question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of pemigatinib?,"Yes, the target of pemigatinib is FGFR (fibroblast growth factor receptor). Pemigatinib is a selective fibroblast growth factor receptor 1-3 inhibitor. It","32472305, 32472305, 32440095, 30462303, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.25,,,
Which de novo mutation in FGFR cause achondroplasia?,"Yes, a de novo mutation in FGFR3 causes achondroplasia. This specific mutation is a recurrent missense mutation in a CpG doublet of the transmembrane domain of the F","8078586, 8078586, 8078586, 8078586, 8078586","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,0.565,,,
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, HBS1L-MYB intergenic variants regulate fetal hemoglobin (HbF) levels by affecting regulatory elements that are occupied by key erythroid transcription factors within this region. These","24614105, 24614105, 24614105, 24614105, 18379999","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.359,,,
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, TIMELESS-TIPIN does participate in replisome disassembly. In the given context, it is required for CUL-2LRR-1 recruitment and efficient CMG helicase ubiquitylation, which are","34269473, 34269473, 34269473, 34269473, 28368371",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.438,,,
Is avelumab effective for bladder cancer?,"Yes, avelumab is effective for bladder cancer. It is one of the novel therapeutic advances that has gained approval by the FDA for treatment of advanced-stage urothelial carcinoma, which is the","29784744, 28982750, 29784744, 29784744, 29784744","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",1.0,,,
What is the purpose of the Tokuhashi scoring system?,"No, the purpose of the Tokuhashi scoring system is not explicitly stated in the provided context. The context only mentions that it has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease","17094910, 23328875, 26713145, 26713145, 26713145",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.639,,,
HER-2 belongs to what family of proteins?,"Yes, HER-2/neu belongs to the EGFR (epidermal growth factor receptor) family of proteins. This is stated explicitly in the context information provided.","16800251, 22505536, 11785652, 22505536, 22505536",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.786,,,
Which is the protein encoded by the human gene GRIK?,"Yes, the protein encoded by the human gene GRIK is a subunit of the kainate-type ionotropic glutamate receptor. The gene GRIK3 specifically encodes for a principal subunit of this re","15050820, 24449200, 24449200, 24449200, 24449200",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",1.0,,,
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. The company is mentioned in the context as the developer of this humanized monoclonal antibody for migraine prevention.","21157649, 32266704, 32266704, 32266704, 32266704",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.714,,,
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous. This is stated explicitly in the context when describing eptinezumab as ""delivered by intravenous (IV) administration.""","33023473, 32266704, 32266704, 33023473, 32266704",Eptinezumab is administered intravenously.,32266704,0.5,,,
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, BAX can trigger the release of cytochrome c. In the context, it is mentioned that DICO decreased Bcl-2 level and induced Bax translocation to cause cytochrome c release. Additionally, another study","23567243, 23536162, 22442658, 22442658, 23567243","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.381,,,
How is Hsd17b1 associated with endometriosis?,"Yes, in the study, the presence of at least one A-allele (A/G or A/A genotype) of HSD17B1 was found to be significantly associated with an increased risk of endometriosis.","15640252, 15640252, 15640252, 15640252, 15640252",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.259,,,
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, malat-1 is upregulated in some cancers such as stage I NSCLC (Non-Small Cell Lung Cancer) and bladder cancer. This is based on quantitative RT-PCR verification and real-","12970751, 22722759, 22722759, 23073843, 23243023",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.556,,,
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome is not stable during cell differentiation. According to the context, there is substantial remodeling of the higher-order chromatin structure of the epidermal differentiation complex (EDC)","29522506, 24346698, 11186332, 26340639, 26340639","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.133,,,
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, according to the context, thyroid hormone receptor alpha1 (TR alpha1) mutations are not implicated in thyroid hormone resistance syndrome (RTH). Instead, RTH is caused by mutations of the thyroid","8954015, 12750454, 12750454, 12750454, 12750454",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",1.0,,,
What is the drug target for Eliquis (Apixaban)?,"Yes, the drug target for Eliquis (Apixaban) is Factor Xa. This information is explicitly stated in the context as Apixaban is described as an oral, direct factor Xa inhibitor.","26392750, 24624626, 21985171, 27653758, 27653758",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.538,,,
What molecule is targeted by brodalumab?,"Yes, the molecule targeted by brodalumab is the IL-17 receptor. Brodalumab is a monoclonal antibody that binds to the IL-17 receptor and inhibits its activity, thereby","19299048, 25713988, 25246805, 24646743, 25246805",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.667,,,
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia can be beneficial for preterm infants with hypoxic-ischemic encephalopathy (HIE). However, its use is currently limited to specific cases such as severe nec","20470651, 22320395, 20470651, 20470651, 22320395",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.186,,,
Which enzyme is targeted by the drug Imetelstat?,"Yes, the enzyme targeted by the drug Imetelstat is telomerase. This is explicitly stated in the first sentence of the context, ""Imetelstat is a covalently-lipidated 13-","24097866, 22906540, 22906540, 25441685, 26332545","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.19,,,
What is the color of the protein Ranasmurfin?,The color of the protein Ranasmurfin is blue. This is explicitly stated in the context where it mentions that ranasmurfin crystals are an intense blue color.,"18483489, 20615601, 17077494, 17077494, 20615601",Ranasmurfin is a blue protein.,"20615601, 17077494",0.8,,,
List two most common symptoms of Aagenaes syndrome.,"The two most common symptoms of Aagenaes syndrome are lymphedema of the lower extremities and cholestasis (recurrent jaundice). This is because Aagenaes syndrome, also known as Lymp","29255950, 19498211, 19498211, 19498211, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.333,,,
What is the effect that EZH2 has on chromatin?,"Yes, EZH2 has an effect on chromatin. In the provided context, it is mentioned that EZH2 plays a role in epigenetic remodeling of chromatin into hypoacetylated domains covered with hist","24469045, 22821416, 18980972, 22821416, 27903964",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.222,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"Yes, the mode of inheritance of FSHD is autosomal dominant. This means that a child has a 50% chance of inheriting the disease-causing gene from an affected parent. The context states that F","23969240, 22551571, 22551571, 15307599, 15307599",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.556,,,
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 contributes to cardiovascular disease. It is a highly expressed microRNA in the cardiovascular system and its expression is deregulated under various cardiovascular disease conditions such as proliferative vascular","20560046, 20560046, 19730150, 23255093, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.276,,,
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to a study with rats, total, LDL, and HDL cholesterol were significantly lower in the group that consumed tomato juice for five weeks. The reduction in cholesterol levels may be attributed to ly","22223578, 24392102, 24392102, 24392102, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.32,,,
When was vaxchora first licensed by the FDA?,"Yes, the context does provide information about Vaxchora's licensure. Vaxchora was first licensed by the FDA in June 2016. This information is derived from the approval of Vaxchora based on","28622736, 28622736, 29018300, 29018300, 28622736",Vaxchora was licensed by the FDA on June 10 2016.,27425792,0.9,,,
What is the indication for isradipine?,"Yes, the context indicates that isradipine is used as a therapy for hypertension. This is stated explicitly in the first and second contexts where it mentions ""isradipine as monotherapy"" and ""the use of is","9544865, 15257873, 15257873, 33460320, 7738211",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.4,,,
Which genes are thought to be involved in medulloblastoma development?,"Yes, several genes are thought to be involved in medulloblastoma development. According to the context, RASSF1A gene inactivation by biallelic hypermethylation is a primary mechanism in medulloblast","12384556, 23951168, 20717685, 12384556, 12384556","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.178,,,
Which phosphatase is inhibited by LB-100?,"Yes, the context indicates that LB-100 is an inhibitor of protein phosphatase 2A (PP2A). This information is provided in the first and second parts of the context. In the first part, it","26799670, 29199006, 28039265, 28039265, 28039265",LB-100 is a phosphatase 2A inhibitor,29199006,0.857,,,
What is ceritinib?,Ceritinib is an oral second-generation ALK (anaplastic lymphoma kinase) inhibitor. It has greater preclinical antitumor potency than crizotinib in ALK,"24856155, 27707887, 24980964, 24980964, 24856155","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.333,,,
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, there is a deep learning system described in the context that outperforms dermatologists at detecting melanoma using dermoscopic images. This system employs very deep convolutional neural networks (CNNs","29047032, 28026754, 28969863, 28969863, 28969863","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.133,,,
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, a computational tool called SSCprofiler was used for prediction of novel microRNA genes in cancer-associated genomic regions. It utilizes a probabilistic method based on Profile Hidden Markov Models to predict novel","21406606, 19324892, 19721809, 19721809, 19721809","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.238,,,
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma includes three drugs: vincristine, actinomycin D, and cyclophosphamide. These were administered to 14 patients with Ewing'","991106, 11531770, 991106, 2667789, 6167758","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.9,,,
What is the effect of TRH on myocardial contractility?,"Yes, TRH does have an effect on myocardial contractility. In isolated guinea pig cardiac muscle, TRH increased the contractile force dose-dependently without changing the time course of contraction in normal Tyrode and","9088928, 1611701, 2848686, 2848686, 2848686",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,,,
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, there is a most prominent sequence consensus for the polyadenylation site. It is the canonical polyadenylation signal AATAAA. Additionally, the context suggests that the immediate surroundings of this signal, specifically nucleotide positions +","19032167, 2513486, 2513486, 2513486, 1915889","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.394,,,
What is CPX-351,"Yes, CPX-3","29378418, 29167924, 34256819, 29167924, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.019,,,
Is Annexin V an apoptotic marker?,"Yes, Annexin V is an apoptotic marker as it binds to phosphatidylserine which is exposed on the cell surface during apoptosis. This property of Annexin V makes it a convenient marker for identifying","16331047, 23000925, 7812008, 14666384, 16737615","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.875,,,
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"No, the context does not provide information about any specific ultraconserved element being associated with ESC self-renewal.","23217155, 30256721, 21589869, 23154415, 30214018","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.033,,,
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions as suggested by a study that describes a patient carrying a novel 1p","27822311, 27822311, 27822311, 27822311, 27822311",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.824,,,
Which drugs are included in the Qtern pill?,"Yes, the Qtern pill is a fixed-dose combination product that includes two active ingredients: saxagliptin and dapagliflozin. These drugs are both used to improve glycemic control in adults with type","3680580, 28884600, 32454718, 28176222, 28884600",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.52,,,
What is included in the LACE Index?,"Yes, the LACE index consists of four parameters. These are Length of stay (days), Acute (emergent) admission, Charlson Comorbidity Index, and number of ED visits within six months.","30040677, 30926557, 29148921, 29148921, 29148921","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.351,,,
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the association of PARP1 and CTCF does follow a circadian rhythm. Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions,","26321255, 26321255, 26321255, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.259,,,
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. This is evident as genetic disorders that predispose to cancer through chromosome instability are often due to defects in genes critical for homologous recom","12427531, 19083132, 23675572, 23678008, 12016139",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.4,,,
Which are the mammalian orthologs of Drosophila Yki?,"Yes, YAP1 is a mammalian ortholog of Drosophila Yki. This is stated in the context as YAP1 is the ortholog of Drosophila Yorkie (Yki) and mutations in components","11528505, 22101275, 17980593, 17980593, 11747467",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.4,,,
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, according to the context, taraxasterol has an anti-inflammatory effect which helps in alleviating rheumatoid arthritis symptoms. It suppresses the expression of tumor necrosis","28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.833,,,
