question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, HBS1L-MYB intergenic variants regulate fetal hemoglobin (HbF) levels by affecting regulatory elements that are occupied by key erythroid transcription factors within this region. These","24614105, 24614105, 24614105, 24614105, 24222332","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.359,[0.778 0.778 0.556 0.556 0.222],[0.229 0.232 0.167 0.167 0.041],0.778
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, TIMELESS-TIPIN participates in replisome disassembly. In the given context, it is mentioned that the TIMELESS-TIPIN complex is required for CUL-2LRR-1 recruitment and","34269473, 34269473, 34269473, 34269473, 34269473",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.438,[0.714 0.714 0.714 0.714 0.714],[0.157 0.151 0.149 0.149 0.123],0.714
Is avelumab effective for bladder cancer?,"Yes, according to the context, avelumab has shown promising antitumor activity in patients with urothelial carcinoma (bladder cancer) and has been approved by the FDA for treatment of advanced-stage","29784744, 29784744, 28982750, 28982750, 29540084","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",0.75,[0.833 0.833 0.667 0.667 0.5  ],[0.168 0.16  0.122 0.122 0.117],0.667
What is the purpose of the Tokuhashi scoring system?,"Yes, the purpose of the Tokuhashi scoring system is to evaluate indications for surgery and predict survival in patients with metastatic spinal disease. This is achieved by comparing the actual survival time of patients treated for metastatic spinal","23328875, 17094910, 17094910, 26713145, 24912121",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.583,[0.778 0.667 0.667 0.778 0.667],[0.299 0.142 0.142 0.122 0.194],0.889
HER-2 belongs to what family of proteins?,"Yes, according to the context, HER-2 belongs to the family of tyrosine kinase transmembrane proteins. This is stated in the first sentence of the context information provided.","11785652, 22505536, 29389942, 17867585, 15173008",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.571,[0.875 0.625 0.75  0.75  0.75 ],[0.173 0.121 0.105 0.154 0.119],0.875
Which is the protein encoded by the human gene GRIK?,"Yes, the protein encoded by the human gene GRIK is a kainate-type ionotropic glutamate receptor. Specifically, GRIK3 encodes for a principal subunit of the kainate-type","24449200, 24449200, 24449200, 24449200, 7916324",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",1.0,[0.5 0.5 0.5 0.5 0.5],[0.118 0.126 0.118 0.151 0.089],0.9
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This is stated explicitly in the context given.","32266704, 32266704, 32266704, 32266704, 32173558",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.714,[0.5 0.5 0.5 0.5 0.5],[0.109 0.099 0.099 0.099 0.035],0.5
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous. This is stated explicitly in the context as ""Eptinezumab, delivered by intravenous (IV) administration..."".","32266704, 32266704, 33023473, 33023473, 32266704",Eptinezumab is administered intravenously.,32266704,0.5,[0.75 0.75 0.5  0.5  0.75],[0.185 0.176 0.069 0.069 0.176],0.875
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, BAX can trigger the release of cytochrome c. This is demonstrated in a study where isolated mitochondria from MCF7 cells were treated with recombinant protein Bax and cytochrome c release was observed.","23536162, 26395559, 23536162, 23567243, 12732850","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.429,[0.727 0.909 0.727 0.727 0.727],[0.156 0.109 0.133 0.117 0.135],0.727
How is Hsd17b1 associated with endometriosis?,"Yes, in the study, Hsd17b1 (Ser312Gly polymorphism) was found to be associated with an increased risk of endometriosis. Individuals having at least one A-allele (","15640252, 15640252, 15640252, 15640252, 34844098",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.224,[0.5   0.5   0.5   0.5   0.333],[0.121 0.122 0.16  0.16  0.049],0.667
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, malat-1 is upregulated in some cancers, including bladder cancer. This was verified by real-time PCR in a study that compared malat-1 expression levels in bladder cancer tissues and adjacent","22722759, 22722759, 23073843, 23243023, 22722759",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.667,[0.692 0.692 0.538 0.692 0.692],[0.264 0.267 0.08  0.13  0.212],0.385
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome is not static during cell differentiation. In fact, it undergoes dynamic rearrangement as part of the normal development process. This is established by new technologies that allow for quantit","29990539, 25218583, 24905166, 29990539, 24346698","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.107,[0.667 0.833 0.583 0.667 0.75 ],[0.201 0.175 0.154 0.265 0.151],0.75
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, according to the context, thyroid hormone receptor alpha1 (TR alpha1) mutations are not directly implicated in thyroid hormone resistance (RTH) syndrome. Instead, RTH is primarily caused by mutations of","7913092, 8421095, 12750454, 12750454, 10319950",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",1.0,[0.75  0.75  0.833 0.833 0.75 ],[0.145 0.152 0.182 0.182 0.152],1.0
What is the drug target for Eliquis (Apixaban)?,"Yes, according to the context, the drug target for Eliquis (Apixaban) is factor Xa. Apixaban is an oral direct factor Xa inhibitor that prevents the conversion of prothrombin to thrombin and has","27653758, 21985171, 21985171, 26369819, 23117666",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.538,[0.625 0.625 0.625 0.75  0.625],[0.22  0.164 0.164 0.162 0.109],0.875
What molecule is targeted by brodalumab?,"Yes, the context does provide an answer for this question. Brodalumab targets the IL-17 receptor. It is a monoclonal antibody that blocks the IL-17 receptor, thus preventing IL-17","25246805, 24979544, 24284914, 28232034, 21907495",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.667,[0.5   0.333 0.167 0.333 0.5  ],[0.101 0.159 0.087 0.057 0.067],0.333
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia can be both feasible and safe for certain conditions in premature babies. A study showed no increase in mortality, bleeding, infection, or need for inotropes in infants who were","20470651, 22320395, 22320395, 20100756, 20100756",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.243,[0.385 0.462 0.462 0.308 0.308],[0.115 0.118 0.118 0.188 0.103],0.462
Which enzyme is targeted by the drug Imetelstat?,"Yes, the enzyme targeted by the drug Imetelstat is telomerase. This is explicitly stated in the context where imetelstat is described as ""a 13-mer lipid-conjugated olig","22906540, 26332545, 25441685, 25441685, 21062983","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.224,[0.625 0.375 0.5   0.5   0.375],[0.088 0.139 0.081 0.07  0.057],0.875
What is the color of the protein Ranasmurfin?,"The color of the protein Ranasmurfin is blue. This is explicitly stated in the context as the crystals of this protein are an intense blue color. Additionally, biochemical data suggest that the blue color of the protein is related to","17077494, 17077494, 20615601, 28549197, 20615601",Ranasmurfin is a blue protein.,"20615601, 17077494",0.8,[0.75  0.75  0.625 0.625 0.5  ],[0.242 0.235 0.102 0.112 0.105],0.875
List two most common symptoms of Aagenaes syndrome.,"Yes, the two most common symptoms of Aagenaes syndrome are idiopathic familial intrahepatic cholestasis and lymphedema of the lower extremities. The first symptom is a liver disorder that","19498211, 19498211, 19498211, 19498211, 9350821","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.3,[0.375 0.375 0.375 0.375 0.5  ],[0.186 0.188 0.188 0.188 0.276],0.875
What is the effect that EZH2 has on chromatin?,"Yes, EZH2 has an impact on chromatin. In the context, it's described as a histone methyltransferase that plays a key role in transcriptional repression through chromatin remodeling. Additionally, changes","18980972, 24469045, 18980972, 27903964, 24760151",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,[0.667 0.556 0.556 0.444 0.556],[0.124 0.079 0.196 0.05  0.056],0.667
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"Yes, according to the context, the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD) is autosomal dominant. This means that a child has a 50% chance","22551571, 22551571, 10969520, 15307599, 15307599",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.778,[0.909 0.909 0.818 0.727 0.727],[0.159 0.151 0.143 0.121 0.121],0.909
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 contributes to cardiovascular disease. The context states that miR-21 is deregulated in heart and vasculature under various cardiovascular diseases such as proliferative vascular disease, card","20560046, 20560046, 21712654, 22882958, 21712654","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.235,[0.778 0.778 0.667 0.556 0.667],[0.233 0.225 0.106 0.118 0.102],0.667
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to a study with rats, there is evidence that tomato juice can lower cholesterol levels. The study found that rats fed with tomato juice had significantly lower total, LDL and HDL cholesterol","24392102, 24392102, 17617941, 24392102, 22223578","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.56,[0.444 0.444 0.333 0.333 0.222],[0.133 0.134 0.111 0.175 0.077],0.889
When was vaxchora first licensed by the FDA?,"Yes, the context does provide an answer for this question. Vaxchora was first licensed by the FDA on June 10, 2016. This information is stated explicitly in the context.","27425792, 28622736, 28622736, 26068564, 29018300",Vaxchora was licensed by the FDA on June 10 2016.,27425792,1.0,[0.625 0.625 0.625 0.625 0.5  ],[0.104 0.098 0.075 0.107 0.067],0.875
What is the indication for isradipine?,"Yes, there are several indications for isradipine mentioned in the context. It is used as a therapy for hypertension and other indications to prevent gingival overgrowth due to its ability to enhance the proliferation of cult","15257873, 2137344, 7738211, 2150641, 32227247",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.4,[0.667 0.5   0.5   0.667 0.5  ],[0.217 0.062 0.101 0.11  0.073],0.667
Which genes are thought to be involved in medulloblastoma development?,"Yes, several genes are thought to be involved in medulloblastoma development. The Polycomb group (PcG) genes, specifically BMI1 and PCGF2, have been suspected to contribute to medulloblastoma development.","20717685, 12384556, 12384556, 19270706, 16434186","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.2,[0.7 0.6 0.6 0.4 0.6],[0.113 0.123 0.123 0.071 0.069],0.9
Which phosphatase is inhibited by LB-100?,"Yes, the phosphatase inhibited by LB-100 is Protein Phosphatase 2A (PP2A). This information is explicitly provided in the context.","29199006, 28039265, 26799670, 29294092, 29199006",LB-100 is a phosphatase 2A inhibitor,29199006,0.714,[0.714 0.429 0.571 0.429 0.714],[0.093 0.083 0.068 0.087 0.069],0.857
What is ceritinib?,"Ceritinib is an oral second-generation ALK inhibitor, which means it works by blocking the activity of the anaplastic lymphoma kinase (ALK) protein in tumors with genetic abnormalities in","24980964, 24856155, 25101329, 28054318, 24675041","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.37,[0.667 0.667 0.667 0.667 0.667],[0.17  0.163 0.197 0.123 0.096],0.667
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, according to the context, there exists a deep learning system that outperforms some dermatologists in diagnosing melanoma using dermoscopy images. This system utilizes Google's Inception v4 CNN architecture, trained","29846502, 28969863, 29047032, 28969863, 29439500","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.133,[0.25  0.312 0.188 0.188 0.375],[0.202 0.105 0.053 0.101 0.098],0.375
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, a computational tool called SSCprofiler is used for prediction of novel microRNA genes in cancer-associated genomic regions. It's based on Profile Hidden Markov Models and integrates sequence, structure, and","19324892, 19721809, 19324892, 21406606, 19721809","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.228,[0.8   0.533 0.467 0.533 0.533],[0.166 0.107 0.213 0.073 0.127],0.867
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma consists of three drugs: vincristine, actinomycin D, and cyclophosphamide. This information is explicitly stated in the context.","991106, 991106, 2667789, 6167758, 14521810","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.8,[0.583 0.583 0.5   0.5   0.417],[0.16  0.152 0.122 0.104 0.116],0.667
What is the effect of TRH on myocardial contractility?,"Yes, according to the context, TRH has an initial positive effect on myocardial contractility in rabbits following shock, as evidenced by increased parameters such as dp/dtmax, -dp/dtmax, Vpm,","1611701, 1611701, 1979356, 1979356, 1611701",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,[0.778 0.778 0.778 0.778 0.778],[0.117 0.111 0.095 0.095 0.152],0.667
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, there is a most prominent sequence consensus for the polyadenylation site. It is the canonical poly(A) signal AATAAA, but the immediate surroundings of this signal also influence the efficiency of cleavage and polyadeny","2513486, 2513486, 1915889, 7901430, 7901430","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.424,[0.545 0.545 0.455 0.545 0.545],[0.12  0.121 0.256 0.141 0.167],0.909
What is CPX-351,"Yes, CPX-3","29167924, 34256819, 29378418, 29378418, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.019,[0.75 0.75 0.75 0.75 0.75],[0.019 0.011 0.012 0.012 0.015],0.25
Is Annexin V an apoptotic marker?,"Yes, Annexin V is an apoptotic marker. It binds to phosphatidylserine residues exposed at the surface of apoptotic cells, making it widely used in the detection of apoptotic cells.","9359032, 9359032, 7812008, 16737615, 23000925","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.875,[0.833 0.833 0.833 0.667 0.833],[0.233 0.235 0.132 0.135 0.154],1.0
