question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes. The context mentions that Bax-induced cytochrome c release from MCF7 mitochondria was partially prevented by Bcb (Bax channel blocker), indicating that Bax can indeed trigger the release of cytochrome c.","23536162, 23567243","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.381,[0.727 0.727],[0.203 0.088],0.818
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes. It is upregulated in some tumors, specifically bladder cancer tissues.","22722759, 23073843",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.333,[0.692 0.538],[0.075 0.018],0.231
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No. The context mentions that most RTH patients are heterozygous with an autosomal dominant pattern of inheritance due to mutations of the thyroid hormone receptor beta (TR beta) gene, but does not mention any involvement of TR alpha1 mutations.","12750454, 8954015",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",0.5,[0.833 0.75 ],[0.261 0.188],0.5
What molecule is targeted by brodalumab?,IL-17A receptor.,"25713988, 26308331",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.0,[0.333 0.333],[0.013 0.006],0.0
Which enzyme is targeted by the drug Imetelstat?,Telomerase.   The context mentions that imetelstat is an inhibitor of telomerase.,"22906540, 14747475","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.103,[0.625 0.5  ],[0.101 0.029],0.375
List two most common symptoms of Aagenaes syndrome.,Idiopathic familial intrahepatic cholestasis associated with lymphedema of the lower extremities.  Two most common symptoms are: 1. Lymphedema of the lower extremities 2. Intrahepatic cholestasis,"19498211, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.267,[0.375 0.375],[0.186 0.188],0.625
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,Autosomal dominant.   This is mentioned in the first sentence of the provided text as a characteristic of FSHD.,"22551571, 15307599",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.222,[0.909 0.727],[0.093 0.084],0.455
Is there evidence that tomato juice lowers cholesterol levels?,Yes. Total cholesterol was significantly lower in the intervention group after the intake of tomato juice.,"24392102, 22223578","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.2,[0.444 0.222],[0.17  0.041],0.333
What is the indication for isradipine?,Hypertension and other indications.,"15257873, 2150641",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.067,[0.667 0.667],[0.038 0.014],0.0
Which phosphatase is inhibited by LB-100?,Protein phosphatase 2A (PP2A) is inhibited by LB-100.,"29199006, 26799670",LB-100 is a phosphatase 2A inhibitor,29199006,0.714,[0.714 0.571],[0.045 0.048],0.857
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,The proposed method uses very deep convolutional neural networks (CNNs) with over 50 layers to acquire richer and more discriminative features for melanoma recognition. This allows it to outperform human experts in accuracy.,"28026754, 29846502","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.156,[0.5  0.25],[0.164 0.108],0.312
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"The VAC regimen includes vincristine, actinomycin D, and cyclophosphamide.","11531770, 991106","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.5,[0.667 0.583],[0.037 0.067],0.167
What is the most prominent sequence consensus for the polyadenylation site?,The most prominent sequence consensus for the polyadenylation site is AATAAA. This sequence is mentioned as directing cleavage and polyadenylation at a major polyA site in the context.,"2513486, 7901430","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.333,[0.545 0.545],[0.138 0.117],0.909
Is Annexin V an apoptotic marker?,Yes. It is a Ca(++)-binding protein which binds to phosphatidylserine residues exposed at the surface of apoptotic cells.,"9359032, 16331047","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.375,[0.833 0.833],[0.108 0.043],0.333
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"MIR137 is the key gene involved in the syndromic obesity phenotype of patients with 1p21.3 microdeletions, as it is the only gene overlapping with the critical region in this case presentation.","27822311, 27822311",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.882,[0.8 0.8],[0.302 0.306],0.933
What is included in the LACE Index?,"Length of stay (days), Acute (emergent) admission, Charlson Comorbidity Index, and number of ED visits within six months.","30926557, 30040677","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.27,[0.857 0.714],[0.034 0.094],0.143
Are defects in recombination repair involved in carcinogenesis?,"Yes. Some genetic alterations resulting from homologous recombination may play a primary role in carcinogenesis, revealing recessive oncogenic mutations.","20298636, 12488587",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.2,[1.   0.75],[0.057 0.188],0.375
What is the function of Taraxasterol  in rheumatoid arthritis?,"Taraxasterol suppresses tumor necrosis factor-α, interleukin (IL)-1β, IL-6 and nuclear factor-κB protein expression levels, reduces nitric oxide, prostaglandin E2 and cyclooxygen","28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.333,[0.778 0.778],[0.272 0.275],0.111
List proteins with HEAT repeats,"Symplekin, CD44, PARP1.","19576221, 23436753","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.0,[0.8 0.2],[0.007 0.012],0.0
Does lucatumumab bind to CD140?,Yes. Lucatumumab is a fully human anti-CD40 antagonist monoclonal antibody.,"22861192, 22475052","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.28,[0.4 0.2],[0.087 0.021],0.2
What is known about the effect of acupuncture in smoking cessation ?,It is known that acupuncture on anti-smoking acupoints of the ear is effective for cessation of smoking. The case group showed a significant difference in smoking cessation rate compared to the control group.,"15861492, 15861492","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.226,[0.818 0.818],[0.235 0.237],0.727
List the neurotransmitters that are metabolized by MAOA.,"Dopamine, serotonin, and norepinephrine.","19214141, 24510409","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.19,[0.625 0.375],[0.032 0.043],0.0
Are retroviruses used for gene therapy?,Yes. The context mentions that retroviruses are mentioned as one of the integrating gene transfer vectors with therapeutic application limitations.,"16717285, 21247248","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.051,[1.    0.333],[0.098 0.115],0.5
Are tumour specific antigens originating from known protein coding genes?,No. The context mentions that some de novo protein-coding genes have emerged from ancestral non-coding DNAs in vertebrate phylogeny.,"23028352, 28536100","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.057,[0.6 0.3],[0.155 0.03 ],0.4
Which R/bioconductor have been developed for copy number analysis?,copynumber.   This is mentioned in the RESULTS section of the provided text as a comprehensive Bioconductor package for copy number analysis.,"28088185, 23442169","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.333,[0.8 0.6],[0.127 0.091],0.5
Describe the mechanism of action of Lisocabtagene maraleucel.,"Lisocabtagene maraleucel is a CD19-directed CAR T-cell product. It works by targeting and binding to CD19 on B-cells, leading to their destruction through T-cell mediated cytotoxicity. The lisocabtagene","32611216, 1732628","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.643,[0.625 0.625],[0.153 0.069],0.375
Which enzyme is targeted by Evolocumab?,PCSK9.   This is mentioned in the context as PCSK9 inhibition with evolocumab (AMG 145).,"25282519, 14747475",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.129,[0.667 0.5  ],[0.064 0.038],0.333
List interaction partners for the protein GATA1.,"GATA-1 interacts with FOG-1, EKLF, SP1, CBP/p300, and PU.1.","18844071, 12032775","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.269,[0.714 0.571],[0.009 0.077],0.0
Is Tranexamic acid effective for intracerebral haemorrhage?,Yes. It had been an effective haemostatic agent in reducing post-operative and traumatic bleeding.,"31008298, 32637645",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.0,[1.    0.857],[0.16 0.03],0.143
What animal is thought to be the host for the Coronavirus causing MERS?,Bats are thought to be natural hosts of MERS-CoV.,"24769571, 25791336",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.286,[0.615 0.769],[0.092 0.065],0.308
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,Met196Arg. This polymorphism in high-affinity receptor of TNF (TNFR2) gene was reported to be associated with systemic lupus erythematosus (SLE) in Japanese.,"11169260, 11169260",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.5,[0.692 0.692],[0.217 0.185],0.615
In which cellular compartment do stress granules localize?,Stress granules localize in the cytoplasm.,"24090136, 20674093",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,[0.625 0.5  ],[0.027 0.036],0.5
What is the genetic basis of Rubinstein-Taybi syndrome?,"Microdeletion of 16 p13.3 comprising cyclic adenosine monophosphate-response element-binding protein (CREBBP) gene is a rare scenario in the pathogenesis of Rubinstein-Taybi syndrome, but more commonly it's associated","22269667, 20684013","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.137,[0.778 0.667],[0.22  0.111],0.667
Can the yeast protein Abf1 act as insulator?,"No. The context mentions Abf1 as a possible key regulatory switch in nutrient- and stress-dependent transcriptional modulation, but does not imply that it acts as an insulator.","27262581, 19712444",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.154,[0.5 0.5],[0.186 0.078],0.5
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"The study aims to investigate the relationship between thyroid hormones and inflammatory markers (IL-6, TNF alpha, CRP) in heart failure patients.   However, I don't know the specific findings regarding this relationship from the provided context.","19926244, 19926244",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.478,[0.786 0.786],[0.26  0.253],0.786
Has Hesperidin any role as a Neuroprotective Agent?,Yes. It prevents cellular abnormalities induced by 3-NP and reduces oxidative stress in rat brains.,"22850463, 22383310",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.174,[0.625 0.375],[0.074 0.049],0.0
Which receptors does bimagrumab block?,Activin type II receptors (ActRII).,"29566437, 30095981",Bimagrumab blocks the activin type II receptors.,30095981,0.571,[0.6 0.4],[0.049 0.042],0.2
List mutations that are implicated in the Gray Platelet Syndrome.,"The mutation identified in the first context is a nonsense mutation in the gene encoding the transcription factor GFI1B.  In the second context, 9 novel mutations hitting the two alleles of NBEAL2 were identified.","24325358, 23100277",GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",0.455,[0.6 0.6],[0.208 0.22 ],0.3
Can acupuncture cause spinal epidural hematoma?,"Yes. The context mentions that a patient developed an acute cervical epidural hematoma after dry needling, which is a form of acupuncture.","21082060, 21289580","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",0.571,[1.  0.5],[0.084 0.111],0.5
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?",Yes. It improved performance in the rat social recognition model of short-term memory at doses of 0.01 to 0.1 mg/kg p.o.,"27222271, 22001260",The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",0.091,[0.611 0.333],[0.049 0.17 ],0.167
