question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide further details about the exact date or location of their marriage.,"407, 407, 456, 409",1905,,1.0,[0.778 0.778 0.222 0.333],[0.152 0.108 0.083 0.667],0.556
Where did Coolidge's grandfather had government offices?,"Yes, according to the context, Coolidge' grandfathers local government offices were in Plymouth.","404, 442, 456, 432",Plymouth,,1.0,[0.625 0.375 0.125 0.25 ],[0.1   0.045 0.042 0.143],0.375
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst College. This information is explicitly stated in the context provided.","405, 403, 2232, 412",Phi Gamma Delta,,1.0,[0.857 0.143 0.714 0.286],[0.116 0.4   0.7   0.333],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. This is stated in the context when it mentions that Champlain established the first permanent European settlements at Port Royal in 1605","2280, 2280, 2280, 2664",Quebec City,,1.0,[0.5   0.5   0.5   0.143],[0.28  0.23  0.23  0.064],0.643
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007.,"2336, 2336, 2336, 2740","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857 0.857 0.429],[0.155 0.114 0.096 0.11 ],0.714
How do cuba and declining participation relate?,"No, the context does not provide information about Cuba and declining participation relating to each other. The context mentions Canada's declining participation in the Iraq War and its independent foreign policy with Cuba, but it does not link these two facts together","2310, 1828, 2193, 448",Canada maintains full relations with both.,,0.333,[0.571 0.286 0.286 0.286],[0.25  0.091 0.123 0.099],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. The context states that under Liberal Prime Minister Wilfrid Laurier, continental European immigrants were among those who settled the prairies. Alberta and Saskatchewan","2290, 2325, 2280, 1108",no,,1.0,[0.625 0.25  0.25  0.25 ],[0.208 0.088 0.08  0.074],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck. He is a well-known character in popular culture, often used in jokes and humor due to the inherent silliness associated with ducks, as concluded by psychologist","3189, 2697, 3163, 2050",A silly cartoon character,,1.0,[0.75 0.   0.5  0.  ],[0.173 0.176 0.145 0.119],0.75
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings, who can't fly, are easy prey for avian hunters, large fish like pike, crocodilians, and fish-eating birds such as her","3175, 3176, 3175, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.5,[0.429 0.429 0.429 0.429],[0.269 0.18  0.273 0.18 ],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the ""Duck test"" is an expression that forms part of a conceptual framework for testing computer systems. This stems from the need for 'behavioral' analysis of entities to determine what they are or if they are as claimed","3193, 789, 224, 3193",Quacks like a duck,,0.5,[1.   0.   0.25 1.  ],[0.388 0.    0.073 0.284],1.0
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled from Egypt and their citizenship was revoked, leading to a steady stream","918, 909, 909, 918",no,,1.0,[0.636 0.636 0.636 0.455],[0.257 0.125 0.197 0.149],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. In the Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc., snowfall can occur. It is also known to rarely","2333, 944, 944, 944",Yes.,,1.0,[0.4 0.6 0.6 0.6],[0.109 0.318 0.318 0.318],1.0
How much do elephants weight at birth?,"Elephants weigh about 120 kilograms (265 lb) at birth. This is stated in the second sentence of the context, which provides information about an elephant's gestation period, weight at birth, and","1177, 1332, 1257, 1328",120 kilograms,,1.0,[0.429 0.    0.429 0.   ],[0.156 0.154 0.103 0.104],0.571
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They have a rich network of blood vessels and flapping them creates a breeze that cools the surface blood vessels, reducing the body's temperature. Additionally, during mating season","1234, 1234, 1235, 1235",temperature regulation,,1.0,[0.875 0.875 0.5   0.5  ],[0.201 0.239 0.167 0.167],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are the largest land animals alive today. The largest elephant ever recorded was about 12,000 kg (26,","1177, 1192, 1182, 1238","None, the elephant is the largest land animal.",,0.875,[0.75  0.5   0.375 0.125],[0.217 0.147 0.108 0.08 ],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Otter (Lutra lutra) is an animal that is growing in number due to recent conservation efforts. This species experienced significant declines in population due to factors like habitat-loss, water pollution and pesticides use.","1589, 1930, 1589, 2643","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,[0.308 0.308 0.308 0.385],[0.224 0.149 0.229 0.083],0.923
Where is Finland located?,"Yes, the context does provide information about Finland's location. Finland is a country in Northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland","1579, 1580, 1580, 1592",Northern Europe,,1.0,[0.25 0.5  0.5  0.25],[0.278 0.246 0.246 0.667],0.5
Do women live longer than men?,"Yes, according to the context, women live longer than men with a life expectancy of 82 years for women and 75 years for men.","1623, 1244, 1136, 2452",Yes,,1.0,[0.333 0.167 0.    0.167],[0.929 0.095 0.046 0.073],0.833
Who did Ford nominate for Vice President?,"No, the context does not provide information on who Ford nominated for Vice President. Instead, it mentions that President Nixon nominated Ford to be Vice President in October 1973.","2038, 2031, 2036, 2077",Bob Dole,,0.0,[0.429 0.286 0.429 0.143],[0.158 0.07  0.458 0.143],0.714
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as his family requested that Scouts participate in his funeral and around 400 Eagle Scouts formed an honor,"2001, 2001, 2001, 2001",400,,1.0,[0.727 0.636 0.727 0.545],[0.265 0.338 0.259 0.268],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Ford is one of only four former Presidents to live to 90 or more years of age. This is stated explicitly in the first sentence of the context. The other three are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2102, 2099, 2092",Yes.,,1.0,[1.    0.176 0.176 0.059],[0.871 0.156 0.308 0.16 ],1.0
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1337, 1349, 1347",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.875 0.75 ],[0.364 0.123 0.37  0.087],0.875
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is because the text states that ""Geographically, the old Ghana is 5","1338, 1339, 1357, 1335",500 miles north,,1.0,[0.556 0.444 0.111 0.333],[0.545 0.258 0.667 0.063],0.556
Why do wolves howl?,"Yes, wolves howl for several reasons. They often howl during twilight hours to communicate with other pack members and coordinate hunting efforts. Pups start howling soon after birth, and it becomes less indiscriminate as they grow","1069, 1069, 1067, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.09,[0.75 0.75 0.5  0.5 ],[0.085 0.097 0.202 0.23 ],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only support one litter per year. Preventing other matings helps maintain pack harmony and ensures resources aren't stretched too thin, which could negatively impact the survival of the pack's","1039, 1039, 1038, 1083",A pack can only suppport one littler per year,,0.778,[0.75  0.75  0.375 0.375],[0.17  0.171 0.12  0.075],0.25
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide specific details about what Cleveland's opponents said in 1884 to counter his innocent image. It only mentions that Cleveland won the Presidency in the 1884 election with the support","480, 474, 475, 533",That he had fathered an illegitimate child,,0.143,[0.308 0.385 0.077 0.077],[0.351 0.147 0.235 0.125],0.846
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 533, 496, 530","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.333 0.333 0.5   0.333],[1.    0.25  0.036 0.6  ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 518, 519",yes,,0.0,[0.792 0.792 0.292 0.792],[0.172 0.12  0.075 0.12 ],0.667
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did not die at the age of 55 in Le Croisic according to the context. Instead, he died at that age in 1908 when he was serving as Permanent Secretary of the","835, 241, 2666, 2096",Yes he died at the age of 55,,0.875,[0.75  0.583 0.417 0.417],[0.69  0.125 0.147 0.095],1.0
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), pages 3 to 14 & 12-14, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This","766, 766, 766, 820",the end of the 16th century,,1.0,[0.818 0.727 0.818 0.636],[0.194 0.274 0.171 0.158],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is mentioned in all three parts of the context.","753, 753, 795, 804",yes,,1.0,[0.8 0.8 0.2 0.4],[0.163 0.19  0.667 0.091],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation, as almost 86% of Indonesians are Muslims according to the","751, 820, 2857, 819",yes,,1.0,[1.    0.812 0.375 0.25 ],[0.243 0.24  0.132 0.357],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states ""James Monroe married Elizabeth Kortright on February 16,","2507, 2522, 2523, 2518",Yes,,1.0,[0.727 0.636 0.182 0.091],[0.264 0.118 0.286 0.286],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. This is explicitly stated in the context provided.","2513, 2534, 2506, 2534",1817-1825,,0.0,[0.667 0.333 0.444 0.333],[0.174 0.076 0.186 0.069],0.556
What did James Monroe's letters not contain?,"No, they did not contain discussions about his religious beliefs. The context states that Monroe burned most of his correspondence with his wife and no letters survive where he might have discussed this topic. Additionally, friends, family, or associates did not write","2524, 2536, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.833,[0.625 0.25  0.375 0.375],[0.369 0.188 0.054 0.067],0.625
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had indeed accrued significant debts over the course of his public life. This financial strain was cited as a reason for him having to sell off his Highland Plantation, and contributed to","2521, 2521, 2534, 2534",yes,,1.0,[1.    1.    0.25  0.167],[0.267 0.259 0.092 0.092],0.583
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the context as Watt started to experiment with steam after his friend, Professor John Robison, called his attention to it.","1954, 1474, 878, 880","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.889 0.    0.111 0.   ],[0.357 0.099 0.052 0.068],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, which consists of","666, 715, 666, 666",Yes.,,1.0,[0.889 0.333 0.889 0.889],[0.242 0.129 0.234 0.234],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Although both were Federalists, Hamilton and his followers saw Adams as the lesser of two evils compared to Thomas Jefferson. They supported Adams reluctantly, viewing him as vain, opinionated, un","675, 642, 720, 642",Hamilton wanted to control the army differently than Adams,,0.444,[0.333 0.444 0.111 0.444],[0.22  0.091 0.25  0.101],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is located at the Boston Public Library.","723, 388, 715, 720","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.333 0.333 0.25 ],[0.879 0.109 0.106 0.35 ],0.75
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They have a unique method of locomotion called hopping. When they are young, their size and lack of strength prevent them from hopping, but they don't crawl","1738, 1728, 1737, 1722",its hind feet,,0.0,[0.429 0.    0.286 0.286],[0.116 0.125 0.132 0.072],0.429
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Other species, such as red kangaroos and swamp wallabies, include","1741, 1741, 1745, 1723",yes,,1.0,[0.5  0.5  0.5  0.25],[0.291 0.294 0.09  0.094],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water, at speeds up to 70 km/h (44","1738, 1728, 1746, 1736",hopping,,1.0,[0.625 0.    0.5   0.25 ],[0.326 0.25  0.124 0.148],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1746, 1724",yes,,1.0,[1.    1.    0.353 0.294],[0.344 0.333 0.09  0.127],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2486",a pumapard,,1.0,[0.933 0.933 0.933 0.467],[0.245 0.248 0.248 0.135],0.733
How long is a leopard's tail?,The length of a leopard's tail is between 60 to 110 cm.,"2452, 2458, 2453, 2476",60 to 110cm,,0.667,[0.857 0.571 0.571 0.143],[0.108 0.046 0.097 0.2  ],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the first sentence of the context, where it says that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2465, 2463, 2459",Yes,,1.0,[1.  0.5 0.5 1. ],[0.203 0.048 0.103 0.073],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the first sentence of the context. The text mentions that ""The leopard is an agile and graceful predator,"" highlighting their physical","2452, 2458, 2458, 2466",Yes,,1.0,[1.    0.625 0.75  0.5  ],[0.153 0.165 0.104 0.077],1.0
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately two-thirds of Liechtenstein's population is foreign-born. This is because foreign-born people make up two-thirds of the country's workforce, and there are more registered companies than citizens in Lie","2856, 2850, 2854, 3102",two-thirds,,1.0,[0.778 0.444 0.556 0.444],[0.306 0.136 0.12  0.084],0.778
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the first sentence of the context where it mentions that ""The principality of Liechtenstein is divided into 11 municipalities called gemeinden (singular gemeinde","2842, 1606, 2842, 2838",6.,,0.0,[0.5   0.333 0.5   0.333],[0.465 0.208 0.452 0.083],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the first context provided.,"2864, 2866, 2819, 2865",a role in preserving the culture and history of the country.,,1.0,[0.9 0.4 0.6 0.5],[0.418 0.25  0.107 0.212],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, according to the context, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. This is explicitly stated in the text provided.","174, 174, 203, 148",Yes,,1.0,[1.    1.    0.091 0.455],[0.23  0.174 0.188 0.108],0.545
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the context provided.","148, 191, 149, 194",yes,,1.0,[0.75 0.5  0.5  0.25],[0.089 0.09  0.212 0.5  ],1.0
He founded the private university of buffalo on what date?,"The University of Buffalo was founded on May 11, 1846. This information is provided in the context when it states ""The school was chartered by an act of the New York State Legislature on May 11,","152, 181, 479, 2924",1846,,1.0,[0.7 0.6 0.4 0.5],[0.472 0.348 0.13  0.113],0.6
"What happened in a log cabin in summerhill , new york?","No, there is no information about anything happening in a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not provide any details about events or happen","283, 3198, 259, 1385",Fillmore was born,,0.0,[0.2 0.4 0.2 0.3],[1.    0.088 0.074 0.133],0.8
How much do sea otters weigh?,"Yes, the context does provide an answer for this question. Sea otters weigh 30 kg (about 65 pounds).","1917, 1919, 1925, 1926",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.333 0.5  ],[0.068 0.057 0.053 0.129],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, which means they are warm-blooded animals that nurse their young with milk produced by the mother's body. The context does not provide information about the reproductive process","1914, 1927, 1927, 1919",give birth,,1.0,[0.286 0.286 0.286 0.286],[0.167 0.162 0.162 0.151],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their thick fur, which they maintain by blowing into it with their mouths. Additionally, they have very high metabolic rates and must eat a","1927, 1927, 1917, 963",A layer of air trapped in their fur.  ,,0.875,[0.5   0.5   0.375 0.25 ],[0.319 0.324 0.218 0.171],0.75
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters rest, sleep and raise their young ones.","1914, 1935, 1913, 1919",A holt,,1.0,[0.833 0.333 0.333 0.167],[0.333 0.333 0.095 0.094],0.833
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This term is derived from the name of a type of sled used for this activity in winter sports, which is","1717, 961, 2844, 1672",when penguins slide on their bellies across the snow,,0.889,[0.    0.333 0.333 0.333],[0.176 0.386 0.134 0.123],0.667
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is explicitly stated in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)"". The order name refers to a formal taxonomic","994, 993, 951, 994",Sphenisciformes,,1.0,[0.5   0.667 0.333 0.5  ],[0.119 0.2   0.421 0.111],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 988, 1000",Yes,,1.0,[1.   1.   0.75 0.5 ],[0.356 0.362 0.093 0.099],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species based on the context provided. Standing approximately 40 cm tall (16 in) and weigh","953, 1021, 953, 952",Yes,,1.0,[0.848 0.242 0.848 0.424],[0.238 0.11  0.274 0.146],0.636
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique morphology, metabolism, social and feeding behaviors that distinguish it from other bears. Additionally, genetic studies show that some clades of Brown Bear are more closely related to polar bears","2594, 2606, 2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.857 0.714 0.857 0.857],[0.152 0.261 0.185 0.195],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their body weight or more during pregnancy. This is because they eat prodigious amounts in preparation for pregnancy, doubling their body weight or more. Adult females are roughly half the size of males and normally weigh 1","2595, 2607, 2635, 2595",They gain double their weight.,,0.8,[0.6 0.6 0.5 0.4],[0.176 0.156 0.253 0.196],0.6
Garbage is what?,"Yes, garbage refers to waste material that polar bears may consume if they come into contact with humans. This includes hazardous substances such as styrofoam, plastic, car batteries, ethylene glycol, hydraulic","2630, 2630, 2256, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,0.222,[0.667 0.667 0.    0.   ],[0.286 0.289 0.041 0.105],0.333
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial","2547, 2547, 2547, 2541","September 3, 1971.",,1.0,[0.714 0.714 0.714 0.571],[0.266 0.225 0.225 0.632],0.571
How do qatar and the wider region relate?,"Yes, Qatar is aiming to become a role model for economic and social transformation in the wider region. This is evident through their large scale investment in all social and economic sectors, which will lead to the development of a strong financial market. Additionally","2583, 2571, 2567, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.972,[0.375 0.125 0.5   0.375],[0.12  0.667 0.972 0.167],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC was indeed created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This is","2568, 2567, 2583, 2566",Yes,,1.0,[1.    0.297 0.324 0.405],[0.554 0.333 0.121 0.143],0.919
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence. It mentions that Romanian is the ""official language"" of Romania.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.714 0.714],[0.226 0.165 0.106 0.114],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. According to the 2002 census, they make up 6.6% of the population.","3102, 3104, 3107, 3102",Hungarians,,1.0,[0.75  0.75  0.625 0.625],[0.143 0.099 0.113 0.096],0.75
Is Romania a semi-presidential unitary state?,"Yes, because according to the context, Romania is described as a ""semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and it has one centralized government.","3047, 3151, 3140, 3140",Yes,,1.0,[1.    0.429 0.714 0.714],[0.152 0.16  0.217 0.164],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the first sentence of the context. The high number of users indicates that the bus network is a crucial part of the public transportation system in the given location,"2811, 2809, 2809, 3121",More than 2.78 million people.,,1.0,[0.75 0.5  0.5  0.25],[0.291 0.256 0.256 0.326],0.75
"What does ""singa"" mean?","The word ""singa"" means ""lion"" in Sanskrit. This is mentioned in the context as it relates to the name of Singapore, which is derived from the Sanskrit words ""singa"" and ""pura,""","2705, 2773, 2713, 1689",lion,,1.0,[0.25 0.   0.   0.  ],[0.266 0.146 0.45  0.079],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being in close proximity, these countries share significant cultural, economic, and historical ties with Singapore. Additionally, Singapore maintains diplomatic relations with 175","2725, 778, 778, 2726","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.625 0.625 0.25 ],[0.225 0.108 0.154 0.231],0.875
How do reservoirs and water relate?,"Yes, in the context provided, reservoirs are built to collect rainfall which is a source of water for Singapore's domestic needs. This collected rainwater in reservoirs or water catchment areas supplies approximately 50% of Singapore's","2800, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5 0.5 0.5 0.5],[0.28  0.397 0.366 0.309],0.333
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as the younger brother of Theodore Roosevelt.","2888, 2885, 2900, 2884",Yes,,1.0,[0.667 0.667 0.5   0.667],[0.118 0.089 0.085 0.174],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to the efforts of his supporters in the late 1990s who overc","3012, 3012, 2922, 2922",yes,,1.0,[0.714 0.714 0.714 0.714],[0.201 0.284 0.143 0.13 ],0.571
Does the mother care for the young?,"Yes, in all the provided contexts, it is mentioned that the mothers care for their young. In the case of elephants, a newborn calf is usually the center of attention for the herd members, and the mother helps the","1258, 1043, 1251, 1253",No,,0.0,[0.714 0.429 0.571 0.571],[0.3   0.181 0.196 0.204],0.857
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2683",Yes,,1.0,[1.    1.    1.    0.429],[0.203 0.205 0.205 0.072],0.857
