question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had accumulated a significant amount of debt throughout his time in public office. This is stated explicitly in the text as ""Monroe had racked up many debts during his years of public life.""","2521, 2521, 2521, 2528",yes,,1.0,[1.    1.    1.    0.083],[0.279 0.271 0.271 0.333],1.0
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it mentions ""Four years after opening his shop, Watt began to experiment with steam...""","1954, 1950, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,[0.889 0.333 0.889 0.889],[0.25  0.104 0.174 0.241],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666, 666",Yes.,,1.0,[0.889 0.889 0.889 0.889],[0.168 0.16  0.16  0.16 ],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton and John Adams were opposed in several ways. Most notably, Hamilton, as a High Federalist, built a large standing army without consulting Adams, demanded control of the army, and refused to recognize the necessity of giving key Democratic-","667, 642, 688, 675",Hamilton wanted to control the army differently than Adams,,0.667,[0.556 0.444 0.556 0.333],[0.154 0.118 0.187 0.148],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are annotated by him. This special collection reflects his wide-ranging interests","723, 723, 197, 388","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917 0.25  0.333],[0.818 0.844 0.25  0.109],0.833
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They primarily use hopping as a means of locomotion. When they are very young, joey kangaroos will crawl inside their mother's pouch, but","1727, 1738, 1727, 1751",its hind feet,,0.0,[0.286 0.429 0.286 0.286],[0.095 0.106 0.096 0.103],0.571
Do kangaroos eat plants?,"Yes, according to the context, some species of kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and","2626, 1741, 1741, 1741",yes,,1.0,[0.75 0.5  0.5  0.5 ],[0.184 0.235 0.235 0.235],0.75
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved in kangaroos due to the need to cover large distances in search of food and water, rather","1738, 1728, 1738, 1738",hopping,,1.0,[0.625 0.    0.625 0.625],[0.316 0.125 0.319 0.319],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context information provided.","1755, 1755, 1755, 1755",yes,,1.0,[1. 1. 1. 1.],[0.344 0.333 0.333 0.333],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933],[0.294 0.287 0.287 0.287],0.933
How long is a leopard's tail?,"The length of a leopard's tail is between 60 to 110 cm. This information can be found in the first and second sentences of the second paragraph of the context, which state that ""Head and body length is","1205, 2458, 1737, 2452",60 to 110cm,,0.667,[0.429 0.571 0.429 0.857],[0.229 0.13  0.158 0.2  ],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals, except for mating. This is evident in the aggressive encounters observed between males and the fact that two out of five males studied over a year died due to territor","2459, 2466, 2459, 2458",Yes,,1.0,[1. 1. 1. 1.],[0.152 0.269 0.124 0.122],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The text states that they are ""an agile and graceful predator"" multiple times to emphasize this fact.","2452, 2452, 2452, 2458",Yes,,1.0,[1.    1.    1.    0.625],[0.099 0.1   0.1   0.121],0.75
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately one third of Liechtenstein's population is foreign-born. This is inferred from the context as it states ""the resident population is approximately one third foreign-born"".","2638, 2854, 2638, 2856",two-thirds,,0.0,[0.444 0.556 0.444 0.778],[0.158 0.096 0.143 0.268],0.778
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder (of six) within Oberland (the upper county).","2842, 2842, 2842, 1606",6.,,0.0,[0.5   0.5   0.5   0.333],[0.488 0.476 0.476 0.229],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.,"2864, 2864, 2864, 2868",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.5],[0.418 0.407 0.407 0.25 ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, according to the context, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicit in the first sentence of the","174, 174, 174, 173",Yes,,1.0,[1.    1.    1.    0.318],[0.392 0.384 0.304 0.179],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first sentence of the context text.","148, 148, 148, 149",yes,,1.0,[0.75 0.75 0.75 0.5 ],[0.107 0.099 0.099 0.242],1.0
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore founded the University of Buffalo in 1846. The exact date is not specified in the text.","152, 152, 2146, 181",1846,,1.0,[0.7 0.7 0.7 0.6],[0.361 0.343 0.12  0.152],0.6
"What happened in a log cabin in summerhill , new york?","Yes, a person of significance was born in a log cabin in Summerhill, New York. Millard Fillmore, who became the 13th President of the United States, was born in a log cabin there as the second of nine children","149, 283, 2885, 668",Fillmore was born,,1.0,[0.8 0.2 0.7 0.5],[0.618 0.2   0.188 0.14 ],0.8
How much do sea otters weigh?,Sea otters weigh between 14-45 kg (30-65 pounds). This is stated in the second sentence of the first context paragraph.,"1927, 1926, 1927, 1925",30 kg (about 65 pounds),,0.8,[0.667 0.5   0.667 0.333],[0.101 0.129 0.088 0.066],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. This is stated explicitly in the first sentence of the third context paragraph where it mentions that an otter's babies are called cubs or pups.","2687, 965, 2405, 1914",give birth,,1.0,[0.429 0.143 0.    0.286],[0.122 0.078 0.088 0.317],0.571
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by blowing into their fur with their mouths. This is different from other marine mammals like se","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5 0.5 0.5],[0.377 0.382 0.382 0.382],0.75
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters live.","1914, 1914, 1933, 1929",A holt,,1.0,[0.833 0.833 0.667 0.167],[0.286 0.293 0.172 0.5  ],0.833
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow, which helps them conserve energy while moving quickly.","961, 1717, 961, 961",when penguins slide on their bellies across the snow,,0.778,[0.333 0.    0.333 0.333],[0.333 0.125 0.341 0.341],0.667
What order do penguins belong to?,"The order that penguins belong to is Sphenisciformes. This can be determined from the context as it specifies that penguins are a group of aquatic, flightless birds that belong to the order Sphenisciformes","993, 993, 993, 951",Sphenisciformes,,1.0,[0.667 0.667 0.667 0.333],[0.304 0.291 0.291 0.579],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with effective camouflage against predators from both above and below the water","959, 959, 959, 1000",Yes,,1.0,[1.  1.  1.  0.5],[0.407 0.414 0.414 0.119],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh","953, 953, 953, 952",Yes,,1.0,[0.848 0.848 0.848 0.424],[0.282 0.231 0.231 0.165],0.636
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its adaptations to cold environments, such as gradually molting its hair from May to August for insulation. Another reason is its vulnerable status and the threats it faces due","2594, 2598, 2594, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,[0.857 0.429 0.857 0.286],[0.127 0.188 0.13  1.   ],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears gain a significant amount of weight during pregnancy. They eat prodigious amounts in preparation for pregnancy, doubling their body weight or even more.","2607, 2607, 2607, 2635",They gain double their weight.,,0.8,[0.6 0.6 0.6 0.5],[0.134 0.135 0.135 0.198],0.7
Garbage is what?,"Yes, garbage is waste material that includes items such as food scraps, paper, plastic, glass, metal, and hazardous substances. In the context of polar bears, garbage refers to waste that was previously disposed of in the dump","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.667 0.667],[0.226 0.217 0.217 0.217],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions ""Qatar became an independent sovereign state"" on that date.","2541, 2541, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.714 0.714],[0.55  0.526 0.161 0.161],0.571
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between","2568, 2571, 2568, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.125 0.625 0.375],[0.446 0.667 0.438 0.156],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2568, 2567",Yes,,1.0,[1.    1.    1.    0.297],[0.585 0.578 0.578 0.306],0.919
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857],[0.167 0.157 0.107 0.107],0.857
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the 2% of the population that identifies as Roma or Gypsies,","3102, 3102, 3102, 3107",Hungarians,,1.0,[0.75  0.75  0.75  0.625],[0.273 0.205 0.205 0.126],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This system of government means that executive functions are shared between the president and prime minister.","3047, 3047, 3047, 3140",Yes,,1.0,[1.    1.    1.    0.714],[0.152 0.143 0.143 0.239],1.0
How many people use the bus network daily?,"Yes, the number of people using the bus network daily can be determined from the context. More than 2.78 million people use the bus network daily. This information is provided in the first sentence of the context.","2811, 2811, 2811, 3121",More than 2.78 million people.,,1.0,[0.75 0.75 0.75 0.25],[0.266 0.256 0.256 0.217],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name Singapura, which is derived from the Sanskrit words ""singa"" (lion) and ""p","1727, 2705, 1727, 2773",lion,,1.0,[0.5  0.25 0.5  0.  ],[0.081 0.238 0.082 0.078],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Both countries share a border with Singapore, making it crucial to maintain good relationships for regional stability and economic development. Additionally, there is a significant cultural and historical connection between","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.875 0.875 0.625],[0.297 0.248 0.303 0.138],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainwater in Singapore. This is important because rainfall is the primary source of domestic water, supplying around 50% of the city-state's water needs. The stored rainwater","2800, 2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5 0.5 0.5 0.5],[0.24  0.243 0.243 0.255],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the context where it mentions that he was the second of four children of Theodore Roosevelt Sr. and Mittie Bulloch, and his siblings included an elder","3042, 2900, 2884, 3042",Yes,,1.0,[0.667 0.5   0.667 0.667],[0.257 0.142 0.302 0.235],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to efforts made by his supporters in the late 1990s, who over","3012, 2922, 3012, 3012",yes,,1.0,[0.714 0.714 0.714 0.714],[0.26  0.128 0.188 0.188],0.571
Does the mother care for the young?,"Yes, based on the context provided, a mother does care for her young. In the example of elephants, all adult herd members participate in the care and protection of the young, with new calves often being the center of attention.","539, 1258, 539, 1748",No,,0.0,[0.857 0.714 0.857 0.571],[0.206 0.281 0.161 0.134],1.0
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This is why they are called side-necked turtles.","2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1.],[0.177 0.179 0.179 0.179],0.571
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of their defining characteristics.","2687, 2687, 2687, 2687",Yes,,1.0,[1. 1. 1. 1.],[0.122 0.113 0.081 0.081],1.0
