question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Animals such as foxes, raccoons, birds of prey like hawks and eagles, and even large fish and crocodilians can prey on ducks. These",3163,"Pike, crocodilians, herons, hawks and eagles.",,0.667,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework for testing certain aspects of computer systems. The duck test is used to determine the type or nature of something by observing its behavior if it looks like a duck,",3193,Quacks like a duck,,0.75,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. Based on the context, the Jewish Community Council (JCC) of Cairo reported that Jews in Egypt number less than 500 in 2006.",918,no,,1.0,,,
Does snow fall in Egypt?,"No, it does not snow in Egypt. The context states that Egypt receives the least rainfall in the world, with areas south of Cairo averaging only 2 to 5 mm (0.1 to 0.2 inches) of",944,Yes.,,0.0,,,
How much do elephants weight at birth?,"No, the context does not provide information about the weight of elephants at birth. The context only specifies that under the new two species classification, Loxodonta africana now refers to the Savanna Elephant, which",1192,120 kilograms,,0.0,,,
What are the elephant's ears important for?,"Yes, the ears of an elephant are important for thermoregulation. Elephants have large ears filled with blood vessels that help dissipate heat and maintain body temperature. The flapping of their ears also aids in cooling down the",1185,temperature regulation,,0.5,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. Elephants are already the largest land animals alive today. The statement in the context is ""elephants are the largest land animals alive today,"" which implies that there are no larger",1177,"None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, bison are an example of an animal whose numbers have been increasing recently due to conservation efforts. This is because there has been careful conservation of this species, as well as the establishment of vast national parks that provide a protected habitat for them.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,,,
Where is Finland located?,I don't know the answer. The context does not provide any information about the location of Finland.,2711,Northern Europe,,0.0,,,
Do women live longer than men?,"Yes, according to data from the World Health Organization (WHO), women generally have a longer life expectancy than men. This trend has been observed across different countries and populations. However, this fact is not directly related to the context provided about Cleveland",512,Yes,,1.0,,,
Who did Ford nominate for Vice President?,"No, the context does not provide information about Ford's vice presidential nomination. It discusses Coolidge's nomination by delegate Wallace McCamant from Oregon.",426,Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes,",2001,400,,0.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.",1349,President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"No, the text does not provide information on the exact location of Old Ghana in relation to Present Ghana. It only mentions that some inhabitants of present Ghana had ancestors linked with the medieval Ghana, but it doesn't specify where",1339,500 miles north,,0.0,,,
Why do wolves howl?,"Wolves howl for communication. This howling is not harmful to them but serves as a means of interaction. As they grow, their howls become more selective, enabling them to differentiate between pack members and rival wolves.",1067,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.164,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other wolves from mating helps ensure the alpha male and female's genes are passed on to the pack's offspring. By controlling the reproduction within the group, they maintain their genetic line and continue to lead the pack",1039,A pack can only suppport one littler per year,,0.111,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This narrative aimed to tarnish his image of purity and piety during the 1884 presidential campaign",481,That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the text does not provide information about Grover Cleveland's parents. It only mentions that by the time Woodrow Wilson finished writing Congressional Government, Grover Cleveland was President.",2144,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.267,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, an orthodontist performed a separate surgery where they fitted Cleveland with a hard rubber prosthesis that corrected his speech and covered up the surgery. The context does not mention nitrous oxide or removal of his upper",519,yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that he was elected Permanent Secretary of the AcadÃ©mie des Sciences in 1908, the",835,Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra during the late medieval period. The context states that Muslim traders started to travel through South East Asia early in the Islamic era, with the earliest evidence of Islamized populations in Indonesia dating back to",766,the end of the 16th century,,0.5,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context provided, Indonesia is richly endowed with natural resources, which implies that it has vast areas of wilderness.",753,yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. It has a population of around 273 million people, according to the given context, and more than 80%",753,yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"No, based on the context, Marilyn Monroe did not get married at the Trinity Church in New York. The context specifies that her wedding took place on October 15, 1948, but it does not",2021,Yes,,0.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context does not",2513,1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"The context does not provide information about the content of James Monroe's letters. Therefore, I don't know what his letters did not contain.",2520,No letters survive in which he might have discussed his religious beliefs.,,0.167,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, James Monroe had significant debts by the end of his public life. He was forced to sell off his Highland Plantation, now called Ash Lawn-Highland, due to these financial obligations.",2521,yes,,1.0,,,
"Four years after opening his shop , Watt began what?",Watt began to experiment with steam. This is stated explicitly in the context as Watt started this after his friend Professor John Robison called his attention to it.,1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, the idea of a bicameral legislature was not introduced by John Adams. The British Parliament, which served as a model for many early state constitutions, is an example of a bicameral legislature that predated",666,Yes.,,0.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Andrew Hamilton opposing John Adams. The context only mentions that during the presidential campaign of 1796, John Adams was the presidential candidate of the Federalist Party and Thomas Pinckney was",675,Hamilton wanted to control the army differently than Adams,,0.333,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, literature,",723,"Adams's personal collection of more than 3,500 volumes",,1.0,,,
"What do kangaroos use for ""crawl-walking?""","No, red kangaroos do not crawl or walk. They hop to move around. The context does not provide any information about a ""crawl-walking"" motion for kangaroos.",1738,its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, they do. Kangaroos are marsupials that primarily consume plants. They have a varied diet that includes grass, leaves, ferns, and other vegetation. They spend their days resting in the shade and the cooler",1741,yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use their powerful hind legs to jump, which is called bounding. This is their primary mode of travel. They can cover large distances at high speed in this manner.",1727,hopping,,0.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.",1755,yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma.",2485,a pumapard,,1.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.",1061,60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They have a territorial nature and prefer to live alone, except for mating season or when a female has cubs. This behavior allows them to hunt effectively with minimal competition for resources.",2459,Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. They are known for their ability to climb trees with ease and move silently, which allows them to stalk and catch their prey efficiently.",2458,Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,I don't know the answer because the context provided does not include any information about the foreign-born population of Liechtenstein.,1195,two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. The principality of Liechtenstein is divided into 11 gemeinden (singular gemeinde), which are further divided into two regions - Unterland and Oberland. Oberland has five",2842,6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a significant role in preserving and promoting the cultural heritage of Liechtenstein, which has been influenced by its neighboring regions including Austria, Bavaria, Switzerland, and",2864,a role in preserving the culture and history of the country.,,0.727,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the provided context, the exact birth date of Millard Fillmore is not mentioned.",194,yes,,0.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The context states that he established the university in 1846, which was originally a private institution.",152,1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, Millard Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son to Nathaniel and Phoebe Millard Fillmore.",149,Fillmore was born,,1.0,,,
How much do sea otters weigh?,"No, the text does not provide information about how much sea otters weigh.",1927,30 kg (about 65 pounds),,0.2,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They are mammals that give birth to live young. The misconception might arise because turtles, which do lay eggs, are also aquatic animals like otters.",2687,give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters maintain their body temperature without blubber. They have high metabolic rates that help generate heat, and they rely on thick fur for insulation. The fur traps a layer of air close to the skin, providing",1927,A layer of air trapped in their fur.  ,,0.75,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,1.0,,,
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins, where they slide on their bellies across the snow. This conserves energy and helps them move quickly.",961,when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is stated explicitly in the context.,951,Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"No, they are not. While",952,Yes,,0.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (",953,Yes,,1.0,,,
Why polar bear is a special species?,"No, the context does not provide information explaining why the polar bear is a special species. The context only provides details as to why a certain species is listed as vulnerable, but it does not apply to the polar bear.",2594,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information on how much weight female polar bears gain during pregnancy. The context only mentions that most adult males weigh 350-650 kg.",2595,They gain double their weight.,,0.4,,,
Garbage is what?,"No, the context does not provide a definition for garbage. The context only mentions Pascal's work on developing a theory of definition in De l'Esprit gÃ©omÃ©trique, but it does not give a definition",227,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.111,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a coalition that would later evolve into the seven-em",2547,"September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context of Arab states, Egypt has a significant relationship with Qatar and the wider region. Egypt's historical role as a mediator in resolving disputes among Arab states, including those involving Qatar, highlights its influential position",892,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Exchange has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and",2568,Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because Romania is a country where Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan, is officially used in governmental institutions and",3104,Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"No, Hungarians are not the largest ethnic minority in Romania. According to the 2002 census, the largest ethnic minority in Romania is the Roma people, making up approximately 3.3% of the population.",3102,Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is directly stated in the context, which mentions that ""Romania is a semi-presidential unitary state."" The term ""semi-presidential"" indicates that",3047,Yes,,1.0,,,
How many people use the bus network daily?,"Unfortunately, the text does not provide information on the number of people who use the bus network daily.",2809,More than 2.78 million people.,,0.167,,,
"What does ""singa"" mean?","No, I don't know the meaning of ""singa"" as it is not provided in the context.",1318,lion,,0.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographic proximity and economic potential. Both countries have large economies and populations, providing opportunities for trade and cooperation. Additionally, maintaining good relations can contribute to regional stability.",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.692,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In the context provided, Singapore has a network of reservoirs that serve domestic needs by storing raw and treated water. These reservoirs are part of the water catchment areas and treatment works that supply",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.545,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt was an only child. He did, however, have one sister-in-law, his wife's sister, who lived with them for a time. This might be the source of any confusion. The context specifically ment",3029,Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"No, because according to the context, Roosevelt's supporters attempted to posthumously grant him other distinctions like the Congressional Gold Medal and the Presidential Medal of Freedom, but no mention was made of the Medal of Honor. Additionally,",3012,yes,,0.0,,,
Does the mother care for the young?,"Yes, the mother does care for the young in wolf populations. This is true for both European wolves and gray wolves in North America. The context states that ""Although there has been concern that European wolf populations may have extensively hybridized",1159,No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are commonly referred to as side-necked turtles. This is because, in resting position, their necks bend to the side and tuck next to their bodies, unlike the cryptod",2691,Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs, distinguishing them from bird eggs which have hard shells.",2687,Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species. The context states that ""Turtles are reptilians of the Order Testudines (all living turtles belong to the crown group",2683,yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information indicating that Grant thought war was unjust. In fact, it suggests the opposite. The text states that Garland notes Grant did not leave under a cloud, meaning he likely left on good terms and did not",1778,He thought it was designed to gain land open to slavery.,,0.364,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,1.0,,,
Who founded Montevideo?,"No, the context does not provide information about who founded Montevideo.",15,The Spanish.,,0.5,,,
How many square kilometres of continental land is Uruguay?,"No, the text does not provide information about the area of Uruguay. It only mentions Liechtenstein's position in terms of size compared to other countries.",2847,176.215 km�� ,,0.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are members of the Catholic, Protestant, and Jewish communities. However, it's important to note that the country is predominantly secular. This means that while these religions are",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. The context suggests that President Wilson, who had been a strong advocate for US involvement in the League, suffered a stroke in 1919 and was unable to secure its ratification in",2131,no,,1.0,,,
