question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, according to the context, Coolidge met and married Grace Anna Goodhue in 1905. The text states that they met in that year and were opposites in personality, implying that they got married around the same time","407, 407, 409",1905,,1.0,[0.556 0.556 0.333],[0.485 0.469 0.5  ],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather, Calvin Coolidge, held local government offices in Plymouth. This is stated in Fuess, 14.","404, 404, 402",Plymouth,,1.0,[0.625 0.625 0.375],[0.351 0.361 0.167],0.625
What fraternity was Coolidge a member of?,"Phi Gamma Delta. The context mentions that while attending Amherst College, Coolidge became a member of the Fraternity of Phi Gamma Delta.","405, 405, 403",Phi Gamma Delta,,1.0,[0.714 0.714 0.143],[0.444 0.429 0.4  ],0.714
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City in 1608. This became the capital of Canada under French rule. The context provides this information to explain the historical background of the region.","2280, 2280, 2283",Quebec City,,1.0,[0.429 0.429 0.214],[0.5   0.486 0.286],0.643
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007. This is the lowest it has been in the past 33 years.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.39,[0.857 0.857 0.143],[0.436 0.447 0.182],0.714
How do cuba and declining participation relate?,"No, the context does not provide information about how Cuba and declining participation relate. The context only mentions that Canada has maintained full relations with Cuba and declined participation in the Iraq War, but it does not explain how this relates to Cuba or","2310, 2310, 1828",Canada maintains full relations with both.,,0.667,[0.571 0.571 0.143],[0.652 0.636 0.207],0.857
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. This is explicitly stated in the context: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alber","2290, 2290, 2290",no,,1.0,[0.625 0.625 0.375],[0.714 0.7   0.209],0.75
Who is Daffy Duck?,Daffy Duck is a silly cartoon character duck in fiction. This information comes from the mention of Daffy Duck as an example of the many duck characters in fiction who are depicted in a humorous way.,"3189, 3189, 3163",A silly cartoon character,,1.0,[0.5 0.5 0.5],[0.538 0.56  0.367],1.0
What are some common predators of ducks?,"Yes, humans and Peregrine Falcons are common predators of ducks in flight. On water, they can be caught by large aquatic predators such as muskies or pikes. The reasoning behind this is provided in the context","3176, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429 0.429],[0.588 0.576 0.393],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression is ""quacks like a duck"" or more formally known as the Duck test. It's used to identify if something is what it appears to be by checking its key characteristics and behaviors. In the context of computer systems","3193, 3193, 3192",Quacks like a duck,,1.0,[0.917 0.917 0.417],[0.556 0.529 0.417],0.583
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. According to the context, after a steady stream of migration reaching a peak after the Six-Day War with Israel in 1967, Jews in Egypt now number less","918, 918, 909",no,,1.0,[0.636 0.636 0.455],[0.667 0.658 0.3  ],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, it snows on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc.","944, 944, 944",Yes.,,1.0,[0.2 0.2 0.4],[0.5   0.488 0.212],1.0
How much do elephants weight at birth?,"Elephants weigh about 113 kg (250 lb) at birth. This is stated in the third sentence of the context, which mentions that an elephant calf will typically weigh 113 kg (25","1257, 1177, 1193",120 kilograms,,0.0,[0.286 0.429 0.143],[0.265 0.308 0.167],0.429
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They have a rich network of blood vessels and are made of thin skin stretched over cartilage, which allows them to release heat and cool down the elephant's body.","1234, 1234, 1235",temperature regulation,,1.0,[0.75 0.75 0.5 ],[0.667 0.686 0.244],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context, elephants are the largest land animals alive today.","1241, 1177, 1177","None, the elephant is the largest land animal.",,0.875,[0.75  0.625 0.625],[0.244 0.385 0.385],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has increased due to recent conservation efforts. This is because of careful conservation measures and the establishment of national parks.","1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.154 0.154 0.231],[0.458 0.478 0.28 ],0.615
Where is Finland located?,"Yes, the context indicates that Finland is a country in Europe. It's the sixth largest in terms of area and has a low population density.","1672, 1551, 1580",Northern Europe,,0.5,[0.75 0.5  0.5 ],[0.321 0.514 0.286],0.5
Do women live longer than men?,"Yes, women live longer than men. On average, a woman lives to be 82 years old while a man lives to be 75 years old. This is because the females spend their entire lives in tightly knit family groups and are","1623, 1623, 1244",Yes,,1.0,[0.333 0.333 0.167],[0.643 0.692 0.41 ],0.833
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the last sentence of the context where it mentions that ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presid","2041, 2036, 2037",Bob Dole,,0.0,[0.286 0.429 0.286],[0.643 0.375 0.346],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard and served as ushers.","2001, 2001, 2001",400,,1.0,[0.545 0.545 0.364],[0.548 0.567 0.25 ],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Ford is one of only four former Presidents to have lived to 90 or more years of age. The other three are Ronald Reagan (93), John Adams (90) and Herbert Hoover","2103, 2103, 2099",Yes.,,1.0,[1.    1.    0.176],[0.903 0.9   0.346],0.941
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349, 1347",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.5  ],[0.571 0.588 0.167],0.875
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of present Ghana. This can be inferred as it occupied the area between Rivers Senegal and Niger which is geographically located in the northern part of present Ghana.,"1338, 1338, 1339",500 miles north,,1.0,[0.556 0.556 0.444],[0.864 0.905 0.419],0.667
Why do wolves howl?,"Yes, for communication and social bonding. Wolves howl to convey messages to other pack members, strengthen social bonds, and coordinate activities. This behavior is similar to community singing among humans as it fosters a sense of belonging and togetherness within","1066, 1066, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.119,[0.5 0.5 0.5],[0.464 0.481 0.184],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other matings strengthens their genetic lineage. By ensuring that only they reproduce, the alpha male and female increase the chances of their genes being passed on to the next generation, thereby maintaining their position as leaders of the pack.","1039, 1039, 1039",A pack can only suppport one littler per year,,0.222,[0.5   0.5   0.188],[0.292 0.304 0.25 ],0.25
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he fathered an illegitimate child while he was a lawyer in Buffalo. This was done to tarnish his image of purity and counter the support he received from both Democrats and Mugw","481, 481, 480",That he had fathered an illegitimate child,,0.857,[0.615 0.615 0.308],[0.793 0.821 0.278],0.615
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. They were the Reverend Richard Cleveland and Anne Neal.","496, 476, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.533,[0.5   0.167 0.333],[0.259 0.333 0.294],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The text explicitly states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard palate."" This disfigured Cleveland's mouth.","519, 519, 518",yes,,0.0,[0.792 0.792 0.292],[0.658 0.676 0.243],0.833
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""In 1908, the year of his death, Becquerel was elected Permanent Secretary of","835, 835, 207",Yes he died at the age of 55,,0.75,[0.75 0.75 0.  ],[0.793 0.786 0.062],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated in Ricklefs (1991), pages 3 to 14. The","766, 766, 820",the end of the 16th century,,1.0,[0.727 0.727 0.636],[0.793 0.786 0.552],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level","753, 753, 804",yes,,1.0,[0.7 0.7 0.3],[0.96  0.958 0.133],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is because it has a population of over 234 million people and around 86% of its inhabitants are Muslims","751, 751, 820",yes,,1.0,[1.    1.    0.688],[0.605 0.619 0.517],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2522",Yes,,1.0,[0.727 0.727 0.545],[1.    1.    0.242],0.727
In which years were John Monroe elected as President?,"Yes, based on the context provided, John Monroe was elected as President in the election of 1816 and re-elected in 1820. The context states that ""Following the War of 181","2513, 2513, 2508",1817-1825,,0.0,[0.444 0.444 0.333],[0.679 0.667 0.429],0.667
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of his religious beliefs. This is stated explicitly in the first sentence of the context. Additionally, there are no surviving letters between Monroe and his wife where he might have discussed his religious views. Furthermore","2536, 2524, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.833,[0.25 0.25 0.25],[0.353 0.364 0.485],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued significant debts throughout his time in public service.","2521, 2521, 2534",yes,,1.0,[1.    1.    0.167],[0.462 0.417 0.111],0.417
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a model.","1954, 1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.889 0.222],[0.81  0.829 0.19 ],0.333
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in Massachusetts. This means that he established two separate chambers or houses in the state's legislative branch, which was a new development at the","666, 666, 648",Yes.,,1.0,[0.778 0.778 0.556],[0.343 0.324 0.385],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He refused to recognize the necessity of giving key Democratic-Republicans senior positions in the army, which Adams wanted to do for gaining some Democratic-Republican support. Moreover, Hamilton tried","675, 691, 688",Hamilton wanted to control the army differently than Adams,,0.667,[0.222 0.444 0.333],[0.205 0.333 0.475],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of over 3,500 volumes in eight languages. Many of these books contain annotations made by Adams himself. This collection is part of the Boston Public Library's resources and","723, 723, 715","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917 0.333],[0.697 0.719 0.242],0.667
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and raise their hind feet forward.","1738, 1739, 1739",its hind feet,,0.667,[0.286 0.286 0.286],[0.267 0.341 0.341],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, they have specialized teeth for grazing on grasses and some species also consume shrubs as part of their diet.","1741, 1741, 1742",yes,,1.0,[0.5  0.5  0.25],[0.282 0.263 0.321],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This method allows them to travel long distances in search of food sources efficiently, especially in an infertile continent like Australia with highly variable weather patterns.","1738, 1738, 1752",hopping,,1.0,[0.25 0.25 0.5 ],[0.6   0.643 0.282],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is explicitly stated in the context.","1755, 1755, 1758",yes,,1.0,[1.    1.    0.353],[0.724 0.714 0.2  ],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a male leopard with a female puma. This cross was successfully bred in the late 1890s and early 190","2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.667],[0.37  0.378 0.452],0.6
How long is a leopard's tail?,"A leopard's tail can reach 60 to 110 cm. This is one of the distinguishing features between leopards and panthers, with panthers having longer tails.","2449, 2452, 2472",60 to 110cm,,0.667,[0.286 0.571 0.429],[0.444 0.25  0.179],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals except for mating. This is stated explicitly in the first and second sentences of the context.","2466, 2466, 2459",Yes,,1.0,[1.   1.   0.75],[0.364 0.333 0.225],0.75
Is the leopard an agile and graceful predator?,"Yes, the leopard is an agile and graceful predator. This is stated explicitly in the context given: ""The leopard is an agile and graceful predator."" The term ""agile"" refers to the ability","2452, 2452, 2458",Yes,,1.0,[1.   1.   0.25],[0.417 0.4   0.333],1.0
What percentage of Liechtenstein's population is foreign-born?,"Yes, a significant portion of Liechtenstein's population is foreign-born. Specifically, two-thirds of the country's workforce consists of foreign-born individuals. This suggests that a large number of non-nationals","2856, 2856, 2854",two-thirds,,1.0,[0.444 0.444 0.222],[0.476 0.5   0.077],0.778
How many municipalities are within Oberland?,The context does not provide specific information about the number of municipalities in Oberland.,"2842, 2842, 2838",6.,,0.0,[0.333 0.333 0.333],[0.238 0.2   0.125],0.333
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is explicitly stated in the context information provided.","2864, 2864, 2819",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.4],[1.    1.    0.211],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Millard Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 160",Yes,,1.0,[1.    1.    0.318],[1.    1.    0.222],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800.","148, 148, 149",yes,,1.0,[0.75 0.75 0.5 ],[0.235 0.212 0.152],1.0
He founded the private university of buffalo on what date?,The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was founded in 1846.,"152, 152, 181",1846,,1.0,[0.7 0.7 0.5],[0.25  0.229 0.278],0.6
"What happened in a log cabin in summerhill , new york?","Yes, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 2885, 283",Fillmore was born,,1.0,[0.8 0.6 0.2],[0.735 0.293 0.2  ],0.8
How much do sea otters weigh?,Sea otters weigh 30 kg (about 65 pounds). This is stated explicitly in the context.,"1926, 1926, 1917",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.333],[0.217 0.2   0.093],0.5
Does otter give birth or lay egg?,"No, in the provided context, it's stated that male otters are referred to as dog-otters, females as bitches, and babies as cubs or pups. This implies that otters give birth to live young, not","1914, 1927, 1927",give birth,,1.0,[0.286 0.143 0.143],[0.381 0.082 0.211],0.429
How do otters keep themselves warm without blubber?,"Yes, they keep themselves warm by trapping a layer of air in their fur. They maintain this air layer by blowing into their fur from their mouths. This is necessary because, unlike other marine mammals, sea otters do not have a","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25 ],[0.55  0.579 0.408],0.625
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters live.","1914, 1914, 1913",A holt,,1.0,[0.833 0.833 0.167],[0.286 0.293 0.1  ],0.833
"What is ""tobogganing""?",Tobogganing is a movement used by penguins where they slide on their bellies across the snow. This conserves energy while moving quickly.,"961, 961, 1752",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333],[0.64  0.667 0.108],0.667
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the context information provided. Penguins are a group of aquatic, flightless birds that live almost exclusively in the Southern Hemisphere and form","951, 951, 993",Sphenisciformes,,1.0,[0.333 0.333 0.667],[0.85  0.842 0.294],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage. The countershading helps them blend in with their environment,","959, 959, 988",Yes,,1.0,[1.   1.   0.75],[0.773 0.81  0.32 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as per the context. It stands approximately around 40 cm tall (16 inches) and weighs roughly 1 kg","953, 953, 953",Yes,,1.0,[0.848 0.848 0.303],[0.774 0.767 0.345],0.697
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. Firstly, it is the world's largest land carnivore, with most adult males weighing between 300-600 kg (660-","2594, 2594, 2591","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,[0.714 0.714 0.571],[0.175 0.179 0.432],0.857
How much weight do female polar bears gain during pregnancy?,"No, the exact amount of weight a female polar bear gains during pregnancy is not provided in the context.","2595, 2595, 2595",They gain double their weight.,,0.2,[0.1 0.1 0.3],[0.146 0.125 0.118],0.5
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it was a problem for polar bears in Churchill, Manitoba as they would consume garbage found at the local dump before its closure in 2006. Now,","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.333 0.333 0.667],[0.412 0.394 0.522],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is stated explicitly in the context, as it mentions ""Qatar became an independent sovereign state"" on that date.","2541, 2541, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.571],[0.55  0.526 0.382],0.571
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Investment Authority (QIA). The QIA was established with a long-term perspective to support the development of Qatar and the wider region, develop","2568, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,[0.625 0.625 0.5  ],[0.526 0.514 0.333],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, both Qatar Investment Authority (QIA) and Qatar Exchange have been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567",Yes,,1.0,[1.    1.    0.297],[0.789 0.811 0.306],0.811
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because it is spoken as a first language by 91% of the population in Romania, making it the most widely spoken language in the country. Additionally, Romanian is","3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.571],[0.4   0.421 0.515],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma, or Gypsies, who make up 2% of the population. The information can be","3102, 3102, 3107",Hungarians,,1.0,[0.625 0.625 0.5  ],[0.625 0.641 0.139],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister, and also as a nation-state, the country was formed by the merging of","3047, 3047, 3140",Yes,,1.0,[1.    1.    0.714],[0.647 0.636 0.742],0.857
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This information is provided in the context as an average for the total public transport network of Bucharest, including buses, LRT, MRT and taxi services.","2811, 2811, 3121",More than 2.78 million people.,,0.667,[0.75 0.75 0.25],[0.45  0.436 0.44 ],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name of Singapore, Singapura.","2705, 2773, 2773",lion,,1.0,[0.25 0.   0.  ],[0.364 0.132 0.172],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographical proximity. This closeness can significantly impact various aspects of Indonesia's political stability and economic development.","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.5  ],[0.714 0.769 0.302],0.875
How do reservoirs and water relate?,"Yes, reservoirs and water are related as reservoirs serve to store and manage water. In the context of Singapore, there is a network of reservoirs and water catchment areas that collect and treat rainwater for domestic use. This helps ensure a","2800, 2800, 2934","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.364,[0.5   0.5   0.167],[0.545 0.531 0.292],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as the father of Eleanor Roosevelt.","3042, 3042, 2884",Yes,,1.0,[0.667 0.667 0.5  ],[0.2   0.176 0.261],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. The charge up San Juan Hill in Cuba is specifically mentioned as the act of valor that led to this award.","3012, 3012, 3012",yes,,1.0,[0.571 0.571 0.571],[0.4   0.541 0.541],0.571
Does the mother care for the young?,"No, the mothers do not care for the young in sea turtles or elephants (in captivity). In contrast, female elephants in the wild, along with other adult females, protect and nurture the young from birth","1251, 2687, 2687",No,,1.0,[0.571 0.714 0.714],[0.429 0.237 0.237],0.714
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,[1.    1.    0.429],[0.531 0.548 0.261],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context.","2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.5  ],[0.276 0.25  0.138],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context, which states that turtles are ""ectothermic (or 'cold-blooded')."" Ectothermy is a characteristic of re","2684, 2684, 2691",all of them,,0.667,[0.5 0.5 0.5],[0.259 0.231 0.304],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to around 215 million years ago. The context specifies this information explicitly.","2683, 2683, 2691",yes,,0.0,[0.8  0.8  0.24],[0.488 0.475 0.304],0.8
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought that the Mexican-American War was unjust because it was a stronger nation waging war against a weaker one, and in his later years, he accepted the theory that","1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,0.364,[0.5   0.5   0.375],[0.583 0.565 0.439],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1786",yes,,1.0,[1.  1.  0.2],[1.   1.   0.15],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 2, 15",The Spanish.,,1.0,[0.667 0.667 0.667],[0.5   0.484 0.441],0.667
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0",176.215 km�� ,,0.333,[0.778 0.778 0.333],[0.167 0.151 0.093],0.556
What religions are found in Uruguay?,"Yes, according to the context, the main religions found in Uruguay are Roman Catholicism, Protestantism, and Judaism. However, it's worth noting that the majority of Uruguayans are only nominally religious","53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,[0.333 0.333 0.333],[0.343 0.324 0.438],0.833
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in all three provided contexts.","31, 31, 2333",Yes,,1.0,[1.  1.  0.5],[0.414 0.429 0.137],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The landslide Republican victory in 1920 was seen as a rejection of the Wilsonian idea that the United States should join this international organization. The question of","428, 446, 446",no,,1.0,[0.556 0.667 0.667],[0.654 0.852 0.852],1.0
