question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"Yes, the context mentions this. Ford nominated Nelson Rockefeller for Vice President on August 20, after becoming the President himself through the vacancy provision of the 25th Amendment. This is explicitly stated in the text","2041, 438, 2036, 2037",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of his funeral proceedings.,"2001, 2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Gerald Ford is one of the four former U.S. Presidents who lived to be 90 years old or more. The others are Ronald Reagan (who lived to be 93), John Adams (who lived to be","2103, 2103, 2099, 702",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as a part of the initial sentence itself.","1349, 1349, 1347, 1349",President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This means that old Ghana is located in the northern part, at a significant distance from present Ghana.","1357, 1338, 1338, 1339",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl for several reasons. They may howl to communicate with other wolves in their pack, to strengthen social bonds, or to warn off rival packs. Wolves can also use howls to coordinate hunting strategies or to","1069, 1069, 1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.179,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This became a popular chant at Republican political rallies with the phrase ""Ma, Ma, where's my Pa","474, 481, 481, 481",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were his father and mother respectively.","498, 2106, 496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate through his mouth. This was done to avoid any scars or other signs of surgery.","519, 519, 519, 518",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, he did die at the age of 55 in Le Croisic. The context states that Becquerel was elected Permanent Secretary of the AcadÃ©mie des Sciences in 1908, the","2666, 835, 835, 207",Yes he died at the age of 55,,0.75,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This information is stated on pages 3-14 of Ricklefs (1991).","766, 766, 766, 820",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated explicitly in the first and third contexts. The first context says ""Indonesia has vast areas of wilderness that support the world's second highest","753, 753, 753, 804",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context as it states ""With a population of","751, 751, 751, 820",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.","2507, 2507, 2522, 2522",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, James Monroe was elected president in the election of 1816 and re-elected in 1820. The context does not provide any other years for his presidency elections.","2513, 2513, 2508, 2508",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of religion. This is known because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed his religious beliefs. Additionally, his friends, family, or","2536, 2524, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, James Monroe had indeed accrued a significant amount of debt throughout his time in public service. This financial strain was cited as one of the reasons for which he and his wife were forced to sell their Highland","2521, 2521, 2521, 2534",yes,,1.0,,,
"Four years after opening his shop , Watt began what?",Watt began to experiment with steam. This is stated explicitly in the context. He did so after his friend Professor John Robison called his attention to it.,"1950, 1954, 1954, 1955","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. During the presidential campaign of 1796, Hamilton supported Adams only as the lesser of two evils compared to Thomas Jefferson, whom he saw as a greater threat. However, Hamilton and","642, 667, 675, 691",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,50","723, 723, 715, 197","Adams's personal collection of more than 3,500 volumes",,0.4,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs to form a tripod, allowing them to raise their hind feet forward for crawl-walking at slow speeds. This unique form of locomotion is necessary because their","1738, 1727, 1739, 1739",its hind feet,,0.667,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants as per the context. They are predominantly grazers eating a wide variety of grasses. The smaller species of kangaroos also consume hypogeal fungi and have been observed to eat plants","1741, 2626, 1741, 1742",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved over time due to the need to cover large distances in search of food and water.","1728, 1738, 1738, 1738",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. The information is provided in the context.","1755, 1755, 1755, 1758",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"The length of a leopard's tail is between 60 to 110 cm. This information can be found in the context provided as it mentions that ""its tail reaches 60 to 110cm.""","2458, 1205, 2449, 2452",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context, where it mentions that interactions between individuals appear to be infrequent, and aggressive encounters have been observed. The text also states that two of five males","2466, 2459, 2466, 2459",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as a defining characteristic of the species.","2452, 2452, 2458, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because the context states that ""the resident population is approximately one third foreign-born"" and does not provide any information to suggest a different percentage.","2854, 2638, 2856, 2856",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five of the 11 gemeinden (municipalities) fall within Unterland (the lower county), so the remaining six must be in Oberland (the upper","2842, 2842, 2838, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.,"2864, 2864, 2864, 2819",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought support from the United States to","174, 174, 160, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","148, 148, 149, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"No, based on the context, Fillmore founded the University of Buffalo, which was initially a private medical school, on May 11, 1846. However, it was later chartered by the New York State Legislature on","152, 152, 181, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, something did happen in a log cabin in Summerhill, New York. Fillmore was born in that log cabin which was the family's home. He was the second of nine children and the eldest son of Nathaniel and Phoe","283, 149, 2885, 283",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 15 to 30 kilograms (about 33 to 66 pounds). This is stated explicitly in the first line of the context.,"1926, 1927, 1926, 1917",30 kg (about 65 pounds),,0.6,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is different from turtles, which lay eggs. In the context provided, there is no mention of otters laying eggs, instead they give birth to cubs or pups. The female","965, 2687, 1914, 1927",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by blowing into their fur with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to refer to the place where otters live.","1914, 1914, 1913, 1913",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a term used to describe the movement of penguins where they slide on their bellies across the snow to conserve energy while moving quickly. They also jump with both feet together if they want to move more quickly or cross,"1717, 961, 961, 1752",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the third sentence of the context.,"993, 993, 951, 951",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This camouflage pattern helps them blend in with their environment, having a white underside that blends with the reflective water surface when viewed from below, while their dark plumage","959, 959, 988, 952",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh","953, 953, 953, 979",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its unique molting process, where it gradually sheds its hair from May to August (Kolenosky G. B. 1987). Another aspect","2598, 2594, 2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is mentioned in the context where it states that adult females are roughly half the size of males and normally weigh 150-250 kg (330-550","2607, 2607, 2595, 2595",They gain double their weight.,,0.6,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In Churchill, Manitoba, it was a problem for polar bears who would consume it, leading to hazardous substances ingestion. To protect the bears, the dump was closed","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial States,","2541, 2541, 2547, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between","2571, 2568, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2568, 2567",Yes,,1.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian, an Eastern Romance language. This is stated explicitly in the context.","3104, 3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population. The","3102, 3102, 3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive power is shared between a president and a prime minister, and there is only one level of government administrative divisions.","3047, 3047, 3047, 3140",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the first sentence of the context.","2811, 2811, 3121, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit. This is evident from the name Singapura, which is derived from the Sanskrit words singa (lion) and pura (city).","2705, 1727, 2773, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Both countries share a border with Singapore, making it crucial for Singapore to maintain good relations with them for regional stability and economic development. Additionally, there is a significant amount","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a source of water. This relationship is crucial for places like Singapore, where rainfall is the primary domestic water source and imported water from other countries is limited. Reservoirs play","2800, 2800, 2934, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated explicitly in the context information when describing his family background.","2900, 3042, 3042, 2884",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War at San Juan Hill, Cuba. This was due to the efforts of his supporters who overcame opposition from","2922, 3012, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"No, according to the context, turtles do not display maternal care for their young. After laying their eggs in a hole dug into mud or sand, they leave them to incubate and hatch on their own without any further interaction","1258, 539, 1251, 2687",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This characteristic gives them the name ""side-necked turtles.""","2691, 2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of their defining characteristics.","2687, 2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a term used to describe animals that cannot regulate their body temperature internally and rely on external sources of heat","2684, 2684, 2691, 2691",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is provided in the context.","2683, 2683, 2683, 2691",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the war was unjust because it was designed to gain land open to slavery. He wrote this in the 1880s, accepting the theory that the Mexican War was waged for this purpose","1830, 1778, 1777, 1777",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1786, 1850",yes,,1.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context: ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2, 15",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the first sentence of the context.","25, 25, 0, 28",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, according to the contexts provided, Uruguay is home to several religions. The majority of Uruguayans are Roman Catholics (approximately 62-88%), with smaller percentages identifying as Protest","6, 53, 53, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 2333, 1590",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. This is explicitly stated in the context. The reason for this was that President Wilson's successor, President Harding, and Vice President Coolidge saw the landslide Republican victory of","2131, 446, 428, 446",no,,1.0,,,
