question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, he is. The context states that Ford is one of only four former Presidents to have lived to 90 or more years of age, along with Ronald Reagan (93), John Adams (90) and Herbert Hoover (","2098, 702, 2103, 2103",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence, as stated in the context.","1349, 1363, 1349, 1349",President John Agyekum Kofuor,,0.5,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This refers to the northern direction from the current location of Ghana. The significant distance and directional indication suggest that old Ghana was situated in the north, relative to the","1338, 1338, 1338, 1338",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl for communal reasons. It strengthens their social bonds and camaraderie, similar to community singing among humans.","1069, 1069, 1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.015,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other wolves from mating helps maintain the genetic dominance of the alpha male and female. By ensuring that only they reproduce, the pack's established hierarchy and genetic makeup are preserved, increasing the chances of survival for the group as","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,0.222,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents, during the 1884 election, used the derisive phrase ""Ma, Ma, where's my Pa?"" to challenge his innocent image. This chant was a form of slogan for those who","474, 481, 480, 480",That he had fathered an illegitimate child,,0.0,,,
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. They were the Reverend Richard Cleveland and Anne Neal.","498, 2106, 476, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.533,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the text states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard palate."" This confirms that they did indeed remove his upper left","519, 519, 519, 519",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Henri Becquerel did die at the age of 55 in Le Croisic. The context states that ""In 1908, the year of his death, Becquerel was elected Permanent Secretary","835, 835, 207, 241",Yes he died at the age of 55,,0.625,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated in Ricklefs (1991), pages 3 to 14 and was","766, 766, 766, 820",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context provided, Indonesia does have vast areas of wilderness. The context mentions this fact four times, emphasizing its truthfulness. These wilderness areas support the world's second highest level of biodiversity.","753, 753, 753, 753",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is because it has a population of over 234 million people and approximately 86% of its inhabitants are Muslims","751, 751, 820, 820",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2522, 2522",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both those elections. The context does not provide information about any other elections that he may have","2513, 2513, 2506, 2506",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of religion, based on the letters that have survived.","2534, 2524, 2536, 2536",No letters survive in which he might have discussed his religious beliefs.,,0.167,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had indeed accrued significant debts over his years in public life. This is mentioned multiple times in the provided information, indicating that it was a substantial burden for him.","2521, 2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is because his friend, Professor John Robison, called his attention to it and he tried constructing a model despite never having seen an operating steam engine before.","1474, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,,,
Was Adams the first to introduce a bicameral legislature?,"No, Adams did not introduce the concept of a bicameral legislature. The idea can be traced back to ancient Rome and was present in several British colonies before the United States' independence. However, in the context provided, we","666, 666, 648, 667",Yes.,,0.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams in several ways. Hamilton, as a Major General, took control of the War department, which Adams, as the President, was the head of. This move was seen as a challenge to Adams","642, 667, 688, 688",Hamilton wanted to control the army differently than Adams,,0.556,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which are annotated by John Adams himself. This collection reflects his wide-ranging interests and provides valuable insights into","388, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,0.6,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are the only large animals to use hopping as a means of locomotion. This misconception might arise because some people refer to a group of kangaroos","1738, 1727, 1728, 1738",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context states that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. This indicates","1741, 1741, 1741, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of traveling. This is due to their powerful hind legs and large feet which allow them to cover long distances in a single leap.","1738, 1738, 1728, 1728",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context information provided.","1755, 1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a male leopard with a female puma.","2485, 2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"A leopard has a shorter tail than a panther. The length can vary between 2 and 3 feet. This information is based on early naturalists distinguishing leopards from panthers by the length of their tails, with","2467, 1205, 2449, 2449",60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer infrequent interactions with other individuals and most of their encounters appear to be aggressive. This is likely due to their territorial nature and competition for resources such as food and mates.","2466, 2459, 2457, 2495",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, the leopard is an agile and graceful predator. This is stated explicitly in the provided context information. Leopards are known for their strength, speed, and flexibility, which allow them to climb trees, crawl on the","2452, 2452, 2452, 2452",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This implies that a significant portion of the country's total population is also made up of foreign-born individuals.","2854, 2638, 2856, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context information provided for each of the five municipalities that fall within this electoral district.","2842, 2842, 2842, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is evident from the repeated mention of its role in the context. It does not provide specific actions or activities that the,"2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency.","174, 174, 174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","149, 149, 148, 148",yes,,1.0,,,
He founded the private university of buffalo on what date?,"The context does not provide the exact date that Fillmore founded the University of Buffalo. It only mentions that the University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1846","152, 152, 181, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, several events of significance took place in log cabins in Summerhill, New York. The log cabin was the birthplace of Millard Fillmore, the 13th President of the United States, who was born there as the second","1803, 149, 149, 283",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context as one of their physical characteristics.,"1926, 1927, 1926, 1926",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is different from turtles, which lay eggs as mentioned in the context. Otters are mammals, and like other mammals, they give birth to live","1919, 2687, 1919, 1920",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their fur. They maintain this air layer by blowing it into their fur from their mouths. This fur insulation is particularly crucial for sea otters,","1927, 1927, 1917, 1917",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,An otter's den is called a holt.,"1929, 1933, 1914, 1914",A holt,,1.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, conserving energy while moving quickly. This term is used in the context of penguin behavior, not to be confused with the recreational winter","1717, 961, 1672, 1672",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the second sentence of the context. The order is a taxonomic rank that groups together related families or genera, and in this case, family Sphen","994, 993, 951, 980",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This camouflage pattern helps them blend in with their environment, as their white undersides mimic the sunlight while their darker topsides resemble the shadowy ocean depths when viewed","959, 959, 959, 959",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is the smallest penguin species. It stands approximately 40 cm tall (16 inches) and weighs around 1 kg (2.","953, 953, 953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. They are well adapted to arctic conditions, with white fur providing camouflage and a thick layer of body fat allowing them to survive in cold environments (Kolenosky G.","2598, 2594, 2606, 2640","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2607, 2595, 2595",They gain double their weight.,,0.4,,,
Garbage is what?,"The context does not provide explicit details about what garbage is. However, in general terms, garbage refers to waste material that is discarded by humans and typically includes materials such as paper, food scraps, plastics, and metals. In","2630, 2630, 806, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions ""Qatar became an independent state on September 3, 1971.""","2541, 2547, 2541, 2541","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through a long-term plan for development. This plan aims to support the growth of Qatar and the surrounding region, foster local and regional markets, and enhance connections between energy","2571, 2568, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all four entities have been created with that perspective. This is explicitly stated in the context for each one (QFC, QEW, QIA, QSTP).","2568, 2568, 2568, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania are Hungarians, making up 6.6% of the population. This is according to the given context.","3102, 3102, 3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because the context states that ""Romania is a semi-presidential unitary state."" This means that it has both a president and a prime minister, and the country is not divided into federations.","3140, 3047, 3047, 3047",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided directly in the context.","2811, 2811, 2811, 3121",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name of the city-state Singapura, which is a combination of ""singa"" and ""pura,"" meaning","2705, 1727, 2705, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to the Philippines. Sharing a similar geography and cultural background, close ties with these countries can lead to increased cooperation in various areas such as trade, security, and social welfare","2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.692,,,
How do reservoirs and water relate?,"Yes, in the context, reservoirs are constructed to store and manage water. Reservoirs are part of a larger network that includes raw water reservoirs for collection, treatment works for purification, and storage or service reservoirs for distribution to meet","2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.5,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated explicitly in the context information provided.","2884, 2888, 3042, 3042",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was awarded 109 years after the event due to a review that recognized his bravery and","2922, 3012, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, in the context provided, the mother does care for the young. The text specifically mentions that a new calf is usually the centre of attention for all herd members, which implies active involvement from the mother. Additionally, it's","1258, 539, 1251, 1259",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the provided context. This is a characteristic that they share with other reptiles.","2687, 2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This means that they rely on their environment to regulate their body temperature, rather than producing their own heat internally like mammals and birds do. They often sunbathe or bask","2684, 2684, 2684, 2684",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is stated explicitly in the context.","2683, 2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information indicating that Grant thought war was unjust. Instead, it suggests that Grant understood the importance of total war, which includes targeting an enemy's economic infrastructure to support military objectives.","1888, 1778, 1798, 1798",He thought it was designed to gain land open to slavery.,,0.364,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context repeated four times, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This consistent information indicates that Grant had a strong preference for this particular brand.","1868, 1868, 1868, 1868",yes,,1.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. I can infer this from the context as it mentions that ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2, 2",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, the context does provide information about Uruguay's continental land area. Uruguay has 176,214 square kilometers of continental land.","25, 797, 25, 25",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans are nominally Roman Catholic, but there are also Protestants and Jews, as well as a significant number of people who do not actively practice any religion.","53, 53, 6, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.5,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 31, 31",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although the League went into operation, the U.S. refused to ratify the Treaty of Versailles and never became a member. This was due to President Wilson","2131, 446, 428, 428",no,,1.0,,,
