question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where is Finland located?,"No, based on the context provided, there is no information suggesting that Finland is a place where this event takes place.",1672,Northern Europe,,0.0,[0.],[0.231],0.75
Do women live longer than men?,"Yes, according to data from the World Health Organization (WHO), women generally have a longer life expectancy than men. This trend has been observed across different countries and populations. However, this fact is not directly related to the context provided about Cleveland",512,Yes,,1.0,[0.333],[0.273],0.667
Who did Ford nominate for Vice President?,"No, the context does not provide information about who Ford nominated for Vice President. It only mentions that the Republican Convention in 1924, where Coolidge was renominated as President, took place in Cleveland, Ohio. Ford was",438,Bob Dole,,0.0,[0.143],[0.583],0.714
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This can be deduced from the context as it mentions that around 400 Eagle Scouts formed an honor guard and served as ush,2001,400,,1.0,[0.545],[0.581],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,1.0,[1.],[0.71],0.765
Who is the head of state of Ghana?,"Yes, according to the context, John Agyekum Kufuor is the head of state of Ghana. He is identified as the President of Ghana, which implies that he holds the highest political position in the country. This information",1349,President John Agyekum Kofuor,,0.75,[0.875],[0.514],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The old Ghana was an empire that thrived in the past, and it's not to be confused with",1338,500 miles north,,1.0,[0.556],[0.818],0.778
Why do wolves howl?,"Yes, wolves howl to communicate with other pack members. They are able to convey their location, identity, and emotional state through their howls. This allows them to coordinate hunting strategies, strengthen social bonds, and warn others of potential dangers",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,[0.25],[0.24],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures genetic diversity and reduces inbreeding. By preventing lower-ranking wolves from mating with each other, the alpha male and female increase the chances of their genes being passed on to the next generation. This helps maintain genetic",1039,A pack can only suppport one littler per year,,0.0,[0.188],[0.303],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, they chanted ""Ma, Ma, where's my Pa?"" at Republican political rallies. This phrase was used to challenge Cleveland's wholesome image and suggest that he was neglectful of his duties, similar to the father",481,That he had fathered an illegitimate child,,0.286,[0.077],[0.481],0.385
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.",2106,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.667],[0.087],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, an orthodontist fitted Cleveland with a hard rubber prosthesis after another surgery, but it's not specified if it was related to removing his upper left jaw and portions of his hard palate. The context",519,yes,,0.0,[0.25],[0.682],0.583
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""He died at the age of 55 in Le Croisic"" and does not provide any information contradicting",835,Yes he died at the age of 55,,1.0,[0.75],[0.552],1.0
When did Islam become the dominant religion in Java and Sumatra?,"Yes, in the context provided, Islam became the dominant religion in Java and Sumatra (island in Indonesia) during the 13th century, although Muslim traders had been traveling through South East Asia since early in the Islamic era. This is",766,the end of the 16th century,,0.5,[0.273],[0.677],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context provided, Indonesia is richly endowed with natural resources, which implies that it has vast areas of wilderness. However, specific details about the extent of these wilderness areas are not provided in the context.",753,yes,,1.0,[0.3],[0.556],0.9
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with a population of approximately 273 million people (as of 2021) and it is also the most populous Muslim-majority nation, with around",751,yes,,1.0,[0.438],[0.478],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe was married to Elizabeth Kortright at the Trinity Church in New York, as per the provided context.",2507,Yes,,1.0,[0.727],[0.765],0.727
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context does not",2513,1817-1825,,0.0,[0.444],[0.821],0.667
What did James Monroe's letters not contain?,"No, James Monroe's letters did not contain discussions of religion. This is stated explicitly in the context, which mentions that letters that do survive, such as ones written on the occasion of the death of his son, contain no discussion of",2524,No letters survive in which he might have discussed his religious beliefs.,,0.5,[0.25],[1.],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, James Monroe had accumulated significant debts by the end of his public life. This is evident from the fact that he was forced to sell off his Highland Plantation, now known as Ash Lawn-",2521,yes,,1.0,[0.25],[0.553],0.583
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. The context mentions that four years after opening his shop, Watt started working with steam because of his friend Professor John Robison's influence.",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.765,[0.889],[0.476],0.889
Was Adams the first to introduce a bicameral legislature?,"No, the idea of a bicameral legislature was not introduced by John Adams. The concept was already in place in the British Parliament and some American colonies had also adopted it. However, in the context of the question, it is",666,Yes.,,0.0,[0.111],[0.207],0.667
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide specific details about Andrew Hamilton opposing John Adams. The context only mentions that John Adams played a significant role in promoting the idea of ""checks and balances"" but it does not mention any conflicts or opposition",667,Hamilton wanted to control the army differently than Adams,,0.333,[0.222],[0.289],0.333
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, literature,",723,"Adams's personal collection of more than 3,500 volumes",,1.0,[0.917],[0.727],0.333
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't ""crawl-walk."" Young kangaroos, called joeys, are unable to hop and thus rely on their forelimbs to move around in a movement that might resemble craw",1727,its hind feet,,0.0,[0.143],[0.178],0.286
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context provided is about polar bears and their diet, which doesn't include any information about kangaroos. However, it's common knowledge that kangaroos are herbiv",2626,yes,,1.0,[0.],[0.207],1.0
What method is used by Kangaroos to travel?,"Yes, hopping. The context states that kangaroos use a fast and energy-efficient method of travel for covering large distances in search of food and water, which refers to their distinctive hopping motion.",1738,hopping,,1.0,[0.375],[0.545],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, in the context provided, Marn grook was a game played by the Kurnai people using a ball made from the skin or bladder of a kangaroo.",1755,yes,,1.0,[0.294],[0.212],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma. This specific crossbreed was created in the late 1800s and early 1900",2485,a pumapard,,1.0,[0.933],[0.348],0.6
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.",1205,60 to 110cm,,0.0,[0.429],[0.114],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They have territorial behavior and prefer to live alone, with males having larger territories that overlap with those of several females. This helps them avoid competition for resources and space with other leopards.",2459,Yes,,1.0,[0.],[0.3],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The text specifically mentions this fact, describing them as such. This is a clear and direct statement in the provided context.",2452,Yes,,1.0,[1.],[0.222],0.625
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information about the percentage of foreign-born individuals in Liechtenstein.",2638,two-thirds,,0.0,[0.222],[0.108],0.556
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the context, where it's mentioned that ""The remaining five municipalities fall within the electoral district Oberland.""",2842,6.,,0.0,[0.333],[0.524],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a significant role in preserving and promoting the historical and cultural heritage of Liechtenstein, which has been influenced by its neighboring regions including Austria, Bavaria, Switzerland",2864,a role in preserving the culture and history of the country.,,0.727,[0.4],[0.457],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,1.0,[1.],[0.913],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the context provided.",148,yes,,1.0,[0.75],[0.265],1.0
He founded the private university of buffalo on what date?,"Yes, he founded the University of Buffalo in 1846. The context states that in 1846, ""he"" (unspecified) founded the University of Buffalo, which later became the public State University of New York",152,1846,,1.0,[0.7],[0.611],0.6
"What happened in a log cabin in summerhill , new york?","Yes, Millard Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.",149,Fillmore was born,,1.0,[0.8],[0.735],0.8
How much do sea otters weigh?,"No, the text does not provide information about how much sea otters weigh.",1927,30 kg (about 65 pounds),,0.2,[0.5],[0.15],0.833
Does otter give birth or lay egg?,"No, otters do not lay eggs. They are mammals that give birth to live young. The misconception might arise because turtles, which do lay eggs, are also aquatic animals like otters.",2687,give birth,,1.0,[0.143],[0.31],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters maintain body heat through foraging in cold water and thick fur. Sea otters have the densest fur in the animal kingdom, with up to a million hairs per square inch. This dense coat traps a layer of",1927,A layer of air trapped in their fur.  ,,0.625,[0.375],[0.3],0.125
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,1.0,[0.833],[0.214],0.833
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins, where they slide on their bellies across the snow. This conserves energy and helps them move quickly.",961,when penguins slide on their bellies across the snow,,0.889,[0.333],[0.56],0.667
What order do penguins belong to?,"Yes, penguins are generally considered part of the Sphenisciformes order. This is because they possess unique characteristics that distinguish them from other bird groups, such as stout bodies, wings adapted for swimming rather than flying, and a diet",993,Sphenisciformes,,1.0,[0.],[0.273],0.333
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.",959,Yes,,1.0,[1.],[0.773],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is one of the smallest penguin species. Adults typically reach a height of around 40 cm (16 in) and weigh approximately",953,Yes,,1.0,[0.303],[0.3],0.636
Why polar bear is a special species?,"No, the context does not provide information explaining why the polar bear is a special species. It only mentions that the database lists the polar bear as vulnerable, but it doesn't explain what makes this species special or unique.",2594,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.571],[0.344],1.0
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,0.4,[0.3],[0.2],0.9
Garbage is what?,"Yes, garbage refers to waste materials or discarded items. In the context provided, it's the trash that humans dispose of which attracts polar bears in Churchill, Manitoba.",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.333],[0.294],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context as it mentions ""Qatar became an independent state on September 3, 1971.""",2541,"September 3, 1971.",,1.0,[0.571],[0.55],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Exchange's long-term perspective to support the development of both. The exchange aims to develop local and regional markets, and strengthen the links between energy-based",2568,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625],[0.711],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region. This is evident as it offers a world-class financial services platform situated in an economy founded on the development of its hydro",2568,Yes,,1.0,[0.216],[0.714],0.595
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because Romania is a country where Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan, is officially used in governmental institutions,",3104,Romanian.,,1.0,[0.857],[0.95],0.857
What is the largest ethnic minority in Romania?,"No, Hungarians are not the largest ethnic minority in Romania. According to the 2002 census, the largest ethnic minority in Romania are the Roma people, making up about 322,000 individuals or roughly",3102,Hungarians,,1.0,[0.5],[0.256],0.75
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is currently a semi-presidential unitary state. This is not explicitly stated in the text but can be inferred from the fact that it is a member of the European Union, which requires ad",3047,Yes,,1.0,[0.286],[0.2],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as part of the information about the public transportation usage patterns in a city.",2811,More than 2.78 million people.,,1.0,[0.75],[0.425],0.75
"What does ""singa"" mean?","No, the term ""singa"" is not mentioned in the context.",1727,lion,,0.0,[0.5],[0.067],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, the relations with Malaysia and Indonesia are important due to their geographical proximity, large populations, and economic potential. Being neighboring countries in the same region, maintaining good relations is crucial for regional stability and cooperation. Both countries have significant economic",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.375],[0.423],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In the context provided, Singapore has a network of reservoirs that serve domestic needs by storing raw water collected from catchment areas. After treatment at waterworks, this water is stored in service reserv",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.5,[0.5],[0.606],0.333
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, the author Corinne Robinson refers to someone as ""My Brother Theodore Roosevelt,"" indicating that Theodore Roosevelt had at least one brother.",3042,Yes,,1.0,[0.667],[0.257],0.5
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt Jr. received the Medal of Honor for his heroism at the Battle of Normandy in 1944. The context specifies this information clearly.",3012,yes,,1.0,[0.571],[0.567],0.571
Does the mother care for the young?,"Yes, according to the context, the mother cares for the young in the case of the red kangaroo. The text states that a newborn red kangaroo is ""carried in its mother's pouch for several months",539,No,,0.0,[0.],[0.158],0.714
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are commonly referred to as side-necked turtles. This is because, in resting position, their necks bend to the side and tuck next to their bodies, rather than drawing straight",2691,Yes,,1.0,[0.429],[0.208],0.714
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs. The exact quote from the context is: ""Turtles lay eggs, like other reptiles, which",2687,Yes,,1.0,[0.833],[0.621],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, they rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,0.333,[0.5],[0.259],0.333
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species. The context states that ""Turtles are reptilians of the Order Testudines (all living turtles belong to the crown group",2683,yes,,1.0,[0.28],[0.471],0.52
Why did Grant think that war was unjust?,"No, the context does not suggest that Grant thought the Mexican War was unjust. In fact, it indicates that Grant served in the Mexican War and considered his time at the Military Academy as valuable preparation for it. The context does not provide information on",1778,He thought it was designed to gain land open to slavery.,,0.273,[0.25],[0.769],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated in the text that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,1.0,[1.],[1.],1.0
Who founded Montevideo?,"No, the context does not provide information about who founded Montevideo.",15,The Spanish.,,0.5,[0.],[0.095],1.0
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the total area of continental land in Uruguay.",25,176.215 km�� ,,0.333,[0.778],[0.241],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are members of the Catholic, Protestant, and Jewish communities. However, it's important to note that the country is predominantly secular. This means that while these religions are",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333],[0.4],0.5
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, because the context does not mention the U.S. joining the League of Nations, only the Permanent Court of International Justice (which it did with reservations in 1926). The League of Nations is a separate international",446,no,,1.0,[0.333],[0.45],0.889
