question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character mentioned in the context. He is a well-known duck from fiction, particularly associated with Looney Tunes and Merrie Melodies series by Warner Bros. Daffy",3189,A silly cartoon character,,1.0,[0.5],[0.346],0.75
What are some common predators of ducks?,"Yes, large aquatic predators such as muskies and pikes. These fish are known to catch adult ducks while they are swimming or resting on the water surface.",3176,"Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429],[0.382],0.429
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing computer systems. The Duck test involves making a judgment about the function of an object based on its behavior, rather than relying on its appearance or stated",3193,Quacks like a duck,,0.5,[0.917],[0.833],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. Based on the context provided, the Jewish Community Council (JCC) of Cairo reported that Jews in Egypt numbered less than 500 in 200",918,no,,1.0,[0.636],[0.513],1.0
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in Egypt, but only on certain mountainous areas in Sinai and some northern coastal cities such as Damietta, Baltim, and Sidi Barrany.",944,Yes.,,1.0,[0.2],[0.405],1.0
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh about 113 kg (250 lb) at birth.",1257,120 kilograms,,0.0,[0.286],[0.224],0.429
What are the elephant's ears important for?,"Yes, they help in temperature regulation. The large surface area of the ears allows for heat exchange, helping elephants to release excess body heat and cool down. The network of blood vessels also aids in this process by circulating blood close to",1234,temperature regulation,,1.0,[0.75],[0.361],0.375
What land animal is larger than an elephant?,"No, there isn't a land animal larger than an elephant in terms of brain mass. The elephant has the largest brain mass among land animals, as stated in the provided context.",1241,"None, the elephant is the largest land animal.",,0.75,[0.75],[0.333],0.75
Name an animal that is growing in number due to recent conservation efforts,"Yes, bison are an example of an animal whose numbers have been increasing recently due to conservation efforts. This is because there has been careful conservation of this species, as well as the establishment of vast national parks that provide a protected habitat for them.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,[0.154],[0.542],0.615
Where is Finland located?,"The context does not provide specific geographical information about Finland's location. However, I can tell you that Finland is a country in Northern Europe, bordering Sweden, Norway, Russia, and Estonia. It also has a long coastline along",1672,Northern Europe,,1.0,[0.75],[0.321],0.5
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and societal factors that contribute to their longer lifespan. In this case, the life expectancy for women is 82 years, while it",1623,Yes,,1.0,[0.333],[0.786],1.0
Who did Ford nominate for Vice President?,Ford nominated Nelson Rockefeller for Vice President. The Senate and House confirmed his nomination after Ford had vacated the position. This is explicitly stated in the provided context. There is no need to refer to any prior knowledge or include phrases like,2041,Bob Dole,,0.0,[0.286],[0.536],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This can be deduced from the context as it mentions that around 400 Eagle Scouts formed an honor guard and served as ush,2001,400,,1.0,[0.545],[0.581],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,1.0,[1.],[0.71],0.765
Who is the head of state of Ghana?,"Yes, according to the context, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. The government sits at Osu Castle.",1349,President John Agyekum Kofuor,,0.75,[0.875],[0.771],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The old Ghana was an empire that thrived in the past, and it is not the same as the current",1338,500 miles north,,1.0,[0.556],[0.818],0.667
Why do wolves howl?,"Yes, wolves howl for various reasons, one of which is social bonding. By howling together, they strengthen their camaraderie, similar to community singing among humans. This behavior helps them maintain unity and cohesion within the",1066,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.09,[0.5],[0.536],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it strengthens their status as dominant pair. By preventing subordinates from mating, they maintain genetic control over the pack, ensuring their lineage and reinforcing social hierarchy within the group.",1039,A pack can only suppport one littler per year,,0.111,[0.5],[0.167],0.25
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This contradicted his image of purity and helped create a negative campaign against him during the 1884 presidential",481,That he had fathered an illegitimate child,,1.0,[0.615],[0.793],0.538
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.",496,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.5],[0.111],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard",519,yes,,0.0,[0.792],[0.684],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""He died at the age of 55 in Le Croisic"" and does not provide any information contradicting",835,Yes he died at the age of 55,,1.0,[0.75],[0.552],1.0
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1",766,the end of the 16th century,,0.0,[0.727],[0.069],0.0
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level",753,yes,,1.0,[0.7],[0.96],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, even though it is not an Islamic state officially. This information is explicitly stated",751,yes,,1.0,[1.],[0.674],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe was married to Elizabeth Kortright at the Trinity Church in New York, as per the provided context.",2507,Yes,,1.0,[0.727],[0.765],0.727
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context does not",2513,1817-1825,,0.0,[0.444],[0.821],0.667
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, providing a comprehensive collection of his views on various subjects related",2536,No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25],[0.471],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had amassed a significant amount of debt throughout his time in public service.",2521,yes,,1.0,[1.],[0.462],0.417
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. The context mentions that this occurred after Watt's friend, Professor John Robison, called his attention to it.",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889],[0.452],0.444
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature. This means that the government he established had two branches or chambers of legislature.",666,Yes.,,1.0,[0.778],[0.229],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams despite supporting his presidency campaign. This opposition stemmed from the fact that most Federalists would have preferred Hamilton to be a candidate himself. Additionally, Hamilton and his followers held a grudge against",675,Hamilton wanted to control the army differently than Adams,,0.444,[0.222],[0.538],0.444
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, literature,",723,"Adams's personal collection of more than 3,500 volumes",,1.0,[0.917],[0.727],0.333
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl or walk. They are the only large animals to use hopping as a means of locomotion. This information is provided in the context.",1738,its hind feet,,0.0,[0.286],[1.],0.429
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet.",1741,yes,,1.0,[0.5],[0.667],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. In the wild, they can cover up to 25 feet in a single leap and reach speeds up to 30 miles per hour. This unique form of locom",1738,hopping,,1.0,[0.25],[0.533],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.",1755,yes,,1.0,[1.],[0.724],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma.",2485,a pumapard,,1.0,[0.933],[0.239],0.6
How long is a leopard's tail?,"No, the context does not provide specific measurements for a leopard's tail length. It only mentions that leopards generally have shorter tails than panthers.",2449,60 to 110cm,,0.0,[0.286],[0.37],0.571
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context as ""The leopard is solitary."" Solitary animals typically live alone and have minimal interaction with others of their species, except during mating season.",2466,Yes,,1.0,[1.],[0.364],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context highlights their impressive predatory skills, which include climbing trees with ease and moving stealthily through various terrains.",2452,Yes,,1.0,[1.],[0.139],0.5
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce are foreign-born. This means a significant portion of the country's population is made up of individuals from other nations.",2856,two-thirds,,1.0,[0.444],[0.524],0.778
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the context, where it's mentioned that ""The remaining five municipalities fall within the electoral district Oberland.""",2842,6.,,0.0,[0.333],[0.524],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials that are significant to the nation's past. By doing so",2864,a role in preserving the culture and history of the country.,,1.0,[0.9],[0.952],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,1.0,[1.],[0.913],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context as a part of his full date of birth.",148,yes,,1.0,[0.75],[0.294],1.0
He founded the private university of buffalo on what date?,"The context does provide the year but not the exact date when he founded the University of Buffalo. So, I don't have enough information to give you the precise date. To be clear, the University of Buffalo was established in 184",152,1846,,0.0,[0.7],[0.389],0.7
"What happened in a log cabin in summerhill , new york?","Yes, Millard Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.",149,Fillmore was born,,1.0,[0.8],[0.735],0.8
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context.,1926,30 kg (about 65 pounds),,1.0,[0.5],[0.217],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. Otters are mammals, which means they are warm-blooded, have fur, and nurse their young with milk. The babies, called cubs or pups",1914,give birth,,1.0,[0.286],[0.286],0.571
How do otters keep themselves warm without blubber?,"Yes, sea otters maintain body heat through foraging in cold water and their high metabolic rate. They also rely on air trapped in their fur to provide insulation against the cold. This allows them to survive in cold environments without needing a",1927,A layer of air trapped in their fur.  ,,0.75,[0.375],[0.15],0.25
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,1.0,[0.833],[0.214],0.833
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins, where they slide on their bellies across the snow. This conserves energy and helps them move quickly.",961,when penguins slide on their bellies across the snow,,0.889,[0.333],[0.56],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is based on the context information provided.,951,Sphenisciformes,,1.0,[0.333],[0.25],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.",959,Yes,,1.0,[1.],[0.773],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (",953,Yes,,1.0,[0.848],[0.774],0.727
Why polar bear is a special species?,"No, the text does not provide enough information to conclude that the polar bear is a special species. It only states that the polar bear is a vulnerable species due to projected decreases in polar sea ice caused by global warming.",2594,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.714],[0.525],0.857
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.",2595,They gain double their weight.,,0.4,[0.1],[0.073],0.9
Garbage is what?,"Yes, garbage refers to waste material produced by human activities. In the context, it's specifically mentioned as the kind of waste that polar bears have been observed investigating and consuming at the dump in Churchill, Manitoba before its closure.",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.333],[0.441],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,1.0,[0.571],[0.55],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Exchange's long-term perspective to support the development of both. The exchange aims to develop local and regional markets, and strengthen the links between energy-based",2568,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625],[0.711],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Exchange has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and",2568,Yes,,1.0,[1.],[0.895],0.892
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because Romania is a country where Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan, is officially used for legislation, education,",3104,Romanian.,,1.0,[0.857],[0.95],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the information provided in the context.",3102,Hungarians,,1.0,[0.625],[0.425],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of its political characteristics. In a semi-presidential system, power is divided between a president and a prime minister. As a unit",3047,Yes,,1.0,[1.],[0.471],1.0
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. The context states this number exactly.",2811,More than 2.78 million people.,,0.667,[0.75],[0.275],0.75
"What does ""singa"" mean?","""Singa"" means ""lion"" in Sanskrit, according to the context provided. This meaning is used in the name Singapura, which is derived from the Sanskrit words singa (""lion"") and pura (""",2705,lion,,1.0,[0.25],[0.591],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to Thailand. This geographical closeness can significantly impact various aspects such as trade, cultural exchange, tourism, and security cooperation. For instance, issues in one country may have",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875],[0.714],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In the context provided, Singapore has a network of reservoirs that serve domestic needs by storing raw water collected from catchment areas. This stored water then undergoes treatment before it is distributed for",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.455,[0.5],[0.576],0.333
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had at least one brother, named Theodore. The title is ""My Brother Theodore Roosevelt, 1921"" by Corinne Robinson, who refers to him as",3042,Yes,,1.0,[0.667],[0.314],0.5
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt Jr. received the Medal of Honor for his heroism at the Battle of Normandy in 1944. The context specifies this information clearly.",3012,yes,,1.0,[0.571],[0.567],0.571
Does the mother care for the young?,"Yes, in the context provided, the mother cares for the young. This is because the text states that ""the mother is accompanied by other adult females (aunts), who protect the young,"" implying that the mother gives birth to and relies",1251,No,,0.0,[0.571],[0.571],0.714
Are Pleurodira known as side-necked turtles?,"Yes, they are. The name ""side-necked turtles"" comes from the way Pleurodiran turtles tuck their heads into their shells to the side, rather than pulling it directly back like Cryptod",2691,Yes,,1.0,[1.],[0.5],0.571
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs.",2687,Yes,,1.0,[0.833],[0.31],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,0.333,[0.5],[0.296],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species. This is stated explicitly in the context, which mentions that the earliest known turtles date back to around 215 million years ago",2683,yes,,1.0,[0.8],[0.488],0.8
Why did Grant think that war was unjust?,"No, the context does not provide explicit details on why Grant thought the war was unjust. It only mentions that in the 1880s, Grant wrote that the war was unjust and accepted the theory that it was designed to",1777,He thought it was designed to gain land open to slavery.,,0.455,[0.5],[0.708],0.75
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated in the text that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,1.0,[1.],[1.],1.0
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated in the first sentence of the context, which mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,1.0,[0.667],[0.531],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the total area of continental land in Uruguay.",25,176.215 km�� ,,0.333,[0.778],[0.241],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a range of religions. The main ones mentioned in the context are Catholicism, Protestantism, and Judaism. However, it's important to note that the majority of Uruguayans do not",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333],[0.4],0.667
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. The question was a major issue in the 1920 presidential campaign, but Republican candidate Warren G. Harding opposed joining the organization, and he won the election. As a",428,no,,1.0,[0.556],[0.731],0.778
