question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","No, the context does not provide information about Samuel de Champlain establishing any settlements outside of Port Royal. The context is primarily focused on Pascal's armorial emblem and his beliefs.",255,Quebec City,,0.0,,,
What is Canada's national unemployment rate?,"The national unemployment rate of Canada, as of October 2007, is 5.9%. This is the lowest it has been in the past 33 years. I don't have any more recent data based on the context",2336,"While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.39,,,
How do cuba and declining participation relate?,"No, the context does not provide information about Cuba's declining participation in anything. The text only mentions Cuba in relation to its proximity to the Florida Keys and the belief that American ownership of the island would encourage Cuba to abandon slavery",1828,Canada maintains full relations with both.,,0.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. However, they brought with them a distasteful view of wolves, which was also common in European folklore.",1108,no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character mentioned in the context. He is a well-known duck from the Looney Tunes animated series, known for his black feathers, white ring around his neck, and voice with",3189,A silly cartoon character,,1.0,,,
What are some common predators of ducks?,"Yes, there are several common predators for ducks mentioned in the provided context. These include avian hunters (like hawks or eagles), large fish like pike, crocodilians, and certain fish-eating birds such",3175,"Pike, crocodilians, herons, hawks and eagles.",,0.833,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing certain aspects of computer systems. The Duck test is used to determine the type or nature of a system by observing its behavior and characteristics, rather than",3193,Quacks like a duck,,0.5,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. The context mentions that Egypt was once home to one of the oldest Jewish communities in the world, but it does not provide any information about the current size of the Jewish community",918,no,,1.0,,,
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in Egypt, but only on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc.",944,Yes.,,1.0,,,
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh about 113 kg (250 lb) at birth.",1257,120 kilograms,,0.0,,,
What are the elephant's ears important for?,"Yes, elephant ears are important for thermoregulation, hearing, and as a display of aggression. The large size of their ears helps dissipate heat and maintain body temperature. Elephants also use their ears to locate sounds and",1235,temperature regulation,,0.5,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. Elephants are already the largest land animals alive today. The statement in the question is a contradiction because, according to the context, elephants are at the top of the",1177,"None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, bison are an example of an animal whose numbers have been increasing recently due to conservation efforts. This is because there has been careful conservation of this species, as well as the establishment of vast national parks that provide a protected habitat for them.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,,,
Where is Finland located?,"The location of Finland is in northern Europe, as shown on the detailed map provided in the context. It shares borders with Sweden to the west, Norway to the north, Russia to the east, and is separated from Estonia by the Gulf of Finland",1579,Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and societal factors that contribute to their longer lifespan. In this case, women are expected to live up to 82 years, while men",1623,Yes,,1.0,,,
Who did Ford nominate for Vice President?,Ford nominated Nelson Rockefeller for Vice President. The Senate and House confirmed his nomination after he was picked by Ford to fill the vacant position. This information can be inferred from the context as it mentions that on August 2,2041,Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes,",2001,400,,0.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four US presidents who lived to be 90 or more years old. The others are Herbert Hoover, Ronald Reagan, and Jimmy Carter. Ford lived to be 93",2098,Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, President John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence, as stated in the context. The government operates from Osu Castle.",1349,President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The old Ghana was an empire that flourished in the region until the 13th century, prior to",1338,500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves bark-howl for various reasons, similar to why they bark. This includes seeking attention, care, or food. However, it's important to note that pups do this more frequently than adults.",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it strengthens their authority and maintains genetic diversity. By preventing subordinate wolves from mating, the alphas ensure they are the ones passing on their genes, which helps maintain their position in the pack. Additionally, this behavior",1039,A pack can only suppport one littler per year,,0.111,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents accused him of having a child out of wedlock. This scandal was used to tarnish his image as an honest and innocent figure during the 1884 presidential campaign.",474,That he had fathered an illegitimate child,,0.286,,,
Who were Grover Cleveland's parents?,"Richard Falley Cleveland and Anne Neal Cleveland. Richard was a Presbyterian minister and Ann was the daughter of a doctor. They married in 1815 and had nine children together, with Grover being the fifth. Grover",498,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.6,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard",519,yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""He died at the age of 55 in Le Croisic"" and does not provide any information contradicting",835,Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in Ricklefs (1991), pages 3 to 14 where it is mentioned that other",766,the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia still supports the world's second highest level of biodiversity.",753,yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the context provided, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also identified as the most populous Muslim-majority nation, although it's not an",751,yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe was married to Elizabeth Kortright at the Trinity Church in New York, as per the provided context.",2507,Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context implies that",2513,1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"No, the letters written by James Monroe did not contain explicit approval of Spanish diplomat Diego María de Gardoqui's proposal. In fact, Monroe was alarmed at the idea and expressed concerns about potential foreign influence on the presid",2534,No letters survive in which he might have discussed his religious beliefs.,,0.25,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had amassed a significant amount of debt throughout his time in public service.",2521,yes,,1.0,,,
"Four years after opening his shop , Watt began what?","No, the context does not provide enough information to accurately answer this question. The text mentions James Watt as a historical figure but does not provide specific details about the four-year period after he opened his shop.",1474,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.235,,,
Was Adams the first to introduce a bicameral legislature?,"No, the context does not provide information supporting that John Adams was the first to introduce a bicameral legislature. The Massachusetts Constitution of 1780, for which he was the principal architect, has a bicameral legisl",666,Yes.,,0.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about Adams being opposed by Andrew Hamilton. The context only mentions that Adams became well known for his essays and energetic resolutions against British taxation and regulation, but it does not mention any opposition from",642,Hamilton wanted to control the army differently than Adams,,0.333,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","No, the context states that the John Adams Library is located at the Library of Congress in Washington D.C, not at the Boston Public Library.",388,"Adams's personal collection of more than 3,500 volumes",,0.2,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl or walk. They are the only large animals to use hopping as a means of locomotion. This information is provided in the context.",1738,its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses while other species like red kangaroos and swamp wallabies also include shrubs in their diet.",1741,yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. In the wild, they can cover up to 25 feet in a single leap and reach speeds up to 44 mph. This unique form of locomotion",1738,hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.",1755,yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, such an animal is called a leopon. In the context provided, it mentions that a similar hybrid in Berlin Zoo purchased from Carl Hagenbeck was a cross between a male leopard and a female puma, resulting",2485,a pumapard,,0.5,,,
How long is a leopard's tail?,The text does not provide explicit details about the length of a leopard's tail.,2467,60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated in the context as ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent.""",2466,Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The text states that they move with great agility and grace, making them highly skilled hunters.",2452,Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide this information. The context includes demographic data such as life expectancy and infant mortality rate for Liechtenstein, but it does not mention the percentage of foreign-born individuals in the country's population.",2854,two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the context, where it's mentioned that ""The remaining five municipalities fall within the electoral district Oberland (the upper county).""",2842,6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials that are significant to the nation's past. By doing so",2864,a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context information, the exact birth date of Millard Fillmore is not provided.",194,yes,,0.0,,,
He founded the private university of buffalo on what date?,"No, the context does not provide an exact date for the founding of the University of Buffalo. It only mentions that it was established in 1846. So, I don't have enough information to give a specific date.",152,1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not mention any event occurring in a log cabin in Summerhill, New York.",1803,Fillmore was born,,0.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context.,1926,30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters give live birth. The context mentions that an otter pair takes turns to keep the egg warm, which implies that otters do not lay eggs. Instead, the term ""egg"" is used metaphorically to refer",965,give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, they do. Otters maintain warmth through an air layer trapped in their fur, which they constantly replenish by blowing it into their pelt with their mouths. This is different from other marine mammals that rely on blubber",1927,A layer of air trapped in their fur.  ,,0.75,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,1.0,,,
"What is ""tobogganing""?","No, the context does not provide information about tobogganing. Tobogganing is a winter sport where people slide down a snow-covered hill or mountain on a flexible sled called a toboggan.",1717,when penguins slide on their bellies across the snow,,0.444,,,
What order do penguins belong to?,"No, the context does not provide a definitive answer regarding the taxonomic order of penguins. The text mentions that there are two suggested orders (Ciconiiformes or Procellariiformes) but it doesn't",994,Sphenisciformes,,0.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.",959,Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (",953,Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique molting process. Unlike many other animals, polar bears gradually molt their hair from May to August (Kolenosky G. B. 1987. Polar",2598,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,0.4,,,
Garbage is what?,"Recycled or transported to Thompson, Manitoba. This change was implemented to protect the bears, as the Churchill dump was closed in 2006 to prevent bears from accessing human garbage and becoming dependent on it for food.",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.778,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context as the time when domination by the Ottoman and British empires ended and Qatar gained its independence.",2541,"September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, Qatar is located in the Middle East, sharing its only land border with Saudi Arabia. The country is situated on a small peninsula jutting into the Persian Gulf, north of the United Arab Emirates and east of B",2571,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.222,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context given, QEWC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial",2568,Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because in the provided context it states that ""The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan",3104,Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the percentages mentioned in the context.",3102,Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context, Romania is indeed a semi-presidential democratic republic. This means it is a unitary state as well, because in a unitary state, power is held by the central government, with regional and local authorities",3140,Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as it mentions that ""More than 2.78 million people use the bus network daily"".",2811,More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" in the name Singapura is derived from Sanskrit and means ""lion."" This can be determined from the context given.",2705,lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity. This geographical closeness often translates into shared cultural, economic, and political ties, making it essential for a good neighbor policy and regional cooperation.",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In the context of Singapore by 2001, there were 19 raw water reservoirs that served domestic needs. These reservoirs collect and store rainwater and other sources of water for",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.591,,,
Does Theodore Roosevelt have a brother?,"No, based on the provided context, there is no mention of Theodore Roosevelt having a brother.",3005,Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, according to the context, Theodore Roosevelt was posthumously awarded the Medal of Honor in 2001 for his actions. The reason for his award is not specified in the context.",2922,yes,,1.0,,,
Does the mother care for the young?,"Yes, but it's not just the mother. In this group, the care and protection of the young is a collective effort involving all members due to their close familial relationships.",1258,No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, they are. This term refers to how they pull their heads into their shells to the side rather than straight back like other turtles.",2691,Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic feature of turtle eggs, distinguishing them from bird eggs which have hard shells.",2687,Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species. This is stated explicitly in the context, where it mentions that the earliest known turtles date back to around 215 million years",2683,yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the text does not suggest that Grant thought war was unjust. Instead, it indicates that Grant believed in using military force to preserve the Union during the Civil War and was committed to achieving peace through victory. The title of the book, Let",1888,He thought it was designed to gain land open to slavery.,,0.455,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated in the text that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,1.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated in the first sentence of the context, which mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land. This information was provided in the first sentence of the context.",25,176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominal members of various religious communities. The main religions represented are Catholicism, Protestantism, and Judaism. However, it's important to note that Urugu",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Woodrow Wilson, who had been instrumental in its creation, could not convince the Republican-controlled Congress to ratify the Treaty of Versailles",2131,no,,1.0,,,
