question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had incurred significant debts over the course of his public career. This financial strain led him to sell his Highland Plantation and move to Oak Hill with his wife Elizabeth, where they lived until","2521, 2521, 2521, 2528",yes,,1.0,[1.    1.    1.    0.083],[0.267 0.259 0.259 0.238],0.5
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it mentions ""Four years after opening his shop, Watt began to experiment with steam...""","1954, 1950, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,[0.889 0.333 0.889 0.889],[0.25  0.104 0.174 0.241],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666, 666",Yes.,,1.0,[0.889 0.889 0.889 0.889],[0.158 0.149 0.149 0.149],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. The context suggests that Hamilton and his followers supported Adams reluctantly, viewing him as the lesser of two evils compared to Thomas Jefferson. They were critical of Adams' leadership qualities, considering him too","667, 642, 688, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.556 0.444 0.556 0.333],[0.165 0.109 0.116 0.231],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books","723, 723, 197, 388","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.917 0.25  0.333],[0.939 0.969 0.312 0.087],0.917
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They primarily move by hopping, which is a fast and energy-efficient method of travel. Kangaroos are the only large animals to use hopping as their primary means of","1727, 1738, 1727, 1751",its hind feet,,0.0,[0.286 0.429 0.286 0.286],[0.162 0.234 0.164 0.205],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants as they are herbivores. Eastern grey kangaroos primarily consume various types of grasses whereas other species like red kangaroos and swamp wallabies also eat shrubs","2626, 1741, 1741, 1741",yes,,1.0,[0.75 0.5  0.5  0.5 ],[0.105 0.224 0.224 0.224],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved due to the need to cover large distances in search of food and water.","1738, 1728, 1738, 1738",hopping,,1.0,[0.625 0.    0.625 0.625],[0.305 0.125 0.309 0.309],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. The context specifically mentions this as one of the uses of the kangaroo for","1755, 1755, 1755, 1755",yes,,1.0,[1. 1. 1. 1.],[0.377 0.367 0.367 0.367],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids bred in the late 1890","2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933],[0.284 0.277 0.277 0.277],0.933
How long is a leopard's tail?,The leopard's tail reaches 60 to 110cm. This is based on the measurements given for the size of the leopard in the provided context.,"1205, 2458, 1737, 2452",60 to 110cm,,1.0,[0.429 0.571 0.429 0.857],[0.171 0.099 0.079 0.155],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context: ""Leopards are solitary, avoiding one another."" Additionally, aggressive encounters between individuals have been observed, further indicating their solitary nature.","2459, 2466, 2459, 2458",Yes,,1.0,[1. 1. 1. 1.],[0.12  0.141 0.088 0.099],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states that they are known for their gracefulness and stealth, as well as being good climbers and swimmers, which further highlights their agility.","2452, 2452, 2452, 2458",Yes,,1.0,[1.    1.    1.    0.625],[0.108 0.1   0.1   0.187],0.5
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately two-thirds of Liechtenstein's workforce is foreign-born. This means that they were born in a different country other than Liechtenstein.","2638, 2854, 2638, 2856",two-thirds,,1.0,[0.444 0.556 0.444 0.778],[0.07  0.072 0.071 0.183],0.667
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the third and fourth sentence of the context, which mentions that five gemeinden (municipalities) fall within Unterland and the remainder within Oberland, with a total of eleven","2842, 2842, 2842, 1606",6.,,0.0,[0.5   0.5   0.5   0.333],[0.419 0.405 0.405 0.25 ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is explicitly stated in the context information provided.","2864, 2864, 2864, 2868",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.5],[0.418 0.407 0.407 0.25 ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the context provided.","174, 174, 174, 173",Yes,,1.0,[1.    1.    1.    0.318],[0.338 0.329 0.261 0.134],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first sentence of the context.","148, 148, 148, 149",yes,,1.0,[0.75 0.75 0.75 0.5 ],[0.107 0.099 0.099 0.242],1.0
He founded the private university of buffalo on what date?,"The context states that Millard Fillmore founded the University of Buffalo in 1846, but it does not provide an exact date. Therefore, I don't know the exact date Fillmore founded the university.","152, 152, 2146, 181",1846,,1.0,[0.7 0.7 0.7 0.6],[0.333 0.314 0.12  0.167],0.6
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283, 2885, 668",Fillmore was born,,1.0,[0.8 0.2 0.7 0.5],[0.794 0.2   0.2   0.163],0.8
How much do sea otters weigh?,Sea otters weigh between 14-45 kg (30-65 pounds). The context states that they grow to 1 to 1.5 m (2.5 to 5 feet) in length and weigh around,"1927, 1926, 1927, 1925",30 kg (about 65 pounds),,0.8,[0.667 0.5   0.667 0.333],[0.087 0.371 0.074 0.079],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, not egg-laying animals (oviparous).","2687, 965, 2405, 1914",give birth,,1.0,[0.429 0.143 0.    0.286],[0.041 0.052 0.07  0.049],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5 0.5 0.5],[0.29  0.294 0.294 0.294],0.75
An otter 's den is what?,It's a holt. This term is used to describe an otter's den in the context provided.,"1914, 1914, 1933, 1929",A holt,,1.0,[0.833 0.833 0.667 0.167],[0.238 0.22  0.172 0.5  ],0.833
"What is ""tobogganing""?","Tobogganing is a movement penguins use to slide on their bellies across the snow, which helps them conserve energy while moving quickly.","961, 1717, 961, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.333 0.333],[0.378 0.062 0.386 0.386],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context.,"993, 993, 993, 951",Sphenisciformes,,1.0,[0.667 0.667 0.667 0.333],[0.179 0.164 0.164 0.316],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators both from above and below in the water.","959, 959, 959, 1000",Yes,,1.0,[1.  1.  1.  0.5],[0.39  0.397 0.397 0.129],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. According to the context provided, it stands around 40 cm tall (16 in) and","953, 953, 953, 952",Yes,,1.0,[0.848 0.848 0.848 0.424],[0.294 0.24  0.24  0.155],0.697
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it is well adapted to its Arctic environment, with a white coat that provides camouflage and a layer of body fat and a water-repellent coat that","2594, 2598, 2594, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,[0.857 0.429 0.857 0.286],[0.119 0.174 0.115 1.   ],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears do gain a significant amount of weight during pregnancy. They eat prodigal amounts in preparation for pregnancy, doubling their body weight or more. This is done to sustain themselves and the developing fetus during the dormant state","2607, 2607, 2607, 2635",They gain double their weight.,,0.8,[0.6 0.6 0.6 0.5],[0.216 0.219 0.219 0.275],0.8
Garbage is what?,"Yes, garbage consists of waste materials that polar bears may investigate and consume if they come into contact with humans. This includes hazardous substances such as styrofoam, plastic, car batteries, ethylene glycol, hydra","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.111,[0.667 0.667 0.667 0.667],[0.286 0.289 0.289 0.289],0.333
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state on September 3, 1971. This is stated explicitly in the third and fourth context passages. The first two passages provide additional background information about the increasing pressure","2541, 2541, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.714 0.714],[0.6   0.579 0.183 0.183],0.571
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which supports the development of both Qatar and the wider region. The QFC aims to develop local and regional markets and strengthen","2568, 2571, 2568, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.125 0.625 0.375],[0.4   0.667 0.391 0.148],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2568, 2567",Yes,,1.0,[1.    1.    1.    0.297],[0.585 0.594 0.594 0.306],0.973
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857],[0.167 0.157 0.107 0.107],0.857
What is the largest ethnic minority in Romania?,"Yes, based on the context, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population. This is more than the 2% of the population made up by Roma, who are the second","3102, 3102, 3102, 3107",Hungarians,,1.0,[0.75  0.75  0.75  0.625],[0.293 0.22  0.22  0.159],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that there is no need to infer or assume an answer; it is explicitly provided.","3047, 3047, 3047, 3140",Yes,,1.0,[1.    1.    1.    0.714],[0.121 0.112 0.112 0.141],1.0
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated explicitly in the context as it mentions ""More than 2.78 million people use the bus network daily"".","2811, 2811, 2811, 3121",More than 2.78 million people.,,1.0,[0.75 0.75 0.75 0.25],[0.266 0.256 0.256 0.13 ],0.75
"What does ""singa"" mean?","The word ""singa"" means ""lion"" in Sanskrit, as derived from the name of Singapore, Singapura, which is a combination of ""singa"" and ""pura,"" meaning ""city"" in Sanskrit","1727, 2705, 1727, 2773",lion,,1.0,[0.5  0.25 0.5  0.  ],[0.108 0.222 0.11  0.126],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships significantly impact Singapore's economic stability, regional security, and political cooperation. Historically, there have been various challenges in these relationships; however,","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.875 0.625],[0.219 0.149 0.184 0.131],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store rainfall which is a source of water in Singapore. By increasing the number of reservoirs and catchment areas, more rainwater can be collected, thus expanding the domestic water supply. This strategy helps reduce rel","2800, 2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5 0.5 0.5 0.5],[0.253 0.257 0.257 0.255],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the context where it mentions that Theodore Roosevelt was the second of four children, with an elder sister Anna, a younger brother Elliott, and a younger","3042, 2900, 2884, 3042",Yes,,1.0,[0.667 0.5   0.667 0.667],[0.314 0.106 0.267 0.294],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was later revealed in the context information.","3012, 2922, 3012, 3012",yes,,1.0,[0.714 0.714 0.714 0.714],[0.281 0.105 0.195 0.195],0.571
Does the mother care for the young?,"Yes, in all four contexts, the mothers are shown to care for their young. For the newborn kangaroo joey, the mother provides milk and carries it in her pouch until it is about nine months old. Isaac Newton","539, 1258, 539, 1748",No,,0.0,[0.857 0.714 0.857 0.571],[0.144 0.18  0.119 0.216],0.857
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This is why they are called side-necked turtles.","2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1.],[0.177 0.179 0.179 0.179],0.571
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is explicitly stated in the context as one of their defining characteristics.","2687, 2687, 2687, 2687",Yes,,1.0,[1. 1. 1. 1.],[0.122 0.113 0.081 0.081],1.0
