question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (93), John Adams (90), and Herbert","2103, 2103",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349",President John Agyekum Kofuor,,0.5,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. It was located between Rivers Senegal and Niger, in a region that lies further north from the current location of Ghana.","1338, 1338",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, or communicate over long distances. Wolves can also change the pitch and volume of their howls to indicate their","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.179,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents said that he had fathered an illegitimate child while he was a lawyer in Buffalo. The derisive phrase ""Ma, Ma, where's my Pa?"" was often used at Republican political rall","474, 481",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 2106","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while they removed his upper left jaw and portions of his hard palate.","519, 519",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Henri Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the provided context. He passed away in 1908, having been elected Permanent Secretary of the","835, 835",Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated on pages 3-14 of Ricklefs (1991). The","766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level","753, 753",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it's important to note that Indonesia is officially not an Islamic","751, 751",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,","2507, 2507",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context provided, James Monroe was elected as President in the election of 1816 and re-elected in 1820. These are the two specific years mentioned in the text where Monroe won","2513, 2513",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"Letters written by James Monroe, including those written upon the death of his son, did not contain any discussion of religion. This is according to Bliss Isely's comments in The Presidents: Men of Faith, who mentions that","2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.25,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accrued a significant amount of debt over the course of his time in public service. This financial strain was cited as one of the reasons for his eventual sale of Highland Plantation","2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is stated explicitly in the context when it mentions that ""Watt began to experiment with steam"" after four years of opening his shop.","1474, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about Adams being opposed by Andrew Hamilton. The context mainly discusses John Adam's contributions to the American Revolution and his ideas about republicanism and checks and balances. There is no mention of any","642, 667",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This information is provided in the context.","388, 723","Adams's personal collection of more than 3,500 volumes",,1.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They primarily use hopping as a means of locomotion. This is because they have evolved to cover large distances in search of food and water. The context does not mention anything about","1738, 1727",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, different species of kangaroos have varying diets, but they all primarily consume plant-based food. Eastern grey kangaroos mainly graze on a wide variety","1745, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved due to the need to cover large distances in search of food and water, rather than for escaping pred","1746, 1738",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context provided.","1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.","2467, 1205",60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the first sentence of the context where it says, ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent.""","2466, 2459",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context provided. The text mentions that ""The leopard is an agile and graceful predator"" right at the beginning.","2452, 2452",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information on what percentage of Liechtenstein's population is foreign-born.","2854, 2638",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder (which would be six) within Oberland (the upper county).","2842, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but not explicitly stating","2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no mention of Millard Fillmore's birth date.","149, 149",yes,,0.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo..."" which indicates that the individual established the university in the year 18","152, 152",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions the symbolic log cabin at Abraham Lincoln Birthplace National Historic Site.","283, 283",Fillmore was born,,0.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds).,"1926, 1927",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They are mammals, so they give birth to live young. The context only provides information about turtles laying eggs, not otters.","1929, 2687",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into their fur with their mouths. This adaptation allows them to","1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a term used to describe how penguins slide on their bellies across the snow to conserve energy while moving quickly. This movement helps them cover long distances or cross steep or rocky terrain more efficiently.,"1717, 961",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"The context does not provide a definitive answer regarding the order to which penguins belong. However, it suggests that penguins are part of a clade of Neoaves called ""higher waterbirds,"" which includes stork","994, 993",Sphenisciformes,,0.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with camouflage against predators from both above and below.","959, 959",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall and weighs around 1 kg.","953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. They have a unique life cycle, being able to gradually molt their hair from May to August, which is unusual among Arctic mammals. Additionally, they maintain their white coat year-","2598, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,0.4,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it refers to materials that were disposed of in the Churchill dump before its closure in 2006. This includes hazardous substances and items like styro","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.","2541, 2541","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC). The QFC aims to support the development of Qatar and the wider region by providing a world-class financial services platform. It","2571, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context, Hungarians are the largest ethnic minority in Romania. This is because they make up 6.6% of the population, while Roma or Gypsies make up 2%.","3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because executive functions are shared between the president and prime minister (making it semi-presidential) and there is only one level of administrative subdivision, with territories overseen directly by the central government (making it unitary). This","3140, 3047",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the context as it mentions that ""More than 2.78 million people use the bus network daily"".","2811, 2811",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?",Singa means lion in Sanskrit. This is stated explicitly in the context as the origin of the name Singapura.,"2705, 1727",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographical proximity. This closeness can impact Singapore's economy, security, and social relationships. For instance, any political instability or economic downturn in these neighboring countries could","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the rainfall catchment area, allowing for more","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,,,
Does Theodore Roosevelt have a brother?,"No, based on the context information provided, there is no mention of Theodore Roosevelt having a brother. The context focuses on Roosevelt's pursuit of what he called ""the strenuous life"" through various physical activities and his presidency.","3005, 3042",Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. This was awarded in 2001, many years after his death.","2922, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, but in the context of elephants, all members of the female group participate in the care and protection of the young, not just the biological mother. This is because they are a tightly knit group where everyone is related. When a","1258, 539",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because members of this suborder withdraw their heads into their shells sideways.","2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context. This is a characteristic that they share with other reptiles' eggs.","2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context when it mentions that ""Like other reptiles, turtles are ectothermic (or ""cold-blooded"")"". E","2684, 2684",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is provided in the context.","2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on his memoirs, Ulysses S. Grant thought the Mexican War was unjust because he was bitterly opposed to it at the time and believed it was an aggressive war waged by a stronger nation against a weaker","1888, 1778",He thought it was designed to gain land open to slavery.,,0.455,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the text.","1868, 1868",yes,,1.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I know this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 15",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information was provided in the context.","25, 797",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a range of religious communities. The Catholic, Protestant, and Jewish communities all have members there. Despite this, most Uruguayans do not actively practice a religion. This is why Uruguay is often regarded","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although President Wilson advocated for its creation and it was established in 1920, the U.S. Congress, led by the Republicans after 191","2131, 446",no,,1.0,,,
