question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"Yes, the context states that Ford nominated Nelson Rockefeller for Vice President. This was done on August 20, after Ford had assumed the presidency following Nixon's resignation due to the Watergate scandal. The House and Senate","2036, 2036, 2041, 2041, 2038",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The context states that about 400 Eagle Scouts participated in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context, Ford is one of only four former presidents who lived to be 90 or more years old. The others are Ronald Reagan (93), John Adams (90), and Herbert Hoover (90","2103, 2103, 2092, 2102, 2099",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the first sentence of the context.","1349, 1349, 1337, 1347, 1347",President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"No, old Ghana is not in the location of present Ghana. It is 500 miles north of present Ghana and was situated between Rivers Senegal and Niger. The name ""Ghana"" for the modern country comes","1357, 1338, 1338, 1337, 1335",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl for various reasons. They howl to communicate with other pack members, often for communal reasons as it strengthens their social bonds. During howling sessions, wolves emit different tones and varying pitches, making","1069, 1069, 1066, 1069, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.09,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only support one litter per year. Preventing other matings helps ensure the alpha pair's offspring have the best chance of survival since resources like food and care are limited. This behavior","1039, 1039, 1039, 1039, 1078",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a rallying cry for those who opposed him.","474, 706, 480, 481, 512",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. His father was the Reverend Richard Cleveland and his mother was Anne Neal. They had nine children together, with Grover being their fifth child. The family moved frequently due","498, 2106, 496, 482, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.6,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 519, 518, 518",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, he did die at the age of 55 in Le Croisic. This information is explicitly stated in the context provided.","835, 835, 207, 2666, 262",Yes he died at the age of 55,,0.75,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14 and pages","766, 766, 766, 820, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity."" The context","753, 753, 795, 802, 753",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This is because approximately 86% of Indonesians are Muslims, as","751, 751, 751, 820, 907",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.","2507, 2507, 2522, 2525, 2523",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, James Monroe was elected President of the United States in the elections of 1816 and 1820. He ran nearly uncontested in both those elections. The context does not provide any","2513, 2513, 2508, 2506, 2519",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"The context does not provide information about the content of James Monroe's letters. Therefore, I don't know what his letters did not contain.","2536, 1987, 2535, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.167,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had indeed racked up many debts during his years of public life. This is explicitly stated in the text as one of the main reasons for him having to sell off his Highland Plantation and live","2521, 2521, 2521, 2521, 2528",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is stated in the context when it mentions that ""At this point Watt had still never seen an operating steam engine, but he tried constructing a model","1474, 1954, 1956, 1956, 1947","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.412,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, and it served as","715, 666, 666, 657, 656",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Hamilton and his followers supported Adams only as the lesser of two evils compared to Thomas Jefferson. They thought Adams lacked the necessary qualities for successful presidency, such as seriousness, popularity,","642, 667, 675, 720, 667",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which are annotated by John Adams himself. This collection reflects Adams's personal interests and studies, providing valuable insights","723, 723, 715, 695, 1910","Adams's personal collection of more than 3,500 volumes",,0.8,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and safely at short distances. They cannot walk correctly due to their long feet, which","1738, 1739, 1746, 1737, 1739",its hind feet,,0.333,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, smaller species of kangaroos consume hypogeal fungi, and some larger species have been observed eating berries, roots, and kelp. However, these","1741, 2626, 1741, 1745, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water, which has evolved due to their need to regularly travel long distances across","1738, 1738, 1728, 1735, 1752",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. The information is provided in the context.","1755, 1755, 1755, 1755, 1758",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485, 2485, 2467",a pumapard,,1.0,,,
How long is a leopard's tail?,A leopard has a longer tail than a panther. The length of a leopard's tail can vary but it is generally around 2.5 to 3.5 feet long.,"2467, 1205, 2449, 2453, 2458",60 to 110cm,,0.333,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the first sentence of the context where it says, ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent.""","2466, 2459, 2467, 2471, 2480",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they are ""graceful and stealthy"" as well as being ""good, agile climbers."" This indicates their agility and gracefulness.","2452, 2452, 2458, 2460, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately two-thirds of Liechtenstein's population is foreign-born. This is because foreign-born people make up a significant portion of the country's workforce and contribute to its prosperity.","2854, 1610, 2856, 2850, 2864",two-thirds,,1.0,,,
How many municipalities are within Oberland?,Six municipalities are within Oberland. This is stated in the first sentence of the context where it mentions that five gemeinden fall within Unterland (the lower county) and the remainder within Oberland (the upper county). Since there are,"2842, 2842, 1606, 2842, 2817",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is evident from the context where it mentions its function in preserving the heritage and historical background of Liechtenstein,"2864, 2864, 2821, 2819, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as an issue during Fillmore's presidency. This is explicitly stated in the context provided.","174, 174, 174, 174, 203",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context, Millard Fillmore was born on January 7, 1800. The context states ""Millard Fillmore (January 7, 1800 March 8, 18","149, 149, 194, 191, 148",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore founded the University of Buffalo in 1846. The exact date is not specified in the provided text. The university was chartered by an act of the New York State Legislature on","152, 152, 181, 3015, 405",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information about any event in a log cabin in Summerhill, New York provided in the context.","283, 283, 283, 240, 2015",Fillmore was born,,0.0,,,
How much do sea otters weigh?,Sea otters weigh between 14 to 45 kg (30 to 99 pounds). The average weight is 30 kg (about 65 pounds) as stated in the context.,"1926, 1927, 1919, 1917, 1925",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, because in the context it's mentioned that otters are mammals and they give birth to live young.","1929, 1927, 1914, 1913, 1919",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their thick fur, which they maintain by blowing air into it with their mouths. Additionally, they have high metabolic rates that require them to eat","1927, 1927, 1917, 1917, 1915",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to refer to the place where otters live.","1914, 1914, 1923, 1913, 1929",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. They also use this method to cross steep or rocky terrain.,"1717, 961, 961, 1673, 2875",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context. The order Sphenisciformes is part of the family Spheniscidae and penguins are a group","951, 993, 994, 983, 1020",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators both above and below water.","959, 959, 952, 959, 1000",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin), which typically reaches a height of around 40 cm (16 in) and weighs approximately 1 kg (2.","953, 953, 952, 952, 952",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it has adapted to life in a combination of land, sea, and ice environments, making it a semi-aquatic marine mammal. Second, its coat does not change","2598, 2594, 2592, 2643, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"Yes, according to the context, female polar bears double their body weight or more during pregnancy. This is because they eat prodigious amounts in preparation for pregnancy, doubling their body weight or more between April/May and August or September when food","2607, 2607, 2635, 2595, 2595",They gain double their weight.,,0.8,,,
Garbage is what?,"Yes, garbage refers to waste material that was previously taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, ethylene glycol, hydraulic fluid, and","2630, 2630, 2630, 2630, 2256","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions ""On September 3, 1971, Qatar became an independent sovereign state","2541, 2541, 2547, 2547, 2583","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region by providing a world class financial services platform. Additionally, Qatar'","2571, 2568, 2567, 2583, 2545",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This is explicitly stated","2568, 2568, 2567, 2568, 2566",Yes,,1.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as ""The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.""","3104, 3104, 3104, 3151, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. According to the 2002 census, they make up 6.6% of the population.","3102, 3102, 3102, 3064, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because executive functions are shared between the president and prime minister (semi-presidential) and all administrative power is held by the central government, with no subdivisions having autonomy (unitary).","3140, 3047, 3047, 3151, 3145",Yes,,1.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated in the first sentence of the context.,"2811, 2811, 2809, 2809, 3121",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be found in the first sentence of the context.","2705, 1727, 2773, 2721, 1689",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. These countries share a border with Singapore and have significant cultural, economic, and historical ties with it. Maintaining good relations with them is crucial for regional stability and","2725, 2725, 778, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a major source of water in Singapore. This stored water can then be treated and used for various purposes such as domestic consumption. The Marina Bay reservoir, for example, will increase","2800, 2800, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.227,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was the third child of Theodore Roosevelt Sr. and Mittie Bulloch. The context provides this information when describing the family background of Theodore Roosevelt.","3042, 3042, 2884, 2900, 3005",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was due to the efforts of his supporters in the late 1","2922, 3012, 3012, 3012, 2922",yes,,1.0,,,
Does the mother care for the young?,"Yes, in the context provided, the mother does care for the young. In both the elephant herd and human family examples, the mothers are described as taking an active role in caring for their young. The elephant mother helps her newborn","1258, 539, 1253, 1258, 1253",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This characteristic gives them the name side-necked turtles.","2691, 2691, 2691, 2696, 2690",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs.","2687, 2687, 2687, 2688, 2685",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684, 2691, 2684, 2683",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is provided in the context.","2683, 2683, 2683, 980, 2473",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, the context explains why Grant thought the Mexican War was unjust. He wrote in his memoirs that he was ""bitterly opposed to the measure"" and considered it one of the most unjust wars ever waged by a stronger against","1888, 1778, 1778, 1830, 1798",He thought it was designed to gain land open to slavery.,,0.455,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context information provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text explicitly states that ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1868, 1786, 1910, 1779",yes,,1.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I say this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 15, 36, 47, 64",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the first sentence of the context.","25, 797, 28, 29, 0",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a range of religions. The majority of Uruguayans are Roman Catholics, but they are often only nominally religious. There are also Protestant and Jewish communities in Uruguay. Despite this,","53, 53, 6, 49, 69","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 28, 41, 31",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although President Woodrow Wilson advocated for American membership, he faced opposition from Republicans in Congress who believed the League did not serve American interests. Even after the League went into operation","2131, 446, 2222, 428, 2222",no,,1.0,,,
