question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and lifestyle factors. This has been observed in many populations around the world.",1623,Yes,,1.0,[0.333],[0.357],1.0
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This was done to fill the vacancy created when Ford assumed the presidency after Nixon's resignation. The nomination was confirmed by the House and Senate.",2041,Bob Dole,,0.0,[0.429],[0.223],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400.  The context states that approximately 400 Eagle Scouts participated in President Ford's funeral as part of the honor guard and as ushers during the procession.,2001,400,,1.0,[0.636],[0.272],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,1.0,[1.],[0.71],0.765
Who is the head of state of Ghana?,"No, the context does not provide information about the current head of state of Ghana.",1347,President John Agyekum Kofuor,,0.0,[0.75],[0.065],0.75
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The name 'Ghana' in the past referred to a different location than where it is currently situated.,1338,500 miles north,,1.0,[0.556],[0.773],0.889
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, or locate each other. Wolves can also vary their howls in length, pitch, and volume, which",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,[0.75],[0.085],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall",1039,A pack can only suppport one littler per year,,0.778,[0.75],[0.205],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide explicit details about what Cleveland's opponents said to counter his innocent image. It only mentions that Cleveland won the Presidency in the 1884 election with support from both Democrats and reform-minded",480,That he had fathered an illegitimate child,,0.143,[0.308],[0.514],0.846
Who were Grover Cleveland's parents?,Grover Cleveland's parents were Richard Falley Cleveland and Ann Neal. Richard was a Presbyterian minister and Ann was a teacher. They lived in New York where Grover was born. This information is provided indirectly in the context,498,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.667,[0.333],[1.],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and parts of his hard palate to treat a tumor.",519,yes,,0.0,[0.792],[0.142],0.625
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the provided context. The text mentions that ""He died at the age of 55 in Le Croisic",835,Yes he died at the age of 55,,1.0,[0.75],[0.552],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This shift towards Islam was a gradual process as Muslim traders traveled through South East",766,the end of the 16th century,,1.0,[0.818],[0.21],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia has ""vast areas of wilderness that support the world's second highest level of biodiversity.""",753,yes,,1.0,[0.8],[0.3],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it's important to note that Indonesia is officially not an Islamic",751,yes,,1.0,[1.],[0.301],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,",2507,Yes,,1.0,[0.727],[0.264],0.727
In which years were John Monroe elected as President?,"Yes, based on the context provided, James Monroe was elected as President in the elections of 1816 and 1820. The text mentions that he ran nearly uncontested in both these elections, indicating that he",2513,1817-1825,,0.0,[0.667],[0.244],0.556
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, providing a comprehensive collection of his views on various subjects related",2536,No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25],[0.471],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts during his time in public life. This is explicitly stated in the text, which mentions that ""Monroe had racked up many debts during his years of",2521,yes,,1.0,[1.],[0.233],1.0
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is evident from the context as it mentions that four years after opening his shop, Watt started to dabble in steam-related experiments, sparked by his friend Professor John Robison's",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,[0.889],[0.31],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.",666,Yes.,,1.0,[0.889],[0.168],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, John Adams is shown to have been opposed by Alexander Hamilton in several ways. One significant point of disagreement between them was their stance on the role of the president. While Adams believed in a strong executive branch, Hamilton advoc",720,Hamilton wanted to control the army differently than Adams,,0.444,[0.111],[0.333],0.778
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, law, philosophy,",723,"Adams's personal collection of more than 3,500 volumes",,1.0,[0.917],[0.727],0.333
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They primarily use hopping as a means of locomotion. This is evident in the context which states that ""Kangaroos are the only large animals to use hopping as",1738,its hind feet,,0.0,[0.429],[0.211],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. Additionally",1741,yes,,1.0,[0.5],[0.302],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient mode of travel has evolved to enable them to cover large distances in search of food and water. They can reach speeds up to 7",1738,hopping,,1.0,[0.625],[0.337],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.",1755,yes,,1.0,[1.],[0.344],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma together. The context mentions that such hybrids were bred in the late 1800s by",2485,a pumapard,,1.0,[0.933],[0.206],0.6
How long is a leopard's tail?,A leopard's tail is relatively shorter than a panther's. The exact length can vary but is generally around 2.5 to 4 feet long for adult leopards.,2449,60 to 110cm,,0.333,[0.286],[0.208],0.857
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it mentions that ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent.""",2466,Yes,,1.0,[1.],[0.228],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context highlights their skill in climbing trees with ease and moving stealthily, which demonstrates their agility and gracefulness.",2458,Yes,,1.0,[0.75],[0.079],0.5
What percentage of Liechtenstein's population is foreign-born?,The population of Liechtenstein that is foreign-born makes up approximately two-thirds of the country's total population.,2856,two-thirds,,1.0,[0.778],[0.222],0.778
How many municipalities are within Oberland?,"Six gemeinden (municipalities) are located in Oberland, which is one of the two electoral districts in Liechtenstein. This information is provided in the context given.",2842,6.,,0.0,[0.5],[0.233],0.5
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,2864,a role in preserving the culture and history of the country.,,1.0,[0.9],[0.418],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. Kossuth, who had led a failed Hungarian revolution, sought to persuade the United States to abandon its non",174,Yes,,1.0,[1.],[0.351],0.727
"Was Millard Fillmore born on January 7, 1800?","No, based on the provided context, there is no information about the birth date of Millard Fillmore.",191,yes,,0.0,[0.5],[0.101],0.375
He founded the private university of buffalo on what date?,"The text states that he founded the University of Buffalo in 1846. Hence, the correct answer is 1846. No need for additional phrasing like ""According to the given context"" or ""Based on the context",152,1846,,1.0,[0.7],[0.361],0.7
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions the symbolic log cabin at Abraham Lincoln Birthplace National Historic Site.",283,Fillmore was born,,0.0,[0.2],[1.],0.7
How much do sea otters weigh?,"No, the context does not provide information about the weight of sea otters.",1927,30 kg (about 65 pounds),,0.2,[0.667],[0.101],0.333
Does otter give birth or lay egg?,"No, because according to the context, only penguins are mentioned as laying eggs among sea creatures. Otters give birth to live young.",965,give birth,,1.0,[0.143],[0.09],0.286
How do otters keep themselves warm without blubber?,"Yes, they rely on their high metabolic rates and frequent feeding. Otters need to eat a significant portion of their body weight daily to maintain their body temperature, especially in cold water. For instance, sea otters require 20-",1917,A layer of air trapped in their fur.  ,,0.5,[0.375],[0.273],0.125
An otter 's den is what?,"Yes, an otter's den is typically located on land, not in the water. Otters use their dens for resting, giving birth, and raising young. The context states that sea otters spend most of their time in the water,",1927,A holt,,0.0,[0.167],[0.275],0.833
"What is ""tobogganing""?","No, tobogganing is not mentioned in the context. Tobogganing is a winter sport or recreational activity where a person on a flexible sled (toboggan) slides down a snow-covered hill or mountain.",1717,when penguins slide on their bellies across the snow,,0.333,[0.],[0.176],0.667
What order do penguins belong to?,"The context does not explicitly name the order that penguins belong to. However, it does mention that penguins are part of a clade of Neoaves called ""higher waterbirds,"" which includes storks, r",993,Sphenisciformes,,0.0,[0.667],[0.304],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.",959,Yes,,1.0,[1.],[0.356],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh",953,Yes,,1.0,[0.848],[0.229],0.636
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique morphology, metabolism, social and feeding behaviors that allow it to survive in the Arctic environment. Additionally, its ability to breed with brown bears and produce fertile hybr",2606,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.429],[0.286],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,0.4,[0.6],[0.093],0.9
Garbage is what?,"In the context, garbage is referred to as waste materials that were taken to the dump in Churchill, Manitoba. This includes items like styrofoam, plastic, car batteries, and hazardous substances. After the closure of the",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667],[0.274],0.667
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This is explicitly stated in the text.",2547,"September 3, 1971.",,1.0,[0.714],[0.16],0.571
How do qatar and the wider region relate?,"Yes, the context implies a geographical relationship between Qatar and the wider region. Qatar is an Arab emirate located in Southwest Asia, occupying the small Qatar Peninsula on the northeasterly coast of the larger Arab",2538,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.25,[0.375],[0.209],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information",2568,Yes,,1.0,[1.],[0.585],0.973
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as it mentions ""Until the 1990s, there was also a substantial number of German-speaking Transylvanian Saxons",3104,Romanian.,,1.0,[0.714],[0.146],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than any other minority group according to the 2",3102,Hungarians,,1.0,[0.75],[0.15],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This is explicitly stated in the context, which mentions that ""Romania is a semi-presidential unitary state."" The term ""semi-presidential"" refers",3047,Yes,,1.0,[1.],[0.152],1.0
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The high usage of public transportation like buses, LRT, MRT, and taxis indicates that private vehicle ownership and use are",2811,More than 2.78 million people.,,1.0,[0.75],[0.316],0.75
"What does ""singa"" mean?","Singa means lion in Sanskrit, as derived from the context.",2705,lion,,1.0,[0.25],[0.125],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical proximity. Being neighboring countries, interactions, cooperation, and diplomacy between Singapore, Malaysia, and Indonesia significantly impact each other economically, politically, and socially.",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875],[0.147],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built for storing and managing water. In Singapore, there are raw water reservoirs that collect rainfall and increase the catchment area. The Marina Bay reservoir, created by the Marina Barrage dam, will further expand",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5],[0.32],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had at least one brother, named Theodore. The title is ""My Brother Theodore Roosevelt"" by Corinne Robinson, who refers to him as her brother.",3042,Yes,,1.0,[0.667],[0.286],0.5
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was awarded on January 16, 2001.",3012,yes,,1.0,[0.714],[0.201],0.571
Does the mother care for the young?,"Yes, in the context provided, mothers within this female group do participate in caring for the young. This is specifically demonstrated through the behavior of newborn care, where ""all adults and most of the other young will gather around the newborn, touching",1258,No,,0.0,[0.714],[0.311],0.714
Are Pleurodira known as side-necked turtles?,"Yes, they are. The name ""side-necked turtles"" refers to how members of this suborder withdraw their heads into their shells sideways rather than straight back like other turtles.",2691,Yes,,1.0,[1.],[0.203],0.571
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated in the first sentence of the context, which mentions that turtle eggs are slightly soft and leathery.",2687,Yes,,1.0,[1.],[0.184],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is a fundamental characteristic of reptiles, which includes turtles. Ectothermic means that an animal's body temperature depends on its environment, as they can'",2684,all of them,,0.667,[0.5],[0.123],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, according to the context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.",2683,yes,,0.0,[0.8],[0.274],0.88
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the Mexican war was unjust because he wrote in his memoirs that he opposed the measure which resulted in the war, and regarded it as one of the most unjust ever waged by a stronger against",1778,He thought it was designed to gain land open to slavery.,,0.364,[0.75],[0.238],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the text.",1868,yes,,1.0,[1.],[1.],1.0
Who founded Montevideo?,"No, the context does not provide information on who founded Montevideo.",36,The Spanish.,,0.5,[0.333],[0.4],1.0
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context given.",25,176.215 km�� ,,0.333,[0.778],[0.097],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a range of religions. The main ones mentioned in the context are Catholicism, Protestantism, and Judaism. However, it's important to note that the majority of Uruguayans do not",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333],[0.4],0.667
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. This was a major issue in the 1920 presidential campaign, but the nominees from the Democratic party, James M. Cox, and his running mate, Franklin D",428,no,,1.0,[0.556],[0.202],0.778
