question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library holds Adams's personal collection of over 3,500 volumes in eight languages, many of which contain his annotations. This unique collection provides valuable insights into Adams's thoughts and","723, 388","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.167],[0.697 0.333],0.667
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are the only large animals to use hopping as a means of locomotion. This information is provided in the context.","1738, 1728",its hind feet,,0.0,[0.286 0.   ],[1.   0.25],0.429
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses while other species like red kangaroos and swamp wallabies also include shrubs in their diet. Some smaller","1741, 1741",yes,,1.0,[0.5  0.25],[0.564 0.241],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This unique mode of transportation allows them to cover large distances more efficiently, especially in open habitats like grasslands and deserts.","1738, 1728",hopping,,1.0,[0.25 0.  ],[0.6   0.125],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 822",yes,,1.0,[1.    0.118],[0.724 0.079],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma. This term was used in the context to describe three sets of such hybrids bred in the late 1","2485, 2485",a pumapard,,1.0,[0.933 0.667],[0.457 0.419],0.6
How long is a leopard's tail?,"No, the context does not provide exact measurements for a leopard's tail length. However, it does mention that early naturalists used to distinguish between leopards and panthers based on the length of their tails, with panthers","2449, 2453",60 to 110cm,,0.333,[0.286 0.429],[0.593 0.158],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals as suggested in the context. They prefer to live alone, except for mating. This behavior reduces competition for resources such as food and space within their large territories.","2466, 2465",Yes,,1.0,[1.  0.5],[0.273 0.25 ],0.5
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. They have a strong build and flexible bodies, allowing them to climb trees, crawl through tight spaces, and swim with ease. This adaptability makes it possible for leopards","2458, 2452",Yes,,1.0,[0.125 1.   ],[0.136 0.143],0.375
What percentage of Liechtenstein's population is foreign-born?,"Two-thirds. The term ""foreign-born people"" refers to individuals who were born in a different country than where they currently reside, and in this case, they make up two-thirds of Liechtenstein's work","2856, 2850",two-thirds,,1.0,[0.444 0.444],[0.571 0.156],0.556
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. The context states that Unterland has five municipalities and Oberland has the rest, implying that Oberland also has five municipalities.","2842, 1606",6.,,0.0,[0.333 0.333],[0.333 0.229],0.5
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This implies that they are involved in activities such as collecting artifacts, conducting research, and organizing events related to the","2864, 2866",a role in preserving the culture and history of the country.,,1.0,[0.9 0.4],[0.952 0.306],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed an issue that arose during Fillmore's presidency. This is because Kossuth received significant support from German-American immigrants","174, 174",Yes,,1.0,[1.    0.136],[0.826 0.31 ],0.864
"Was Millard Fillmore born on January 7, 1800?","No, based on the context, there is no mention of Millard Fillmore's birth date. The context only states that he was born in a log cabin in Summerhill, New York, to Nathaniel and Phoebe Millard Fill","149, 191",yes,,0.0,[0.5   0.375],[0.588 0.455],0.625
He founded the private university of buffalo on what date?,"The University of Buffalo was founded in 1846.  The context states that Millard Fillmore founded the University of Buffalo in 1846, but it does not provide an exact date. Therefore, while we know the","152, 181",1846,,1.0,[0.7 0.5],[0.417 0.333],0.6
"What happened in a log cabin in summerhill , new york?","No, there is no information about anything happening in a log cabin in Summmerhill, New York, in the provided context. The context only mentions that Abraham Lincoln was born in a symbolic log cabin at the Abraham Lincoln Birthplace National","283, 2885",Fillmore was born,,0.667,[0.2 0.6],[0.818 0.268],0.7
How much do sea otters weigh?,The context does not provide information about the weight of sea otters.,"1917, 1927",30 kg (about 65 pounds),,0.2,[0.333 0.333],[0.136 0.082],0.333
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, not egg-laying animals (reptiles or birds). The air trapped in their fur is crucial for keeping newborn pups warm until they develop their own waterproof","1914, 1927",give birth,,1.0,[0.286 0.143],[0.19  0.204],0.571
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by grooming and blowing air into it with their mouths. This adaptation allows them to spend most","1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.375 0.25 ],[0.4   0.367],0.75
An otter 's den is what?,"An otter's den is called a holt. The term ""holt"" is used to describe the place where otters live.","1914, 1919",A holt,,1.0,[0.833 0.167],[0.286 0.147],0.833
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, it helps them conserve energy while moving quickly.","961, 961",when penguins slide on their bellies across the snow,,0.889,[0.    0.333],[0.048 0.625],0.667
What order do penguins belong to?,"No, the order is not specified in the context. It's stated that penguins belong to a clade of Neoaves, but not specifically an order.","993, 971",Sphenisciformes,,0.0,[0.667 0.333],[0.314 0.19 ],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage by making it difficult for predators to distinguish their shape when viewed","959, 988",Yes,,1.0,[1.   0.75],[0.818 0.24 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands approximately 40 cm tall (16 in) and weighs about 1 kg (2","953, 953",Yes,,1.0,[0.848 0.061],[0.839 0.08 ],0.788
Why polar bear is a special species?,"Yes, polar bears are a special species due to their unique morphology, metabolism, social and feeding behaviors, and other phenotypic characters that allow them to survive in the Arctic environment. Additionally, they have distinct subspecies","2606, 2609","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.143 0.286],[0.457 0.139],0.571
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2595",They gain double their weight.,,0.4,[0.5 0.1],[0.206 0.075],0.9
Garbage is what?,"In the context, garbage is a material that had been disposed of in the Churchill dump before its closure in 2006. After the closure, garbage is now either recycled or transported to Thompson, Manitoba.","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,1.0,[0.667 0.333],[0.667 0.303],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is explicitly stated in the context when it mentions that ""On September 3, 1971, Qatar became an independent","2547, 2547","September 3, 1971.",,1.0,[0.571 0.286],[0.4   0.188],0.714
How do qatar and the wider region relate?,"Yes, Qatar and the wider region are related through geography, culture, and politics. Geographically, Qatar is located in the Middle East, sharing its only land border with Saudi Arabia. Culturally, Qatar shares many similar","2583, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.222,[0.375 0.125],[0.152 0.333],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is explicitly","2568, 2568",Yes,,1.0,[1.    0.216],[0.947 0.333],0.973
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language, related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104",Romanian.,,1.0,[0.857 0.571],[0.95  0.182],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma population which makes up 2% of the population and is the second largest ethnic minority. The Roman","3104, 3102",Hungarians,,1.0,[0.375 0.625],[0.324 0.59 ],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context, Romania is indeed described as a semi-presidential unitary state. This means that it has both a president and a prime minister, with the government being led by the prime minister who is typically the head of","3047, 3140",Yes,,1.0,[1.    0.286],[0.471 0.386],1.0
How many people use the bus network daily?,"Yes, approximately 2.78 million people use the bus network daily. This is stated in the context as it aims to highlight the number of users relying on public transport services in Singapore.","2809, 2811",More than 2.78 million people.,,0.667,[0.375 0.75 ],[0.275 0.385],0.75
"What does ""singa"" mean?","""Singa"" means ""lion"" in Sanskrit. This term is used in the name Singapura, which is derived from the Sanskrit words singa (""lion"") and pura (""city"").","2705, 2469",lion,,1.0,[0.25 0.  ],[0.591 0.04 ],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. This is because Singapore is surrounded by these two countries, making it crucial to maintain good neighborly ties for regional stability and cooperation. Additionally, both Malaysia and Indonesia are founding members","2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.375],[0.786 0.286],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore, by 2001, there were 19 raw water reservoirs that served domestic needs. These reservoirs are part of a network of water catchment areas that collect and","2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.591,[0.5   0.333],[0.636 0.296],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. The context states that he had an elder sister Anna, nicknamed ""Bamie"" as a child and ""Bye"" as an adult, and two younger siblings - his brother","3042, 2884",Yes,,1.0,[0.667 0.5  ],[0.257 0.522],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. Additionally, his son, Theodore Roosevelt Jr., also received the Medal of Honor for his heroism at the","3012, 3012",yes,,1.0,[0.571 0.571],[0.526 0.448],0.571
Does the mother care for the young?,"Yes, in both cases the mothers care for their young. In the first scenario with cows, a newborn calf relies on its mother for support and feeding, standing within an hour of birth and able to follow her in a few days","1253, 1043",No,,0.0,[0.286 0.429],[0.432 0.281],0.857
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles. This name comes from their characteristic way of withdrawing their heads into their shells sideways, rather than straight back like the Cryptodira suborder","2691, 2691",Yes,,1.0,[1.    0.429],[0.5   0.304],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of their defining characteristics.","2687, 2687",Yes,,1.0,[0.833 0.5  ],[0.276 0.207],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is a characteristic common to reptiles, allowing them to regulate their body temperature through external means like sun exposure.","2684, 2686",all of them,,0.667,[0.5   0.333],[0.222 0.167],0.333
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is also mentioned in the context.","2683, 2683",yes,,0.0,[0.8  0.28],[0.537 0.242],0.88
Why did Grant think that war was unjust?,"No, the context does not suggest that Grant thought war was unjust. In fact, it states that Grant understood the concept of total war, which involves the destruction of an enemy's economic infrastructure to support armies, indicating a strategic approach to","1888, 1798",He thought it was designed to gain land open to slavery.,,0.455,[0.25 0.5 ],[0.286 0.489],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The first sentence explicitly states this fact.","1868, 1910",yes,,1.0,[1.  0.2],[1.    0.214],1.0
Who founded Montevideo?,"No, the context does not provide information on who founded Montevideo.","64, 47",The Spanish.,,0.5,[0.333 0.333],[0.167 0.049],1.0
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 28",176.215 km�� ,,0.333,[0.778 0.222],[0.204 0.667],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are Roman Catholics. However, it's also important to note that the majority of Uruguayans are only nominally religious, meaning they may not actively practice any religion.","6, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333],[0.424 0.382],0.333
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 18",Yes,,1.0,[1.    0.667],[0.448 0.171],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Coolidge believed that the League, as it was then constituted, did not serve American interests. Moreover, after 1918, when the","446, 2131",no,,1.0,[0.444 0.778],[0.516 0.297],1.0
