question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are there a large number of Jews living in Egypt today?,"Based on the context provided, there are less than 500 Jews living in Egypt today. This is due to a steady stream of migration, reaching a peak after the Six-Day War with Israel in 1967.","918, 918, 918, 909, 908",no,,0.0,[0.636 0.364 0.364 0.182 0.364],[0.641 0.106 0.242 0.133 0.3  ],0.818
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt, but it is rare. It primarily snows on Sinai's mountains and some northern coastal cities such as Damietta, Baltim, and Sidi Barrany. Snowfall has","944, 944, 3101, 944, 33",Yes.,,1.0,[0.2 0.4 0.2 0.4 0.4],[0.429 0.429 0.222 0.121 0.312],1.0
How much do elephants weight at birth?,"In both African and Asian species, a newborn elephant can weigh around 113-120 kg (250-265 lb). This is stated in the first and third contexts.","1257, 1177, 1193, 1239, 1213",120 kilograms,,0.5,[0.286 0.429 0.143 0.143 0.143],[0.163 0.205 0.214 0.154 0.277],0.0
What are the elephant's ears important for?,"The large flapping ears of an elephant are crucial for temperature regulation. As hot blood enters the ears, it can be cooled down by up to ten degrees Fahrenheit before returning to the body. This cooling process helps maintain the elephant","1234, 1234, 1243, 1243, 1235",temperature regulation,,1.0,[0.75  0.25  0.    0.375 0.5  ],[0.389 0.513 0.154 0.158 0.268],0.625
What land animal is larger than an elephant?,"Based on the provided context, there is no land animal larger than an elephant. In fact, elephants are the largest land animals alive today. The African elephant, specifically, can grow up to 4 m (13 ft)","1177, 1192, 1182, 1238, 1192","None, the elephant is the largest land animal.",,0.875,[0.625 0.375 0.25  0.    0.125],[0.45  0.288 0.406 0.143 0.421],0.875
Name an animal that is growing in number due to recent conservation efforts,"Based on the provided context, the Brown Bear is an animal whose numbers have increased again in the 2000s, mainly as a result of careful conservation.","1589, 1589, 1587, 802, 1201","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.182,[0.154 0.231 0.077 0.    0.308],[0.667 0.2   0.158 0.154 0.178],0.385
Where is Finland located?,"Finland is a Nordic country situated in Northern Europe. It has borders with Sweden to the west, Russia to the east, and Norway to the north, while Estonia lies to its south across the Gulf of Finland. The capital city is Hels","1592, 1579, 1580, 1580, 1550",Northern Europe,,1.0,[0.25 0.25 0.5  0.5  0.5 ],[0.5   0.176 0.314 0.412 0.976],0.5
Do women live longer than men?,"Yes, according to the context information given, women have a longer life expectancy (82 years) than men (75 years).","1623, 1222, 1136, 1177, 2465",Yes,,1.0,[0.333 0.333 0.    0.333 0.167],[0.714 0.111 0.049 0.098 0.1  ],0.667
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President, who was confirmed by the House and Senate. This nomination was the first time the vice-presidential vacancy provision of the 25th Amendment had been implemented.","2041, 2041, 2086, 2037, 2051",Bob Dole,,0.0,[0.286 0.286 0.143 0.286 0.286],[0.158 0.519 0.333 0.692 0.125],0.714
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2000",400,,1.0,[0.545 0.364 0.364 0.364 0.273],[0.258 0.25  0.118 0.125 0.333],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 702, 2099, 2102, 2092",Yes.,,1.0,[1.    0.294 0.176 0.176 0.059],[0.935 0.296 0.346 0.188 0.12 ],0.941
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1337, 1349, 1347, 1357",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.5   0.5   0.25 ],[0.314 0.132 0.2   0.148 0.667],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, was geographically located about 500 miles north of the current Republic of Ghana. It occupied the region between Rivers Senegal and Niger.","1338, 1339, 1337, 1357, 1335",500 miles north,,1.0,[0.556 0.444 0.333 0.111 0.222],[0.773 0.258 0.289 0.667 0.265],0.333
Why do wolves howl?,"Wolves howl for communal reasons, such as strengthening social bonds and camaraderie among the pack members. They also howl to communicate, warning other wolves of danger or distinguishing pack members from rivals.","1069, 1069, 1066, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.164,[0.5  0.25 0.5  0.25 0.75],[0.256 0.375 0.556 0.324 0.304],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,It's beneficial for alpha males and females to prevent other wolves from mating during the mating season to ensure the pack only supports one litter per year. This behavior helps regulate breeding and maintain the stability of the pack.,"1039, 1039, 1039, 1086, 1072",A pack can only suppport one littler per year,,0.556,[0.5   0.188 0.125 0.25  0.125],[0.5   0.406 0.455 0.25  0.152],0.812
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents claimed that while he was a lawyer in Buffalo, he had fathered an illegitimate child, which contradicted his image of purity.","481, 480, 474, 512, 484",That he had fathered an illegitimate child,,1.0,[0.615 0.308 0.154 0.308 0.308],[0.69  0.111 0.3   0.188 0.162],0.462
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. This information is explicitly stated in the provided context.,"498, 496, 476, 530, 479","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.8,[0.333 0.5   0.167 0.333 0.333],[1.    0.192 0.481 0.4   0.194],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove his upper left jaw and portions of his hard palate while Cleveland was sedated with nitrous oxide.","519, 519, 518, 518, 519",yes,,1.0,[0.792 0.25  0.125 0.292 0.083],[0.474 0.286 0.156 0.189 0.147],0.75
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Becquerel died at the age of 55 in Le Croisic.","835, 2522, 2666, 207, 2096",Yes he died at the age of 55,,0.875,[0.75  0.333 0.333 0.    0.333],[0.414 0.188 0.139 0.062 0.093],0.667
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766, 820, 820",the end of the 16th century,,1.0,[0.727 0.455 0.273 0.182 0.091],[0.586 0.269 0.233 0.154 0.133],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This is shown in the given context information where forests cover approximately 60% of the country, and there","753, 795, 803, 804, 804",yes,,1.0,[0.7 0.2 0.1 0.3 0.3],[0.72  0.667 0.351 0.133 0.36 ],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is stated explicitly in the first context provided.","751, 820, 2857, 907, 2762",yes,,1.0,[1.    0.688 0.312 0.25  0.25 ],[0.419 0.414 0.25  0.238 0.147],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe's wedding with Elizabeth Kortright took place at the Trinity Church in New York, on February 16, 1786.","2507, 2522, 2525, 2523, 3004",Yes,,1.0,[0.727 0.545 0.364 0.182 0.364],[0.941 0.273 0.158 0.286 0.179],0.818
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1,"2513, 2508, 2506, 2512, 2534",1817-1825,,0.0,[0.444 0.333 0.222 0.444 0.111],[0.357 0.333 0.316 0.2   0.105],0.556
What did James Monroe's letters not contain?,"Based on the provided context, it is not possible to determine what James Monroe's letters did not contain, as no specific information about the contents of his letters is mentioned.","2536, 2534, 2534, 2534, 2529",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25  0.25  0.125 0.375 0.25 ],[0.294 0.184 0.114 0.219 0.217],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, Monroe had accumulated significant debts throughout his time in public service.","2521, 2528, 2534, 2534, 2525",yes,,1.0,[1.    0.083 0.167 0.167 0.167],[0.462 0.238 0.079 0.086 0.105],0.417
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This occurred after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried","1954, 1950, 1964, 1956, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.889 0.222 0.222 0.333 0.111],[0.905 0.19  0.119 0.148 0.214],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was instrumental in the creation of the Massachusetts Constitution of 1780, which was the first constitution to feature a bicameral legislature. This means that Adams did introduce a bic","666, 666, 666, 648, 656",Yes.,,1.0,[0.556 0.778 0.111 0.556 0.222],[0.455 0.294 0.214 0.385 0.214],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Although Andrew Hamilton supported John Adams as a presidential candidate, he also held a grudge against him. This is evident in how Hamilton's followers backed Adams but still harbored negative feelings towards him. The specific reasons for Hamilton's opposition to","642, 675, 641, 708, 720",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222 0.222 0.111 0.111],[0.206 0.526 0.14  0.364 0.25 ],0.333
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, houses Adams's personal collection of over 3,500 volumes in eight languages. Many of these books contain extensive annotations made by John Adams himself.","723, 388, 715, 706, 720","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.167 0.333 0.25  0.25 ],[0.727 0.556 0.385 0.25  0.35 ],0.75
"What do kangaroos use for ""crawl-walking?""","A kangaroo uses its tail and two forelimbs to form a tripod, then raises its hind feet forward when moving at slow speeds through ""crawl-walking.""","1739, 1738, 1751, 1728, 1737",its hind feet,,1.0,[0.286 0.286 0.143 0.    0.286],[0.5   0.143 0.267 0.25  0.158],0.286
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do eat plants. Eastern grey kangaroos primarily graze on a wide variety of grasses. Other species of kangaroos, such as red kangaroos and sw","1741, 1741, 1745, 1723, 2626",yes,,1.0,[0.5  0.25 0.25 0.25 0.75],[0.462 0.172 0.172 0.057 0.24 ],1.0
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary mode of locomotion. This method allows them to travel long distances in search of food sources efficiently, which is crucial for survival in an infertile continent with highly variable weather patterns.","1738, 1728, 1762, 1752, 1761",hopping,,1.0,[0.25 0.   0.25 0.5  0.  ],[0.467 0.125 0.214 0.321 0.   ],0.625
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1766, 1726, 1726",yes,,1.0,[1.    0.294 0.176 0.294 0.294],[0.655 0.156 0.093 0.176 0.136],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"A pumapard is a hybrid animal that results from breeding a leopard and a puma. In the early 1900s, Carl Hagenbeck successfully bred several of these hybrids at his animal park","2485, 2485, 2485, 2448, 2474",a pumapard,,1.0,[0.933 0.667 0.2   0.667 0.067],[0.565 0.452 0.24  0.188 0.3  ],0.733
How long is a leopard's tail?,A leopard's tail can reach between 60 to 110 cm in length.,"2458, 2452, 2467, 2453, 2476",60 to 110cm,,0.667,[0.286 0.571 0.143 0.429 0.143],[0.054 0.194 0.5   0.105 0.2  ],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They are often found in isolation, except for mating or when a female is raising her cubs. This behavior is common across their range.","2466, 2458, 2463, 2467, 2465",Yes,,1.0,[1.   0.5  0.25 0.25 0.5 ],[0.136 0.139 0.125 0.    0.188],0.5
Is the leopard an agile and graceful predator?,"Yes, according to the context, a leopard is indeed an agile and graceful predator.","2452, 2458, 2458, 2447, 2466",Yes,,1.0,[1.    0.25  0.125 0.375 0.5  ],[0.306 0.25  0.023 0.147 0.238],1.0
What percentage of Liechtenstein's population is foreign-born?,"Based on the context, two-thirds of Liechtenstein's workforce are foreign-born, and approximately one third of its resident population is also foreign-born. However, the exact percentage is not provided in the context.","2856, 2856, 2856, 2854, 2850",two-thirds,,1.0,[0.444 0.556 0.333 0.222 0.444],[0.524 0.4   0.375 0.077 0.188],0.889
How many municipalities are within Oberland?,"Based on the context provided, there are fifteen municipalities (gemeinden) located within the Oberland region in Liechtenstein.","2842, 1606, 2842, 2838, 3148",6.,,0.0,[0.333 0.333 0.167 0.333 0.167],[0.238 0.171 0.227 0.175 0.071],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes collecting, protecting, and sharing historical artifacts, documents, and information about Liechtenstein's past.","2864, 2863, 2868, 2866, 2819",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.5 0.4 0.4],[0.952 0.591 0.306 0.278 0.237],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context.","174, 174, 174, 173, 159",Yes,,1.0,[1.    0.136 0.136 0.182 0.136],[1.    0.136 0.172 0.182 0.238],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context provided, Millard Fillmore was indeed born on January 7, 1800.","148, 149, 194, 191, 185",yes,,1.0,[0.75  0.5   0.25  0.375 0.25 ],[0.265 0.182 0.5   0.182 0.125],1.0
He founded the private university of buffalo on what date?,"Based on the provided context, Millard Fillmore founded the University of Buffalo on May 11, 1846. However, it's important to note that at the time, it was chartered as a medical school and not","152, 181, 181, 151, 479",1846,,1.0,[0.7 0.5 0.3 0.3 0.4],[0.306 0.5   0.267 0.188 0.149],0.6
"What happened in a log cabin in summerhill , new york?","I don't know the answer to what specifically happened in a log cabin in Summerhill, New York, as there is no mention of any event related to a log cabin in Summerhill, New York within the provided contexts.","283, 668, 366, 456, 1901",Fillmore was born,,0.0,[0.2 0.3 0.2 0.1 0. ],[0.182 0.156 0.176 0.074 0.103],1.0
How much do sea otters weigh?,Sea otters weigh between 15 to 22 kilograms (30 to 65 pounds) when they are fully grown.,"1926, 1919, 1927, 1917, 1925",30 kg (about 65 pounds),,0.6,[0.5   0.333 0.333 0.333 0.333],[0.196 0.088 0.041 0.116 0.065],0.5
Does otter give birth or lay egg?,"Otters do not lay eggs; they give birth to live young. This is mentioned in the first context when it states that the female otter goes to sea to find food for the baby, implying that a live birth has occurred.","965, 1914, 1919, 1929, 1927",give birth,,1.0,[0.143 0.286 0.286 0.143 0.143],[0.5   0.146 0.265 0.5   0.143],0.571
How do otters keep themselves warm without blubber?,"Otters stay warm without blubber by trapping a layer of air in their dense underfur, which they maintain through blowing air from their mouths. This layer of air, combined with their high metabolic rates, helps to insulate","1927, 1927, 1917, 1917, 1916",A layer of air trapped in their fur.  ,,0.75,[0.375 0.25  0.25  0.25  0.125],[0.25  0.347 0.28  0.186 0.419],0.5
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923, 1935, 1913, 1929",A holt,,1.0,[0.833 0.333 0.333 0.167 0.167],[0.19  0.136 0.333 0.033 0.5  ],0.833
"What is ""tobogganing""?","Tobogganing is a movement used by penguins where they slide on their bellies across the snow, helping them move quickly while conserving energy. This is different from their waddling motion and allows them to cross steep or rocky","961, 961, 1717, 1673, 1752",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.    0.333 0.333],[0.64  0.4   0.125 0.077 0.189],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is stated explicitly in the second sentence of the context information provided.,"993, 951, 984, 994, 983",Sphenisciformes,,1.0,[0.667 0.333 0.333 0.167 0.167],[0.2   0.316 0.105 0.077 0.053],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This is for camouflage.","959, 952, 1000, 957, 988",Yes,,1.0,[1.   0.5  0.5  0.5  0.75],[0.864 0.105 0.222 0.154 0.24 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1","953, 952, 972, 981, 952",Yes,,1.0,[0.848 0.273 0.273 0.152 0.242],[0.742 0.296 0.196 0.133 0.229],0.697
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptation to life on a combination of land, sea, and ice in the Arctic. It has also adapted to hunting and mating on the sea ice, which is increasingly threatened by global war","2594, 2598, 2642, 2620, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.714 0.429 0.286 0.571 0.429],[0.425 0.175 1.    0.429 0.75 ],0.857
How much weight do female polar bears gain during pregnancy?,"Unfortunately, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2635, 2595, 2595, 2595",They gain double their weight.,,0.4,[0.5 0.2 0.3 0.1 0.1],[0.235 0.107 0.078 0.075 0.061],0.9
Garbage is what?,"Based on the context provided, garbage is a solid waste that used to be disposed of in the Churchill dump in Manitoba before its closure in 2006. Polar bears would often come into contact with this garbage and consume it","2630, 2630, 2256, 2181, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.333 0.    0.    0.   ],[0.5   0.545 0.194 0.    0.211],0.667
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial States, which were set to ev","2541, 2547, 2547, 2583, 2538","September 3, 1971.",,1.0,[0.571 0.571 0.286 0.143 0.429],[0.55  0.529 0.312 0.156 0.132],0.571
How do qatar and the wider region relate?,"Based on the provided context, Qatar's investment in all social and economic sectors is aimed at developing a strong financial market, which will also benefit the wider region. The Qatar Investment Authority, established by the country, has a long-","2567, 2568, 2571, 2538, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.528,[0.5   0.625 0.125 0.25  0.375],[0.541 0.351 0.333 0.237 0.25 ],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2566, 2566",Yes,,1.0,[1.    0.216 0.297 0.27  0.243],[0.842 0.37  0.333 0.355 0.242],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan. It is spoken as a first language by 91% of the population in Romania.","3104, 3104, 3104, 3151, 3107",Romanian.,,1.0,[0.857 0.571 0.286 0.286 0.571],[0.95  0.455 0.263 0.3   0.25 ],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population.","3102, 3104, 3102, 3107, 3064",Hungarians,,1.0,[0.625 0.375 0.25  0.5   0.25 ],[0.3   0.212 0.235 0.139 0.108],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is a semi-presidential unitary state. In this system, executive functions are shared between the president and the prime minister, with the president being elected by popular vote and residing at Cotroc","3047, 3140, 3140, 3145, 3151",Yes,,1.0,[1.    0.714 0.286 0.286 0.286],[0.412 0.774 0.273 0.125 0.2  ],1.0
How many people use the bus network daily?,"In the given context, it is mentioned that more than 2.78 million people use the bus network daily.","2811, 2809, 2809, 3121, 3120",More than 2.78 million people.,,1.0,[0.75  0.375 0.375 0.25  0.125],[0.325 0.154 0.128 0.16  0.111],0.75
"What does ""singa"" mean?","In the provided context, ""Singapura"" is derived from the Sanskrit words ""singa"" and ""pura."" Here, ""singa"" means ""lion.""","2705, 2773, 2713, 1689, 2721",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.545 0.105 0.15  0.118 0.25 ],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for geographical reasons. As neighbors, it is crucial for both countries to maintain good diplomatic ties to ensure regional stability and promote economic development through cooperation. This has been the approach of Indonesia's foreign policy","2725, 778, 778, 2726, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.375 0.5   0.25  0.5  ],[0.714 0.381 0.465 0.308 0.391],0.875
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of water for the country. By doing so, they play a crucial role in managing the city-state's water supply to meet domestic needs.","2800, 2799, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5   0.333 0.5   0.333 0.333],[0.333 0.444 0.609 0.294 0.387],0.5
