question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. The context states that he established the first permanent European settlements at Port Royal in 1605 and Quebec City in 1608.","2280, 2280, 2280",Quebec City,,1.0,[0.429 0.429 0.429],[0.611 0.6   0.6  ],0.5
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857 0.143],[0.333 0.342 0.136],0.714
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and declining participation in the Iraq War. The context only mentions that Canada maintained relations with Cuba and declined participation in the Iraq War, but it does not connect these two actions.","2310, 2310, 2310",Canada maintains full relations with both.,,0.5,[0.571 0.571 0.571],[0.565 0.545 0.545],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The context states that under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies and Alberta and Saskatche","2710, 2290, 2290",no,,1.0,[0.25  0.625 0.625],[0.2  0.75 0.75],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a well-known silly cartoon character duck. He gained popularity through his appearances in Looney Tunes and Merrie Melodies series by Warner Bros., often portrayed as a rival to Bugs","3189, 3189, 3189",A silly cartoon character,,1.0,[0.5 0.5 0.5],[0.231 0.24  0.164],0.75
What are some common predators of ducks?,"Yes, leopard men were a threat to ducks. The leopard men were a West African secret society who practiced cannibalism and they were centered in Sierra Leone, Liberia, and Côte d'","2493, 3163, 3163","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.    0.286 0.571],[0.76  0.2   0.133],0.143
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck"" is part of a conceptual framework for testing computer systems, known as the Duck test","3193, 3193, 3113",Quacks like a duck,,1.0,[0.917 0.917 0.417],[0.778 0.824 0.375],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. According to the context, the once-vibrant Jewish community in Egypt has virtually disappeared, with only a small number remaining in the country. Specifically, it is mentioned","918, 918, 909",no,,1.0,[0.636 0.636 0.455],[0.359 0.342 0.667],1.0
Does snow fall in Egypt?,"No, based on the context provided, it does not mention anything about snow falling in Egypt. The context focuses on language shifts between Welsh and English, specifically the pronunciation of 'i' to 'e'. Therefore, I don't","1752, 2279, 997",Yes.,,0.0,[0.  0.2 nan],[1.    0.533   nan],0.8
How much do elephants weight at birth?,"Elephants weigh about 113 kg (250 lb) at birth. This is because after a twenty-two-month pregnancy, the mother will give birth to a calf that will weigh around this amount and stand over","1177, 1257, 1193",120 kilograms,,0.0,[0.429 0.286 0.143],[0.25  0.542 0.238],0.429
What are the elephant's ears important for?,"Yes, they help in temperature regulation. The large flapping ears of an elephant have a rich network of blood vessels and are made of thin skin. This allows for efficient heat exchange with the environment, helping the elephant to stay cool under the","1234, 1234, 1234",temperature regulation,,1.0,[0.75 0.75 0.75],[0.639 0.657 0.657],0.625
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, African elephants are the largest land animals, reaching up to 4 m tall and weighing 7500 kg.","1241, 1182, 1182","None, the elephant is the largest land animal.",,0.875,[0.75 0.25 0.25],[0.289 0.469 0.469],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, tigers are an example of an animal whose numbers are increasing due to recent conservation efforts. This is mainly a result of careful conservation and the establishment of vast national parks, which provide a protected habitat for these animals.","1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,[0.154 0.154 0.154],[0.583 0.609 0.609],0.615
Where is Finland located?,"Yes, based on the context, Finland is located in Europe. It's the sixth largest country in Europe by area.","1672, 1551, 1551",Northern Europe,,0.5,[0.75 0.5  0.5 ],[0.321 0.343 0.343],0.75
Do women live longer than men?,"Yes, because the life expectancy is 82 years for women and 75 years for men.","1623, 1623, 1244",Yes,,1.0,[0.333 0.333 0.167],[0.929 1.    0.051],0.333
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. The nomination was made on August 20, and Rockefeller was confirmed by the House and Senate. This information can be inferred from the context as it mentions","2041, 2041, 2041",Bob Dole,,0.0,[0.286 0.286 0.286],[0.643 0.63  0.63 ],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The text states that ""About 400 Eagle Scouts"" formed an honor guard and served as ushers at Ford's funeral.","2001, 2001, 2001",400,,1.0,[0.545 0.545 0.364],[0.452 0.467 0.25 ],0.455
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"No, Ford is not one of the four former presidents who have lived to 90 or more years of age. The context states that Carter, Bush Sr., Clinton, and Obama are the four former presidents who have reached this milestone","2342, 2451, 2448",Yes.,,0.0,[ 0. nan nan],[0.333   nan   nan],0.824
Who is the head of state of Ghana?,"No, the context does not provide information about who the head of state for Ghana is.","3023, 1641, 1296",President John Agyekum Kofuor,,0.0,[0.5   0.375 0.375],[0.104 0.154 0.071],0.875
Where is old Ghana in relation to present Ghana?,"No, there's no old Ghana mentioned in the context. The context only mentions historical details about how present-day Ghana was formed from the merger of the British colony Gold Coast, The Empire of Ashanti and the British T","1347, 1347, 1349",500 miles north,,0.0,[0.333 0.333 0.222],[0.488 0.476 0.235],0.556
Why do wolves howl?,"Yes, wolves howl for various reasons, one of which is for communal purposes. Group howling strengthens their social bonds and promotes camaraderie, much like community singing among humans.","1066, 1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.03,[0.5 0.5 0.5],[0.5   0.519 0.519],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other matings strengthens their genetic lineage. By ensuring that only they and chosen partners reproduce, the alpha male and female can pass on their genes to the next generation, solidifying their position in the pack and increasing their genetic influence","1039, 1039, 1071",A pack can only suppport one littler per year,,0.333,[0.5   0.5   0.312],[0.333 0.348 0.3  ],0.25
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was done to tarnish his image of purity and rectitude.","481, 481, 480",That he had fathered an illegitimate child,,1.0,[0.615 0.615 0.308],[0.759 0.786 0.139],0.538
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","496, 496, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.5   0.5   0.333],[0.111 0.077 0.176],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. This information is explicitly stated in the context: ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw","519, 519, 519",yes,,0.0,[0.792 0.792 0.25 ],[0.632 0.622 0.286],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Henri Becquerel died at the age of 55 in Le Croisic. The text states that ""He (Becquerel) died at the age of 55 in Le Crois","835, 835, 207",Yes he died at the age of 55,,1.0,[0.75 0.75 0.  ],[0.552 0.536 0.062],0.75
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in the context, which mentions that other Indonesia areas, including Java and Sumatra, gradually adopted Islam and that","766, 766, 820",the end of the 16th century,,1.0,[0.727 0.727 0.636],[0.793 0.786 0.586],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the fact that Indonesia is an archipelago made up of thousands of islands, many of which likely have expansive wilderness areas. However, this specific information was not provided in the context.","1598, 792, 754",yes,,1.0,[0.  0.  0.2],[0.5   0.    0.133],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This information is provided in the first sentence of the context, which states: ""The Republic of Indonesia,","751, 1551, 3193",yes,,1.0,[0.438 0.375 0.125],[0.522 0.257 0.118],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2507",Yes,,1.0,[0.727 0.727 0.727],[1. 1. 1.],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the years 1817 and 1821. He served as the fifth President of the United States from 1817 to 1825. The context spec","2506, 2506, 2506",1817-1825,,1.0,[0.222 0.222 0.222],[0.65  0.632 0.632],0.667
What did James Monroe's letters not contain?,"The context does not provide information about the content of James Monroe's letters. Therefore, I don't know what his letters did not contain.","256, 2506, 2518",No letters survive in which he might have discussed his religious beliefs.,,0.167,[0.   0.25 0.25],[0.087 0.263 0.429],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accrued a significant amount of debt over the course of his public career. This financial strain was likely exacerbated by his status as a slaveholder and the fact that his parents","2521, 2521, 2507",yes,,1.0,[1.   1.   0.25],[0.462 0.417 0.324],0.417
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it and he tried constructing a model.","1954, 1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.889 0.222],[0.524 0.537 0.19 ],0.333
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature in the context of drafting a constitution for the United States. This is stated explicitly in the provided context information when describing the features of John Adam's proposed government structure","666, 666, 667",Yes.,,1.0,[0.778 0.778 0.222],[0.257 0.235 0.107],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams in several ways. He refused to recognize the necessity of giving key Democratic-Republicans senior positions in the army as Adams wanted, he demanded control of the army, and finally, he held","688, 688, 675",Hamilton wanted to control the army differently than Adams,,0.778,[0.333 0.444 0.222],[0.468 0.421 0.237],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams. This collection reflects Adams's wide-ranging interests and","723, 723, 723","Adams's personal collection of more than 3,500 volumes",,0.9,[0.917 0.917 0.917],[0.879 0.906 0.906],0.833
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. Instead, they use their powerful hind legs to hop at high speeds. At slow speeds, they move by using a series of small hops, but they do not have a crawling","1762, 1742, 1738",its hind feet,,0.333,[0.143 0.    0.143],[0.103 0.103 0.104],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context states that different species of kangaroos consume different diets, with Eastern grey kangaroos primarily eating a wide variety of grasses and some other species like red kangaro","1743, 1741, 1741",yes,,1.0,[0.25 0.5  0.5 ],[0.192 0.605 0.605],1.0
What method is used by Kangaroos to travel?,Hopping. This is because kangaroos are large animals that use hopping as a primary means of locomotion.,"1738, 1738, 1738",hopping,,1.0,[0.25 0.25 0.25],[0.733 0.786 0.786],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context information provided in previous queries, there is no mention of a game called Marn grook or a ball made from kangaroo used by the Kurnai people. Therefore, I don't know the answer","1459, 586, 1766",yes,,1.0,[0.059 0.235 0.176],[0.208 0.116 0.14 ],0.824
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma. This term was introduced in the late 1890s and early 1900s by Carl","2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933],[0.413 0.422 0.422],0.6
How long is a leopard's tail?,"No, the context does not provide specific measurements for a leopard's tail length. It only mentions that leopards have shorter tails than panthers.","2449, 2449, 2449",60 to 110cm,,0.0,[0.286 0.286 0.286],[0.37  0.346 0.346],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and have minimal interactions with other leopards, except during mating. This behavior reduces competition for resources such as food and territory.","2457, 2466, 2466",Yes,,1.0,[0. 1. 1.],[0.333 0.286 0.286],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they are ""agile"" and ""graceful,"" and also mentions their skill as hunters when it refers to them being a ""predator.""","2452, 2458, 2458",Yes,,1.0,[1.   0.5  0.25],[0.25  0.222 0.5  ],0.625
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide this information. The context includes data about life expectancy and infant mortality rate for Liechtensteiners but it does not mention the percentage of foreign-born individuals in the country's population.","2854, 2854, 2854",two-thirds,,0.0,[0.222 0.222 0.222],[0.25  0.231 0.231],0.667
How many municipalities are within Oberland?,The context does not provide an exact number for the municipalities in Oberland.,"2842, 2842, 2838",6.,,0.0,[0.333 0.333 0.333],[0.19 0.15 0.1 ],0.333
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, promoting research, and organizing events to educate the public about the country's past","2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9],[0.952 1.    1.   ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, according to the context, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency.","174, 174, 175",Yes,,1.0,[1.    1.    0.318],[0.913 0.909 0.286],0.909
"Was Millard Fillmore born on January 7, 1800?","No, according to the context provided, James Watt was born on January 19, 1736. The context does not mention anything about Millard Fillmore's birthdate, so I don't have enough information to","1948, 1948, 1948",yes,,0.0,[0.5 0.5 0.5],[0.214 0.195 0.195],0.75
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact date is not specified, so I don't know the precise date within that year.","152, 152, 181",1846,,1.0,[0.7 0.7 0.5],[0.361 0.343 0.222],0.7
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Millard Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 149, 149",Fillmore was born,,1.0,[0.8 0.8 0.8],[0.794 0.788 0.788],0.8
How much do sea otters weigh?,"Yes, the context does provide an answer for this question. Sea otters weigh 30 kg (about 65 pounds).","1926, 1917, 1925",30 kg (about 65 pounds),,1.0,[0.5   0.333 0.333],[0.196 0.116 0.087],0.5
Does otter give birth or lay egg?,"No, because according to the context, otters are mammals that give live birth.","1927, 1927, 1927",give birth,,1.0,[0.143 0.143 0.143],[0.06  0.041 0.041],0.286
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by grooming themselves and blowing air into their fur with their mouths. This adaptation allows them to","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25 ],[0.35  0.368 0.367],0.75
An otter 's den is what?,"No, the context does not provide information about an otter's den. The context provided focuses on canid species (wolves) and Newton's First Law.","1173, 1021, 586",A holt,,0.0,[0.    0.167 0.333],[0.455 0.082 0.163],0.667
"What is ""tobogganing""?",Tobogganing is a movement unique to penguins where they slide on their bellies across the snow. This method of movement helps them conserve energy while allowing them to move quickly over long distances.,"961, 961, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333],[0.56  0.583 0.583],0.667
What order do penguins belong to?,"No, the context does not provide information about the specific order that penguins belong to. It only mentions that penguins are part of a clade of Neoaves called ""higher waterbirds.""","993, 993, 993",Sphenisciformes,,0.0,[0.667 0.667 0.667],[0.371 0.353 0.353],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their environment.","959, 959, 988",Yes,,1.0,[1.   1.   0.75],[0.773 0.81  0.28 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands at approximately 40 cm tall (16 inches) and weighs around 1 kg (","953, 953, 953",Yes,,1.0,[0.848 0.848 0.848],[0.806 0.833 0.833],0.758
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their unique fur that appears white but consists of translucent hairs, providing them excellent camouflage and insulation in the Arctic environment. Another factor is their","2631, 2597, 2597","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.316,[0.429 0.429 0.429],[0.154 0.389 0.389],0.714
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2595, 2595, 2595",They gain double their weight.,,0.4,[0.1 0.1 0.1],[0.098 0.075 0.075],0.9
Garbage is what?,"Yes, garbage refers to waste material produced by human consumption and discarded as useless. In the context, it's mentioned that polar bears investigate and consume garbage at the dump in Churchill, Manitoba prior to its closure.","14, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.    0.333 0.333],[0.222 0.515 0.515],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.","2541, 2541, 2541","September 3, 1971.",,1.0,[0.571 0.571 0.571],[0.55  0.526 0.526],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through a long-term investment strategy aimed at supporting development, growing local and regional markets, and strengthening links between energy-based economies and global financial markets. Additionally, Q","2568, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.625 0.5  ],[0.658 0.649 0.306],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all three entities (Qatar Investment Authority, Qatar Stock Exchange, and Qatar National Bank) have been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and","2568, 2568, 2568",Yes,,1.0,[1. 1. 1.],[0.632 0.649 0.649],0.649
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.571],[0.95  1.    0.182],0.857
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This exceeds the percentage of Roma or Gypsies, who make up 2% of the population","3102, 3102, 3064",Hungarians,,1.0,[0.625 0.625 0.25 ],[0.675 0.667 0.162],0.75
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is indeed a semi-presidential unitary state. This is because, while the Prime Minister (head of government) wields executive power and appoints other members of the cabinet, the President","3140, 3140, 3140",Yes,,1.0,[0.286 0.286 0.286],[0.444 0.432 0.432],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided directly in the context.","2811, 2811, 3121",More than 2.78 million people.,,1.0,[0.75 0.75 0.25],[0.325 0.308 0.16 ],0.75
"What does ""singa"" mean?","The term ""singa"" means ""lion"" in Sanskrit, according to the provided context.","2705, 842, 842",lion,,1.0,[0.25 0.   0.  ],[0.273 0.105 0.2  ],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to Thailand. This geographical closeness likely facilitates increased cultural exchange, trade, and tourism between these nations, making strong diplomatic ties essential for mutual benefit and regional","2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.875],[0.714 0.769 0.769],0.875
How do reservoirs and water relate?,"Yes, in the context, reservoirs are built to store and manage water. They serve as part of a larger network for collecting, treating, and distributing water to meet domestic needs. Reservoirs collect raw water which then undergoes treatment","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.455,[0.5 0.5 0.5],[0.485 0.469 0.469],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott, who was the father of Eleanor Roosevelt. This information is provided in the context as one of his two younger siblings.","2884, 2884, 3042",Yes,,1.0,[0.5   0.5   0.667],[0.34  0.326 0.176],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. The charge up San Juan Hill is specifically mentioned in the context as the act deserving of this recognition.","3012, 3012, 3012",yes,,1.0,[0.571 0.571 0.571],[0.526 0.514 0.379],0.571
Does the mother care for the young?,"Yes, the mother does care for the young. This is evident from the context as it mentions that the mother responds to her new baby with surprise and excitement, helps the calf to its feet within 30 minutes of birth, and","1251, 1259, 1253",No,,0.0,[0.571 0.571 0.429],[0.429 0.316 0.647],1.0
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a way that resembles the movement of a sideways motion, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,[1.    1.    0.429],[0.594 0.613 0.304],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the provided context. This is a characteristic that they share with other reptiles.","2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.833],[0.31  0.286 0.286],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic, also known as cold-blooded. This includes both freshwater and saltwater turtles mentioned in the context. Ectothermy is a characteristic of turtles' physi","222, 493, 731",all of them,,0.667,[ 0. nan nan],[0.333   nan   nan],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The context states that the earliest known turtles are from around 215 million years ago, which means there were turtle species","2683, 2683, 2683",yes,,0.0,[0.8 0.8 0.8],[0.512 0.5   0.5  ],0.84
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought war was unjust. The quotes from Grant are about his time at the Military Academy and the Mexican War, but they do not indicate any views he held about the justice of war in general","1778, 1778, 1778",He thought it was designed to gain land open to slavery.,,0.273,[0.25  0.25  0.125],[0.846 0.179 0.212],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"No, the context does not provide any information about Ulysses S. Grant's favorite brand of bourbon whiskey.","557, 1870, 1726",yes,,0.0,[0.1 0.3 0.1],[0.103 0.109 0.059],0.7
Who founded Montevideo?,"Yes, based on the context, Montevideo was founded by the Spanish in the early 18th century.","2, 2, 2",The Spanish.,,1.0,[0.667 0.667 0.667],[0.375 0.355 0.355],0.667
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land. This information is explicitly stated in the provided text.","25, 25, 25",176.215 km�� ,,0.333,[0.778 0.778 0.778],[0.222 0.208 0.208],0.667
What religions are found in Uruguay?,"Yes, Roman Catholicism is a religion found in Uruguay with just under two-thirds of the population declaring themselves as such. However, it's important to note that the majority of Uruguayans are only nominally religious","6, 6, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333 0.333],[0.545 0.562 0.353],0.667
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 13",Yes,,1.0,[1.    1.    0.167],[0.483 0.464 0.115],1.0
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. The question was a major issue in the 1920 presidential campaign, but the US ultimately decided not to become a member. This decision was influenced by various factors, including concerns about","428, 428, 428",no,,1.0,[0.556 0.556 0.556],[0.615 0.64  0.64 ],0.778
