question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos primarily consume a wide variety of grasses while other species like red kangaroos and swamp wallabies also include shrubs in","1741, 1741",yes,,1.0,[0.5 0.5],[0.564 0.553],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This unique method allows them to cover large distances quickly and efficiently.","1742, 1738",hopping,,1.0,[0.25 0.25],[0.138 0.714],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is directly stated in the context.","1755, 1755",yes,,1.0,[1. 1.],[0.724 0.714],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma.","2485, 2485",a pumapard,,1.0,[0.933 0.933],[0.239 0.244],0.6
How long is a leopard's tail?,"I don't know the answer because the context only provides information about wolves, not leopards.","1025, 1025",60 to 110cm,,0.0,[0.143 0.143],[0.114 0.088],0.0
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it mentions that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2459",Yes,,1.0,[1.   0.75],[0.636 0.125],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this explicitly, describing them as such. They have excellent flexibility, speed, and stealth, making them highly successful hunters in a variety of environments.","2452, 2452",Yes,,1.0,[1. 1.],[0.194 0.171],0.5
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide this information.","2854, 2854",two-thirds,,0.0,[0.222 0.222],[0.05  0.026],0.0
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context where it mentions that ""the remainder (of the seven municipalities) fall within Oberland.""","2842, 2842",6.,,0.0,[0.333 0.333],[0.476 0.45 ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, promoting research, and organizing events related to the historical and cultural heritage of Liechtenstein","2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9],[0.952 1.   ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the provided context.","174, 174",Yes,,1.0,[1. 1.],[0.913 0.909],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, he was. The context states that Millard Fillmore was born on January 7, 1800.","148, 149",yes,,1.0,[0.75 0.5 ],[0.294 0.152],1.0
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The text doesn't specify the exact month or day, but it does provide the year. So, he founded the University of Buffalo in the year","152, 152",1846,,1.0,[0.7 0.7],[0.444 0.429],0.6
"What happened in a log cabin in summerhill , new york?","Yes, something did happen in a log cabin in Summerville, New York. The context states that a man named John Birches lived there and wrote his famous book ""Call Me by Your Name"" during one summer. This implies that the","222, 493",Fillmore was born,,0.0,[ 0. nan],[0.5 nan],0.7
How much do sea otters weigh?,Sea otters weigh between 14-45 kg (30-65 pounds). This is stated explicitly in the context.,"1926, 1917",30 kg (about 65 pounds),,0.8,[0.5   0.333],[0.196 0.093],0.5
Does otter give birth or lay egg?,"No, otters give live birth. This is not mentioned in the context, but it is a basic fact about their reproduction. Otters are mammals, which means they give live birth to young that have developed inside the mother's body","1917, 1917",give birth,,1.0,[0. 0.],[0.346 0.32 ],0.286
How do otters keep themselves warm without blubber?,"Yes, sea otters have an alternative method to keep warm. Instead of blubber, they rely on their thick fur for insulation. This fur traps a layer of air next to their skin, providing warmth. Additionally, sea otters","1927, 1927",A layer of air trapped in their fur.  ,,0.75,[0.375 0.375],[0.35  0.368],0.5
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,1.0,[0.833 0.833],[0.262 0.244],0.833
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy and allows them to move quickly.,"961, 961",when penguins slide on their bellies across the snow,,0.778,[0.333 0.333],[0.52  0.542],0.667
What order do penguins belong to?,"No, the context does not provide explicit details about the order that penguins belong to. The context only mentions that penguins are part of a clade of Neoaves called ""higher waterbirds,"" but it does","993, 993",Sphenisciformes,,0.0,[0.667 0.667],[0.371 0.353],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.","959, 959",Yes,,1.0,[1. 1.],[0.773 0.81 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall and weighs around 1 kg.","980, 953",Yes,,1.0,[0.091 0.848],[0.263 0.767],0.697
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their unique biology, such as summertime fasting, which makes their overall significance to population health uncertain. Another reason is their association with pollutants like PCBs","2631, 2625","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.429 0.143],[0.41  0.143],0.714
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,0.4,[0.5 0.5],[0.235 0.212],0.9
Garbage is what?,"Yes, garbage refers to waste or discarded materials. In the context, it's specifically mentioned as the material that polar bears investigate and consume when they come into contact with humans.","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.333 0.333],[0.471 0.455],0.333
When did Qatar become an independent state?,"No, the context does not provide information about when Qatar became an independent state. The context discusses Egypt's foreign rule by Greeks and Romans for over two thousand years and a Svalbard polar bear found in Norway, but it","851, 2624","September 3, 1971.",,0.0,[0. 0.],[0.706 0.214],0.714
How do qatar and the wider region relate?,"Yes, Qatar has more liberal laws compared to Saudi Arabia but is less liberal than its neighbors like UAE or Bahrain. The region surrounding Qatar has a mix of countries with varying levels of liberalism in their laws. However, Q","2582, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.222,[0.125 0.25 ],[0.485 0.344],0.375
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Investment Authority (QIA) was established with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2119, 783",Yes,,1.0,[0.108 0.162],[0.217 0.24 ],0.73
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104",Romanian.,,1.0,[0.857 0.857],[0.95 1.  ],0.857
What is the largest ethnic minority in Romania?,"Yes, based on the context provided, Roma or Gypsies are the largest ethnic minority in Romania, making up 2% of the population. This exceeds .5% which represents the population of the overall largest ethnic minority group mentioned in","3102, 3102",Hungarians,,0.0,[0.625 0.625],[0.525 0.513],0.75
Is Romania a semi-presidential unitary state?,"Yes, according to the context, Romania is indeed a semi-presidential democratic republic. This means that it is both a democratic country where the people elect their leaders, and a republic where there is no monarch. The term ""semi","3140, 3140",Yes,,1.0,[0.714 0.714],[0.438 0.419],0.714
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the provided context information.","2811, 2811",More than 2.78 million people.,,1.0,[0.75 0.75],[0.325 0.308],0.75
"What does ""singa"" mean?","""Singa"" means ""lion"" in Sanskrit, as derived from the name Singapura.","2705, 2705",lion,,1.0,[0.25 0.25],[0.364 0.381],0.25
Why are relations with Malaysia and Indonesia important?,"No, the text does not suggest that relations with Malaysia and Indonesia are important. The text discusses the importance of territories controlled by red, black, and yellow aboriginal ""owners,"" but it does not explicitly mention Malaysia or Indonesia.","2908, 2948","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.538,[0.125 0.25 ],[0.412 0.167],0.875
How do reservoirs and water relate?,"Yes, in the context, reservoirs are built to store and manage water. The text mentions that Singapore has a network of reservoirs and water catchment areas, with various types of reservoirs serving domestic needs for water.","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5 0.5],[0.545 0.531],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. The context refers to him as TR's younger sibling, father of Eleanor Roosevelt.","2884, 3042",Yes,,1.0,[0.5   0.667],[0.255 0.265],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt Jr. received the Medal of Honor for his heroism at the Battle of Normandy in 1944. The context mentions that he was awarded this prestigious honor, making him and his father, President Theod","3012, 3012",yes,,1.0,[0.571 0.571],[0.633 0.621],0.571
Does the mother care for the young?,"Yes, during the first weeks of development, the mother stays with her litter alone and cares for the young.","1043, 1043",No,,0.0,[0.429 0.429],[0.424 0.438],0.714
Are Pleurodira known as side-necked turtles?,"Yes, based on the context provided, the focus is on wolves and Finnishness. There is no mention or relevant information about Pleurodira or side-necked turtles in the given text.","1094, 1719",Yes,,1.0,[0.286 0.286],[0.171 0.222],0.571
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the provided context as a characteristic of turtle eggs.","2687, 2687",Yes,,1.0,[0.833 0.833],[0.31  0.286],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context provided: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded')."" Ectother","2684, 2684",all of them,,0.333,[0.5 0.5],[0.37  0.346],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant and extinct species. The context provided is about UFOs and Grant on the $50 bill, not about turtle species. However, generally, turtles (Test","1464, 1846",yes,,0.0,[0.08 0.04],[0.214 0.625],0.52
Why did Grant think that war was unjust?,"No, the context does not suggest that Grant thought war was unjust. Instead, it highlights Grant's strategic understanding of total war, which involved targeting an enemy's economic infrastructure to cripple its ability to wage war. This is","1798, 1798",He thought it was designed to gain land open to slavery.,,0.455,[0.5 0.5],[0.375 0.362],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"No, according to the context, Grant' distinct preference for Old Overholt rye whiskey is stated.","222, 493",yes,,0.0,[ 0. nan],[0.5 nan],0.3
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 2",The Spanish.,,1.0,[0.667 0.667],[0.531 0.516],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context given.","25, 25",176.215 km�� ,,0.333,[0.778 0.778],[0.204 0.189],0.667
What religions are found in Uruguay?,"Yes, Roman Catholic is the most prevalent religion in Uruguay, accounting for 62% of the population. There are also smaller Protestant (4%) and Jewish (3%) communities, as well as a significant number of non-","52, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.833,[0.167 0.167],[0.471 0.485],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is explicitly stated in the provided context.","31, 31",Yes,,1.0,[1. 1.],[0.483 0.464],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The Republican victory in 1920 was seen as a rejection of Wilsonian ideals, which included joining the League. Coolidge, who became president after Hard","428, 446",no,,1.0,[0.556 0.667],[0.5  0.63],1.0
