question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Name an animal that is growing in number due to recent conservation efforts,"Yes, the African elephant is an animal whose numbers have been increasing recently due to careful conservation efforts. This is mainly because larger, long-lived, slow-breeding animals like the elephant are more susceptible to overhunting than","1589, 1265, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,,,
Where is Finland located?,"The answer cannot be directly extracted from the provided context as it does not contain explicit details about Finland's location. However, the context does provide a map of Finland, which suggests that Finland is a country located in Northern Europe, bordered by Sweden","1579, 1672, 1580",Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, according to the context, women have a higher life expectancy (82 years) compared to men (75 years).","1623, 512, 2854",Yes,,1.0,,,
Who did Ford nominate for Vice President?,"No, the context does not provide an answer to this question. It states that Nixon nominated Ford for Vice President, but it does not mention who Ford nominated for Vice President.","2036, 2036, 2041",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard as the casket went by in front of the museum and served as ushers.,"2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, he is. The context states that Ford is one of only four former Presidents to live to 90 or more years of age, along with Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2098, 702, 2103",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is explicitly stated in the context provided.","1349, 1349, 1347",President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This means that old Ghana is located in the northern direction from the current location of Ghana. The name ""Ghana"" was used for a different geographical area","1338, 1338, 1358",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, one reason wolves howl is to communicate with other wolves. This can include things like assembling the pack, passing on alarms about danger, or marking territory. The first sentence of the context specifically mentions that w","1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.119,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other wolves from mating helps maintain genetic diversity within the pack. By ensuring that only the alpha male and female breed, they can pass on their strong genes while avoiding inbreeding depression that could result from matings between closely related","1039, 1039, 1039",A pack can only suppport one littler per year,,0.333,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, they chanted ""Ma, Ma, where's my Pa?"" This phrase was used to question Cleveland's integrity and portray him as an absent or neglectful father figure, implying that he might also neglect his duties as president","474, 481, 480",That he had fathered an illegitimate child,,0.429,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents. The context only mentions an event related to Grover Cleveland: his statement about Hawaii in 1893.","498, 2106, 530","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.333,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that the procedure was done using nitrous oxide (laughing gas) for sedation.","519, 519, 519",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. He was elected Permanent Secretary of the AcadÃ©mie des Sciences in 1908, the year of his death","2096, 835, 2522",Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned on page 4 of Ricklefs (1991).","766, 766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the first sentence of the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodivers","753, 753, 795",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation.","751, 751, 751",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected president in the election of 1816 and re-elected in 1820. This is explicitly stated in the provided context.","2513, 2513, 2534",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"The context does not provide specific details about what James Monroe's letters did not contain. However, it does mention ""Some Unpublished Letters of James Watt,"" but this is not related to James Monroe's letters.","2536, 1987, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.083,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, James Monroe had indeed accumulated many debts over the course of his public life. This financial strain was one of the reasons why he and his wife were forced to sell their Highland Plantation and move to","2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, Watt began experimenting with steam. This is because his friend, Professor John Robison, called his attention to it, and he tried constructing a model despite never having seen an operating steam engine before.","1474, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.824,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, because according to the context, Massachusetts's new constitution, largely written by Adams, was the first to feature a bicameral legislature.","666, 666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not mention any direct opposition between John Adams and Andrew Hamilton. The context mainly discusses John Adams's opposition to British taxation and his contribution to the concept of ""checks and balances."" It does not provide information","642, 667, 720",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains more than 3,500 volumes in eight languages. Many of these books are extensively annotated by John Adams himself. This collection reflects his wide-ranging interests and","723, 723, 388","Adams's personal collection of more than 3,500 volumes",,0.8,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and steadily, using their hind feet to pull themselves forward. The tail serves as","1738, 1727, 1739",its hind feet,,0.667,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Additionally, some smaller species of kangaroos also consume hypogeal fun","1741, 2626, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of locomotion. This unique way of moving allows them to cover large distances more efficiently, especially in open habitats like grasslands and deserts. When a kangaroo h","1738, 1738, 1728",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is provided explicitly in the context.","1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a male puma with a female leopard or vice versa. This cross was successfully achieved in the late 1800s and early","2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"Yes, the length of a leopard'tail is explicitly mentioned in the context. A leopard's tail can be up to 3 feet (0.9 meters) long. This helps the leopard balance when climbing trees","2467, 1205, 2458",60 to 110cm,,0.333,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the first sentence of the context, where it says that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2459, 2458",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the provided context.","2452, 2452, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce are foreign-born. This implies that a significant portion of the country's general population is also made up of foreign-born individuals. However, the context does not provide an","2854, 2638, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities located in Oberland (the upper county). This is stated explicitly in the context.","2842, 2842, 1606",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the first sentence of the context. The society's mission is to keep alive and share the,"2864, 2864, 2866",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought to persuade the United States","174, 174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context, the specific birthdate of Millard Fillmore is not provided. Only his birthplace and parents' names are mentioned.","149, 149, 194",yes,,0.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 184","152, 152, 181",1846,,0.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, something significant did happen in a log cabin in Summerhill, New York. It was the birthplace of Millard Fillmore, the 13th President of the United States. He was born there as the second of nine children and","1803, 149, 283",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds. This is stated in the first sentence of the context.,"1926, 1927, 1917",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is stated in the first sentence of the context where it says most species live beside water and enter it mainly to hunt or travel, otherwise spending much of their time on","1919, 2687, 1914",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters maintain warmth through their specialized fur and high metabolic rates. The air trapped in their fur provides insulation, while their fast metabolism helps generate body heat.","1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.625,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the underground tunnel system that otters dig for shelter and breeding.","1914, 1914, 1929",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a term used to describe the movement of penguins where they slide on their bellies across the snow. This conserves energy while allowing them to move quickly.,"1717, 961, 961",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is based on the context provided which mentions that penguins are a group of aquatic, flightless birds that live almost exclusively in the Southern Hemisphere and they belong","993, 993, 951",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This camouflage pattern helps them blend in with their environment, having a white underside that matches the light from above when seen from below, and a darker top that blends with","959, 959, 952",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin), which typically reaches a height of around 40 cm (16 in) and weighs approximately 1 kg (2.","953, 953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptation to the Arctic environment. It has white fur that provides camouflage in the snow and ice, and a layer of blubber that helps it stay warm in cold","2598, 2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2635",They gain double their weight.,,0.4,,,
Garbage is what?,"In the context, garbage refers to waste materials produced by human activities. Before 2","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.222,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a coalition that was evolving into the seven-emir","2541, 2547, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar's map has been created with a long-term perspective to support the development of Qatar and the wider region. This implies that Qatar sees its own development as being closely linked to that of the wider","2571, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes. The Qatar Investment Authority (QIA) has indeed been established with a long-term perspective to foster the development of Qatar and the wider region, cultivate local and regional markets, and bolster connections between energy-centric","2568, 2568, 2567",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is according to the given context which states that after Romanians (89%), the largest ethnic minorities are Hung","3102, 3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because the context states that Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister, and also mentions it's a unitary state.","3140, 3047, 3047",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as part of the comparison between different modes of transportation in Singapore.","2811, 2811, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" in the context refers to the Sanskrit word for lion.","2705, 1727, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a small island nation, Singapore is surrounded by these two countries, making it crucial to maintain good neighborly ties for regional stability and cooperation.","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, in Singapore, reservoirs are built to collect rainfall which is then used as a source of domestic water supply. The collected rainfall is considered raw water and needs to undergo treatment before it can be consumed. After treatment, the water","2800, 2800, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.364,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as one of his younger siblings.","2884, 2888, 3042",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was awarded 109 years after the event due to a review that corrected the initial oversight","2922, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, in the context provided, it's mentioned that a newborn calf often leans against its mother's legs for support. This suggests that the mother does indeed care for the young.","1253, 1159, 1258",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a way that resembles the movement being described by the term ""side-necked.""","2691, 2691, 2683",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the context. They share this characteristic with other reptile eggs.","2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all types of turtles are ectothermic. This includes members of both extant suborders, Cryptodira and Pleurodira. Ectothermy is a common trait among reptiles, allowing them to","2684, 2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This is mentioned in the context, indicating that t","2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information indicating that Grant thought war was unjust. The text mentions Grant's views on the Mexican War but does not suggest any belief that he saw it as fundamentally unjust. Instead, it implies that","1888, 1778, 1778",He thought it was designed to gain land open to slavery.,,0.364,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Grant'…s favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the context. The text mentions that ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1868, 1786",yes,,1.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I can infer this from the context as it mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 15, 36",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 797, 28",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans are Roman Catholics, but they are often only nominally religious. There are also Protestants and Jews among the population. However, Uruguay","53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31, 28",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The League went into operation anyway, but the U.S. never joined due to President Wilson's refusal to compromise with the Republicans who controlled Congress after 19","2131, 446, 446",no,,1.0,,,
