question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What fraternity was Coolidge a member of?,"In his undergraduate years at Amherst College, Calvin Coolidge was a member of the Fraternity of Phi Gamma Delta.","405, 405, 405, 403, 405",Phi Gamma Delta,,1.0,[0.286 0.714 0.714 0.143 0.429],[0.206 0.4   0.351 0.6   0.156],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?",Samuel de Champlain established the first permanent European settlement at Quebec City in 1608.,"2280, 2280, 2280, 2280, 2280",Quebec City,,1.0,[0.429 0.429 0.    0.071 0.071],[0.361 0.371 0.091 0.036 0.036],0.286
What is Canada's national unemployment rate?,"Based on the context information provided, as of October 2007, Canada's national unemployment rate was at its lowest in 33 years and stood at 5.9%.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.415,[0.143 0.857 0.857 0.143 0.286],[0.217 0.474 0.474 0.182 0.217],0.714
How do cuba and declining participation relate?,"In the provided context, Cuba and declining participation relate in the sense that Canada has maintained an independent foreign policy by maintaining full relations with Cuba and declining to participate in the Iraq War. This suggests that Canada's decision to maintain relations with Cuba","173, 2310, 173, 2193, 2310",Canada maintains full relations with both.,,0.667,[0.143 0.571 0.286 0.286 0.571],[0.261 0.864 0.244 0.381 0.864],0.714
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context information provided, continental European immigrants did settle the prairies. This migration occurred under Liberal Prime Minister Wilfrid Laurier, and as a result, Alberta and Saskatchewan became provinces","2346, 2325, 2346, 2290, 2290",no,,0.0,[0.125 0.25  0.25  0.625 0.625],[0.154 0.158 0.12  0.85  0.85 ],0.75
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character duck who is often used in humor and silliness due to the inherent funny nature of ducks, as concluded by psychologist Richard Wiseman's LaughLab experiment in","3189, 3189, 3189, 3189, 3189",A silly cartoon character,,1.0,[0.5  0.5  0.5  0.5  0.25],[0.304 0.44  0.44  0.309 0.345],1.0
What are some common predators of ducks?,"Some common predators of ducks include large aquatic animals like muskies or pikes, as well as birds of prey, mammals such as wolves, and various aquatic hunters like crocodilians. Ducklings, in","1089, 3175, 1089, 3176, 1089","Pike, crocodilians, herons, hawks and eagles.",,0.333,[0.143 0.143 0.    0.429 0.143],[0.171 0.306 0.147 0.273 0.125],0.714
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck."" This expression is part of the Duck test, which is a conceptual framework for testing computer","3193, 3193, 3193, 789, 3193",Quacks like a duck,,1.0,[0.917 0.917 0.417 0.    0.   ],[0.722 0.765 0.256 0.    0.   ],0.833
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are less than 500 Jews living in Egypt today. This is a very small number compared to the sizeable Jewish community that once existed in the country.","909, 918, 909, 918, 909",no,,0.0,[0.182 0.636 0.455 0.273 0.273],[0.25  0.342 0.467 0.5   0.375],0.818
Does snow fall in Egypt?,"Yes, snow does fall in certain parts of Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc.""","944, 944, 944, 944, 944",Yes.,,1.0,[0.2 0.4 0.4 0.2 0.4],[0.548 0.286 0.286 0.537 0.242],1.0
How much do elephants weight at birth?,An elephant calf born from a twenty-two-month pregnancy weighs about 113 kg (250 lb). This is stated in the second sentence of the context.,"1230, 1332, 1230, 1257, 1230",120 kilograms,,0.0,[0.143 0.    0.143 0.286 0.   ],[0.128 0.077 0.167 0.271 0.087],0.0
What are the elephant's ears important for?,"The large flapping ears of an elephant are crucial for temperature regulation. They contain a rich network of blood vessels and have a thin layer of skin stretched over cartilage. As hot blood enters the ears, it can be cooled down by","1189, 1235, 1189, 1234, 1234",temperature regulation,,1.0,[0.25  0.5   0.375 0.25  0.75 ],[0.194 0.268 0.233 0.308 0.771],0.625
What land animal is larger than an elephant?,"I don't know of any land animal that is larger than an elephant based on the provided context. Elephants are the largest land animals, with some species reaching up to 4 meters in height and weighing up to 7,","1312, 1192, 1177, 1177, 1312","None, the elephant is the largest land animal.",,0.875,[0.25  0.375 0.625 0.625 0.25 ],[0.289 0.25  0.41  0.41  0.25 ],0.875
Name an animal that is growing in number due to recent conservation efforts,The Eurasian Lynx is an animal that is growing in number due to recent conservation efforts.,"1160, 1589, 1160, 1589, 1160","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.231 0.154 0.231 0.231 0.077],[0.087 0.13  0.105 0.24  0.094],0.923
Where is Finland located?,"Finland is located in Northern Europe, bordering the Baltic Sea, Gulf of Bothnia, and Gulf of Finland, between Sweden and Russia.","1667, 1579, 1667, 1580, 1667",Northern Europe,,1.0,[0.5  0.25 0.   0.5  0.25],[0.094 0.235 0.108 0.257 0.174],0.75
Do women live longer than men?,"Yes, according to the provided context, women in both Liechtenstein and Switzerland tend to have a longer life expectancy than men. In Liechtenstein, the life expectancy is 83.28 years for females and 76","1623, 1623, 2854, 2452, 2854",Yes,,1.0,[0.333 0.333 0.    0.167 0.167],[0.714 0.692 0.2   0.205 0.333],0.667
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President. This is stated explicitly in the context when it mentions ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated.""","426, 2041, 426, 2086, 426",Bob Dole,,0.0,[0.429 0.286 0.714 0.143 0.   ],[0.229 0.778 0.231 0.333 0.128],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2001",400,,1.0,[0.545 0.364 0.364 0.545 0.364],[0.258 0.25  0.25  0.267 0.118],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan (who lived to 93), John Adams (who lived to","2103, 2103, 702, 427, 702",Yes.,,1.0,[1.    1.    0.294 0.    0.118],[0.742 0.733 0.333 0.    0.222],0.824
Who is the head of state of Ghana?,"I don't have real-time data or the ability to browse the web, so I can't provide a current answer. Based on the context provided, Kwame Nkrumah was the founder and first president of Ghana","268, 1347, 1687, 1347, 1687",President John Agyekum Kofuor,,0.25,[0.25  0.5   0.5   0.5   0.125],[0.227 0.278 0.129 0.259 0.22 ],0.375
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, was located in a region that now falls within the northern part of present-day Ghana. This empire controlled trade networks between West Africa and the Mediterranean, but it was not located","1339, 1357, 1337, 1335, 1337",500 miles north,,0.0,[0.444 0.111 0.111 0.222 0.333],[0.312 0.667 0.333 0.294 0.342],0.556
Why do wolves howl?,"Wolves howl to communicate with other members of their group over long distances, to strengthen social bonds, and to mark territory. They may also howl in response to other sounds, such as human-made noises or the howls of other","1069, 1069, 1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.254,[0.25 0.5  0.5  0.25 0.25],[0.32  0.211 0.211 0.333 0.2  ],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"In a wolf pack, only the alpha male and female are permitted to mate, ensuring they pass on their genetics to the next generation. This behavior strengthens the pack by maintaining the dominance hierarchy and preventing inbreeding.","1159, 1039, 1069, 1069, 1069",A pack can only suppport one littler per year,,0.333,[0.188 0.5   0.25  0.188 0.312],[0.167 0.348 0.222 0.083 0.158],0.188
What did Cleveland's opponents say in 1884 to counter his innocent image?,In 1,"1435, 474, 292, 480, 292",That he had fathered an illegitimate child,,0.0,[0.154 0.154 0.154 0.308 0.154],[0.    0.    0.031 0.028 0.043],0.077
Who were Grover Cleveland's parents?,I don't have enough information to provide a specific answer as there is no direct mention of Grover Cleveland's parents in the provided context.,"475, 498, 2144, 496, 2802","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.267,[0.333 0.333 0.333 0.5   0.   ],[0.278 1.    0.182 0.077 0.3  ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 519, 518, 519",yes,,1.0,[0.25  0.792 0.25  0.292 0.083],[0.318 0.514 0.146 0.216 0.176],0.792
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Henri Becquerel did die at the age of 55 in Le Croisic.","835, 835, 1496, 2666, 1496",Yes he died at the age of 55,,0.75,[0.75  0.75  0.333 0.417   nan],[0.379 0.379 0.111 0.118   nan],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766, 766, 766",the end of the 16th century,,1.0,[0.273 0.727 0.727 0.455 0.455],[0.258 0.571 0.571 0.269 0.269],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. According to the context, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 753, 753, 804, 753",yes,,1.0,[0.3 0.7 0.7 0.3 0.2],[0.278 0.667 0.667 0.1   0.238],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the provided context, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","1551, 751, 1551, 819, 1551",yes,,1.0,[0.25  1.    0.375 0.25  0.312],[0.15  0.381 0.171 0.357 0.214],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married his wife Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2021, 2507, 2402, 2523, 2031",Yes,,1.0,[0.182 0.727 0.182 0.182 0.273],[0.2   1.    0.1   0.286 0.188],0.727
In which years were John Monroe elected as President?,James Monroe was elected as President in the election of 1816 and was re-elected in 1820. The context does not provide any further specific details about these elections.,"2513, 2513, 2513, 2506, 2522",1817-1825,,0.0,[0.444 0.444 0.333 0.222 0.333],[0.607 0.593 0.097 0.368 0.188],0.556
What did James Monroe's letters not contain?,"James Monroe's letters did not contain any discussions of religion or his religious beliefs. He burned much of his correspondence with his wife, and no letters survive in which he might have discussed his religious beliefs. Nor did his friends, family, or","2524, 2536, 2524, 2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,1.0,[0.25 0.25 0.25 0.25 0.25],[0.882 0.188 0.286 0.105 0.364],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life.","254, 2521, 1867, 220, 1867",yes,,1.0,[0.083 1.    0.    0.    0.083],[0.111 1.    0.    0.065 0.333],1.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a","1954, 1983, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.889 0.111 0.222 0.889 0.111],[0.952 0.083 0.368 0.976 0.217],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was influential in the creation of the Massachusetts Constitution of 1780, which was the first constitution to feature a bicameral legislature.","666, 657, 666, 666, 666",Yes.,,1.0,[0.111 0.333 0.778 0.556 0.556],[0.241 0.19  0.265 0.406 0.406],0.889
In what ways was Adams opposed by Anderw Hamilton?,"Although Andrew Hamilton and his followers supported John Adams as the presidential candidate, they also held a grudge against him. This was because most federalists would have preferred Hamilton to be a candidate. Additionally, Hamilton and his group thought that Adams lacked the","675, 642, 675, 642, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222 0.222 0.333 0.222],[0.296 0.273 0.406 0.237 0.763],0.333
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of over 3,50","723, 723, 197, 720, 715","Adams's personal collection of more than 3,500 volumes",,0.6,[0.917 0.917 0.25  0.25  0.333],[0.515 0.531 0.25  0.3   0.152],0.917
"What do kangaroos use for ""crawl-walking?""","I don't know the answer because the context does not provide information about how kangaroos move at slow speeds or while ""crawl-walking."" Kangaroos primarily use hopping as their means of locomotion,","1751, 1737, 1751, 1738, 1751",its hind feet,,0.0,[0.143 0.286 0.143 0.286 0.143],[0.172 0.053 0.114 0.571 0.2  ],0.571
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily eat a wide variety of grasses, while other species like red kangaroos and swamp wallab","2378, 1741, 1741, 1741, 1741",yes,,1.0,[0.   0.5  0.5  0.25 0.  ],[0.2   0.5   0.5   0.207 0.111],1.0
What method is used by Kangaroos to travel?,Kangaroos primarily use hopping as a means of traveling. They are the only large animals to do so. This mode of locomotion allows them to cover long distances more efficiently.,"231, 1728, 1727, 1738, 1727",hopping,,1.0,[0.125 0.    0.375 0.25  0.25 ],[0.    0.125 0.207 1.    0.136],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1746",yes,,1.0,[1.    1.    0.294 0.294 0.294],[0.655 0.643 0.156 0.156 0.156],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma. These hybrids were bred in the late 1890s and early 1900s by Carl H,"2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,[0.667 0.2   0.933 0.667 0.2  ],[0.406 0.28  0.556 0.419 0.28 ],0.733
How long is a leopard's tail?,"In the provided context, it is mentioned that early naturalists distinguished between leopards and panthers by the length of their tails, with panthers having longer tails than leopards. However, specific measurements for a leopard'","3182, 2453, 2449, 2467, 2449",60 to 110cm,,0.0,[0.286 0.429 0.286 0.143 0.143],[0.182 0.184 0.731 0.5   0.231],0.429
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone, except for mating. Aggressive encounters have been observed between leopards, but they generally avoid interacting with each other.","1137, 2466, 2500, 2465, 2500",Yes,,1.0,[0.5  1.   0.5  0.5  0.75],[0.074 0.381 0.1   0.125 0.075],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are known for being agile and graceful predators. They have a long body and short legs, making them highly adaptable to their environment. Additionally, they possess powerful jaw muscles and a massive skull that enables them to","2458, 2452, 2452, 2458, 2452",Yes,,1.0,[0.25  1.    1.    0.25  0.375],[0.538 0.314 0.314 0.583 0.333],0.375
What percentage of Liechtenstein's population is foreign-born?,"I don't have exact information on the current percentage of foreign-born individuals in Liechtenstein's population. However, it is stated that Liechtenstein has more registered companies than citizens and its financial service sector is well-developed.","3103, 2854, 3103, 2850, 1676",two-thirds,,0.0,[0.333 0.222 0.111 0.444 0.   ],[0.35  0.103 0.143 0.328 0.125],0.889
How many municipalities are within Oberland?,"There are six municipalities within Oberland, as indicated in the context.","2842, 2842, 2842, 2838, 1608",6.,,0.0,[0.333 0.333 0.167 0.333 0.167],[0.19  0.15  0.091 0.1   0.1  ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,"2864, 2864, 2864, 2866, 2868",a role in preserving the culture and history of the country.,,1.0,[0.4 0.9 0.9 0.4 0.5],[0.229 1.    1.    0.25  0.25 ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency.","174, 174, 174, 203, 174",Yes,,1.0,[1.    1.    0.136 0.091 0.136],[0.87  0.909 0.138 0.125 0.136],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. The context explicitly provides this information, stating that ""Millard Fillmore (January 7, 1800 March 8,","194, 148, 189, 191, 188",yes,,1.0,[0.25  0.75  0.25  0.375 0.25 ],[0.6   0.303 0.154 0.273 0.188],1.0
He founded the private university of buffalo on what date?,"The University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1846. This initial establishment was a medical school, which Fillmore helped found. It's important to note that","152, 152, 181, 181, 181",1846,,1.0,[0.7 0.7 0.5 0.5 0.3],[0.333 0.343 0.667 0.667 0.2  ],0.5
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, who would later become the 13th President of the United States, was born on January 7, 1800. He was the second of nine","149, 283, 283, 3004, 282",Fillmore was born,,1.0,[0.8 0.2 0.2 0.  0.5],[0.529 0.2   0.2   0.    0.268],0.8
How much do sea otters weigh?,Sea otters typically weigh between 14 to 33 kilograms (30 to 75 pounds). This size can vary depending on whether they are adults or young pups.,"1919, 1929, 1919, 1924, 1924",30 kg (about 65 pounds),,0.4,[0.333 0.    0.333 0.167 0.167],[0.2   0.    0.147 0.143 0.143],0.5
Does otter give birth or lay egg?,Otters give birth to live young instead of laying eggs. This is different from many beetle species mentioned in the context which lay eggs for their offspring's development.,"2405, 1914, 2405, 965, 2687",give birth,,1.0,[0.    0.286 0.    0.143 0.286],[0.261 0.171 0.286 0.097 0.1  ],0.429
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by trapping a layer of air in their fur, which they maintain by blowing air into it from their mouths. Additionally, they have very high metabolic rates that help them stay warm in cold","1917, 1917, 1917, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,[0.25 0.25 0.25 0.25 0.  ],[0.423 0.44  0.14  0.388 0.053],0.75
An otter 's den is what?,An otter's den is called a holt. This is explicitly stated in the provided context.,"1914, 1929, 1913, 1935, 1913",A holt,,1.0,[0.833 0.167 0.167 0.333 0.167],[0.262 0.5   0.1   0.5   0.167],0.833
"What is ""tobogganing""?","In the context provided, there is no specific definition or explanation given for the term ""tobogganing"". Based on common knowledge, tobogganing typically refers to the activity of sliding down a snowy slope while sitting or lying on a","1672, 1717, 1672, 1673, 1672",when penguins slide on their bellies across the snow,,0.222,[0.    0.    0.333 0.333 0.333],[0.143 0.125 0.222 0.154 0.267],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is stated explicitly in the context information provided.,"993, 951, 993, 994, 971",Sphenisciformes,,1.0,[0.    0.333 0.667 0.167 0.333],[0.182 0.263 0.147 0.077 0.135],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps them blend in when viewed from above or below in their watery environment","988, 959, 988, 1000, 988",Yes,,1.0,[0.   1.   0.   0.5  0.75],[0.13  0.81  0.069 0.194 0.32 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin, also known as the Fairy Penguin. It typically reaches a height of around 40 cm (16 inches) and weighs approximately 1 kg","953, 953, 953, 952, 953",Yes,,1.0,[0.303 0.848 0.848 0.182 0.091],[0.267 0.767 0.767 0.184 0.1  ],0.697
Why polar bear is a special species?,"Polar bears are a special species due to their unique biology, such as summertime fasting, and their position at the top of the food pyramid. This position exposes them to high levels of pollutants, particularly haloc","2631, 2598, 2631, 2642, 2631","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,[0.286 0.429 0.429 0.286 0.143],[0.432 0.15  0.342 0.5   0.286],0.571
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, from their normal weight of 150-250 kg (330-550 lb) to approximately 300-500 kg (660","2595, 2607, 2595, 2635, 2595",They gain double their weight.,,0.6,[0.3 0.5 0.3 0.2 0.1],[0.077 0.212 0.353 0.107 0.091],0.6
Garbage is what?,"In the given context, garbage refers to waste materials or trash that used to be disposed of in the Churchill dump in Manitoba, Canada. This included various types of refuse such as styrofoam, plastic, car batteries, hazard","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.333 0.667 0.    0.333 0.667],[0.265 0.435 0.259 0.242 0.435],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971.","1336, 2541, 1336, 2547, 701","September 3, 1971.",,1.0,[0.    0.571 0.    0.571   nan],[0.    0.474 0.    0.286   nan],0.571
How do qatar and the wider region relate?,"Qatar has a close relationship with the wider region, particularly other Arab states. It is seen as having a significant role to play in the region, although this has been challenged by Saudi Arabia and other Gulf States in recent times. Qatar has also","2568, 2583, 2568, 2583, 892",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.361,[0.625 0.375 0.25  0.375 0.125],[0.316 0.25  0.222 0.259 0.393],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2568, 2567, 2564",Yes,,1.0,[1.    1.    0.216 0.297 0.27 ],[0.842 0.838 0.37  0.333 0.268],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated in the third and fourth contexts provided.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.429 0.571 0.571],[0.95  1.    0.161 0.242 0.242],0.857
What is the largest ethnic minority in Romania?,"I don't have prior knowledge, but based on the provided context, I can infer that the largest ethnic minority in Romania is the Hungarian community. The context states that ""Romania has a significant Hungarian minority (6.5%","3064, 3064, 3064, 3129, 3102",Hungarians,,0.0,[0.25  0.25  0.    0.375 0.125],[0.184 0.162 0.    0.222 0.057],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister. Therefore, it can be described as a semi-presidential unitary state.","3152, 3140, 3117, 3140, 2949",Yes,,1.0,[0.143 0.714 0.286 0.286 0.   ],[0.25  0.645 0.105 0.227 0.15 ],1.0
How many people use the bus network daily?,More than 2.78 million people utilize the bus network daily. This information is provided in the context.,"2809, 2811, 2809, 2809, 2811",More than 2.78 million people.,,1.0,[0.375 0.75  0.375 0.375 0.75 ],[0.15  0.282 0.128 0.128 0.282],0.625
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from the Sanskrit word ""singa"" which means ""lion"".","1318, 2705, 1176, 2773, 2276",lion,,1.0,[0.   0.25 0.   0.   0.  ],[0.4   0.381 0.211 0.105 0.135],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important due to geographical reasons. These two countries share a border with Singapore, making it crucial to maintain good neighborly relations for regional stability and cooperation.","2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.375 0.875 0.375 0.5   0.875],[0.269 0.846 0.211 0.233 0.846],0.875
How do reservoirs and water relate?,"Reservoirs are bodies of water collected and stored for various uses, one of which is providing a source of water supply. In the context provided, Singapore has a network of reservoirs and water catchment areas that serve its domestic needs. These reserv","2800, 2800, 2800, 2799, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5   0.5   0.    0.333 0.   ],[0.515 0.5   0.176 0.323 0.24 ],0.5
