question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately one third of Liechtenstein's population is foreign-born. This is because foreign-born people make up two-thirds of the country's workforce and there are roughly equal numbers of workers and residents in Liechten","2854, 2638, 2856, 2856, 2856, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five of the 11 gemeinden (municipalities) fall within Unterland (the lower county), and the remainder within Oberland (the upper county). Therefore","2842, 2842, 2842, 2842, 2838, 2838",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.,"2864, 2864, 2864, 2864, 2864, 2818",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174, 174, 174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","149, 149, 148, 148, 148, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore founded the University of Buffalo. The text states that the University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1846.","152, 152, 181, 181, 479, 151",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, several notable figures were associated with log cabins in Summerhill, New York. The Fillmore family lived in a log cabin there, and Millard Fillmore, the second of nine children and eldest son, was born in it.","1803, 149, 149, 283, 283, 2885",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg (about 65 pounds). This is stated in the first sentence of the context.,"1926, 1927, 1926, 1926, 1917, 1917",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, because in","1929, 1927, 1914, 1914, 1919, 1913",give birth,,0.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters stay warm without blubber by trapping a layer of air in their dense fur, which they maintain by blowing into it with their mouths. Additionally, they have high metabolic rates, requiring them to eat","1927, 1927, 1917, 1917, 1917, 1917",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters live and rest.","1929, 1933, 1914, 1914, 1914, 1914",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. It has been compared to the recreational activity of sledding or sliding down a snowy hill on a,"1717, 961, 961, 961, 961, 2875",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the second last sentence of the first paragraph.,"994, 993, 951, 980, 952, 983",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside for camouflage in water, making it difficult for predators to distinguish between a white p","959, 959, 959, 959, 963, 963",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is the Little Blue Penguin (also known as the Fairy Penguin), which stands around 40 cm tall (16 in) and weighs 1 kg (2.2 lb","953, 953, 953, 952, 980, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptations for survival in the Arctic. Its hollow and translucent fur appears white or cream-colored, providing effective camouflage, while its skin is black to absorb","2598, 2594, 2591, 2642, 2642, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is mentioned in the context as they normally weigh 150-250 kg (330-550 lb) before pregnancy and can weigh up to 50","2607, 2607, 2595, 2595, 2595, 2607",They gain double their weight.,,0.8,,,
Garbage is what?,"Yes, garbage is a term in the context referring to waste materials that used to be disposed of in the Churchill dump before it was closed in 2006. Polar bears would often investigate and consume this garbage, leading to the risk","2630, 2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes prompted Qatar to withdraw from a federation with Bahrain and seven other Tru","2541, 2541, 2541, 2547, 2547, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the development of a strong financial market. The Qatar Financial Centre (QFC) aims to provide financial institutions with a world-class platform that links the energy-based econom","2571, 2568, 2567, 2567, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.389,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has indeed been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2568, 2567, 2567, 2568, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as ""The official language of Romania is Romanian"" and is not based on any pretrained knowledge. Additionally, it is mentioned that Romanian is","3104, 3104, 3104, 3104, 3104, 3047",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This information is provided directly in the context.","3102, 3102, 3102, 3102, 3102, 3064",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive power is shared between a president and a prime minister, and there is only one level of government administrative divisions.","3047, 3047, 3140, 3140, 3140, 3140",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is stated explicitly in the context.","2811, 2811, 2811, 2811, 2809, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit, from which the name Singapura is derived.","2705, 1727, 2705, 2705, 2773, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Singapore is surrounded by these two countries, making it crucial to maintain good neighborly ties for regional stability and economic development. Additionally, a significant portion of Singapore's trade and","2725, 2725, 2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a source of water. This stored water can then be treated and used for various purposes such as drinking or irrigation. In Singapore, with no natural freshwater rivers or lakes","2800, 2800, 2800, 2800, 2735, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.227,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as one of the four children of Theodore Roosevelt Sr. and Mittie Bulloch, and as the father of Eleanor Roosevelt.","3005, 3042, 2884, 2884, 2884, 3042",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was due to the efforts of his supporters in the late 1","2922, 3012, 3012, 3012, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, the mother does care for the young in this context. This is evident as she selects several full-time baby-sitters, or ""allomothers"", from her group to help in all aspects of raising the calf.","1258, 539, 1259, 2687, 2687, 1251",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2691, 2691, 2683",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context information provided.","2687, 2687, 2687, 2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded')."" Reptiles, including","2684, 2684, 2684, 2684, 2691, 2691",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is provided in the context.","2683, 2683, 2683, 2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the Mexican War was unjust because he wrote in his memoirs that he was bitterly opposed to it at the time and later accepted the theory that it was designed to gain land open to slavery. He","1888, 1778, 1798, 1798, 1769, 1777",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text repeats this information multiple times, emphasizing that Old Crow was Grant's preferred choice of bourbon whiskey.","1868, 1868, 1868, 1868, 1786, 1786",yes,,1.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the first sentence of the context: ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2, 15, 11, 11",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land. This information can be found in the first sentence of the context.","25, 797, 25, 25, 28, 28",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, there are several religions found in Uruguay. According to the context, Uruguayans are nominally church members in the Catholic, Protestant and Jewish communities. Additionally, 88% of the population are of European descent","53, 53, 53, 53, 6, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 31, 31, 13, 37",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is explicitly stated in the context. The reason for this was that President Wilson's idea of having the U.S. join the League of Nations was rejected by the","2131, 446, 428, 428, 446, 446",no,,1.0,,,
