question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.",2507,Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context does not",2513,1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"The letters written by James Monroe, as presented in the Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, such as his essays, speeches, and",2536,No letters survive in which he might have discussed his religious beliefs.,,0.25,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had accumulated a significant amount of debt throughout his time in public life.",2521,yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began developing a new kind of steam engine. The context implies that Watt was focused on setting up his own instrument-making business when he returned to Scotland, so it can be inferred that",1950,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.471,,,
Was Adams the first to introduce a bicameral legislature?,"No, the idea of a bicameral legislature was not introduced by John Adams. The concept was already in practice in the British Parliament and some American colonies before the Massachusetts Constitution was drafted. However, according to the context, John",666,Yes.,,0.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not mention any direct opposition between John Adams and Andrew Hamilton. The context focuses on John Adams's growing prominence due to his essays and resolutions against British taxation and regulation. It does not provide information about him",642,Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, literature,",723,"Adams's personal collection of more than 3,500 volumes",,1.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl or walk. They are the only large animals to use hopping as a means of locomotion. This information is given in the context.",1738,its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. This",1741,yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, hopping. Kangaroos use a powerful hind leg kick to propel themselves forward in a series of bounds, which is known as hopping. This mode of locomotion is highly efficient and allows them to cover large distances",1728,hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.",1755,yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma.",2485,a pumapard,,1.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. It mentions that a leopard has ""spots on its body and a long tail."" However, the exact length is not given in the text",2458,60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context as ""The leopard is solitary."" Solitary animals typically live alone and have minimal interaction with others of their species, except during mating season.",2466,Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context highlights their impressive predatory skills, which include climbing trees with ease and moving stealthily to catch their prey.",2452,Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide this information. The context includes demographic data such as life expectancy and infant mortality rate for Liechtenstein, but it does not mention the percentage of foreign-born individuals in the country's population.",2854,two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context, where it mentions that ""the remainder [of the seven municipalities] fall within Oberland."" Since the total number of municipalities is given as seven",2842,6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining historical records, promoting research, and organizing events to educate the public about the country's past",2864,a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context as a part of his full date of birth.",148,yes,,1.0,,,
He founded the private university of buffalo on what date?,"The context does provide the year but not the exact date. So, I don't know the exact date he founded the University of Buffalo. However, it was in the year 1846. The exact date is not mentioned in the",152,1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions the symbolic log cabin at Abraham Lincoln Birthplace National Historic Site.",283,Fillmore was born,,0.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context when describing their physical attributes.,1926,30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. The context states that the male stays with the egg, but this is incorrect; instead, otters have a gestation period where the offspring develops inside the mother's body before being born",965,give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters maintain body heat through foraging, metabolizing food, and circulating warm blood to their limbs. Unlike other marine mammals, they lack a blubber layer for insulation. Instead, they rely on high",1927,A layer of air trapped in their fur.  ,,0.375,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,1.0,,,
"What is ""tobogganing""?","No, the context does not provide information about tobogganing. Tobogganing is a winter sport where people slide down a snow-covered hill or mountain on a flexible sled called a toboggan.",1717,when penguins slide on their bellies across the snow,,0.444,,,
What order do penguins belong to?,"No, the context does not provide explicit details about the order to which penguins belong. It only mentions that penguins are part of a clade of Neoaves called ""higher waterbirds.""",993,Sphenisciformes,,0.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.",959,Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (",953,Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique molting process. Unlike many other animals, polar bears gradually molt their hair from May to August (Kolenosky G. B. 1987. Polar",2598,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,0.4,,,
Garbage is what?,"Recycled or transported to Thompson, Manitoba. This change was implemented to protect the bears, as the Churchill dump was closed in 2006.",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.667,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, Qatar is located in the Middle East, sharing its only land border with Saudi Arabia. It is situated on a small peninsula jutting into the Persian Gulf, north of the United Arab Emirates and east of Bahr",2571,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.222,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Exchange has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is",2568,Yes,,1.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. The context specifies this information explicitly.",3104,Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the percentages mentioned in the context.",3102,Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a president and a prime minister, with some powers residing in each office, and that it is",3047,Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as it mentions that ""More than 2.78 million people use the bus network daily"".",2811,More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" in the name Singapura is derived from Sanskrit and means ""lion."" This can be deduced from the meaning of the word in Sanskrit, which is a classical language of India. In this",2705,lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to Thailand. This geographical closeness can significantly impact various aspects such as trade, tourism, cultural exchange, and security cooperation. For instance, issues in one country may have",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In the context provided, Singapore has a network of reservoirs that serve domestic needs by storing raw water collected from catchment areas. After treatment, this water is distributed for various uses.",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.455,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. The context mentions his siblings as five children: Theodore Jr., Kermit, Ethel Carow, Archibald Bulloch ""Archie"", and Quentin. But no",2900,Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, according to the context, Theodore Roosevelt was posthumously awarded the Medal of Honor in 2001 for his actions. The specific details of his heroic deeds are not provided in the context, but it is stated that",2922,yes,,1.0,,,
Does the mother care for the young?,"Yes, but it's a shared responsibility. In the group described, every member participates in the care and protection of the young, so while the mother does care for her offspring, she receives help and support from the rest of the her",1258,No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, they are. This term refers to how they pull their heads into their shells sideways rather than straight back like the Cryptodira (the other main turtle group).",2691,Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic feature of turtle eggs, distinguishing them from the hard-shelled eggs of birds.",2687,Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the context, the Order Testudines does include both extant (living) and extinct species. The context states that the earliest known turtles date back to around 215 million years ago, indicating that",2683,yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought war was unjust. The text discusses President Grant's personal secretary, Orville Babcock, being indicted as part of the Whiskey Ring but avoids discussing Grant'",1830,He thought it was designed to gain land open to slavery.,,0.182,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated in the text that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,1.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated in the first sentence of the context, which mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the total area of continental land in Uruguay.",25,176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, the predominant religion in Uruguay is Roman Catholicism, as two-thirds of the population practice it. However, the majority of Uruguayans are only nominally religious. There isn't any explicit information about other",6,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Woodrow Wilson, who had been instrumental in its creation, could not convince the Republican-controlled Congress to ratify the Treaty of Versailles",2131,no,,1.0,,,
