question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666, 715",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Hamilton and his followers supported Adams reluctantly, seeing him as the lesser of two evils compared to Thomas Jefferson. However, they considered Adams vain, opinionated, unpredictable, and stub","642, 667, 720, 675",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of over 3,500 volumes in eight languages, many of which contain his annotations. This library is located at the Boston Public Library. The context provides this information to give","723, 723, 388, 723","Adams's personal collection of more than 3,500 volumes",,0.8,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They primarily move by hopping using their powerful hind legs. When they are very young (joey stage), they crawl inside their mother's pouch. As they grow","1738, 1727, 1751, 1728",its hind feet,,0.333,,,
Do kangaroos eat plants?,"Yes, some species of kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp wallabies","1741, 2626, 1741, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This mode of travel allows them to cover large distances in search of food and water efficiently, a crucial ability for survival in their native environment.","1728, 1738, 1738, 1752",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1726",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"Yes, leopards do have tails that are relatively longer compared to other big cats. On average, a leopard's tail can be around 2.5 to 3.5 feet long, which is approximately 70","2467, 1205, 2458, 2480",60 to 110cm,,0.333,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals, and aggressive encounters have been observed in them. Female leopards, in particular, are known to be solitary.","2466, 2459, 2458, 2466",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context given: ""The leopard is an agile and graceful predator.""","2452, 2452, 2458, 2467",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because foreign-born people make up two-thirds of the country's workforce and nationals are referred to by the plural: Lie,"2856, 2856, 2854, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder (which would be the sixth) falls within Oberland (the upper county).","2842, 2842, 1606, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.,"2864, 2864, 2868, 2866",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context provided.","174, 174, 203, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context there is no mention of Millard Fillmore's birth date.","149, 149, 191, 194",yes,,0.0,,,
He founded the private university of buffalo on what date?,"No, he did not found the private University of Buffalo, but was one of its founders. The University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1846, initially","152, 152, 181, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information in the context about a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at the Abraham Lincoln Birthplace National Historic Site.","283, 283, 283, 1904",Fillmore was born,,0.0,,,
How much do sea otters weigh?,Sea otters weigh between 15kg (35 pounds) to 30kg (65 pounds). This is stated in the first sentence of the context where it says that they grow to 1 to 1.5 m (,"1926, 1927, 1917, 1924",30 kg (about 65 pounds),,0.4,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is stated in the first sentence of the Eurasian otter context: ""Eurasian otters are amphibious (or in one case aquatic","1929, 2687, 1914, 1913",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters and other species of otters stay warm without blubber by trapping a layer of air in their dense fur, which they maintain by blowing into it with their mouths. This layer of air provides insulation for them","1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to refer to the place where otters live.","1914, 1914, 1923, 1913",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This term is used in the context of describing how penguins move in their natural habitat.,"1717, 961, 961, 1673",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes according to the context. This order consists of one family (Spheniscidae) and several genera and species of flightless seabirds that live almost exclusively in the","951, 993, 994, 983",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 952, 1000",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands around 40 cm tall (16 in) and weighs approximately 1 kg (2","953, 953, 953, 952",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it is uniquely adapted to life in the Arctic, with a white coat that provides camouflage in the snow and ice. Second, it is one of the","2598, 2594, 2642, 2643","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears gain a significant amount of weight during pregnancy. They eat prodigious amounts in preparation for pregnancy, doubling their body weight or even more. This is done to ensure they have enough energy reserves to sustain themselves and their cub","2607, 2607, 2635, 2607",They gain double their weight.,,0.8,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In Churchill, Manitoba, it was a threat to polar bears who would consume hazardous substances found there. The dump in Churchill was closed in 2006 and garbage","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial","2541, 2547, 2547, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region by providing a world class financial services platform. This is intended to strengthen","2571, 2568, 2567, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.389,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets","2568, 2568, 2568, 1648",Yes,,1.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated explicitly in the context.","3104, 3104, 3104, 3112",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is stated explicitly in the context given.","3102, 3102, 3104, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This type of government means that executive functions are shared between the president and prime minister.","3047, 3047, 3140, 3151",Yes,,1.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the context.,"2811, 2809, 2809, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means lion in Sanskrit. This is evident from the name Singapura, which is derived from the Sanskrit words singa (""lion"") and pur (""city"").","2705, 1727, 2773, 2721",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographical proximity. These countries share cultural, historical, and economic ties with Singapore, making it essential for Singapore to maintain good relationships with them. Additionally, being part of ASEAN","2725, 2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainwater in Singapore. This is important because rainfall is the primary source of domestic water supply, providing around 50% of the country's water needs. By increasing the capacity to collect","2800, 2800, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated explicitly in the context information when describing his family background.","2900, 3042, 3029, 2884",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill during the Spanish-American War. This recognition came after numerous supporters advocated on his behalf and overcame opposition from elements within","2922, 3012, 3012, 2922",yes,,1.0,,,
Does the mother care for the young?,"Yes, in all the situations described in the context, the mothers do care for their young. In the case of elephants, the herd members, who are all related, participate in the care and protection of the young. A newborn","1258, 539, 1253, 1043",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This characteristic gives them the name ""side-necked turtles.""","2691, 2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft according to the context. This is mentioned as a characteristic of turtle eggs in the first sentence of the context.","2687, 2687, 2687, 2688",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a term used to describe animals that cannot regulate their body temperature internally and rely on external sources of heat","2684, 2684, 2691, 2697",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is provided in the context.","2683, 2683, 2683, 2691",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought that the Mexican War was unjust because he believed it was designed to gain land open to slavery. He wrote in his memoirs that he was bitterly opposed to the measure","1888, 1778, 1777, 1798",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the text and provides clear evidence that this was his preferred brand.","1868, 1868, 1910, 1868",yes,,1.0,,,
Who founded Montevideo?,"Yes, based on the context, Montevideo was founded by the Spanish in the early 18th century.","2, 15, 36, 47",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 797, 28, 29",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans are declared Roman Catholics, making up just under two-thirds of the population. However, many Uruguayans are only nominally religious","53, 53, 49, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context information provided.","31, 31, 31, 28",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is explicitly stated in the context; Wilson's proposal for the League of Nations was not ratified by Congress, and thus the U.S. never became a member","2131, 446, 446, 428",no,,1.0,,,
