question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and societal factors that contribute to their longer lifespan. In this case, the life expectancy for women is 82 years, while it",1623,Yes,,1.0,[0.333],[0.786],1.0
Who did Ford nominate for Vice President?,"No, the text does not provide information on who Ford nominated for Vice President. The focus of the passage is on Gerald Ford's appeal for divine confirmation as President, rather than any specific political appointments.",2041,Bob Dole,,0.0,[0.286],[0.184],0.714
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This can be deduced from the context as it mentions that around four hundred Eagle Scouts formed an honor guard and served as ushers during,2001,400,,1.0,[0.545],[0.613],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,1.0,[1.],[0.71],0.765
Who is the head of state of Ghana?,"Yes, President John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence. This information can be inferred from the context as it states that Ghana's",1349,President John Agyekum Kofuor,,0.75,[0.875],[0.629],0.875
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The old Ghana was an empire located in West Africa that existed from the 8th to the 13,1338,500 miles north,,1.0,[0.556],[0.773],0.778
Why do wolves howl?,"Yes, wolves bark-howl for similar reasons they bark. This includes seeking attention, care, or food. However, it's important to note that howling is also used for long-distance communication among the pack. Pups bark",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.104,[0.5],[0.436],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it strengthens their authority and maintains genetic dominance. By preventing subordinate wolves from reproducing, the alphas ensure their genes are passed on to the next generation, solidifying their position in the pack.",1039,A pack can only suppport one littler per year,,0.111,[0.5],[0.25],0.312
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This contradicted his image of purity and helped create a negative perception of him during the campaign.",481,That he had fathered an illegitimate child,,1.0,[0.615],[0.793],0.462
Who were Grover Cleveland's parents?,"Grover Cleveland's parents were Richard Falley Cleveland and Ann Neal. Richard was a Presbyterian minister while Ann was the daughter of a doctor. They had five children together, with Grover being the second oldest. This information is",498,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.467,[0.333],[0.667],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard",519,yes,,0.0,[0.792],[0.684],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the provided context. The text mentions that ""He died at the age of 55 in Le Croisic",835,Yes he died at the age of 55,,1.0,[0.75],[0.552],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in Ricklefs (1991), pages 3 to 14 where it is mentioned that other",766,the end of the 16th century,,1.0,[0.727],[0.793],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia still supports the world's second highest level of biodiversity.",753,yes,,1.0,[0.7],[0.92],0.7
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, even though it is not an Islamic state officially. This information is explicitly stated",751,yes,,1.0,[1.],[0.674],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe was married to Elizabeth Kortright at the Trinity Church in New York, as per the provided context.",2507,Yes,,1.0,[0.727],[0.765],0.727
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context does not",2513,1817-1825,,0.0,[0.444],[0.821],0.667
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, providing a comprehensive collection of his views on various subjects related",2536,No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25],[0.471],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had accumulated a significant amount of debt throughout his time in public life.",2521,yes,,1.0,[1.],[0.538],0.5
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. The context mentions that this occurred after Watt's friend, Professor John Robison, called his attention to it.",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889],[0.452],0.444
Was Adams the first to introduce a bicameral legislature?,"No, the idea of a bicameral legislature was not introduced by John Adams. The concept was already in place in the British Parliament and other state constitutions before the Massachusetts Constitution of 1780. However, according to",666,Yes.,,0.0,[0.556],[0.394],0.778
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Andrew Hamilton opposing John Adams. The context only mentions John Adams' opposition to British taxation and regulations in his essays and resolutions. It does not mention any conflict between John Adams and Andrew Hamilton",642,Hamilton wanted to control the army differently than Adams,,0.444,[0.222],[0.441],0.333
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, literature,",723,"Adams's personal collection of more than 3,500 volumes",,1.0,[0.917],[0.727],0.333
"What do kangaroos use for ""crawl-walking?""","Yes, a kangaroo uses its tail and two forelimbs to form a tripod, then raises its hind feet forward. This is called ""crawl-walking"" and it's used for slow movement.",1739,its hind feet,,1.0,[0.286],[0.5],0.429
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. This",1741,yes,,1.0,[0.5],[0.667],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. In the wild, they can cover 25-30 feet in a single leap and reach speeds up to 44 mph. This unique form of locom",1738,hopping,,1.0,[0.25],[0.533],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.",1755,yes,,1.0,[1.],[0.724],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma.",2485,a pumapard,,1.0,[0.933],[0.239],0.6
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. It mentions that a leopard has ""spots on its body and a long tail."" However, the exact length is not given in the text",2458,60 to 110cm,,0.0,[0.286],[0.297],0.857
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated in the context as ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent.""",2466,Yes,,1.0,[1.],[0.727],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The text specifically mentions this fact, describing them as such. This is likely to highlight their impressive hunting abilities despite their relatively smaller size compared to other big cats.",2452,Yes,,1.0,[1.],[0.222],0.625
What percentage of Liechtenstein's population is foreign-born?,Two-thirds. This is because foreign-born people make up two-thirds of the country's workforce in Liechtenstein.,2856,two-thirds,,1.0,[0.444],[0.571],0.667
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the context where it mentions that ""the remainder [of the ten municipalities] fall within Oberland.""",2842,6.,,0.0,[0.333],[0.524],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining historical records, promoting research, and organizing events to educate the public about the country's past",2864,a role in preserving the culture and history of the country.,,1.0,[0.9],[0.952],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,1.0,[1.],[0.913],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the context provided.",148,yes,,1.0,[0.75],[0.265],1.0
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in 1846. So, the University of Buffalo was founded in 1846.",152,1846,,1.0,[0.7],[0.417],0.6
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at the Abraham Lincoln Birthplace National Historic Site, but it does not give any details about events that occurred",283,Fillmore was born,,0.0,[0.2],[1.],0.7
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context.,1926,30 kg (about 65 pounds),,1.0,[0.5],[0.217],0.5
Does otter give birth or lay egg?,"No, otters give live birth. The statement in the context refers to a behavior where the male stays with an egg, but it does not mean that otters lay eggs. Instead, they are mammals that bear live young. This is different",965,give birth,,1.0,[0.143],[0.344],0.714
How do otters keep themselves warm without blubber?,"Yes, sea otters have an alternative method to keep warm. Instead of blubber, they rely on their thick fur for insulation. Each square inch of their skin is covered with about 1 million hairs, creating a dense coat that",1927,A layer of air trapped in their fur.  ,,0.5,[0.375],[0.3],0.5
An otter 's den is what?,An otter's den is called a holt. The term comes from the behavior and habitat of these animals.,1914,A holt,,1.0,[0.833],[0.262],0.833
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, conserving energy while moving quickly. This behavior is seen in real life penguins and is not a characteristic of any other animal.",961,when penguins slide on their bellies across the snow,,0.889,[0.333],[0.6],0.667
What order do penguins belong to?,"No, the context does not provide explicit details about the order to which penguins belong. It only mentions that penguins are part of a clade of Neoaves called ""higher waterbirds.""",993,Sphenisciformes,,0.0,[0.667],[0.4],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators. The white blends in with the light from",959,Yes,,1.0,[1.],[0.773],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (",953,Yes,,1.0,[0.848],[0.774],0.727
Why polar bear is a special species?,"No, the context does not provide enough information to conclude that the polar bear is a special species in general. However, it does mention that polar bears are vulnerable and at risk of extinction due to global warming and the loss of sea ice,",2594,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.316,[0.714],[0.6],0.857
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,0.4,[0.5],[0.206],0.9
Garbage is what?,"Recycled or transported to Thompson, Manitoba. This change was implemented to protect the bears, as the Churchill dump was closed in 2006 to prevent bears from accessing human garbage and becoming dependent on it for food.",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.778,[0.667],[0.75],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context as the date when centuries of Ottoman and British rule over Qatar ended and it gained its independence.",2541,"September 3, 1971.",,1.0,[0.571],[0.75],0.714
How do qatar and the wider region relate?,"Yes, in the context, Qatar's economic and social transformation aims to serve as a model for the wider region. This implies a relationship of leadership and example-setting that Qatar seeks to establish with other countries in the region. The large",2567,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.528,[0.5],[0.541],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, Qatar Investment Authority (QIA) has been established with a long-term perspective to support the development of Qatar and the wider region, foster local and regional markets, and enhance the connections between energy-",2568,Yes,,1.0,[1.],[0.711],0.703
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because Romania is a country where Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan, is officially used for legislation, education,",3104,Romanian.,,1.0,[0.857],[0.95],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the information provided in the context.",3102,Hungarians,,1.0,[0.625],[0.425],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of its political characteristics. In a semi-presidential system, governmental power is divided between a president and a prime minister, as",3047,Yes,,1.0,[1.],[0.471],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as part of the information about the public transportation usage patterns in a certain area.",2811,More than 2.78 million people.,,1.0,[0.75],[0.425],0.75
"What does ""singa"" mean?","""Singa"" means ""lion"" in Sanskrit, according to the given context. This meaning is derived from the name Singapura, which consists of the words singa (""lion"") and pura (""city"").",2705,lion,,1.0,[0.25],[0.636],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to Thailand. This shared geography allows for potential cooperation in various areas such as trade, tourism, and security. Additionally, these countries share cultural and historical ties, which can",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.692,[0.875],[0.643],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In the context provided, Singapore has a network of reservoirs that serve domestic needs by storing raw water, treating it in works, and then storing it again in service reservoirs after treatment.",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.591,[0.5],[0.636],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Corinne Robinson has a brother named Theodore Roosevelt.",3042,Yes,,1.0,[0.667],[0.229],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. The award was given to him on January 16, 2001.",3012,yes,,1.0,[0.571],[0.5],0.571
Does the mother care for the young?,"No, according to the context there are no known species of sea turtles where the mother cares for the young. After hatching, the turtles make their way to the water without any assistance from their mothers.",2687,No,,1.0,[0.714],[0.564],0.714
Are Pleurodira known as side-necked turtles?,"Yes, they are. This term refers to how they withdraw their heads into their shells, moving them to the side.",2691,Yes,,1.0,[1.],[0.375],0.286
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs, distinguishing them from bird eggs which have hard shells.",2687,Yes,,1.0,[0.833],[0.379],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,0.333,[0.5],[0.296],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the context, the Order Testudines does include both extant (living) and extinct species. The text mentions that the earliest known turtles date back to around 215 million years ago, indicating",2683,yes,,1.0,[0.8],[0.488],0.8
Why did Grant think that war was unjust?,"No, the context does not provide explicit details on why Grant thought the war was unjust. It only mentions that in the 1880s, Grant wrote that the war was unjust and accepted the theory that it was designed to",1777,He thought it was designed to gain land open to slavery.,,0.455,[0.5],[0.708],0.75
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated in the text that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,1.0,[1.],[1.],1.0
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated in the first sentence of the context, which mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,1.0,[0.667],[0.531],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the total area of continental land in Uruguay.",25,176.215 km�� ,,0.333,[0.778],[0.241],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominal members of various religious communities. The main religions represented are Catholicism, Protestantism, and Judaism. However, it's important to note that Urugu",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333],[0.229],0.5
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Woodrow Wilson, who had been instrumental in its creation, could not convince the Republican-controlled Congress to ratify the Treaty of Versailles",2131,no,,1.0,[0.778],[0.421],1.0
