question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What land animal is larger than an elephant?,"No, there isn't a land animal larger than an elephant in terms of brain mass. The context states that an elephant has the largest brain mass among all land animals.",1241,"None, the elephant is the largest land animal.",,0.75,[0.75],[0.333],0.75
Name an animal that is growing in number due to recent conservation efforts,"No, the text does not provide an example of an animal whose numbers are growing due to recent conservation efforts. The context only mentions that the cat species, despite its population declines, is still considered a species of least concern.",2446,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,[0.154],[0.556],0.769
Where is Finland located?,"Yes, based on the context, Finland is located between the 60th and 70th northern parallels in the Eurasian continent's coastal zone. This region is characterized by a maritime and continental climate, depending",1590,Northern Europe,,0.5,[0.5],[0.543],0.75
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and lifestyle factors. This has been a consistent trend in most countries around the world. In this particular case, the life expectancy for women is 8",1623,Yes,,1.0,[0.333],[0.643],1.0
Who did Ford nominate for Vice President?,Ford nominated Nelson Rockefeller for Vice President. The Senate and House confirmed his nomination on August 20. Ford had vacated the vice presidency himself. This information is provided explicitly in the context.,2041,Bob Dole,,0.0,[0.286],[0.643],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This can be deduced from the context as it mentions that around 400 Eagle Scouts formed an honor guard and served as ush,2001,400,,1.0,[0.545],[0.581],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,1.0,[1.],[0.71],0.765
Who is the head of state of Ghana?,"Yes, President John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence. This information is provided in the context as part of the background information about Ghana.",1349,President John Agyekum Kofuor,,0.75,[0.875],[0.657],0.875
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The old Ghana was an empire that thrived in what is now modern day southeastern Mauritania and,1338,500 miles north,,1.0,[0.556],[0.773],0.667
Why do wolves howl?,"Yes, one reason wolves howl is to declare territory. They often respond to human imitations of their howls in areas they consider their own, marking their boundaries. This behavior serves as a communication method within the wolf pack and with other",1064,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.209,[0.],[0.333],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other wolves from mating helps maintain the genetic lineage of dominant wolves and preserves their social status within the pack. This behavior ensures that only the fittest individuals reproduce, contributing to the overall strength and survival of the group",1039,A pack can only suppport one littler per year,,0.222,[0.5],[0.333],0.375
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide explicit details about what Cleveland's opponents said to counter his innocent image. The text only mentions that Cleveland won the Presidency in the 1884 election with support from both Democrats and reform-",480,That he had fathered an illegitimate child,,0.143,[0.308],[0.486],0.846
Who were Grover Cleveland's parents?,"No, the text does not provide information about Grover Cleveland's parents.",2405,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.],[0.028],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard",519,yes,,0.0,[0.792],[0.684],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""He died at the age of 55 in Le Croisic"" and does not provide any information contradicting",835,Yes he died at the age of 55,,1.0,[0.75],[0.552],1.0
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1",766,the end of the 16th century,,0.0,[0.727],[0.069],0.0
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context provided, Indonesia does have vast areas of wilderness. The context states that Borneo is the third largest island in the world and is home to some of the most biodiverse regions with vast rainforests and extensive",2371,yes,,1.0,[0.],[0.5],0.7
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, even though it is not an Islamic state officially. This information is explicitly stated",751,yes,,1.0,[1.],[0.674],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.",2507,Yes,,1.0,[0.727],[1.],0.727
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context does not",2513,1817-1825,,0.0,[0.444],[0.821],0.667
What did James Monroe's letters not contain?,"No, they did not contain discussions of religion. The context states that the letters that do survive, such as those written on the occasion of the death of his son, contain no discussion of religion.",2524,No letters survive in which he might have discussed his religious beliefs.,,0.333,[0.25],[0.957],0.5
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had amassed a significant amount of debt throughout his time in public service.",2521,yes,,1.0,[1.],[0.462],0.417
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. The context mentions that four years after opening his shop, Watt started working with steam because of his friend Professor John Robison's interest in it.",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.824,[0.889],[0.5],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature. This means that the government he established had two branches of legislature, which is a system also used in the United States Congress.",666,Yes.,,1.0,[0.778],[0.286],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He undermined Adams's authority as president by taking control of the War department, which should have been under the president's supervision. This act widened the rift between Adams",688,Hamilton wanted to control the army differently than Adams,,0.444,[0.222],[0.519],0.667
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, literature,",723,"Adams's personal collection of more than 3,500 volumes",,1.0,[0.917],[0.727],0.333
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl or walk. They are the only large animals to use hopping as a means of locomotion. This information is provided in the context.",1738,its hind feet,,0.0,[0.286],[1.],0.429
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. This",1741,yes,,1.0,[0.5],[0.667],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a primary mode of travel. This unique form of locomotion allows them to cover large distances at high speeds in search of food and water, especially during droughts or in arid environments where",1725,hopping,,1.0,[0.25],[0.115],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.",1755,yes,,1.0,[1.],[0.724],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma.",2485,a pumapard,,1.0,[0.933],[0.239],0.6
How long is a leopard's tail?,"No, the context does not provide specific measurements for a leopard's tail length. It only mentions that leopards generally have shorter tails than panthers.",2449,60 to 110cm,,0.0,[0.286],[0.37],0.571
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context as ""The leopard is solitary."" Solitary animals typically live alone and have minimal interaction with others of their species, except during mating season.",2466,Yes,,1.0,[1.],[0.364],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The text mentions their opportunistic hunting behavior and adaptability to various habitats, which implies their ability to move skillfully and stealthily in different environments while pursuing",2447,Yes,,1.0,[0.375],[0.286],0.5
What percentage of Liechtenstein's population is foreign-born?,Two-thirds. This is because foreign-born people make up two-thirds of the country's workforce in Liechtenstein.,2856,two-thirds,,1.0,[0.444],[0.571],0.667
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the context, where it's mentioned that ""the remainder [of the seven municipalities] fall within Oberland (the upper county).""",2842,6.,,0.0,[0.333],[0.667],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials that are important to the nation's heritage.",2864,a role in preserving the culture and history of the country.,,1.0,[0.9],[0.952],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,1.0,[1.],[0.913],0.909
"Was Millard Fillmore born on January 7, 1800?","No, Millard Fillmore was not born on January 7, 1800. The context specifically mentions that John Adams, who served as U.S. President before Fillmore, retired from office on this date and went back",696,yes,,0.0,[0.125],[0.323],1.0
He founded the private university of buffalo on what date?,"No, Lester B. Pearson did not found the private University of Buffalo. The context does not provide any information about him founding a university.",2315,1846,,0.0,[0.2],[0.25],0.5
"What happened in a log cabin in summerhill , new york?","No, there is no mention in the context that anything significant related to the Roosevelts occurred in a log cabin in Summerville, New York. The context only states that the Roosevelts were part of the emerging New York commerce class",2885,Fillmore was born,,0.0,[0.6],[0.452],0.7
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context information.,1926,30 kg (about 65 pounds),,1.0,[0.5],[0.217],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. Otters are mammals, and like other mammals, they give live birth and nurse their young with milk.",1914,give birth,,1.0,[0.286],[0.119],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters have an alternative method to keep warm. Instead of blubber, they rely on their thick fur for insulation. Each square inch of their skin is covered by about 1 million hairs, creating a dense coat that",1927,A layer of air trapped in their fur.  ,,0.5,[0.375],[0.3],0.5
An otter 's den is what?,"Yes, a giant otter's den is typically located on riverbanks or in river islands, and it consists of a tunnel leading to one or more chambers within the bank. This setup provides protection for the otters, especially when they",1931,A holt,,0.5,[0.333],[0.297],0.667
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins, where they slide on their bellies across the snow. This conserves energy and helps them move quickly.",961,when penguins slide on their bellies across the snow,,0.889,[0.333],[0.56],0.667
What order do penguins belong to?,"Yes, the context does provide an answer for this question. Penguins belong to the Sphenisciformes order. This order consists of one family (Spheniscidae), and all living penguin species are in the subfamily Sp",952,Sphenisciformes,,1.0,[0.],[0.393],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.",959,Yes,,1.0,[1.],[0.773],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (",953,Yes,,1.0,[0.848],[0.774],0.727
Why polar bear is a special species?,"Yes, a polar bear is a special species for several reasons. One of them is its unique fur that provides excellent camouflage in snowy environments and insulation to keep warm despite the cold temperatures. The individual hairs are translucent",2597,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,[0.429],[0.459],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide exact details about weight gain in female polar bears during pregnancy. The text only states that adult females weigh about half as much as males, without specifying how this weight is distributed over the course of their life, including",2591,They gain double their weight.,,0.6,[0.2],[0.289],0.9
Garbage is what?,"Yes, garbage refers to waste material produced by human activities. In the context, polar bears have been observed investigating and consuming such waste at the dump in Churchill, Manitoba before its closure.",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.333],[0.441],0.333
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a coalition that would later evolve into the seven-em",2547,"September 3, 1971.",,1.0,[0.571],[0.714],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar's economic and social transformation aims to serve as a model for the wider region. This suggests a relationship where positive changes in Qatar are expected to have a demonstration effect, encouraging similar developments in other countries",2567,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.444,[0.5],[0.459],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context given, QEWC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial",2568,Yes,,1.0,[1.],[0.947],0.946
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because Romania is a country where Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan, is officially used for legislation, government activities",3104,Romanian.,,1.0,[0.857],[0.95],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the percentage of Roma or Gypsies, who make up 2% of the population.",3102,Hungarians,,1.0,[0.625],[0.65],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" The term ""semi-presidential"" refers to a system of government in which a president and prime minister are both active participants in",3047,Yes,,1.0,[1.],[0.471],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as it mentions that ""More than 2.78 million people use the bus network daily"".",2811,More than 2.78 million people.,,1.0,[0.75],[0.525],0.75
"What does ""singa"" mean?","The term ""singa"" in the name Singapura is derived from Sanskrit and means ""lion."" This can be deduced from the meaning of the word ""singa"" in Sanskrit being ""lion,"" as stated",2705,lion,,1.0,[0.25],[0.5],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighboring countries, they share many similarities in culture, language, and history. Additionally, trade, tourism, and cooperation on various issues can be more easily facil",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875],[0.786],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In the context provided, Singapore has a network of reservoirs that serve domestic needs by storing raw water, treating it in works, and then storing the treated water in service reservoirs.",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.545,[0.5],[0.606],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Corinne Robinson has a brother named Theodore Roosevelt.",3042,Yes,,1.0,[0.667],[0.229],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt Jr. received the Medal of Honor for his heroism at the Battle of Normandy in 1944. The context specifies this information clearly.",3012,yes,,1.0,[0.571],[0.567],0.571
Does the mother care for the young?,"Yes, in the context provided, the mother does care for the young. This is stated explicitly when describing how ""the baby elephants are raised and nurtured by the whole family group, practically from the moment of birth.""",1251,No,,0.0,[0.571],[0.714],1.0
Are Pleurodira known as side-necked turtles?,"Yes, they are. This term refers to how they pull their heads into their shells sideways rather than straight back like Cryptodira (the other main turtle group).",2691,Yes,,1.0,[1.],[0.344],0.143
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs.",2687,Yes,,1.0,[0.833],[0.31],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,0.333,[0.5],[0.296],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the context, the Order Testudines does include both extant (living) and extinct species. The text mentions that the earliest known turtles date back to around 215 million years ago, indicating",2683,yes,,1.0,[0.8],[0.488],0.8
Why did Grant think that war was unjust?,"No, the context does not provide information suggesting Grant thought war was unjust. In fact, it implies the opposite: Grant was a successful general in the War Department. His resignation was due to drunkenness, which Buchanan surprisingly toler",1778,He thought it was designed to gain land open to slavery.,,0.364,[0.25],[0.3],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"No, the context does not provide any information about Grant's preference for bourbon whiskey. His breakfast habit of eating cucumbers soaked in vinegar is mentioned, but no details about his favorite brand of bourbon whiskey are",1869,yes,,0.0,[0.1],[0.9],0.7
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated in the first sentence of the context, which mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,1.0,[0.667],[0.531],0.667
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land.",25,176.215 km�� ,,0.333,[0.778],[0.167],0.556
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominal members of various religious communities. The main religions represented are Catholicism, Protestantism, and Judaism. However, it's important to note that Urugu",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333],[0.229],0.5
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. The question was a major issue in the 1920 presidential campaign, but ultimately, the Senate rejected the Treaty of Versailles, which would have allowed for U.",428,no,,1.0,[0.556],[0.692],0.889
