question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are there a large number of Jews living in Egypt today?,"Based on the provided context, there are less than 500 Jews living in Egypt today. The once-vibrant Jewish community has virtually disappeared, with only a small number remaining in the country. However, many Egyptian Jews visit on religious","909, 918, 909, 918, 909",no,,0.0,[0.636 0.636 0.636 0.455 0.636],[0.452 0.192 0.292 0.138 0.267],0.818
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt. In the context provided, it is mentioned that snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany,","1073, 944, 1073, 2333, 856",Yes.,,1.0,[0.  0.6 0.  0.4 0.4],[0.1   0.284 0.077 0.12  0.101],1.0
How much do elephants weight at birth?,"An elephant calf typically weighs about 120 kilograms (265 lb) at birth. This information is provided in the second context, which states: ""At birth it is common for an elephant calf to","1230, 1177, 1230, 1257, 1230",120 kilograms,,1.0,[0.286 0.429 0.286 0.429 0.286],[0.092 0.172 0.082 0.093 0.082],0.286
What are the elephant's ears important for?,"Elephant ears are large and flapping, made of thin skin stretched over cartilage and a rich network of blood vessels. They are important for temperature regulation; on hot days, elephants will flap their ears constantly to create a breeze","1185, 1235, 1185, 1234, 1206",temperature regulation,,1.0,[0.75  0.5   0.75  0.875 0.625],[0.109 0.143 0.115 0.275 0.126],0.625
What land animal is larger than an elephant?,"I don't have enough information to provide an answer to that question, as the context does not mention any land animal that is larger than an elephant. Elephants are currently the largest living land animals.","1312, 1192, 1312, 1177, 1312","None, the elephant is the largest land animal.",,0.875,[0.5   0.5   0.5   0.75  0.625],[0.138 0.108 0.105 0.141 0.096],0.875
Name an animal that is growing in number due to recent conservation efforts,"Based on the context, the Brown Bear is an animal that has seen a growth in its population due to recent conservation efforts.","1589, 1587, 1589, 2644, 1751","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.231 0.308 0.154 0.308],[0.224 0.075 0.208 0.08  0.09 ],0.769
Where is Finland located?,"Finland is located in Northern Europe, bordering Sweden to the west, Russia to the east, Norway to the north, and sharing maritime borders with Estonia, Latvia, and Denmark. It is situated between the Baltic Sea and the Gulf","1667, 1579, 1667, 1580, 1667",Northern Europe,,1.0,[0.5  0.25 0.5  0.5  0.5 ],[0.141 0.059 0.143 0.261 0.143],0.75
Do women live longer than men?,"Yes, according to the context given, women have a longer life expectancy (82 years) compared to men (75 years).","2465, 1623, 2465, 2452, 2465",Yes,,1.0,[0.    0.333 0.    0.167 0.167],[0.04  0.692 0.03  0.055 0.027],0.5
Who did Ford nominate for Vice President?,"In the provided context, there is no information about who Gerald R. Ford nominated for Vice President. I do not know the answer to this question without additional context.","2109, 2086, 2109, 2036, 2109",Bob Dole,,0.0,[0.714 0.143 0.714 0.429 0.714],[0.092 1.    0.068 0.292 0.108],0.714
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2001",400,,1.0,[0.636 0.727 0.727 0.636 0.727],[0.111 0.089 0.089 0.113 0.089],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of the four former U.S. Presidents who have lived to be 90 years old or more. The other three are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702, 2099, 702",Yes.,,1.0,[1.    1.    0.471 0.176 0.471],[0.742 0.733 0.233 0.308 0.233],0.765
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1362, 1347, 1347, 1349, 2303",President John Agyekum Kofuor,,0.75,[0.625 0.75  0.75  0.875 0.75 ],[0.064 0.047 0.057 0.204 0.05 ],0.875
Where is old Ghana in relation to present Ghana?,"The ancient Empire of Ghana is not located within the borders of present-day Ghana but rather in a region extending throughout much of western Africa. Some inhabitants of present Ghana had ancestors linked with the medieval Ghana, particularly the Mande and","1336, 1357, 1336, 1355, 1339",500 miles north,,0.0,[0.444 0.111 0.444 0.111 0.444],[0.327 0.667 0.333 0.667 0.581],0.556
Why do wolves howl?,"Wolves howl to communicate with other wolves, often to assemble the pack or signal their location. They may also howl in response to sirens or other howls.","1069, 1069, 1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,[0.75 0.75 0.75 0.75 0.75],[0.103 0.091 0.091 0.104 0.101],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"It's beneficial for alpha males and females to prevent other wolves from mating because a pack can typically only support one litter per year. This dominance behavior helps maintain order and resources within the pack, ensuring that the alpha pair's off","1039, 1039, 1039, 1083, 1039",A pack can only suppport one littler per year,,0.778,[0.75  0.75  0.75  0.375 0.625],[0.259 0.261 0.261 0.12  0.236],0.812
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in 1884 criticized his intervention in the Pullman Strike of 1894, his support of the gold standard, opposition to free silver, and lack of imagination. They also pointed out that he","1435, 474, 1435, 512, 352",That he had fathered an illegitimate child,,0.286,[0.308 0.385 0.308 0.308 0.308],[0.099 0.274 0.082 0.193 0.088],0.538
Who were Grover Cleveland's parents?,I don't have enough information from the provided context to accurately answer your question about Grover Cleveland's parents. The context does not mention any details regarding his parents.,"475, 498, 498, 496, 530","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.2,[0.333 0.333 0.333 0.5   0.333],[0.333 1.    1.    0.072 0.6  ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 519, 518, 519",yes,,1.0,[0.792 0.792 0.792 0.292 0.792],[0.226 0.15  0.179 0.075 0.15 ],0.792
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 2666, 742, 835, 742",Yes he died at the age of 55,,0.875,[0.75  0.417 0.25  0.75  0.25 ],[0.414 0.069 0.038 0.393 0.038],0.667
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 766, 767",the end of the 16th century,,1.0,[0.727 0.818 0.818 0.818 0.636],[0.188 0.13  0.13  0.114 0.107],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. According to the context, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This highlights the country's rich natural resources and the diversity of its ecosystems.","753, 753, 753, 804, 753",yes,,1.0,[0.8 0.8 0.8 0.4 0.8],[0.441 0.367 0.367 0.273 0.233],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 751, 2857, 751",yes,,1.0,[1.    1.    1.    0.375 1.   ],[0.175 0.167 0.167 0.099 0.167],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the provided context, Monroe's wedding did occur at the Trinity Church in New York.","860, 2507, 2021, 2523, 928",Yes,,1.0,[0.182 0.727 0.182 0.182 0.182],[0.138 0.141 0.333 0.286 0.042],0.909
In which years were John Monroe elected as President?,John Monroe was elected as President in the election of 1816 and re-elected in 1820. There is no mention of him being elected in any other years in the provided contexts.,"708, 2534, 2529, 2513, 712",1817-1825,,0.0,[0.111 0.333 0.222 0.667 0.111],[0.25  0.085 0.304 0.235 0.278],0.778
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's surviving letters do not contain discussions of religion or his religious beliefs. This was observed by Bliss Isely in his work ""The Presidents: Men of Faith"". Even letters written during personal traged","1987, 2536, 2524, 2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.417,[0.25  0.25  0.625 0.375 0.625],[0.375 0.25  0.289 0.1   0.289],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the provided context, James Monroe had indeed racked up many debts during his years of public life. This is explicitly stated in the text.","254, 2521, 1867, 2521, 1867",yes,,1.0,[0.25  1.    0.083 1.    0.083],[0.047 0.2   0.042 0.2   0.042],1.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began experimenting with steam as a result of his friend, Professor John Robison, drawing his attention to it.","1954, 1956, 1954, 1983, 2675","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.824,[0.889 0.333 0.889 0.111 0.222],[0.25  0.093 0.183 0.083 0.222],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was associated with introducing a bicameral legislature in the United States. The Massachusetts Constitution of 1780, which he helped write, featured this structure, making it the first constitution to do so in the country","657, 666, 667, 715, 667",Yes.,,1.0,[0.556 0.889 0.556 0.333 0.667],[0.194 0.213 0.136 0.129 0.132],0.889
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways despite supporting his presidential candidacy. The Federalists preferred Hamilton as a candidate but settled for Adams due to Hamilton's lack of popularity compared to George Washington. Hamilton and his followers saw Adams as vain, opinion","675, 720, 688, 642, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.444 0.111 0.444 0.444 0.444],[0.202 0.35  0.144 0.118 0.172],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, houses a collection of over 3,500 volumes in eight languages, many of which include annotations by John Adams himself. These books reflect his wide-ranging interests and provide","723, 723, 715, 388, 715","Adams's personal collection of more than 3,500 volumes",,0.6,[0.917 0.917 0.333 0.333 0.333],[0.667 0.688 0.1   0.13  0.1  ],0.75
"What do kangaroos use for ""crawl-walking?""","In ""crawl-walking,"" kangaroos use their tail to form a tripod with their two forelimbs. They then raise their hind feet forward.","1739, 1739, 1728, 1738, 229",its hind feet,,0.667,[0.286 0.286 0.    0.429 0.143],[0.357 0.366 0.25  0.064 0.033],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, their diet consists of various grasses, shrubs, leaves, and in some cases, hypogeal fungi.","1239, 1745, 1239, 1741, 1239",yes,,1.0,[0.25 0.5  0.25 0.5  0.25],[0.133 0.063 0.122 0.141 0.122],1.0
What method is used by Kangaroos to travel?,Kangaroos primarily use hopping as a means of locomotion. They can reach speeds of up to 70 km/h (44 mph) over short distances and maintain a speed of 40 km/h (,"231, 1728, 1727, 1738, 1727",hopping,,1.0,[0.125 0.    0.375 0.625 0.375],[0.083 0.125 0.096 0.298 0.096],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 2648, 2005",yes,,1.0,[1.    1.    1.    0.    0.412],[0.311 0.3   0.3   0.    0.089],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933 0.933],[0.118 0.119 0.119 0.119 0.119],0.733
How long is a leopard's tail?,"Based on the context information provided, a leopard has a longer tail than a domestic cat but shorter than that of a panther. More specifically, early naturalists used to distinguish between leopards and panthers based on their tail lengths,","3182, 2453, 2449, 2467, 2449",60 to 110cm,,0.333,[0.286 0.571 0.286 0.143 0.286],[0.227 0.167 0.308 0.5   0.308],0.429
Is the leopard solitary?,"Yes, leopards are solitary animals, generally having minimal interactions with other individuals except for mating. This behavior is reflected in the context where it is stated that ""The leopard is solitary and, aside from mating, interactions","2606, 2466, 2606, 2495, 2606",Yes,,1.0,[0.25 1.   0.5  0.75 0.5 ],[0.13  0.154 0.084 0.092 0.084],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators, as stated in the provided context. They have a powerful build, with a long body and short legs, and are able to climb trees and swim. Their massive skulls and","2458, 2452, 2452, 2447, 2452",Yes,,1.0,[0.625 1.    1.    0.5   1.   ],[0.196 0.182 0.182 0.113 0.182],0.5
What percentage of Liechtenstein's population is foreign-born?,"Based on the provided context, I don't have enough information to give an exact percentage of Liechtenstein's population that is foreign-born. The text does mention that Liechtenstein has more registered companies than citizens and that it has developed","3103, 2854, 3103, 2850, 1676",two-thirds,,0.0,[0.444 0.556 0.444 0.444 0.111],[0.106 0.145 0.086 0.164 0.074],0.889
How many municipalities are within Oberland?,"There are fifteen municipalities located within the Oberland region of Liechtenstein, according to the given context.","2842, 2842, 2842, 2838, 1606",6.,,0.0,[0.5   0.5   0.5   0.333 0.333],[0.186 0.167 0.167 0.074 0.146],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. It helps to maintain and promote an awareness of the country's heritage, by collecting, documenting, researching,","2864, 2864, 2864, 2866, 2868",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.4 0.5],[0.436 0.444 0.444 0.25  0.306],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the context provided.","174, 174, 174, 203, 174",Yes,,1.0,[1.    1.    1.    0.091 1.   ],[0.351 0.342 0.272 0.125 0.272],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context provided, Millard Fillmore was indeed born on January 7, 1800. This date is a factual detail about his life that is not presented as being fictionalized or altered in any way","194, 148, 189, 191, 188",yes,,1.0,[0.25 0.75 0.25 0.5  0.25],[0.6   0.108 0.231 0.128 0.188],1.0
He founded the private university of buffalo on what date?,I don't know the exact date in the month and day format when Millard Fillmore founded the University of Buffalo. The context only provides the year 1846.,"181, 152, 181, 181, 152",1846,,1.0,[0.6 0.7 0.6 0.6 0.7],[0.194 0.286 0.182 0.182 0.286],0.6
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born on January 7, 1800. He was the second of nine children and the el","149, 283, 283, 1673, 282",Fillmore was born,,1.0,[0.8 0.2 0.2 0.3 0.5],[0.559 0.2   0.2   0.093 0.167],0.8
How much do sea otters weigh?,Sea otters typically weigh between 30 kg (about 65 pounds).,"1919, 1926, 1919, 1929, 1924",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.5   0.    0.167],[0.037 0.129 0.038 0.    0.143],0.5
Does otter give birth or lay egg?,"Otters give birth to live young rather than laying eggs. This is different from turtles, which are reptiles that lay eggs.","2405, 1919, 2405, 1927, 2687",give birth,,1.0,[0.    0.286 0.    0.286 0.429],[0.138 0.075 0.14  0.044 0.096],0.429
How do otters keep themselves warm without blubber?,"Otters, including sea otters, maintain warmth without blubber by trapping a layer of air in their dense, waterproof fur. They groom themselves to align the fur properly and keep this insulating layer intact. Additionally, otters have","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,[0.5   0.5   0.5   0.5   0.375],[0.275 0.279 0.279 0.279 0.161],0.625
An otter 's den is what?,An otter's den is called a holt.,"1914, 1929, 1913, 1935, 1913",A holt,,1.0,[0.833 0.167 0.333 0.333 0.333],[0.19  0.5   0.048 0.333 0.048],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term derived from the way penguins move across snowy surfaces. It involves sliding on their bellies in a smooth motion, which helps them conserve energy and move quickly over long distances or challenging terr","1920, 961, 1920, 2844, 961",when penguins slide on their bellies across the snow,,0.667,[0.    0.333 0.    0.333 0.333],[0.14  0.295 0.143 0.049 0.295],0.667
What order do penguins belong to?,"Penguins belong to a clade of Neoaves which comprises what is sometimes called ""higher waterbirds"" and this group contains such birds as storks, rails, and the seabirds. Therefore,","955, 994, 955, 993, 955",Sphenisciformes,,0.0,[0.5   0.5   0.5   0.667 0.5  ],[0.082 0.102 0.083 0.491 0.083],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside for camouflage. This coloration helps them blend in with the water surface when viewed from below","959, 959, 959, 1000, 953",Yes,,1.0,[1.  1.  1.  0.5 0.5],[0.407 0.414 0.414 0.119 0.06 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. It stands at approximately 40 cm tall (around 16 in) and weighs roughly","953, 953, 953, 952, 953",Yes,,1.0,[0.848 0.848 0.848 0.424 0.848],[0.282 0.24  0.24  0.136 0.178],0.727
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptation to life on land, sea, and ice. It has a semi-aquatic marine mammal lifestyle and distinct morphology, metabolism, social and feeding behaviors that set it apart","2594, 2606, 2594, 2592, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,[0.857 0.429 0.857 0.429 0.857],[0.135 0.197 0.141 0.8   0.161],0.857
How much weight do female polar bears gain during pregnancy?,"In pregnancy, female polar bears can double their body weight or even more.","2595, 2607, 2595, 2635, 2595",They gain double their weight.,,0.6,[0.6 0.6 0.6 0.5 0.6],[0.067 0.083 0.057 0.099 0.057],0.5
Garbage is what?,"In the context provided, garbage refers to waste materials produced by human activities which were previously disposed of in a dump in Churchill, Manitoba. This dump was closed in 2006 to protect polar bears, who are known to investigate","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.667 0.667 0.667],[0.238 0.229 0.229 0.229 0.229],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial States, which would evolve into","2547, 2541, 2547, 2547, 2547","September 3, 1971.",,1.0,[0.714 0.571 0.714 0.714 0.714],[0.25  0.579 0.252 0.29  0.29 ],0.571
How do qatar and the wider region relate?,"Based on the context provided, Qatar's Financial Centre (QFC) is designed to support the development of Qatar and the wider region by offering a world-class financial services platform. This platform is situated in an economy built on the development","2568, 2583, 2568, 2545, 66",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,[0.625 0.375 0.625 0.25  0.125],[0.462 0.111 0.453 0.143 0.111],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2568, 2567, 2564",Yes,,1.0,[1.    1.    1.    0.297 0.378],[0.569 0.562 0.562 0.333 0.203],0.838
What is the official language of Romania?,The official language of Romania is Romanian.,"3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.714 0.857 0.857],[0.044 0.084 0.034 0.058 0.084],0.857
What is the largest ethnic minority in Romania?,"According to the context, the Hungarians are the largest ethnic minority in Romania, constituting a majority in the counties of Harghita and Covasna.","3064, 3064, 3064, 3102, 3139",Hungarians,,1.0,[0.25  0.25  0.25  0.625 0.5  ],[0.178 0.159 0.159 0.126 0.074],0.75
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential unitary state.","657, 3047, 1185, 3140, 1581",Yes,,1.0,[0.429 1.    0.286 0.714 0.286],[0.048 0.082 0.034 0.076 0.031],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the second context paragraph.,"2809, 2811, 2809, 3121, 2811",More than 2.78 million people.,,1.0,[0.5  0.75 0.5  0.25 0.75],[0.101 0.179 0.09  0.109 0.179],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from the Sanskrit word सिंह (siṃha) which means ""lion"".","1318, 2705, 1176, 2773, 2276",lion,,1.0,[0.   0.25 0.   0.   0.  ],[0.4   0.127 0.211 0.058 0.069],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being a city-state, Singapore is surrounded by these two countries and maintaining good relations with them is crucial for its political stability and economic development.","2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.875 0.625 0.875],[0.266 0.208 0.263 0.198 0.208],0.875
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of water for domestic use. By having an extensive network of reservoirs and water catchment areas, more of the country's surface area can contribute to","2800, 2800, 2800, 2735, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5 0.5 0.5 0.5 0.5],[0.333 0.338 0.338 0.349 0.338],0.5
Does Theodore Roosevelt have a brother?,"Based on the provided context, I don't have enough information to definitively say whether Theodore Roosevelt had a brother or not. The context includes information about his parents, spouse, and children, but it does not mention any siblings.","2885, 2900, 2887, 3003, 2887",Yes,,0.0,[0.5   0.5   0.5   0.167 0.5  ],[0.071 0.071 0.161 0.222 0.161],1.0
