question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. This can be inferred from the context as it mentions that ""About 400 Eagle Scouts were part of the funeral process","2001, 2001",400,,1.0,[0.545 0.545],[0.452 0.433],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Gerald Ford is one of only four former U.S. Presidents who lived to be 90 years old or more. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103",Yes.,,1.0,[1. 1.],[0.774 0.767],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.875],[0.571 0.588],0.875
Where is old Ghana in relation to present Ghana?,"No, based on the context provided, the old Ghana is not located in the current geographical area of Ghana. Instead, it was situated 500 miles north of the present Ghana, occupying the region between Rivers Seneg","1338, 1357",500 miles north,,1.0,[0.556 0.111],[0.727 0.667],0.667
Why do wolves howl?,"Yes, wolves do bark-howl. They bark-howl for similar reasons they bark, such as seeking attention or warning others of danger. Pups in particular bark-howl frequently.","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,[0.25 0.5 ],[0.24  0.368],0.75
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures the continuation of their genes. By preventing other wolves from mating, the alpha pair maintains their status as leaders of the pack and genetically superior individuals, increasing the likelihood that their offspring will inherit desirable","1039, 1039",A pack can only suppport one littler per year,,0.111,[0.188 0.5  ],[0.242 0.304],0.438
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, they chanted ""Ma, Ma, where's my Pa?"" at Republican political rallies. This phrase served as an unofficial campaign slogan for those who opposed Cleveland, mocking his perceived lack of commitment to family values","481, 474",That he had fathered an illegitimate child,,0.143,[0.077 0.154],[0.778 0.4  ],0.308
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","2106, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.667 0.333],[0.087 1.   ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""the team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard","519, 519",yes,,0.0,[0.25  0.792],[0.364 0.676],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Henri Becquerel died at the age of 55 in Le Croisic. The text specifies that he was elected Permanent Secretary of the AcadÃ©mie des Sciences in","835, 2666",Yes he died at the age of 55,,1.0,[0.75  0.333],[0.828 0.25 ],0.75
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766",the end of the 16th century,,1.0,[0.273 0.727],[0.29  0.607],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level","753, 753",yes,,1.0,[0.3 0.7],[0.278 0.958],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, with a population of over 234 million people, Indonesia is the world's fourth most populous country. It is also the most populous Muslim-majority nation, although it is officially not an Islamic state. This information","751, 751",yes,,1.0,[0.438 1.   ],[0.522 0.786],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507",Yes,,1.0,[0.727 0.727],[1. 1.],0.727
In which years were John Monroe elected as President?,"Yes, in the election of 1","2513, 2513",1817-1825,,0.0,[0.444 0.444],[0.143 0.148],0.111
What did James Monroe's letters not contain?,"Letters written by James Monroe did not contain discussions of religion. This is evident from the fact that letters surviving to this day, such as ones written on the occasion of the death of his son, contain no mention or discussion of religion.","2524, 2536",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25 0.25],[0.87 0.25],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accrued many debts over the course of his public life. This is evidenced by the fact that he was subsequently compelled to sell his Highland Plantation, now known","2521, 2521",yes,,1.0,[0.25 1.  ],[0.421 0.667],0.667
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context. The reason for this is that his friend, Professor John Robison, called his attention to it.","1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.222],[0.429 0.143],0.333
Was Adams the first to introduce a bicameral legislature?,"No, Adams did not introduce the concept of a bicameral legislature. The British Parliament, which served as a model for many colonial legislatures, already had an established bicameral system. However, in the context provided, Adams","666, 666",Yes.,,0.0,[0.111 0.556],[0.138 0.219],0.667
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about Andrew Hamilton being opposed by John Adams. The context only mentions that John Adams played a significant role in promoting the idea of ""checks and balances"" and was known for his essays and res","667, 642",Hamilton wanted to control the army differently than Adams,,0.333,[0.222 0.222],[0.342 0.333],0.667
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams. This collection reflects Adams's wide-ranging interests and","723, 723","Adams's personal collection of more than 3,500 volumes",,0.9,[0.917 0.917],[0.879 0.906],0.833
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are the only large animals to use hopping as a means of locomotion. The context does not provide any information about kangaroos using a method of movement called","1727, 1738",its hind feet,,0.0,[0.143 0.286],[0.267 1.   ],0.429
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. Specifically, Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses.","2626, 1741",yes,,1.0,[0.  0.5],[0.138 0.395],1.0
What method is used by Kangaroos to travel?,"Yes, the method used by Tasmanian Forester (Eastern Grey) Kangaroos to travel is hopping. This fast and energy-efficient mode of locomotion has evolved due to the need to regularly cover large distances in","1738, 1728",hopping,,1.0,[0.375 0.   ],[0.606 0.625],0.875
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. The information is explicitly provided in the context that the Kurnai people used to make the ball for their traditional game","1755, 1755",yes,,1.0,[0.294 1.   ],[0.242 0.714],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma.","2485, 2485",a pumapard,,1.0,[0.933 0.933],[0.239 0.244],0.6
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.","1205, 2458",60 to 110cm,,0.0,[0.429 0.286],[0.114 0.139],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to be alone except during mating. This is stated explicitly in the provided context.","2459, 2466",Yes,,1.0,[0. 1.],[0.2   0.286],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this explicitly, describing them as such. They have adapted to be excellent hunters, able to climb trees, run at high speeds, and leap long distances.","2452, 2452",Yes,,1.0,[1. 1.],[0.194 0.171],0.5
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2638, 2854",two-thirds,,0.0,[0.222 0.222],[0.162 0.077],0.889
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context when it mentions that ""the remaining five [municipalities] fall within Oberland (the upper county).""","2842, 2842",6.,,0.0,[0.333 0.333],[0.476 0.45 ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context which states that it ""plays a role"" but does not explicitly mention its function","2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.4 0.9],[0.257 1.   ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context information.","174, 174",Yes,,1.0,[1. 1.],[0.913 0.909],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context as a part of his complete birth date.","148, 148",yes,,1.0,[0.75 0.75],[0.294 0.273],1.0
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo,"" so there's no need to refer to the modern name or current","152, 152",1846,,1.0,[0.7 0.7],[0.444 0.457],0.7
"What happened in a log cabin in summerhill , new york?","Yes, a person of significance was born and lived in a log cabin in Summerhill, New York. Millard Fillmore, who would later become the 13th President of the United States, was born in a log cabin there as the","149, 283",Fillmore was born,,1.0,[0.8 0.2],[0.588 0.2  ],0.8
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context as they grow to 1 to 1.5 m (2.5 to 5 feet) in length and weigh around this amount,"1927, 1926",30 kg (about 65 pounds),,1.0,[0.5 0.5],[0.2   0.556],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, it is mentioned that turtles lay eggs, but there is no information about otters. Otters are mammals that give birth to live young ones after a gestation period","2687, 965",give birth,,1.0,[0.143 0.143],[0.241 0.097],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters have an alternative method to keep warm. Instead of blubber, they rely on their dense fur for insulation. This fur traps a layer of air close to their skin, which helps to retain body heat and maintain","1927, 1927",A layer of air trapped in their fur.  ,,0.75,[0.375 0.375],[0.35  0.368],0.5
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,1.0,[0.833 0.833],[0.262 0.244],0.833
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This helps them cover long distances efficiently in their icy habitats.,"961, 1717",when penguins slide on their bellies across the snow,,0.889,[0.333 0.   ],[0.64  0.062],0.667
What order do penguins belong to?,The context does not provide information about the specific order that penguins belong to.,"993, 993",Sphenisciformes,,0.0,[0.    0.667],[0.136 0.147],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their environment.","959, 959",Yes,,1.0,[1. 1.],[0.773 0.81 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. They typically stand around 40 cm tall (16 inches) and weigh approximately 1 kg (2","953, 953",Yes,,1.0,[0.303 0.848],[0.333 0.8  ],0.727
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its unique adaptation to survive in the Arctic, such as having a thick layer of body fat and a water-repellent coat that helps them with buoyancy","2594, 2598","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,[0.571 0.429],[0.188 0.15 ],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,0.4,[0.3 0.5],[0.24  0.212],0.9
Garbage is what?,"In the context, garbage is a material that was disposed of in the Churchill dump before its closure in 2006. It is mentioned that polar bears would investigate and consume this garbage. After the closure, garbage is now either recycled","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.333 0.667],[0.412 0.522],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.","2541, 2541","September 3, 1971.",,1.0,[0.571 0.571],[0.55  0.526],0.571
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through a long-term perspective map that supports the development of both Qatar and the region. It aims to develop local and regional markets, strengthen links between energy-based econom","2568, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.125],[0.737 1.   ],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This is explicitly stated","2568, 2568",Yes,,1.0,[0.216 1.   ],[0.321 0.973],0.973
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104",Romanian.,,1.0,[0.857 0.857],[0.95 1.  ],0.857
What is the largest ethnic minority in Romania?,"Yes, the Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2%.","3102, 3102",Hungarians,,1.0,[0.5   0.625],[0.233 0.564],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of its political characteristics.","3047, 3047",Yes,,1.0,[0.286 1.   ],[0.175 0.364],1.0
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated in the context as it mentions that ""More than 2.78 million people use the bus network daily.""","2811, 2811",More than 2.78 million people.,,1.0,[0.75 0.75],[0.475 0.462],0.75
"What does ""singa"" mean?","The term ""singa"" in the context refers to the Sanskrit word for lion.","1727, 2705",lion,,1.0,[0.5  0.25],[0.089 0.238],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighboring countries, they share many common interests and challenges, such as trade, security, and cultural exchanges. Maintaining good relations can lead to mutual benefits and","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.375 0.875],[0.231 0.846],0.875
How do reservoirs and water relate?,"Yes, in the context, reservoirs are built to store and manage water. The text states that Singapore has a network of reservoirs and water catchment areas, with 19 raw water reservoirs by 2001. These reserv","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,[0.5 0.5],[0.606 0.594],0.5
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had sisters, but based on the provided context, there is no mention of him having a brother.","3042, 2900",Yes,,0.0,[0.667 0.333],[0.229 0.143],0.833
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor in 2001 posthumously for his actions. This was awarded due to his charge up San Juan Hill during the Spanish-American War in 1898. The medal was","3012, 2922",yes,,1.0,[0.571 0.571],[0.367 0.867],0.571
Does the mother care for the young?,"Yes, in the given context, mothers do care for the young. The context mentions that all members of a female group participate in the care and protection of the young, which would include the mother. Additionally, it's stated that a new","539, 1258",No,,0.0,[0.    0.714],[0.211 0.468],0.857
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles. This is because of the way they withdraw their heads into their shells, which is to the side rather than straight back like other turtles.","2691, 2691",Yes,,1.0,[0.429 1.   ],[0.375 0.677],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the provided context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687",Yes,,1.0,[0.833 0.833],[0.552 0.536],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context. Ectothermic refers to animals that cannot regulate their body temperature internally and rely on external sources of heat, which is a characteristic all","2684, 2684",all of them,,0.667,[0.5 0.5],[0.185 0.154],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The context states that the earliest known turtles were from around 215 million years ago, which means there were turtle species","2683, 2683",yes,,0.0,[0.28 0.8 ],[0.235 0.5  ],0.84
Why did Grant think that war was unjust?,"No, the context does not provide information suggesting that Grant thought the Mexican War was unjust. The context only includes quotes from Grant about his time at the Military Academy and the Mexican War that do not indicate any views on the justice of the war.","1778, 1830",He thought it was designed to gain land open to slavery.,,0.182,[0.25  0.375],[0.846 0.205],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text explicitly states that this was his preferred choice of bourbon whiskey.","1868, 1868",yes,,1.0,[1. 1.],[1. 1.],1.0
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century.,"15, 2",The Spanish.,,1.0,[0.    0.667],[0.19  0.452],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context given.","25, 25",176.215 km�� ,,0.333,[0.778 0.778],[0.204 0.189],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are Roman Catholics. However, it's important to note that the majority of Uruguayans are only nominally religious, meaning they may not actively practice any religion. There","53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333],[0.371 0.438],0.333
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,1.0,[1. 1.],[0.483 0.464],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although the League went into operation, it's stated that the U.S. refused to compromise with the Republicans who controlled Congress after 1918, effectively destroying","446, 2131",no,,1.0,[0.333 0.778],[0.225 0.649],1.0
