question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are not a large number of Jews living in Egypt today. The text states that after the Six-Day War with Israel in 1967, there was a steady stream of migration of Egyptian","918, 918, 918, 918, 918",no,,0.0,[0.636 0.273 0.364 0.636 0.364],[0.615 0.429 0.273 0.605 0.273],1.0
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc.","3101, 944, 3101, 944, 3101",Yes.,,1.0,[0.2 0.2 0.2 0.4 nan],[0.25  0.537 0.182 0.333   nan],1.0
How much do elephants weight at birth?,An elephant calf typically weighs about 113 kilograms (250 lb) at birth. This information is provided in the third and fifth contexts.,"1273, 1257, 1273, 1177, 1273",120 kilograms,,0.5,[0.143 0.286 0.    0.429 0.286],[0.158 0.167 0.    0.256 0.121],0.286
What are the elephant's ears important for?,"The elephant's ears are important for temperature regulation. They contain a rich network of blood vessels and have a thin layer of skin stretched over cartilage. On hot days, elephants flap their ears to create a breeze, cooling","1234, 1235, 1234, 1234, 1234",temperature regulation,,1.0,[0.75  0.5   0.375 0.75  0.25 ],[0.667 0.22  0.457 0.686 0.231],0.875
What land animal is larger than an elephant?,"I don't know of any land animals that are larger than an elephant, as elephants are already the largest land animals.","1177, 1192, 1177, 1177, 1177","None, the elephant is the largest land animal.",,0.5,[0.625 0.375 0.25  0.625 0.25 ],[0.275 0.058 0.125 0.282 0.146],0.625
Name an animal that is growing in number due to recent conservation efforts,"The giant otter (Pteronura brasiliensis) is an animal that has seen an increase in its numbers due to recent conservation efforts. This species, which inhabits South America and is becoming increasingly rare due to poaching, habitat loss","1265, 1589, 1931, 1587, 1931","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,[0.154 0.154 0.308 0.077 0.231],[0.147 0.217 0.528 0.184 0.261],0.769
Where is Finland located?,"Finland is located in Northern Europe, above the Baltic Sea and Gulf of Finland. It shares its borders with Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland.","1672, 1592, 1672, 1579, 1672",Northern Europe,,1.0,[0.   0.25 0.   0.25 0.5 ],[0.077 0.667 0.176 0.294 0.222],0.75
Do women live longer than men?,"Yes, according to the context provided, women have a longer life expectancy (82 years) compared to men (75 years).","512, 1623, 512, 1222, 2060",Yes,,1.0,[0.333 0.333 0.333 0.333 0.   ],[0.152 0.692 0.2   0.111 0.   ],0.5
Who did Ford nominate for Vice President?,"Gerald R. Ford nominated Nelson Rockefeller for Vice President on August 20, after he (Ford) had assumed the presidency and the vacancy arose.","438, 2041, 438, 2086, 438",Bob Dole,,0.0,[0.143 0.286 0.143 0.143 0.429],[0.208 0.519 0.278 1.    0.286],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2001",400,,1.0,[0.545 0.545 0.364 0.364 0.364],[0.258 0.267 0.118 0.25  0.25 ],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan (93), John Adams (90), and Herbert Hoover (9","2103, 2103, 702, 2099, 702",Yes.,,1.0,[1.    1.    0.118 0.176 0.118],[0.871 0.867 0.222 0.308 0.179],0.824
Who is the head of state of Ghana?,"The head of state of Ghana is President John Agyekum Kufuor, the ninth leader of the country since independence.","1349, 1349, 1349, 1337, 1337",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.5   0.75  0.75 ],[0.543 0.559 0.25  0.211 0.211],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present-day Ghana. It was located between Rivers Senegal and Niger, in what is now northern Ghana and parts of neighboring countries.","1338, 1357, 1339, 1338, 1358",500 miles north,,1.0,[0.556 0.111 0.444 0.556 0.222],[0.682 0.667 0.29  0.714 0.292],0.667
Why do wolves howl?,"Wolves howl for various reasons such as communicating with other pack members, strengthening social bonds, and marking territory. They may also howl more frequently during the breeding season and subsequent rearing process.","1069, 1069, 1069, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.09,[0.25 0.5  0.5  0.5  0.25],[0.16  0.263 0.263 0.812 0.156],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Preventing other wolves from mating ensures that the offspring produced will be direct descendants of the alpha pair, thereby strengthening their genetic line and maintaining their dominant position within the pack. This behavior also regulates breeding and helps in","1039, 1039, 1039, 1086, 1039",A pack can only suppport one littler per year,,0.111,[0.188 0.5   0.5   0.25  0.125],[0.273 0.435 0.435 0.15  0.227],0.375
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. They used the derisive phrase ""Ma, Ma, where's my Pa?"" as an unofficial campaign slogan","481, 474, 481, 512, 480",That he had fathered an illegitimate child,,1.0,[0.077 0.154 0.615 0.308 0.308],[0.519 0.2   0.643 0.188 0.111],0.308
Who were Grover Cleveland's parents?,I don't have enough information in the provided context to accurately answer your question about Grover Cleveland's parents. The text does not contain any details about who they were.,"2106, 498, 2106, 496, 515","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.267,[0.667 0.333 0.333 0.5   0.5  ],[0.13  1.    0.119 0.115 0.4  ],1.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate, all while sedating him with nitrous oxide, also known as laughing gas.","519, 519, 519, 518, 519",yes,,1.0,[0.25  0.792 0.25  0.125 0.083],[0.318 0.541 0.146 0.156 0.176],0.833
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel did die at the age of 55 in Le Croisic.","835, 2666, 1967, 207, 2522",Yes he died at the age of 55,,0.75,[0.75  0.333 0.5   0.    0.333],[0.379 0.111 0.278 0.    0.19 ],0.833
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 766",the end of the 16th century,,1.0,[0.273 0.727 0.455 0.636 0.727],[0.226 0.571 0.269 0.483 0.571],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 753, 753, 795, 753",yes,,1.0,[0.3 0.7 0.7 0.2 0.1],[0.222 0.667 0.667 0.667 0.059],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context information provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 751, 820, 751",yes,,1.0,[0.438 1.    0.438 0.688 1.   ],[0.348 0.381 0.211 0.448 0.381],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married at the Trinity Church in New York.","2507, 2507, 2507, 2525, 2507",Yes,,1.0,[0.727 0.727 0.182 0.364 0.364],[0.706 0.688 0.12  0.132 0.167],0.818
In which years were John Monroe elected as President?,James Monroe was elected as President in the election of 1816 and was re-elected in 1820. The context states that he ran nearly uncontested in both these elections.,"2513, 2513, 2513, 2506, 2513",1817-1825,,0.0,[0.444 0.444 0.333 0.222 0.333],[0.786 0.778 0.129 0.421 0.148],0.556
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's surviving letters did not contain explicit discussions of religion or his personal religious beliefs. This is evident from the lack of such discussion in letters written on various occasions, including the death of his son. The","2524, 2536, 2524, 2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.417,[0.25 0.25 0.25 0.25 0.25],[0.696 0.25  0.273 0.184 0.357],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the provided context, it is true that Monroe had accumulated significant debts during his time in public office.","2521, 2521, 2521, 2528, 2521",yes,,1.0,[0.25  1.    0.167 0.083 1.   ],[0.158 0.5   0.083 0.19  0.5  ],0.5
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a","1954, 1950, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.889 0.222 0.222 0.889 0.111],[0.952 0.214 0.368 0.976 0.217],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was indeed the one who introduced a bicameral legislature in the Massachusetts Constitution of 1780. He is described as its ""principal architect"" and it's stated that","666, 666, 666, 666, 666",Yes.,,1.0,[0.111 0.556 0.778 0.778 0.556],[0.379 0.469 0.235 0.235 0.469],0.667
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways despite supporting his presidency. Hamilton and his followers were High Federalists who held a grudge against Adams as they preferred Hamilton to be the presidential candidate. Moreover, Hamilton virtually took control of the War department,","667, 642, 688, 675, 675",Hamilton wanted to control the army differently than Adams,,0.556,[0.222 0.222 0.222 0.222 0.222],[0.289 0.273 0.615 0.526 0.219],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This library gives insight into","723, 723, 197, 388, 79","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.917 0.25  0.167 0.167],[0.939 0.969 0.25  0.444 0.3  ],0.917
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, then raise their hind feet forward during ""crawl-walking."" This unusual form of locomotion helps them move at slower speeds. The long feet","1727, 1738, 1727, 1751, 1739",its hind feet,,0.667,[0.143 0.286 0.286 0.143 0.286],[0.111 0.5   0.172 0.4   0.512],0.571
Do kangaroos eat plants?,"Yes, based on the context provided, some species of kangaroos consume various types of plants as part of their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species like red kang","2626, 1741, 1741, 1741, 1741",yes,,1.0,[0.   0.5  0.5  0.25 0.  ],[0.138 0.474 0.474 0.207 0.056],0.5
What method is used by Kangaroos to travel?,Kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient method has evolved to help them cover large distances in search of food and water. They can reach speeds up to 70 km/h,"1738, 1728, 1738, 1738, 1738",hopping,,1.0,[0.375 0.    0.25  0.25  0.25 ],[0.606 0.125 0.643 0.643 0.229],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 2005",yes,,1.0,[0.294 1.    1.    0.294 0.294],[0.182 0.643 0.643 0.156 0.217],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a male puma with a female leopard or a male leopard with a female puma. These hybrids were bred in the late 189,"2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.2   0.667 0.667],[0.413 0.422 0.2   0.387 0.387],0.667
How long is a leopard's tail?,"A leopard's tail can reach lengths between 60 to 110 centimeters. This is for general leopards, but it should be noted that female leopards in the Sabi Sands area of South","1205, 2458, 1737, 2452, 2472",60 to 110cm,,0.667,[0.429 0.286 0.429 0.571 0.429],[0.171 0.167 0.132 0.222 0.393],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live and hunt alone, aside from mating. Aggressive encounters have been observed between individual leopards, but these instances are infrequent.","2459, 2466, 2459, 2458, 2459",Yes,,1.0,[0.  1.  0.5 0.5 0.5],[0.4   0.571 0.184 0.194 0.024],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are known for being agile and graceful predators. This is mentioned in multiple contexts provided.","2452, 2452, 2452, 2458, 2452",Yes,,1.0,[1.    1.    0.375 0.25  0.25 ],[0.111 0.114 0.111 0.417 0.077],0.5
What percentage of Liechtenstein's population is foreign-born?,Two-thirds of Liechtenstein's workforce are foreign-born.,"2638, 2854, 2638, 2856, 2856",two-thirds,,1.0,[0.222 0.222 0.222 0.444 0.333],[0.027 0.026 0.    0.4   0.125],0.556
How many municipalities are within Oberland?,There are six municipalities located in the Oberland district of Liechtenstein.,"2842, 2842, 2842, 1606, 1606",6.,,0.0,[0.333 0.333 0.167 0.333 0.333],[0.19  0.2   0.182 0.143 0.143],0.5
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, researching, and promoting awareness of the country's past.","2864, 2864, 2864, 2868, 2863",a role in preserving the culture and history of the country.,,1.0,[0.4 0.9 0.9 0.5 0.6],[0.2   1.    1.    0.278 0.545],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, based on the provided context, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed an issue that presented itself during Millard Fillmore's presidency.","174, 174, 174, 173, 174",Yes,,1.0,[1.    1.    0.136 0.182 0.136],[0.957 0.955 0.138 0.182 0.136],0.955
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800. This detail is provided at the beginning of the context information.","148, 148, 148, 149, 148",yes,,1.0,[0.75  0.75  0.125 0.5   0.25 ],[0.353 0.333 0.24  0.242 0.132],1.0
He founded the private university of buffalo on what date?,"The context states that Millard Fillmore founded the University of Buffalo in 1846. However, it does not provide an exact date. Therefore, I don't have enough information to give you the exact date.","152, 152, 2146, 181, 2146",1846,,1.0,[0.7 0.7 0.7 0.5 0.3],[0.278 0.257 0.265 0.25  0.135],0.6
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore was born as the second of nine children and the eldest son to Nathaniel and Phoebe Millard Fillmore.","149, 283, 2885, 668, 2885",Fillmore was born,,1.0,[0.8 0.2 0.6 0.3 0.1],[0.794 0.2   0.293 0.219 0.24 ],0.8
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds).,"1927, 1926, 1927, 1925, 1919",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.333 0.333 0.333],[0.1   0.178 0.02  0.043 0.029],0.5
Does otter give birth or lay egg?,Otters give birth to live young rather than laying eggs. The young are often referred to as cubs or pups.,"2687, 965, 2405, 1914, 2405",give birth,,1.0,[0.143 0.143 0.    0.286 0.   ],[0.103 0.097 0.227 0.171 0.171],0.429
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by having high metabolic rates and trapping a layer of air in their fur, which they maintain by blowing into it from their mouths. This layer of air insulates them and helps to keep","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25  0.25  0.25 ],[0.25  0.263 0.367 0.367 0.32 ],0.75
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1933, 1929, 1913",A holt,,1.0,[0.833 0.833 0.667 0.167 0.167],[0.19  0.195 0.138 0.5   0.083],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly.","961, 1717, 961, 961, 3193",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.    0.333 0.333],[0.6   0.125 0.15  0.625 0.235],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"993, 993, 993, 951, 951",Sphenisciformes,,1.0,[0.    0.667 0.667 0.333 0.333],[0.045 0.118 0.118 0.211 0.211],0.667
Are all penguins countershaded?,"Yes, all penguins have a white underside and a dark (mostly black) upperside, which helps them blend in with their environment and provides camouflage against predators.","959, 959, 959, 1000, 952",Yes,,1.0,[1.  1.  0.  0.5 0. ],[0.591 0.619 0.189 0.194 0.073],0.5
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin, also known as the Fairy Penguin. It typically reaches a height of around 40 cm (16 inches) and weighs approximately 1 kg","953, 953, 953, 952, 953",Yes,,1.0,[0.303 0.848 0.848 0.273 0.091],[0.267 0.767 0.767 0.296 0.1  ],0.697
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptations to survive in Arctic environments, such as their ability to gradually molt their hair from May to August. Additionally, they have cultural significance to many indigenous communities. However, according","2594, 2598, 2594, 2642, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.571 0.429 0.286 0.286 0.286],[0.125 0.3   0.059 0.5   0.158],0.571
How much weight do female polar bears gain during pregnancy?,I don't know the exact amount of weight female polar bears gain during pregnancy as it is not specified in the context.,"2607, 2607, 2607, 2635, 2607",They gain double their weight.,,0.4,[0.3 0.5 0.2 0.2 0.5],[0.32  0.273 0.154 0.143 0.273],0.7
Garbage is what?,"In the given context, garbage refers to waste products or discarded materials that were taken to the Churchill dump in Manitoba before its closure in 2006. This included various types of refuse like styrofoam, plastic, car","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.333 0.667 0.667 0.333 0.   ],[0.324 0.478 0.478 0.303 0.148],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the fourth and fifth contexts provided.","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571 0.   ],[0.55  0.579 0.353 0.353 0.111],0.571
How do qatar and the wider region relate?,"Qatar and the wider region relate through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region by providing a platform for financial institutions. The QFC also seeks to develop local and regional markets, and","2568, 2571, 2568, 2538, 2539",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.389,[0.625 0.125 0.25  0.25  0.25 ],[0.553 0.667 0.444 0.211 0.3  ],0.75
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2568, 2568, 2567, 2567",Yes,,1.0,[0.216 1.    1.    0.297 0.297],[0.357 0.919 0.919 0.306 0.306],0.919
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This information is provided in the first and fifth contexts.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.571 0.571 0.429],[0.95  1.    0.273 0.273 0.161],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population.","3102, 3102, 3102, 3107, 3102",Hungarians,,1.0,[0.5   0.625 0.625 0.5   0.375],[0.186 0.308 0.308 0.139 0.147],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the provided context, Romania is indeed described as a ""semi-presidential unitary state."" This means that while it has a president and a prime minister sharing executive functions, it only has one level of administrative subdiv","3047, 3047, 3047, 3140, 3047",Yes,,1.0,[0.286 1.    1.    0.714 0.286],[0.15  0.394 0.394 0.387 0.231],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the third context statement.,"2811, 2811, 2811, 3121, 2811",More than 2.78 million people.,,1.0,[0.75 0.75 0.25 0.25 0.  ],[0.325 0.308 0.167 0.16  0.067],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","1727, 2705, 1727, 2773, 1776",lion,,1.0,[0.5  0.25 0.   0.   0.  ],[0.067 0.381 0.103 0.079 0.148],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being a city-state, Singapore is surrounded by these two countries and maintaining good relations with them is crucial for regional stability and cooperation.","2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.375 0.875 0.375 0.375 0.875],[0.308 0.769 0.184 0.286 0.769],0.875
How do reservoirs and water relate?,"Reservoirs are bodies of water that are created by building dams across rivers or estuaries. They serve to store and manage water supplies for various uses such as drinking, irrigation, and industrial needs. In the context provided, Singapore has","2800, 2800, 2800, 2799, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.364,[0.5   0.5   0.    0.333 0.   ],[0.424 0.406 0.176 0.29  0.2  ],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is the father of Eleanor Roosevelt. (Based on the provided context)","3042, 2900, 2884, 3042, 2884",Yes,,1.0,[0.667 0.333 0.5   0.667 0.5  ],[0.229 0.143 0.175 0.206 0.261],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War.","3012, 2922, 3012, 3012, 3012",yes,,1.0,[0.571 0.571 0.143 0.571 0.571],[0.267 0.733 0.172 0.405 0.405],0.571
