question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth. The context does not provide further details about the specific nature or roles of these offices.","404, 402, 402, 404, 412",Plymouth,,1.0,[0.625 0.5   0.5   0.625 0.125],[0.178 0.074 0.061 0.125 0.333],0.625
What fraternity was Coolidge a member of?,"In college, Calvin Coolidge was a member of the Fraternity of Phi Gamma Delta. This information is provided in the context given, where it mentions that while attending Amherst College, Coolidge joined the Fraternity","405, 403, 442, 412, 456",Phi Gamma Delta,,1.0,[0.857 0.143 0.429 0.286 0.429],[0.159 0.4   0.098 0.5   0.167],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Samuel de Champlain established a settlement in Quebec City, in 1608. This became the capital of Canada, one of the French colonies in North America.","2280, 2280, 2280, 2664, 2277",Quebec City,,1.0,[0.5   0.5   0.5   0.143 0.143],[0.213 0.184 0.184 0.073 0.117],0.357
What is Canada's national unemployment rate?,"Based on the provided context, as of October 2007, Canada's national unemployment rate was 5.9%. Please note that this information might be outdated as it is from over a decade ago. For the most accurate and","2336, 2336, 2336, 2740, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.366,[0.857 0.857 0.857 0.429 0.571],[0.226 0.158 0.14  0.178 0.111],0.857
How do cuba and declining participation relate?,"I don't have enough information in the provided context to fully understand the relationship between Cuba and Canada's declining participation. However, I can see that Canada has maintained full relations with Cuba, which indicates a positive and ongoing connection between the two","2310, 1828, 3116, 2193, 448",Canada maintains full relations with both.,,0.667,[0.571 0.286 0.286 0.286 0.286],[0.226 0.073 0.078 0.164 0.081],0.571
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants did settle the prairies. This migration occurred under Liberal Prime Minister Wilfrid Laurier and led to the creation of the provinces of Alberta and Saskatchewan in","2290, 1108, 2325, 2280, 282",no,,0.0,[0.625 0.25  0.25  0.25  0.125],[0.26  0.16  0.175 0.126 0.099],0.75
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that contribute to the inherent humor and silliness associated with the word ""duck"" in many languages. This association may have arisen","3189, 3192, 3191, 3189, 3189",A silly cartoon character,,1.0,[0.75 0.5  0.5  0.75 0.75],[0.236 0.167 0.4   0.239 0.239],1.0
What are some common predators of ducks?,"Some common predators of ducks include large aquatic animals such as muskies and pikes, birds of prey like hawks and eagles, mammals such as foxes, and humans. Ducklings are particularly vulnerable to","3180, 3176, 3175, 3163, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.5,[0.429 0.429 0.429 0.571 0.429],[0.095 0.23  0.273 0.182 0.23 ],0.857
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""the duck test."" It is used in a behavioral analysis of a system to determine what it is or whether it meets certain claims about its functionality.","3193, 789, 3193, 222, 3193",Quacks like a duck,,0.5,[1.    0.    1.    0.333 1.   ],[0.299 0.    0.183 0.071 0.2  ],0.417
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are less than 500 Jews living in Egypt today. This indicates that the Jewish population in Egypt is not large.","918, 918, 909, 908, 918",no,,0.0,[0.636 0.455 0.636 0.727 0.636],[0.152 0.106 0.135 0.12  0.091],0.727
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt. It has been known to snow on Sinai's mountains and occasionally in some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. However","944, 944, 944, 941, 33",Yes.,,1.0,[0.6 0.6 0.6 0.4 0.4],[0.281 0.284 0.284 0.169 0.13 ],1.0
How much do elephants weight at birth?,"In the wild, an elephant calf typically weighs around 90-115 kg (200-250 lb) at birth. This information is derived from the context provided, which states that ""At birth,","1251, 1177, 1332, 1257, 1328",120 kilograms,,0.0,[0.429 0.429 0.    0.429 0.   ],[0.175 0.102 0.077 0.124 0.104],0.286
What are the elephant's ears important for?,"An elephant's ears are crucial for temperature regulation, social communication, and displays of aggression. They have a rich network of blood vessels and flap them to create a breeze that cools their body. Elephants also use their large","1235, 1234, 1234, 1235, 1243",temperature regulation,,1.0,[0.5   0.875 0.875 0.5   0.625],[0.188 0.257 0.217 0.19  0.2  ],0.625
What land animal is larger than an elephant?,"I don't know of any land animal that is larger than an elephant, as elephants are currently the largest land animals.","1177, 1241, 1177, 1192, 1182","None, the elephant is the largest land animal.",,0.75,[0.75  0.75  0.75  0.5   0.375],[0.124 0.141 0.11  0.088 0.075],0.875
Name an animal that is growing in number due to recent conservation efforts,"The Golden Eagle is one animal that has seen an increase in population in recent years due to conservation efforts. This bird of prey had experienced significant declines in the past due to hunting and persecution, but through careful conservation and the establishment of","1589, 1589, 2643, 802, 1183","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308 0.385 0.154 0.538],[0.469 0.479 0.144 0.122 0.138],0.769
Where is Finland located?,"Finland is located in Northern Europe, bordering the Baltic Sea, Gulf of Bothnia, and Gulf of Finland, between Sweden and Russia.","1579, 1592, 1580, 1580, 1562",Northern Europe,,1.0,[0.25 0.25 0.5  0.5  0.25],[0.222 0.667 0.159 0.159 0.188],0.75
Do women live longer than men?,"Yes, according to the context information provided, women generally have a longer life expectancy than men. In Liechtenstein, for example, women are expected to live 82 years on average compared to 75 years for men. This trend","1623, 2452, 2854, 2370, 1192",Yes,,1.0,[0.333 0.167 0.333 0.    0.   ],[0.857 0.091 0.181 0.    0.059],0.833
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President on August 20, 1974. This information is provided in the third context paragraph. Ford became President upon Nixon's resignation and needed to fill the vice presidency he","2041, 2036, 1992, 2041, 2051",Bob Dole,,0.0,[0.429 0.429 0.429 0.429 0.286],[0.213 0.458 0.284 0.168 0.108],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts participated in Gerald Ford's funeral procession.,"2001, 2001, 2001, 2001, 2000",400,,1.0,[0.636 0.727 0.727 0.545 0.273],[0.099 0.08  0.08  0.073 0.444],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 702, 2098, 2099, 2101",Yes.,,1.0,[1.    0.471 0.118 0.176 0.118],[0.806 0.192 0.259 0.269 0.3  ],0.824
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1337, 1347, 1347, 1367",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.75  0.75  0.125],[0.2   0.077 0.051 0.047 0.5  ],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present-day Ghana, occupying the area between Rivers Senegal and Niger. This is a significant distance and differs from the location of the current Republic of Ghana.","1338, 1335, 1357, 1339, 1334",500 miles north,,1.0,[0.556 0.333 0.111 0.444 0.556],[0.864 0.139 0.667 0.387 0.173],0.556
Why do wolves howl?,"Wolves howl for various reasons, such as communication, especially during the twilight hours preceding adults' departure to hunt and following their return, and during the breeding season and subsequent rearing process. Pups begin howling soon after","1066, 1067, 1069, 1069, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,[0.5  0.5  0.75 0.75 0.5 ],[0.12  0.338 0.074 0.09  0.333],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Preventing other wolves from mating helps ensure that only the alpha male and female pass on their genes, maintaining the genetic integrity of the pack. It also avoids conflicts over reproduction within the pack and regulates the number of offspring","1039, 1039, 1075, 1038, 1039",A pack can only suppport one littler per year,,0.222,[0.75  0.75  0.25  0.375 0.625],[0.17  0.171 0.125 0.16  0.221],0.438
What did Cleveland's opponents say in 1884 to counter his innocent image?,Cleveland's opponents in the 1884 election sought to tarnish his image of purity by spreading a claim that he had fathered an illegitimate child while he was a lawyer in Buffalo. This led to the der,"481, 474, 512, 531, 480",That he had fathered an illegitimate child,,1.0,[0.615 0.385 0.308 0.154 0.308],[0.418 0.168 0.228 0.368 0.222],0.615
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His father was a minister at the First Presbyterian Church of Caldwell in New Jersey when he was born. The family moved frequently due to the church,"496, 498, 530, 476, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,[0.5   0.333 0.333 0.333 0.333],[0.238 1.    0.4   0.393 0.588],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove his upper left jaw and portions of his hard palate after sedating Cleveland with nitrous oxide (laughing gas).","519, 519, 519, 518, 518",yes,,1.0,[0.792 0.792 0.792 0.292 0.292],[0.164 0.228 0.158 0.093 0.093],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Becquerel did die at the age of 55 in Le Croisic.","835, 261, 2096, 207, 2522",Yes he died at the age of 55,,0.75,[0.75  0.333 0.417 0.25  0.583],[0.379 0.063 0.041 0.078 0.065],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This change occurred gradually as Muslim traders traveled through South East Asia, with the earliest evidence of Islamized populations in Indonesia","766, 766, 766, 820, 820",the end of the 16th century,,1.0,[0.727 0.818 0.818 0.636 0.636],[0.412 0.276 0.243 0.192 0.185],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. According to the context, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 795, 802, 804, 782",yes,,1.0,[0.8 0.2 0.3 0.4 0.2],[0.25  0.667 0.171 0.182 0.667],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 820, 2857, 2576, 907",yes,,1.0,[1.    0.812 0.375 0.5   0.5  ],[0.175 0.16  0.099 0.088 0.077],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2522, 2523, 2518, 2536",Yes,,1.0,[0.727 0.636 0.182 0.091 0.182],[0.264 0.127 0.286 0.286 0.188],0.727
In which years were John Monroe elected as President?,James Monroe was elected as President in the election of 1816 and was re-elected in 1820.,"2513, 2534, 2534, 2506, 2512",1817-1825,,0.0,[0.667 0.333 0.333 0.444 0.444],[0.174 0.076 0.077 0.186 0.099],0.556
What did James Monroe's letters not contain?,"I don't have direct access to James Monroe's letters in the provided context; however, it's clear that they do not explicitly contain any of his views or opinions on foreign influence during the period from 1801 to","2536, 2535, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.333,[0.25  0.375 0.375 0.375 0.375],[0.294 0.143 0.131 0.162 0.118],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had incurred significant debts throughout his time in public service. These financial obligations ultimately led to the sale of his Highland Plantation and contributed to his continuous lack of financial solvency","2521, 2521, 2507, 2241, 407",yes,,1.0,[1.    1.    0.333 0.    0.333],[0.244 0.235 0.138 0.074 0.072],0.5
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This interest was sparked by his friend, Professor John Robison, who drew his attention to the subject. Watt's initial attempts at constructing a model steam engine","1954, 1956, 1963, 1983, 1947","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,[0.889 0.111 0.333 0.111 0.111],[0.345 0.137 0.152 0.083 0.3  ],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, in his pamphlet ""Thoughts on Government"" (1776), John Adams suggested that a single assembly is liable to all the vices, follies, and frailties of an individual and advocated","666, 666, 715, 657, 656",Yes.,,1.0,[0.889 0.889 0.333 0.556 0.556],[0.126 0.128 0.094 0.273 0.19 ],0.444
In what ways was Adams opposed by Anderw Hamilton?,"In the context provided, Andrew Hamilton opposed John Adams in several ways. He saw Adams as vain, opinionated, unpredictable, and stubborn, lacking the seriousness and popularity that had made George Washington successful. Although Hamilton and his followers supported","642, 720, 708, 675, 642",Hamilton wanted to control the army differently than Adams,,0.333,[0.444 0.111 0.111 0.333 0.444],[0.126 0.25  0.273 0.222 0.109],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects","723, 715, 715, 706, 718","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.333 0.333 0.417 0.25 ],[0.879 0.106 0.084 0.129 0.2  ],0.917
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, while raising their hind feet forward in a slow movement called ""crawl-walking."" This unique form of locomotion helps them move at slow speeds","1739, 1728, 1738, 1751, 1737",its hind feet,,0.667,[0.286 0.    0.429 0.286 0.286],[0.524 0.25  0.138 0.128 0.237],0.571
Do kangaroos eat plants?,"Yes, based on the provided context, kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species such as red kangaroos and sw","1741, 1741, 1745, 1735, 1767",yes,,1.0,[0.5  0.5  0.5  0.   0.25],[0.221 0.212 0.081 0.25  0.125],0.75
What method is used by Kangaroos to travel?,Kangaroos primarily use hopping as their mode of locomotion. This fast and energy-efficient form of movement has evolved to help them cover large distances in search of food and water across Australia's vast landscapes.,"1738, 1728, 1736, 1752, 1755",hopping,,1.0,[0.625 0.    0.25  0.5   0.25 ],[0.253 0.125 0.13  0.085 0.067],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. The context states that ""The game of Marn grook was played using a ball made","1755, 1755, 1766, 1735, 1757",yes,,1.0,[1.    1.    0.176 0.059 0.294],[0.377 0.367 0.07  0.25  0.138],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"A pumapard is a hybrid animal that results from breeding a male puma with a female leopard. They have a long body like a puma but short legs, and their coat color varies from sandy to greyish with","2485, 2485, 2485, 2448, 2486",a pumapard,,1.0,[0.933 0.933 0.933 0.667 0.467],[0.186 0.188 0.188 0.203 0.338],0.733
How long is a leopard's tail?,A leopard's tail can reach lengths between 60 to 110 cm. This is included in their overall body length which ranges from 90 to 190 cm.,"2453, 2465, 2476, 2452, 2445",60 to 110cm,,0.667,[0.571 0.429 0.143 0.857 0.286],[0.082 0.055 0.3   0.136 0.06 ],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid contact with one another, aside from mating. This behavior is mentioned in multiple parts of the provided context.","2466, 2465, 2447, 2495, 2458",Yes,,1.0,[1.   0.5  0.75 0.75 1.  ],[0.127 0.03  0.081 0.064 0.092],0.75
Is the leopard an agile and graceful predator?,"Yes, the leopard is an agile and graceful predator. This is stated explicitly in the context: ""The leopard is an agile and graceful predator."" The context also provides details about its physical attributes that contribute","2452, 2447, 2458, 2458, 2466",Yes,,1.0,[1.    0.5   0.75  0.625 0.5  ],[0.162 0.177 0.086 0.132 0.064],1.0
What percentage of Liechtenstein's population is foreign-born?,Approximately one third of Liechtenstein's population is foreign-born.,"2856, 2854, 2850, 2864, 2817",two-thirds,,0.0,[0.778 0.556 0.444 0.222 0.333],[0.139 0.06  0.045 0.037 0.038],0.778
How many municipalities are within Oberland?,"In the context provided, it mentions that the principality of Liechtenstein is divided into 11 municipalities called gemeinden, with five of them falling within the electoral district Unterland (the lower county), and the remainder within Ober","2842, 2842, 1606, 2838, 1603",6.,,0.0,[0.5   0.5   0.333 0.333 0.167],[0.651 0.643 0.208 0.099 0.429],0.333
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2866, 2819, 2864, 2823",a role in preserving the culture and history of the country.,,1.0,[0.9 0.4 0.6 0.9 0.5],[0.364 0.222 0.091 0.37  0.084],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed an issue that arose during Millard Fillmore's presidency. This is explicitly stated in the provided context.","174, 174, 203, 174, 148",Yes,,1.0,[1.    1.    0.091 1.    0.455],[0.297 0.228 0.188 0.228 0.117],0.864
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was indeed born on January 7, 1800.","194, 191, 148, 149, 185",yes,,1.0,[0.25 0.5  0.75 0.5  0.25],[0.6   0.064 0.072 0.182 0.08 ],1.0
He founded the private university of buffalo on what date?,"The context indicates that Millard Fillmore founded the University of Buffalo in 1846. However, it does not provide an exact date.","152, 181, 1951, 668, 2584",1846,,1.0,[0.7 0.6 0.3 0.4 0.5],[0.25  0.121 0.125 0.047 0.077],0.6
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born. He was the second of nine children and the eldest son of Nathaniel and Phoebe Mill","283, 1673, 3198, 2151, 149",Fillmore was born,,1.0,[0.2 0.3 0.4 0.6 0.8],[0.182 0.111 0.228 0.152 0.727],0.8
How much do sea otters weigh?,"Sea otters weigh between 15.9 kg (35 lbs) and 40.8 kg (90 lbs), with males being generally larger than females. The average weight for a male is around 27-","1924, 1925, 1915, 1926, 1919",30 kg (about 65 pounds),,0.2,[0.167 0.333 0.333 0.5   0.5  ],[0.25  0.079 0.172 0.081 0.057],0.5
Does otter give birth or lay egg?,Otters give birth to live young ones rather than laying eggs. This is a common characteristic among mammals. The newborn otters are called cubs or pups.,"1914, 1927, 1929, 1927, 1913",give birth,,1.0,[0.286 0.286 0.143 0.286 0.286],[0.238 0.088 0.    0.088 0.143],0.429
How do otters keep themselves warm without blubber?,"Otters maintain warmth in cold waters through a combination of factors. They have high metabolic rates, requiring them to consume large amounts of food daily. For instance, Eurasian otters must eat 15% of their body weight,","1927, 1927, 1917, 1915, 963",A layer of air trapped in their fur.  ,,0.5,[0.5   0.5   0.375 0.125 0.25 ],[0.145 0.147 0.253 0.103 0.158],0.125
An otter 's den is what?,An otter's den is called a holt.,"1923, 1914, 1929, 1935, 1922",A holt,,1.0,[0.333 0.833 0.167 0.333 0.167],[0.13  0.195 0.5   0.333 0.02 ],0.833
"What is ""tobogganing""?","In the context provided, ""tobogganing"" refers to a method of movement used by penguins where they slide on their bellies across the snow, conserving energy while moving quickly. This allows them to cover large distances or cross","961, 1717, 2844, 1672, 3101",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.333 0.333 0.   ],[0.444 0.125 0.085 0.057 0.127],0.333
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes, according to the given context. This order consists of one family, Spheniscidae, which contains all known species of penguins.","993, 951, 983, 952, 971",Sphenisciformes,,1.0,[0.667 0.333 0.333 0.333 0.5  ],[0.214 0.368 0.095 0.067 0.117],0.667
Are all penguins countershaded?,"Yes, all penguins have a white underside and a dark (mostly black) upperside, which is called countershading. This camouflage pattern helps them blend in with the water surface when viewed from below and disgu","959, 968, 988, 1000, 959",Yes,,1.0,[1.   0.5  0.75 0.5  1.  ],[0.373 0.128 0.121 0.119 0.379],0.5
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh","953, 952, 953, 953, 952",Yes,,1.0,[0.848 0.424 0.848 0.848 0.364],[0.229 0.104 0.178 0.286 0.117],0.636
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptation to the Arctic environment. It has a thick blubber and fur that insulate it against the cold, small ears and a short tail to minimize heat loss, and a streamlined","2592, 2643, 2606, 2594, 2591","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,[0.429 0.429 0.429 0.857 0.571],[0.333 0.17  0.145 0.161 0.286],0.857
How much weight do female polar bears gain during pregnancy?,"In pregnancy, female polar bears can double their body weight or more, as they eat prodigious amounts in preparation for pregnancy. This means that an adult female polar bear, who normally weighs 150-250 kg (3","2607, 2595, 2635, 2595, 2595",They gain double their weight.,,0.8,[0.6 0.6 0.5 0.4 0.6],[0.165 0.153 0.165 0.15  0.12 ],0.5
Garbage is what?,"Garbage refers to waste material that has been discarded by people and is often made up of items such as food scraps, packaging, and broken or unwanted objects. It can be hazardous to animals, including polar bears, if they","2630, 2630, 2256, 1288, 493","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.667 0.    0.    0.333],[0.202 0.205 0.066 0.158 0.062],0.667
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the third and last context provided.","2547, 2541, 2583, 2547, 2545","September 3, 1971.",,1.0,[0.714 0.571 0.143 0.714 0.286],[0.149 0.579 0.051 0.117 0.049],0.571
How do qatar and the wider region relate?,"Qatar is an Arab emirate located in the southwest of Asia, occupying a small peninsula on the northeasterly coast of the larger Arabian Peninsula. It is bordered by Saudi Arabia to the south and surrounded by","2583, 2571, 2538, 2545, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.25,[0.375 0.125 0.375 0.25  0.375],[0.14  0.667 0.258 0.143 0.127],0.375
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2566, 2567, 2583",Yes,,1.0,[1.    1.    0.405 0.297 0.324],[0.569 0.562 0.143 0.333 0.152],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan. It is spoken as a first language by 91% of the population.","3104, 3104, 3104, 3104, 3129",Romanian.,,1.0,[0.857 0.857 0.714 0.714 0.571],[0.254 0.361 0.129 0.133 0.203],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3104, 3102, 3102, 3107",Hungarians,,1.0,[0.75  0.75  0.625 0.75  0.625],[0.113 0.091 0.074 0.09  0.079],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and the country is governed as a single (unitary) entity rather than being","3047, 3140, 3140, 3151, 3141",Yes,,1.0,[1.    0.714 0.714 0.429 0.286],[0.172 0.239 0.172 0.18  0.121],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily.,"2811, 2809, 2809, 3121, 2810",More than 2.78 million people.,,1.0,[0.75 0.5  0.5  0.25 0.25],[0.139 0.064 0.064 0.043 0.033],0.75
"What does ""singa"" mean?","In the context provided, ""singa"" is derived from the Sanskrit word ""singa"" which means ""lion"".","2705, 2773, 2713, 2721, 2700",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.141 0.058 0.2   0.167 0.058],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships are crucial for regional stability, cooperation, and economic development.","2725, 778, 778, 763, 752","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.625 0.625 0.375 0.5  ],[0.137 0.1   0.143 0.087 0.066],0.875
