question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. The context mentions that on August 20, Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated.","2041, 2041, 2036, 2036",Bob Dole,,0.0,[0.286 0.286 0.429 0.429],[0.786 0.778 0.25  0.25 ],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context information, where it mentions ""About 400 Eagle Scouts"" participated in the funeral process","2001, 2001, 2001, 2001",400,,1.0,[0.545 0.545 0.545 0.545],[0.387 0.367 0.367 0.367],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 2103, 2103",Yes.,,1.0,[1. 1. 1. 1.],[0.645 0.633 0.633 0.633],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is explicitly stated in the context provided.","1349, 1349, 1347, 1347",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.5   0.5  ],[0.629 0.618 0.167 0.167],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This is because the context states that ""Geographically, the old Ghana is 500 miles north of the present Ghana.""","1338, 1338, 1338, 1338",500 miles north,,1.0,[0.556 0.556 0.556 0.556],[0.636 0.619 0.619 0.619],0.556
Why do wolves howl?,"Yes, wolves howl for various reasons. They howl to communicate with other pack members, mark territory, and strengthen social bonds. This behavior is likened to community singing among humans as it fosters a sense of camaraderie within","1066, 1066, 1066, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,[0.5 0.5 0.5 0.5],[0.5   0.519 0.519 0.263],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, by preventing other wolves from mating, alpha males and females maintain their dominant status and secure the genetic lineage of their offspring within the pack. This behavior helps preserve the established social structure and ensures the survival of their genes.","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,0.111,[0.5 0.5 0.5 0.5],[0.333 0.348 0.348 0.348],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, Cleveland's opponents didn't directly accuse him of personal corruption to counter his innocent image. Instead, they denounced him as corrupt by highlighting his ties to controversial figures and policies. The most notable example is the accusation of","480, 480, 480, 480",That he had fathered an illegitimate child,,0.0,[0.308 0.308 0.308 0.308],[0.27  0.278 0.278 0.278],0.615
Who were Grover Cleveland's parents?,"Grover Cleveland's parents were the Reverend Richard Cleveland and Anne Neal. The Reverend Richard Cleveland was a woodworker and tobacco farmer, while Anne Neal came from a family of significant landholders. They had nine children together","496, 476, 2507, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.6,[0.5   0.167 0.333 0.333],[0.296 0.519 0.382 0.471],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard palate,"" which contradicts your question.","519, 519, 519, 519",yes,,0.0,[0.792 0.792 0.792 0.792],[0.579 0.568 0.568 0.568],0.792
Did he not die at the age of 55 in Le Croisic ?,"Yes, he did die at the age of 55 in Le Croisic. He was elected Permanent Secretary of the Acad̩mie des Sciences in 1908, the year of his death. This information","835, 835, 835, 835",Yes he died at the age of 55,,0.875,[0.75 0.75 0.75 0.75],[0.897 0.929 0.929 0.929],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is because other Indonesia areas gradually adopted Islam which became the most prevalent faith in these regions during this time","766, 766, 766, 766",the end of the 16th century,,1.0,[0.727 0.727 0.727 0.727],[0.828 0.821 0.821 0.821],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context information provided, Indonesia does have vast areas of wilderness. The context highlights the Indonesian archipelago's rich history as a significant trade region since the seventh century, with foreign powers attracted to its natural resources","752, 804, 804, 804",yes,,1.0,[0.1 0.3 0.3 0.3],[0.5 0.1 0.1 0.1],0.5
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation, as mentioned in the context.","751, 751, 820, 938",yes,,1.0,[1.    1.    0.688 0.312],[0.558 0.548 0.483 0.312],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2507",Yes,,1.0,[0.727 0.727 0.727 0.727],[1. 1. 1. 1.],0.727
In which years were John Monroe elected as President?,"Yes, according to the context provided, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections.","2513, 2513, 2513, 2513",1817-1825,,0.0,[0.444 0.444 0.444 0.444],[0.821 0.815 0.815 0.815],0.667
What did James Monroe's letters not contain?,"The letters written by James Monroe, as mentioned in the context, did not contain any explicit support for revolutionary France during his time as minister to France. In fact, he opposed the Jay Treaty which favored Britain over France, but when critic","2534, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.417,[0.125 0.125 0.125 0.125],[0.667 0.652 0.652 0.652],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accumulated a significant amount of debt throughout his time in public service.","2521, 2521, 2507, 2535",yes,,1.0,[1.   1.   0.25 0.25],[0.462 0.417 0.176 0.156],0.417
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context because it mentions that four years after opening his shop, Watt started experimenting with steam after his friend drew his attention to it. At this point, he had still","1954, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.765,[0.889 0.889 0.889 0.889],[0.667 0.659 0.659 0.659],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature in the United States Constitution for the state of Massachusetts. This system was later adopted in the U.S. Constitution. The bicameral legislature consists of two","666, 666, 666, 2140",Yes.,,1.0,[0.778 0.778 0.778 0.333],[0.229 0.235 0.235 0.171],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams in several ways. The High Federalists, led by Hamilton, changed defense measures that Adams had called for, demanded control of the army, and refused to give key Democratic-Republicans senior","688, 688, 675, 675",Hamilton wanted to control the army differently than Adams,,0.667,[0.333 0.333 0.222 0.222],[0.468 0.459 0.211 0.211],0.667
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which include annotations by John Adams. This collection reflects Adams's wide-ranging interests and intellectual pursuits during","723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,0.7,[0.917 0.917 0.917 0.917],[0.727 0.75  0.75  0.75 ],0.833
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. Instead, they hop on their two powerful hind legs. When they are very young, kangroos have a different movement as they cannot yet hop. At that stage, they pull","1742, 1746, 1762, 1762",its hind feet,,0.333,[0.143 0.143 0.143 0.143],[0.103 0.062 0.053 0.053],0.429
Do kangaroos eat plants?,"Yes, many species of kangaroos primarily consume plants. Eastern grey kangaroos, for example, are predominantly grazers eating a wide variety of grasses. Other species like red kangaroos and swamp wallabies","1741, 1741, 1741, 1745",yes,,1.0,[0.5  0.5  0.5  0.25],[0.564 0.579 0.579 0.172],0.5
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. This method allows them to cover long distances in search of food sources efficiently, especially in an infertile continent like Australia with highly variable weather patterns. They can maintain a comfortable speed","1738, 1738, 1752, 1738",hopping,,1.0,[0.25 0.25 0.5  0.25],[0.467 0.5   0.295 0.188],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context information provided.","1755, 1755, 1755, 1755",yes,,1.0,[1. 1. 1. 1.],[0.724 0.714 0.714 0.714],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma. The concept of creating such hybrids was first attempted in the late 1890s and early","2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933],[0.413 0.422 0.422 0.422],0.6
How long is a leopard's tail?,"A leopard's tail is between 60 to 110 cm long. This information can be inferred from the context as early naturalists distinguished leopards from panthers by the length of their tails, with le","2449, 2449, 2452, 2452",60 to 110cm,,0.667,[0.286 0.286 0.571 0.571],[0.556 0.538 0.278 0.278],0.857
Is the leopard solitary?,"Yes, because the context states that leopards are solitary animals, meaning they typically live alone. This is in contrast to social species like lions or wolves, which live in groups called prides and packs, respectively.","2466, 2466, 2466, 2466",Yes,,1.0,[1. 1. 1. 1.],[0.273 0.238 0.238 0.238],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The term ""agile"" refers to their ability to move with quick, precise movements and ""graceful"" highlights how smoothly they can maneuver while hunting. This","2452, 2452, 2452, 2452",Yes,,1.0,[1. 1. 1. 1.],[0.139 0.143 0.143 0.143],0.5
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2854, 2854, 2854, 2854",two-thirds,,0.0,[0.222 0.222 0.222 0.222],[0.075 0.077 0.077 0.077],0.889
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context information provided for each of the five municipalities that fall within this electoral district.","2842, 2842, 2842, 2842",6.,,0.0,[0.333 0.333 0.333 0.333],[0.476 0.45  0.45  0.45 ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, promoting research, and organizing events to educate the public about the country's past","2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.9],[0.952 1.    1.    1.   ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency.","174, 174, 174, 174",Yes,,1.0,[1. 1. 1. 1.],[0.957 1.    1.    1.   ],1.0
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no information about Millard Fillmore's birth date.","710, 2264, 2250, 712",yes,,0.0,[0.125 0.25  0.25  0.125],[0.118 0.    0.034 0.056],0.375
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact month and day are not specified, but based on the information provided, it can be concluded that the University of Buffalo was established in the year","152, 152, 152, 152",1846,,1.0,[0.7 0.7 0.7 0.7],[0.444 0.429 0.429 0.429],0.7
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about any event happening in a log cabin in Shaker Heights, New York.","1673, 1673, 1673, 1673",Fillmore was born,,0.0,[0.1 0.1 0.1 0.1],[0.114 0.088 0.088 0.088],0.7
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context.,"1926, 1926, 1926, 1926",30 kg (about 65 pounds),,1.0,[0.5 0.5 0.5 0.5],[0.217 0.2   0.2   0.2  ],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is because they are mammals, and like other mammals, they nurse their young with milk produced by the mother's body.","1927, 1927, 1927, 2687",give birth,,1.0,[0.143 0.143 0.143 0.143],[0.18  0.184 0.184 0.25 ],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25  0.25 ],[0.35  0.368 0.327 0.327],0.75
An otter 's den is what?,A holt. This term is used for an otter's den in the provided context.,"1914, 1914, 1914, 1914",A holt,,1.0,[0.833 0.833 0.833 0.833],[0.262 0.244 0.244 0.244],0.833
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy while allowing them to move quickly.,"961, 961, 961, 961",when penguins slide on their bellies across the snow,,0.778,[0.333 0.333 0.333 0.333],[0.56  0.583 0.583 0.583],0.667
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context. The order Sphenisciformes belongs to a clade of Neoaves called ""higher waterbird","951, 980, 993, 993",Sphenisciformes,,1.0,[0.333 0.167 0.667 0.667],[0.4   0.278 0.353 0.353],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which helps them blend in with their environment for camouflage purposes.","959, 959, 988, 968",Yes,,1.0,[1.   1.   0.75 0.5 ],[0.818 0.857 0.28  0.294],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin), which reaches an average height of approximately 40 cm (16 in) and a weight of about 1 kg (2","953, 953, 953, 953",Yes,,1.0,[0.848 0.848 0.848 0.848],[0.645 0.667 0.667 0.667],0.606
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. They are well adapted to survive in the Arctic, with a thick layer of body fat and a water-repellent coat that insulates them from the cold air and water. Pol","2631, 2631, 2631, 2625","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.429 0.429 0.429 0.143],[0.231 0.237 0.237 0.229],0.571
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2595, 2595, 2595, 2595",They gain double their weight.,,0.4,[0.1 0.1 0.1 0.1],[0.098 0.075 0.075 0.075],0.9
Garbage is what?,"Yes, garbage refers to waste material produced by human activities. In the context, polar bears are described as investigating and consuming garbage at the dump in Churchill, Manitoba prior to its closure.","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.333 0.333 0.333 0.333],[0.441 0.424 0.424 0.424],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This information is provided directly in the context.","2541, 2541, 2541, 2541","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571],[0.55  0.526 0.526 0.526],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Exchange's long-term perspective to support the development of both Qatar and the region. The exchange aims to develop local and regional markets, strengthen links between","2568, 2583, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.25  0.5   0.5  ],[0.658 0.188 0.306 0.306],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all four entities (Qatar Investment Authority, Gulf Organization for Industrial Consulting, Supreme Council for Delivery & Legacy, and Qatar General Electricity and Water Corporation) have been created with a long term perspective to support the development","2568, 2568, 2568, 2568",Yes,,1.0,[1. 1. 1. 1.],[0.368 0.378 0.378 0.378],0.378
What is the official language of Romania?,"Romanian. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857],[0.65  0.684 0.684 0.684],0.143
What is the largest ethnic minority in Romania?,"Yes, the Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population.","3102, 3102, 3104, 3104",Hungarians,,1.0,[0.625 0.625 0.375 0.375],[0.625 0.641 0.303 0.303],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and a Prime Minister, and it is one single, indivisible state.","3047, 3047, 3047, 3047",Yes,,1.0,[1. 1. 1. 1.],[0.441 0.424 0.424 0.424],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is stated explicitly in the context.","2811, 2811, 3121, 2809",More than 2.78 million people.,,1.0,[0.75  0.75  0.25  0.375],[0.325 0.308 0.16  0.128],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name Singapura.","2705, 2705, 2705, 2773",lion,,1.0,[0.25 0.25 0.25 0.  ],[0.364 0.381 0.381 0.079],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are crucial due to their proximity. This closeness facilitates various interactions such as trade, cultural exchange, and tourism. Furthermore, shared geographical features and historical ties also contribute to the importance of these","2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.692,[0.875 0.875 0.875 0.875],[0.643 0.692 0.692 0.692],0.75
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore's case, by 2001, there were 19 raw water reservoirs that collected and stored raw water for further treatment before being supplied to meet domestic needs. Additionally","2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.636,[0.5 0.5 0.5 0.5],[0.485 0.5   0.5   0.5  ],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as one of his younger siblings.","2884, 2884, 2900, 3042",Yes,,1.0,[0.5   0.5   0.333 0.667],[0.255 0.239 0.143 0.147],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War, as presented to him on January 16, 2001 by President Bill Clinton.","3012, 3012, 3012, 3012",yes,,1.0,[0.571 0.571 0.571 0.571],[0.553 0.568 0.568 0.568],0.571
Does the mother care for the young?,"Yes, in the given context, it is stated that the mother cares for the young. The text mentions that baby elephants are raised and nurtured by the whole family group, with the mother at the center. Additionally, other adult","1251, 1251, 1259, 1259",No,,0.0,[0.571 0.571 0.429 0.143],[0.629 0.618 0.184 0.143],0.714
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, Pleurodira are commonly known as side-necked turtles.","2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1.],[0.438 0.452 0.452 0.452],1.0
Are turtle eggs leathery and soft?,"No, turtle eggs are not leathery and soft. The context states that turtle eggs consist mainly of yolk and their albumen is white, which suggests a similar texture to bird eggs when raw. However, there is no","2687, 2687, 2687, 2687",Yes,,0.0,[0.5 0.5 0.5 0.5],[0.633 0.621 0.621 0.621],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic, also known as cold-blooded. This means that they rely on external heat sources to regulate their body temperature. Turtles are unable to generate their own body heat and must rely","2690, 2686, 2686, 2690",all of them,,0.333,[0.    0.333 0.333 0.333],[0.    0.125 0.125 0.139],0.5
