question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide specific details about the wedding date.,"407, 407, 407, 407, 407",1905,,1.0,[0.778 0.778 0.778 0.778 0.778],[0.121 0.112 0.112 0.112 0.112],0.556
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth. This information is provided in the first sentence of the context.","404, 404, 404, 404, 404",Plymouth,,1.0,[0.625 0.625 0.625 0.625 0.625],[0.211 0.202 0.202 0.202 0.202],0.625
What fraternity was Coolidge a member of?,"In Amherst College, Coolidge became a member of the Fraternity of Phi Gamma Delta. Reference(s): Accomplished alumni. Amherst College, where he was a member of the Fr","405, 405, 405, 405, 405",Phi Gamma Delta,,1.0,[0.857 0.857 0.857 0.857 0.857],[0.152 0.153 0.153 0.153 0.153],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?",Samuel de Champlain established another settlement in 1608 called Quebec City. This settlement became the capital of Canada in New France.,"2280, 2280, 2280, 2280, 2280",Quebec City,,1.0,[0.5 0.5 0.5 0.5 0.5],[0.187 0.189 0.189 0.189 0.189],0.286
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was 5.9%.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.268,[0.857 0.857 0.857 0.857 0.857],[0.122 0.114 0.114 0.114 0.114],0.714
How do cuba and declining participation relate?,"I don't have enough information in the provided context to directly link Cuba and declining participation. However, it is mentioned that President Grant hoped that U.S. ownership of an island would urge nearby Cuba to abandon slavery, but the connection between","1828, 1828, 1828, 1828, 1828",Canada maintains full relations with both.,,0.0,[0.286 0.286 0.286 0.286 0.286],[0.145 0.139 0.139 0.139 0.139],0.571
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants did settle the prairies. This migration occurred under Liberal Prime Minister Wilfrid Laurier's administration, and as a result, Alberta and Saskatchewan became provin","2290, 2290, 2290, 2290, 1756",no,,0.0,[0.625 0.625 0.625 0.625 0.25 ],[0.229 0.221 0.221 0.221 0.143],0.75
Who is Daffy Duck?,Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that have become associated with humor. This association was found to be true in a year-long LaughLab experiment conducted by psychologist Richard,"3189, 3189, 3189, 3189, 3189",A silly cartoon character,,1.0,[0.75 0.75 0.75 0.75 0.75],[0.227 0.229 0.229 0.229 0.229],1.0
What are some common predators of ducks?,"Based on the provided context, some common predators of ducks are large aquatic animals such as muskies in North America and pikes in Europe when ducks are on water. In flight, ducks are primarily threatened by humans and Pere","3176, 3176, 3176, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429 0.429 0.429 0.429],[0.403 0.393 0.393 0.393 0.393],0.857
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck."" This is known as the Duck test.","3193, 3193, 3193, 3193, 3193",Quacks like a duck,,1.0,[1. 1. 1. 1. 1.],[0.194 0.197 0.197 0.197 0.197],0.25
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are not a large number of Jews living in Egypt today. The text states that Jews in Egypt number less than 500.","918, 918, 918, 918, 918",no,,0.0,[0.636 0.636 0.636 0.636 0.636],[0.19  0.183 0.183 0.183 0.183],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but it is not a common occurrence. It primarily falls on Sinai's mountains and occasionally in some of the north coastal cities such as Damietta, Baltim, Sidi Barrany,","944, 944, 944, 944, 944",Yes.,,1.0,[0.6 0.6 0.6 0.6 0.6],[0.27  0.273 0.273 0.273 0.273],1.0
How much do elephants weight at birth?,"In the context provided, it is stated that at birth, an elephant calf typically weighs around 113 kg (250 lb). This is a detailed and explicit answer to your question.","1257, 1257, 1257, 1177, 1177",120 kilograms,,0.0,[0.429 0.429 0.429 0.429 0.429],[0.143 0.134 0.134 0.133 0.133],0.286
What are the elephant's ears important for?,"An elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants constantly flap their large ears to create a breeze, which cools the","1234, 1234, 1234, 1234, 1234",temperature regulation,,1.0,[0.875 0.875 0.875 0.875 0.875],[0.318 0.321 0.321 0.321 0.321],0.875
What land animal is larger than an elephant?,"I don't know of any land animal that is larger than an elephant, as elephants are already the largest land animals.","826, 1368, 2374, 1192, 1192","None, the elephant is the largest land animal.",,0.75,[0.  0.  0.  0.5 0.5],[0.    0.    0.    0.088 0.088],0.875
Name an animal that is growing in number due to recent conservation efforts,"Based on the provided context, the Eurasian Lynx is one animal that has seen an increase in its population due to recent conservation efforts.","1589, 1589, 1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308 0.308 0.308 0.308],[0.204 0.188 0.188 0.188 0.188],0.769
Where is Finland located?,"Finland is located in Northern Europe, it shares its borders with Sweden to the west, Norway to the north, Russia to the east, and it has a border with Estonia that is defined by the Gulf of Finland to the south.","1672, 1551, 1551, 1580, 1580",Northern Europe,,1.0,[0.75 0.5  0.5  0.5  0.5 ],[0.151 0.176 0.176 0.29  0.29 ],0.75
Do women live longer than men?,"Yes, on average women live longer than men. In this population, the life expectancy for women is 82 years, while for men it is only 75 years.","1623, 1623, 1623, 1623, 1623",Yes,,1.0,[0.333 0.333 0.333 0.333 0.333],[0.857 0.923 0.923 0.923 0.923],0.833
Who did Ford nominate for Vice President?,Ford nominated former New York Governor Nelson Rockefeller to be the Vice President. This is stated in the third context provided.,"2041, 2041, 2041, 2090, 2036",Bob Dole,,0.0,[0.429 0.429 0.429 0.286 0.429],[0.16  0.151 0.151 0.09  0.333],0.429
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard and served as ushers during the event.,"2001, 2001, 2001, 2001, 2001",400,,1.0,[0.636 0.636 0.636 0.636 0.636],[0.235 0.237 0.237 0.237 0.237],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Based on the provided context, I cannot definitively say that Ford is one of only four former Presidents to live to 90 or more years of age. The context does mention that Ford lived to be 93, surpassing Ronald","2098, 2098, 2099, 2099, 2099",Yes.,,0.0,[0.118 0.118 0.176 0.176 0.176],[0.321 0.296 0.269 0.269 0.269],1.0
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1349, 1349, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.875 0.875 0.875],[0.2   0.204 0.204 0.204 0.204],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present-day Ghana. It was located between Rivers Senegal and Niger. Present-day Ghana is on the Gulf of Guinea, closer to the Equator and the Greenwich","1338, 1338, 1338, 1338, 1358",500 miles north,,1.0,[0.556 0.556 0.556 0.556 0.444],[0.818 0.857 0.857 0.857 0.225],0.667
Why do wolves howl?,"Wolves howl to communicate with other pack members, call them to a specific location, and declare territory. This behavior is more frequent during breeding season and pup rearing. Pups begin howling soon after emerging from their dens for communication purposes","1064, 1067, 1067, 1067, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.179,[0.5 0.5 0.5 0.5 0. ],[0.157 0.324 0.324 0.324 0.16 ],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"It's beneficial for the alpha male and female to prevent other wolves from mating because a pack can typically only support one litter per year. This dominance behavior helps maintain order and resources within the pack, ensuring that the alpha pair's","1039, 1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,[0.75 0.75 0.75 0.75 0.75],[0.277 0.279 0.279 0.279 0.279],0.688
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents, led by former Senator James G. Blaine of Maine, denounced him as corrupt during the 1884 election. This was done to counter Cleveland's innocent image and sway voters away from supporting him.","480, 480, 480, 480, 480",That he had fathered an illegitimate child,,0.0,[0.308 0.308 0.308 0.308 0.308],[0.432 0.444 0.444 0.444 0.444],0.615
Who were Grover Cleveland's parents?,"Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. This information is provided in the context. The Reverend Richard Cleveland was a minister at the First Presbyterian Church of Caldwell, New Jersey when","496, 496, 496, 496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,[0.5   0.5   0.5   0.5   0.333],[0.238 0.229 0.229 0.229 0.292],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did indeed remove President Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 519, 518",yes,,1.0,[0.792 0.792 0.792 0.792 0.292],[0.157 0.15  0.217 0.217 0.093],0.708
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 835, 835, 835, 835",Yes he died at the age of 55,,0.875,[0.75 0.75 0.75 0.75 0.75],[0.414 0.393 0.393 0.393 0.393],0.667
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 766, 766",the end of the 16th century,,1.0,[0.818 0.818 0.818 0.818 0.818],[0.129 0.13  0.13  0.13  0.13 ],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. According to the context, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 753, 753, 753, 804",yes,,1.0,[0.8 0.8 0.8 0.8 0.4],[0.25  0.241 0.241 0.241 0.182],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context provided, Indonesia is the world's most populous Muslim-majority nation. The text states that approximately 86% of Indonesians are Muslims.","820, 820, 820, 820, 820",yes,,1.0,[0.812 0.812 0.812 0.812 0.812],[0.188 0.18  0.18  0.18  0.18 ],0.625
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2507, 2507",Yes,,1.0,[0.727 0.727 0.727 0.727 0.727],[0.25  0.239 0.239 0.239 0.239],0.727
In which years were John Monroe elected as President?,John Monroe was elected as President in the elections of 1816 and 1820.,"2513, 2513, 2513, 2513, 2513",1817-1825,,0.0,[0.667 0.667 0.667 0.667 0.667],[0.151 0.153 0.153 0.153 0.153],0.667
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's surviving letters did not contain explicit discussions of his religious beliefs or any mention of religion. This is known because Monroe burned much of his correspondence with his wife, and no letters from friends, family","2536, 2536, 2536, 2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.417,[0.25  0.25  0.25  0.25  0.625],[0.353 0.312 0.312 0.312 0.361],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the provided context, it is true that Monroe had racked up many debts during his years of public life.","2521, 2521, 2521, 2521, 2521",yes,,1.0,[1. 1. 1. 1. 1.],[0.198 0.188 0.188 0.188 0.188],1.0
"Four years after opening his shop , Watt began what?","Given the context, four years after opening his shop, James Watt began to experiment with steam. This occurred after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam","1947, 1954, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.111 0.889 0.889 0.889 0.889],[0.226 0.422 0.422 0.422 0.422],0.889
Was Adams the first to introduce a bicameral legislature?,"In the given context, there is no information stating that Adams was the first to introduce a bicameral legislature. Therefore, based on this provided context, I don't know if Adams was the first to do so.","667, 667, 656, 656, 642",Yes.,,0.0,[0.667 0.667 0.556 0.556 0.667],[0.08  0.075 0.139 0.139 0.127],1.0
In what ways was Adams opposed by Anderw Hamilton?,"In the context given, Andrew Hamilton opposed John Adams by taking control of the War department, even though Washington was made the commander of the new army. The High Federalists, supporting Hamilton, refused to consult Adams over key legislation of 179","688, 688, 688, 688, 688",Hamilton wanted to control the army differently than Adams,,0.667,[0.556 0.556 0.556 0.556 0.556],[0.205 0.2   0.2   0.2   0.2  ],0.667
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him.","723, 723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.917 0.917 0.917 0.917],[0.939 0.969 0.969 0.969 0.969],0.917
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, and then raise their hind feet forward for crawl-walking. This is used as a means of slow locomotion when they cannot walk properly due to","1738, 1738, 1738, 1739, 1739",its hind feet,,0.667,[0.429 0.429 0.429 0.286 0.286],[0.168 0.17  0.17  0.488 0.488],0.714
Do kangaroos eat plants?,"Yes, based on the context provided, some species of kangaroos primarily consume grasses and shrubs, which are types of plants. The smaller species also eat hypogeal fungi, which grow on the roots of plants. Therefore","1741, 1741, 1741, 1741, 1741",yes,,1.0,[0.5 0.5 0.5 0.5 0.5],[0.244 0.235 0.235 0.235 0.235],0.75
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water. They can reach speeds of up to 70 km/h (4,"1738, 1738, 1738, 1738, 1738",hopping,,1.0,[0.625 0.625 0.625 0.625 0.625],[0.337 0.34  0.34  0.34  0.34 ],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1755",yes,,1.0,[1. 1. 1. 1. 1.],[0.311 0.3   0.3   0.3   0.3  ],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"I don't know the answer because the context does not provide information about a hybrid animal resulting from a union between a leopard and a puma. In fact, there are no big cats known as a hybrid of a leopard and","3193, 3193, 3193, 3193, 2449",a pumapard,,0.5,[0.4   0.4   0.333 0.333 0.267],[0.134 0.121 0.109 0.109 0.192],0.867
How long is a leopard's tail?,"I don't know the exact length of a leopard's tail directly from the provided context. It mentions that early naturalists distinguished leopards from panthers by the length of the tail, with panthers having longer tails","2449, 2449, 2449, 2449, 2449",60 to 110cm,,0.0,[0.286 0.286 0.286 0.286 0.286],[0.358 0.346 0.346 0.346 0.346],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They generally avoid interactions with other individuals, except for mating. This behavior has been observed in a study of five male leopards over a year at a game reserve in South Africa, where two","2466, 2466, 2466, 2466, 2459",Yes,,1.0,[1. 1. 1. 1. 1.],[0.278 0.282 0.282 0.282 0.098],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators, as stated in the context. They are known for their ability to climb trees with ease and move stealthily, making them successful hunters.","2452, 2452, 2458, 2458, 2458",Yes,,1.0,[1.    1.    0.625 0.625 0.75 ],[0.09  0.082 0.176 0.176 0.122],0.5
What percentage of Liechtenstein's population is foreign-born?,The context does not provide information on what percentage of Liechtenstein's population is foreign-born.,"2850, 2850, 2850, 2850, 2840",two-thirds,,0.0,[0.444 0.444 0.444 0.444 0.333],[0.047 0.041 0.044 0.044 0.074],1.0
How many municipalities are within Oberland?,"In the principality of Liechtenstein, there are 11 municipalities called gemeinden, with five of them falling within the electoral district Unterland (the lower county), and the remainder within Oberland (the upper county). Therefore,","2838, 2838, 2842, 2842, 2842",6.,,0.0,[0.333 0.333 0.5   0.5   0.5  ],[0.115 0.116 0.643 0.643 0.643],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but not explicitly stated","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.9 0.9],[0.436 0.426 0.426 0.426 0.426],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context.","174, 174, 174, 174, 174",Yes,,1.0,[1. 1. 1. 1. 1.],[0.269 0.261 0.261 0.261 0.261],1.0
"Was Millard Fillmore born on January 7, 1800?","I don't know the answer to that question, as the context provided does not include any information about Millard Fillmore's birthdate.","710, 2264, 2250, 712, 635",yes,,0.0,[0.125 0.25  0.25  0.125 0.25 ],[0.176 0.045 0.069 0.111 0.075],0.25
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in 1846. However, it does not specify the exact month or day. Therefore, the precise date cannot be provided.","152, 152, 152, 152, 152",1846,,1.0,[0.7 0.7 0.7 0.7 0.7],[0.333 0.314 0.314 0.314 0.314],0.7
"What happened in a log cabin in summerhill , new york?","I don't know the answer because there is no mention of a log cabin or an event in Summerhill, New York in the provided context.","2885, 2885, 2885, 2885, 2885",Fillmore was born,,0.0,[0.7 0.7 0.7 0.7 0.7],[0.128 0.118 0.118 0.118 0.118],0.8
How much do sea otters weigh?,Sea otters typically weigh between 20 to 45 kilograms (about 45 to 99 pounds). This is explicitly stated in the context as they grow to 1 to 1.5 m (2.5,"1926, 1926, 1926, 1926, 1917",30 kg (about 65 pounds),,0.4,[0.5 0.5 0.5 0.5 0.5],[0.317 0.306 0.306 0.306 0.138],0.5
Does otter give birth or lay egg?,"Otters give birth to live young rather than laying eggs. This is because they are mammals, and therefore, undergo pregnancy and give birth to live offspring rather than laying eggs like reptiles or birds.","1927, 1927, 1914, 1914, 1913",give birth,,1.0,[0.286 0.286 0.286 0.286 0.286],[0.058 0.059 0.122 0.122 0.095],0.429
How do otters keep themselves warm without blubber?,"Otters, including sea otters, maintain warmth without blubber by trapping a layer of air in their dense, specialized fur. They groom themselves to align the fur properly and keep this insulating layer intact. Additionally, otters have high","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,[0.5   0.5   0.5   0.5   0.375],[0.275 0.279 0.279 0.279 0.184],0.625
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1914, 1914, 1914",A holt,,1.0,[0.833 0.833 0.833 0.833 0.833],[0.19  0.195 0.195 0.195 0.195],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly.","961, 961, 961, 961, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333 0.333 0.333],[0.378 0.386 0.386 0.386 0.386],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"951, 951, 951, 951, 951",Sphenisciformes,,1.0,[0.333 0.333 0.333 0.333 0.333],[0.2   0.211 0.211 0.211 0.211],0.667
Are all penguins countershaded?,"Yes, according to the context information, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage pattern helps them blend in with their environment,","959, 959, 959, 959, 968",Yes,,1.0,[1.  1.  1.  1.  0.5],[0.356 0.345 0.345 0.345 0.08 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in)","953, 953, 953, 953, 953",Yes,,1.0,[0.848 0.848 0.848 0.848 0.848],[0.219 0.221 0.221 0.221 0.221],0.606
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptations for life in the Arctic. They have hollow and translucent fur that appears white or cream-colored, providing effective camouflage. However, their skin is actually black","2625, 2591, 2591, 2592, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.289,[0.571 0.571 0.571 0.429 0.429],[0.109 0.232 0.232 0.3   0.3  ],0.714
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, which means they can gain up to an additional 100-250 kg (220-550 lb).","2595, 2595, 2595, 2595, 2595",They gain double their weight.,,1.0,[0.4 0.4 0.4 0.4 0.6],[0.093 0.093 0.093 0.093 0.093],0.7
Garbage is what?,"In the given context, garbage refers to waste materials produced by human activities which were previously disposed of in the dump in Churchill, Manitoba. This garbage includes items such as styrofoam, plastic, car batteries, and hazardous","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.667 0.667 0.667],[0.238 0.229 0.229 0.229 0.229],0.333
When did Qatar become an independent state?,"Qatar became an independent state on September 3, 1971.","2541, 2541, 2541, 2541, 2541","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571 0.571],[0.45  0.474 0.474 0.474 0.474],0.571
How do qatar and the wider region relate?,"In the provided context, it is stated that the Qatar Financial Centre (QFC) aims to support the development of Qatar and the wider region. This implies that the QFC sees a connection between the financial sector in Qatar and the development","2568, 2568, 2568, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.389,[0.625 0.625 0.625 0.625 0.625],[0.4   0.391 0.391 0.391 0.391],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the provided context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the","2568, 2568, 2568, 2568, 2568",Yes,,1.0,[1. 1. 1. 1. 1.],[0.554 0.547 0.547 0.547 0.547],0.811
What is the official language of Romania?,"The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated explicitly in the context provided.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857 0.857],[0.274 0.265 0.265 0.265 0.265],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3102, 3102, 3107",Hungarians,,1.0,[0.75  0.75  0.75  0.75  0.625],[0.113 0.114 0.114 0.114 0.079],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and the country operates as a single (unitary) entity with one centralized","3047, 3047, 3047, 3140, 3140",Yes,,1.0,[1.    1.    1.    0.714 0.714],[0.182 0.173 0.173 0.228 0.228],1.0
How many people use the bus network daily?,"In the city, more than 2.78 million people use the bus network daily.","2811, 2811, 2811, 2811, 3121",More than 2.78 million people.,,1.0,[0.75 0.75 0.75 0.75 0.25],[0.165 0.167 0.167 0.167 0.109],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2705, 2773, 2773, 1689",lion,,1.0,[0.25 0.25 0.   0.   0.  ],[0.141 0.127 0.049 0.049 0.033],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, they share various economic, cultural, and historical ties, making it crucial for Singapore to maintain good diplomatic relations with them.","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.875 0.875 0.875],[0.216 0.218 0.218 0.218 0.218],0.875
How do reservoirs and water relate?,"Reservoirs are created to store and manage water. In Singapore, by 2001, there were 19 raw water reservoirs that played a crucial role in serving domestic needs for water. The Marina Barrage is constructing a","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.591,[0.5 0.5 0.5 0.5 0.5],[0.28  0.284 0.284 0.284 0.284],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 3042, 3042, 3042, 2884",Yes,,1.0,[0.667 0.667 0.667 0.667 0.667],[0.114 0.118 0.118 0.118 0.07 ],0.667
