question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide a specific date for their marriage.,"407, 407, 407, 407",1905,,1.0,[0.778 0.778 0.778 0.778],[0.152 0.143 0.143 0.143],0.556
Where did Coolidge's grandfather had government offices?,"No, the context does not provide information about Coolidge's grandfather's government offices.","222, 493, 731, 742",Plymouth,,0.0,[0.    0.125 0.    0.   ],[0.031 0.071 0.016 0.019],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context, where it mentions that ""At Amherst, Coolidge became a member of the Fraternity of Ph","405, 405, 405, 405",Phi Gamma Delta,,1.0,[0.857 0.857 0.857 0.857],[0.152 0.147 0.147 0.147],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City in 1608. This is stated in the context as one of the first permanent European settlements he established.","2280, 2280, 48, 48",Quebec City,,1.0,[0.5   0.5   0.214 0.214],[0.24  0.23  0.117 0.117],0.357
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857 0.857 0.857],[0.148 0.149 0.149 0.149],0.714
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and Canada's declining participation relate. The text only mentions that Canada has maintained full relations with Cuba and declined participation in the Iraq War, but it does not explain any connection between these","2310, 2310, 2310, 2310",Canada maintains full relations with both.,,0.667,[0.571 0.571 0.571 0.571],[0.25  0.241 0.241 0.241],0.857
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text states that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies"" as part of the Canadian government","2290, 2290, 2290, 2290",no,,1.0,[0.625 0.625 0.625 0.625],[0.25  0.242 0.242 0.242],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck who is one of the most popular characters created by Warner Bros. Looney Tunes and Merrie Melodies animation studios. He is known for his black feathers","3189, 3189, 3189, 3189",A silly cartoon character,,1.0,[0.75 0.75 0.75 0.75],[0.118 0.119 0.119 0.119],1.0
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Large aquatic predators such as muskies and pikes can catch ducks while they're on the water. In flight, ducks are mostly safe from predators except for","3176, 3176, 3180, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429 0.429 0.429],[0.339 0.344 0.22  0.156],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing computer systems. This test involves analyzing the behavior of an entity to determine what it is or whether it is what it claims to be.","3193, 3193, 3193, 3193",Quacks like a duck,,0.5,[1. 1. 1. 1.],[0.448 0.455 0.455 0.455],1.0
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jewish people were expelled from Egypt and their citizenship was revoked, leading to a steady","918, 918, 909, 909",no,,1.0,[0.636 0.636 0.636 0.636],[0.248 0.25  0.135 0.135],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. It primarily falls on Sinai's mountains and occasionally in some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. This information is provided in the context","944, 944, 941, 944",Yes.,,1.0,[0.6 0.6 0.4 0.6],[0.303 0.295 0.153 0.295],1.0
How much do elephants weight at birth?,"Elephants weigh around 90-115 kg (200-250 lb) at birth. This information is provided in the context as it mentions that ""At birth, calves weigh around 90-","1257, 1193, 1177, 1251",120 kilograms,,0.0,[0.429 0.429 0.429 0.429],[0.102 0.078 0.096 0.113],0.429
What are the elephant's ears important for?,"Yes, the context states that an elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants constantly flap their large ears to create a","1234, 1234, 1234, 1234",temperature regulation,,1.0,[0.875 0.875 0.875 0.875],[0.309 0.303 0.303 0.303],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. Elephants are the largest land animals alive today. The text states that ""elephants are the largest land animals alive today"" and ""The largest elephant ever recorded was shot","1241, 1177, 1177, 1177","None, the elephant is the largest land animal.",,0.875,[0.75 0.75 0.75 0.75],[0.165 0.203 0.203 0.178],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Eurasian Lynx is one such animal. This can be inferred from the context as it mentions that many animals including the Golden Eagle, Brown Bear and Eurasian Lynx experienced significant declines in population due to","806, 806, 2649, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.636,[0.231 0.231 0.308 0.308],[0.096 0.088 0.093 0.438],0.462
Where is Finland located?,"Yes, Finland is located in Northern Europe, between the 60th and 70th northern parallels in the Eurasian continent's coastal zone. This location exhibits characteristics of both a maritime and a continental climate","1590, 1590, 1579, 1562",Northern Europe,,1.0,[0.5  0.5  0.25 0.25],[0.257 0.26  0.118 0.145],0.75
Do women live longer than men?,"Yes, according to the provided context, women live longer than men as their life expectancy is 82 years compared to 75 years for men.","1623, 1623, 1623, 1623",Yes,,1.0,[0.333 0.333 0.333 0.333],[0.857 0.846 0.846 0.846],0.833
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as follows: ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated.","2041, 2041, 2041, 2041",Bob Dole,,0.0,[0.429 0.429 0.429 0.429],[0.277 0.269 0.269 0.269],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The text states that about 400 Eagle Scouts participated in Ford's funeral procession.,"2001, 2001, 2001, 2001",400,,1.0,[0.636 0.636 0.727 0.727],[0.123 0.125 0.098 0.098],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is indeed one of the four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan (who lived to 93), John Adams (","2103, 2103, 2103, 2103",Yes.,,1.0,[1. 1. 1. 1.],[0.645 0.633 0.633 0.633],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information can be found in the first and third context paragraphs.","1349, 1349, 1347, 1347",President John Agyekum Kofuor,,0.5,[0.875 0.875 0.75  0.75 ],[0.4   0.389 0.114 0.114],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This refers to the northern direction from the current location of Ghana. The reason for this is that the old Ghana was situated between Rivers Senegal and Niger, which","1338, 1338, 1338, 1338",500 miles north,,1.0,[0.556 0.556 0.556 0.556],[0.773 0.81  0.81  0.81 ],0.667
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, signal their location, and reinforce social bonds. Howling can also be a response to hearing other wolves how","1069, 1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.164,[0.75 0.75 0.75 0.75],[0.09  0.091 0.091 0.091],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the pack","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,[0.75 0.75 0.75 0.75],[0.214 0.216 0.216 0.216],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This charge was used to tarnish his image of purity and was often referenced with the derisive phrase","480, 480, 501, 481",That he had fathered an illegitimate child,,1.0,[0.308 0.308 0.385 0.615],[0.189 0.194 0.126 0.481],0.538
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. His father was Spence Monroe, a woodworker and tobacco farmer, and his mother was Elizabeth Jones Monroe. They had significant land holdings but little money, and they","496, 496, 475, 2507","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.267,[0.5   0.5   0.333 0.333],[0.119 0.108 0.176 0.322],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate in order to operate on a tumor in his mouth.","519, 519, 518, 518",yes,,1.0,[0.792 0.792 0.292 0.292],[0.149 0.15  0.131 0.131],0.667
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the context.","835, 835, 207, 261",Yes he died at the age of 55,,0.625,[0.75  0.75  0.25  0.333],[0.414 0.393 0.078 0.063],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated on pages 3-14 of Ricklefs (1991). The","766, 766, 766, 766",the end of the 16th century,,1.0,[0.818 0.818 0.818 0.818],[0.21  0.203 0.179 0.179],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the first and third contexts which mention that Indonesia has vast areas of wilderness and supports the world's second highest level of biodiversity.","753, 753, 802, 804",yes,,1.0,[0.8 0.8 0.3 0.4],[0.287 0.291 0.195 0.236],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's most populous Muslim-majority nation. With almost 86% of Indonesians declared Muslim, it has a significantly larger Muslim population than any other country except for Pakistan, India","820, 820, 820, 820",yes,,1.0,[0.812 0.812 0.812 0.812],[0.228 0.22  0.22  0.22 ],0.75
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.","2507, 2507, 2522, 2522",Yes,,1.0,[0.727 0.727 0.636 0.636],[0.25  0.239 0.098 0.098],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in 1816 and served until 1825. He was the fifth President of the United States. His administration was marked by the acquisition of Florida (1819); the","2506, 2506, 2506, 2506",1817-1825,,0.5,[0.444 0.444 0.444 0.444],[0.417 0.424 0.424 0.424],0.556
What did James Monroe's letters not contain?,"The context does not provide information about the content of James Monroe's letters. Therefore, I don't know what his letters did not contain.","2506, 2506, 2506, 2518",No letters survive in which he might have discussed his religious beliefs.,,0.167,[0.375 0.375 0.375 0.25 ],[0.133 0.119 0.119 0.429],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued significant debts over the course of his public career. This financial strain led him to sell off his Highland Plantation and live at Oak Hill with his wife until her passing in","2521, 2521, 2528, 2535",yes,,1.0,[1.    1.    0.083 0.25 ],[0.267 0.259 0.286 0.071],0.5
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context. He started doing this after his friend, Professor John Robison, drew his attention to it.","1954, 1954, 1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.889 0.889 0.333],[0.25  0.241 0.241 0.104],0.444
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was written largely by Adams himself and structured its government according to his views of","648, 667, 656, 666",Yes.,,1.0,[0.556 0.667 0.556 0.889],[0.444 0.098 0.177 0.319],1.0
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about John Adams being opposed by Alexander Hamilton.","2371, 457, 1177, 2815",Hamilton wanted to control the army differently than Adams,,0.333,[0.    0.222 0.222 0.   ],[0.5   0.041 0.019 0.   ],0.444
"The John Adams Library , housed at the Boston Public Library , contains what?","No, the context does not provide information about the contents of the John Adams Library.","222, 493, 731, 742","Adams's personal collection of more than 3,500 volumes",,0.2,[0.167 0.25  0.167 0.   ],[0.062 0.071 0.066 0.019],0.417
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They primarily use hopping as a means of locomotion. Their large, powerful hind legs and large feet are adapted for leaping, and they use their long muscular tail for","1738, 1738, 1737, 1752",its hind feet,,0.667,[0.429 0.429 0.286 0.286],[0.158 0.16  0.421 0.085],0.714
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context provided, different species of kangaroos have varying diets that consist of various types of vegetation. For example, eastern grey kangaroos are predominantly grazers","1741, 1741, 1743, 1741",yes,,1.0,[0.5  0.5  0.25 0.5 ],[0.198 0.188 0.117 0.188],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved over time due to the need to cover large distances in search of food and water.","1738, 1738, 1738, 1738",hopping,,1.0,[0.625 0.625 0.625 0.625],[0.316 0.319 0.319 0.319],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context information provided.","1755, 1755, 1726, 1755",yes,,1.0,[1.    1.    0.353 1.   ],[0.344 0.333 0.115 0.333],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was given to three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933],[0.245 0.248 0.248 0.248],0.733
How long is a leopard's tail?,"No, the context does not provide exact measurements for a leopard's tail length. However, it does mention that early naturalists used to distinguish panthers from leopards based on tail length, with panthers having longer tails than","2449, 2449, 2453, 2453",60 to 110cm,,0.333,[0.286 0.286 0.571 0.571],[0.302 0.288 0.097 0.097],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the first sentence of the context, where it mentions that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2459, 2459, 2495",Yes,,1.0,[1.   1.   1.   0.75],[0.203 0.073 0.073 0.092],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as a defining characteristic of the species.","2452, 2452, 2458, 2458",Yes,,1.0,[1.    1.    0.625 0.75 ],[0.09  0.082 0.121 0.092],0.625
What percentage of Liechtenstein's population is foreign-born?,Two-thirds of Liechtenstein's population is foreign-born. This is because foreign-born people make up two-thirds of the country's workforce.,"2854, 2854, 2854, 2856",two-thirds,,1.0,[0.556 0.556 0.556 0.778],[0.083 0.084 0.084 0.268],0.778
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five of the 11 gemeinden (municipalities) fall within Unterland (the lower county), and the remainder within Oberland (the upper county).","2842, 2842, 2838, 2842",6.,,0.0,[0.5   0.5   0.333 0.5  ],[0.535 0.524 0.116 0.524],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but not explicitly stating","2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.9],[0.436 0.426 0.426 0.426],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174, 174, 174",Yes,,1.0,[1. 1. 1. 1.],[0.351 0.356 0.356 0.356],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the context provided.","148, 148, 148, 148",yes,,1.0,[0.75 0.75 0.75 0.75],[0.089 0.081 0.081 0.081],1.0
He founded the private university of buffalo on what date?,"No, the exact date is not provided in the context. It only mentions that he founded the University of Buffalo in 1846 but does not specify a particular date.","3105, 152, 152, 152",1846,,1.0,[0.  0.7 0.7 0.7],[0.111 0.343 0.343 0.343],0.7
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Millard Fillmore was born in a log cabin located in Summerhill, New York. The context also mentions that he was the second of nine children and the eldest son of Nathaniel and Phoebe","149, 149, 149, 149",Fillmore was born,,1.0,[0.8 0.8 0.8 0.8],[0.765 0.758 0.758 0.758],0.8
How much do sea otters weigh?,"Sea otters weigh around 30 kg, or about 65 pounds. This is stated in the first sentence of the context.","1926, 1926, 1917, 1917",30 kg (about 65 pounds),,1.0,[0.5 0.5 0.5 0.5],[0.159 0.145 0.069 0.069],0.5
Does otter give birth or lay egg?,"Otters do not lay eggs; they give birth to live young. Female otters are called bitches, and their babies are referred to as cubs or pups. This information is provided in the context given.","1919, 1919, 1914, 1914",give birth,,1.0,[0.286 0.286 0.286 0.286],[0.185 0.17  0.341 0.341],0.571
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by blowing into their fur with their mouths. This is in contrast to most marine mammals like","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5 0.5 0.5],[0.377 0.382 0.382 0.382],0.75
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914, 1914, 1914",A holt,,1.0,[0.833 0.833 0.833 0.833],[0.262 0.244 0.244 0.244],0.833
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, which helps them conserve energy while moving quickly. They use this method to cross steep or rocky terrain more efficiently.","961, 961, 2875, 1717",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333 0.   ],[0.533 0.545 0.069 0.062],0.667
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)..."". The order Sphenisciformes","952, 952, 952, 951",Sphenisciformes,,1.0,[0.333 0.333 0.333 0.333],[0.087 0.078 0.078 0.368],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 959, 959",Yes,,1.0,[1. 1. 1. 1.],[0.356 0.362 0.362 0.362],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (also known as the Fairy Penguin), which stands around 40 cm tall (16 in) and weighs 1 kg (2.2","953, 953, 953, 953",Yes,,1.0,[0.848 0.848 0.848 0.848],[0.276 0.279 0.279 0.279],0.848
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique biology and behavior. It's at the top of the food chain, with a diet primarily consisting of seals. The lipophilic nature of halocarbons leads","2631, 2597, 2625, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.429 0.429 0.571 0.714],[0.164 0.226 0.093 0.165],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is because they must provide enough nutrients for their developing cubs. At birth, cubs weigh only 600-700 grams, so the mother's","2607, 2607, 2595, 2595",They gain double their weight.,,0.8,[0.6 0.6 0.6 0.4],[0.134 0.135 0.095 0.131],0.6
Garbage is what?,"Yes, garbage is a term in the context referring to waste materials that were previously taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, and hazardous substances like eth","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.667 0.667 0.667],[0.262 0.253 0.253 0.253],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the context when it mentions ""On September 3, 1971, Qatar became an independent sovere","2541, 2547, 2547, 2545","September 3, 1971.",,1.0,[0.571 0.714 0.714 0.286],[0.55  0.161 0.161 0.049],0.714
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region, develop local and regional markets, and strengthen the links between energy","2568, 2568, 2568, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.625 0.625 0.375],[0.462 0.453 0.453 0.156],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is explicitly","2568, 2568, 2568, 2568",Yes,,1.0,[1. 1. 1. 1.],[0.585 0.594 0.594 0.594],0.973
What is the official language of Romania?,"Yes, the official language of Romania is Romanian, an Eastern Romance language. This is stated explicitly in the context.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857],[0.179 0.169 0.116 0.116],0.857
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma, who make up 2% of the population. The Romanian Orth","3102, 3102, 3107, 3107",Hungarians,,1.0,[0.75  0.75  0.625 0.625],[0.226 0.22  0.146 0.146],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is indeed a semi-presidential democratic republic. This means it is both a democratic country where the head of state is elected by the people and a presidential republic where executive functions are shared between the president","3140, 3140, 3140, 3140",Yes,,1.0,[0.714 0.714 0.714 0.714],[0.312 0.304 0.227 0.227],0.857
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the first sentence of the context.","2811, 2811, 3121, 2809",More than 2.78 million people.,,1.0,[0.75 0.75 0.25 0.5 ],[0.215 0.205 0.152 0.115],0.75
"What does ""singa"" mean?","No, the term ""singa"" is not mentioned in the provided context.","536, 551, 895, 2842",lion,,0.0,[0. 0. 0. 0.],[0.073 0.043 0.111 0.071],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, they share many cultural, economic, and historical ties. Additionally, a significant portion of Singapore's population has roots in these two","2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.875 0.875],[0.186 0.188 0.188 0.188],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The Marina Bay reservoir, for example, will increase the rainfall catchment area when","2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,[0.5 0.5 0.5 0.5],[0.387 0.392 0.392 0.392],0.5
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. The context only mentions his parents, Theodore Sr. and Mittie Bulloch, as well as his siblings: Theodore Jr., Kermit, Ethel Carow,","2900, 2900, 2900, 2885",Yes,,0.0,[0.5   0.5   0.5   0.667],[0.113 0.106 0.106 0.081],0.833
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was due to the efforts of his supporters in the late 1990s who over","3012, 3012, 3012, 2922",yes,,1.0,[0.714 0.714 0.714 0.714],[0.323 0.233 0.233 0.143],0.571
Does the mother care for the young?,"Yes, the mother does care for the young. This is evident as she gives birth to one calf after a gestation period of 22 months, and newborn elephants rely on their mothers for nutritious milk. Moreover,","1251, 1251, 1251, 1259",No,,0.0,[0.571 0.571 0.571 0.714],[0.184 0.186 0.186 0.106],1.0
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This characteristic gives them the name ""side-necked turtles.""","2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1.],[0.165 0.167 0.167 0.167],0.429
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context information provided.","2687, 2687, 2687, 2687",Yes,,1.0,[1. 1. 1. 1.],[0.112 0.103 0.103 0.103],1.0
