question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has increased due to recent conservation efforts. This is mainly because of careful conservation and the establishment of vast national parks.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308],[0.367],0.615
Where is Finland located?,"Finland is in northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south via the Gulf of Finland. It also has a border with the Baltic Sea to the southwest",1579,Northern Europe,,1.0,[0.25],[0.222],0.5
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and societal factors that contribute to their longer lifespan. In this case, the life expectancy for women is 82 years, while for",1623,Yes,,1.0,[0.333],[0.857],1.0
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. He did this because the office had been vacated after Ford became President and he wanted to fill the position.",2041,Bob Dole,,0.0,[0.429],[0.213],0.714
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The context states that approximately 400 Eagle Scouts participated in President Ford's funeral as part of the honor guard and ushers during the procession.,2001,400,,1.0,[0.636],[0.259],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,1.0,[1.],[0.71],0.765
Who is the head of state of Ghana?,President John Agyekum Kufuor is the head of state of Ghana. This is explicitly stated in the context as he is mentioned to be the ninth leader of the country since independence.,1349,President John Agyekum Kofuor,,0.75,[0.875],[0.418],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the current location of Ghana. This region is between the Senegal and Niger Rivers, according to the given context. Therefore, it is not in the same geographical area as the present",1338,500 miles north,,1.0,[0.556],[0.864],0.778
Why do wolves howl?,"Yes, to communicate and strengthen social bonds. Wolves howl to communicate with each other for reasons such as signaling location, coordinating hunting, or strengthening social bonds. The varying tones and pitches during group howls can create confusion",1066,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.119,[0.5],[0.19],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other wolves from mating helps maintain the genetic lineage of alpha males and females. By ensuring that only they reproduce, their genes are passed on to the next generation, strengthening their position in the pack's hierarchy and preserv",1082,A pack can only suppport one littler per year,,0.222,[0.375],[0.159],0.562
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents said that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was used to tarnish his image of purity and integrity. The chant ""Ma, Ma, where'",481,That he had fathered an illegitimate child,,1.0,[0.615],[0.473],0.538
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.",496,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.5],[0.048],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and parts of his hard palate to treat a tumor.",519,yes,,0.0,[0.792],[0.142],0.625
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the provided context. The text mentions that ""He died at the age of 55 in Le Croisic",835,Yes he died at the age of 55,,1.0,[0.75],[0.552],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned on page 14 of Ricklefs (1991). The text also",766,the end of the 16th century,,1.0,[0.818],[0.194],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia has ""vast areas of wilderness that support the world's second highest level of biodiversity.""",753,yes,,1.0,[0.8],[0.3],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it is not an Islamic state. This information is explicitly stated in the",751,yes,,1.0,[1.],[0.311],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.",2507,Yes,,1.0,[0.727],[0.25],0.727
In which years were John Monroe elected as President?,"Yes, according to the context, James Monroe was elected as President in the elections of 1816 and 1820. The text states that he ran nearly uncontested in both these elections, indicating that he won them",2513,1817-1825,,0.0,[0.667],[0.244],0.556
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe's letters did not contain. I don't know.  The text discusses Monroe's decision to send General Andrew Jackson to move against Spanish Florida in order to pursue hostile,2531,No letters survive in which he might have discussed his religious beliefs.,,0.167,[0.25],[0.171],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts during his time in public life. This is explicitly stated in the text, which mentions that ""Monroe had racked up many debts during his years of",2521,yes,,1.0,[1.],[0.233],1.0
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is evident from the context as it mentions that four years after opening his shop, Watt started to dabble in steam-related experiments, sparked by his friend Professor John Robison's",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,[0.889],[0.31],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.",666,Yes.,,1.0,[0.889],[0.168],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams in several ways. He was given the second position in the new army against Adams's will, which effectively allowed him to control the War department. The High Federalists, including Hamilton, changed",688,Hamilton wanted to control the army differently than Adams,,0.667,[0.556],[0.186],0.667
"The John Adams Library , housed at the Boston Public Library , contains what?","No, the context does not provide information about what the John Adams Library, housed at the Boston Public Library, contains.",646,"Adams's personal collection of more than 3,500 volumes",,0.1,[0.5],[0.098],1.0
"What do kangaroos use for ""crawl-walking?""","Yes, a kangaroo uses its tail and two forelimbs to crawl-walk. This unique form of locomotion is used at slow speeds and involves raising its hind feet forward.",1739,its hind feet,,1.0,[0.286],[0.452],0.143
Do kangaroos eat plants?,"Yes, they do. Eastern grey kangaroos primarily consume a wide variety of grasses while other species such as red kangaroos and swamp wallabies include significant amounts of shrubs in their diet. Additionally, smaller species",1741,yes,,1.0,[0.5],[0.291],0.5
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient mode of travel has evolved to enable them to cover large distances in search of food and water. They can reach speeds of up to",1738,hopping,,1.0,[0.625],[0.347],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.",1755,yes,,1.0,[1.],[0.344],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was given to three sets of hybrids bred in the late 1890s and early",2485,a pumapard,,1.0,[0.933],[0.284],0.933
How long is a leopard's tail?,"No, the text does not provide information about the length of a leopard's tail.",2445,60 to 110cm,,0.0,[0.286],[0.078],0.571
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it says ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent."" The term 'solitary",2466,Yes,,1.0,[1.],[0.228],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that the leopard is an agile and graceful animal, making it a capable hunter.",2452,Yes,,1.0,[1.],[0.117],0.875
What percentage of Liechtenstein's population is foreign-born?,The population of Liechtenstein that is foreign-born makes up approximately two-thirds of the country's total.,2856,two-thirds,,1.0,[0.778],[0.208],0.778
How many municipalities are within Oberland?,"No, the context does not provide information on the number of municipalities in Oberland. The context only mentions that 15 members are elected from the Oberland region to the parliament, but it does not specify the number of municipalities.",2838,6.,,0.0,[0.333],[0.156],0.5
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,2864,a role in preserving the culture and history of the country.,,1.0,[0.9],[0.418],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. This is explicitly stated in the context. Kossuth, who was an exiled leader of a failed Hungarian revolution",174,Yes,,1.0,[1.],[0.324],0.864
"Was Millard Fillmore born on January 7, 1800?","No, based on the context information provided, Millard Fillmore was not born on January 7, 1800. The context does not include any information about his birthdate.",2364,yes,,0.0,[0.],[0.5],1.0
He founded the private university of buffalo on what date?,The text does not provide an exact date for the founding of the University of Buffalo. It only mentions that it was established in 1846.,152,1846,,1.0,[0.7],[0.25],0.5
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about any events occurring in a log cabin in Summmerhill, New York. The context discusses Tesla's education and studies at the Austrian Polytechnic in Graz.",1385,Fillmore was born,,0.0,[0.3],[0.261],0.7
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds. This is stated in the context given.,1926,30 kg (about 65 pounds),,1.0,[0.5],[0.159],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is consistent with other mammals, as sea otters are indeed mammals, despite their unique adaptations for aquatic living.",1927,give birth,,1.0,[0.286],[0.159],0.429
How do otters keep themselves warm without blubber?,"Yes, they do. Otters, unlike most marine mammals, do not have a layer of insulating blubber to keep them warm. Instead, sea otters rely on a layer of air trapped in their fur, which they maintain by",1927,A layer of air trapped in their fur.  ,,1.0,[0.5],[0.435],0.625
An otter 's den is what?,"Yes, a sea otter's den is typically located on underwater landforms, such as rocky coastlines, reefs, or along the edge of kelp beds. Otters use these sites for resting, eating, and",1925,A holt,,0.5,[0.],[0.117],0.667
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy and helps them move quickly over long distances or slippery terrain.,961,when penguins slide on their bellies across the snow,,0.778,[0.333],[0.356],0.667
What order do penguins belong to?,"The context does not explicitly name the order that penguins belong to. However, it does mention that penguins are part of a clade of Neoaves often referred to as ""higher waterbirds,"" which also includes st",993,Sphenisciformes,,0.0,[0.667],[0.304],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.",959,Yes,,1.0,[1.],[0.356],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh",953,Yes,,1.0,[0.848],[0.229],0.636
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their unique biology, such as summertime fasting, which makes it difficult to determine the overall impact of pollutants on their population health. Another reason is that they",2631,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.316,[0.429],[0.18],0.714
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,0.4,[0.6],[0.093],0.9
Garbage is what?,"The context does not provide explicit details about the specific nature of the garbage that was present in the Churchill dump. However, it does mention that polar bears have been documented consuming various types of waste including hazardous substances like styrofoam",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.111,[0.667],[0.202],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,1.0,[0.571],[0.55],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the wider region by providing a world-class financial services platform. This platform is",2568,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.361,[0.625],[0.4],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","No, the context does not mention anything about the creation or purpose of Stardust and Shadows by Charles Foster with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the",2241,Yes,,0.0,[0.108],[0.321],0.676
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language, related to Italian, French, Spanish, Portuguese, and Catalan. As per the context, it's spoken as a first language by",3104,Romanian.,,1.0,[0.857],[0.321],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than any other minority group according to the 2",3102,Hungarians,,1.0,[0.75],[0.15],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of the characteristics defining Romania's political system.",3047,Yes,,1.0,[1.],[0.152],1.0
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The high usage of public transportation like buses, LRT, MRT, and taxis indicates that private vehicle ownership and use are",2811,More than 2.78 million people.,,1.0,[0.75],[0.316],0.75
"What does ""singa"" mean?","Singa means lion in Sanskrit, as derived from the context.",2705,lion,,1.0,[0.25],[0.125],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical proximity. Being neighboring countries, they share borders with Singapore and have significant cultural and economic ties. Maintaining good diplomatic relationships is crucial for regional stability, trade, and",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875],[0.196],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built for storing water. In Singapore, there are various types of reservoirs including raw water reservoirs, treatment works, storage or service reservoirs, and Marina Bay reservoir. These reservoirs serve the purpose of collecting",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.545,[0.5],[0.28],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as the younger brother of Theodore Roosevelt.",2884,Yes,,1.0,[0.667],[0.184],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. This was due to efforts made in the late 1990s by his supporters, who overcame opposition from certain groups",3012,yes,,1.0,[0.714],[0.194],0.571
Does the mother care for the young?,"Yes, the mother does care for the young. In the wild, she is accompanied by other adult females who protect the young, and baby elephants are raised and nurtured by the whole family group practically from the moment of birth.",1251,No,,0.0,[0.571],[0.33],1.0
Are Pleurodira known as side-necked turtles?,"Yes, pleurodires are commonly referred to as side-necked turtles. This term is used due to their unique feeding mechanism where they bend their necks sideways into their shells, unlike cryptodires that pull their",1985,Yes,,1.0,[0.],[0.],0.714
Are turtle eggs leathery and soft?,"No, according to the provided context, turtles have a soft underfur that traps air and keeps them warm and dry. The context does not provide any information about turtle eggs being leathery or soft.",1916,Yes,,0.0,[0.333],[0.406],0.833
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is a characteristic they share with other reptiles, as mentioned in the context. Ectotherms are animals that cannot regulate their body temperature internally and rely on external",2684,all of them,,0.333,[0.5],[0.211],0.333
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, as stated in the context. The earliest known turtles from this order date back to approximately 215 million years ago.",2683,yes,,0.0,[0.8],[0.262],0.8
Why did Grant think that war was unjust?,"Yes, based on his memoirs Grant thought the Mexican-American War was unjust because it was waged by a stronger nation against a weaker one. He mentions this explicitly when writing about the war in his memoirs.",1778,He thought it was designed to gain land open to slavery.,,0.364,[0.75],[0.131],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the text.",1868,yes,,1.0,[1.],[1.],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,1.0,[0.667],[0.327],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the first piece of data about Uruguay's area.",25,176.215 km�� ,,0.333,[0.778],[0.124],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people affiliated with Catholicism, Protestantism, and Judaism. This is due to the country's historical connections and cultural influences from these religious communities. However, it's important",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333],[0.2],0.167
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, according to the context, the US did not join the League of Nations during Coolidge's presidency. Coolidge was reluctant to enter foreign alliances and saw the 1920 Republican victory as a rejection of the",446,no,,1.0,[0.889],[0.27],0.889
