question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2109",400,,1.0,[0.364 0.545 0.364 0.364 0.364],[0.235 0.267 0.118 0.125 0.098],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of the four former U.S. Presidents who lived to be 90 or more years old, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 702, 702, 2099, 473",Yes.,,1.0,[1.    0.294 0.118 0.176 0.176],[0.71  0.296 0.214 0.269 0.147],0.765
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information was provided in the first context.,"1349, 1367, 1337, 1347, 1347",President John Agyekum Kofuor,,0.75,[0.875 0.125 0.75  0.5   0.5  ],[0.629 0.5   0.263 0.296 0.222],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. It occupied the area between Rivers Senegal and Niger, which is in current West Africa.","1339, 1338, 1357, 1335, 1355",500 miles north,,1.0,[0.444 0.556 0.111 0.222 0.111],[0.188 0.81  0.667 0.147 0.667],0.667
Why do wolves howl?,"Wolves howl for various reasons, such as communicating, strengthening social bonds, and distinguishing pack members from rivals. They also howl more frequently during breeding season and subsequent rearing process. Pups bark-howl to","1066, 1069, 1069, 1067, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.075,[0.5  0.5  0.25 0.25 0.5 ],[0.357 0.316 0.208 0.265 0.75 ],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"The benefit of alpha males and females preventing other wolves from mating lies in resource management. In a wolf pack, only one litter per year can be supported. By controlling the mating, the alphas ensure that there is no competition for resources","1039, 1082, 1039, 1039, 1083",A pack can only suppport one littler per year,,0.778,[0.5   0.25  0.188 0.125 0.188],[0.417 0.3   0.312 0.5   0.458],0.625
What did Cleveland's opponents say in 1884 to counter his innocent image?,Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This accusation was spread to tarnish his image of purity during the 1884 presidential campaign.,"474, 480, 481, 512, 485",That he had fathered an illegitimate child,,1.0,[0.154 0.308 0.615 0.308 0.231],[0.273 0.167 0.857 0.25  0.286],0.615
Who were Grover Cleveland's parents?,"I don't have the exact names of Grover Cleveland's parents from the provided context. However, it does mention that Grover Cleveland was born in Caldwell, New Jersey, which indicates that his parents were likely residents of that area","496, 530, 498, 533, 482","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.6,[0.5   0.333 0.333 0.333 0.167],[0.185 0.4   1.    0.25  0.227],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context information, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","518, 519, 519, 519, 519",yes,,1.0,[0.125 0.792 0.083 0.25  0.25 ],[0.154 0.514 0.176 0.146 0.286],0.792
Did he not die at the age of 55 in Le Croisic ?,"Yes, based on the context provided, Becquerel did die at the age of 55 in Le Croisic.","835, 2666, 2096, 207, 241",Yes he died at the age of 55,,0.75,[0.75  0.333 0.333 0.    0.417],[0.379 0.111 0.07  0.    0.12 ],0.833
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 820",the end of the 16th century,,1.0,[0.727 0.273 0.455 0.636 0.182],[0.552 0.233 0.269 0.483 0.154],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. These wilderness areas include a range of sea and coastal","753, 802, 795, 804, 803",yes,,1.0,[0.7 0.3 0.2 0.3 0.1],[0.96  0.5   0.667 0.3   0.243],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is stated explicitly in the first context provided.","751, 820, 819, 2857, 907",yes,,1.0,[1.    0.688 0.25  0.312 0.25 ],[0.419 0.414 0.357 0.25  0.238],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married at the Trinity Church in New York on February 16, 1786.","2507, 2522, 2523, 2525, 2507",Yes,,1.0,[0.727 0.545 0.182 0.364 0.364],[0.882 0.182 0.286 0.132 0.174],0.818
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections.,"2513, 2534, 2534, 2506, 2512",1817-1825,,0.0,[0.444 0.111 0.111 0.222 0.444],[0.571 0.132 0.125 0.316 0.225],0.556
What did James Monroe's letters not contain?,"I don't have enough information to directly answer what James Monroe's letters didn't contain, as no specific details about the contents of his letters are provided in the context. However, based on the context, we can infer that James","2536, 2534, 2534, 2535, 2535",No letters survive in which he might have discussed his religious beliefs.,,0.417,[0.25  0.25  0.375 0.25  0.25 ],[0.353 0.211 0.219 0.219 0.185],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, Monroe had accumulated significant debts over the course of his public service.","2521, 2534, 2534, 2536, 2528",yes,,1.0,[1.    0.167 0.167 0.167 0.083],[0.538 0.114 0.158 0.188 0.238],0.5
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This was due to his friend, Professor John Robison, calling his attention to it. At this point, Watt had still never seen an operating steam engine, but he","1954, 1956, 1983, 1963, 1985","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.111 0.111 0.333 0.111],[0.833 0.214 0.083 0.158 0.125],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams did suggest a bicameral legislature in his work ""Thoughts on Government."" He believed in dividing power and interests, which led him to propose two separate chambers within the legisl","666, 666, 667, 657, 715",Yes.,,1.0,[0.556 0.111 0.333 0.222 0.222],[0.182 0.214 0.243 0.364 0.385],0.667
In what ways was Adams opposed by Anderw Hamilton?,"Although Andrew Hamilton supported John Adams as the presidential candidate, he also held a grudge against him. This opposition is not explicitly detailed in the context but it's clear that while they were both Federalists and supported each other's political views,","675, 642, 720, 642, 708",Hamilton wanted to control the army differently than Adams,,0.333,[0.222 0.222 0.111 0.333 0.111],[0.487 0.212 0.25  0.211 0.455],0.333
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, contains Adams's personal collection of over 3,500 volumes in eight languages. Many of these books are extensively annotated by John Adams himself.","723, 715, 388, 720, 715","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.333 0.167 0.25  0.25 ],[0.848 0.385 0.556 0.35  0.229],0.833
"What do kangaroos use for ""crawl-walking?""","A kangaroo uses its tail and two forelimbs to form a tripod, then raises its hind feet forward when crawl-walking.","1739, 1728, 1738, 1737, 1751",its hind feet,,1.0,[0.286 0.    0.286 0.286 0.143],[0.429 0.25  0.143 0.158 0.267],0.286
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses, while other species like red kangaroos and swamp wallabies also include shrubs in their diet. Some","1741, 1741, 1745, 1735, 1755",yes,,1.0,[0.5  0.25 0.25 0.   0.  ],[0.564 0.207 0.207 0.25  0.094],1.0
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary means of locomotion. This method allows them to travel long distances in search of food sources efficiently, which is crucial for survival in their infertile and unpredictable environment.","1738, 1728, 1736, 1746, 1752",hopping,,1.0,[0.25  0.    0.125 0.125 0.5  ],[0.533 0.125 0.172 0.125 0.244],0.625
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo skin by the Kurnai people. This is stated explicitly in the first context provided.","1755, 1755, 1766, 1758, 1726",yes,,1.0,[1.    0.294 0.176 0.353 0.294],[0.724 0.188 0.093 0.2   0.182],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a male puma with a female leopard or a male leopard with a female puma. These hybrids inherit a form of dwarfism and grow to,"2485, 2485, 2485, 2448, 2486",a pumapard,,1.0,[0.933 0.667 0.2   0.667 0.4  ],[0.348 0.419 0.16  0.203 0.5  ],0.733
How long is a leopard's tail?,"Unfortunately, the provided context does not include information about the length of a leopard's tail. I would be happy to help if further contexts contain the relevant detail.","2465, 2453, 2458, 2476, 2452",60 to 110cm,,0.333,[0.286 0.429 0.286 0.143 0.429],[0.294 0.184 0.167 0.2   0.2  ],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone, except for mating. Aggressive encounters have been observed between leopards, indicating their solitary nature.","2466, 2465, 2495, 2495, 2445",Yes,,1.0,[1.   0.5  0.   0.   0.75],[0.364 0.125 0.167 0.214 0.   ],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators as stated in the context.","2452, 2458, 2458, 2447, 2458",Yes,,1.0,[1.    0.25  0.125 0.375 0.125],[0.139 0.333 0.116 0.088 0.074],0.5
What percentage of Liechtenstein's population is foreign-born?,"Foreign-born people make up two-thirds of Liechtenstein's workforce. Therefore, approximately 67% of Liechtenstein's population is foreign-born.","2856, 2856, 2854, 2850, 2864",two-thirds,,1.0,[0.444 0.333 0.222 0.444 0.222],[0.476 0.188 0.051 0.094 0.088],0.778
How many municipalities are within Oberland?,"Based on the context provided, there are five municipalities located within the Oberland region in Liechtenstein.","2842, 1606, 2842, 2838, 3148",6.,,0.0,[0.333 0.333 0.167 0.333 0.167],[0.286 0.171 0.182 0.15  0.071],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials that tell the story of Liechtenstein's past, as","2864, 2819, 2864, 2866, 2823",a role in preserving the culture and history of the country.,,1.0,[0.9 0.4 0.4 0.4 0.1],[0.952 0.237 0.235 0.333 0.179],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Millard Fillmore's presidency. The context information confirms this. Therefore, I can","174, 174, 203, 148, 158",Yes,,1.0,[1.    0.136 0.091 0.273 0.227],[1.    0.136 0.188 0.242 0.139],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was indeed born on January 7, 1800.","148, 194, 191, 149, 199",yes,,1.0,[0.75  0.25  0.375 0.5   0.5  ],[0.265 0.5   0.182 0.182 0.167],1.0
He founded the private university of buffalo on what date?,"Based on the provided context, Millard Fillmore founded the University of Buffalo on May 11, 1846. However, it's important to note that at its inception, the University of Buffalo was not a private university","152, 181, 1951, 405, 2924",1846,,1.0,[0.7 0.5 0.2 0.4 0.5],[0.417 0.417 0.3   0.189 0.205],0.7
"What happened in a log cabin in summerhill , new york?","I don't know the specific event that occurred in a log cabin in Summerhill, New York, as there is no mention of this in the provided context.","283, 3198, 2151, 1385, 366",Fillmore was born,,0.0,[0.2 0.2 0.3 0.2 0.4],[0.273 0.263 0.184 0.417 0.2  ],0.8
How much do sea otters weigh?,"Sea otters typically weigh between 30 to 45 kilograms (about 65 to 100 pounds).  Reference(s): Context: A sea otter in Morro Bay, California Context:","1919, 1925, 1924, 1917, 1926",30 kg (about 65 pounds),,0.8,[0.333 0.333 0.167 0.333 0.5  ],[0.2   0.109 1.    0.186 0.244],0.5
Does otter give birth or lay egg?,"In the provided context, it is stated that otters are mammals. Mammals are animals that give birth to live young rather than laying eggs, so otters give birth instead of laying eggs.","1927, 1927, 1914, 1919, 1913",give birth,,1.0,[0.143 0.143 0.286 0.286 0.286],[0.2   0.082 0.171 0.176 0.2  ],0.286
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by having high metabolic rates and trapping a layer of air in their fur, which they maintain by blowing into it with their mouths. They also spend most of their time in water, but","1917, 1927, 1927, 1917, 963",A layer of air trapped in their fur.  ,,0.875,[0.25  0.375 0.25  0.25  0.   ],[0.346 0.316 0.51  0.209 0.231],0.75
An otter 's den is what?,An otter's den is called a holt.,"1929, 1935, 1923, 1914, 1922",A holt,,1.0,[0.167 0.333 0.333 0.833 0.167],[0.333 0.333 0.136 0.195 0.054],0.833
"What is ""tobogganing""?","""Tobogganing"" is a movement penguins use to slide on their bellies across the snow, helping them conserve energy while moving quickly. This allows them to cover long distances or cross steep and rocky terrain more efficiently.","961, 1717, 961, 2844, 1673",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.    0.    0.   ],[0.64  0.125 0.4   0.182 0.118],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the second sentence of the context information.,"993, 951, 983, 984, 952",Sphenisciformes,,1.0,[0.667 0.333 0.167 0.333 0.333],[0.2   0.316 0.053 0.105 0.2  ],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps protect them from predators by making it difficult for predators looking up","959, 959, 1000, 988, 952",Yes,,1.0,[1.   0.   0.5  0.75 0.25],[0.818 0.243 0.194 0.24  0.114],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands at approximately 40 cm tall (16 in) and weighs around 1 kg (","953, 953, 953, 952, 952",Yes,,1.0,[0.848 0.303 0.061 0.273 0.242],[0.839 0.345 0.08  0.296 0.22 ],0.788
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptation to life in a combination of land, sea, and ice environments. They have a semi-aquatic lifestyle and can be found in the Arctic region. Additionally, they possess a distinctive","2598, 2592, 2642, 2609, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.429 0.429 0.286 0.286 0.571],[0.22  0.65  0.5   0.139 0.229],0.571
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, going from their normal weight of 150-250 kg (330-550 lb) to around 300-500 kg (66","2607, 2635, 2595, 2595, 2595",They gain double their weight.,,0.6,[0.5 0.2 0.3 0.1 0.3],[0.206 0.107 0.078 0.075 0.353],0.6
Garbage is what?,"Based on the context provided, garbage is a term referring to waste materials that can be consumed by polar bears if they come into contact with it. This includes items such as styrofoam, plastic, car batteries, ethylene glycol","2630, 2630, 2256, 2181, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.333 0.    0.    0.   ],[0.25  0.333 0.111 0.    0.481],0.667
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971.","2547, 2541, 2547, 2583, 2583","September 3, 1971.",,1.0,[0.571 0.571 0.286 0.143 0.143],[0.286 0.474 0.031 0.031 0.061],0.571
How do qatar and the wider region relate?,"Qatar and the wider region have a complex relationship. As a country in the Middle East, it is part of a region that has undergone significant political, social, and economic changes. With the liberalization and modernization efforts led by the","2583, 2571, 2567, 2583, 2545",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.361,[0.375 0.125 0.5   0.375 0.25 ],[0.333 0.667 0.361 0.259 0.292],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2702, 2568, 2567, 2566",Yes,,1.0,[1.    0.189 0.216 0.297 0.243],[0.895 0.233 0.37  0.306 0.273],0.919
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3151",Romanian.,,1.0,[0.857 0.571 0.286 0.571 0.286],[0.95  0.182 0.184 0.171 0.3  ],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population.","3102, 3104, 3102, 3107, 3064",Hungarians,,1.0,[0.625 0.375 0.25  0.5   0.25 ],[0.3   0.212 0.235 0.139 0.108],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context information provided, Romania is a semi-presidential unitary state. In this system, executive functions are shared between the president and prime minister, with the president being elected by popular vote and residing at Cotroc","3047, 3140, 3151, 3140, 3145",Yes,,1.0,[1.    0.714 0.286 0.286 0.286],[0.412 0.774 0.2   0.25  0.125],1.0
How many people use the bus network daily?,"In the given context, it is mentioned that more than 2.78 million people use the bus network daily.","2811, 2809, 2809, 3121, 3108",More than 2.78 million people.,,1.0,[0.75  0.375 0.375 0.25  0.125],[0.325 0.154 0.128 0.16  0.125],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2773, 2721, 1689, 2700",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.409 0.079 0.167 0.088 0.105],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for obvious geographical reasons. As neighboring countries, they share extensive maritime borders and have had historical interactions, including trade, which has significantly shaped Indonesian history. Additionally, being a part of ASE","2725, 778, 778, 763, 752","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.375 0.5   0.25  0.25 ],[0.714 0.286 0.186 0.364 0.162],0.875
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of water for the country. This stored rainwater is then treated and used for domestic needs, such as drinking and cooking. By having a network of reserv","2800, 2735, 2799, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5   0.5   0.333 0.333 0.333],[0.364 0.522 0.333 0.235 0.323],0.5
