question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","No, the context does not provide information about Samuel de Champlain establishing any settlements outside of Port Royal. The context is focused on Pascal's life and beliefs, with no mention of Champlain or his other settlements.",255,Quebec City,,0.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%.,2336,"While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.195,,,
How do cuba and declining participation relate?,"No, the text does not provide information about a relationship between Cuba and declining participation. The context provided includes information about Cuba, but it does not mention any connection to declining participation in anything.",3158,Canada maintains full relations with both.,,0.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, French colonists did not primarily settle the prairies. Instead, they extensively settled the St. Lawrence River valley, present-day Maritimes, and explored areas like the Great Lakes, Hudson Bay",2280,no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck from fiction. He is likely one of many ducks that contribute to the general perception of ducks as funny or humorous animals due to his odd appearance and behavior compared to other",3189,A silly cartoon character,,1.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are vulnerable to large fish like pike, crocodilians, and other aquatic hunters, as well as fish-eating birds such as herons. Nests",3175,"Pike, crocodilians, herons, hawks and eagles.",,0.667,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression referred to is 'if it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck'. The reasoning behind this lies in behavioral analysis, which is used to understand",3193,Quacks like a duck,,1.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked",918,no,,1.0,,,
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in Egypt, specifically in Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany.",944,Yes.,,1.0,,,
How much do elephants weight at birth?,"No, the context does not provide information about the weight of an African elephant at birth. The African Elephant Database mentioned in the context contains data on African elephant distribution and numbers but does not include information about their weights at birth.",1332,120 kilograms,,0.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for several reasons. They help regulate body temperature as they have blood vessels that can cool down the blood when they flap them. Additionally, during aggression displays and the breeding season, males",1235,temperature regulation,,0.5,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than a Savanna Elephant. In fact, it is the largest land animal in the world, standing up to 4 m (13 ft) at the shoulder and weighing approximately 7,0",1192,"None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has increased due to recent conservation efforts. This is because of careful conservation and the establishment of vast national parks as mentioned in the context.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,,,
Where is Finland located?,"Finland is in northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland. The Baltic Sea lies to its southwest. This information can be",1579,Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and lifestyle factors. In this case, the life expectancy for women is 82 years, while for men it's only 75 years",1623,Yes,,1.0,,,
Who did Ford nominate for Vice President?,"No, the context does not provide information on who Ford nominated for Vice President. Instead, it describes an event where Ford himself is being nominated for Vice President by President Nixon.",2036,Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The context states that approximately 400 Eagle Scouts participated in Gerald Ford's funeral as part of the honor guard and as ushers.,2001,400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,1.0,,,
Who is the head of state of Ghana?,President John Agyekum Kufuor is the head of state of Ghana. This is explicitly stated in the context as he is mentioned to be the ninth leader of the country since independence.,1349,President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"No, there is no ""old Ghana"" in the sense of a different geographical location from present Ghana. The term ""Ghana"" has referred to the same region on the West African coast since the medieval Ghana Empire, which",1357,500 miles north,,0.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, or locate each other. The howl can be heard over long distances, allowing wolves to connect with one",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.164,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall",1039,A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide information about Cleveland's opponents' responses to his innocent image in 1884. The context focuses on criticisms of Cleveland during his second term, which would be 1893-18",474,That he had fathered an illegitimate child,,0.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.",496,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and parts of his hard palate to treat a tumor.",519,yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, based on the context, he did not die at the age of 55 in Le Croisic. The text does not provide specific information about where or when he died, only mentioning that an autopsy was performed after his",262,Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), pages 12-14, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.",766,the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia has ""vast areas of wilderness that support the world's second highest level of biodiversity.""",753,yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it's important to note that Indonesia is officially not an Islamic",751,yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,",2507,Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in the elections of 1816 and 1820. This is explicitly stated in the context.",2513,1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"The letters by James Monroe, as presented in the Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on his political writings, such as messages to Congress, state papers, and speeches given",2536,No letters survive in which he might have discussed his religious beliefs.,,0.25,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts over the course of his public life. This financial strain was cited as one of the reasons for which he was forced to sell his Highland Plantation and move to",2521,yes,,1.0,,,
"Four years after opening his shop , Watt began what?","No, the context does not provide enough information to accurately answer this question. It is mentioned that Nikola Tesla was vice president of the IEEE, and that the IEEE later created an award in his name for contributions to electric power generation or",1474,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.235,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.",666,Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Andrew Hamilton being opposed by Adams. The context only discusses Adams's role in advocating for American independence from Britain during his time at the Continental Congress.",642,Hamilton wanted to control the army differently than Adams,,0.333,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is a rich source for understanding Adams's thoughts and pers",723,"Adams's personal collection of more than 3,500 volumes",,1.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. Instead, young kangaroos, also known as joeys, are carried in their mother's pouch and may appear to be crawling or walk while they are",1746,its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while other species like red kangaroos and swamp wallabies include",1741,yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a primary mode of travel. This unique form of locomotion allows them to cover large distances efficiently in their native habitats like Tasmania.",1728,hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.",1755,yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early",2485,a pumapard,,1.0,,,
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm. This is stated in the context as part of the description of the leopard's physical characteristics.,2452,60 to 110cm,,0.667,,,
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it says ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent."" The term ""solitary",2466,Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, the leopard is an agile and graceful predator. This is stated explicitly in the context as one of its notable characteristics.",2452,Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because foreign-born people make up two-thirds of the country's workforce and the total population is roughly evenly divided between the,2856,two-thirds,,1.0,,,
How many municipalities are within Oberland?,"No, the context does not provide information on the number of municipalities in Oberland. The context only mentions that 15 members are elected from the Oberland region to the Landtag.",2838,6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,2864,a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. Kossuth sought support from the United States for Hungary's independence, which conflicted with the country's",174,Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no mention of Millard Fillmore's birthdate. The context only states that he was born in a log cabin in Summerhill, New York, to Nathaniel and Phoebe Millard",149,yes,,0.0,,,
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in 1846. No specific month or day is mentioned. Therefore, the answer is:  1846. He established the university in this year without any mention of the",152,1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at the Abraham Lincoln Birthplace National Historic Site, but it does not give any details about events that occurred",283,Fillmore was born,,0.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds.,1926,30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"Otters give birth to live young. They are mammals, which means they are warm-blooded animals that nurse their young with milk produced by the mother's body. The context does not provide information about otters laying eggs, as they",1929,give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, they keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.",1927,A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,1.0,,,
"What is ""tobogganing""?","No, tobogganing is not mentioned in the context. Tobogganing is a winter sport or recreational activity where a person on a flexible sled (toboggan) slides down a snow-covered hill or mountain.",1717,when penguins slide on their bellies across the snow,,0.333,,,
What order do penguins belong to?,"No, the context does not provide a definitive answer to this question. However, it mentions that penguin relationships are unclear and some suggest they share a close relationship with Ciconiiformes or Procellariiformes. Others",994,Sphenisciformes,,0.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.",959,Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh",953,Yes,,1.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their unique molting process. Unlike other Arctic mammals, polar bears gradually molt their hair from May to August, which does not result in a darker shade for",2598,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,0.4,,,
Garbage is what?,"In the context, garbage is referred to as waste materials that were previously disposed of in the Churchill dump. This includes items such as styrofoam, plastic, car batteries, and hazardous substances like ethylene glycol",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, Qatar is located in the Middle East, sharing its only land border with Saudi Arabia to the south. The country is situated on a small peninsula jutting into the Persian Gulf, surrounded by Bahrain, the United Arab",2571,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.194,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This is explicitly stated",2568,Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language, related to Italian, French, Spanish, Portuguese, and Catalan. As per the context, it is spoken by 91% of the",3104,Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than any other minority group according to the 2",3102,Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context, which mentions that ""Romania is a semi-presidential unitary state."" A semi-presidential system is a type of political",3047,Yes,,1.0,,,
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The high usage of public transportation like buses, LRT, MRT, and taxis indicates that private vehicle ownership and use are",2811,More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","Singa means lion in Sanskrit, as derived from the name of the city-state Singapura.",2705,lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical proximity. Being neighboring countries, Singapore shares borders with both Malaysia and Indonesia. This often results in shared interests, common challenges, and potential for cooperation in various areas such as trade",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are built for storing and managing water. In Singapore, there are raw water reservoirs that collect rainfall and supply it to treatment works for further purification. The treated water is then stored in service reservoirs before being distributed",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.455,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have any brothers. The context only mentions his wife Edith and their five children. There is no mention of any siblings.",2900,Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor in 2001 for his actions. This information is stated explicitly in the context, where it's mentioned that he was posthumously awarded the Medal of Honor and that he was the",2922,yes,,1.0,,,
Does the mother care for the young?,"Yes, in the context provided, mothers within this group of females do care for the young. This is evident through their participation in the protection and attention given to newborn calves.",1258,No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.",2691,Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated in the first sentence of the context, which mentions that turtle eggs are slightly soft and leathery.",2687,Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated in the first sentence of the context. Ectothermy is a characteristic feature of reptiles, which includes turtles.",2684,all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.",2683,yes,,0.0,,,
Why did Grant think that war was unjust?,"No, the text does not suggest that Grant thought war was unjust. Instead, it indicates that Grant believed in using military force to preserve the Union during the Civil War and was committed to achieving peace through victory. The title of the book, """,1888,He thought it was designed to gain land open to slavery.,,0.455,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the text.",1868,yes,,1.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context given.",25,176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominal members of various religious communities. The main religions represented are Catholicism, Protestantism, and Judaism. However, it's important to note that Urugu",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. This is explicitly stated in the context. The League of Nations went into operation anyway, but the US never joined.",2131,no,,1.0,,,
