question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905.,"407, 407, 407",1905,,1.0,[0.556 0.556 0.111],[0.273 0.281 0.074],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth.","404, 412, 404",Plymouth,,1.0,[0.625 0.125 0.25 ],[0.27  0.167 0.108],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. The context mentions that while at Amherst College, Coolidge joined this fraternity in 1892.","405, 405, 405",Phi Gamma Delta,,1.0,[0.286 0.714 0.429],[0.206 0.543 0.125],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established another settlement in 1608 called Quebec City. This became the capital of Canada. The context mentions that he set up the first permanent European settlements at Port Royal in 1605","2280, 2280, 2280",Quebec City,,1.0,[0.429 0.429 0.   ],[0.611 0.6   0.182],0.429
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007. This is the lowest it has been in the past 33 years.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.39,[0.143 0.857 0.857],[0.174 0.447 0.447],0.714
How do cuba and declining participation relate?,"No, the context does not suggest a relationship between Cuba and declining participation in the Iraq War. The context simply states that Canada maintained relations with Cuba and declined participation in the Iraq War, but it does not link these two actions together.","2310, 2310, 2310",Canada maintains full relations with both.,,0.5,[0.143 0.571 0.571],[0.25  0.545 0.545],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text states that ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and Sask","2290, 1108, 2290",no,,1.0,[0.625 0.25  0.125],[0.762 0.083 0.156],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character as mentioned in the context. He is one of the many ducks in fiction that contribute to the overall perception of ducks being associated with humor and silliness. The Laugh","3189, 3189, 3189",A silly cartoon character,,1.0,[0.5 0.5 0.5],[0.321 0.56  0.56 ],0.75
What are some common predators of ducks?,"Yes, large aquatic predators such as muskies, pikes, crocodilians, and certain fish-eating birds like herons can pose a threat to adult ducks and ducklings. The context highlights that these predators primarily","3176, 3175, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.5,[0.429 0.143 0.429],[0.324 0.361 0.321],0.286
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework for testing computer systems. This test is used to identify objects based on behavioral characteristics, rather than physical attributes. It is particularly useful in situations where visual or concrete","3193, 3193, 3193",Quacks like a duck,,0.5,[0.917 0.917 0.417],[0.778 0.824 0.333],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. The Jewish community in Egypt has significantly decreased over the years due to several events including the 1956 Suez Crisis which led to many Jews being expelled","918, 918, 918",no,,1.0,[0.636 0.273 0.364],[0.308 0.5   0.303],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, specifically on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, and Sidi Barrany. This is because these areas have higher rainfall levels compared to","3101, 944, 3101",Yes.,,1.0,[0.2 0.2 0.2],[0.214 0.488 0.159],1.0
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's birth weight. Elephants weigh about 113 kg (250 lb) at birth.","1273, 1257, 1273",120 kilograms,,0.0,[0.143 0.286 0.   ],[0.211 0.188 0.   ],0.571
What are the elephant's ears important for?,"Yes, they are important for temperature regulation. Elephants flap their large ears to create a breeze that cools their blood vessels, which then circulates the cooler blood throughout their body. Additionally, the ears' thin skin and rich network","1234, 1235, 1234",temperature regulation,,1.0,[0.75  0.5   0.375],[0.472 0.195 0.486],0.625
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The elephant is the largest land animal. This is stated in the context: ""In fact, it is the largest land animal in the world, standing up to 4 m (","1177, 1192, 1177","None, the elephant is the largest land animal.",,0.875,[0.625 0.375 0.25 ],[0.375 0.365 0.208],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the African elephant's numbers have increased again in the 2000s, mainly as a result of careful conservation and the establishment of vast national parks. This growth in population can be attributed to the dedicated conservation efforts aimed at","1265, 1589, 1931","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,[0.154 0.154 0.308],[0.206 0.913 0.194],0.308
Where is Finland located?,"Yes, based on the context, Finland is a Nordic country located in Northern Europe. It shares its borders with Sweden, Norway, Russia, and Estonia.","1672, 1592, 1672",Northern Europe,,1.0,[0.   0.25 0.  ],[0.154 0.333 0.118],0.75
Do women live longer than men?,"Yes, according to the context, women live longer than men. The text states that ""the life expectancy is 82 years for women and 75 years for men.""","512, 1623, 512",Yes,,1.0,[0.333 0.333 0.333],[0.212 1.    0.24 ],0.833
Who did Ford nominate for Vice President?,"Yes, based on the context, Ford nominated Nelson Rockefeller for Vice President. The context states that on August 20, Ford nominated Rockefeller to fill the vice presidency he had vacated. This means that Ford was","438, 2041, 438",Bob Dole,,0.0,[0.143 0.286 0.143],[0.333 0.667 0.333],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard and served as ushers at the event.","2001, 2001, 2001",400,,1.0,[0.545 0.545 0.364],[0.581 0.6   0.206],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702",Yes.,,1.0,[1.    1.    0.118],[0.742 0.733 0.167],0.824
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence, as stated in the context.","1349, 1349, 1349",President John Agyekum Kofuor,,0.5,[0.875 0.875 0.5  ],[0.6   0.588 0.25 ],0.875
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is because the text states that ""Geographically, the old Ghana is 500 miles north of the present Ghana.""","1338, 1357, 1339",500 miles north,,1.0,[0.556 0.111 0.444],[0.591 0.667 0.323],0.556
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howling to assemble the pack, pass on alarms, or communicate over long distances. This behavior is especially common during twilight hours.","1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,[0.25 0.5  0.5 ],[0.24  0.184 0.184],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other matings strengthens their genetic lineage. By ensuring only they reproduce, the alpha pair's genes are more likely to be passed on to the next generation, solidifying their position in the pack and preserving their desired traits","1039, 1039, 1039",A pack can only suppport one littler per year,,0.222,[0.188 0.5   0.5  ],[0.212 0.304 0.304],0.25
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was meant to tarnish his image of purity and rectitude during the 1884 presidential campaign","481, 474, 481",That he had fathered an illegitimate child,,1.0,[0.077 0.154 0.615],[0.148 0.3   0.857],0.615
Who were Grover Cleveland's parents?,I don't know who Grover Cleveland's parents were because they are not mentioned in the provided context.,"2106, 498, 2106","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.2,[0.667 0.333 0.333],[0.13  1.    0.071],1.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the text explicitly states that the team did indeed remove his upper left jaw and portions of his hard palate while sedating him with nitrous oxide.","519, 519, 519",yes,,0.0,[0.25  0.792 0.25 ],[0.273 0.459 0.122],0.75
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is stated explicitly in the first sentence of the context. The sentence reads: ""In 1908, the year of his death","835, 2666, 1967",Yes he died at the age of 55,,0.75,[0.75  0.333 0.5  ],[0.655 0.25  0.389],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is because although Muslim traders first traveled through South East Asia early in the Islamic era, the earliest evidence of","766, 766, 766",the end of the 16th century,,1.0,[0.273 0.727 0.455],[0.774 0.607 0.308],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context provided, Indonesia does have vast areas of wilderness. This is mentioned explicitly in the third sentence of the context. These wilderness areas support the world's second highest level of biodiversity.","753, 753, 753",yes,,1.0,[0.3 0.7 0.7],[0.278 0.583 0.583],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although officially it is not an Islamic state. This information can be inferred","751, 751, 751",yes,,1.0,[0.438 1.    0.438],[0.435 0.714 0.184],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507",Yes,,1.0,[0.727 0.727 0.182],[1.   1.   0.12],0.727
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. The context states that Monroe ran nearly uncontested in both those elections","2513, 2513, 2513",1817-1825,,0.0,[0.444 0.444 0.333],[0.857 0.852 0.161],0.667
What did James Monroe's letters not contain?,"James Monroe's letters did not contain any discussion of religion. This is evident from the fact that letters that have survived, such as those written on the occasion of his son's death, contain no mention of religion. Additionally, Monroe","2524, 2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.333,[0.25 0.25 0.25],[0.826 0.312 0.182],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context Monroe had indeed accumulated many debts over his years in public service. This is stated explicitly in the text provided.","2521, 2521, 2521",yes,,1.0,[0.25  1.    0.167],[0.184 0.583 0.056],0.583
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as it mentions that four years after opening his shop, Watt started experimenting with steam after being prompted by his friend Professor John Robison.","1954, 1950, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.824,[0.889 0.222 0.222],[0.548 0.095 0.211],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666",Yes.,,1.0,[0.111 0.556 0.778],[0.241 0.344 0.206],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. As Major General Hamilton became more powerful and virtually controlled the War department, he grew further apart from Adams. The context suggests that their disagreements may have been significant, but it does not provide","667, 642, 688",Hamilton wanted to control the army differently than Adams,,0.333,[0.222 0.222 0.222],[0.237 0.242 0.5  ],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are annotated by him. This special collection reflects Adams's interests and knowledge","723, 723, 197","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917 0.25 ],[0.848 0.875 0.312],0.833
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are the only large animals to use hopping as a means of locomotion. This information is provided in the context.","1727, 1738, 1727",its hind feet,,0.0,[0.143 0.286 0.286],[0.156 1.    0.241],0.429
Do kangaroos eat plants?,"Yes, some species of kangaroos do eat plants. Eastern grey kangaroos primarily consume grasses, while other species like red kangaroos and swamp wallabies also include shrubs in their diet.","2626, 1741, 1741",yes,,1.0,[0.  0.5 0.5],[0.069 0.526 0.526],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This unique mode of travel allows them to cover large distances efficiently in search of food and water resources.","1738, 1728, 1738",hopping,,1.0,[0.375 0.    0.25 ],[0.424 0.125 0.643],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.","1755, 1755, 1755",yes,,1.0,[0.294 1.    1.   ],[0.212 0.714 0.714],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.2  ],[0.5   0.511 0.32 ],0.733
How long is a leopard's tail?,"Yes, leopards do have long tails. They use their tails for balance and steering while moving quickly or climbing. The length of a leopard's tail can be up to 3.5 feet long, which is","1205, 2458, 1737",60 to 110cm,,0.333,[0.429 0.286 0.429],[0.143 0.194 0.237],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and only interact with other individuals during mating seasons. This behavior reduces competition for resources such as food and territory.","2459, 2466, 2459",Yes,,1.0,[0.  1.  0.5],[0.2   0.238 0.132],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this directly.","2452, 2452, 2452",Yes,,1.0,[1.    1.    0.375],[0.139 0.114 0.083],0.5
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2638, 2854, 2638",two-thirds,,0.0,[0.222 0.222 0.222],[0.162 0.077 0.25 ],0.889
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five of the 11 gemeinden (municipalities) fall within Unterland (the lower county), leaving six for Oberland (the upper county).","2842, 2842, 2842",6.,,0.0,[0.333 0.333 0.167],[0.762 0.75  0.318],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is evident from the context provided.,"2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.4 0.9 0.9],[0.229 1.    1.   ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174",Yes,,1.0,[1.    1.    0.136],[1.    1.    0.172],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800. This date is stated as a fact in the given information and serves to identify Fillmore precisely.","148, 148, 148",yes,,1.0,[0.75  0.75  0.125],[0.324 0.303 0.2  ],1.0
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact date is not specified, but based on the information provided, it was established some time during that year.","152, 152, 2146",1846,,1.0,[0.7 0.7 0.7],[0.361 0.343 0.324],0.8
"What happened in a log cabin in summerhill , new york?","Yes, in a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born as the second of nine children and the eldest son to Nathaniel and Phoebe Mill","149, 283, 2885",Fillmore was born,,1.0,[0.8 0.2 0.6],[0.765 0.2   0.341],0.8
How much do sea otters weigh?,"Sea otters weigh between 30 kg (about 65 pounds). This is because of their dense fur which traps a layer of air to keep them warm, compensating for their lack of blubber.","1927, 1926, 1927",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.333],[0.3   0.2   0.245],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, turtles are mentioned as laying eggs, but there is no mention of otters giving birth or laying eggs. Otters actually give live birth to their young ones.","2687, 965, 2405",give birth,,1.0,[0.143 0.143 0.   ],[0.31  0.065 0.273],0.571
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by grooming themselves and blowing air into their fur with their mouths. This adaptation allows them to","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25 ],[0.35  0.368 0.367],0.75
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914, 1933",A holt,,1.0,[0.833 0.833 0.667],[0.262 0.244 0.172],0.833
"What is ""tobogganing""?","Tobogganing is a movement used by penguins where they slide on their bellies across the snow, helping them move quickly while conserving energy.","961, 1717, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.   ],[0.56  0.062 0.15 ],0.667
What order do penguins belong to?,"No, the order is not explicitly mentioned in the context. However, it states that penguins belong to a clade of Neoaves called ""higher waterbirds,"" which includes storks, rails, and seab","993, 993, 993",Sphenisciformes,,0.0,[0.    0.667 0.667],[0.318 0.441 0.441],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 959",Yes,,1.0,[1. 1. 0.],[0.773 0.81  0.216],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as per the context. It stands approximately around 40 cm tall (16 inches) and weighs about 1 kg","953, 953, 953",Yes,,1.0,[0.303 0.848 0.848],[0.4   0.767 0.767],0.697
Why polar bear is a special species?,"Yes, polar bears are a special species due to their unique adaptations to survive in Arctic habitats. They have a thick layer of body fat and a water-repellent coat that insulates them from the cold air and water. Additionally","2594, 2598, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,[0.571 0.429 0.286],[0.156 0.225 0.118],0.571
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2607",They gain double their weight.,,0.4,[0.3 0.5 0.2],[0.24  0.212 0.077],0.9
Garbage is what?,"The context does not provide explicit details about what garbage consists of. However, it mentions that polar bears would consume garbage at the dump in Churchill before its closure. Therefore, garbage likely refers to waste materials that are discarded by people.","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.222,[0.333 0.667 0.667],[0.382 0.348 0.348],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated in the context as Qatar left a coalition that was forming into the United Arab Emirates to declare its independence.","2541, 2541, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.571],[0.55  0.526 0.647],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC). The QFC is designed to support the development of Qatar and the region, develop local and regional markets, and strengthen ties between","2568, 2571, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,[0.625 0.125 0.25 ],[0.605 0.667 0.333],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2568",Yes,,1.0,[0.216 1.    1.   ],[0.321 0.973 0.973],0.973
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.571],[0.95  1.    0.182],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma, or Gypsies, who make up 2% of the population.","3102, 3102, 3102",Hungarians,,1.0,[0.5   0.625 0.625],[0.256 0.641 0.641],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and a Prime Minister, and it is one single, indivisible country.","3047, 3047, 3047",Yes,,1.0,[0.286 1.    1.   ],[0.175 0.424 0.424],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the context as a part of the comparison made between different modes of public transport.","2811, 2811, 2811",More than 2.78 million people.,,1.0,[0.75 0.75 0.25],[0.425 0.41  0.208],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name of the city-state of Singapore, which is a combination of ""singa"" and the Sanskrit word for","1727, 2705, 1727",lion,,1.0,[0.5  0.25 0.  ],[0.133 0.524 0.172],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. As a city-state, Singapore is surrounded by these two countries and maintaining good relations with them is crucial for its stability and security.","2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.375 0.875 0.375],[0.308 0.846 0.184],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, by 2001, there were 19 raw water reservoirs that collected rainfall runoff from a third of the country's surface area. These reserv","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.5,[0.5 0.5 0. ],[0.455 0.469 0.471],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the first line of the context, Corinne Robinson is Theodore Roosevelt's sister. This indicates that Theodore Roosevelt had at least one brother.","3042, 2900, 2884",Yes,,1.0,[0.667 0.333 0.5  ],[0.314 0.19  0.2  ],0.5
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt Jr. received the Medal of Honor. This is stated explicitly in the context for his actions at the Battle of Normandy in 1944.","3012, 2922, 3012",yes,,1.0,[0.571 0.571 0.143],[0.533 0.6   0.207],0.571
Does the mother care for the young?,"Yes, because all members of the female group participate in the care and protection of the young. This is stated explicitly in the second sentence of the context.","539, 1258, 539",No,,0.0,[0.    0.714 0.714],[0.105 0.426 0.191],0.571
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,[0.429 1.    1.   ],[0.25  0.548 0.548],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the context. They share this characteristic with other reptile eggs.","2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.5  ],[0.31  0.286 0.138],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context information provided. Ectotherms are often referred to as ""cold-blooded,"" but for turtles and other reptiles,","2684, 2684, 2684",all of them,,0.333,[0.5   0.5   0.333],[0.407 0.385 0.267],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683",yes,,0.0,[0.28 0.8  0.04],[0.265 0.525 0.1  ],0.88
Why did Grant think that war was unjust?,"Yes, in the context provided, Ulysses S. Grant thought the war against Mexico was unjust because it was a stronger nation waging war against a weaker one. He wrote in his memoirs that he was ""bitterly","1778, 1830, 1778",He thought it was designed to gain land open to slavery.,,0.364,[0.25  0.375 0.375],[0.538 0.231 0.512],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the text.","1868, 1868, 1850",yes,,1.0,[1.  1.  0.3],[1.    1.    0.273],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","15, 2, 15",The Spanish.,,1.0,[0.    0.667 0.   ],[0.238 0.484 0.296],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context as a fact about the size of Uruguay's land area.","25, 25, 25",176.215 km�� ,,0.333,[0.778 0.778 0.333],[0.241 0.226 0.14 ],0.667
What religions are found in Uruguay?,"Yes, Catholicism is a religion found in Uruguay. The majority of Uruguayans are declared Roman Catholics; however, most of them are only nominally religious. Additionally to that, there are also Protestant and Jewish communities","53, 6, 256","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.   ],[0.429 0.5   0.1  ],0.667
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31, 1590",Yes,,1.0,[1.    1.    0.667],[0.483 0.464 0.133],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Despite the League accepting reservations from the U.S., the Senate failed to act on their suggested modifications, resulting in the U.S. never joining the organization.","446, 2131, 446",no,,1.0,[0.333 0.778 0.556],[0.275 0.297 0.531],1.0
