question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"In 1905, Calvin Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality as Grace was talkative and fun-loving, while Cool","407, 407, 456, 403, 409",1905,,1.0,[0.556 0.111 0.111 0.111 0.333],[0.788 0.111 0.074 0.4   0.667],0.556
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth.","402, 404, 442, 412, 456",Plymouth,,1.0,[0.375 0.625 0.25  0.125 0.125],[0.14  0.333 0.086 0.333 0.111],0.625
What fraternity was Coolidge a member of?,"In college, Calvin Coolidge was a member of the Fraternity of Phi Gamma Delta.","405, 403, 412, 2232, 456",Phi Gamma Delta,,1.0,[0.714 0.143 0.286 0.714 0.286],[0.333 0.2   0.5   0.7   0.148],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Samuel de Champlain established the first permanent European settlement at Quebec City in 1608. Therefore, the answer to your question is that besides Port Royal, Samuel de Champlain established another settlement at Quebec City.","2280, 2280, 255, 2664, 2280",Quebec City,,1.0,[0.429 0.071 0.214 0.143 0.   ],[0.444 0.107 0.077 0.074 0.091],0.5
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was at its lowest in 33 years, at 5.9%.","2336, 2336, 2336, 2740, 3116","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.39,[0.143 0.857 0.286 0.429 0.286],[0.174 0.447 0.174 0.25  0.205],0.714
How do cuba and declining participation relate?,"I don't have the exact information in the provided context about how Cuba relates to declining participation. However, it does mention that Canada has maintained full relations with Cuba and declined participation in the Iraq War, but these two facts are not directly","2310, 1828, 2193, 2517, 3087",Canada maintains full relations with both.,,0.667,[0.571 0.143 0.286 0.143 0.286],[0.652 0.207 0.286 0.217 0.164],0.714
Did continental European immigrants not S08_settle the prairies ?,"Yes, continental European immigrants did settle the prairies. Under Liberal Prime Minister Wilfrid Laurier, this group of immigrants came to the prairies and in 1905, Alberta and Saskatchewan","2290, 1108, 2325, 2280, 282",no,,0.0,[0.625 0.25  0.25  0.125 0.125],[0.81  0.139 0.184 0.179 0.179],0.75
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character duck, known for his humorous appearances in various media. He was created by Leon Schlesinger Productions (which later became Warner Bros. Cartoons) and first appeared in the","3189, 3192, 3191, 3189, 1291",A silly cartoon character,,1.0,[0.5 0.5 0.5 0.5 0. ],[0.308 0.125 0.333 0.164 0.217],0.75
What are some common predators of ducks?,"Some common predators of ducks include humans, the Peregrine Falcon, foxes, hawks, eagles, muskies (or pikes) in North America or Europe, crocodilians, and fish-e","3175, 3176, 3175, 3176, 3181","Pike, crocodilians, herons, hawks and eagles.",,0.667,[0.143 0.429 0.143 0.429 0.286],[0.081 0.303 0.219 0.286 0.107],0.714
What expression is part of a conceptual framework for testing computer systems?,"The expression you're referring to is the ""Duck test."" It's part of a conceptual framework for testing computer systems, where if it looks like a duck, swims like a duck, and quacks like a duck, then","3193, 3193, 905, 789, 2772",Quacks like a duck,,1.0,[0.917 0.    0.    0.    0.333],[0.778 0.    0.143 0.    0.196],0.917
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are not a large number of Jews living in Egypt today. According to the text, the Jewish community in Egypt has virtually disappeared, with only a small number remaining in the country. Specifically, it","918, 909, 918, 918, 912",no,,0.0,[0.636 0.455 0.364 0.273 0.364],[0.359 0.633 0.273 0.5   0.229],1.0
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt. It primarily snows on the mountains of Sinai and occasionally in a few northern coastal cities such as Damietta, Baltim, Sidi Barrany, etc. However, it'","944, 944, 944, 941, 2333",Yes.,,1.0,[0.2 0.4 0.4 0.2 0.4],[0.476 0.357 0.212 0.194 0.222],1.0
How much do elephants weight at birth?,An elephant calf typically weighs around 120 kilograms (265 lb) at birth.,"1177, 1257, 1193, 1213, 1239",120 kilograms,,1.0,[0.429 0.286 0.143 0.143 0.143],[0.225 0.062 0.048 0.021 0.077],0.286
What are the elephant's ears important for?,"The large ears of an elephant are important for temperature regulation, as they help cool the blood through contact with air. This is especially useful in the African and Asian climates where elephants live. Additionally, the ears play a role in hearing","1234, 1234, 1235, 1243, 1235",temperature regulation,,1.0,[0.25  0.75  0.5   0.    0.375],[0.35  0.429 0.268 0.385 0.296],0.75
What land animal is larger than an elephant?,"I don't know of any land animals that are larger than an elephant, as elephants are the largest land animals. This information is based on the provided context.","1177, 1177, 1192, 1193, 1182","None, the elephant is the largest land animal.",,0.75,[0.625 0.25  0.375 0.375 0.25 ],[0.35  0.171 0.096 0.119 0.156],0.75
Name an animal that is growing in number due to recent conservation efforts,"Based on the provided context, the Eurasian Lynx is one example of an animal whose numbers have increased recently as a result of conservation efforts.","1589, 1589, 802, 2644, 1586","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.182,[0.154 0.231 0.    0.    0.   ],[0.5   0.16  0.154 0.056 0.03 ],0.385
Where is Finland located?,"Finland is located in Northern Europe, bordering Sweden to the west, Norway to the north, Russia to the east, and sharing maritime borders with Estonia in the south. Its location can be identified on a detailed map of Europe.","1551, 1579, 1580, 1580, 1592",Northern Europe,,1.0,[0.5  0.25 0.5  0.5  0.25],[0.306 0.235 0.286 0.382 0.667],0.75
Do women live longer than men?,"Yes, according to the context information provided, women generally have a longer life expectancy than men. In the case of humans, the life expectancy is 82 years for women and 75 years for men. Similarly, in elephant","1623, 1244, 2854, 1740, 1222",Yes,,1.0,[0.333 0.167 0.167 0.    0.333],[1.    0.154 0.308 0.583 0.222],0.667
Who did Ford nominate for Vice President?,Ford nominated Nelson Rockefeller for Vice President on August 20. This information is provided in the fourth context.,"2041, 2086, 2051, 2036, 2041",Bob Dole,,0.0,[0.286 0.143 0.286 0.429 0.286],[0.357 0.333 0.075 0.208 0.081],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Around 400 Eagle Scouts participated in Gerald Ford's funeral procession, serving as honor guards and ushers.","2001, 2001, 2001, 2001, 2000",400,,1.0,[0.364 0.545 0.364 0.364 0.273],[0.235 0.333 0.147 0.188 0.444],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 702, 702, 2099, 702",Yes.,,1.0,[1.    0.294 0.118 0.176 0.118],[0.806 0.296 0.179 0.269 0.222],0.824
Who is the head of state of Ghana?,"The head of state of Ghana is President John Agyekum Kufuor, as per the context information given.","1349, 1347, 1347, 1337, 1367",President John Agyekum Kofuor,,0.75,[0.875 0.5   0.5   0.75  0.125],[0.371 0.139 0.185 0.158 0.5  ],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Ghana Empire, was located about 500 miles north of the current Republic of Ghana. It was situated between Rivers Senegal and Niger.","1338, 1339, 1337, 1357, 1335",500 miles north,,1.0,[0.556 0.444 0.333 0.111 0.222],[0.636 0.258 0.289 0.667 0.235],0.333
Why do wolves howl?,"Wolves howl for several reasons such as communication, strengthening social bonds, and expressing aggression or nervousness. It is also used to distinguish pack members from rivals and warn others of danger. Pups bark-howl more frequently","1069, 1069, 1066, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.104,[0.5  0.25 0.5  0.25 0.75],[0.333 0.333 0.37  0.353 0.239],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"By preventing other wolves from mating, the alpha male and female maintain their top status in the pack hierarchy. This behavior ensures that they remain the dominant breeding pair, allowing them to pass on their genes to the next generation.","1039, 1039, 1075, 1038, 1086",A pack can only suppport one littler per year,,0.111,[0.5   0.188 0.188 0.25  0.125],[0.5   0.312 0.235 0.375 0.186],0.438
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents claimed that while he was a lawyer in Buffalo, he had fathered an illegitimate child, thereby tarnishing his image of purity.","474, 485, 480, 512, 481",That he had fathered an illegitimate child,,1.0,[0.154 0.231 0.308 0.308 0.615],[0.273 0.238 0.111 0.188 0.714],0.462
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His father was a minister and his mother was from a prominent New Jersey family.,"496, 482, 476, 530, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.867,[0.5   0.167 0.167 0.333 0.333],[0.185 0.273 0.556 0.4   1.   ],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 519, 518, 518",yes,,1.0,[0.792 0.083 0.25  0.125 0.292],[0.526 0.176 0.286 0.156 0.216],0.792
Did he not die at the age of 55 in Le Croisic ?,"Yes, based on the provided context, Becquerel did indeed die at the age of 55 in Le Croisic.","835, 2666, 207, 2096, 240",Yes he died at the age of 55,,0.75,[0.75  0.333 0.    0.333 0.167],[0.379 0.111 0.    0.07  0.029],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766, 820, 820",the end of the 16th century,,1.0,[0.727 0.273 0.455 0.182 0.091],[0.586 0.233 0.269 0.154 0.133],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. According to the provided context, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 804, 795, 803, 802",yes,,1.0,[0.7 0.3 0.2 0.1 0.3],[0.68  0.1   0.667 0.108 0.375],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. According to the 2000 census, almost 86% of Indonesians are Muslims.","751, 820, 2576, 2762, 912",yes,,1.0,[1.    0.688 0.188 0.25  0.312],[0.395 0.655 0.238 0.324 0.2  ],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married to Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2522, 2523, 2525, 2507",Yes,,1.0,[0.727 0.545 0.182 0.364 0.364],[1.    0.242 0.286 0.158 0.217],0.818
In which years were John Monroe elected as President?,James Monroe was elected as President in the election of 1816 and was re-elected in 1820.,"2513, 2534, 2534, 2506, 2534",1817-1825,,0.0,[0.444 0.111 0.111 0.222 0.333],[0.5   0.105 0.156 0.316 0.143],0.556
What did James Monroe's letters not contain?,"Based on the provided context, I don't have enough information to determine what James Monroe's letters specifically did not contain. The contexts discuss various aspects of James Monroe's life and career but do not provide details about the content","2536, 2535, 2534, 2534, 2529",No letters survive in which he might have discussed his religious beliefs.,,0.167,[0.25  0.25  0.375 0.25  0.25 ],[0.412 0.219 0.25  0.211 0.217],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, James Monroe had indeed incurred significant debts over the course of his public career. The text mentions that Monroe ""had racked up many debts during his years of public life."" This","2521, 2507, 2534, 2534, 2536",yes,,1.0,[1.    0.25  0.167 0.167 0.167],[1.    0.176 0.2   0.184 0.312],1.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This change in focus was prompted by a friend, Professor John Robison, who drew Watt's attention to steam as a potential area of interest and investigation.","1954, 1964, 1956, 1956, 1983","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.824,[0.889 0.222 0.333 0.111 0.111],[0.524 0.238 0.296 0.286 0.167],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was associated with the introduction of a bicameral legislature. The Massachusetts Constitution of 1780, which he helped write and was its ""principal architect,"" featured this type of","666, 666, 666, 656, 667",Yes.,,1.0,[0.556 0.111 0.778 0.222 0.333],[0.485 0.25  0.294 0.143 0.216],0.778
In what ways was Adams opposed by Anderw Hamilton?,"Based on the provided context, Andrew Hamilton opposed John Adams in the following ways:  1. Preferred Candidate: Most Federalists would have preferred Hamilton to be a candidate for president instead of Adams. 2. Grudge against Adams:","642, 720, 641, 639, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.111 0.222 0.222 0.222],[0.235 0.25  0.16  0.2   0.447],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him. These books cover a wide range","723, 715, 715, 388, 718","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.333 0.333 0.167 0.25 ],[0.879 0.385 0.182 0.444 0.2  ],0.917
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, they then raise their hind feet forward during ""crawl-walking.""","1751, 1738, 1728, 1737, 1739",its hind feet,,0.667,[0.143 0.286 0.    0.286 0.286],[0.312 0.286 0.125 0.158 0.317],0.571
Do kangaroos eat plants?,"Yes, based on the provided context, kangaroos do consume plants as part of their herbivorous diet. Specifically, Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while other species","1741, 1741, 1745, 1735, 1743",yes,,1.0,[0.5  0.25 0.25 0.   0.25],[0.487 0.207 0.138 0.    0.24 ],0.75
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary means of travel. This method allows them to cover long distances in search of food efficiently, especially in the variable weather conditions of their native Australia.","1738, 1728, 1736, 1752, 1737",hopping,,1.0,[0.25  0.    0.125 0.5   0.125],[0.533 0.125 0.138 0.218 0.079],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 824, 1766, 822",yes,,1.0,[1.    0.294 0.176 0.176 0.118],[0.655 0.156 0.115 0.093 0.067],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal resulting from a union between a leopard and a puma. These hybrids were bred in the late 1890s and early 1900s by Carl H,"2485, 2485, 2485, 2448, 2458",a pumapard,,1.0,[0.667 0.2   0.933 0.667 0.267],[0.438 0.28  0.644 0.219 0.139],0.933
How long is a leopard's tail?,"Unfortunately, the exact length of a leopard's tail is not specified in the provided context. It mentions various characteristics and comparisons but not the measurements of a leopard's tail.","2465, 2453, 2458, 2476, 2452",60 to 110cm,,0.0,[0.286 0.429 0.286 0.143 0.429],[0.353 0.263 0.25  0.3   0.257],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live and hunt alone, aside from mating. Aggressive encounters have been observed between individual leopards, indicating their solitary nature.","2466, 2495, 2465, 2495, 2458",Yes,,1.0,[1.  0.  0.5 0.  0.5],[0.5   0.152 0.125 0.167 0.139],0.25
Is the leopard an agile and graceful predator?,"Yes, the leopard is indeed an agile and graceful predator. This is stated explicitly in the provided context information.","2452, 2458, 2447, 2460, 2458",Yes,,1.0,[1.    0.25  0.375 0.375 0.125],[0.306 0.167 0.147 0.174 0.07 ],1.0
What percentage of Liechtenstein's population is foreign-born?,"Based on the context provided, two-thirds of Liechtenstein's workforce are foreign-born. However, the text does not explicitly state what percentage this corresponds to in terms of the country's total population. Therefore, I cannot","2854, 2850, 2856, 2864, 2817",two-thirds,,1.0,[0.222 0.444 0.444 0.222 0.333],[0.1   0.141 0.6   0.147 0.231],0.889
How many municipalities are within Oberland?,"There are eleven municipalities in total in Liechtenstein, and five of them fall within the electoral district of Oberland (the upper county). Therefore, there are 5 municipalities located within the Oberland region.","2842, 2842, 1606, 2838, 2817",6.,,0.0,[0.333 0.167 0.333 0.333 0.333],[0.714 0.273 0.286 0.275 0.241],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This indicates that their primary function is to protect and promote the historical and cultural heritage of Liechtenstein, possibly through research","2864, 2868, 2866, 2819, 2865",a role in preserving the culture and history of the country.,,1.0,[0.9 0.5 0.4 0.4 0.5],[0.952 0.306 0.333 0.263 0.333],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, based on the context provided, the arrival of Louis Kossuth, the exiled leader of a failed Hungarian revolution, was indeed an issue that presented itself during Millard Fillmore's presidency.","174, 174, 160, 203, 197",Yes,,1.0,[1.    0.136 0.318 0.091 0.182],[0.957 0.136 0.278 0.188 0.312],0.955
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore. He was","191, 194, 149, 148, 185",yes,,1.0,[0.375 0.25  0.5   0.75  0.25 ],[0.261 0.5   0.545 0.394 0.156],1.0
He founded the private university of buffalo on what date?,"The context states that Millard Fillmore founded the University of Buffalo in 1846, but it does not provide an exact date.","152, 181, 479, 2924, 181",1846,,1.0,[0.7 0.5 0.4 0.5 0.3],[0.25  0.222 0.106 0.159 0.1  ],0.6
"What happened in a log cabin in summerhill , new york?","I don't know the answer. There is no specific information provided about any event that took place in a log cabin in Summerhill, New York.","283, 1385, 366, 2885, 3198",Fillmore was born,,0.0,[0.2 0.2 0.4 0.6 0.2],[0.182 0.25  0.167 0.171 0.158],0.8
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds).,"1917, 1919, 1926, 1925, 1924",30 kg (about 65 pounds),,1.0,[0.333 0.333 0.5   0.333 0.167],[0.045 0.029 0.178 0.043 0.143],0.5
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs.","1914, 1927, 1919, 1929, 965",give birth,,1.0,[0.286 0.143 0.143 0.143 0.143],[0.024 0.041 0.053 0.    0.065],0.429
How do otters keep themselves warm without blubber?,"Otters maintain their body heat in cold water through a combination of high metabolic rates and an air trap mechanism. They have very high metabolism which helps generate more heat, while they also trap a layer of air in their fur, keeping","1927, 1927, 1917, 2591, 963",A layer of air trapped in their fur.  ,,0.875,[0.375 0.25  0.25  0.125 0.25 ],[0.25  0.306 0.48  0.105 0.37 ],0.125
An otter 's den is what?,An otter's den is called a holt.,"1914, 1922, 1913, 1927, 1923",A holt,,1.0,[0.833 0.167 0.167 0.167 0.333],[0.19  0.054 0.033 0.041 0.136],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly. This motion allows them to cover large distances or cross steep or rock","1717, 961, 961, 2844, 3101",when penguins slide on their bellies across the snow,,0.889,[0.    0.    0.333 0.    0.   ],[0.118 0.35  0.667 0.182 0.185],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This information is explicitly stated in the context provided.,"993, 951, 983, 984, 952",Sphenisciformes,,1.0,[0.667 0.333 0.167 0.333 0.333],[0.171 0.263 0.053 0.105 0.143],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps them blend in with their aquatic environment, having a white belly that","959, 959, 988, 1000, 957",Yes,,1.0,[1.   0.   0.75 0.5  0.5 ],[0.818 0.243 0.28  0.194 0.179],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically stand around 40 cm tall (16 in) and weigh approximately","953, 953, 953, 952, 967",Yes,,1.0,[0.848 0.061 0.303 0.242 0.03 ],[0.71  0.08  0.345 0.257 0.111],0.667
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptation to life on a combination of land, sea, and ice in the Arctic. It has a semi-aquatic lifestyle and can swim long distances in search of food or den sites.","2609, 2592, 2620, 2643, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.286 0.429 0.571 0.286 0.714],[0.189 0.8   0.371 0.423 0.359],0.857
How much weight do female polar bears gain during pregnancy?,"I don't have the exact weight details for a female polar bear's gain during pregnancy. However, it is known that only female polar bears enter a dormant state called ""denning"" during pregnancy. Unlike typical hibernation in","2607, 2635, 2595, 2598, 2623",They gain double their weight.,,0.4,[0.5 0.2 0.3 0.2 0.1],[0.529 0.25  0.137 0.15  0.096],0.7
Garbage is what?,"In the given context, garbage is defined as waste material or discarded refuse, specifically mentioned in relation to the closure of the Churchill dump in Manitoba to protect polar bears. Polar bears are attracted to human garbage and will consume it when they","2630, 2630, 2256, 1288, 2181","Garbage is now recycled or transported to Thompson, Manitoba.",,0.556,[0.667 0.333 0.    0.    0.   ],[0.583 0.424 0.139 0.184 0.   ],0.667
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This information is explicitly stated in the context provided.","2547, 2541, 2583, 2583, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.143 0.143 0.286],[0.343 0.526 0.094 0.121 0.094],0.571
How do qatar and the wider region relate?,"Qatar is an Arab emirate located on the northeasterly coast of the Arabian Peninsula. It is part of the larger Middle Eastern region, and its relationship with the wider region involves efforts to become a role model for economic and","2567, 2583, 2571, 2538, 2565",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.417,[0.5   0.375 0.125 0.25  0.375],[0.405 0.25  0.667 0.447 0.296],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2566, 2583",Yes,,1.0,[1.    0.216 0.297 0.27  0.216],[0.842 0.37  0.333 0.355 0.25 ],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104, 3104, 3107",Romanian.,,1.0,[0.857 0.571 0.286 0.571 0.571],[0.95  0.182 0.184 0.171 0.175],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3104, 3107, 3107",Hungarians,,1.0,[0.625 0.25  0.375 0.5   0.375],[0.35  0.235 0.212 0.139 0.2  ],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is a semi-presidential unitary state where executive functions are shared between the president and the prime minister.","3047, 3140, 3151, 3140, 3145",Yes,,1.0,[1.    0.714 0.286 0.286 0.286],[0.324 0.581 0.2   0.182 0.125],1.0
How many people use the bus network daily?,Approximately 2.78 million people use the bus network daily. This information is provided in the fourth context.,"2811, 2809, 2809, 3121, 2811",More than 2.78 million people.,,0.667,[0.75  0.375 0.375 0.25  0.25 ],[0.3   0.128 0.103 0.16  0.167],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from the Sanskrit word ""singa"" which means ""lion.""","2705, 2773, 2713, 1689, 2721",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.409 0.105 0.2   0.147 0.167],0.25
Why are relations with Malaysia and Indonesia important?,Relations with Malaysia and Indonesia are important due to their geographical proximity to each other. This makes cooperation and accommodation between these countries crucial for political stability and economic development in both nations.,"778, 2725, 778, 763, 752","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.375 0.875 0.5   0.25  0.25 ],[0.227 0.769 0.372 0.182 0.081],0.875
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of water for the country. This stored rainwater is then treated and used for domestic needs, such as drinking and cooking. By having a network of reserv","2800, 2735, 2799, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5   0.5   0.333 0.333 0.5  ],[0.364 0.522 0.333 0.323 0.522],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 2884, 2888, 2888, 2900",Yes,,1.0,[0.667 0.5   0.5   0.333 0.333],[0.114 0.109 0.114 0.024 0.143],0.667
