question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. This is explicitly stated in the context, which mentions that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies.""","2290, 2290, 2290, 2325",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character who is one of many ducks in fiction. He is a popular Looney Tunes character, known for his black feathers, white ring around his neck, and voice with a","3189, 3189, 3189, 1291",A silly cartoon character,,1.0,,,
What are some common predators of ducks?,"Yes, there are several predators for ducks. Ducklings, in particular, have many predators due to their inability to fly. These include avian hunters, large fish like pike, crocodilians, and other aqu","3163, 3175, 3163, 3187","Pike, crocodilians, herons, hawks and eagles.",,0.5,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression is the ""Duck test."" The duck test is used in a conceptual framework for testing computer systems by analyzing an entity's behavior to determine what it is or whether it is what it claims to be. This idea","3193, 3193, 3193, 789",Quacks like a duck,,0.5,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. According to the context, the Jewish community in Egypt has virtually disappeared, with only a small number remaining in the country, less than 500.","909, 918, 909, 918",no,,1.0,,,
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in Egypt. Specifically, it falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. It is","1138, 944, 219, 944",Yes.,,1.0,,,
How much do elephants weight at birth?,"An elephant calf weighs about 120 kilograms (265 lb) at birth. This is stated in the second context paragraph where it mentions that ""At birth it is common for an elephant calf to","1230, 1177, 1230, 1257",120 kilograms,,1.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and blood vessels. Elephants flap their ears to create a breeze, cooling the surface blood vessels and reg","1210, 1235, 1185, 1234",temperature regulation,,1.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context, elephants are described as the largest land animals alive today. The largest elephant ever recorded was approximately 12,000 kg (26","1177, 1192, 1265, 1177","None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has been increasing due to recent conservation efforts. This is because of careful conservation and the establishment of vast national parks in their habitats.","1589, 1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,,,
Where is Finland located?,"Yes, based on the context, Finland is a Nordic country situated in Northern Europe. It has borders with Sweden to the west, Russia to the east, and Norway to the north, while Estonia lies to its south across the Gulf of Finland","1550, 1579, 1550, 1580",Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, according to the context, the life expectancy for women is 82 years, while for men it is only 75 years.","1623, 1623, 512, 1136",Yes,,1.0,,,
Who did Ford nominate for Vice President?,"Yes, Nelson Rockefeller. After becoming president due to Nixon's resignation, Ford nominated Nelson Rockefeller for the vice presidency to fill the vacancy he had left. This is stated in the second context paragraph.","426, 2041, 426, 2036",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of his funeral proceedings.,"2001, 2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who lived to be 90 years old or more, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 702, 2099",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, according to the context, John Agyekum Kufuor is the head of state of Ghana. He has been the president of Ghana since 2001, and he is the ninth leader of the country","1635, 1349, 1635, 1337",President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,"No, the context does not provide information on the specific location of the ancient Empire of Ghana in relation to present-day Ghana. However, it does mention that the name Ghana was chosen for the new nation to reflect the ancient Empire of","1336, 1357, 1336, 1355",500 miles north,,0.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, or locate each other. Wolves can be heard howling over great distances, allowing them to connect with other","1069, 1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.209,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure the genetic continuity of their offspring and maintain the hierarchy within the pack. This","1069, 1039, 1069, 1039",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents reported that he had fathered an illegitimate child while he was a lawyer in Buffalo. This became a derisive phrase ""Ma, Ma, where's my Pa?"" which was often chanted at","481, 480, 481, 474",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","475, 498, 498, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate. This information is explicitly stated in the context.","519, 519, 519, 518",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Henri Becquerel died at the age of 55 in Le Croisic. The context states that ""In 1908, the year of his death, Becquerel was elected","835, 2666, 742, 835",Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in the second sentence of the text.","766, 766, 766, 820",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated in the first and third sentences of the context.","753, 753, 753, 804",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This is because approximately 86% of Indonesians are Muslims, making","751, 751, 751, 820",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context mentions this information explicitly.","2507, 2507, 2507, 2525",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. His pragmatic approach and strong Cabinet choices contributed to his successful","2522, 2506, 2522, 2513",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe's letters did not contain. I don't know.,"2520, 2534, 2520, 2536",No letters survive in which he might have discussed his religious beliefs.,,0.083,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had accumulated a significant amount of debt throughout his time in public office. This financial strain was one of the reasons he and his wife were forced to sell their Highland Plantation and move to Oak","2521, 2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the context as it mentions ""Four years after opening his shop, Watt began to experiment with steam."" The experiments were initiated after","1954, 1474, 1954, 878","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.647,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, and it was","666, 666, 666, 657",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, according to the context, Andrew Hamilton did not oppose John Adams. Instead, he supported Adams in the 1796 presidential campaign, although his support was not unconditional. Hamilton and his followers saw Adams as the lesser of","675, 642, 675, 720",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library, located at the Boston Public Library, contains Adams's personal collection of over 3,500 volumes in eight languages. Many of these books are annotated by Adams himself. This library serves as a","723, 388, 715, 723","Adams's personal collection of more than 3,500 volumes",,0.8,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They are the only large animals to use hopping as a means of locomotion. The context does not provide information about any other form of movement like crawling or walking for k","1738, 1738, 1738, 1746",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context states that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet and smaller species","1741, 1745, 1741, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel allows them to cover large distances in search of food and water. They can reach speeds up to 70 km","1738, 1738, 1738, 1728",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context information provided.","1755, 1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. A leopard has a long muscular tail for balance. However, it does not specify the exact length of the tail in measurements such as inches or","1205, 2467, 1737, 2458",60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and only interact with other leopards during mating season. This behavior is mentioned in the first and third parts of the context information provided.","2459, 2466, 2459, 2447",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. This is stated explicitly in all three sections of the provided context. They are known for their ability to climb trees with ease and swim strongly, albeit not as much as t","2458, 2452, 2452, 2447",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately two-thirds of Liechtenstein's population is foreign-born. This is stated in the context as ""Foreign-born people make up two-thirds of the country's workforce.""","1608, 2854, 1608, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,Six municipalities are within Oberland. This is stated in the context as five of the 11 gemeinden (municipalities) fall within Unterland and the remainder within Oberland.,"2842, 2838, 2842, 2842",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.,"2864, 2864, 2864, 2866",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174, 203",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800.","194, 148, 189, 191",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore founded the University of Buffalo in 1846. The context states that ""In 184","152, 152, 696, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Millard Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283, 283, 286",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 14-45 kg (30-65 pounds). This is stated in the second sentence of the first context paragraph.,"1927, 1926, 1927, 1925",30 kg (about 65 pounds),,0.8,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is different from some species of reptiles and fish that lay eggs. In the case of otters, they do not lay eggs, but rather give birth to fully developed offspring after a","2405, 1919, 2405, 1927",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"Yes, an otter's den is called a holt.","1288, 1914, 1287, 1923",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. They use this method to cross steep or rocky terrain or to move more swiftly.,"961, 1717, 961, 1673",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context. The order Sphenisciformes is part of the family Spheniscidae, which includes all extant species","951, 994, 955, 983",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 959, 988",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) according to the context. It stands approximately around 40 cm tall (16 inches) and weighs about 1 kg","953, 967, 953, 968",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its dependence on sea ice as a platform for hunting seals, which is a key part of its diet. The projected decreases in sea ice due to global warming","2594, 2620, 2594, 2598","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,,,
How much weight do female polar bears gain during pregnancy?,"Yes, according to the context, female polar bears double their weight during pregnancy. This is because adult females normally weigh 150-250 kg (330-550 lb) but can reach up to 30","2595, 2607, 2607, 2594",They gain double their weight.,,0.6,,,
Garbage is what?,"Yes, garbage is waste material that has been discarded by humans, which can include items such as food scraps, packaging materials, broken appliances, and other unwanted or unusable items. In the context provided, it was mentioned that polar","2630, 2630, 2630, 3193","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context: ""On September 3, 1971, Qatar became an independent sovereign state.""","2545, 2541, 2545, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has good relations with its neighbors in the Gulf Cooperation Council (GCC) and the wider Middle East region. Under Emir Hamad bin Khalifa Al-Thani's leadership, Qatar has pursued a","2725, 2545, 2725, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.194,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has indeed been created with a long-term perspective to support the development of Qatar and the wider region, foster growth in local and regional markets, and enhance connections between energy-based economies and","2568, 2568, 2568, 3147",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. According to the context, it is spoken as a first language by 91% of","3104, 3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the 2% of the population that identifies as Roma or Gypsies,","3102, 3102, 2344, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This type of government has both a president and a prime minister, with power shared between them. The country is also not divided into regions","3047, 3140, 3047, 3047",Yes,,1.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the context.,"2860, 2811, 2811, 3121",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Malay. This is evident from the fact that Singapura, the historical name of Singapore, comes from the Sanskrit words singa (""lion"") and pura (""city","1726, 2705, 1726, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Both countries share a border with Singapore, making it crucial for Singapore to maintain good relations with them for political stability and economic development. Additionally, there is a significant amount","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainwater in Singapore. This is important because rainfall is the primary source of domestic water, providing around 50% of the city-state's supply. The collected water in reservoirs","2800, 2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as the younger brother of Theodore Roosevelt, father of Eleanor Roosevelt.","2888, 2884, 2888, 2900",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to the efforts of his supporters who overcame opposition from elements within the U.S","3012, 2922, 3012, 2922",yes,,1.0,,,
Does the mother care for the young?,"Yes, based on the context, a mother does care for her young. In the first and third contexts, it is mentioned that Newton's mother and Hannah Ayscough, respectively, took care of their young children when they were born.","539, 1258, 539, 1748",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This is why they are called side-necked turtles.","2691, 2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs.","2687, 2687, 2687, 2685",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic as stated in the context. Ectothermy is a characteristic feature of reptiles, which includes turtles. They maintain their body temperature by absorbing heat from their environment, rather","2684, 2684, 2684, 2684",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is provided in the context.","2683, 2683, 2683, 2691",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, the context explains why Grant thought the Mexican war was unjust. He was bitterly opposed to the measure that led to the war and in his memoirs, he stated that it was one of the most unjust wars ever waged by","1778, 1888, 1778, 1819",He thought it was designed to gain land open to slavery.,,0.545,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context information provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This information is stated explicitly in the text without requiring any additional knowledge or assumptions.","1868, 1868, 1830, 1910",yes,,1.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I know this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"15, 2, 15, 36",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the second context, which states that Uruguay's total area of continental land is 176","797, 25, 797, 28",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, according to the context, there are several religions found in Uruguay. The majority of Uruguayans are nominally church members in the Catholic community, making up 62% of the population. There are also smaller Protest","53, 53, 706, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is mentioned explicitly in the first sentence of the first segment of the context.","31, 31, 13, 1359",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Although President Coolidge was open to the idea, he believed that the League, as it was then constituted, did not serve American interests and did not advocate for membership. The Senate","446, 2131, 446, 3149",no,,1.0,,,
