question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, according to the context, Coolidge met and married Grace Anna Goodhue in 1905. The text states that they met in 1905 and were opposites in personality, implying that this is when they",407,1905,,1.0,[0.556],[0.485],0.667
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held local government offices in Plymouth. This information is explicitly stated in the context.",404,Plymouth,,1.0,[0.625],[0.27],0.625
What fraternity was Coolidge a member of?,"No, Calvin Coolidge was not a member of any fraternity mentioned in the provided context. The context only mentions his education history, but does not provide any information about him joining a fraternity. In fact, it states that",405,Phi Gamma Delta,,0.0,[0.286],[0.176],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","No, the context does not provide information about Samuel de Champlain establishing any settlements outside of Port Royal.",255,Quebec City,,0.0,[0.071],[0.118],0.357
What is Canada's national unemployment rate?,"I don't know the exact national unemployment rate of Canada from the provided context. However, it mentions that provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in",2336,"While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.585,[0.143],[0.87],0.571
How do cuba and declining participation relate?,"No, the context does not provide any information about Cuba or declining participation. The context focuses on the relationship between Canada and the United States.",2310,Canada maintains full relations with both.,,0.167,[0.143],[0.286],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. They were among the groups that moved to this region during the time of Liberal Prime Minister Wilfrid Laurier.",2290,no,,1.0,[0.625],[0.524],0.75
Who is Daffy Duck?,"No, the context does not provide enough information to define who Daffy Duck is. The context only mentions that ducks in general are associated with humor and silliness due to a study by psychologist Richard Wiseman. Daff",3189,A silly cartoon character,,0.25,[0.5],[0.268],1.0
What are some common predators of ducks?,"Yes, large aquatic fish such as muskies in North America and pikes in Europe are common predators of ducks. This is because adult ducks are fast fliers but can be caught on the water by these powerful fish.",3176,"Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429],[0.735],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing certain aspects of computer systems. The Duck test states ""If it looks like a duck, swims like a duck, and quacks like a duck",3193,Quacks like a duck,,1.0,[0.917],[0.833],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not. The context suggests that many Jews were attracted to Egypt in the 19th and early 20th centuries due to the religious harmony, but it does not provide any information about the current Jewish population in Egypt.",918,no,,1.0,[0.364],[0.618],0.455
Does snow fall in Egypt?,"No, according to the provided context, there is no information suggesting that it snows in Egypt.",2154,Yes.,,0.0,[0.2],[0.087],0.4
How much do elephants weight at birth?,"No, the text does not provide information about an elephant's weight at birth.",1230,120 kilograms,,0.0,[0.143],[0.077],0.429
What are the elephant's ears important for?,"Yes, elephants' ears are crucial for cooling. By constantly flapping their ears, they create a breeze that cools the surface blood vessels. The cooler blood is then circulated to the rest of the body, helping elephants",1234,temperature regulation,,0.0,[0.375],[0.611],0.5
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. Elephants are already the largest land animals alive today. The statement in the context is ""elephants are the largest land animals alive today.""",1177,"None, the elephant is the largest land animal.",,0.875,[0.625],[0.425],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, bison are an example of an animal whose numbers have increased due to recent conservation efforts. This is mainly because of careful conservation programs and the establishment of large national parks since the 2000s.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,[0.154],[0.625],0.615
Where is Finland located?,"Yes, based on the context information provided, Finland is located in Northern Europe. It shares borders with Sweden, Norway, Russia, and shares maritime boundaries with Estonia. The country has extensive coastlines along the Baltic Sea and the Gulf of",1550,Northern Europe,,1.0,[0.5],[0.263],0.75
Do women live longer than men?,"Yes, according to data from the World Health Organization (WHO), women tend to live longer than men. This is due to a variety of factors including biological differences and lifestyle choices. However, this statement is not directly related to the context provided about",512,Yes,,1.0,[0.333],[0.273],0.833
Who did Ford nominate for Vice President?,"No, the context does not provide information about Ford's vice presidential nomination. It discusses Coolidge's nomination by delegate Wallace McCamant from Oregon.",426,Bob Dole,,0.0,[0.429],[0.257],0.286
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This can be deduced from the context as it mentions that around four hundred Eagle Scouts formed an honor guard and served as ushers during,2001,400,,1.0,[0.545],[0.613],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,1.0,[1.],[0.71],0.765
Who is the head of state of Ghana?,"No, the context does not provide information about the current head of state for Ghana. The text only provides historical background about Ghana's formation and independence in 1957.",1347,President John Agyekum Kofuor,,0.0,[0.5],[0.233],0.625
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The old Ghana was an empire that thrived in the western Sudanese savannah, near the modern",1338,500 miles north,,1.0,[0.556],[0.773],0.667
Why do wolves howl?,"Yes, wolves howl to rally as a group. This behavior often signifies submission to an alpha by other wolves. The howling includes high-pitched wailing noises and something similar to barks. This is not related to",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,[0.25],[0.457],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"No, the context does not provide enough information to explicitly explain why alpha wolves prevent others from mating. However, it could be a strategy to maintain genetic dominance within the pack and ensure the survival of their lineage. This behavior is related",1159,A pack can only suppport one littler per year,,0.222,[0.188],[0.19],0.625
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, they chanted ""Ma, Ma, where's my Pa?"" at Republican political rallies. This phrase was used to challenge Cleveland's wholesome image and suggest that he was neglectful of his duties, similar to the father",481,That he had fathered an illegitimate child,,0.286,[0.077],[0.481],0.385
Who were Grover Cleveland's parents?,"No, the parents of Grover Cleveland are not mentioned in the provided context. The image description only states that it is an early photograph of Grover Cleveland from the Cleveland Family Papers at the New Jersey Archives.",475,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.4,[0.333],[0.944],0.5
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, an orthodontist fitted Cleveland with a hard rubber prosthesis that corrected his speech and covered up the surgery, but it does not mention anything about removing his upper left jaw and portions of his hard palate.",519,yes,,0.0,[0.25],[0.864],0.583
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the provided context. The text mentions that ""He died at the age of 55 in Le Croisic",835,Yes he died at the age of 55,,1.0,[0.75],[0.552],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra during the late medieval period. The context states that Muslim traders started to travel through South East Asia early in the Islamic era, and there is evidence of Islamized populations in Indonesia (specifically",766,the end of the 16th century,,0.5,[0.273],[0.742],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context, Indonesia is richly endowed with natural resources, which implies that it has vast areas of wilderness.",753,yes,,1.0,[0.3],[0.556],0.9
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, even though it is not an Islamic state officially. This information is explicitly stated",751,yes,,1.0,[1.],[0.674],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.",2507,Yes,,1.0,[0.727],[1.],0.727
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context does not",2513,1817-1825,,0.0,[0.444],[0.821],0.667
What did James Monroe's letters not contain?,"No, the context does not provide enough information to definitively state what James Monroe's letters did not contain. The context only mentions that less is known about Monroe's thoughts on religion than those of other presidents.",2524,No letters survive in which he might have discussed his religious beliefs.,,0.167,[0.25],[0.552],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had amassed a significant amount of debt throughout his time in public service.",2521,yes,,1.0,[1.],[0.462],0.417
"Four years after opening his shop , Watt began what?","No, the context does not provide enough information to accurately answer this question. It mentions the Orascom Group and Raya as examples of Egyptian companies that have expanded regionally and globally, but it does not mention anything about a person named",905,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.118,[0.],[0.85],0.0
Was Adams the first to introduce a bicameral legislature?,"No, the idea of a bicameral legislature was not introduced by John Adams. The concept was already in place in the British Parliament and other state constitutions before the Massachusetts Constitution of 1780. However, according to",666,Yes.,,0.0,[0.556],[0.394],0.778
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Andrew Hamilton opposing John Adams. The context only mentions that during the presidential campaign of 1796, John Adams was the presidential candidate of the Federalist Party and Thomas Pinckney was",675,Hamilton wanted to control the army differently than Adams,,0.333,[0.222],[0.741],0.333
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is located at the Boston Public Library. The library",723,"Adams's personal collection of more than 3,500 volumes",,1.0,[0.917],[0.879],0.75
"What do kangaroos use for ""crawl-walking?""","No, the context does not provide information about kangaroos using anything for ""crawl-walking."" The context is about urban planning in Singapore since the 1960s.",2730,its hind feet,,0.0,[0.143],[0.278],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species like red kangaroos and swamp wallabies",1741,yes,,1.0,[0.5],[0.615],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. In the wild, they can cover 25 feet in a single leap and reach speeds up to 44 mph. This unique form of locomotion allows them",1738,hopping,,1.0,[0.25],[0.6],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context given.",1755,yes,,1.0,[1.],[0.724],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, in zoological terms, such a hybrid would be called a leopon. However, according to the context, Hamburg Zoo's specimen was not exactly this pairing but rather a fathered by a puma b",2485,a pumapard,,0.5,[0.2],[0.538],0.4
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.",1061,60 to 110cm,,0.0,[0.286],[0.25],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They have territorial instincts and prefer to live and hunt alone, with males having larger territories than females. This behavior allows them to maintain their territory and avoid competition for resources with other leop",2459,Yes,,1.0,[0.],[0.3],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context describes the leopard's body as being long for a cat with short legs, which is a physical trait that supports their agility. Leopards are known",2452,Yes,,1.0,[0.375],[0.324],0.75
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information about the percentage of Liechtenstein's population that is foreign-born.",2850,two-thirds,,0.0,[0.333],[0.135],0.889
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the context where it mentions that ""the remainder [of the ten municipalities] fall within Oberland.""",2842,6.,,0.0,[0.333],[0.524],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a significant role in preserving and promoting the country's history and cultural heritage. This is evident as the society is exposed to strong external cultural influences from German-speaking",2864,a role in preserving the culture and history of the country.,,0.909,[0.4],[0.371],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,1.0,[1.],[0.913],0.909
"Was Millard Fillmore born on January 7, 1800?","No, based on the provided context, there is no information about Millard Fillmore's birth date.",172,yes,,0.0,[0.375],[0.143],0.375
He founded the private university of buffalo on what date?,The context does provide the date. The University of Buffalo was founded in 1846 by him.,152,1846,,1.0,[0.7],[0.278],0.6
"What happened in a log cabin in summerhill , new york?","Yes, Millard Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.",149,Fillmore was born,,1.0,[0.8],[0.735],0.8
How much do sea otters weigh?,"No, the text does not provide information about how much sea otters weigh.",1919,30 kg (about 65 pounds),,0.2,[0.333],[0.086],0.833
Does otter give birth or lay egg?,"No, otters do not lay eggs. They are mammals, which means they give live birth to their young ones. The fertilized egg develops inside the mother's body and is born as a baby otter. This process is",1917,give birth,,1.0,[0.143],[0.205],0.714
How do otters keep themselves warm without blubber?,"Yes, sea otters maintain body heat through foraging in cold water and thick fur. Sea otters have the densest fur in the animal kingdom, with up to a million hairs per square inch. This dense coat traps a layer of",1927,A layer of air trapped in their fur.  ,,0.625,[0.375],[0.3],0.125
An otter 's den is what?,"In the context provided, an otter's den would refer to the place where Ótr, a dwarf in Norse mythology who often takes the form of an otter, resides. This could be a burrow or hole",1933,A holt,,0.5,[0.667],[0.433],0.667
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins, where they slide on their bellies across the snow. This conserves energy and helps them move quickly.",961,when penguins slide on their bellies across the snow,,0.889,[0.333],[0.56],0.667
What order do penguins belong to?,"Yes, penguins are generally considered part of the Sphenisciformes order. This is because they possess unique characteristics that distinguish them from other bird groups, such as stout bodies, flipper-like wings, and a lack of ability",993,Sphenisciformes,,1.0,[0.],[0.273],0.333
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators.",959,Yes,,1.0,[1.],[0.773],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is one of the smallest penguin species. Adults typically reach a height of around 40 cm (16 in) and weigh approximately",953,Yes,,1.0,[0.303],[0.3],0.636
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its position at the top of the food pyramid, which leads to the concentration of pollutants like halocarbons in their bodies. This occurs because halocarbons are sol",2631,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,[0.286],[0.595],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about the weight gained by female polar bears during pregnancy. The text only mentions that most adult males weigh 350-650 kg.",2595,They gain double their weight.,,0.2,[0.3],[0.231],0.6
Garbage is what?,"Yes, garbage refers to waste material produced by human activities. In the context, it's specifically mentioned as the kind of waste that polar bears have been observed investigating and consuming when they come into contact with humans, such as at the dump",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.222,[0.333],[0.5],0.333
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state in 1971. This is when Britain officially disengaged politically from the Gulf, and Qatar, along with Bahrain and seven other Trucial States,",2547,"September 3, 1971.",,0.333,[0.286],[0.485],0.714
How do qatar and the wider region relate?,"No, the context does not provide information about Qatar's relations with the wider region. The context focuses on Romania's unique foreign policy decisions during the Cold War era, particularly in relation to the Warsaw Pact.",3087,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.167,[0.375],[0.206],0.5
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the context suggests that the .1 percent of GDP is being used to fulfill the EU's Stability and Growth Pact requirement, indicating a long-term perspective for supporting the development of Qatar and the wider region. Additionally",1660,Yes,,1.0,[0.189],[0.593],0.432
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because Romania is a country in southeastern Europe, and its official language is Romanian, which belongs to the Eastern Romance languages group, closely related to Italian, French",3104,Romanian.,,1.0,[0.857],[0.75],0.857
What is the largest ethnic minority in Romania?,"No, Hungarians are not the largest ethnic minority in Romania. According to the 2002 census, the largest ethnic minority in Romania is the Roma people, making up approximately 3.3% of the total population.",3102,Hungarians,,1.0,[0.5],[0.326],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a president and a prime minister, with some powers residing in each office, and it is one",3047,Yes,,1.0,[1.],[0.441],1.0
How many people use the bus network daily?,"Unfortunately, the text does not provide information about the number of people using the bus network daily.",2811,More than 2.78 million people.,,0.167,[0.25],[0.08],0.625
"What does ""singa"" mean?","No, I don't know the meaning of ""singa"" as it is not provided in the context.",1318,lion,,0.0,[0.],[0.3],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographical proximity and shared history. Cooperation between these countries can lead to regional stability and economic benefits for both parties. Under Suharto's ""New Order,"" Indonesia sought external",778,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.5],[0.409],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store water from rainfall or rivers. In this case, the new reservoir will be able to collect water from two-thirds of the country's surface area, which will help manage water resources more effectively",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.182,[0.],[0.722],0.333
Does Theodore Roosevelt have a brother?,"No, based on the context there is no mention of Theodore Roosevelt having a brother.",2888,Yes,,0.0,[0.5],[0.194],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt Jr. received the Medal of Honor for his heroism at the Battle of Normandy in 1944. The context specifies this information clearly.",3012,yes,,1.0,[0.571],[0.567],0.571
Does the mother care for the young?,"Yes, according to the context, the mother cares for the young in the case of the red kangaroo. The text states that a newborn red kangaroo ""climbs immediately to its mother's pouch and remains",539,No,,0.0,[0.],[0.158],0.714
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are commonly referred to as side-necked turtles. This is because, in resting position, their necks bend to the side and tuck next to their bodies, rather than retract",2691,Yes,,1.0,[0.429],[0.208],0.714
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs.",2687,Yes,,1.0,[0.833],[0.31],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,0.333,[0.5],[0.296],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species. The context states that ""Turtles are reptilians of the Order Testudines (all living turtles belong to the crown group",2683,yes,,1.0,[0.28],[0.471],0.52
Why did Grant think that war was unjust?,"No, the context does not provide information as to why Grant thought war was unjust. The context only mentions an error in Hamer's nomination of Grant and his youth nicknames.",1776,He thought it was designed to gain land open to slavery.,,0.273,[0.375],[0.325],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated in the given text that ""Grant's favorite brand of bourbon whiskey was Old Crow",1868,yes,,1.0,[1.],[1.],1.0
Who founded Montevideo?,"No, the context does not provide information on who founded Montevideo.",15,The Spanish.,,0.5,[0.],[0.095],1.0
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information was provided in the context as the total area of continental Uruguay.",25,176.215 km�� ,,0.333,[0.778],[0.222],0.556
What religions are found in Uruguay?,"Yes, Christianity is practiced in Uruguay as 88% of the population are of European descent and two-thirds of them are Roman Catholics. However, most Uruguayans are only nominally religious.",6,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,[0.333],[0.636],0.5
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The text mentions a senator's support for joining the Permanent Court of International Justice, which they eventually did in 1926 with certain reservations",446,no,,1.0,[0.333],[0.425],1.0
