question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What did Cleveland's opponents say in 1884 to counter his innocent image?,Cleveland's opponents in the 1884 election attempted to tarnish his image of purity by spreading reports that he had fathered an illegitimate child during his time as a lawyer in Buffalo. This led to the der,"480, 474, 481, 481, 481",That he had fathered an illegitimate child,,1.0,[0.308 0.154 0.077 0.615 0.615],[0.243 0.3   0.154 0.714 0.714],0.615
Who were Grover Cleveland's parents?,"I don't have the exact names of Grover Cleveland's parents from the provided context. However, it is mentioned that Grover Cleveland was the son of a minister.","2144, 498, 2802, 496, 2974","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.267,[0.333 0.333 0.    0.5   0.   ],[0.261 1.    0.3   0.115 0.   ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate, all while sedating him with nitrous oxide, also known as laughing gas.","519, 519, 519, 519, 519",yes,,1.0,[0.25  0.792 0.25  0.25  0.083],[0.318 0.541 0.146 0.286 0.176],0.833
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Becquerel did die at the age of 55 in Le Croisic.","835, 2666, 745, 2096, 745",Yes he died at the age of 55,,0.75,[0.75  0.333 0.25  0.333 0.25 ],[0.379 0.111 0.143 0.093 0.086],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766, 766, 767",the end of the 16th century,,1.0,[0.273 0.727 0.727 0.455 0.364],[0.258 0.571 0.571 0.269 0.156],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. Despite its large population and densely populated regions, these wilderness areas support the world's second highest level of biodiversity.","753, 782, 753, 795, 1558",yes,,1.0,[0.3 0.2 0.7 0.2 0. ],[0.167 0.667 0.917 0.667 0.111],0.5
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the context provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","797, 785, 797, 795, 797",yes,,1.0,[0.312 0.062 0.188 0.    0.438],[0.292 0.2   0.114 0.333 0.171],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","860, 2507, 2021, 2523, 928",Yes,,1.0,[0.182 0.727 0.182 0.182 0.182],[0.138 1.    0.222 0.286 0.088],0.727
In which years were John Monroe elected as President?,James Monroe was elected as President in the election of 1816 and was re-elected in 1820. The context does not provide any other specific years for his election.,"2522, 2513, 2522, 2506, 2522",1817-1825,,0.0,[0.333 0.444 0.333 0.222 0.222],[0.273 0.556 0.243 0.368 0.152],0.667
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's letters do not contain any information about his personal views on slavery or his stance on women's rights. The context only provides details about Monroe's political writings and his concerns over foreign","2520, 2534, 2520, 2536, 2520",No letters survive in which he might have discussed his religious beliefs.,,0.167,[0.25 0.25 0.25 0.25 0.25],[0.391 0.184 0.269 0.375 0.2  ],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life.","639, 2521, 493, 2534, 2716",yes,,1.0,[0.167 1.    0.167 0.25    nan],[0.107 1.    0.086 0.095   nan],1.0
"Four years after opening his shop , Watt began what?","Given the context, four years after opening his shop, James Watt began to experiment with steam. This was due to his friend, Professor John Robison, drawing his attention to it. Notably, at this point, Watt had still never","905, 1778, 285, 1474, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.    0.222 0.111 0.    0.889],[0.1   0.119 0.154 0.    0.683],0.889
Was Adams the first to introduce a bicameral legislature?,"I don't know if Adams was the first to introduce a bicameral legislature. The context does not provide enough information to make this determination. However, it is clear from the context that Adams supported a constitution with checks and balances","667, 666, 667, 657, 667",Yes.,,0.0,[0.444 0.556 0.333 0.222 0.222],[0.233 0.344 0.29  0.182 0.143],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Although Andrew Hamilton and his followers supported John Adams in the 1796 presidential election, they also held a grudge against him. During Adams' presidency, Hamilton and the High Federalists refused to consult Adams over key legislation, changed defense","675, 642, 688, 639, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222 0.333 0.222 0.222],[0.296 0.273 0.295 0.156 0.526],0.333
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,50","723, 723, 624, 388, 472","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917 0.25  0.167 0.417],[0.576 0.594 0.152 0.333 0.214],0.917
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, they then raise their hind feet forward during ""crawl-walking"".","1739, 1739, 231, 1738, 1727",its hind feet,,0.667,[0.286 0.286 0.    0.286 0.143],[0.31  0.317 0.091 0.286 0.068],0.571
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do consume plant material as part of their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species such as red kangaroos and","1239, 1745, 1239, 1741, 1239",yes,,1.0,[0.   0.25 0.   0.5  0.25],[0.235 0.138 0.2   0.447 0.128],0.5
What method is used by Kangaroos to travel?,Kangaroos primarily use hopping as a means of traveling. They are the only large animals that rely on this form of locomotion. This motion allows them to cover vast distances efficiently.,"231, 1728, 1727, 1738, 1727",hopping,,1.0,[0.125 0.    0.375 0.25  0.25 ],[0.    0.25  0.207 1.    0.136],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 2005",yes,,1.0,[0.294 1.    1.    0.294 0.353],[0.182 0.643 0.643 0.156 0.212],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a male puma with a female leopard. These hybrids were bred in the late 1890s and early 1900s by,"2485, 2485, 2485, 2467, 2485",a pumapard,,1.0,[0.933 0.2   0.2   0.067 0.667],[0.5   0.28  0.28  0.5   0.452],0.733
How long is a leopard's tail?,"A leopard's tail is typically between 60 to 110 cm long. This distinguishes it from a panther, which has a longer tail. The leopard is larger than a cheetah but smaller than","3182, 2452, 2449, 2453, 2449",60 to 110cm,,0.667,[0.286 0.571 0.143 0.429 0.286],[0.159 0.278 0.154 0.316 0.269],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone, except for mating. Aggressive encounters have been observed between leopards, indicating their solitary nature.","2141, 2466, 2141, 2495, 1250",Yes,,1.0,[0.   1.   0.25 0.   0.25],[0.    0.381 0.051 0.167 0.081],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. They are excellent climbers and swimmers, and can take down large prey with their powerful jaw muscles and massive skull. Their ability to move stealthily and go undet","2458, 2452, 2458, 2458, 2458",Yes,,1.0,[0.25  1.    0.125 0.25  0.5  ],[0.615 0.343 0.116 0.667 0.194],0.375
What percentage of Liechtenstein's population is foreign-born?,Approximately one third of Liechtenstein's population is foreign-born.,"1610, 2856, 2774, 2850, 2457",two-thirds,,0.0,[0.444 0.556 0.333 0.444 0.111],[0.114 0.229 0.16  0.078 0.033],0.778
How many municipalities are within Oberland?,"There are six municipalities within Oberland, as indicated in the context.","2842, 2842, 2842, 2838, 1608",6.,,0.0,[0.333 0.333 0.167 0.333 0.167],[0.19  0.15  0.091 0.1   0.1  ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context.,"2864, 2864, 2864, 2866, 2868",a role in preserving the culture and history of the country.,,1.0,[0.4 0.9 0.9 0.4 0.5],[0.229 1.    1.    0.25  0.25 ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, based on the context provided, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did indeed present itself as another issue during Millard Fillmore's presidency.","174, 174, 174, 203, 174",Yes,,1.0,[1.    1.    0.136 0.091 0.136],[0.913 0.909 0.172 0.188 0.136],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was indeed born on January 7, 1800.","194, 191, 189, 148, 188",yes,,1.0,[0.25  0.375 0.25  0.75  0.25 ],[0.6   0.182 0.231 0.242 0.188],1.0
He founded the private university of buffalo on what date?,"The context states that Fillmore founded the University of Buffalo in 1846. However, it's important to note that the University of Buffalo is currently known as the State University of New York at Buffalo (UB, University at Buffalo).","152, 152, 2584, 181, 2584",1846,,1.0,[0.7 0.7 0.2 0.5 0.2],[0.667 0.657 0.19  0.417 0.147],0.5
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born. He was the second of nine children and the eldest son of Nathaniel and Phoebe Mill","149, 1673, 149, 33, 2885",Fillmore was born,,1.0,[0.8 0.1 0.8 0.3 0.6],[0.706 0.206 0.727 0.184 0.341],0.8
How much do sea otters weigh?,"Sea otters typically weigh between 14 to 33 kilograms (30 to 75 pounds). This variation in weight can be attributed to factors such as age, sex, and overall health of the individual otter.","1919, 1929, 1919, 1924, 1924",30 kg (about 65 pounds),,0.4,[0.333 0.    0.333 0.167 0.167],[0.25  0.5   0.206 0.429 0.429],0.5
Does otter give birth or lay egg?,"Otters give birth to live young rather than laying eggs. This is a characteristic of mammals, which include otters as well as humans and other animals that produce milk to feed their offspring.","1914, 1929, 1913, 1914, 1913",give birth,,1.0,[0.286 0.143 0.    0.286 0.286],[0.167 0.    0.083 0.171 0.233],0.286
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by trapping a layer of air in their dense, waterproof fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths. Additionally, they have high met","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,[0.25  0.375 0.375 0.25  0.25 ],[0.34  0.368 0.368 0.347 0.28 ],0.75
An otter 's den is what?,An otter's den is called a holt.,"1914, 1929, 1913, 1935, 1913",A holt,,1.0,[0.833 0.167 0.167 0.333 0.167],[0.19  0.5   0.083 0.333 0.033],0.833
"What is ""tobogganing""?","Tobogganing is a recreational winter sport where people slide down snowy slopes on a sled called a toboggan. This activity is enjoyed for its fun and playful nature, similar to how otters slide down snowy","1920, 2844, 1920, 1717, 1028",when penguins slide on their bellies across the snow,,0.222,[0.    0.    0.    0.    0.333],[0.036 0.273 0.4   0.125 0.139],0.667
What order do penguins belong to?,"In the given context, it is stated that the placement of penguins in the avian phylogeny is not yet resolved. However, traditionally, penguins are classified within their own order, Sphenisciformes, following","971, 983, 971, 994, 971",Sphenisciformes,,1.0,[0.333 0.167 0.333 0.167 0.333],[0.132 0.053 0.167 0.051 0.357],0.333
Are all penguins countershaded?,"Yes, all penguins have a white underside and a dark (mostly black) upperside, which is a form of camouflage called countershading. This type of coloration helps protect them from predators as it","959, 959, 959, 959, 968",Yes,,1.0,[1.  1.  0.  0.  0.5],[0.682 0.714 0.243 0.243 0.115],0.5
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. According to the context, it stands approximately 40 cm tall (around 16 in)","953, 953, 953, 953, 953",Yes,,1.0,[0.303 0.848 0.848 0.303 0.061],[0.267 0.733 0.733 0.241 0.08 ],0.667
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptations for life in harsh Arctic environments, including their ability to survive on land, sea, and ice. They have small ears, stocky legs, and large feet adapted for walking on","2631, 2603, 2631, 2592, 2631","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,[0.143 0.286 0.143 0.429 0.429],[0.192 0.356 0.321 0.5   0.184],0.571
How much weight do female polar bears gain during pregnancy?,"Female polar bears can double their weight during pregnancy, but the exact amount of weight gained is not specified in the context.","2595, 2607, 2595, 2635, 2595",They gain double their weight.,,0.6,[0.3 0.5 0.1 0.2 0.3],[0.115 0.242 0.152 0.143 0.235],0.6
Garbage is what?,"Based on the context, garbage refers to waste materials or refuse, particularly those produced by human societies. In the context, it is mentioned that polar bears have been known to investigate and consume garbage, and that the Churchill dump was closed in 20","1185, 2630, 227, 2630, 3197","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.    0.667 0.    0.333 0.333],[0.28  0.565 0.276 0.394 0.05 ],0.667
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This information is provided in the second context.","1336, 2541, 1336, 2547, 701","September 3, 1971.",,1.0,[0.    0.571 0.    0.571   nan],[0.097 0.526 0.042 0.343   nan],0.571
How do qatar and the wider region relate?,"Qatar has a close relationship with the wider region, particularly other Arab states. It is seen as having a significant role to play in regional affairs, although this influence has been challenged by Saudi Arabia and other Gulf States in recent times. Qatar has","2568, 2583, 2568, 2583, 892",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.375 0.25  0.375 0.125],[0.316 0.219 0.185 0.222 0.393],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context provided, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the","2568, 2566, 2568, 2567, 1864",Yes,,1.0,[1.    0.27  0.216 0.297 0.162],[0.816 0.355 0.37  0.333 0.194],0.811
What is the official language of Romania?,"The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.429 0.857 0.571 0.571 0.857],[0.125 1.    0.158 0.182 1.   ],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3064, 3102, 3064, 3064, 3102",Hungarians,,1.0,[0.25  0.625 0.    0.25  0.125],[0.105 0.359 0.143 0.108 0.029],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister. Therefore, it can be described as a semi-presidential state. Additionally, the context states","3152, 3140, 3117, 3140, 2949",Yes,,1.0,[0.143 0.714 0.286 0.286 0.   ],[0.25  0.645 0.105 0.25  0.15 ],0.857
How many people use the bus network daily?,More than 2.78 million people utilize the bus network daily.,"2809, 2811, 2809, 2370, 2811",More than 2.78 million people.,,1.0,[0.375 0.75  0.375 0.    0.75 ],[0.075 0.256 0.103 0.    0.256],0.625
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from the Sanskrit word  à®à®¿à®à¯à® (siṃha) which means ""lion"".","842, 2705, 842, 2773, 842",lion,,1.0,[0.   0.25 0.   0.   0.  ],[0.146 0.619 0.2   0.105 0.132],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their proximity and shared historical ties. These relationships play a significant role in shaping Singapore's foreign policy and its regional cooperation efforts. Additionally, strong connections with these neighboring countries support","2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.692,[0.375 0.875 0.875 0.5   0.5  ],[0.179 0.692 0.692 0.302 0.32 ],0.875
How do reservoirs and water relate?,"Reservoirs are created by building dams across rivers or estuaries, creating a large body of water that can be used for various purposes. In the case of Singapore, the reservoirs serve to collect and store raw water which is then treated","2799, 2800, 2800, 2799, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,[0.333 0.5   0.    0.333 0.5  ],[0.393 0.406 0.36  0.407 0.406],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a younger brother named Kermit. He was one of the five children of Theodore Roosevelt Sr. and Edith Kermit Carow.","2885, 2900, 2887, 3003, 2887",Yes,,1.0,[0.    0.333 0.167 0.167 0.333],[0.154 0.429 0.24  0.278 0.108],0.667
