question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President. The text states that ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated."" This suggests that Rockefeller","2038, 2036, 2041",Bob Dole,,0.0,[0.429 0.429 0.286],[0.132 0.25  0.778],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400 Eagle Scouts were involved in Ford's funeral procession. This can be deduced from the context as it mentions that ""About 400 Eagle Scouts were part of the funeral procession.""","2001, 2001, 2001",400,,1.0,[0.545 0.364 0.364],[0.452 0.312 0.265],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Ford is one of only four former Presidents to live to 90 or more years of age. This is stated explicitly in the context information provided. The others are Ronald Reagan (93), John Adams (90) and Herbert","2103, 2099, 702",Yes.,,1.0,[1.    0.176 0.294],[0.935 0.308 0.296],1.0
Who is the head of state of Ghana?,"Yes, John Agyekum Kufuor is the head of state of Ghana. He is the ninth president of Ghana since independence.","1349, 1337, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.5  ],[0.486 0.211 0.25 ],0.875
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is because the text states that ""Geographically, the old Ghana is 500 miles north of the present Ghana."" The old Ghana","1338, 1339, 1357",500 miles north,,1.0,[0.556 0.444 0.111],[0.591 0.323 0.667],0.556
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. This can strengthen their social bonds and warn others of danger. Wolves also howl for territorial reasons, as their howls can be heard over long distances. Additionally, pups","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.119,[0.25 0.5  0.5 ],[0.36  0.211 0.407],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it strengthens their position as leaders. By preventing other wolves from mating, the alphas maintain their genetic dominance within the pack, ensuring their lineage and continuing their role as the pack's leaders. This behavior reinfor","1039, 1039, 1082",A pack can only suppport one littler per year,,0.111,[0.5   0.188 0.188],[0.292 0.25  0.333],0.375
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide specific details about what Cleveland's opponents said in 1884 to counter his innocent image. The context only mentions that Cleveland won the Presidency in the 1884 election with support","480, 474, 512",That he had fathered an illegitimate child,,0.143,[0.308 0.154 0.308],[0.351 0.3   0.281],0.846
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. His father was Spence Monroe, a woodworker and tobacco farmer, and his mother was Elizabeth Jones Monroe. They had significant land holdings but little money and were","496, 2507, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.267,[0.5   0.333 0.167],[0.185 0.735 0.222],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""the team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard","519, 519, 519",yes,,0.0,[0.792 0.25  0.083],[0.684 0.333 0.088],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the first line of the context information provided.","835, 2666, 2096",Yes he died at the age of 55,,0.75,[0.75  0.333 0.333],[0.483 0.194 0.07 ],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in the context, which mentions that ""Islam overlaid and mixed with existing cultural and religious influences","766, 766, 766",the end of the 16th century,,1.0,[0.727 0.455 0.273],[0.621 0.692 0.267],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated explicitly in the first sentence of the context information provided.","753, 795, 804",yes,,1.0,[0.7 0.2 0.3],[0.32  0.667 0.067],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with a population of over 234 million people. It is also the most populous Muslim-majority nation, with almost 86% of Indonesians declared Muslim according","751, 820, 3158",yes,,1.0,[1.    0.688 0.312],[0.605 0.724 0.261],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2522, 476",Yes,,1.0,[0.727 0.545 0.455],[1.    0.212 0.167],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected president in the election of 1816 and re-elected in 1820. This is stated in the first sentence of the context information.","2513, 2534, 2536",1817-1825,,0.0,[0.444 0.111 0.111],[0.643 0.188 0.25 ],0.444
What did James Monroe's letters not contain?,"The context does not provide information about what James Monroe's letters did not contain. I don't know.  The text only mentions that James Monroe was concerned about foreign influence on the presidency, specifically citing his issues","2536, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.167,[0.25  0.25  0.375],[0.353 0.263 0.281],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had accumulated a significant amount of debt throughout his time in public service.","2521, 2534, 2535",yes,,1.0,[1.    0.167 0.25 ],[0.462 0.132 0.156],0.417
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but","1955, 1954, 408","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.222 0.889 0.   ],[0.158 0.854 0.075],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 666, 666",Yes.,,1.0,[0.556 0.111 0.778],[0.364 0.214 0.206],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams despite supporting his presidential bid. This opposition arose from the fact that most Federalists would have preferred Hamilton as a candidate over Adams. Additionally, while both were part of the Federalist party,","675, 642, 642",Hamilton wanted to control the army differently than Adams,,0.333,[0.222 0.222 0.333],[0.436 0.182 0.211],0.444
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library, located at the Boston Public Library, contains Adams's personal collection of more than 3,50","723, 388, 719","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.167 0.333],[0.545 0.444 0.25 ],0.833
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are the only large animals to use hopping as a means of locomotion. This misconception might arise because humans often perceive them as having four limbs that","1728, 1738, 1736",its hind feet,,0.0,[0.    0.286 0.143],[0.111 1.    0.207],0.429
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses, while other species like red kangaroos and swamp wallabies include significant amounts of shrubs","1741, 1741, 1745",yes,,1.0,[0.5  0.25 0.25],[0.615 0.241 0.172],1.0
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of traveling. This is their primary form of locomotion. They are the only large animals to do so.,"1738, 1727, 1755",hopping,,1.0,[0.25  0.375 0.   ],[0.933 0.241 0.062],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1746",yes,,1.0,[1.    0.294 0.294],[0.724 0.188 0.156],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. A pumapard is a hybrid animal that results from breeding a male leopard with a female puma. This cross was successfully bred in Hamburg Zoo during the late 189","2485, 2485, 2485",a pumapard,,1.0,[0.2   0.933 0.667],[0.308 0.378 0.452],0.667
How long is a leopard's tail?,"No, the context does not provide exact measurements for a leopard's tail length. However, it does mention that early naturalists used to distinguish between leopards and panthers based on tail length, with panthers having longer tails","2449, 2452, 2453",60 to 110cm,,0.333,[0.286 0.429 0.429],[0.593 0.171 0.132],0.571
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context as ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent."" The term ""solitary"" means","2466, 2465, 2495",Yes,,1.0,[1.  0.5 0. ],[0.727 0.188 0.061],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they are ""agile"" and ""graceful,"" and also mentions their ability to climb trees and swim, which highlights their physical prowess and coord","2452, 2458, 2458",Yes,,1.0,[1.    0.125 0.25 ],[0.194 0.093 0.583],0.5
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce are foreign-born. This implies that a significant portion of the country's total population is also made up of foreign-born individuals. However, the context does not provide an","2856, 2854, 2850",two-thirds,,1.0,[0.444 0.222 0.444],[0.619 0.103 0.141],0.778
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. The context states that ""Five of them fall within the electoral district Unterland (the lower county), and the remainder within Oberland (the upper county)"".","2842, 1606, 1608",6.,,0.0,[0.333 0.333 0.   ],[1.    0.2   0.175],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. I know this because the context states that ""The Historical Society of the Principality of Liechtenstein plays a role","2864, 2866, 2819",a role in preserving the culture and history of the country.,,1.0,[0.9 0.4 0.4],[1.    0.278 0.237],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, according to the context, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did indeed present itself as another issue during Millard Fillmore's presidency.","174, 203, 148",Yes,,1.0,[1.    0.091 0.273],[0.913 0.188 0.242],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800. This date is explicitly stated in the provided information.","148, 149, 191",yes,,1.0,[0.75  0.5   0.375],[0.294 0.242 0.227],1.0
He founded the private university of buffalo on what date?,"The University of Buffalo was founded on May 11, 1846. This information is explicitly stated in the context as the school was chartered by an act of the New York State Legislature on that day.","152, 181, 2924",1846,,1.0,[0.7 0.5 0.5],[0.472 0.639 0.273],0.6
"What happened in a log cabin in summerhill , new york?","No, there is no information about a log cabin in Shinymelon, New York in the given context. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not specify that this","283, 1673, 259",Fillmore was born,,0.0,[0.2 0.1 0.1],[1.    0.118 0.111],0.7
How much do sea otters weigh?,"Sea otters weigh between 14 to 45 kg (30 to 99 lbs) depending on their age, sex, and health. This information is not provided directly in the context but can be inferred from the fact","1917, 2594, 2697",30 kg (about 65 pounds),,0.4,[0.333 0.    0.   ],[0.25  0.059 0.235],0.5
Does otter give birth or lay egg?,"No, because otters are mammals, they give live birth. The misconception might arise as some other aquatic animals, like platypuses, lay eggs, but otters do not. Instead, they carry their young in the wom","1914, 1927, 1929",give birth,,1.0,[0.286 0.143 0.143],[0.119 0.184 0.   ],0.429
How do otters keep themselves warm without blubber?,"Yes, they do. Otters maintain warmth through a layer of air trapped in their fur that they replenish by blowing into it with their mouths. Additionally, they have high metabolic rates which help them survive in cold waters.","1927, 1927, 1917",A layer of air trapped in their fur.  ,,1.0,[0.375 0.25  0.25 ],[0.3   0.408 0.48 ],0.25
An otter 's den is what?,"Yes, an otter's den is typically called a holt. Otters create their homes, known as holts, in the burrows of riverbanks or along the coast. These locations provide them with easy access to water for hunting","1929, 1935, 1913",A holt,,1.0,[0.167 0.333 0.167],[0.333 0.5   0.267],0.833
"What is ""tobogganing""?","Tobogganing is a movement used by penguins where they slide on their bellies across the snow, helping them conserve energy while moving quickly. This allows them to cover long distances or cross steep and rocky terrain more efficiently compared to","961, 1717, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.   ],[0.64  0.125 0.45 ],0.667
What order do penguins belong to?,"No, the order is not specified in the context. However, it mentions that penguins are part of a clade within Neoaves called ""higher waterbirds"" and have close relationships with Ciconiiformes or","993, 994, 983",Sphenisciformes,,0.0,[0.667 0.167 0.167],[0.371 0.205 0.211],0.333
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them blend in with their environment for camouflage purposes. The white belly blends","959, 959, 1000",Yes,,1.0,[1.  0.  0.5],[0.818 0.243 0.25 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (","953, 953, 953",Yes,,1.0,[0.848 0.303 0.061],[0.774 0.345 0.08 ],0.727
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptations for life in extreme cold environments, where it survives by hunting seals on the sea ice. Its body has evolved to conserve heat and enhance swimming efficiency, with a","2606, 2609, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,[0.143 0.286 0.429],[0.171 0.194 0.6  ],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2635, 2607",They gain double their weight.,,0.4,[0.5 0.2 0.3],[0.235 0.107 0.208],0.9
Garbage is what?,"In the context, garbage is treated as a resource. It's either recycled or transported to Thompson, Manitoba instead of being dumped in Churchill where it could attract polar bears. This approach prevents the creation of a 'white ele","2630, 2630, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,0.889,[0.667 0.333 0.   ],[0.583 0.333 0.237],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is stated explicitly in the context as it mentions ""On September 3, 1971, Qatar became an independent sovereign state","2547, 2541, 2583","September 3, 1971.",,1.0,[0.571 0.571 0.143],[0.371 0.526 0.094],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar's aim to become a role model for economic and social transformation in the region suggests a close relationship with the wider region. This is further supported by their large scale investment in all social and economic sectors across the","2567, 2538, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.722,[0.5   0.25  0.375],[0.73  0.184 0.219],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2568, 2567",Yes,,1.0,[1.    0.216 0.297],[0.895 0.37  0.306],0.919
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is explicitly stated in the context as it's the language spoken by 91% of the population and is an Eastern Romance language related to Italian, French, Spanish, Portuguese","3104, 3104, 3104",Romanian.,,1.0,[0.571 0.286 0.857],[0.441 0.263 0.947],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This is more than the Roma, who make up 2% of the population.","3102, 3104, 3107",Hungarians,,1.0,[0.625 0.375 0.375],[0.525 0.303 0.275],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of its political characteristics.","3047, 3140, 3151",Yes,,1.0,[1.    0.714 0.286],[0.382 0.226 0.3  ],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as part of the information about Singapore's public transport usage.","2811, 2809, 2809",More than 2.78 million people.,,1.0,[0.75  0.375 0.375],[0.425 0.231 0.256],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name of the city-state Singapura, which is a combination of ""singa"" and ""pura,"" meaning","2705, 2773, 2721",lion,,1.0,[0.25 0.   0.  ],[0.545 0.237 0.5  ],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a neighboring country, maintaining good relations with these countries is crucial for political stability and economic development. Additionally, Indonesia's membership in regional organizations like ASEAN and","2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.375 0.5  ],[0.786 0.381 0.349],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall in Singapore. This stored water is then used to meet domestic needs after treatment. The relationship between reservoirs and water in this context is that reservoirs serve as a crucial source of freshwater","2800, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,[0.5   0.5   0.333],[0.485 0.565 0.333],0.5
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had sisters, but according to the provided context, there is no mention of him having a brother.","3042, 2900, 2888",Yes,,0.0,[0.667 0.333 0.5  ],[0.229 0.143 0.229],0.833
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received a Medal of Honor posthumously for his actions during the Spanish-American War. Additionally, his son, Theodore Roosevelt Jr., also received a Medal of Honor for his heroism at the","3012, 3012, 2967",yes,,1.0,[0.571 0.571 0.714],[0.526 0.448 0.214],0.714
Does the mother care for the young?,"Yes, in all three scenarios described in the context, the mothers do care for their young. In the first scenario, a new calf is the center of attention for the whole herd, which includes the mother. In the second scenario, the","1258, 1043, 965",No,,0.0,[0.714 0.429 0.429],[0.417 0.281 0.194],0.857
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells. This term differentiates them from the Cryptodira suborder, whose members pull their","2691, 2691, 2691",Yes,,1.0,[1.    0.429 0.143],[0.594 0.348 0.208],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the first sentence of the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2688",Yes,,1.0,[0.833 0.5   0.5  ],[0.621 0.207 0.25 ],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is a characteristic feature of reptiles, which includes turtles. Ectothermic animals regulate their body temperature by external means, such as seeking sunlight or shade, rather","2684, 2684, 2691",all of them,,0.667,[0.5   0.333 0.5  ],[0.222 0.133 0.217],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is mentioned in the context as well, making turtles one","2683, 2683, 2691",yes,,0.0,[0.8  0.28 0.24],[0.61  0.273 0.391],0.88
Why did Grant think that war was unjust?,"No, the context does not provide information indicating that Grant thought war was unjust. Instead, it suggests that Garland notes Grant did not leave the War Department under a cloud, implying he left on good terms. The context also mentions Johnson","1778, 1888, 1812",He thought it was designed to gain land open to slavery.,,0.364,[0.5  0.25 0.25],[0.727 0.15  0.256],0.75
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1908, 1879",yes,,1.0,[1.  0.3 0.3],[1.    0.118 0.15 ],1.0
Who founded Montevideo?,"No, the context does not provide information on who founded Montevideo. The context only mentions that many European immigrants arrived in Uruguay in the late 1800s and influenced the architecture and culture of Montevideo, as well as","47, 64, 36",The Spanish.,,0.5,[0.333 0.333 0.333],[0.524 0.294 0.5  ],1.0
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context as a fact about Uruguay's geographical size.","25, 0, 28",176.215 km�� ,,0.333,[0.778 0.333 0.222],[0.204 0.163 0.667],0.667
