question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The context does not provide specific details about the offices he held.","404, 402, 412, 456",Plymouth,,1.0,[0.625 0.5   0.125 0.125],[0.144 0.049 0.167 0.056],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst College. This information is explicitly stated in the context provided.","405, 403, 412, 443",Phi Gamma Delta,,1.0,[0.857 0.143 0.286 0.143],[0.116 0.4   0.333 0.25 ],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. This is stated in the context when it mentions that he established the first permanent European settlements at Port Royal in 1605 and Quebec","2280, 2280, 2280, 255",Quebec City,,1.0,[0.5   0.5   0.5   0.286],[0.293 0.241 0.241 0.164],0.643
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007.,"2336, 2336, 2336, 3116","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857 0.857 0.429],[0.113 0.157 0.096 0.053],0.714
How do cuba and declining participation relate?,"No, the context does not provide information about Cuba and declining participation. The context mentions Canada's independent foreign policy in relation to Cuba and its declining participation in the Iraq War, but it does not link these two countries or concepts together","2310, 1828, 3087, 3116",Canada maintains full relations with both.,,0.167,[0.571 0.286 0.286 0.286],[0.238 0.091 0.074 0.058],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. The context mentions that under Liberal Prime Minister Wilfrid Laurier, continental European immigrants were among those who settled the prairies and that Alberta and Saskat","2290, 1108, 2325, 1756",no,,1.0,[0.625 0.25  0.25  0.25 ],[0.208 0.086 0.105 0.143],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that contribute to the inherent humor and silliness associated with the word ""duck."" He was popularized by American animator","3189, 3192, 3191, 3189",A silly cartoon character,,1.0,[0.75 0.5  0.5  0.75],[0.2   0.167 0.4   0.202],1.0
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Large aquatic predators such as muskies and pikes can catch ducks while they're on water. In flight, ducks are generally safe from predators except for humans","3176, 3176, 3175, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429 0.429 0.429],[0.339 0.344 0.143 0.143],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework for testing computer systems. This test is used to analyze the behavior of an entity (virtual or otherwise) in order to determine what it is or whether it is what","3193, 3193, 3193, 7",Quacks like a duck,,0.5,[1.    1.    1.    0.083],[0.493 0.33  0.36  0.235],1.0
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. According to the context, Jews in Egypt number less than 5","918, 918, 918, 909",no,,1.0,[0.636 0.545 0.636 0.636],[0.152 0.087 0.091 0.18 ],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. This indicates that snowfall","944, 944, 3101, 944",Yes.,,1.0,[0.6 0.6 0.4 0.6],[0.281 0.273 0.141 0.273],1.0
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's weight at birth. An elephant calf typically weighs about 113 kg (250 lb) when it is born. This information comes from the first paragraph of","1257, 1177, 1193, 1239",120 kilograms,,0.0,[0.429 0.429 0.429 0.286],[0.143 0.141 0.086 0.122],0.429
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze, cooling surface blood","1234, 1234, 1243, 1243",temperature regulation,,1.0,[0.875 0.875 0.625 0.625],[0.309 0.254 0.118 0.118],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are the largest land animals alive today. The largest elephant ever recorded was about 12,000 kg (26,","1177, 1192, 1182, 1238","None, the elephant is the largest land animal.",,0.875,[0.75  0.5   0.375 0.125],[0.217 0.147 0.108 0.08 ],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has been increasing due to recent conservation efforts. This is mentioned in the context as one of the animals (like the Brown Bear and Eurasian Lynx) who experienced significant declines in population","1589, 1589, 1587, 802","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.636,[0.308 0.308 0.231 0.154],[0.469 0.458 0.132 0.11 ],0.692
Where is Finland located?,"Yes, Finland is located in Northern Europe. It shares borders with Sweden, Norway, Russia, and Denmark's autonomous region of Åland. The country is also surrounded by the Baltic Sea and the Gulf of Bothnia.","1592, 1579, 1580, 1580",Northern Europe,,1.0,[0.25 0.25 0.5  0.5 ],[0.5   0.235 0.217 0.217],0.75
Do women live longer than men?,"Yes, according to the context, women live longer than men. The life expectancy is 82 years for women and 75 years for men.","1623, 1222, 1136, 1177",Yes,,1.0,[0.333 0.333 0.    0.5  ],[1.    0.064 0.033 0.068],0.833
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as Ford nominated him immediately after taking the oath of office to fill the vacancy he had created by assuming the presidency. The Senate and House then","2041, 2041, 2086, 2037",Bob Dole,,0.0,[0.429 0.429 0.143 0.286],[0.235 0.312 0.333 0.333],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The context states that about 400 Eagle Scouts participated in Ford's funeral procession, where they formed an honor guard and served as ushers.","2001, 2001, 2001, 2001",400,,1.0,[0.636 0.727 0.727 0.545],[0.259 0.188 0.188 0.134],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 702, 2099, 2102",Yes.,,1.0,[1.    0.471 0.176 0.176],[0.935 0.192 0.346 0.219],0.941
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as part of the description of the government structure in","1349, 1337, 1349, 1347",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.875 0.75 ],[0.509 0.215 0.5   0.13 ],0.875
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is because the old Ghana, also known as the Ghana Empire or Wagadugu, was located between Rivers Senegal and Niger, which places","1338, 1339, 1337, 1357",500 miles north,,1.0,[0.556 0.444 0.444 0.111],[0.727 0.29  0.185 0.667],0.556
Why do wolves howl?,"Yes, wolves howl for several reasons. They howl communally to strengthen social bonds, during the breeding season, and when rearing pups. Wolves also howl to communicate, often making it difficult for rival packs to","1069, 1069, 1066, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.104,[0.75 0.75 0.5  0.5 ],[0.102 0.125 0.222 0.189],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial as a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the pack","1039, 1039, 1039, 1086",A pack can only suppport one littler per year,,0.778,[0.75  0.75  0.625 0.5  ],[0.223 0.225 0.299 0.107],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a derisive phrase and unofficial campaign","481, 480, 474, 512",That he had fathered an illegitimate child,,1.0,[0.615 0.308 0.385 0.308],[0.491 0.111 0.116 0.14 ],0.308
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. The context also mentions that he was the fifth of","498, 496, 476, 530","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,[0.333 0.5   0.333 0.333],[1.    0.193 0.258 0.6  ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate through his mouth to avoid any scars or signs of surgery.","519, 519, 518, 518",yes,,0.0,[0.792 0.792 0.292 0.292],[0.194 0.283 0.112 0.112],0.667
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel died at the age of 55 in Le Croisic. This is explicitly stated in the first sentence of the context. The sentence reads: ""In 1908, the year of his death,","835, 2522, 2666, 207",Yes he died at the age of 55,,0.875,[0.75  0.583 0.417 0.25 ],[0.69  0.138 0.147 0.118],0.667
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14. The","766, 766, 766, 820",the end of the 16th century,,1.0,[0.818 0.818 0.727 0.636],[0.218 0.186 0.31  0.192],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia has vast areas of wilderness. The text states that forests cover approximately 60% of the country, with unique flora and fauna in regions such as Sumatra, Kalimantan, Sul","753, 795, 803, 804",yes,,1.0,[0.8 0.2 0.3 0.4],[0.225 0.667 0.224 0.164],0.7
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with a population of over 234 million people. It is also the most populous Muslim-majority nation, with almost 86% of Indonesians declared Muslim","751, 820, 2857, 907",yes,,1.0,[1.    0.812 0.375 0.5  ],[0.262 0.23  0.11  0.123],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context mentions that ""James Monroe married Elizabeth Kortright on February 16","2507, 2522, 2525, 2523",Yes,,1.0,[0.727 0.636 0.455 0.182],[0.264 0.118 0.085 0.286],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected president in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. His successful presidential campaigns can be attributed to his non-partisan spirit,","2513, 2508, 2506, 2512",1817-1825,,0.0,[0.667 0.556 0.444 0.444],[0.267 0.217 0.203 0.109],0.444
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe''s letters did not contain. I don't know.,"2536, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.083,[0.25  0.375 0.375 0.375],[0.235 0.031 0.026 0.038],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, James Monroe had racked up many debts during his years of public life. This is mentioned in the first sentence of the context where it states that he was forced to sell off his Highland Plantation,","2521, 2528, 2534, 2534",yes,,1.0,[1.    0.083 0.167 0.25 ],[0.337 0.429 0.092 0.085],1.0
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as Watt started his experiments with steam four years after he opened his shop because his friend, Professor John Robison, called his attention to it.","1954, 1950, 1964, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.889 0.333 0.222 0.333],[0.357 0.169 0.167 0.093],0.778
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666, 648",Yes.,,1.0,[0.889 0.889 0.889 0.556],[0.158 0.149 0.149 0.346],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, according to the context, Andrew Hamilton opposed John Adams in several ways. He considered Adams to be the lesser of two evils compared to Thomas Jefferson but thought him vain, opinionated, unpredictable, and stubborn. Additionally, Hamilton","642, 675, 641, 708",Hamilton wanted to control the army differently than Adams,,0.444,[0.444 0.333 0.333 0.111],[0.126 0.213 0.156 0.364],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects that reflect","723, 388, 715, 706","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.333 0.333 0.417],[0.848 0.109 0.106 0.145],0.833
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs to form a tripod, then raise their hind feet forward in a slow form of locomotion called ""crawl-walking."" This is used for moving at","1739, 1738, 1751, 1728",its hind feet,,0.667,[0.286 0.429 0.286 0.   ],[0.476 0.138 0.154 0.25 ],0.714
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Other species, such as red kangaroos and swamp wallabies, include","1741, 1741, 1745, 1723",yes,,1.0,[0.5  0.5  0.5  0.25],[0.291 0.294 0.09  0.094],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water.","1738, 1728, 1762, 1752",hopping,,1.0,[0.625 0.    0.5   0.5  ],[0.253 0.25  0.084 0.085],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1766, 1726",yes,,1.0,[1.    1.    0.176 0.353],[0.344 0.333 0.093 0.115],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was given to three sets of hybrids that were bred in the late 1890s and","2485, 2485, 2485, 2448",a pumapard,,1.0,[0.933 0.933 0.933 0.667],[0.284 0.287 0.287 0.266],0.933
How long is a leopard's tail?,"The leopard's tail reaches 60 to 110cm. This is based on the information provided in the second context, which states that the tail of a leopard measures between 60 and 110","2458, 2452, 2467, 2453",60 to 110cm,,1.0,[0.571 0.857 0.143 0.571],[0.114 0.173 0.5   0.181],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is evident in the context as it mentions that leopards avoid interactions with one another, aside from mating. They are often found in isolation, and even males will separate from females after","2466, 2458, 2463, 2467",Yes,,1.0,[1.   1.   0.5  0.25],[0.19  0.145 0.086 0.   ],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the first sentence of the context. The text mentions that ""The leopard is an agile and graceful predator"" which shows that they","2452, 2458, 2458, 2447",Yes,,1.0,[1.    0.625 0.75  0.5  ],[0.153 0.165 0.104 0.177],1.0
What percentage of Liechtenstein's population is foreign-born?,The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because foreign-born people make up two-thirds of the country's workforce and nationals are referred to by the plural: Lie,"2856, 2856, 2856, 2854",two-thirds,,1.0,[0.778 0.778 0.778 0.556],[0.444 0.451 0.451 0.145],0.889
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the first sentence of the context where it mentions that ""The principality of Liechtenstein is divided into 11 municipalities called gemeinden (singular gemeinde","2842, 1606, 2842, 2838",6.,,0.0,[0.5   0.333 0.5   0.333],[0.465 0.208 0.452 0.083],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.  Explanation: The context states that ""The Historical Society of the Principality of Liechtenstein plays","2864, 2863, 2868, 2866",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.5 0.4],[0.455 0.545 0.25  0.25 ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in all versions of the context provided.","174, 174, 174, 173",Yes,,1.0,[1.    1.    1.    0.318],[0.351 0.272 0.272 0.134],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This date is stated in the very first sentence of the context provided.","148, 149, 194, 191",yes,,1.0,[0.75 0.5  0.25 0.5 ],[0.098 0.242 0.5   0.103],1.0
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore did found the University of Buffalo. The context states that the University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1846","152, 181, 181, 151",1846,,1.0,[0.7 0.6 0.6 0.5],[0.417 0.394 0.394 0.105],0.5
"What happened in a log cabin in summerhill , new york?","No, there is no information in the context about any event taking place in a log cabin in Summerhill, New York.","283, 668, 366, 456",Fillmore was born,,0.0,[0.2 0.5 0.5 0.4],[0.273 0.081 0.082 0.069],0.8
How much do sea otters weigh?,Sea otters weigh between 15 to 30 kilograms (about 33 to 66 pounds). This is stated in the first sentence of the context where it mentions that they grow to 1 to 1.,"1926, 1919, 1927, 1917",30 kg (about 65 pounds),,0.6,[0.5   0.5   0.667 0.5  ],[0.254 0.17  0.103 0.149],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. This is because they are mammals, and therefore they cannot lay eggs. Instead, the offspring develop inside the mother's body before being born.","965, 1914, 1919, 1929",give birth,,1.0,[0.143 0.286 0.286 0.143],[0.09  0.171 0.113 0.   ],0.429
How do otters keep themselves warm without blubber?,"Yes, they do. Otters maintain warmth through their specialized fur that traps a layer of air for insulation. They also groom themselves to align the fur properly and blow more air into it. Additionally, they have high metabolic rates,","1927, 1927, 1917, 1917",A layer of air trapped in their fur.  ,,0.75,[0.5   0.5   0.375 0.375],[0.217 0.221 0.195 0.195],0.375
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters live and reproduce.","1914, 1923, 1935, 1913",A holt,,1.0,[0.833 0.333 0.333 0.333],[0.31  0.318 0.333 0.095],0.833
"What is ""tobogganing""?","Yes, ""tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, enabling them to move quickly while conserving energy. This term is used in the first context","961, 961, 1717, 1673",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.    0.333],[0.4   0.386 0.125 0.083],0.667
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is explicitly stated in the second sentence of the context. The order contains only one family, Spheniscidae, which includes all extant species of penguins.","993, 951, 984, 994",Sphenisciformes,,1.0,[0.667 0.333 0.333 0.5  ],[0.25  0.421 0.107 0.12 ],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators both from above and below. In the water,","959, 952, 1000, 957",Yes,,1.0,[1.   0.75 0.5  0.5 ],[0.39  0.066 0.129 0.14 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species based on the context. This species typically reaches a height of around 40 cm (16 in","953, 952, 972, 981",Yes,,1.0,[0.848 0.424 0.333 0.394],[0.229 0.165 0.155 0.134],0.606
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it has a unique molt where its hair gradually changes from white to yellowish-brown during summer months without shedding for a darker shade. Second, it","2594, 2598, 2642, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.132,[0.857 0.429 0.286 0.714],[0.091 0.188 1.    0.137],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, adult females gain a significant amount of weight during pregnancy. They can double their body weight, reaching up to 300-550 kg (660-1210 lb) before giving birth. This is because","2607, 2635, 2595, 2595",They gain double their weight.,,1.0,[0.6 0.5 0.6 0.4],[0.093 0.132 0.11  0.131],0.4
Garbage is what?,"Yes, garbage refers to waste material that was once discarded in the Churchill dump in Manitoba, which included hazardous substances such as styrofoam, plastic, car batteries, ethylene glycol, hydraul","2630, 2630, 2256, 2181","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.    0.   ],[0.226 0.229 0.066 0.   ],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the context as it mentions ""On September 3, 1971, Qatar became an independent sovere","2541, 2547, 2547, 2583","September 3, 1971.",,1.0,[0.571 0.714 0.714 0.143],[0.55  0.151 0.126 0.071],0.571
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC). The QFC aims to support the development of Qatar and the wider region by providing financial institutions with a world-class platform","2567, 2568, 2571, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,[0.5   0.625 0.125 0.375],[0.351 0.406 0.667 0.148],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is explicitly","2568, 2568, 2567, 2566",Yes,,1.0,[1.    1.    0.297 0.405],[0.585 0.594 0.333 0.143],0.973
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence.","3104, 3104, 3104, 3151",Romanian.,,1.0,[0.857 0.857 0.714 0.429],[0.167 0.107 0.059 0.12 ],0.857
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the 2% of the population made up by Roma, who are the second largest","3102, 3104, 3102, 3107",Hungarians,,1.0,[0.75  0.75  0.75  0.625],[0.218 0.174 0.18  0.146],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This term refers to a system where executive functions are shared between the president and prime minister, as described in the context. Additionally, it's a single, unified state","3047, 3140, 3140, 3145",Yes,,1.0,[1.    0.714 0.714 0.429],[0.172 0.25  0.188 0.133],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the first sentence of the context.,"2811, 2809, 2809, 3121",More than 2.78 million people.,,1.0,[0.75 0.5  0.5  0.25],[0.215 0.115 0.115 0.152],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name Singapura, which was given by a 14th-century prince who spotted an auspicious beast that","2705, 2773, 2713, 1689",lion,,1.0,[0.25 0.   0.   0.  ],[0.391 0.078 0.3   0.046],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Malaysia is Singapore's neighbor, and both countries share a long history together. There have been several disputes between them, but maintaining good relations is crucial for regional","2725, 778, 778, 2726","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.625 0.625 0.25 ],[0.216 0.108 0.143 0.538],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a primary source of water in Singapore. This stored water is then used to meet domestic needs, making it crucial for the country's water supply.","2800, 2799, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5 0.5 0.5 0.5],[0.227 0.247 0.317 0.31 ],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was the third child of Theodore Roosevelt Sr. and Mittie Bulloch.","3042, 2884, 2888, 2900",Yes,,1.0,[0.667 0.667 0.667 0.5  ],[0.2   0.198 0.119 0.099],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was later confirmed by President Bill Clinton and various records mentioned in the","3012, 3012, 2967, 2922",yes,,1.0,[0.714 0.714 0.714 0.714],[0.224 0.316 0.286 0.148],0.571
Does the mother care for the young?,"Yes, in two of the three contexts provided, it is stated that the mothers do care for their young. In the case of turtles, there is no known species where the mother cares for the young. However, in the descriptions of","2687, 1258, 1748, 1253",No,,1.0,[0.714 0.714 0.571 0.571],[0.213 0.236 0.155 0.15 ],0.857
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This characteristic gives them the name side-necked turtles.","2691, 2691, 2691, 2683",Yes,,1.0,[1.    1.    1.    0.429],[0.165 0.167 0.167 0.048],0.429
