question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide further details about their meeting or wedding.","407, 456, 409, 407",1905,,1.0,[0.778 0.222 0.333 0.778],[0.131 0.056 0.667 0.086],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth. The context does not provide specific details about which offices he held.","442, 402, 404, 456",Plymouth,,1.0,[0.375 0.5   0.625 0.125],[0.068 0.055 0.146 0.056],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is stated explicitly in the context, where it mentions that while attending Amherst College, Coolidge became a member of this fraternity.","405, 405, 432, 402",Phi Gamma Delta,,1.0,[0.857 0.857 0.143 0.571],[0.146 0.219 0.286 0.099],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City in 1608. This became the capital of Canada. The context mentions that he established the first permanent European settlements at Port Royal in","255, 2280, 2280, 2280",Quebec City,,1.0,[0.286 0.5   0.5   0.5  ],[0.196 0.311 0.264 0.264],0.643
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007.,"2336, 2336, 2336, 2740","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857 0.857 0.429],[0.155 0.114 0.096 0.11 ],0.714
How do cuba and declining participation relate?,"No, the context does not provide information about Cuba and declining participation relating to each other. The context only mentions that Canada declined participation in the Iraq War and maintains historic ties with Cuba.","2310, 1828, 2193, 3116",Canada maintains full relations with both.,,0.5,[0.571 0.286 0.286 0.286],[0.238 0.073 0.11  0.058],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. The context states that under Liberal Prime Minister Wilfrid Laurier, continental European immigrants were specifically encouraged to settle the prairies, which facilitated agriculture due to their flat","2290, 2325, 2280, 2280",no,,1.0,[0.625 0.25  0.25  0.25 ],[0.188 0.105 0.057 0.057],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character who is a duck. He is a popular character from Looney Tunes animation productions by Warner Bros. His comical personality and appearance have contributed to the general perception of d","3189, 2697, 3163, 2698",A silly cartoon character,,1.0,[0.75 0.   0.5  0.  ],[0.145 0.176 0.109 0.133],1.0
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Large aquatic animals such as muskies and pikes can catch ducks while they're swimming, and fish-eating birds like herons prey on ducklings. On land","3176, 3180, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.333,[0.429 0.429 0.429 0.429],[0.226 0.122 0.23  0.234],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression is the 'Duck test'. It's used as part of a conceptual framework for testing computer systems, where behavioral analysis is done to determine what a system is or whether it's what it claims to be.","3193, 3193, 3193, 224",Quacks like a duck,,0.5,[1.   1.   1.   0.25],[0.403 0.3   0.284 0.088],1.0
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. The Jewish community in Egypt has virtually disappeared, with only a small number remaining in the country. This is due to expulsion and revocation of citizenship after the Suez","918, 918, 909, 909",no,,1.0,[0.636 0.455 0.636 0.636],[0.238 0.17  0.271 0.41 ],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. It primarily occurs in Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. It is a rare event in Alexandria and","944, 944, 944, 33",Yes.,,1.0,[0.6 0.6 0.6 0.4],[0.292 0.295 0.295 0.167],1.0
How much do elephants weight at birth?,"Yes, the context does provide an answer for this question. At birth, African elephants weigh about 113 kg (250 lb). This is stated in the second paragraph of the context information provided.","1332, 1328, 1257, 2697",120 kilograms,,0.0,[0.    0.    0.429 0.   ],[0.214 0.125 0.134 0.176],0.429
What are the elephant's ears important for?,"Yes, the ears of an elephant are important for temperature regulation. They have a rich network of blood vessels and flap them to create a breeze, cooling the surface blood vessels which in turn cools the rest of the body.","1234, 1234, 1235, 1243",temperature regulation,,1.0,[0.875 0.875 0.5   0.625],[0.245 0.294 0.167 0.165],0.75
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are the largest land animals alive today. The largest elephant ever recorded weighed about 12,000 kg (26","1177, 1177, 1241, 1182","None, the elephant is the largest land animal.",,0.875,[0.75  0.75  0.75  0.375],[0.217 0.185 0.154 0.108],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has been increasing due to recent conservation efforts. This is mentioned in the context as one of the animals, along with the Brown Bear and Eurasian Lynx, that have experienced a rise in","1589, 1589, 2594, 1586","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.636,[0.308 0.308 0.462 0.231],[0.469 0.458 0.152 0.133],0.769
Where is Finland located?,"Yes, according to the context, Finland is located in Europe. It's the sixth largest country in Europe in terms of area.","1579, 1551, 1609, 1674",Northern Europe,,0.5,[0.25 0.5  0.5  0.5 ],[0.167 0.147 0.146 0.09 ],0.75
Do women live longer than men?,"Yes, according to the first sentence of the context, women live an average of 82 years while men live an average of 75 years. This indicates that, on average, women do indeed live longer than men.","1623, 2452, 2854, 1244",Yes,,1.0,[0.333 0.167 0.333 0.167],[0.571 0.073 0.169 0.111],1.0
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated. Rockefeller was confirmed by the","2036, 2041, 2051, 2086",Bob Dole,,0.0,[0.429 0.429 0.286 0.143],[0.36  0.28  0.14  0.333],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as his family requested for Scouts to participate in his funeral and around 400 Eagle Scouts formed an,"2001, 2001, 2001, 2001",400,,1.0,[0.727 0.636 0.727 0.545],[0.257 0.325 0.25  0.268],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to live to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (90","2103, 2109, 2102, 2092",Yes.,,1.0,[1.    0.294 0.176 0.059],[1.    0.067 0.188 0.12 ],1.0
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as part of the description of the government structure and","1337, 1349, 1347, 1347",President John Agyekum Kofuor,,0.75,[0.75  0.875 0.75  0.75 ],[0.242 0.519 0.138 0.141],0.875
Where is old Ghana in relation to present Ghana?,"No, old Ghana is not in the location of present Ghana. It is actually 500 miles north of the current republic. The name ""Ghana"" was given to the modern country due to its historical connection to the medieval","1337, 1355, 1338, 1357",500 miles north,,1.0,[0.444 0.111 0.556 0.111],[0.273 0.667 0.571 0.667],0.778
Why do wolves howl?,"Yes, wolves howl for various reasons. They howl communally to strengthen social bonds, warn rivals, and coordinate activities. Wolves also howl more frequently during breeding season and when rearing pups. The howls can","1069, 1069, 1066, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,[0.75 0.75 0.5  0.5 ],[0.131 0.102 0.162 0.23 ],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial as a pack can typically only support one litter per year. Preventing other matings helps maintain the hierarchy and ensures resources aren't spread too thin, which could negatively impact the survival of the pups and","1039, 1039, 1075, 1086",A pack can only suppport one littler per year,,0.778,[0.75  0.75  0.25  0.438],[0.179 0.18  0.125 0.074],0.25
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide specific details about what Cleveland's opponents said in 1884 to counter his innocent image. It only mentions that Cleveland won the Presidency in the 1884 election with support from","480, 474, 533, 512",That he had fathered an illegitimate child,,0.143,[0.308 0.385 0.077 0.308],[0.378 0.137 0.125 0.175],0.846
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. According to the context, Grover Cleveland's father was named Spence Monroe, a woodworker and tobacco farmer with significant land holdings but little money. His mother","495, 496, 2507, 533","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.4,[0.333 0.5   0.333 0.333],[0.35  0.108 0.264 0.25 ],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate. This information is explicitly stated in the context.","519, 519, 519, 518",yes,,0.0,[0.792 0.792 0.792 0.292],[0.134 0.185 0.128 0.093],0.667
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 5","835, 2666, 207, 2096",Yes he died at the age of 55,,0.5,[0.75  0.417 0.25  0.417],[0.172 0.029 0.02  0.02 ],0.5
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14 & pages","766, 766, 766, 820",the end of the 16th century,,1.0,[0.818 0.818 0.727 0.636],[0.191 0.211 0.298 0.163],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context information provided, Indonesia does have vast areas of wilderness. This is stated explicitly in the text, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of","753, 795, 804, 802",yes,,1.0,[0.8 0.2 0.4 0.3],[0.312 0.667 0.2   0.195],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with a population of over 234 million people. It is also the most populous Muslim-majority nation, with almost 86% of Indonesians declared Muslim","751, 820, 2857, 907",yes,,1.0,[1.    0.812 0.375 0.5  ],[0.262 0.23  0.11  0.123],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 476, 2522, 2525",Yes,,1.0,[0.727 0.545 0.636 0.455],[0.222 0.067 0.088 0.049],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. The text does not provide exact dates for his election victories but mentions that he ran nearly uncontested in both those","2513, 2534, 2534, 2506",1817-1825,,0.0,[0.667 0.333 0.333 0.444],[0.256 0.095 0.085 0.203],0.556
What did James Monroe's letters not contain?,"Letters written by James Monroe, including those written upon the death of his son, contained no discussion of religion. This detail was noted in Bliss Isely's book The Presidents: Men of Faith.","2536, 2534, 2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.333,[0.25  0.375 0.375 0.625],[0.235 0.092 0.105 0.253],0.5
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, James Monroe had indeed accrued significant debts throughout his time in public service. This financial strain eventually led him to sell off his Highland Plantation.","2521, 2521, 2882, 1785",yes,,1.0,[1.    1.    0.167 0.583],[0.186 0.176 0.071 0.049],0.417
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the context as Watt started to experiment with steam after four years of opening his shop when he became interested in it due to his friend Professor","1954, 1778, 2109, 408","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.765,[0.889 0.222 0.111 0.111],[0.345 0.106 0.056 0.089],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 715, 666, 666",Yes.,,1.0,[0.889 0.333 0.889 0.889],[0.158 0.082 0.149 0.149],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Although both were Federalists, Hamilton and his followers saw Adams as the lesser of two evils compared to Thomas Jefferson. They supported him reluctantly, viewing him as vain, opinionated, un","675, 642, 642, 720",Hamilton wanted to control the army differently than Adams,,0.444,[0.333 0.444 0.444 0.111],[0.22  0.091 0.101 0.25 ],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is located at the Boston Public Library. The library","723, 715, 388, 718","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.333 0.333 0.25 ],[0.879 0.118 0.12  0.2  ],0.75
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They primarily use hopping as a means of locomotion. When moving slowly, they may use their hind legs to take short steps in a walking motion, but they do not have","1736, 1738, 1728, 1742",its hind feet,,0.333,[0.286 0.429 0.    0.143],[0.109 0.138 0.375 0.111],0.714
Do kangaroos eat plants?,"Yes, many species of kangaroos primarily eat a variety of grasses as they are predominantly grazers. Some other species also consume shrubs and hypogeal fungi in their diet.","1741, 1727, 1755, 1745",yes,,1.0,[0.5  0.25 0.   0.5 ],[0.267 0.096 0.067 0.099],0.5
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water.","1738, 1728, 1736, 1746",hopping,,1.0,[0.625 0.    0.25  0.5  ],[0.253 0.25  0.148 0.112],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1766, 1012",yes,,1.0,[1.    1.    0.176 0.   ],[0.344 0.333 0.093 0.   ],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485, 2467",a pumapard,,1.0,[0.933 0.933 0.933 0.067],[0.294 0.287 0.287 0.5  ],0.933
How long is a leopard's tail?,"Yes, the length of a leopard's tail is between 60 to 110 cm. This is one of the distinguishing features between panthers and leopards, with panthers having longer tails than leop","2449, 2453, 2452, 2465",60 to 110cm,,0.667,[0.286 0.571 0.857 0.429],[0.321 0.153 0.155 0.067],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context, where it mentions that aside from mating, interactions between individuals appear to be infrequent. Additionally, two of five males studied over a period of a","2459, 2466, 2625, 2465",Yes,,1.0,[1.   1.   0.75 0.5 ],[0.085 0.321 0.119 0.067],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the first sentence of the context. The text mentions that ""The leopard is an agile and graceful predator"" which means they have","2452, 2458, 2447, 2466",Yes,,1.0,[1.   0.75 0.5  0.5 ],[0.153 0.11  0.177 0.09 ],1.0
What percentage of Liechtenstein's population is foreign-born?,"Two-thirds of Liechtenstein's workforce are foreign-born, which equates to approximately 66%.","2856, 2850, 2854, 2864",two-thirds,,1.0,[0.778 0.444 0.556 0.222],[0.153 0.045 0.048 0.037],0.556
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the first sentence of the context, which mentions that ""The principality of Liechtenstein is divided into 11 municipalities called gemeinden (singular gemeinde","2842, 1606, 1608, 2838",6.,,0.0,[0.5   0.333 0.333 0.333],[0.465 0.208 0.125 0.091],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.,"2864, 2819, 2864, 2866",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.9 0.4],[0.418 0.107 0.407 0.25 ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as an issue during Fillmore's presidency. This is explicitly stated in the context provided.","174, 203, 148, 174",Yes,,1.0,[1.    0.091 0.455 1.   ],[0.311 0.125 0.117 0.239],0.864
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first line of the context text.","191, 148, 194, 149",yes,,1.0,[0.5  0.75 0.25 0.5 ],[0.114 0.099 0.5   0.242],1.0
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore did found the University of Buffalo. The context states that the University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1846","152, 181, 181, 151",1846,,1.0,[0.7 0.6 0.6 0.5],[0.417 0.394 0.394 0.105],0.5
"What happened in a log cabin in summerhill , new york?","No, there is no information in the provided context about any event occurring in a log cabin during summer in New York.","283, 3198, 1385, 2151",Fillmore was born,,0.0,[0.2 0.4 0.3 0.6],[0.273 0.088 0.111 0.071],0.7
How much do sea otters weigh?,"Yes, the context does provide an answer for this question. Sea otters weigh about 30 kg (about 65 pounds).","1917, 1927, 2594, 1926",30 kg (about 65 pounds),,1.0,[0.5   0.667 0.167 0.5  ],[0.068 0.044 0.031 0.129],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. This is different from some species of penguins that lay eggs. Otters are mammals, and like most mammals, they give birth to live young rather than laying eggs.","1919, 965, 1927, 1914",give birth,,1.0,[0.286 0.143 0.286 0.286],[0.148 0.091 0.118 0.146],0.429
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their dense fur, which they maintain by blowing air into it from their mouths. Additionally, they have high metabolic rates, requiring them to eat","1927, 1927, 1917, 1915",A layer of air trapped in their fur.  ,,0.875,[0.5   0.5   0.375 0.125],[0.29  0.294 0.172 0.103],0.75
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used for the place where otters live and rest.","1914, 1913, 1927, 1915",A holt,,1.0,[0.833 0.333 0.167 0.167],[0.333 0.095 0.059 0.138],0.833
"What is ""tobogganing""?","No, the context does not provide information about what ""tobogganing"" is. Tobogganing is a winter sport where participants descend a snow or ice-covered slope while riding on a sled called a toboggan.","1672, 2844, 1717, 1673",when penguins slide on their bellies across the snow,,0.333,[0.333 0.333 0.    0.333],[0.075 0.061 0.062 0.083],1.0
What order do penguins belong to?,"The order that penguins belong to is Sphenisciformes. This is stated in the first sentence of the third paragraph where it says ""Given that neither the relationships of the penguin subfamilies to each other nor the","993, 971, 952, 994",Sphenisciformes,,1.0,[0.667 0.5   0.333 0.5  ],[0.25  0.243 0.155 0.176],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This camouflage pattern helps them blend in with their environment, as a predator looking up from below would have difficulty distinguishing between a white penguin belly and the reflective water","959, 959, 952, 988",Yes,,1.0,[1.   1.   0.75 0.75],[0.458 0.466 0.073 0.103],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height around 40 cm (16 in) and weigh approximately","953, 953, 953, 952",Yes,,1.0,[0.848 0.848 0.848 0.424],[0.229 0.286 0.178 0.155],0.636
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptation to life in the Arctic. It can survive in various habitats such as land, sea, and ice. Its ability to hunt seals on sea ice is particularly notew","2609, 2592, 2606, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,[0.429 0.429 0.429 0.714],[0.114 0.5   0.158 0.274],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their body weight or more during pregnancy. This is because they eat prodigious amounts in preparation for pregnancy, doubling their body weight or more between April/May and August or September when food becomes scarce due to","2607, 2607, 2635, 2595",They gain double their weight.,,0.8,[0.6 0.6 0.5 0.4],[0.144 0.146 0.319 0.093],0.6
Garbage is what?,"Yes, garbage refers to waste material that has been disposed of by humans, which polar bears have been known to investigate and consume when they come into contact with it. This was observed at the dump in Churchill, Manitoba before its closure,","2630, 2630, 1288, 1091","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.    0.333],[0.31  0.313 0.263 0.118],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is explicitly stated in the context as it mentions that ""On September 3, 1971, Qatar became an independent","2547, 2547, 2547, 2541","September 3, 1971.",,1.0,[0.714 0.714 0.714 0.571],[0.143 0.161 0.135 0.526],0.571
How do qatar and the wider region relate?,"Yes, Qatar has a strong relationship with the wider region through its financial center. The Qatar Financial Centre (QFC) was created to support the development of Qatar and the region by providing a platform for financial institutions and developing local and regional","2565, 2568, 2571, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.389,[0.375 0.625 0.125 0.5  ],[0.123 0.469 0.667 0.389],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is explicitly","2568, 2568, 2567, 2566",Yes,,1.0,[1.    1.    0.297 0.405],[0.585 0.594 0.333 0.143],0.973
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as one of the first pieces of information provided.","3104, 3104, 3047, 3140",Romanian.,,1.0,[0.857 0.857 0.571 0.571],[0.19  0.132 0.102 0.12 ],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This is according to the 2002 census data based on population by ethnicity.","3102, 3104, 3102, 3064",Hungarians,,1.0,[0.75 0.75 0.75 0.25],[0.195 0.132 0.245 0.114],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in Romania, executive functions are shared between the president and the prime minister, and the country is divided into 41 counties plus Bucharest, with each county administered by an elected council and a prefect appointed by the","3047, 3140, 3140, 3145",Yes,,1.0,[1.    0.714 0.714 0.429],[0.152 0.239 0.172 0.283],0.429
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is explicitly stated in the context.,"2811, 2809, 2809, 2811",More than 2.78 million people.,,1.0,[0.75 0.5  0.5  0.75],[0.19  0.09  0.09  0.179],0.75
"What does ""singa"" mean?","No, the context does not provide information about what ""singa"" means. The term ""singa"" is not mentioned in the provided context.","2809, 2764, 1373, 2813",lion,,0.0,[0. 0. 0. 0.],[0.063 0.182 0.    0.5  ],0.75
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. The country is surrounded by these two nations, making it crucial to maintain good diplomatic ties with them for regional stability and economic development. Additionally, historical and cultural connections","778, 2725, 778, 763","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.625 0.875 0.625 0.375],[0.13  0.248 0.176 0.13 ],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a main source of water in Singapore. This stored rainwater can then be treated and used for domestic needs, such as drinking and cooking. By increasing the number of reservoirs and","2800, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.364,[0.5 0.5 0.5 0.5],[0.227 0.27  0.254 0.21 ],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is the third child of Theodore Roosevelt Sr. and Mittie Bulloch. His other siblings are his elder sister Anna (Bamie/Bye) and younger sister","2888, 3042, 2884, 2900",Yes,,1.0,[0.667 0.667 0.667 0.5  ],[0.147 0.265 0.302 0.113],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to successful award recommendations made in 1997 by Congressman Rick Lazio","3012, 3012, 2922, 2922",yes,,1.0,[0.714 0.714 0.714 0.714],[0.149 0.211 0.167 0.165],0.571
Does the mother care for the young?,"Yes, the mother does care for the young. In elephants, after birth, calves are raised and nurtured by the whole family group. The mother is accompanied by other adult females who protect the young. Similarly, in wolves","1251, 1258, 1043, 1253",No,,0.0,[0.571 0.714 0.429 0.571],[0.282 0.169 0.128 0.124],1.0
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are often referred to as side-necked turtles because of their unique way of pulling their heads into their shells sideways, rather than retracting it straight back like cryptodir","2691, 2691, 2686, 2683",Yes,,1.0,[1.    1.    0.286 0.429],[0.19  0.192 0.105 0.096],0.714
