question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the elephant's ears important for?,"Yes, elephant ears are important for temperature regulation. They have a rich network of blood vessels and flapping them creates a breeze that cools the surface blood vessels, which in turn cools the rest of the animal's body. The size",1234,temperature regulation,,1.0,[0.875],[0.237],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The largest land animal described in the context is the male African elephant, which can weigh up to 12,000 kg and have a shoulder height of 4.",1177,"None, the elephant is the largest land animal.",,0.875,[0.75],[0.217],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has increased due to recent conservation efforts. This is because of careful conservation and the establishment of vast national parks as mentioned in the context.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308],[0.429],0.692
Where is Finland located?,"Finland is in northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south via the Gulf of Finland. It also has a border with the Baltic Sea to the southwest",1579,Northern Europe,,1.0,[0.25],[0.222],0.5
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and societal factors that contribute to their longer lifespan. This difference in life expectancy is reflected in the context information provided.",1623,Yes,,1.0,[0.333],[0.643],1.0
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. He did this because the office had been vacated when Ford himself became president. Rockefeller was later confirmed by the House and Senate. This information can be inferred from the",2041,Bob Dole,,0.0,[0.429],[0.234],0.714
How many Eagle Scouts were involved in Ford's funeral procession?,About 400.  The text states that approximately 400 Eagle Scouts participated in Ford's funeral procession as honor guards and ushers.,2001,400,,1.0,[0.636],[0.173],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, as per the context provided, Ford is one of the four former U.S Presidents who lived to be 90 or more years old. This information can be inferred from the list that includes Ford, Ronald Reagan, John Adams",2103,Yes.,,1.0,[1.],[0.581],0.706
Who is the head of state of Ghana?,"President John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence, as stated in the context.",1349,President John Agyekum Kofuor,,0.75,[0.875],[0.4],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The name 'Ghana' in this context refers to the ancient empire that existed in West Africa, not the",1338,500 miles north,,1.0,[0.556],[0.818],0.778
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They often howl to assemble the pack, mark territory, or pass on alarms. Wolves can also vary their howls in length, volume, and pitch to convey different",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.164,[0.75],[0.09],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall",1039,A pack can only suppport one littler per year,,0.778,[0.75],[0.205],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents said that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was used to challenge his image of purity and honesty during the 1884 presidential campaign. The",481,That he had fathered an illegitimate child,,1.0,[0.615],[0.455],0.615
Who were Grover Cleveland's parents?,"Grover Cleveland's parents were Richard Falley Cleveland and Ann Neal. Richard was a Presbyterian minister while Ann was a devoted wife and mother. They had five children together, with Grover being the second oldest. His father'",498,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.467,[0.333],[0.667],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The text explicitly states that ""The surgery was conducted through the President's mouth, to avoid any scars or other signs of surgery...the team, sedating Cleveland with nitrous oxide (laughing gas),",519,yes,,0.0,[0.792],[0.312],0.458
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""He died at the age of 55 in Le Croisic"" and does not provide any information contradicting",835,Yes he died at the age of 55,,1.0,[0.75],[0.552],1.0
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned on page 14 of Ricklefs (1991). The text also",766,the end of the 16th century,,1.0,[0.818],[0.194],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia has ""vast areas of wilderness that support the world's second highest level of biodiversity.""",753,yes,,1.0,[0.8],[0.3],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it is not an Islamic state. This information is explicitly stated in the",751,yes,,1.0,[1.],[0.311],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,",2507,Yes,,1.0,[0.727],[0.264],0.727
In which years were John Monroe elected as President?,"Yes, according to the context provided, James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections.",2513,1817-1825,,0.0,[0.667],[0.244],0.556
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, such as his essays, speeches, and official",2536,No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25],[0.471],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts over the course of his public life. This financial strain was cited as a primary reason for his eventual sale of the Highland Plantation and his move to Oak",2521,yes,,1.0,[1.],[0.279],0.667
"Four years after opening his shop , Watt began what?","No, I don't know exactly what Watt began four years after opening his shop because the context does not provide that information. However, we do know that Watt was engaged in inventing and improving steam engines during this period.",1956,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.294,[0.111],[0.095],1.0
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780. This constitution featured a distinct executive with a partial (2/3) veto and",666,Yes.,,1.0,[0.889],[0.284],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams despite supporting his presidential bid. Hamilton and his followers saw Adams as the lesser of two evils compared to Thomas Jefferson but considered him inferior to George Washington. They were concerned about Adams' character,",675,Hamilton wanted to control the army differently than Adams,,0.444,[0.333],[0.239],0.444
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This means that the library primarily consists of books that once belonged to John",723,"Adams's personal collection of more than 3,500 volumes",,1.0,[0.917],[0.788],0.5
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They primarily use hopping as a means of locomotion. This is evident in the context which states that ""Kangaroos are the only large animals to use hopping as",1738,its hind feet,,0.0,[0.429],[0.211],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. Additionally",1741,yes,,1.0,[0.5],[0.302],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This fast and energy-efficient movement has evolved over time to enable them to cover large distances in search of food and water. They can reach speeds up to",1738,hopping,,1.0,[0.625],[0.305],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.",1755,yes,,1.0,[1.],[0.344],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used to describe the offspring of such pairings created in the late 1800s by Carl",2485,a pumapard,,1.0,[0.933],[0.245],0.933
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm. This is stated in the context provided.,2452,60 to 110cm,,0.667,[0.857],[0.108],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They are opportunistic hunters that prefer mid-sized animals but will eat a wide variety of prey, from dung beetles to large antelopes and even crocodiles. However,",2459,Yes,,1.0,[1.],[0.158],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that the leopard is an agile and graceful animal, making it a capable hunter in its environment.",2452,Yes,,1.0,[1.],[0.126],0.875
What percentage of Liechtenstein's population is foreign-born?,The population of Liechtenstein that is foreign-born makes up approximately two-thirds of the country's total population.,2856,two-thirds,,1.0,[0.778],[0.222],0.778
How many municipalities are within Oberland?,"Six gemeinden (municipalities) are within Oberland. This is because there are a total of 11 gemeinden in Liechtenstein, and five of them fall within Unterland (the lower county), leaving six in Oberland",2842,6.,,0.0,[0.5],[0.465],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,2864,a role in preserving the culture and history of the country.,,1.0,[0.9],[0.418],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. This is explicitly stated in the context. Kossuth, who was an exiled leader of a failed Hungarian revolution",174,Yes,,1.0,[1.],[0.324],0.864
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, the date of birth for Millard Fillmore is not given. The context only states that he was born in a log cabin in Summerhill, New York, to Nathaniel and Phoebe Millard Fill",149,yes,,0.0,[0.5],[0.588],0.625
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in 1846. No specific month or day is mentioned, so a precise date cannot be given. The year 1846 serves as the answer.",152,1846,,1.0,[0.7],[0.361],0.7
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at the Abraham Lincoln Birthplace National Historic Site, which is located in Hodgenville, Kentucky.",283,Fillmore was born,,0.0,[0.2],[1.],0.8
How much do sea otters weigh?,"No, the context does not provide information about the weight of sea otters.",1917,30 kg (about 65 pounds),,0.2,[0.5],[0.091],0.333
Does otter give birth or lay egg?,"Otters do not lay eggs; they give birth to live young. Female otters are called bitches, and their babies are referred to as cubs or pups.",1914,give birth,,1.0,[0.286],[0.286],0.571
How do otters keep themselves warm without blubber?,"Yes, they keep themselves warm without blubber by trapping a layer of air in their thick fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.",1927,A layer of air trapped in their fur.  ,,0.875,[0.5],[0.275],0.625
An otter 's den is what?,"Yes, an otter's den is typically located on land, often in burrows near the water's edge or among riverbed rocks. This is to avoid their fur becoming waterlogged when they are not hunting or traveling in water.",1919,A holt,,0.0,[0.167],[0.315],0.833
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins, where they slide on their bellies across the snow. This conserves energy and helps them move quickly over long distances or slippery terrain.",961,when penguins slide on their bellies across the snow,,0.889,[0.333],[0.4],0.667
What order do penguins belong to?,"No, the context does not provide a definitive answer to this question. However, it mentions that penguin relationships are unclear and some suggest they share a close relationship with Ciconiiformes or Procellariiformes. Others",994,Sphenisciformes,,0.0,[0.5],[0.174],0.167
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them blend in with their environment for camouflage purposes.",959,Yes,,1.0,[1.],[0.339],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh",953,Yes,,1.0,[0.848],[0.229],0.636
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their unique molting process. Unlike other Arctic mammals, polar bears gradually molt their hair from May to August, but they do not shed their coat for a dark",2598,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.429],[0.343],0.714
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,0.4,[0.6],[0.093],0.9
Garbage is what?,"In the context, garbage is referred to as waste materials that were taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, and hazardous substances like ethylene g",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667],[0.274],0.667
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent sovereign state on September 3, 1971.",2547,"September 3, 1971.",,1.0,[0.714],[0.138],0.571
How do qatar and the wider region relate?,"Yes, in the context provided, Qatar's liberalization efforts under Emir Hamad bin Khalifa Al-Thani have distinguished it from some of its neighbors in the Persian Gulf. While women in Saudi Arabia are still not allowed",2583,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.167,[0.375],[0.21],0.25
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has indeed been created with a long-term perspective to support the development of Qatar and the wider region, foster the growth of local and regional markets, and bolster connections between energy-based econom",2568,Yes,,1.0,[1.],[0.492],0.757
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.",3104,Romanian.,,1.0,[0.857],[0.226],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than any other minority group according to the 2",3102,Hungarians,,1.0,[0.75],[0.15],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This is stated explicitly in the context provided. A semi-presidential system refers to a political system in which a president exists alongside a prime minister and government, who exercise executive",3047,Yes,,1.0,[1.],[0.162],1.0
How many people use the bus network daily?,"I don't know the exact number of people using the bus network daily. The context provided does mention that a majority of Singaporeans depend on public bus transport for their daily commuting, but it doesn't specify the exact figures.",2809,More than 2.78 million people.,,0.167,[0.5],[0.291],0.625
"What does ""singa"" mean?","Singa means lion in Sanskrit, as derived from the context.",2705,lion,,1.0,[0.25],[0.125],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia are important for Indonesia due to their geographical proximity as neighbors. Both countries share a border and have cultural, economic, and social ties. As part of ASEAN, they collaborate on regional issues and initiatives.",778,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.625],[0.122],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore, there are various types of reservoirs such as raw water reservoirs for collecting rainfall catchment, treatment works for treating the collected water, and storage or service reservoirs for storing",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.545,[0.5],[0.253],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had at least one brother, named Theodore. The title is ""My Brother Theodore Roosevelt"" by Corinne Robinson, who refers to him as her brother throughout the text.",3042,Yes,,1.0,[0.667],[0.314],0.5
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was awarded on January 16, 2001.",3012,yes,,1.0,[0.714],[0.201],0.571
Does the mother care for the young?,"Yes, in the context provided, the mother does care for the young. This is implied when it states ""All members of the tightly knit female group participate in the care and protection of the young."" Since the mother is a member of this group",1258,No,,0.0,[0.714],[0.344],1.0
Are Pleurodira known as side-necked turtles?,"Yes, they are. The name ""side-necked turtles"" refers to how members of this suborder withdraw their heads into their shells sideways rather than straight back like other turtles.",2691,Yes,,1.0,[1.],[0.203],0.571
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs.",2687,Yes,,1.0,[1.],[0.133],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated directly in the context: ""Like other reptiles, turtles are ectothermic.""",2684,all of them,,0.333,[0.5],[0.193],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.",2683,yes,,0.0,[0.8],[0.274],0.88
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the Mexican war was unjust because he wrote in his memoirs that he was ""bitterly opposed"" to it at the time and ""to this day regard[ed] the war, which resulted",1778,He thought it was designed to gain land open to slavery.,,0.545,[0.75],[0.204],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the text, making it a factual answer.",1868,yes,,1.0,[1.],[1.],1.0
Who founded Montevideo?,"No, the text does not provide information on who founded Montevideo.",36,The Spanish.,,0.5,[0.333],[0.2],1.0
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context given.",25,176.215 km�� ,,0.333,[0.778],[0.097],0.667
What religions are found in Uruguay?,"Yes, the predominant religion in Uruguay is Roman Catholicism, as two-thirds of the population practices it. However, most Uruguayans are only nominally religious. Additionally, people of European descent make up 88",6,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333],[0.545],0.5
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The context indicates that President Woodrow Wilson was delivering a speech in support of the League of Nations, but he wasn't successful in securing the country's membership due",2222,no,,1.0,[0.556],[0.164],1.0
