question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" was used by Republicans to question Cleveland's integrity and t","481, 481, 480",That he had fathered an illegitimate child,,0.857,[0.615 0.615 0.308],[0.455 0.463 0.139],0.385
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal.","496, 476, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.733,[0.5   0.333 0.333],[0.131 0.146 0.294],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, while sedating Cleveland with nitrous oxide (laughing gas), the team did remove his upper left jaw and portions of his hard palate.","519, 519, 518",yes,,1.0,[0.792 0.792 0.292],[0.164 0.158 0.084],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. The context states that ""In 1908, the year of his death, Becquerel was elected P","835, 835, 207",Yes he died at the age of 55,,0.875,[0.75 0.75 0.25],[0.724 0.714 0.118],0.667
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 12-14. The","766, 766, 820",the end of the 16th century,,1.0,[0.818 0.818 0.636],[0.202 0.195 0.171],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated in the second paragraph of the context information provided.","753, 753, 804",yes,,1.0,[0.8 0.8 0.4],[0.188 0.177 0.091],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is because it has a population of over 234 million people and approximately 86% of its citizens are Muslims","751, 751, 820",yes,,1.0,[1.    1.    0.812],[0.262 0.265 0.21 ],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context, James Monroe got married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522",Yes,,1.0,[0.727 0.727 0.636],[0.25  0.239 0.118],0.727
In which years were John Monroe elected as President?,"Yes, based on the context, James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context states that he ran nearly uncontested in both elections.","2513, 2513, 2508",1817-1825,,0.0,[0.667 0.667 0.556],[0.291 0.282 0.326],0.556
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of his religious beliefs. This is because he burned most of his correspondence with his wife, including any that might have discussed his religious views, and neither his friends, family, nor associates wrote about","2536, 2524, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.667,[0.25  0.625 0.625],[0.176 0.373 0.373],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life. This is explicitly stated in the text and is the reason he was forced to sell off his Highland Plantation and live in Oak Hill","2521, 2521, 2534",yes,,1.0,[1.   1.   0.25],[0.36  0.353 0.147],1.0
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is stated in the context as Watt's friend, Professor John Robison, called his attention to it and Watt tried constructing a model, although","1954, 1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,[0.889 0.889 0.333],[0.345 0.337 0.143],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, where the legislative","666, 666, 648",Yes.,,1.0,[0.889 0.889 0.556],[0.232 0.223 0.385],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He supported Charles Cotesworth Pinckney over Adams in the election of 1800, hoping to boost Pinckney's chances of becoming president. Hamilton also undermined","675, 691, 688",Hamilton wanted to control the army differently than Adams,,0.444,[0.333 0.444 0.556],[0.11  0.321 0.075],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,50","723, 723, 715","Adams's personal collection of more than 3,500 volumes",,0.2,[0.917 0.917 0.333],[0.333 0.344 0.033],0.833
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and steadily at low speeds.","1738, 1739, 1739",its hind feet,,0.0,[0.429 0.286 0.286],[0.105 0.317 0.317],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context provided, different species of kangaroos consume various types of vegetation such as grasses, shrubs, and even hypogeal fungi. Eastern grey kang","1741, 1741, 1742",yes,,1.0,[0.5  0.5  0.25],[0.198 0.188 0.086],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water, which is crucial for their survival in the infertile continent with highly","1738, 1738, 1752",hopping,,1.0,[0.625 0.625 0.5  ],[0.284 0.287 0.145],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo hide by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1758",yes,,1.0,[1.    1.    0.412],[0.361 0.35  0.103],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933],[0.294 0.287 0.287],0.933
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm. This is based on the information provided in the context about the physical description of the leopard.,"2449, 2452, 2472",60 to 110cm,,0.667,[0.286 0.857 0.429],[0.189 0.145 0.286],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals except for mating. The text mentions that two of five males studied engaged in violent territorial disputes, further illustrating their solitary nature. This behavior helps","2466, 2466, 2459",Yes,,1.0,[1. 1. 1.],[0.152 0.154 0.061],0.5
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states that they are known for their gracefulness and stealth, as well as being highly skilled climbers and swimmers.","2452, 2452, 2458",Yes,,1.0,[1.    1.    0.625],[0.108 0.1   0.176],0.5
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because the context states that ""the resident population is approximately one third foreign-born"" and does not provide any information to suggest a different proportion for","2856, 2856, 2854",two-thirds,,0.0,[0.778 0.778 0.556],[0.306 0.296 0.133],0.889
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the second sentence of the first context paragraph, which mentions that ""The remainder [of the 11 municipalities] fall within Oberland (the upper country or region).""","2842, 2842, 2838",6.,,0.0,[0.5   0.5   0.333],[0.395 0.381 0.132],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context.,"2864, 2864, 2819",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.6],[0.418 0.407 0.107],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed an issue that presented itself during Millard Fillmore's presidency. This is evident from the context provided, which mentions how","174, 174, 160",Yes,,1.0,[1.    1.    0.364],[0.324 0.315 0.11 ],0.955
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first sentence of the context.","148, 148, 149",yes,,1.0,[0.75 0.75 0.5 ],[0.107 0.099 0.242],1.0
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was established in 1846. So, I don't know the exact date.","152, 152, 181",1846,,1.0,[0.7 0.7 0.6],[0.278 0.257 0.167],0.6
"What happened in a log cabin in summerhill , new york?","Yes, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 2885, 283",Fillmore was born,,1.0,[0.8 0.7 0.2],[0.735 0.188 0.2  ],0.8
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds.,"1926, 1926, 1917",30 kg (about 65 pounds),,1.0,[0.5 0.5 0.5],[0.127 0.129 0.023],0.5
Does otter give birth or lay egg?,"No, because female otters give birth to live young rather than laying eggs. This is a common characteristic among mammals, of which otters are a part.","1914, 1927, 1927",give birth,,1.0,[0.286 0.286 0.286],[0.167 0.103 0.103],0.286
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5 0.5],[0.29  0.294 0.294],0.75
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters live.","1914, 1914, 1913",A holt,,1.0,[0.833 0.833 0.333],[0.286 0.293 0.095],0.833
"What is ""tobogganing""?","Tobogganing is a movement used by penguins to conserve energy while moving quickly across snow. They slide on their bellies, propelling themselves with their feet.","961, 961, 1752",when penguins slide on their bellies across the snow,,0.778,[0.333 0.333 0.333],[0.422 0.432 0.036],0.667
What order do penguins belong to?,"The order that penguins belong to is Sphenisciformes. This is stated explicitly in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)..."" which indicates that penguins are classified","951, 951, 993",Sphenisciformes,,1.0,[0.333 0.333 0.667],[0.45  0.421 0.2  ],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 988",Yes,,1.0,[1.   1.   0.75],[0.356 0.362 0.093],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall (around 16 inches) and weighs roughly","953, 953, 953",Yes,,1.0,[0.848 0.848 0.848],[0.229 0.221 0.274],0.667
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. Firstly, it is the world's largest land carnivore, with adult males weighing between 300-600 kg. Secondly, its fur","2594, 2594, 2591","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,[0.857 0.857 0.571],[0.091 0.092 0.196],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, they double their weight. This is stated in the context when it mentions that adult females normally weigh 150-250 kg (330-550 lb) but double their weight during pregnancy.","2595, 2595, 2595",They gain double their weight.,,0.8,[0.4 0.4 0.6],[0.176 0.168 0.153],0.3
Garbage is what?,"In the given context, garbage refers to waste materials that used to be disposed of in the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, ethylene glycol, hyd","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.667],[0.238 0.229 0.229],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the context, as it mentions ""Qatar became an independent sovereign state on September 3, 19","2541, 2541, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.714],[0.55  0.526 0.151],0.571
How do qatar and the wider region relate?,"Yes, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of both Qatar and the wider region. The QFC provides a financial services platform that strengthens the links between energy","2568, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.625 0.5  ],[0.415 0.422 0.306],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567",Yes,,1.0,[1.    1.    0.297],[0.569 0.562 0.333],0.838
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857],[0.226 0.229 0.165],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is according to the 2","3102, 3102, 3107",Hungarians,,1.0,[0.75  0.75  0.625],[0.143 0.144 0.093],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that Romania is a semi-presidential democratic republic which is a form of semi-presidentialism and also mentioned as a semi-presidential unitary state.","3047, 3047, 3140",Yes,,1.0,[1.    1.    0.714],[0.172 0.163 0.196],1.0
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is mentioned explicitly in the context as a part of the public transport usage statistics.","2811, 2811, 3121",More than 2.78 million people.,,0.667,[0.75 0.75 0.25],[0.215 0.205 0.196],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name of Singapore, Singapura.","2705, 2773, 2773",lion,,1.0,[0.25 0.   0.  ],[0.141 0.058 0.069],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships significantly impact Singapore's political stability, economic development, and regional influence.","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.625],[0.137 0.139 0.154],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. They help manage water resources by collecting and storing rainfall and runoff for various uses such as drinking, irrigation, and industrial needs. Reservoirs also help control flooding and improve water","2800, 2800, 2934","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5   0.5   0.333],[0.133 0.135 0.064],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the provided context when mentioning Corinne Roosevelt Robinson's book ""My Brother Theodore Roosevelt"" where she writes about her siblings including their brother Elliott","3042, 3042, 2884",Yes,,1.0,[0.667 0.667 0.667],[0.286 0.265 0.14 ],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was awarded on January 16, 2001.","3012, 3012, 3012",yes,,1.0,[0.714 0.714 0.714],[0.281 0.203 0.203],0.571
Does the mother care for the young?,"Yes, in elephant species, the mother does care for the young. After a gestation period of around 22 months, typically one calf is born and is raised and nurtured by the whole family group, with other adult females","1251, 2687, 2687",No,,0.0,[0.571 0.714 0.714],[0.301 0.131 0.131],1.0
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,[1. 1. 1.],[0.215 0.218 0.218],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is explicitly stated in the context as a characteristic of turtle eggs.","2687, 2687, 2687",Yes,,1.0,[1. 1. 1.],[0.133 0.124 0.089],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the second context paragraph. Ectothermic means ""cold-blooded,"" which applies to all turtles, as they cannot regulate","2684, 2684, 2691",all of them,,0.667,[0.5 0.5 0.5],[0.211 0.196 0.167],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691",yes,,0.0,[0.8  0.8  0.28],[0.25  0.241 0.141],0.76
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the Mexican war was unjust because it was designed to gain land open to slavery. He expressed this view in his memoirs written in the 1880s, reflecting on the war against","1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,1.0,[0.625 0.625 0.75 ],[0.27  0.261 0.177],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, because in the context it is explicitly stated that ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1868, 1786",yes,,1.0,[1.  1.  0.4],[1.    1.    0.067],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 2, 15",The Spanish.,,1.0,[0.667 0.667 0.667],[0.327 0.314 0.21 ],0.667
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0",176.215 km�� ,,0.333,[0.778 0.778 0.333],[0.08  0.071 0.093],0.556
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominally affiliated with Catholicism, Protestantism, and Judaism. However, it's important to note that the country is widely considered the most secular nation in","53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333 0.333],[0.429 0.441 0.219],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the second and third sentences of the context.","31, 31, 2333",Yes,,1.0,[1.    1.    0.833],[0.483 0.464 0.13 ],1.0
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. President Coolidge was reluctant to enter foreign alliances and saw the 1920 Republican victory as a rejection of joining the League. He believed that the League, as","428, 446, 446",no,,1.0,[0.556 0.889 0.889],[0.176 0.307 0.307],0.778
