question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide specific details about their wedding date, but it's clear they married in 1905 based on the information provided.","407, 407",1905,,1.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The context does not provide specific details about which offices he held, but it mentions that he was well-known in the area for his fondness for practical jokes","404, 412",Plymouth,,1.0,,,
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is stated explicitly in the context when it mentions that ""At Amherst, Coolidge became a member of the Fraternity of Phi","405, 405",Phi Gamma Delta,,1.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","No, the context does not provide information about Samuel de Champlain establishing any settlements outside of Port Royal. The context is primarily focused on Pascal's beliefs and his writing, the PensÃ©es.","255, 255",Quebec City,,0.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,,,
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and Canada's decision to decline participation in the Iraq War. The text only mentions that Canada maintained full relations with Cuba and declined participation in the Iraq War, but it does not connect these","2310, 2370",Canada maintains full relations with both.,,0.667,,,
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The Canadian government under Liberal Prime Minister Wilfrid Laurier encouraged this movement through policies such as the Dominion Lands Act and the establishment of the North","2290, 2996",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of many ducks that contribute to the overall perception of ducks being associated with humor and silliness, as found by psychologist Richard Wiseman","3189, 3189",A silly cartoon character,,1.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings, in particular, are easy prey for various aquatic hunters such as large fish like pike, crocodilians, and other bird species including herons. Nests","3189, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.667,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework for testing computer systems. This test involves behavioral analysis to determine what an entity is or confirm whether it is what it claims to be.","3193, 3193",Quacks like a duck,,0.5,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked","918, 918",no,,1.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but only in certain areas such as Sinai's mountains and some of the north coastal cities like Damietta, Baltim, and Sidi Barrany. This is because these regions are colder","852, 944",Yes.,,1.0,,,
How much do elephants weight at birth?,"No, the context does not provide information about an elephant's weight at birth.","1230, 1332",120 kilograms,,0.0,,,
What are the elephant's ears important for?,"Yes, an elephant's ears are important for several reasons. They help regulate body temperature as their large surface area aids in heat loss. Additionally, elephants use their ears to communicate and express emotions. When an elephant feels","1185, 1235",temperature regulation,,0.5,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals alive today.","1177, 1182","None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has been increasing due to recent conservation efforts. This is mainly because of careful conservation and the establishment of national parks.","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,,,
Where is Finland located?,"Yes, based on the context, Finland is situated in Northern Europe with borders to the west with Sweden, Russia to the east, Norway to the north, and Estonia lies to its south across the Gulf of Finland. The capital city is Hels","1550, 1579",Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, because the life expectancy for women is 82 years and for men it's 75 years. This difference in life expectancy between men and women is due to various factors such as biological differences, lifestyle choices, and societ","2854, 1623",Yes,,1.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This information is provided in the last sentence of the context, where it states that Ford ""nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had","2038, 2041",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400 Eagle Scouts participated in Ford's funeral procession. They formed an honor guard and served as ushers, demonstrating the significance of scouting in Ford's life.","2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence as mentioned in the context.","1349, 1349",President John Agyekum Kofuor,,0.5,,,
Where is old Ghana in relation to present Ghana?,"No, the context does not provide enough information to determine the exact location of the ancient Empire of Ghana in relation to present-day Ghana. However, it does mention that the name Ghana was chosen for the new nation to reflect the ancient","1336, 1357",500 miles north,,0.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, signal their location, or just to declare their territory. Wolves can also produce a variety of other sounds,","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.194,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial as it limits the number of litters in a pack to one per year. This ensures that the resources are not overly stretched, optimizing the survival chances of the pups and the overall well-being of the","1039, 1039",A pack can only suppport one littler per year,,0.556,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents in 1884 claimed that he had fathered an illegitimate child while being a lawyer in Buffalo. This narrative was used to tarnish his image of purity and was often accompanied by the","481, 474",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents. The text only mentions a photograph of Grover Cleveland.","475, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.2,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Henri Becquerel died at the age of 55 in Le Croisic. The context states that this information pertains to the year of his death, 1908. This is a factual answer based on","835, 835",Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in the second sentence of the context information.","766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity."" The context","753, 753",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context as it states ""With a population of","820, 751",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that Monroe got married to Elizabeth Kortright and it specifies the church where","2507, 2507",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in the election of 1816 and re-elected in 1820. The context suggests that he ran nearly uncontested in both these elections.","2522, 2513",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"No, the context does not provide information about what James Monroe''s letters did not contain.","2520, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.167,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued a significant amount of debt throughout his time in public service. This financial strain was cited as one of the reasons for him having to sell off his Highland Plantation and move to","2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the context as Watt started to ""experiment with steam"" after this time period, having been inspired by a friend's mention of","1954, 2109","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first written by a special committee and ratified by the people, and","666, 720",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways as shown in the context. He took control of the War department, demanded to control the army, and changed defense measures that Adams had called for. Additionally, he refused to recognize the necessity of giving","688, 720",Hamilton wanted to control the army differently than Adams,,0.667,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on history, literature","723, 723","Adams's personal collection of more than 3,500 volumes",,1.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl or walk. They move by hopping, which is their only means of locomotion. This unique method of movement has evolved to help them cover large distances in search of food and water efficiently","1738, 1738",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp wallabies include shrubs in","2626, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water. They can reach speeds up to 70 km/h and","1738, 1728",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context as part of the traditional lifestyle and culture of the indigenous Australian communities before European","1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm. This is stated in the context as part of the description of the leopard's physical characteristics.,"1061, 2452",60 to 110cm,,0.667,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals except for mating. This behavior is seen in both male and female leopards. The solitary nature of these big cats allows them to maintain territories and have","2495, 2466",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context specifically mentions this fact, describing them as ""agile and graceful"" and highlighting their ability to climb trees and swim.","2458, 2452",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,Two-thirds of Liechtenstein's population is foreign-born. This is because foreign-born people make up two-thirds of the country's workforce.,"2856, 2854",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context because it mentions that five gemeinden fall within Unterland (the lower county), and the remainder within Oberland (the upper county). Since there are 11 gemeinden","2842, 3148",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that due to its small size, Liechtenstein has been strongly","2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context as a part of his biographical details.","172, 148",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo..."" which indicates that the individual established the university in the year 18","152, 152",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283",Fillmore was born,,1.0,,,
How much do sea otters weigh?,"Sea otters typically weigh between 14-45 kg (30-99 lbs). This information is not provided directly in the context, but it's a common fact about sea otters.","1919, 2697",30 kg (about 65 pounds),,0.6,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is different from turtles, which lay eggs as mentioned in the context. The context specifically states that male otters are called dog-otters, females are","2687, 1914",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, they rely on high metabolic rates and frequent feeding. Otters maintain their body temperature in cold waters primarily through their high metabolism, which helps them generate heat. They need to consume a significant portion of their body weight in food","1917, 1917",A layer of air trapped in their fur.  ,,0.5,,,
An otter 's den is what?,"In the context provided, an otter's den is referred to as a 'holt'. This term is used in reference to Ãtr, the dwarf from Norse mythology who often takes the form of an otter.","1933, 1935",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a recreational activity where people slide down a snow-covered slope on a sled called a toboggan. It's one of the popular activities mentioned in the context.,"2875, 1717",when penguins slide on their bellies across the snow,,0.444,,,
What order do penguins belong to?,"Yes, the order that penguins belong to is mentioned in the context. The order that penguins belong to is part of the clade Neoaves, which also includes seabirds and other groups like storks and r","993, 993",Sphenisciformes,,0.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with excellent camouflage in their aquatic environment. The white belly bl","959, 959",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall (around 16 inches) and weighs about","953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptation to the Arctic environment. It has white fur that provides camouflage in the snow and ice, and a layer of blubber that keeps it warm in freezing","2594, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears gain a significant amount of weight during pregnancy. They can double their weight, reaching up to 250-550 kg (550-1200 lb). This is because they must eat enough","2595, 2594",They gain double their weight.,,1.0,,,
Garbage is what?,"In the given context, garbage is defined as waste material produced by human activities that was previously disposed of in the Churchill dump in Manitoba. This includes items such as styrofoam, plastic, car batteries, ethylene gly","227, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, based on the context, Qatar became an independent sovereign state on September 3, 1971. This is explicitly stated in the text, referring to the end of centuries of domination by the Ottoman and British em","2547, 2541","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region, develop local and regional markets, and strengthen links between energy-based","2568, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2818, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarian. This is because 6.7% of the Romanian population speaks Hungarian as their first language, making it the most widely spoken mother tongue among the country's minorities.","3104, 3129",Hungarians,,0.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This is explicitly stated in the context. A semi-presidential system refers to a political system in which a president and prime minister coexist and share executive powers. And,","3047, 3140",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as the first mode of public transport use mentioned.","2809, 2811",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The word ""singa"" means ""lion"" in Sanskrit.","1318, 2705",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being surrounded by these two countries, maintaining good relationships is crucial for Singapore's stability, security, and economic prosperity.","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the rainfall catchment area, allowing for more","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had a sister named Anna (Bamie) Roosevelt Cobbt. The context does not mention any brothers.","2888, 2900",Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to successful award recommendations sent by Congressman Rick Lazio in 1997","3012, 2922",yes,,1.0,,,
Does the mother care for the young?,"Yes, in the first context, it is implied that Newton's mother cared for him when he was young as she was his primary caregiver before remarrying and leaving him with his grandmother. In the second context, it is stated that","539, 1258",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner.","2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft as stated in the provided context. They have a slightly soft and leathery texture which differentiates them from bird eggs.","2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684",all of them,,0.333,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the Mexican-American War was unjust because he wrote in his memoirs that he opposed the measure to go to war and considered it one of the most unjust wars ever waged by a stronger against","1778, 1888",He thought it was designed to gain land open to slavery.,,0.545,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text explicitly states that this was his preferred brand.","1868, 1868",yes,,1.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. They established it as a military stronghold in the early 18th century.,"15, 2",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context when describing the total area of Uruguay which includes both continental land and jurisdictional waters.","797, 25",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominal members of various religious communities. The main religions represented in Uruguay include Catholicism, Protestantism, and Judaism. This information is stated explicitly in the","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although President Coolidge did not completely oppose the idea, he believed that the League, as it was then constituted, did not serve American interests. The Senate approved joining","446, 2131",no,,1.0,,,
