question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are some common predators of ducks?,"Some common predators of ducks include large aquatic animals such as muskies in North America and pikes in Europe, as well as fish-eating birds like herons. Ducklings are particularly vulnerable to various land-based pred","3176, 3176, 3175, 3175, 3187","Pike, crocodilians, herons, hawks and eagles.",,0.333,[0.429 0.429 0.429 0.429 0.143],[0.274 0.279 0.247 0.247 0.099],0.857
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""the duck test."" It is used in computing to analyze the behavior of an entity to determine what it is or whether it is what it claims to be. This idea has gained traction in computing, especially in advanced techniques, where","3193, 3193, 3193, 7, 224",Quacks like a duck,,0.25,[1.    1.    1.    0.083 0.25 ],[0.328 0.294 0.32  0.294 0.095],0.333
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are not a large number of Jews living in Egypt today. The text states that after the 1956 Suez Crisis, many Jews were expelled from Egypt and their citizenship was","918, 918, 918, 909, 908",no,,0.0,[0.636 0.545 0.636 0.636 0.727],[0.267 0.205 0.164 0.262 0.152],1.0
Does snow fall in Egypt?,"Yes, snow does fall in certain parts of Egypt. According to the provided context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc., and","944, 944, 3101, 944, 33",Yes.,,1.0,[0.6 0.6 0.4 0.6 0.4],[0.303 0.295 0.169 0.295 0.111],1.0
How much do elephants weight at birth?,An elephant calf at birth typically weighs about 113 kg (250 lb). This is stated in the first context.,"1257, 1177, 1193, 1239, 1213",120 kilograms,,0.0,[0.429 0.429 0.429 0.286 0.429],[0.112 0.094 0.062 0.098 0.045],0.286
What are the elephant's ears important for?,"The large flapping ears of an elephant are crucial for temperature regulation. By constantly flapping their ears, especially on hot days, elephants create a slight breeze that cools the surface blood vessels in their ears. This cooler blood is","1234, 1234, 1243, 1243, 1235",temperature regulation,,1.0,[0.875 0.875 0.625 0.625 0.5  ],[0.3   0.246 0.188 0.188 0.179],0.625
What land animal is larger than an elephant?,"I don't know of any land animal that is larger than an elephant, as elephants are already the largest land animals. The largest species of elephant is the Savanna Elephant, also known as the African Bush Elephant,","1177, 1192, 1182, 1238, 1192","None, the elephant is the largest land animal.",,0.875,[0.75  0.5   0.375 0.125 0.5  ],[0.217 0.157 0.14  0.126 0.157],0.875
Name an animal that is growing in number due to recent conservation efforts,"Based on the context, the Golden Eagle is an animal that has experienced a growth in population due to recent conservation efforts.","1589, 1589, 1587, 802, 1201","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308 0.231 0.154 0.385],[0.245 0.229 0.075 0.061 0.061],0.769
Where is Finland located?,"Finland is a Nordic country situated in Northern Europe. It has borders with Sweden to the west, Russia to the east, and Norway to the north, while Estonia lies to its south across the Gulf of Finland. The capital city is Hels","1592, 1579, 1580, 1580, 1550",Northern Europe,,1.0,[0.25 0.25 0.5  0.5  0.5 ],[0.5   0.176 0.29  0.29  0.526],0.5
Do women live longer than men?,"Yes, according to the context information provided, women have a longer life expectancy (82 years) than men (75 years).","1623, 1222, 1136, 1177, 2465",Yes,,1.0,[0.333 0.333 0.    0.5   0.333],[0.714 0.032 0.026 0.041 0.043],0.667
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller, former New York Governor, to be the Vice President after he assumed the presidency. This nomination took place on August 20, 1974, and Rockefeller was confirmed by","2041, 2041, 2086, 2037, 2051",Bob Dole,,0.0,[0.429 0.429 0.143 0.286 0.286],[0.197 0.258 0.333 0.196 0.108],0.429
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts participated in Gerald Ford's funeral procession.,"2001, 2001, 2001, 2001, 2000",400,,1.0,[0.636 0.727 0.727 0.545 0.273],[0.099 0.08  0.08  0.073 0.444],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 702, 2099, 2102, 2092",Yes.,,1.0,[1.    0.471 0.176 0.176 0.059],[0.935 0.192 0.346 0.188 0.12 ],0.941
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1337, 1349, 1347, 1357",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.875 0.75  0.25 ],[0.2   0.077 0.204 0.051 0.667],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, was geographically located about 500 miles north of the current Republic of Ghana. It occupied the area between Rivers Senegal and Niger.","1338, 1339, 1337, 1357, 1335",500 miles north,,1.0,[0.556 0.444 0.444 0.111 0.333],[0.818 0.258 0.2   0.667 0.114],0.333
Why do wolves howl?,"Wolves howl for various reasons, including communication, strengthening social bonds, and signaling their location to other pack members. They may also howl more frequently during the breeding season and when there are pups in the den to communicate and","1069, 1069, 1066, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,[0.75 0.75 0.5  0.5  0.75],[0.107 0.139 0.172 0.284 0.106],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,It's beneficial for alpha males and females to prevent other wolves from mating because a pack can typically only support one litter per year. This dominance behavior helps ensure that the pack will not have to sustain more offspring than it can handle,"1039, 1039, 1039, 1086, 1072",A pack can only suppport one littler per year,,0.778,[0.75  0.75  0.625 0.5   0.188],[0.25  0.252 0.325 0.113 0.136],0.812
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election aimed to tarnish his image of purity by claiming that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma,","481, 480, 474, 512, 484",That he had fathered an illegitimate child,,1.0,[0.615 0.308 0.385 0.308 0.385],[0.455 0.222 0.158 0.193 0.099],0.615
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His father was a pastor at the First Presbyterian Church of Caldwell when Grover was named Stephen Grover in honor of the first pastor,"498, 496, 476, 530, 479","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.867,[0.333 0.5   0.333 0.333 0.333],[0.667 0.217 0.371 0.4   0.14 ],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove his upper left jaw and portions of his hard palate while Cleveland was sedated with nitrous oxide (laughing gas).","519, 519, 518, 518, 519",yes,,1.0,[0.792 0.792 0.292 0.292 0.792],[0.164 0.228 0.084 0.084 0.158],0.833
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This information is provided in the first context.","835, 2522, 2666, 207, 2096",Yes he died at the age of 55,,0.75,[0.75  0.583 0.417 0.25  0.417],[0.414 0.073 0.069 0.078 0.041],0.833
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 820",the end of the 16th century,,1.0,[0.818 0.818 0.727 0.636 0.636],[0.129 0.114 0.19  0.117 0.113],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Forests cover approximately 60% of Indonesia, with a diverse range of flora and fauna, including unique species in Sumatra, Kalimantan, Sulawesi, Nusa Tenggara","753, 795, 803, 804, 804",yes,,1.0,[0.8 0.2 0.3 0.4 0.4],[0.1   0.667 0.235 0.127 0.127],0.5
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 820, 2857, 907, 2762",yes,,1.0,[1.    0.812 0.375 0.5   0.25 ],[0.175 0.16  0.099 0.077 0.093],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16, 1786 at the","2507, 2522, 2525, 2523, 3004",Yes,,1.0,[0.727 0.636 0.455 0.182 0.364],[0.306 0.137 0.098 0.286 0.085],0.818
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. The context does not provide any other years for his election as President.,"2513, 2508, 2506, 2512, 2534",1817-1825,,0.0,[0.667 0.556 0.444 0.444 0.333],[0.267 0.239 0.203 0.129 0.085],0.667
What did James Monroe's letters not contain?,"Based on the provided context, there is no information about the specific content of James Monroe's letters. Therefore, I don't have enough information to accurately answer what his letters did not contain.","2536, 2534, 2534, 2534, 2529",No letters survive in which he might have discussed his religious beliefs.,,0.333,[0.25  0.375 0.375 0.375 0.25 ],[0.294 0.069 0.065 0.086 0.217],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, Monroe had indeed accrued many debts over the course of his public life. This financial strain led him to sell his Highland Plantation and live in Oak Hill with his wife until her death in","2521, 2528, 2534, 2534, 2525",yes,,1.0,[1.    0.083 0.167 0.25  0.333],[0.291 0.333 0.077 0.072 0.134],0.667
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This was due to his friend, Professor John Robison, calling his attention to it. Watt had not yet seen an operating steam engine but tried constructing a model which","1954, 1950, 1964, 1956, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.333 0.222 0.333 0.111],[0.429 0.169 0.167 0.105 0.096],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was the one who introduced a bicameral legislature in the Massachusetts Constitution of 1780. He is described as the ""principal architect"" of this constitution, which was the","666, 666, 666, 648, 656",Yes.,,1.0,[0.889 0.889 0.889 0.556 0.556],[0.232 0.223 0.223 0.385 0.165],0.778
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways. He saw Adams as the lesser of two evils compared to Thomas Jefferson, but he also held a grudge against him. Hamilton and his followers thought that Adams lacked the seriousness and popularity that had","642, 675, 641, 708, 720",Hamilton wanted to control the army differently than Adams,,0.444,[0.444 0.333 0.333 0.111 0.111],[0.153 0.296 0.203 0.455 0.25 ],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, houses a collection of over 3,500 volumes in eight languages. Many of these books contain extensive annotations made by John Adams himself. This personal library of one of America'","723, 388, 715, 706, 720","Adams's personal collection of more than 3,500 volumes",,0.7,[0.917 0.333 0.333 0.417 0.25 ],[0.667 0.141 0.153 0.145 0.3  ],0.75
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, while raising their hind feet forward when moving at slow speeds in a form of locomotion called ""crawl-walking.""","1739, 1738, 1751, 1728, 1737",its hind feet,,0.667,[0.286 0.429 0.286 0.    0.286],[0.5   0.128 0.115 0.25  0.237],0.571
Do kangaroos eat plants?,"Yes, according to the context provided, some species of kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species like red kangaroos and","1741, 1741, 1745, 1723, 2626",yes,,1.0,[0.5  0.5  0.5  0.25 0.75],[0.244 0.235 0.099 0.109 0.093],0.75
What method is used by Kangaroos to travel?,Kangaroos primarily use hopping as their mode of locomotion. This fast and energy-efficient method has evolved to help them cover large distances in search of food and water. They can reach speeds of up to 70 km/,"1738, 1728, 1762, 1752, 1761",hopping,,1.0,[0.625 0.    0.5   0.5   0.   ],[0.326 0.125 0.137 0.091 0.   ],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1766, 1726, 1726",yes,,1.0,[1.    1.    0.176 0.353 0.353],[0.311 0.3   0.093 0.09  0.09 ],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal resulting from breeding a leopard and a puma. These hybrids were first bred in the late 1890s and early 1900s by Carl H,"2485, 2485, 2485, 2448, 2474",a pumapard,,1.0,[0.933 0.933 0.933 0.667 0.067],[0.255 0.257 0.257 0.188 0.3  ],0.8
How long is a leopard's tail?,A leopard's tail can reach 60 to 110 cm in length.,"2458, 2452, 2467, 2453, 2476",60 to 110cm,,0.667,[0.571 0.857 0.143 0.571 0.143],[0.038 0.073 0.5   0.069 0.2  ],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the first context, where it is mentioned that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2458, 2463, 2467, 2465",Yes,,1.0,[1.   1.   0.5  0.25 0.5 ],[0.19  0.092 0.086 0.    0.036],0.75
Is the leopard an agile and graceful predator?,"Yes, the leopard is an agile and graceful predator. This is stated explicitly in the first context: ""The leopard is an agile and graceful predator.""","2452, 2458, 2458, 2447, 2466",Yes,,1.0,[1.    0.625 0.75  0.5   0.5  ],[0.135 0.11  0.074 0.129 0.064],1.0
What percentage of Liechtenstein's population is foreign-born?,"Based on the context, approximately one third of Liechtenstein's population is foreign-born.","2856, 2856, 2856, 2854, 2850",two-thirds,,0.0,[0.778 0.778 0.778 0.556 0.444],[0.167 0.155 0.155 0.072 0.055],0.778
How many municipalities are within Oberland?,"There are fifteen municipalities (gemeinden) located within the Oberland region of Liechtenstein. This is stated in the third context, where it explains that fifteen members are elected from the ""Oberland"" (Upper Country or region).","2842, 1606, 2842, 2838, 3148",6.,,0.0,[0.5   0.333 0.5   0.333 0.167],[0.279 0.25  0.262 0.149 0.132],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2863, 2868, 2866, 2819",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.5 0.4 0.6],[0.364 0.5   0.25  0.222 0.091],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as an issue during Fillmore's presidency. Specifically, Kossuth sought the United States' abandonment","174, 174, 174, 173, 159",Yes,,1.0,[1.    1.    1.    0.318 0.273],[0.324 0.261 0.261 0.134 0.118],0.864
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was indeed born on January 7, 1800.","148, 149, 194, 191, 185",yes,,1.0,[0.75 0.5  0.25 0.5  0.25],[0.08  0.182 0.5   0.064 0.08 ],1.0
He founded the private university of buffalo on what date?,"The University of Buffalo was founded by Millard Fillmore on May 11, 1846. It's important to note that at first, the university was only a medical school. Fillmore served as the first Chancellor","152, 181, 181, 151, 479",1846,,1.0,[0.7 0.6 0.6 0.5 0.4],[0.306 0.379 0.379 0.133 0.12 ],0.6
"What happened in a log cabin in summerhill , new york?","I don't know the answer to what happened in a log cabin in Summerhill, New York, as there is no specific information provided about any event or incident related to a log cabin in that location in the given contexts.","283, 668, 366, 456, 1901",Fillmore was born,,0.0,[0.2 0.5 0.5 0.4 0. ],[0.182 0.128 0.129 0.111 0.103],1.0
How much do sea otters weigh?,Sea otters weigh between 15 to 30 kilograms (33 to 66 pounds). This is stated explicitly in the first sentence of the context where it says that they grow to 1 to 1.5 m,"1926, 1919, 1927, 1917, 1925",30 kg (about 65 pounds),,0.4,[0.5   0.5   0.667 0.5   0.333],[0.27  0.17  0.103 0.161 0.092],0.5
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Female otters, called bitches, typically give birth to a litter of one to four pups, which are born blind and toothless after a gestation period of about","965, 1914, 1919, 1929, 1927",give birth,,1.0,[0.143 0.286 0.286 0.143 0.286],[0.115 0.268 0.132 0.    0.147],0.429
How do otters keep themselves warm without blubber?,"Otters stay warm without blubber by trapping a layer of air in their dense underfur, which they maintain by blowing air into it from their mouths. They also have high metabolic rates, requiring them to eat a significant portion","1927, 1927, 1917, 1917, 1916",A layer of air trapped in their fur.  ,,0.75,[0.5   0.5   0.375 0.375 0.125],[0.275 0.279 0.184 0.184 0.419],0.5
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923, 1935, 1913, 1929",A holt,,1.0,[0.833 0.333 0.333 0.333 0.167],[0.19  0.136 0.333 0.048 0.5  ],0.833
"What is ""tobogganing""?",Tobogganing is a movement used by penguins where they slide on their bellies across the snow to conserve energy while moving quickly. This is usually done instead of waddling on their feet.,"961, 961, 1717, 1673, 1752",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.    0.333 0.333],[0.444 0.455 0.125 0.056 0.048],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"993, 951, 984, 994, 983",Sphenisciformes,,1.0,[0.667 0.333 0.333 0.5   0.333],[0.071 0.211 0.054 0.037 0.041],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This is for camouflage purposes, making it difficult for predators looking up from below to","959, 952, 1000, 957, 988",Yes,,1.0,[1.   0.75 0.5  0.5  0.75],[0.39  0.073 0.129 0.14  0.093],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species. Standing approximately 40 cm tall (16 in) and weighing around 1 kg","953, 952, 972, 981, 952",Yes,,1.0,[0.848 0.424 0.333 0.394 0.424],[0.238 0.126 0.131 0.11  0.085],0.727
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptations for life in Arctic environments, where it moves across land, sea, and ice. It has a white coat that provides camouflage on ice, and it gradually mol","2594, 2598, 2642, 2620, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,[0.857 0.429 0.286 0.714 0.429],[0.17  0.203 1.    0.247 0.65 ],0.857
How much weight do female polar bears gain during pregnancy?,"In pregnancy, adult female polar bears double their body weight or more, starting from their normal weight range of 150-250 kg (330-550 lb).","2607, 2635, 2595, 2595, 2595",They gain double their weight.,,0.6,[0.6 0.5 0.6 0.4 0.6],[0.103 0.11  0.144 0.159 0.114],0.5
Garbage is what?,"In the given context, garbage refers to waste materials or trash that were previously taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, hazardous substances like ethylene","2630, 2630, 2256, 2181, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.667 0.    0.    0.   ],[0.262 0.253 0.066 0.    0.211],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the context when describing the end of British political presence in the Gulf region and the subsequent declarations of independence by various Arab emirates","2541, 2547, 2547, 2583, 2538","September 3, 1971.",,1.0,[0.571 0.714 0.714 0.143 0.429],[0.7   0.258 0.225 0.131 0.148],0.714
How do qatar and the wider region relate?,"Based on the context provided, Qatar has a strong financial market which is being developed through large scale investment in social and economic sectors. The Qatar Financial Centre (QFC) plays a significant role in this development by providing a platform for financial institutions","2567, 2568, 2571, 2538, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.583,[0.5   0.625 0.125 0.375 0.375],[0.595 0.297 0.333 0.102 0.111],0.375
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2566, 2566",Yes,,1.0,[1.    1.    0.297 0.405 0.405],[0.569 0.562 0.333 0.143 0.105],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, a Romance language related to Italian, French, Spanish, Portuguese and Catalan. It is spoken as a first language by 91% of the population. (Context given)","3104, 3104, 3104, 3151, 3107",Romanian.,,1.0,[0.857 0.857 0.714 0.429 0.571],[0.357 0.248 0.135 0.16  0.124],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This information is based on the 2002 census data provided in the context.","3102, 3104, 3102, 3107, 3064",Hungarians,,1.0,[0.75  0.75  0.75  0.625 0.25 ],[0.18  0.132 0.138 0.119 0.091],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is indeed described as a ""semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister in a single, unified governmental structure.","3047, 3140, 3140, 3145, 3151",Yes,,1.0,[1.    0.714 0.714 0.429 0.429],[0.152 0.207 0.156 0.117 0.18 ],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the first sentence of the context.,"2811, 2809, 2809, 3121, 3120",More than 2.78 million people.,,1.0,[0.75 0.5  0.5  0.25 0.25],[0.215 0.115 0.115 0.152 0.076],0.75
"What does ""singa"" mean?","In the context provided, ""Singapura"" is derived from the Sanskrit words ""singa"" and ""pura."" Here, ""singa"" means ""lion.""","2705, 2773, 2713, 1689, 2721",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.188 0.058 0.15  0.04  0.25 ],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. These two countries share direct borders with Singapore, making it crucial for diplomatic relations to be maintained. Additionally, historical, cultural, and economic ties also contribute to the significance","2725, 778, 778, 2726, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.625 0.625 0.25  0.625],[0.235 0.108 0.154 0.231 0.138],0.875
