question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where is Finland located?,"Finland is located in northern Europe. It's bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia and Latvia to the south via the Gulf of Finland. The context specifies that it includes","1672, 1592, 1672",Northern Europe,,1.0,[0.75 0.25 0.75],[0.2   0.667 0.17 ],0.75
Do women live longer than men?,"Yes, according to the context, women live longer than men. The life expectancy is 82 years for women and 75 years for men.","512, 1623, 512",Yes,,1.0,[0.5   0.333 0.5  ],[0.138 1.    0.123],0.833
Who did Ford nominate for Vice President?,"Yes, according to the context, Gerald Ford nominated Nelson Rockefeller for Vice President. This occurred after he took office and noted that he had not been elected by ballots, asking for confirmation through prayers instead. The Republican Convention had previously","438, 2041, 438",Bob Dole,,0.0,[0.571 0.429 0.571],[0.171 0.237 0.159],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400.  The context states that about 400 Eagle Scouts participated in Ford's funeral procession, forming an honor guard and serving as ushers.","2001, 2001, 2001",400,,1.0,[0.636 0.636 0.727],[0.21  0.2   0.152],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702",Yes.,,1.0,[1.    1.    0.471],[0.71  0.7   0.192],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is explicitly stated in the context given.","1349, 1349, 1349",President John Agyekum Kofuor,,0.5,[0.875 0.875 0.875],[0.4   0.389 0.389],0.875
Where is old Ghana in relation to present Ghana?,"No, the old Ghana is not in the present location of Ghana. It's geographically about 500 miles north of the current Ghana, occupying the area between Rivers Senegal and Niger. This information is","1338, 1357, 1339",500 miles north,,1.0,[0.556 0.111 0.444],[0.864 0.667 0.355],0.667
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, or locate each other. Wolves can be heard howling over long distances, and their howls often el","1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,[0.75 0.75 0.75],[0.097 0.085 0.085],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the pack","1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,[0.75 0.75 0.75],[0.214 0.216 0.216],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This became a popular chant at Republican rallies with the phrase ""Ma, Ma, where's my Pa?""","481, 474, 481",That he had fathered an illegitimate child,,1.0,[0.615 0.385 0.615],[0.491 0.116 0.5  ],0.308
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","2106, 498, 2106","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.667 0.333 0.667],[0.057 1.    0.046],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 519",yes,,0.0,[0.792 0.792 0.792],[0.172 0.12  0.143],0.667
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. The context states that in 1908, Becquerel was elected Permanent Secretary of the Acad","835, 2666, 1967",Yes he died at the age of 55,,0.875,[0.75  0.417 0.5  ],[0.69  0.118 0.389],0.667
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated on pages 3-14 of Ricklefs (1991). The context","766, 766, 766",the end of the 16th century,,1.0,[0.727 0.818 0.818],[0.306 0.203 0.179],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated explicitly in the second sentence of the context information.","753, 753, 753",yes,,1.0,[0.8 0.8 0.8],[0.22  0.177 0.177],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation.","751, 751, 751",yes,,1.0,[1. 1. 1.],[0.243 0.235 0.235],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,","2507, 2507, 2507",Yes,,1.0,[0.727 0.727 0.727],[0.264 0.254 0.191],0.727
In which years were John Monroe elected as President?,"Yes, according to the context, James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context mentions that Monroe ran nearly uncontested in both these","2513, 2513, 2513",1817-1825,,0.0,[0.667 0.667 0.778],[0.279 0.271 0.185],0.556
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of religion. This is evident from letters written on various occasions, including the death of his son, which make no mention of religious beliefs or thoughts. Additionally, since Monroe burned much of his","2524, 2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.5,[0.625 0.25  0.625],[0.321 0.312 0.325],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had accumulated a significant amount of debt over the course of his public career. This financial strain was cited as one of the reasons for him having to sell off his Highland Plantation and move to Oak","2521, 2521, 2521",yes,,1.0,[1. 1. 1.],[0.279 0.271 0.271],0.417
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it mentions ""Four years after opening his shop, Watt began to experiment with steam...""","1954, 1950, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,[0.889 0.333 0.889],[0.25  0.104 0.174],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666",Yes.,,1.0,[0.889 0.889 0.889],[0.158 0.149 0.149],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He was made second-in-command of the new army against Adams's wishes, effectively taking control of the War department. The High Federalists, including Hamilton, disregarded many of","667, 642, 688",Hamilton wanted to control the army differently than Adams,,0.556,[0.556 0.444 0.556],[0.143 0.127 0.148],0.667
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This means that the library","723, 723, 197","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.917 0.25 ],[0.939 0.969 0.25 ],0.917
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They primarily move by hopping, and can cover large distances in search of food and water at high speeds. The context does not provide information about kangaroos using a ""c","1727, 1738, 1727",its hind feet,,0.0,[0.286 0.429 0.286],[0.122 0.181 0.11 ],0.429
Do kangaroos eat plants?,"Yes, kangaroos do eat plants as they are herbivores. Eastern grey kangaroos primarily consume various types of grasses while other species such as red kangaroos and swamp wallabies also eat shrub","2626, 1741, 1741",yes,,1.0,[0.75 0.5  0.5 ],[0.105 0.2   0.2  ],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water. They can reach speeds of up to 70 km/h","1738, 1728, 1738",hopping,,1.0,[0.625 0.    0.625],[0.337 0.25  0.34 ],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755",yes,,1.0,[1. 1. 1.],[0.344 0.333 0.333],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933],[0.294 0.287 0.287],0.933
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. The tail is described as long and muscular, used for balance. However, the exact measurements are not provided in the text.","1205, 2458, 1737",60 to 110cm,,0.0,[0.429 0.571 0.429],[0.2   0.13  0.211],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and only interact with other leopards during mating season. This behavior is observed in both male and female leopards, who establish and defend their own territories.","2459, 2466, 2459",Yes,,1.0,[1. 1. 1.],[0.13  0.128 0.133],0.5
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context provided: ""The leopard is an agile and graceful predator."" The term ""agile"" refers to their ability to move","2452, 2452, 2452",Yes,,1.0,[1. 1. 1.],[0.144 0.136 0.136],1.0
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2638, 2854, 2638",two-thirds,,0.0,[0.444 0.556 0.444],[0.14  0.084 0.125],0.889
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder (which would be six) within Oberland (the upper county).","2842, 2842, 2842",6.,,0.0,[0.5 0.5 0.5],[0.465 0.452 0.452],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but does not explicitly","2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9],[0.436 0.426 0.426],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174",Yes,,1.0,[1. 1. 1.],[0.324 0.315 0.25 ],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context as a part of his full name and dates.","148, 148, 148",yes,,1.0,[0.75 0.75 0.75],[0.125 0.117 0.117],1.0
He founded the private university of buffalo on what date?,"Yes, he did. The context states that in 1846, he founded the private University of Buffalo, which is today known as the public State University of New York at Buffalo (UB, University at Buffalo).","152, 152, 2146",1846,,1.0,[0.7 0.7 0.7],[0.75  0.743 0.185],0.7
"What happened in a log cabin in summerhill , new york?","Yes, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son in his family.","149, 283, 2885",Fillmore was born,,1.0,[0.8 0.2 0.7],[0.618 0.2   0.188],0.8
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is mentioned in the context as a characteristic of their physical attributes.,"1927, 1926, 1927",30 kg (about 65 pounds),,1.0,[0.667 0.5   0.667],[0.13  0.161 0.118],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, no mention of otters laying eggs is made. Instead, it is stated that certain species of beetles lay eggs, as well as turtles, but not otters","2687, 965, 2405",give birth,,0.0,[0.429 0.143 0.   ],[0.153 0.039 0.158],0.143
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5 0.5],[0.29  0.294 0.294],0.75
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used in the context provided.","1914, 1914, 1933",A holt,,1.0,[0.833 0.833 0.667],[0.286 0.268 0.172],0.833
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy while moving quickly.,"961, 1717, 961",when penguins slide on their bellies across the snow,,0.778,[0.333 0.    0.333],[0.333 0.125 0.341],0.667
What order do penguins belong to?,"Yes, the order that penguins belong to is mentioned in the context. Penguins are part of the Sphenisciformes order, which is a group of seabirds within the clade of Neoaves called ""h","993, 993, 993",Sphenisciformes,,1.0,[0.667 0.667 0.667],[0.357 0.345 0.345],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which provides them with camouflage against predators from above and below.","959, 959, 959",Yes,,1.0,[1. 1. 1.],[0.373 0.379 0.379],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall (around 16 inches) and weighs about","953, 953, 953",Yes,,1.0,[0.848 0.848 0.848],[0.294 0.231 0.231],0.667
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its adaptations to survive in the Arctic environment, such as their water-repellent fur that gradually molts from May to August and large paws that aid","2594, 2598, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.289,[0.857 0.429 0.857],[0.135 0.232 0.13 ],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2607, 2607",They gain double their weight.,,0.4,[0.6 0.6 0.6],[0.093 0.083 0.083],0.9
Garbage is what?,"Yes, garbage refers to waste materials that were previously disposed of in dumps. In Churchill, Manitoba, the dump was a place where polar bears would scavenge for food, consuming items such as styrofoam, plastic","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.667],[0.19  0.193 0.193],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the context as it mentions ""Qatar became an independent state on September 3, 1971"".","2541, 2541, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.714],[0.55  0.526 0.151],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which supports the development of both Qatar and the wider region. The QFC aims to develop local and regional markets and strengthen the","2568, 2571, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.125 0.625],[0.415 0.667 0.406],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2568",Yes,,1.0,[1. 1. 1.],[0.585 0.594 0.594],0.973
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857],[0.226 0.229 0.165],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is stated explicitly in the context given.","3102, 3102, 3102",Hungarians,,1.0,[0.75 0.75 0.75],[0.182 0.144 0.144],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This type of government means that Romania has both a president and a prime minister, and the country is not divided into regions with their","3047, 3047, 3047",Yes,,1.0,[1. 1. 1.],[0.212 0.204 0.204],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the first sentence of the context. The high usage of public transportation alternatives such as buses, LRT, MRT, and taxis,","2811, 2811, 2811",More than 2.78 million people.,,1.0,[0.75 0.75 0.75],[0.304 0.295 0.295],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name Singapura, which is derived from the Sanskrit words ""singa"" (lion) and ""p","1727, 2705, 1727",lion,,1.0,[0.5  0.25 0.5 ],[0.081 0.238 0.082],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographical proximity. This is explicitly stated in the context as being ""obvious"" reasons for the significance of these relationships.","2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.923,[0.875 0.875 0.875],[0.281 0.178 0.224],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The Marina Barrage, when completed, will create a huge freshwater reservoir called the","2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,[0.5 0.5 0.5],[0.373 0.378 0.378],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as one of the four children of Theodore Roosevelt Sr. and Mittie Bulloch, along with Theodore (the elder sister), Corinne","3042, 2900, 2884",Yes,,1.0,[0.667 0.5   0.667],[0.314 0.135 0.291],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War at San Juan Hill, Cuba. This was due to the efforts of his supporters in the late 19","3012, 2922, 3012",yes,,1.0,[0.714 0.714 0.714],[0.323 0.143 0.233],0.571
Does the mother care for the young?,"Yes, according to the first and third contexts, a mother does care for her young. In the first context about elephants, it is stated that ""all herd members"" participate in the care and protection of the young. The mother","539, 1258, 539",No,,0.0,[0.857 0.714 0.857],[0.196 0.27  0.161],1.0
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,[1. 1. 1.],[0.215 0.218 0.218],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of their defining characteristics.","2687, 2687, 2687",Yes,,1.0,[1. 1. 1.],[0.122 0.113 0.081],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684, 2684",all of them,,0.333,[0.5 0.5 0.5],[0.246 0.232 0.232],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683",yes,,0.0,[0.8 0.8 0.8],[0.274 0.265 0.265],0.88
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought that the Mexican-American War was unjust because he wrote in his memoirs that he was ""bitterly opposed to the measure"" and that it was one of the","1778, 1830, 1778",He thought it was designed to gain land open to slavery.,,0.455,[0.75  0.375 0.75 ],[0.36  0.141 0.23 ],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, General Grant's favorite brand of bourbon whiskey was Old Crow. The text specifically mentions that Grant ""was partial to Old Crow.""","1868, 1868, 1850",yes,,1.0,[1.  1.  0.3],[1.    1.    0.273],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","15, 2, 15",The Spanish.,,1.0,[1.    0.667 1.   ],[0.155 0.314 0.148],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay is 176,214 square kilometers of continental land. This information is provided directly in the context given.","25, 25, 25",176.215 km�� ,,0.333,[0.778 0.778 0.778],[0.106 0.098 0.092],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are Roman Catholics. However, most Uruguayans only have a nominal connection to religious communities, which also include Protestant and Jewish faiths. The country is known for","53, 6, 256","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.5  ],[0.314 0.312 0.101],0.333
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31, 1590",Yes,,1.0,[1.    1.    0.833],[0.483 0.464 0.125],1.0
