question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What fraternity was Coolidge a member of?,"In college, Coolidge was a member of the Fraternity of Phi Gamma Delta.","405, 405, 405, 405, 2232",Phi Gamma Delta,,1.0,[0.714 0.714 0.714 0.714 0.714],[0.333 0.343 0.343 0.343 0.7  ],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Given the context, Samuel de Champlain established another settlement in Quebec City. This occurred in 1608, five years after he helped set up Port Royal. This second settlement would eventually become the capital of Canada.","2280, 2280, 2280, 2280, 2280",Quebec City,,1.0,[0.429 0.429 0.429 0.429 0.429],[0.5   0.486 0.486 0.486 0.486],0.429
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was at 5.9%. Please note that this information might be outdated.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.268,[0.857 0.857 0.857 0.857 0.857],[0.333 0.316 0.316 0.316 0.316],0.714
How do cuba and declining participation relate?,"Based on the provided contexts, I don't have enough information to directly answer how Cuba and declining participation relate. The first context discusses Cuba's potential economic growth, while the second one talks about declining participation in the workforce","222, 493, 731, 742, 971",Canada maintains full relations with both.,,0.0,[ 0. nan nan nan nan],[0.2 nan nan nan nan],0.857
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants did settle the prairies under Liberal Prime Minister Wilfrid Laurier. The context mentions this fact multiple times, indicating that it is a key point of the historical period being discussed","2290, 2290, 2290, 2290, 2290",no,,0.0,[0.625 0.625 0.625 0.625 0.375],[0.571 0.55  0.55  0.55  0.209],0.75
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character, according to the New Scientist article mentioned in the context.","3189, 3189, 3189, 3189, 3189",A silly cartoon character,,1.0,[0.5 0.5 0.5 0.5 0.5],[0.423 0.4   0.4   0.4   0.4  ],0.75
What are some common predators of ducks?,"Some common predators of ducks, particularly ducklings, include avian hunters, large fish like pike, crocodilians, and fish-eating birds such as herons. These predators take advantage of the ducklings' in","3175, 3175, 3175, 3175, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.667,[0.143 0.143 0.143 0.143 0.143],[0.432 0.444 0.444 0.444 0.444],0.714
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""walks like a duck, quacks like a duck, must be a duck."" This is also known as the Duck test.","3193, 3193, 3193, 3193, 3193",Quacks like a duck,,1.0,[0.917 0.917 0.917 0.917 0.917],[0.333 0.353 0.353 0.353 0.353],0.25
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are not a large number of Jews living in Egypt today. The text states that after a steady stream of migration, the Jewish population in Egypt is now less than 500.","918, 918, 918, 918, 918",no,,0.0,[0.636 0.636 0.636 0.636 0.636],[0.513 0.5   0.5   0.5   0.5  ],1.0
Does snow fall in Egypt?,"In most parts of Egypt, it does not snow. However, there have been rare instances of frost in mid-Sinai, mid-Egypt, and even more infrequently in Alexandria. Snowfall, as we typically","944, 944, 944, 944, 944",Yes.,,0.0,[0.4 0.4 0.4 0.4 0.4],[0.6   0.643 0.643 0.643 0.182],0.8
How much do elephants weight at birth?,"In birth, an elephant calf typically weighs around 113-120 kilograms (250-265 lb). This information is derived from the context where it is mentioned that ""after a twenty-","1177, 1177, 1177, 1257, 1257",120 kilograms,,1.0,[0.429 0.429 0.429 0.286 0.286],[0.325 0.308 0.308 0.208 0.208],0.143
What are the elephant's ears important for?,The large flapping ears of an elephant are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels that help in heat dissipation.,"1234, 1234, 1234, 1234, 1234",temperature regulation,,1.0,[0.75 0.75 0.75 0.75 0.75],[0.75  0.771 0.771 0.771 0.771],0.75
What land animal is larger than an elephant?,"I don't know of any land animals that are larger than an elephant based on the provided context. Elephants have the largest mass among all land animals, with their brains weighing just over 5 kg (11 lb).","1241, 1241, 1177, 1177, 1193","None, the elephant is the largest land animal.",,0.625,[0.75  0.75  0.25  0.25  0.375],[0.489 0.477 0.167 0.167 0.167],0.625
Name an animal that is growing in number due to recent conservation efforts,"Based on the provided context, the Eurasian Lynx is one example of an animal that has experienced population growth due to recent conservation efforts.","1589, 1589, 1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.231 0.231 0.231 0.231 0.154],[0.308 0.28  0.28  0.28  0.174],0.692
Where is Finland located?,"Finland is located in Northern Europe, bordering the Baltic Sea, Gulf of Bothnia, and Gulf of Finland, between Sweden and Russia. It's the sixth largest country in Europe by area.","1551, 1551, 1551, 1551, 1562",Northern Europe,,1.0,[0.5  0.5  0.5  0.5  0.25],[0.389 0.4   0.4   0.4   0.381],0.75
Do women live longer than men?,"Yes, based on the context provided, women do tend to live longer than men. The life expectancy for women is stated as 82 years, while for men it is 75 years.","1623, 1623, 1623, 1244, 1244",Yes,,1.0,[0.333 0.333 0.333 0.167 0.167],[0.929 0.923 0.923 0.103 0.103],1.0
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller, former New York Governor, to be Vice President. This is stated in the first sentence of all the provided contexts.","2041, 2041, 2041, 2036, 2036",Bob Dole,,0.0,[0.286 0.286 0.286 0.429 0.429],[0.429 0.444 0.444 0.375 0.375],0.429
How many Eagle Scouts were involved in Ford's funeral procession?,I don't know the answer because there is no mention of Eagle Scouts being involved in Gerald Ford's funeral procession in the provided context.,"2110, 2109, 2109, 2109, 2109",400,,0.0,[0.182 0.364 0.364 0.364 0.364],[0.267 0.179 0.179 0.179 0.179],0.727
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the given context, Ford is one of only four former U.S. Presidents who have lived to 90 or more years of age, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 2103, 2103, 2103",Yes.,,1.0,[1. 1. 1. 1. 1.],[0.742 0.733 0.733 0.733 0.733],0.941
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1349, 1349, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.875 0.875 0.875],[0.314 0.324 0.324 0.324 0.324],0.875
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of present Ghana.,"1338, 1338, 1338, 1338, 1339",500 miles north,,1.0,[0.556 0.556 0.556 0.556 0.444],[0.409 0.429 0.429 0.429 0.129],0.556
Why do wolves howl?,"Wolves howl for various reasons such as communicating, declaring territory, and responding to a rival wolf in their area. They may howl indiscriminately when they're young to practice communication, but they become more discer","1064, 1064, 1067, 1067, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,[0.   0.   0.25 0.25 0.25],[0.25  0.257 0.294 0.294 0.294],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"By preventing other wolves from mating, alpha males and females maintain the genetic makeup of their pack. This ensures that only the strongest and most fit wolves pass on their genes, which helps in preserving and strengthening the pack's overall","1039, 1039, 1039, 1039, 1071",A pack can only suppport one littler per year,,0.222,[0.5   0.5   0.5   0.5   0.312],[0.375 0.391 0.391 0.391 0.275],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"I don't know the exact statements made by Cleveland's opponents in 1884. However, based on the context provided, it is clear that there were negative campaigns against various political figures, including potentially Grover Cleveland. The context","3088, 896, 1912, 2682, 2843",That he had fathered an illegitimate child,,0.143,[0.077 0.    0.    0.    0.154],[0.146 0.    0.    0.    0.   ],0.385
Who were Grover Cleveland's parents?,I don't have information about Grover Cleveland's parents from the provided context.,"496, 496, 496, 496, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.5 0.5 0.5 0.5 0.5],[0.111 0.077 0.077 0.077 0.077],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, based on the context provided, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 519, 518",yes,,1.0,[0.792 0.792 0.792 0.792 0.292],[0.474 0.459 0.459 0.459 0.243],0.708
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 835, 835, 835, 835",Yes he died at the age of 55,,0.875,[0.75 0.75 0.75 0.75 0.75],[0.414 0.393 0.393 0.393 0.393],0.667
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 766, 766",the end of the 16th century,,1.0,[0.727 0.727 0.727 0.727 0.727],[0.552 0.571 0.571 0.571 0.571],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the given context, it is true that Indonesia has vast areas of wilderness. These wilderness areas support the world's second highest level of biodiversity.","753, 753, 753, 753, 753",yes,,1.0,[0.7 0.7 0.7 0.7 0.7],[0.68  0.667 0.667 0.667 0.667],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This information is provided in the context.","751, 751, 820, 820, 907",yes,,1.0,[1.    1.    0.688 0.688 0.5  ],[0.419 0.405 0.414 0.414 0.4  ],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the provided context, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2507, 2507, 2507",Yes,,1.0,[0.727 0.727 0.727 0.727 0.727],[1. 1. 1. 1. 1.],0.727
In which years were John Monroe elected as President?,James Monroe was elected as President in the years 1817 and 1821. He served as the fifth President of the United States from 1817 to 1825. The first election was for,"2506, 2506, 2506, 2506, 2506",1817-1825,,1.0,[0.222 0.222 0.222 0.222 0.222],[0.6   0.632 0.632 0.632 0.632],0.667
What did James Monroe's letters not contain?,"Based on the provided context, there is no specific information about what James Monroe's letters did not contain. Therefore, I don't have enough information to provide an accurate answer to this question without making assumptions.","2536, 2536, 2535, 2535, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25  0.25  0.25  0.25  0.375],[0.235 0.188 0.111 0.111 0.188],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, Monroe had accumulated a significant amount of debt throughout his time in public life.","2521, 2521, 2521, 2521, 2521",yes,,1.0,[1. 1. 1. 1. 1.],[0.538 0.5   0.5   0.5   0.5  ],0.5
"Four years after opening his shop , Watt began what?","Given the context, four years after opening his shop, Watt began to experiment with steam. This occurred after his friend, Professor John Robison, drew his attention to it. At this point, Watt had still never seen an operating steam engine","1954, 1954, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.889 0.889 0.889 0.889],[0.833 0.829 0.829 0.829 0.829],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams did suggest the idea of a bicameral legislature. He proposed that the rich, the well-born, and the able should be set apart in a senate, which would prevent them","667, 656, 661, 653, 657",Yes.,,1.0,[0.444 0.222 0.333 0.333 0.222],[0.51  0.143 0.25  0.296 0.455],0.556
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams by trying to sabotage his campaign in order to boost Charles Cotesworth Pinckney's chances of winning the presidency. Despite publicly supporting Adams, Hamilton and his followers held a grudge against him. This","691, 691, 675, 675, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.444 0.444 0.222 0.222 0.222],[0.5   0.515 0.421 0.421 0.421],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him.","723, 723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.917 0.917 0.917 0.917],[0.939 0.969 0.969 0.969 0.969],0.917
"What do kangaroos use for ""crawl-walking?""","I don't know the answer because the context does not provide information about ""crawl-walking"" in kangaroos. Kangaroos are known to primarily use hopping as a means of locomotion.","1212, 1069, 1170, 1738, 1738",its hind feet,,0.0,[0.143 0.143 0.286 0.286 0.286],[0.312 0.167 0.128 0.786 0.786],0.571
Do kangaroos eat plants?,"Yes, based on the context provided, some species of kangaroos do consume various types of plants in their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species like red kangaro","1741, 1741, 1745, 1741, 1755",yes,,1.0,[0.5  0.5  0.25 0.25 0.  ],[0.513 0.5   0.103 0.207 0.094],0.75
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of traveling. This makes them unique among large animals. They can reach speeds up to 44 mph while hopping. This method of locomotion is well-suited for their environment,"1738, 1738, 1738, 1738, 1738",hopping,,1.0,[0.25 0.25 0.25 0.25 0.25],[0.733 0.786 0.786 0.786 0.786],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1755",yes,,1.0,[1. 1. 1. 1. 1.],[0.655 0.643 0.643 0.643 0.643],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933 0.933],[0.261 0.267 0.267 0.267 0.267],0.733
How long is a leopard's tail?,"Based on the context, early naturalists used the length of the tail to distinguish between leopards and panthers, with panthers having longer tails. However, the context does not provide specific information about the length of a leopard'","1025, 2449, 2449, 2449, 2452",60 to 110cm,,0.333,[0.143 0.286 0.286 0.286 0.571],[0.229 0.654 0.654 0.654 0.194],0.429
Is the leopard solitary?,"Yes, based on the provided context, leopards are solitary animals, meaning they typically live alone rather than in groups.","2466, 2466, 2466, 2466, 2466",Yes,,1.0,[1. 1. 1. 1. 1.],[0.136 0.095 0.095 0.095 0.095],0.5
Is the leopard an agile and graceful predator?,"Yes, based on the provided context, a leopard is indeed described as an agile and graceful predator.","2452, 2452, 2452, 2452, 2458",Yes,,1.0,[1.   1.   1.   1.   0.25],[0.278 0.257 0.257 0.257 0.167],1.0
What percentage of Liechtenstein's population is foreign-born?,"Foreign-born people make up two-thirds of Liechtenstein's workforce. Since the workforce likely represents a significant portion of the total population, it can be inferred that a large percentage of Liechtenstein's population is","2856, 2856, 2856, 2856, 2856",two-thirds,,1.0,[0.444 0.444 0.444 0.444 0.444],[0.571 0.6   0.6   0.6   0.6  ],0.889
How many municipalities are within Oberland?,"Based on the given context, there are 5 municipalities located in Oberland (the upper county). This information can be found in each of the five separate contexts provided.","2842, 2842, 2842, 2842, 2842",6.,,0.0,[0.333 0.333 0.333 0.333 0.333],[0.429 0.4   0.4   0.4   0.4  ],0.5
The Historical Society of the Principality of Liechtenstein plays what?,"Based on the provided contexts, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. It is an organization that works to maintain the historical records and artifacts of Liechten","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.9 0.9],[0.952 1.    1.    1.    1.   ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, the exiled leader of a failed Hungarian revolution, was a significant issue during Fillmore's presidency. Kossuth visited the United States in 1851 seeking support for his","186, 186, 160, 160, 160",Yes,,1.0,[0.273 0.273 0.318 0.318 0.318],[0.19  0.195 0.25  0.25  0.25 ],0.818
"Was Millard Fillmore born on January 7, 1800?","I don't know the answer to that specifically, as the context provided does not include any information about Millard Fillmore's birth date.","710, 2264, 2250, 712, 635",yes,,0.0,[0.125 0.25  0.25  0.125 0.25 ],[0.176 0.    0.069 0.111 0.13 ],0.25
He founded the private university of buffalo on what date?,I don't know the answer because there is no information in the provided context about the founding of the University of Buffalo or its association with any particular individual.,"1951, 1951, 1951, 766, 1634",1846,,0.0,[0.2 0.2 0.2 0.1 0.2],[0.238 0.2   0.2   0.235 0.3  ],0.4
"What happened in a log cabin in summerhill , new york?","I don't know the answer. There is no specific information in the provided context about any event or incident that took place in a log cabin in Summerhill, New York.","1385, 1385, 1385, 528, 2914",Fillmore was born,,0.0,[0.2 0.2 0.2 0.5 0.2],[0.385 0.333 0.333 0.206 0.333],0.8
How much do sea otters weigh?,Sea otters weigh about 30 kg (about 65 pounds).,"1926, 1926, 1926, 1926, 1917",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.5   0.5   0.333],[0.174 0.178 0.178 0.178 0.047],0.5
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. The babies are called cubs or pups.","1914, 1914, 1914, 1927, 1927",give birth,,1.0,[0.286 0.286 0.286 0.143 0.143],[0.19  0.195 0.195 0.061 0.061],0.571
How do otters keep themselves warm without blubber?,"Otters stay warm in cold water through a combination of their specialized fur and high metabolic rates. Their fur traps a layer of air for insulation, which they maintain by blowing air into it from their mouths. Additionally, otters","1927, 1927, 1917, 1917, 1917",A layer of air trapped in their fur.  ,,0.875,[0.25 0.25 0.25 0.25 0.25],[0.4   0.408 0.44  0.44  0.256],0.25
An otter 's den is what?,"An otter's den, also known as a holt, is a burrow or tunnel dug into the bank of a river, lake, or sea. It provides a secure place for otters to rest, sleep, and raise their young","1931, 1925, 1919, 1913, 1913",A holt,,1.0,[0.333 0.    0.    0.167 0.167],[0.189 0.233 0.316 0.233 0.233],0.833
"What is ""tobogganing""?","Tobogganing is a movement technique used by penguins where they slide on their bellies across the snow, conserving energy while moving quickly.","961, 961, 961, 961, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333 0.333 0.333],[0.6   0.625 0.625 0.625 0.625],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"951, 951, 951, 951, 993",Sphenisciformes,,1.0,[0.333 0.333 0.333 0.333 0.667],[0.2   0.211 0.211 0.211 0.118],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside for camouflage.","959, 959, 959, 959, 959",Yes,,1.0,[1. 1. 1. 1. 1.],[0.773 0.81  0.81  0.81  0.81 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is the smallest penguin species. It stands approximately 40 cm tall (16 inches) and weighs around 1 kg (2.","953, 953, 953, 953, 953",Yes,,1.0,[0.848 0.848 0.848 0.848 0.848],[0.839 0.867 0.867 0.867 0.867],0.788
Why polar bear is a special species?,"In the given context, the polar bear is considered a special species due to its unique relationship with the sea and its circumpolar distribution in and around the Arctic Ocean. The polar bear's intimate connection with the marine environment has led it to","2618, 2606, 2606, 2609, 2609","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,[0.714 0.714 0.714 0.286 0.286],[0.614 0.233 0.233 0.222 0.222],0.857
How much weight do female polar bears gain during pregnancy?,"Unfortunately, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2595, 2595, 2595, 2595, 2595",They gain double their weight.,,0.4,[0.1 0.1 0.1 0.1 0.1],[0.098 0.075 0.075 0.075 0.075],0.9
Garbage is what?,"In the context provided, garbage refers to waste materials or discarded items that were previously taken to the dump in Churchill, Manitoba. This attracted polar bears due to their curious and scavenging nature, leading to potential dangers for both","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.333 0.333 0.333 0.333 0.667],[0.412 0.394 0.394 0.394 0.478],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971.","2547, 2547, 2547, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571 0.571],[0.286 0.294 0.294 0.294 0.294],0.571
How do qatar and the wider region relate?,"Based on the provided context, Qatar and the wider region are related through the Qatar Exchange, which has been established to support the development of Qatar and the wider region. The exchange aims to develop local and regional markets and strengthen the links between","2568, 2568, 2568, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.278,[0.625 0.625 0.625 0.625 0.625],[0.684 0.676 0.676 0.676 0.676],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all the given entities (Qatar Investment Authority, Qatari Diar, Qatar National Bank, and Qatar Stock Exchange) have been created with a long-term perspective to support the development of Qatar and the wider region","2568, 2568, 2568, 2568, 2568",Yes,,1.0,[1. 1. 1. 1. 1.],[0.5   0.514 0.514 0.514 0.514],0.514
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857 0.857],[0.95 1.   1.   1.   1.  ],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is the Hungarian community, which makes up 6.6% of the population.","3102, 3102, 3102, 3102, 3107",Hungarians,,0.0,[0.625 0.625 0.625 0.625 0.5  ],[0.3   0.308 0.308 0.308 0.139],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the provided context, Romania is indeed a semi-presidential unitary state.","3047, 3047, 3047, 3047, 3047",Yes,,1.0,[1. 1. 1. 1. 1.],[0.265 0.242 0.242 0.242 0.242],1.0
How many people use the bus network daily?,"In the given context, it is mentioned that more than 2.78 million people use the bus network daily.","2811, 2811, 3121, 2809, 2809",More than 2.78 million people.,,1.0,[0.75  0.75  0.25  0.375 0.375],[0.325 0.308 0.16  0.154 0.154],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2705, 2705, 2705, 2773",lion,,1.0,[0.25 0.25 0.25 0.   0.  ],[0.409 0.381 0.381 0.048 0.079],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important due to their proximity to Thailand, which makes them natural partners for cooperation in areas such as trade, security, and cultural exchange.","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.692,[0.875 0.875 0.875 0.875 0.875],[0.643 0.692 0.692 0.692 0.692],0.875
How do reservoirs and water relate?,"In Singapore's context, reservoirs are constructed to collect and store raw water from various sources, such as rivers, streams, and catchment areas. This stored water is then treated at water treatment plants before being distributed for domestic and industrial use.","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5 0.5 0.5 0.5 0.5],[0.394 0.375 0.375 0.375 0.375],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 3042, 3042, 3042, 2884",Yes,,1.0,[0.667 0.667 0.667 0.667 0.5  ],[0.114 0.118 0.118 0.118 0.109],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War, as announced on January 16, 2001.","3012, 3012, 3012, 3012, 3012",yes,,1.0,[0.571 0.571 0.571 0.571 0.571],[0.632 0.649 0.649 0.649 0.649],0.571
Does the mother care for the young?,"Yes, in the context of elephants, the mother cares for the young by giving birth to them and then selecting several full-time babysitters, or ""allomothers"", from her group to help raise the calf. The","1251, 1259, 1259, 1253, 1043",No,,0.0,[0.571 0.429 0.571 0.429 0.429],[0.457 0.447 0.316 0.324 0.312],0.714
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1. 1.],[0.438 0.452 0.452 0.452 0.452],1.0
