question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc.","944, 944, 944, 944",Yes.,,1.0,[0.2 0.2 0.4 0.4],[0.524 0.512 0.212 0.212],1.0
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's weight at birth. An elephant calf typically weighs around 113 kg (250 lb) when it is born. This information comes from the first and second","1257, 1177, 1193, 1213",120 kilograms,,0.0,[0.286 0.429 0.143 0.143],[0.224 0.333 0.167 0.106],0.429
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels that help dissipate heat. Additionally, the ears are used in certain displays of","1234, 1234, 1235, 1243",temperature regulation,,1.0,[0.75  0.75  0.5   0.375],[0.722 0.743 0.317 0.184],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context, elephants are described as the largest land animals alive today.","1241, 1177, 1177, 1182","None, the elephant is the largest land animal.",,0.875,[0.75  0.625 0.625 0.25 ],[0.244 0.385 0.385 0.188],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has been increasing due to recent conservation efforts. This is mentioned in the context as one of the animals, like the Brown Bear and Eurasian Lynx, that experienced significant decl","1589, 1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.636,[0.154 0.154 0.231 0.231],[0.375 0.348 0.64  0.64 ],0.769
Where is Finland located?,"Yes, Finland is located in Northern Europe. It shares its borders with Sweden to the west, Norway to the north, Russia to the east, and it has coasts to the Baltic Sea in the south and the Gulf of Bothnia in the","1672, 1551, 1580, 1562",Northern Europe,,1.0,[0.75 0.5  0.5  0.25],[0.321 0.343 0.257 0.429],0.75
Do women live longer than men?,"Yes, women live longer than men because, according to the context, the life expectancy for women is 82 years while for men it is only 75 years. This means that, on average, women live 7 years longer than","1623, 1623, 1244, 2854",Yes,,1.0,[0.333 0.333 0.167 0.167],[0.929 0.923 0.103 0.333],0.833
Who did Ford nominate for Vice President?,"No, Ford did not nominate his successor for Vice President. Instead, he was nominated for Vice President by President Nixon on October 12, 1973, following the resignation of Spiro Agnew. After Ford became","2041, 2036, 2037, 1992",Bob Dole,,0.0,[0.286 0.429 0.286 0.429],[0.286 0.417 0.385 0.211],0.857
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. This can be inferred from the context as it mentions ""About 400 Eagle Scouts"" who participated in the funeral by","2001, 2001, 2001, 2001",400,,1.0,[0.545 0.545 0.364 0.364],[0.419 0.4   0.25  0.25 ],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of the four former U.S. Presidents who have lived to be 90 years old or more. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2099, 702",Yes.,,1.0,[1.    1.    0.176 0.294],[0.774 0.767 0.308 0.333],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is explicitly stated in the context provided.","1349, 1349, 1347, 1349",President John Agyekum Kofuor,,0.5,[0.875 0.875 0.5   0.5  ],[0.6   0.588 0.139 0.25 ],0.875
Where is old Ghana in relation to present Ghana?,"Yes, according to the context, old Ghana is 500 miles north of the present Ghana. This suggests that old Ghana is located in a more northern position than the current location of Ghana.","1338, 1338, 1339, 1339",500 miles north,,1.0,[0.556 0.556 0.444 0.444],[0.591 0.571 0.387 0.387],0.778
Why do wolves howl?,"Yes, wolves howl for various reasons. They howl to communicate with other pack members, mark territory, and strengthen social bonds within the group. This behavior is similar to community singing among humans as it fosters a sense of camarader","1066, 1066, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,[0.5 0.5 0.5 0.5],[0.571 0.593 0.289 0.289],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures survival of their genes. By preventing other wolves from mating, the alpha male and female maintain their status as leaders and ensure that they are the ones passing on their genetics to the next generation, thereby strengthening their line","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,0.0,[0.5   0.5   0.188 0.188],[0.417 0.435 0.281 0.281],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents reported that he had fathered an illegitimate child while he was a lawyer in Buffalo. This claim aimed to tarnish his image of purity and integrity during the 1884 presidential campaign.","481, 481, 480, 480",That he had fathered an illegitimate child,,1.0,[0.615 0.615 0.308 0.308],[0.828 0.857 0.194 0.194],0.615
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were the parents of nine children, five sons and four","496, 476, 475, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,[0.5   0.167 0.333 0.333],[0.333 0.852 0.471 1.   ],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, according to the context, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 518, 518",yes,,0.0,[0.792 0.792 0.292 0.292],[0.447 0.432 0.162 0.162],0.708
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 55 in Le Croisic. The context states that ""In 1908, the year of his death, Becquerel was elected Permanent Secretary of","835, 835, 207, 241",Yes he died at the age of 55,,0.625,[0.75  0.75  0.    0.417],[0.793 0.786 0.062 0.22 ],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This change occurred through the influence of traders who first introduced the religion in northern Sumatra during the 13","766, 766, 820, 766",the end of the 16th century,,1.0,[0.727 0.727 0.636 0.455],[0.621 0.607 0.724 0.308],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context information provided, Indonesia does have vast areas of wilderness. It is stated that Indonesia supports the world's second highest level of biodiversity, which suggests the presence of extensive wilderness areas.","753, 753, 804, 804",yes,,1.0,[0.7 0.7 0.3 0.3],[0.6   0.583 0.067 0.32 ],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is both the world's fourth most populous country and the most populous Muslim-majority nation. This information is provided in the context as a characteristic of Indonesia.","751, 751, 820, 820",yes,,1.0,[1.    1.    0.688 0.688],[0.465 0.452 0.448 0.448],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2522, 2522",Yes,,1.0,[0.727 0.727 0.545 0.545],[1.    1.    0.242 0.242],0.727
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in 1816 and again in 1820. This is stated in the context, where it's mentioned that he ran nearly uncontested in both elections, implying that","2513, 2513, 2508, 2508",1817-1825,,0.0,[0.444 0.444 0.333 0.333],[0.607 0.593 0.333 0.333],0.667
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of his religious beliefs. This is because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed this topic. Additionally, friends, family, or associates","2536, 2524, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,[0.25  0.25  0.25  0.125],[0.176 0.318 0.818 0.217],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life. The text specifically states that ""Monroe had racked up many debts during his years of public life"" which is a","2521, 2521, 2534, 2528",yes,,1.0,[1.    1.    0.167 0.083],[1.    1.    0.148 0.19 ],1.0
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a model.","1954, 1954, 1950, 1955","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.889 0.222 0.222],[0.81  0.829 0.19  0.167],0.333
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was involved in the creation of the Massachusetts Constitution, which was the first to feature a bicameral legislature. This suggests that he may have played a role in introducing this concept, although the context","666, 666, 648, 648",Yes.,,1.0,[0.778 0.778 0.556 0.556],[0.371 0.353 0.423 0.423],0.889
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He tried to sabotage Adams's campaign to boost Thomas Pinckney's chances of becoming president. After Adams's election, Hamilton refused to consult him over key legislation and took","675, 691, 688, 688",Hamilton wanted to control the army differently than Adams,,0.333,[0.222 0.444 0.333 0.222],[0.256 0.424 0.246 0.269],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,500 volumes in eight languages, many of which are annotated by John Adams himself. This collection reflects Adams's personal interests and studies, offering insight into","723, 723, 715, 197","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917 0.333 0.25 ],[0.818 0.844 0.273 0.312],0.833
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod, raising their hind feet forward for ""crawl-walking."" This unique form of locomotion helps them move at slow speeds when not hop","1738, 1739, 1739, 1737",its hind feet,,0.667,[0.286 0.286 0.286 0.286],[0.4   0.463 0.463 0.184],0.714
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily graze on various types of grasses, while other species like red kangaroos and swamp wallabies also consume shrubs as part of their","1741, 1741, 1742, 1741",yes,,1.0,[0.5  0.5  0.25 0.25],[0.41  0.421 0.107 0.207],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. This method allows them to cover long distances in search of food efficiently, especially in Australia's challenging environment with variable weather patterns and scarce resources. Hopping enables kang","1738, 1738, 1752, 1738",hopping,,1.0,[0.25 0.25 0.5  0.25],[0.4   0.429 0.218 0.104],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo skin by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1758, 1755",yes,,1.0,[1.    1.    0.353 0.294],[0.724 0.714 0.2   0.188],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids bred in the late 1890","2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.667 0.667],[0.565 0.556 0.452 0.452],0.933
How long is a leopard's tail?,A leopard's tail can reach 60 to 110 cm in length. This is based on the context provided which states that the head and body length of a leopard is between 90 and 19,"2449, 2452, 2472, 2453",60 to 110cm,,0.667,[0.286 0.571 0.429 0.429],[0.333 0.417 0.25  0.237],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the context, which mentions that aside from mating, interactions between individual leopards are infrequent.","2466, 2466, 2459, 2445",Yes,,1.0,[1.   1.   0.75 0.75],[0.455 0.429 0.175 0.062],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. This is stated explicitly in the first sentence of the context.","2452, 2452, 2458, 2458",Yes,,1.0,[1.   1.   0.25 0.25],[0.222 0.2   0.333 0.333],0.625
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce are foreign-born. This implies that a significant portion of the country's population is also made up of foreign-born individuals.","2856, 2856, 2854, 2864",two-thirds,,1.0,[0.444 0.444 0.222 0.222],[0.524 0.55  0.077 0.147],0.778
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context when it mentions that ""the 11 gemeinden (municipalities) of Liechtenstein are divided into two electoral districts: Oberland","2842, 2842, 2838, 2842",6.,,0.0,[0.333 0.333 0.333 0.167],[0.333 0.3   0.175 0.455],0.5
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is evident from the context where it mentions its function but does not provide specific details about its activities or responsibilities,"2864, 2864, 2819, 2817",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.4 0.4],[1.    1.    0.263 0.423],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 160, 174",Yes,,1.0,[1.    1.    0.318 0.136],[1.    1.    0.222 0.172],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided at the beginning of the context as a factual detail about his life.","148, 148, 149, 149",yes,,1.0,[0.75 0.75 0.5  0.5 ],[0.324 0.303 0.303 0.303],1.0
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was chartered by an act of the New York State Legislature on May 11, 1846. However","152, 152, 181, 181",1846,,1.0,[0.7 0.7 0.5 0.5],[0.361 0.343 0.611 0.611],0.7
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 2885, 283, 283",Fillmore was born,,1.0,[0.8 0.6 0.2 0.2],[0.794 0.317 0.2   0.2  ],0.8
How much do sea otters weigh?,Sea otters weigh around 30 kg or about 65 pounds. This is stated in the first sentence of the context.,"1926, 1926, 1917, 1917",30 kg (about 65 pounds),,1.0,[0.5   0.5   0.333 0.333],[0.217 0.2   0.116 0.116],0.5
Does otter give birth or lay egg?,"No, because in the context it's mentioned that otters are a species of mammal. Mammals give live birth instead of laying eggs.","1914, 1927, 1927, 1935",give birth,,1.0,[0.286 0.143 0.143 0.143],[0.19  0.143 0.211 0.167],0.286
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25  0.25 ],[0.35  0.368 0.327 0.327],0.75
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the underground tunnel system or bank burrow where otters live.","1914, 1914, 1913, 1913",A holt,,1.0,[0.833 0.833 0.167 0.167],[0.31  0.317 0.133 0.133],0.833
"What is ""tobogganing""?","Yes, ""tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, helping them conserve energy and move quickly. This happens when they bring their feet forward ready","961, 961, 1752, 1673",when penguins slide on their bellies across the snow,,1.0,[0.333 0.333 0.333 0.333],[0.6   0.625 0.243 0.103],0.667
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the context information provided.","951, 951, 993, 993",Sphenisciformes,,1.0,[0.333 0.333 0.667 0.667],[0.3   0.263 0.147 0.147],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage. The context mentions this adaptation for all penguins,","959, 959, 988, 952",Yes,,1.0,[1.   1.   0.75 0.  ],[0.864 0.857 0.28  0.098],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 inches) and weighing around 1 kg (","953, 953, 953, 979",Yes,,1.0,[0.848 0.848 0.303 0.242],[0.742 0.767 0.31  0.25 ],0.697
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. Firstly, it is well adapted to its harsh Arctic environment, living a semi-aquatic life on land, sea, and ice. Secondly, it is the largest land","2594, 2594, 2591, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.132,[0.714 0.714 0.571 0.429],[0.275 0.282 0.25  0.75 ],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2595, 2595, 2595, 2595",They gain double their weight.,,0.4,[0.1 0.1 0.3 0.3],[0.098 0.075 0.078 0.078],0.9
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it is mentioned that polar bears are curious and scavenger animals that investigate and consume garbage when they come into contact with humans. To protect the bears, the Churchill dump was","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.333 0.333 0.667 0.667],[0.588 0.576 0.478 0.478],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated in the context as it mentions that ""Regional disputes however, quickly compelled Qatar to resign and declare independence from","2541, 2541, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571],[0.6   0.579 0.706 0.706],0.571
How do qatar and the wider region relate?,"Yes, in the context Qatar and the wider region are related through the Qatar Investment Authority's long-term goal to support the development of both. The QIA was created to develop local and regional markets in the wider region, and","2568, 2568, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.361,[0.625 0.625 0.5   0.5  ],[0.579 0.568 0.361 0.361],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, based on the context, the Sovereign Wealth Fund has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-","2568, 2568, 2567, 2567",Yes,,1.0,[1.    1.    0.297 0.297],[0.842 0.838 0.278 0.278],0.838
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.571 0.571],[0.95  1.    0.182 0.182],0.857
What is the largest ethnic minority in Romania?,"Yes, the Roma (Gypsies) are the largest ethnic minority in Romania. They make up 2% of the population, which is higher than any other minority group mentioned in the context.","3102, 3102, 3107, 3102",Hungarians,,0.0,[0.625 0.625 0.5   0.25 ],[0.425 0.41  0.139 0.294],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and that Romania's territory is not divided into federated","3047, 3047, 3140, 3140",Yes,,1.0,[1.    1.    0.714 0.714],[0.412 0.394 0.581 0.581],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is stated explicitly in the context.","2811, 2811, 3121, 2809",More than 2.78 million people.,,1.0,[0.75  0.75  0.25  0.375],[0.325 0.308 0.16  0.128],0.75
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name of Singapore, which comes from the words ""singa"" and ""pura,"" meaning ""lion city.""","2705, 2773, 2773, 1689",lion,,1.0,[0.25 0.   0.   0.  ],[0.545 0.211 0.276 0.147],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighboring countries, maintaining good relationships with them is crucial for political stability and economic development. This has been a key focus of Indonesia's foreign policy approach since the Su","2725, 2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.875 0.5   0.5  ],[0.786 0.846 0.465 0.465],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store water, especially in areas like Singapore where there are no natural rivers or lakes. The collected water can then be treated and used for various purposes such as domestic consumption. This is why there were","2800, 2800, 2934, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.364,[0.5   0.5   0.167 0.5  ],[0.364 0.375 0.208 0.652],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This can be inferred from the context as it mentions that he had an elder sister Anna, nicknamed ""Bamie"" as a child and ""Bye"" as an","3042, 3042, 2884, 2884",Yes,,1.0,[0.667 0.667 0.5   0.5  ],[0.229 0.206 0.413 0.413],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, there were two individuals with the surname Roosevelt who received the Medal of Honor. Theodore Roosevelt was awarded the medal posthumously for his actions during the Spanish-American War, and his son, Theodore Roosevelt","3012, 3012, 3012, 3012",yes,,1.0,[0.571 0.571 0.571 0.571],[0.367 0.541 0.541 0.345],0.571
Does the mother care for the young?,"No, the mothers do not care for the young in the contexts provided. In elephants, they are raised and nurtured by the whole family group, but the mother is not the only one providing care. In sea turtles","1251, 2687, 2687, 1259",No,,1.0,[0.571 0.714 0.714 0.571],[0.514 0.368 0.368 0.263],0.857
