question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of the four former U.S. Presidents who have lived to be 90 years old or more. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349, 1337",President John Agyekum Kofuor,,0.5,,,
Where is old Ghana in relation to present Ghana?,"No, the old Ghana is not in the same location as present Ghana. The old Ghana was approximately 500 miles north of the current Ghana, occupying the region between the Senegal and Niger Rivers. This information","1357, 1338, 1339",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl for communal reasons. They do this to strengthen social bonds and camaraderie among the pack, similar to community singing among humans.","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures genetic continuity. By preventing other wolves from mating, the alpha pair ensures that their genes are passed on to the next generation, maintaining their genetic line and leadership within the pack. This behavior is beneficial as a pack can","1039, 1039, 1039",A pack can only suppport one littler per year,,0.333,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was part of a negative campaign to tarnish his image of purity and innocence.","474, 481, 481",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 2106, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the context states that the team did indeed remove his upper left jaw and portions of his hard palate while sedating him with nitrous oxide.","519, 519, 518",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. He was elected Permanent Secretary of the AcadÃ©mie des Sciences in 1908, and","2666, 835, 2522",Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is inferred from the statement ""Other Indonesia areas gradually adopted Islam which became the dominant religion in Java","766, 766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the first sentence of the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodivers","753, 753, 795",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation, as mentioned in the context.","751, 751, 820",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2522",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, in the elections of 1816 and 1","2513, 2513, 2508",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of religion. This is evident from the context as it mentions that letters that have survived, such as those written on the occasion of his son's death, contain no discussion of religion.","2536, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.333,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had indeed accrued many debts over the course of his public life. This is explicitly stated in the provided information, making it clear that Monroe's financial struggles were a result of his time","2521, 2521, 2528",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context because it mentions that four years after opening his shop, Watt started experimenting with steam after being introduced to it by his friend, Professor John Robison.","1950, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Hamilton opposed Adams in several ways. Although Hamilton and his followers supported Adams as the federalist candidate for president, they also held a grudge against him. This is because most federalists would have preferred Hamilton to be a candidate himself. Additionally","642, 667, 675",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains more than 3,50","723, 723, 388","Adams's personal collection of more than 3,500 volumes",,0.4,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and steadily, using their hind feet to pull themselves forward. The tail is essential in","1738, 1727, 1739",its hind feet,,0.667,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Additionally, some smaller species of kangaroos also consume hypogeal fun","1741, 2626, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, in the context provided, it states that Kangaroos use hopping as a means of locomotion. This method is favored for its efficiency in covering large distances in search of food and water. Kangaroos are the","1728, 1738, 1738",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context information provided.","1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids bred in the late 1890","2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. A leopard's tail reaches 60 to 110 cm. This measurement includes the tail's length from the base at the","2458, 1205, 2452",60 to 110cm,,0.667,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the first sentence of the context, where it says that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2459, 2458",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states that they are known for their gracefulness and stealth, as well as being able to move with ease in various environments.","2452, 2452, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This implies that a significant portion of the country's total population is also made up of foreign-born individuals.","2854, 2638, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated in the first sentence of the context where it says ""Five of them fall within the electoral district Unterland (the lower county), and the remainder within Oberland (the","2842, 2842, 1606",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the first sentence of the context. The society's mission is to maintain and promote an awareness,"2864, 2864, 2863",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought to persuade the United States","174, 174, 174",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800. He was the thirteenth President of the United States, serving from 1850 until 1853,","148, 148, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The exact date is not specified, but the university was chartered by an act of the New York State Legislature on May 11, 1","152, 152, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","283, 149, 668",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). I know this from the context provided.,"1926, 1927, 1919",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is different from turtles, which lay eggs. The context does not mention any details about otters laying eggs, and instead states that otters are mammals","965, 2687, 1914",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by grooming themselves and blowing air into their fur with their mouths. This adaptation allows them to","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914, 1923",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy while moving quickly. This helps them cover ground more efficiently and also allows them to cross steep or rocky terrain with ease.,"1717, 961, 961",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"Sphenisciformes. This is stated explicitly in the context as the order to which penguins belong. The order is a taxonomic rank that groups closely related families together. In this case, Sphenisciformes includes only one","993, 993, 951",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This camouflage pattern helps them blend in with their environment when seen from above (dark color) and below (light color) by potential predators.","959, 959, 952",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 inches) and weighing around 1 kg (","953, 953, 952",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it is well adapted to its Arctic environment, with white fur that provides camouflage and thick blubber that helps it stay warm in cold temperatures. Second,","2598, 2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2635",They gain double their weight.,,0.4,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it was mentioned that prior to 2006, polar bears in Churchill, Manitoba were known to investigate and consume garbage from a local dump. However, the","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as Qatar had to resign from a coalition that was evolving into the United Arab Emirates and declare independence.","2541, 2541, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar's map has been created with a long-term perspective to support the development of Qatar and the wider region. This implies that Qatar sees its own development as interconnected with that of the wider region","2571, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.278,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568, 2567",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma, or Gypsies, who make up 2%. The exact number of Hungarians living","3102, 3102, 3104",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in a semi-presidential system, executive functions are shared between the president and prime minister, as stated in the context. Additionally, Romania is described as a ""unitary state"" since it's formed by merging M","3047, 3047, 3140",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, according to the context more than 2.78 million people use the bus network daily. This information is explicitly stated in the text provided.","2811, 2811, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" in the context refers to the Sanskrit word for lion.","2705, 1727, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a small island nation, Singapore's closest neighbors are Malaysia and Indonesia. Maintaining good relationships with these countries is crucial for regional stability, trade, and the well","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, in the context, reservoirs are built to store and manage water. The text states that Singapore has a network of reservoirs and water catchment areas, which serve domestic needs by collecting raw water, treating it at treatment works, and st","2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.545,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This can be inferred from the context as it mentions that he had an elder sister Anna, and two younger siblings - his brother Elliott and his sister Corinne.","2900, 3042, 2884",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was awarded 109 years after the event due to a review that recognized his bravery and","2922, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"No, the text states that there are no known turtle species where the mother cares for the young. The hatchlings emerge from their eggs and make their way to the water without any assistance from their mother.","1258, 539, 2687",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles. This is because of the way they withdraw their heads into their shells, which is to the side, rather than straight back like other turtles.","2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the context. They share this characteristic with other reptile eggs.","2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all types of turtles are ectothermic. This includes the","2684, 2684, 2691",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is mentioned in the context as evidence that turtles are one","2683, 2683, 2691",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the war was unjust because in the 1880s he wrote that it was designed to gain land open to slavery. This view contradicts his earlier support for the Mexican War.","1830, 1778, 1777",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context information provided, General Grant's favorite brand of bourbon whiskey was indeed Old Crow. This preference is stated explicitly in the text you have given.","1868, 1868, 1910",yes,,1.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I can infer this from the context as it mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 15, 36",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, the context does provide information about Uruguay's continental land area. Uruguay is 176,214 square kilometers of continental land.","25, 25, 797",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, according to the context, the main religions found in Uruguay are Roman Catholicism, Protestantism, and Judaism. However, it's worth noting that the majority of Uruguayans are only nominally religious","6, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31, 28",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Wilson, who strongly supported U.S. membership, could not convince the Republican-controlled Congress to ratify the Treaty of Versailles,","2131, 446, 446",no,,1.0,,,
