question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Do kangaroos eat plants?,"Yes, according to the context, some species of kangaroos do consume plants. Eastern grey kangaroos primarily graze on a variety of grasses, while smaller species of kangaroos also consume hypogeal fungi.","1741, 2626, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This unique form of movement allows them to cover large distances efficiently in search of food and water. They can reach speeds up to 70 km/h (","1728, 1738, 1738",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"No, the context does not provide exact measurements. However, it does mention that panthers (which include leopards) have longer tails than other big cats like jaguars and cougars.","2458, 1205, 2449",60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is because, as stated in the context, interactions between individual leopards seem to be infrequent, with aggressive encounters having been observed. The text mentions that two of five males","2466, 2459, 2466",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as a defining characteristic of the species.","2452, 2452, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because the context states that ""the resident population is approximately one third foreign-born"" and does not provide any further differentiation or breakdown of this","2854, 2638, 2856",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context because it mentions that five gemeinden fall within Unterland and the rest within Oberland, without specifying the number for Oberland directly but implying it with the total number","2842, 2842, 2838",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but does not explicitly","2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context.","174, 174, 160",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first sentence of the context text.","148, 148, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore founded the University of Buffalo in 1846. The exact date is not specified in the text provided.","152, 152, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, something notable happened in a log cabin in Summerhill, New York. Fillmore was born in this log cabin, which was the family home of Nathaniel and Phoebe Millard Fillmore. He was the second of nine children and","283, 149, 2885",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context. They are large marine mammals that can reach lengths of 1 to 1.5 meters and weigh up to 30 kg,"1926, 1927, 1926",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, it is mentioned that turtles lay eggs, but there is no information about otters laying eggs. Instead, otters give birth to live young, as stated in the context","965, 2687, 1914",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the underground tunnel system or bank burrow that otters create for shelter and raising their young.","1914, 1914, 1913",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a term used to describe how penguins slide on their bellies across the snow to conserve energy while moving quickly. They use this method to travel over various types of terrain.,"1717, 961, 961",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,"The order that penguins belong to is Sphenisciformes. This is explicitly stated in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)..."" which indicates that penguins are classified","993, 993, 951",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 988",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is the Little Blue Penguin (also known as the Fairy Penguin), which stands around 40 cm tall (16 in) and weighs 1 kg (2.2 lb","953, 953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, unlike other Arctic mammals, polar bears do not shed their coat for a darker shade during any season. Instead, they gradually molt their hair from May to August","2598, 2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is because they consume more food in preparation for giving birth and nursing their cubs. The context states that adult females weigh 150-250 kg (330-","2607, 2607, 2595",They gain double their weight.,,0.8,,,
Garbage is what?,"In the given context, garbage refers to waste materials produced by human activities that were previously disposed of in the dump in Churchill, Manitoba. This included items such as styrofoam, plastic, car batteries, and hazardous sub","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly mentioned in the context as it notes that ""Regional disputes however, quickly compelled Qatar to resign and declare independence from the coalition","2541, 2541, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of both Qatar and the wider region by providing a world-class financial services platform. The","2571, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.333,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, it has. The context states that ""The Qatar Financial Centre (QFC) has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between","2568, 2568, 2568",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population. This is stated in the context as ""The largest ethnic minorities are Hungarians, who make up","3102, 3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it's stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and Prime Minister, and its governmental structure is organized around a single central power.","3047, 3047, 3047",Yes,,1.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the context.,"2811, 2811, 3121",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This is evident in the name of the city-state Singapura, which was given by a 14th century Sumatran prince who spotted an","2705, 1727, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, they share many cultural, economic, and historical ties. Maintaining good relations is crucial for regional stability, trade, and the","2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,,,
How do reservoirs and water relate?,"Yes, reservoirs are constructed to store and manage water. In Singapore, by 2001, there were 19 raw water reservoirs, 9 treatment works, and 14 storage or service reservoirs to serve domestic needs","2800, 2800, 2934","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.955,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had sisters, but no brothers. This is stated in the book ""My Brother Theodore Roosevelt"" by Corinne Roosevelt Robinson, who was TR's sister.","2900, 3042, 3042",Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill during the Spanish-American War. This was due to the efforts of his supporters who overcame opposition from various entities.","2922, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, in the first and third contexts, it is indicated that elephant mothers and human mothers (in this case, a grandmother) care for their young. Elephant mothers carry their calves for a long gestation period, give birth to","1258, 539, 1251",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated explicitly in the context as one of its characteristics.","2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermic refers to being ""cold-blooded,"" which means that an animal's body temperature depends on its environment","2684, 2684, 2691",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the war was unjust because he accepted the theory that it was designed to gain land open to slavery. He wrote this in the 1880s, reflecting back on the Mexican War.","1830, 1778, 1777",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1786",yes,,1.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 15, 2",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the first piece of data mentioned about Uruguay's size.","25, 25, 0",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominally affiliated with Catholicism, Protestantism, and Judaism. However, it is important to note that the country is widely considered one of the most secular nations","6, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context.","31, 31, 2333",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although President Wilson tried to create the League of Nations and shape the Treaty of Versailles, the Republicans who controlled Congress after 1918, including President Hard","2131, 446, 428",no,,1.0,,,
