question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where is Finland located?,"Yes, Finland is a Nordic country in Northern Europe. It shares borders with Sweden to the west, Russia to the east, and Norway to the north. To its south lies Estonia across the Gulf of Finland. The capital city is Hels","1550, 1579, 1550, 1551",Northern Europe,,1.0,[0.5  0.25 0.5  0.5 ],[0.881 0.176 0.297 0.357],0.5
Do women live longer than men?,"Yes, according to the context, the life expectancy is 82 years for women and 75 years for men. This indicates that, on average, women live longer than men.","1246, 1623, 1246, 2465",Yes,,1.0,[0.167 0.333 0.333 0.167],[0.389 1.    0.125 0.1  ],0.833
Who did Ford nominate for Vice President?,"Yes, Gerald Ford nominated Nelson Rockefeller for Vice President. This is stated in the second sentence of the context where it mentions: ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the","426, 2041, 426, 2086",Bob Dole,,0.0,[0.429 0.286 0.714 0.143],[0.229 0.63  0.205 0.667],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The text states that ""About 400 Eagle Scouts"" formed an honor guard and served as ushers at Ford's funeral.","2001, 2001, 2001, 2001",400,,1.0,[0.545 0.364 0.364 0.545],[0.452 0.25  0.176 0.467],0.455
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of the four former U.S. Presidents who lived to be 90 years old or more. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702, 2099",Yes.,,1.0,[1.    1.    0.294 0.176],[0.774 0.767 0.333 0.308],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349, 1349, 1337",President John Agyekum Kofuor,,0.75,[0.5   0.875 0.875 0.75 ],[0.238 0.588 0.588 0.211],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present-day Ghana. This is because the old Ghana Empire was located in a region between Rivers Senegal and Niger, which is a significant distance north of modern Ghana's","1338, 1357, 1336, 1338",500 miles north,,1.0,[0.556 0.111 0.333 0.556],[0.682 0.667 0.292 0.714],0.667
Why do wolves howl?,"Yes, wolves howl for various reasons. They howl to communicate, often to distinguish pack members from rivals. Wolves also howl during the breeding season and rearing process, as well as for communal reasons to strengthen social","1067, 1069, 1067, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,[0.25 0.5  0.5  0.5 ],[0.314 0.263 0.625 0.444],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"No, the text does not explicitly state that it's beneficial. However, it mentions that the alpha male and female prevent other wolves from mating during the breeding season. This could potentially limit overpopulation and maintain genetic diversity within","1039, 1039, 1039, 1038",A pack can only suppport one littler per year,,0.0,[0.312 0.5   0.188 0.25 ],[0.229 0.522 0.312 0.167],0.562
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was done to tarnish his image of purity and rectitude during the 1884 presidential campaign","481, 474, 481, 512",That he had fathered an illegitimate child,,1.0,[0.077 0.154 0.615 0.308],[0.148 0.3   0.857 0.281],0.615
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","475, 498, 2144, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.333 0.333 0.333 0.5  ],[0.222 1.    0.136 0.077],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and some parts of his hard palate.","519, 519, 519, 518",yes,,0.0,[0.25  0.792 0.25  0.125],[0.227 0.378 0.146 0.125],0.625
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the first line of the context information provided.","835, 2666, 2522, 2096",Yes he died at the age of 55,,0.75,[0.75  0.333 0.333 0.333],[0.483 0.194 0.19  0.07 ],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14. The","766, 766, 766, 766",the end of the 16th century,,1.0,[0.273 0.455 0.727 0.727],[0.323 0.308 0.786 0.786],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the second sentence of the context. The country's numerous islands and tropical location contribute to its high level of biodiversity.","753, 753, 753, 796",yes,,1.0,[0.3 0.7 0.7 0.2],[0.333 0.542 0.542 0.273],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It also holds the title of being the most populous Muslim-majority nation, as approximately 86% of its population practices","751, 751, 751, 820",yes,,1.0,[0.438 1.    0.438 0.688],[0.391 0.548 0.237 0.517],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2021, 2507, 2402, 2523",Yes,,1.0,[0.182 0.727 0.182 0.182],[0.3   1.    0.15  0.286],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. In both these elections, he ran nearly uncontested. The context does not provide information about any other election victories for","2513, 2513, 2513, 2506",1817-1825,,0.0,[0.444 0.444 0.333 0.222],[0.679 0.667 0.129 0.368],0.556
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not seem to include any personal or mundane matters. Instead, they primarily focus on political issues and concerns, such as his alarm over Spanish diplom","1987, 2536, 1908, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25 0.25 0.25 0.25],[0.312 0.5   0.206 0.211],0.5
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had indeed accrued significant debts over the course of his public life. This is evident from the mention that he was compelled to sell off his Highland Plantation due to these financial obligations.","2521, 2521, 2521, 2534",yes,,1.0,[1.    1.    0.25  0.167],[0.615 0.583 0.405 0.143],0.583
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is inferred from the context which mentions that Watt started experimenting with steam four years after he opened his shop, after being prompted by his friend","1954, 1778, 251, 2109","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,[0.889 0.222 0.333 0.   ],[0.5   0.19  0.304 0.08 ],0.889
Was Adams the first to introduce a bicameral legislature?,"No, based on the context provided, it's clear that Adams was not the first to introduce a bicameral legislature. The context only mentions that John Adams was known for his constitutional lawyer work and his contribution to the principles of","1697, 641, 3142, 720",Yes.,,0.0,[0.333 0.556 0.111 0.222],[0.471 0.32  0.189 0.3  ],1.0
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Andrew Hamilton being opposed by John Adams. The context only mentions that John Adams was known for his essays and energetic resolutions against British taxation and regulation, as well as his contribution to the idea","2910, 642, 667, 720",Hamilton wanted to control the army differently than Adams,,0.444,[0.333 0.222 0.222 0.111],[0.184 0.545 0.324 0.2  ],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in Boston Public Library contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as","723, 388, 715, 723","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.167 0.333 0.917],[0.848 0.333 0.152 0.875],0.667
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They have a unique way of moving called hopping, which is facilitated by their large, powerful hind legs and large feet. Their long muscular tail is used for balance during","1738, 1738, 1738, 1737",its hind feet,,0.667,[0.    0.286 0.286 0.286],[0.091 0.357 0.357 0.447],0.429
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species like red kangaroos and swamp wallabies","1261, 1741, 1741, 1741",yes,,1.0,[0.25 0.5  0.   0.25],[0.143 0.605 0.111 0.207],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This mode of travel has evolved in them due to the need to cover large distances in search of food and water. Their powerful hind legs allow them to reach speeds","1738, 1728, 1738, 1738",hopping,,1.0,[0.25  0.    0.375 0.25 ],[0.143 0.125 0.594 0.714],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is provided directly in the context.","1755, 1755, 1755, 824",yes,,1.0,[1.    1.    0.294 0.176],[0.724 0.714 0.188 0.154],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2486, 2485, 2486, 2485",a pumapard,,1.0,[0.2   0.933 0.4   0.2  ],[0.135 0.6   0.263 0.32 ],0.933
How long is a leopard's tail?,"The leopard's tail is between 60 to 110 cm long. This is based on the context information about big cats where it was stated that ""The head and body length of a leopard is between 9","1061, 2452, 1205, 2453",60 to 110cm,,0.667,[0.286 0.571 0.429 0.429],[0.25  0.417 0.235 0.237],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to be alone except for mating. This is stated in the second sentence of the context where it says ""The leopard is solitary and, aside from mating, interactions between","2459, 2466, 2459, 2459",Yes,,1.0,[0.5  1.   0.75 0.75],[0.231 0.571 0.25  0.25 ],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states that they are known for their grace and stealth as well as being an agile hunter. Additionally, it mentions their powerful jaw muscles and massive skull","2452, 2452, 2452, 2458",Yes,,1.0,[0.375 1.    0.25  0.25 ],[0.189 0.343 0.103 0.5  ],0.625
What percentage of Liechtenstein's population is foreign-born?,"No, I don't know the exact percentage. The context does not provide information on the number or percentage of foreign-born individuals in Liechtenstein.","684, 2854, 684, 3102",two-thirds,,0.0,[0.111 0.222 0.222 0.111],[0.136 0.051 0.179 0.057],0.556
How many municipalities are within Oberland?,"Yes, there are six municipalities in Oberland. This information is provided indirectly as the context states that Liechtenstein is divided into 11 municipalities (gemeinden) and five of them fall within Unterland, implying that the","2842, 2838, 2842, 2842",6.,,0.0,[0.333 0.333 0.167 0.333],[0.524 0.2   0.455 0.5  ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is explicitly stated in the context.","2864, 2864, 2864, 2866",a role in preserving the culture and history of the country.,,1.0,[0.4 0.9 0.9 0.4],[0.229 1.    1.    0.25 ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, the exiled leader of a failed Hungarian revolution, was indeed an issue that arose during Millard Fillmore's presidency. This is explicitly stated in the provided context.","174, 174, 174, 203",Yes,,1.0,[1.    1.    0.136 0.091],[0.87  0.864 0.207 0.188],0.864
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","149, 149, 148, 148",yes,,1.0,[0.5  0.5  0.75 0.75],[0.206 0.182 0.212 0.212],1.0
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo on May 11, 1846. The context states that Millard Fillmore was one of the founders of the University of Buffalo and it was chartered by an act of the","152, 152, 2584, 181",1846,,1.0,[0.7 0.7 0.4 0.5],[0.417 0.4   0.188 0.667],0.8
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Miller was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore. The family lived there for","149, 283, 283, 286",Fillmore was born,,1.0,[0.8 0.2 0.2 0. ],[0.765 0.2   0.2   0.438],0.8
How much do sea otters weigh?,Sea otters weigh between 14 to 45 kg (30 to 99 lbs) depending on their age and gender. Males are generally larger and heavier than females. This information is not provided directly in the context,"1917, 2594, 1917, 2697",30 kg (about 65 pounds),,0.4,[0.333 0.    0.    0.   ],[0.25  0.059 0.158 0.294],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is because they are mammals, and all mammals give birth to live young.","2405, 1914, 2405, 1915",give birth,,1.0,[0.    0.286 0.    0.143],[0.174 0.098 0.143 0.103],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this air layer by blowing into their fur from their mouths. This air insulation, along with spending most of their","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.25  0.375 0.375 0.25 ],[0.44  0.368 0.368 0.449],0.75
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914, 1933, 1927",A holt,,1.0,[0.833 0.833 0.667 0.167],[0.262 0.244 0.172 0.082],0.833
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy and move quickly. This helps them cover steep or rocky terrain more efficiently than waddling on their feet.,"961, 1717, 961, 1673",when penguins slide on their bellies across the snow,,0.889,[0.333 0.    0.    0.333],[0.68  0.125 0.45  0.051],0.667
What order do penguins belong to?,"Sphenisciformes. This is stated explicitly in the first sentence of the context. The order contains only one family, Spheniscidae, which includes all species of penguins.","951, 994, 955, 984",Sphenisciformes,,1.0,[0.333 0.167 0.333 0.333],[0.45  0.051 0.171 0.079],0.333
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them camouflage from predators looking up from below and above.","959, 959, 959, 988",Yes,,1.0,[0.   1.   1.   0.75],[0.316 0.81  0.81  0.24 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately around 40 cm tall (16 inches) and weighs about 1","953, 953, 953, 952",Yes,,1.0,[0.303 0.848 0.848 0.182],[0.4   0.767 0.767 0.158],0.697
Why polar bear is a special species?,"Yes, polar bears are a special species due to their unique habitat and behaviors. They are well adapted to survive in the Arctic, where they primarily live on the sea ice. Polar bears rely on this ice for hunting seals, their primary","2594, 2620, 2594, 2598","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.571 0.571 0.286 0.429],[0.125 0.314 0.118 0.2  ],0.571
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information on how much weight female polar bears gain during pregnancy. While it mentions that only female polar bears enter a dormant state called ""denning"" during pregnancy, it does not include details about any weight","2595, 2594, 2595, 2607",They gain double their weight.,,0.4,[0.3 0.1 0.1 0.5],[0.154 0.059 0.121 0.455],0.9
Garbage is what?,"Yes, garbage is waste material or trash that is no longer needed. In the context, it was a problem at the Churchill dump due to polar bears investigating and consuming it. To protect the bears, the dump was closed in 20","2630, 2630, 2630, 3193","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.333 0.667 0.667 0.333],[0.324 0.609 0.609 0.176],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is explicitly stated in the context as it mentions ""Qatar became an independent sovereign state on September 3, 197","2547, 2541, 2547, 2547","September 3, 1971.",,1.0,[0.286 0.571 0.    0.571],[0.152 0.526 0.074 0.353],0.571
How do qatar and the wider region relate?,"No, the context does not provide information about Qatar's relationship with the wider region. The context only provides information about Newton's theory of color and a brief historical context about Qatar's modernization under its current Emir.","553, 2571, 553, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.194,[0.25  0.125 0.25  0.375],[0.278 0.667 0.214 0.25 ],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between energy-based economies and global","2568, 2568, 2568, 2567",Yes,,1.0,[1.    1.    0.216 0.297],[0.921 0.946 0.37  0.306],0.946
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.429 0.571],[0.95  1.    0.129 0.182],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population.","3102, 3102, 3102, 3104",Hungarians,,1.0,[0.5   0.625 0.625 0.375],[0.256 0.641 0.641 0.303],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context information provided, Romania is indeed a semi-presidential democratic republic, meaning it has both a president and a prime minister sharing executive functions. Additionally, it's specified as a unitary state because it has a","3152, 3140, 3117, 3140",Yes,,1.0,[0.143 0.714 0.286 0.286],[0.333 0.452 0.105 0.182],1.0
How many people use the bus network daily?,"Yes, according to the context, more than 2.78 million people use the bus network daily. This is stated explicitly in the second sentence of the context.","2809, 2811, 2809, 2809",More than 2.78 million people.,,1.0,[0.375 0.75  0.375 0.375],[0.2   0.359 0.205 0.205],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, according to the context. This term was used in the name of the city Singapura, which is derived from the Sanskrit words singa (""lion"")","842, 2705, 842, 2773",lion,,1.0,[0.   0.25 0.   0.  ],[0.22  0.571 0.25  0.132],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a small island nation, Singapore is surrounded by these two countries, making it crucial to maintain good neighborly ties for regional stability and cooperation.","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.375 0.875 0.875 0.375],[0.308 0.846 0.846 0.286],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store rainwater in Singapore. This stored rainwater is then treated and used for various purposes such as supplying domestic needs. By 2001, there were 19 raw water reservoirs and","2801, 2799, 2801, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.591,[0.167 0.333 0.167 0.5  ],[0.211 0.226 0.214 0.469],0.5
Does Theodore Roosevelt have a brother?,"Yes, based on the context information provided, Theodore Roosevelt does have a brother. His name was Elliott.","2888, 2900, 2888, 2884",Yes,,1.0,[0.5   0.333 0.333 0.5  ],[0.222 0.095 0.098 0.152],1.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor, but it was posthumous and granted in 2001 for his actions during the Spanish-American War. This is different from his son, Theodore Roosevelt Jr., who received the","3012, 2922, 3012, 3012",yes,,1.0,[0.571 0.571 0.143 0.571],[0.367 0.733 0.276 0.486],0.571
Does the mother care for the young?,"Yes, based on all three contexts provided, it can be inferred that mothers care for their young. In the first context about elephants, the female group participates in the care and protection of the young. In the second context about","539, 1258, 539, 1043",No,,0.0,[0.    0.714 0.714 0.429],[0.105 0.362 0.17  0.25 ],0.714
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2697",Yes,,1.0,[0.143 1.    0.429 0.286],[0.12  0.548 0.261 0.176],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the provided context. This is a characteristic that they share with other reptiles' eggs.","2687, 2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.5   0.5  ],[0.345 0.321 0.241 0.241],1.0
