question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How do cuba and declining participation relate?,I don't know the answer because the context does not provide information on how Cuba and declining participation relate.,"2310, 1828, 3116, 2193, 2366",Canada maintains full relations with both.,,0.0,[0.571 0.143 0.143 0.286 0.143],[0.261 0.138 0.091 0.19  0.25 ],0.857
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context information provided, continental European immigrants did settle the prairies. This occurred during the time of Liberal Prime Minister Wilfrid Laurier.","2290, 2325, 1108, 2280, 2280",no,,0.0,[0.625 0.25  0.25  0.125 0.125],[0.524 0.132 0.111 0.143 0.182],0.75
Who is Daffy Duck?,Daffy Duck is a silly cartoon character duck who features in many works of fiction. He is most famous for his appearances in Looney Tunes and Merrie Melodies cartoons produced by Warner Bros. Daffy is,"3189, 3191, 3192, 3189, 1291",A silly cartoon character,,1.0,[0.5 0.5 0.5 0.5 0. ],[0.385 0.4   0.125 0.182 0.13 ],1.0
What are some common predators of ducks?,"Some common predators of ducks include humans (who hunt them), peregrine falcons (which catch them in flight), large aquatic predators such as muskies or pikes (which can catch and eat adult ducks when","3175, 3176, 3176, 3180, 3181","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.143 0.429 0.429 0.429 0.286],[0.162 0.333 0.429 0.171 0.107],0.714
What expression is part of a conceptual framework for testing computer systems?,"The expression ""does it walk like a duck, swim like a duck, quack like a duck?"" also known as the ""duck test"" is part of a conceptual framework for testing computer systems. This expression highlights that if something behaves","3193, 3193, 3193, 224, 789",Quacks like a duck,,0.75,[0.917 0.417 0.    0.167 0.   ],[0.778 0.179 0.    0.188 0.   ],0.917
Are there a large number of Jews living in Egypt today?,"Based on the context provided, there are not a large number of Jews living in Egypt today. The Jewish community in Egypt has significantly decreased, with less than 500 Jews currently residing in the country.","918, 909, 918, 918, 909",no,,0.0,[0.636 0.455 0.273 0.364 0.182],[0.436 0.467 0.429 0.212 0.2  ],1.0
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt, but this is not a common occurrence. Snow falls mainly on Sinai's mountains and occasionally in some northern coastal cities such as Damietta, Baltim, and Sidi Barr","944, 944, 33, 944, 2333",Yes.,,1.0,[0.2 0.4 0.4 0.4 0.4],[0.452 0.152 0.375 0.5   0.25 ],1.0
How much do elephants weight at birth?,An elephant calf typically weighs around 120 kilograms (265 lb) at birth.,"1177, 1193, 1257, 1213, 1239",120 kilograms,,1.0,[0.429 0.143 0.286 0.143 0.143],[0.225 0.048 0.062 0.021 0.077],0.286
What are the elephant's ears important for?,"The elephant's ears are important for temperature regulation, hearing, and in certain displays of aggression or mating rituals. When an elephant wants to intimidate a predator or rival, it will spread its ears out wide to make","1234, 1234, 1235, 1189, 1243",temperature regulation,,1.0,[0.25  0.75  0.5   0.375 0.   ],[0.15  0.4   0.683 0.233 0.308],0.875
What land animal is larger than an elephant?,"I don't know of any land animal that is larger than an elephant, as elephants are already the largest land animals. The information provided states that ""the elephant is the largest land animal in the world"" and no other larger","1177, 1177, 1241, 1192, 1193","None, the elephant is the largest land animal.",,0.875,[0.625 0.25  0.75  0.375 0.375],[0.45  0.195 0.318 0.231 0.143],0.875
Name an animal that is growing in number due to recent conservation efforts,"Based on the provided context, the Eurasian Lynx is one animal that has seen an increase in its numbers due to recent conservation efforts.","1589, 1589, 1930, 1183, 1130","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.154 0.231 0.154 0.231 0.231],[0.25  0.24  0.154 0.071 0.139],0.769
Where is Finland located?,"Finland is located in Northern Europe, bordering the Baltic Sea, Gulf of Bothnia, and Gulf of Finland, between Sweden and Russia.","1579, 1580, 1580, 1592, 1553",Northern Europe,,1.0,[0.25 0.5  0.5  0.25 0.5 ],[0.222 0.257 0.235 0.667 0.25 ],0.75
Do women live longer than men?,"Yes, according to the contexts provided, women generally have a longer life expectancy than men. In one context, it's stated that the life expectancy is 82 years for women and 75 years for men, and in","1623, 2854, 1244, 1740, 1136",Yes,,1.0,[0.333 0.167 0.167 0.    0.   ],[1.    0.282 0.103 0.5   0.146],0.667
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President. This is stated explicitly in the context when it mentions that ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated","2041, 2051, 2041, 2086, 2037",Bob Dole,,0.0,[0.286 0.286 0.286 0.143 0.286],[0.786 0.15  0.135 0.333 0.308],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Around 400 Eagle Scouts participated in Gerald Ford's funeral procession, serving as honor guards and ushers. This information was requested by Ford's family to honor his deep connection with the Scouting program.","2001, 2001, 2001, 2001, 2109",400,,1.0,[0.364 0.545 0.364 0.364 0.364],[0.529 0.4   0.206 0.312 0.22 ],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan (93), John Adams (90), and Herbert Hoover (","2103, 2099, 702, 702, 427",Yes.,,1.0,[1.    0.176 0.294 0.118 0.   ],[0.871 0.308 0.333 0.179 0.111],0.824
Who is the head of state of Ghana?,"The head of state of Ghana is President John Agyekum Kufuor, the ninth leader of the country since independence. This information can be found in the third context provided.","1349, 1347, 1337, 1347, 1367",President John Agyekum Kofuor,,0.75,[0.875 0.5   0.75  0.5   0.125],[0.6   0.259 0.237 0.167 0.5  ],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, was located about 500 miles north of the current location of Ghana. It occupied the area between Rivers Senegal and Niger.","1338, 1339, 1337, 1357, 1355",500 miles north,,1.0,[0.556 0.444 0.333 0.111 0.111],[0.773 0.258 0.263 0.667 0.667],0.333
Why do wolves howl?,"Wolves howl for various reasons such as communication, strengthening social bonds, and warning other pack members of danger. Pups may bark-howl more frequently to get attention, care, or food. Indiscriminate howling is common","1069, 1066, 1069, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.104,[0.25 0.5  0.5  0.25 0.75],[0.28  0.333 0.421 0.353 0.261],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"In a wolf pack, there can only be one litter per year, so preventing other wolves from mating helps regulate breeding and ensure the survival of the pack. This behavior is particularly important during the mating season when all mature wolves","1039, 1039, 1086, 1039, 1086",A pack can only suppport one littler per year,,0.778,[0.5   0.188 0.25  0.125 0.125],[0.458 0.438 0.2   0.636 0.233],0.375
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo, tarnishing his image of purity.","480, 474, 512, 531, 481",That he had fathered an illegitimate child,,1.0,[0.308 0.154 0.308 0.154 0.615],[0.108 0.3   0.188 0.211 0.714],0.462
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. This information is stated explicitly in the provided context.,"498, 533, 475, 530, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.8,[0.333 0.333 0.333 0.333 0.167],[1.    0.25  0.294 0.4   0.481],0.333
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove Cleveland's upper left jaw and portions of his hard palate, all while sedating him with nitrous oxide, also known as laughing gas.","519, 518, 519, 519, 518",yes,,1.0,[0.792 0.125 0.25  0.083 0.125],[0.553 0.132 0.286 0.176 0.156],0.833
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Becquerel did die at the age of 55 in Le Croisic.","835, 2522, 2666, 207, 2096",Yes he died at the age of 55,,0.75,[0.75  0.333 0.333 0.    0.333],[0.379 0.188 0.111 0.    0.093],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766, 820, 820",the end of the 16th century,,1.0,[0.727 0.455 0.273 0.091 0.636],[0.586 0.269 0.233 0.133 0.517],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Despite Indonesia's large population and densely populated regions, it has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 795, 802, 803, 803",yes,,1.0,[0.7 0.2 0.3 0.  0.1],[0.92  0.667 0.438 0.095 0.162],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is stated explicitly in the context information provided.","2326, 751, 71, 50, 2847",yes,,1.0,[0.5   1.    0.062 0.188 0.062],[0.278 0.405 0.25  0.167 0.1  ],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2523, 2518, 2522, 2525",Yes,,1.0,[0.727 0.182 0.091 0.545 0.364],[1.    0.286 0.286 0.242 0.132],0.727
In which years were John Monroe elected as President?,James Monroe was elected as President in the election of 1816 and was re-elected in 1820.,"2513, 2534, 2534, 2506, 2534",1817-1825,,0.0,[0.444 0.111 0.111 0.222 0.333],[0.5   0.156 0.105 0.316 0.143],0.556
What did James Monroe's letters not contain?,"Based on the provided context, there is no information about what specifically James Monroe's letters did not contain. Therefore, I don't have enough information to provide an accurate answer to this question without making assumptions beyond the given context.","2524, 2536, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25  0.25  0.25  0.375 0.125],[0.241 0.188 0.184 0.219 0.114],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had racked up many debts during his years of public life.","2521, 2534, 2534, 2536, 2507",yes,,1.0,[1.    0.167 0.167 0.167 0.25 ],[1.    0.105 0.086 0.25  0.118],1.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This interest was sparked by a model he tried constructing, after his friend Professor John Robison called his attention to steam as a potential area of study.","1954, 1956, 1956, 1950, 1983","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.333 0.111 0.222 0.111],[0.69  0.222 0.214 0.238 0.083],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 666, 666, 667, 657",Yes.,,1.0,[0.556 0.778 0.111 0.333 0.222],[0.364 0.206 0.25  0.189 0.273],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Based on the provided context, Andrew Hamilton opposed John Adams in the following ways:  1. Preferred Candidate: Most Federalists would have preferred Hamilton to be a candidate instead of Adams for the presidential position. 2. Grudge against","642, 720, 641, 667, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.111 0.222 0.222 0.222],[0.235 0.25  0.16  0.19  0.474],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains over 3,500 volumes in eight languages, many of which are annotated by John Adams.","723, 715, 718, 720, 695","Adams's personal collection of more than 3,500 volumes",,0.5,[0.917 0.333 0.25  0.25  0.167],[0.727 0.385 0.167 0.25  0.4  ],0.917
"What do kangaroos use for ""crawl-walking?""","I don't know the answer. The context does not provide information about kangaroos using their limbs or other body parts for crawling or walk-like movements. Kangaroos primarily use their powerful hind legs for hopping,","1738, 1728, 1736, 1737, 1751",its hind feet,,0.333,[0.286 0.    0.143 0.286 0.143],[0.333 0.    0.069 0.211 0.267],0.429
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do consume plants as part of their diet. Specifically, Eastern grey kangaroos are predominantly grazers that eat a wide variety of grasses. Other species of kangaro","1741, 1741, 1745, 1735, 1723",yes,,1.0,[0.5  0.25 0.25 0.   0.25],[0.513 0.207 0.172 0.    0.114],1.0
What method is used by Kangaroos to travel?,"Kangaroos primarily use hopping as their mode of locomotion. This method allows them to travel long distances in search of food sources efficiently, especially in an infertile continent like Australia with highly variable weather patterns.","1738, 1728, 1736, 1752, 1746",hopping,,1.0,[0.25  0.    0.125 0.5   0.125],[0.467 0.125 0.172 0.269 0.125],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 822, 1766, 2349",yes,,1.0,[1.    0.294 0.118 0.176 0.059],[0.655 0.156 0.067 0.07  0.083],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal resulting from a union between a leopard and a puma. These hybrids were bred in the late 1890s and early 1900s by Carl H,"2485, 2485, 2485, 2486, 2448",a pumapard,,1.0,[0.2   0.933 0.667 0.4   0.667],[0.269 0.644 0.452 0.211 0.219],0.933
How long is a leopard's tail?,A leopard's tail reaches 60 to 110 cm in length.,"2452, 2453, 2465, 2458, 2467",60 to 110cm,,0.667,[0.571 0.429 0.286 0.286 0.143],[0.189 0.105 0.188 0.056 0.5  ],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone, except for mating. Even their territories rarely overlap with each other, and interactions between individual leopards seem infrequent.","2466, 2465, 2495, 2495, 2495",Yes,,1.0,[1.  0.5 0.  0.  0. ],[0.318 0.062 0.214 0.208 0.182],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. This is stated explicitly in the second to last context provided.","2452, 2458, 2447, 2458, 2495",Yes,,1.0,[1.    0.25  0.375 0.125 0.125],[0.194 0.417 0.118 0.093 0.125],0.625
What percentage of Liechtenstein's population is foreign-born?,"Two-thirds of Liechtenstein's workforce is foreign-born, which would equate to a significant portion of the country's population. However, specific percentages are not provided in the context.","2856, 2854, 2850, 2864, 2817",two-thirds,,1.0,[0.444 0.222 0.444 0.222 0.333],[0.619 0.103 0.172 0.176 0.308],0.778
How many municipalities are within Oberland?,"Nine municipalities are within Oberland, which is the upper region of Liechtenstein.","2842, 1606, 2842, 2838, 3148",6.,,0.0,[0.333 0.333 0.167 0.333 0.167],[0.238 0.143 0.227 0.15  0.107],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes research, events, and publications focused on the heritage of Liechtenstein.","2864, 2868, 2866, 2819, 2823",a role in preserving the culture and history of the country.,,1.0,[0.9 0.5 0.4 0.4 0.1],[0.952 0.278 0.306 0.237 0.179],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, according to the context, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was another issue that presented itself during Millard Fillmore's presidency.","174, 203, 148, 160, 174",Yes,,1.0,[1.    0.091 0.273 0.318 0.136],[1.    0.188 0.273 0.222 0.182],1.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was indeed born on January 7, 1800.","194, 191, 149, 148, 203",yes,,1.0,[0.25  0.375 0.5   0.75  0.125],[0.6   0.182 0.182 0.242 0.125],1.0
He founded the private university of buffalo on what date?,"The University of Buffalo was founded by Millard Fillmore in 1846. It's worth noting that the University of Buffalo later became the public State University of New York at Buffalo (UB, University at Buffalo), the largest school in","152, 181, 405, 151, 2924",1846,,1.0,[0.7 0.5 0.4 0.3 0.5],[0.722 0.5   0.108 0.281 0.25 ],0.5
"What happened in a log cabin in summerhill , new york?","I don't have enough information to provide an exact answer as there are no contexts provided that mention a log cabin in Summerhill, New York. The closest related context is about the symbolic log cabin at Abraham Lincoln Birthplace National Historic Site","283, 3198, 2151, 1385, 180",Fillmore was born,,0.0,[0.2 0.2 0.3 0.2 0.3],[1.    0.211 0.132 0.333 0.273],0.7
How much do sea otters weigh?,Sea otters weigh between 15 to 45 kilograms (30 to 66 pounds). This was stated in the context information provided.,"1919, 1925, 1924, 1926, 1915",30 kg (about 65 pounds),,0.4,[0.333 0.333 0.167 0.5   0.333],[0.171 0.087 0.286 0.178 0.103],0.5
Does otter give birth or lay egg?,"Otters give birth to live young rather than laying eggs. This is because they are mammals, meaning they are warm-blooded, have fur, and nurse their young with milk produced by the mother's body.","1914, 1927, 1929, 1919, 1919",give birth,,1.0,[0.286 0.143 0.143 0.286 0.143],[0.19  0.163 0.    0.147 0.158],0.286
How do otters keep themselves warm without blubber?,"Otters maintain their body heat through a combination of high metabolic rates and an air layer trapped in their fur. They actively keep this air layer insulated by blowing it full from their mouths. This strategy, along with their streamlined bodies","1927, 1927, 1917, 1915, 963",A layer of air trapped in their fur.  ,,1.0,[0.375 0.25  0.25  0.125 0.25 ],[0.2   0.388 0.32  0.172 0.259],0.25
An otter 's den is what?,An otter's den is called a holt.,"1914, 1935, 1929, 1913, 1922",A holt,,1.0,[0.833 0.333 0.167 0.167 0.167],[0.19  0.333 0.5   0.033 0.054],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly.","1717, 961, 2844, 1672, 961",when penguins slide on their bellies across the snow,,0.889,[0.    0.333 0.    0.    0.   ],[0.118 0.625 0.182 0.088 0.15 ],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This information is provided in the second sentence of the context.,"993, 983, 951, 971, 980",Sphenisciformes,,1.0,[0.667 0.167 0.333 0.333 0.167],[0.2   0.053 0.316 0.214 0.222],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps them blend in with their environment, having a reflective white belly that","959, 959, 1000, 988, 984",Yes,,1.0,[1.   0.   0.5  0.75 0.5 ],[0.818 0.27  0.194 0.28  0.158],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands at approximately 40 cm tall (16 in) and weighs around 1 kg (","953, 952, 953, 953, 967",Yes,,1.0,[0.848 0.242 0.303 0.061 0.03 ],[0.839 0.257 0.345 0.08  0.111],0.788
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptation to life on a combination of land, sea, and ice in the Arctic. They have developed physical traits that allow them to survive in this harsh environment, such as a thick layer of","2592, 2598, 2620, 2643, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.316,[0.429 0.429 0.571 0.286 0.714],[0.571 0.2   0.286 0.346 0.333],0.571
How much weight do female polar bears gain during pregnancy?,"Unfortunately, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2635, 2598, 2595, 2595",They gain double their weight.,,0.4,[0.5 0.2 0.2 0.3 0.1],[0.235 0.107 0.05  0.078 0.075],0.9
Garbage is what?,"In the given context, garbage refers to waste materials or trash that were previously dumped in Churchill, Manitoba before the closure of the local dump in 2006. Polar bears have been known to investigate and consume this garbage due","2630, 2630, 2256, 1288, 2934","Garbage is now recycled or transported to Thompson, Manitoba.",,0.444,[0.667 0.333 0.    0.    0.   ],[0.542 0.455 0.167 0.211 0.161],0.333
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971.","2547, 2541, 2547, 2583, 2545","September 3, 1971.",,1.0,[0.571 0.571 0.286 0.143 0.286],[0.286 0.474 0.031 0.031 0.077],0.571
How do qatar and the wider region relate?,"Based on the provided context, Qatar is working towards supporting the development of itself and the wider region through its sovereign wealth fund, the Qatar Investment Authority. The country aims to become a role model for economic and social transformation in the region","2567, 2583, 2571, 2538, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.556,[0.5   0.375 0.125 0.25  0.625],[0.568 0.281 0.667 0.263 0.378],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 1655, 2567, 2568, 2566",Yes,,1.0,[1.    0.162 0.297 0.216 0.27 ],[0.842 0.15  0.333 0.37  0.355],0.838
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104, 3104, 3129",Romanian.,,1.0,[0.857 0.571 0.286 0.571 0.571],[0.95  0.182 0.184 0.171 0.333],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3064, 3102, 3107, 3102",Hungarians,,1.0,[0.625 0.25  0.25  0.5   0.375],[0.35  0.108 0.235 0.139 0.269],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is indeed described as a semi-presidential unitary state. This means that executive power in Romania is shared between the President and Prime Minister, and the country operates under a single, indiv","3140, 3047, 3140, 1625, 877",Yes,,1.0,[0.714 1.    0.286 0.429 0.571],[0.562 0.455 0.295 0.375 0.367],1.0
How many people use the bus network daily?,Approximately 2.78 million people use the bus network daily. This information is provided in the fourth context.,"2811, 2809, 2809, 3121, 3120",More than 2.78 million people.,,0.667,[0.75  0.375 0.375 0.25  0.125],[0.3   0.103 0.128 0.16  0.111],0.75
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from the Sanskrit word ""singa"" which means ""lion.""","2705, 2773, 1689, 2713, 2721",lion,,1.0,[0.25 0.   0.   0.   0.  ],[0.409 0.105 0.147 0.2   0.167],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important due to their geographical proximity and shared history. As neighboring countries, maintaining close relationships is crucial for political stability, economic development, and regional cooperation in Southeast Asia.","2725, 778, 778, 763, 753","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.375 0.5   0.25  0.25 ],[0.714 0.429 0.326 0.182 0.226],0.875
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a major source of water for the country. By building more catchment areas and facilities to recycle water, Singapore aims to increase its local water supply and reduce dependence on","2800, 2735, 2799, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.227,[0.5   0.5   0.333 0.333 0.333],[0.364 0.565 0.333 0.529 0.516],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is the father of Eleanor Roosevelt. This information can be found in the first context provided.","3042, 2900, 2885, 2887, 2884",Yes,,1.0,[0.667 0.333 0.5   0.333 0.5  ],[0.2   0.143 0.259 0.135 0.239],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2","3012, 3012, 2967, 2922, 2922",yes,,1.0,[0.571 0.571 0.714 0.571 0.571],[0.184 0.207 0.119 0.467 0.143],0.571
