question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"Was Millard Fillmore born on January 7, 1800?","No, based on the context, Millard Fillmore was not born on January 7, 1800. The context specifically mentions that James Watt retired and transferred his partnership to his son in 1800, with","1964, 387",yes,,0.0,[0.25  0.125],[0.372 0.086],1.0
He founded the private university of buffalo on what date?,"Yes, the context states that he founded the University of Buffalo in 1846. The text doesn't explicitly mention the month, only the year. So, it was founded in 1846.","152, 152",1846,,1.0,[0.7 0.7],[0.361 0.343],0.6
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about any event happening in a log cabin in Shaker Heights, New York. The context mentions various activities taking place throughout the summer but does not specify any of them happening in a log cabin or in","1673, 1673",Fillmore was born,,0.0,[0.1 0.1],[0.257 0.235],0.7
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context.,"1926, 1926",30 kg (about 65 pounds),,1.0,[0.5 0.5],[0.217 0.2  ],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, baby otters are referred to as cubs or pups, which indicates that they are born alive. This is typical of mammals, a class that includes otters and in","1914, 1914",give birth,,0.0,[0.286 0.286],[0.333 0.317],0.286
How do otters keep themselves warm without blubber?,"Yes, sea otters have a unique way to keep warm. Instead of blubber, they rely on their thick fur for insulation. This fur traps a layer of air next to their skin which provides warmth. Additionally, sea otters","1927, 1927",A layer of air trapped in their fur.  ,,0.75,[0.375 0.375],[0.35  0.368],0.5
An otter 's den is what?,"Yes, an otter's den is typically called a holt. Otters use holts for shelter, resting, and raising their young (pups or kits). A holt can be found near water bodies like rivers, lakes","1931, 1925",A holt,,1.0,[0.333 0.   ],[0.108 0.1  ],0.833
"What is ""tobogganing""?","No, the context does not provide information about what ""tobogganing"" is.","1785, 1785",when penguins slide on their bellies across the snow,,0.111,[0. 0.],[0.057 0.   ],1.0
What order do penguins belong to?,"Sphenisciformes. This order includes all species of penguins, which are flightless birds living mostly in the Southern Hemisphere.","951, 951",Sphenisciformes,,1.0,[0.333 0.333],[0.6   0.632],0.333
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.","959, 959",Yes,,1.0,[1. 1.],[0.773 0.81 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin), which typically reaches a height of approximately 40 cm (16 in) and weighs about 1 kg (2.","953, 953",Yes,,1.0,[0.848 0.848],[0.677 0.7  ],0.636
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its adaptations for survival in the Arctic. Its small ears, stocky legs, large feet, and smaller tail all contribute to its ability to conserve heat and maintain body temperature in cold","2603, 2603","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,[0.286 0.286],[0.348 0.356],0.857
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,0.4,[0.5 0.5],[0.235 0.212],0.9
Garbage is what?,"No, the context does not provide information about what ""garbage"" is. The context discusses the Hebrew word ""erets"" and its various meanings related to civilization, country, and frontier-land.","841, 841","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0. 0.],[0.429 0.4  ],1.0
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is directly stated in the provided context.","2541, 2541","September 3, 1971.",,1.0,[0.571 0.571],[0.55  0.526],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar is an Arab emirate located in Southwest Asia, occupying the small Qatar Peninsula on the northeasterly coast of the larger Arabian Peninsula. This implies that Qatar is a","2538, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.222,[0.25 0.25],[0.641 0.632],0.25
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, both entities have been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is explicitly stated","2568, 2568",Yes,,1.0,[1. 1.],[0.921 0.946],0.946
What is the official language of Romania?,"No, according to the context, Inuktitut is one of the official languages in Nunavut and Northwest Territories, but it's not mentioned as an official language in Romania. The context does not provide information about the","2360, 2360",Romanian.,,0.0,[0.714 0.714],[0.654 0.64 ],0.857
What is the largest ethnic minority in Romania?,"Yes, the Roma or Gypsies are the largest ethnic minority in Romania. They make up 2% of the population, which is larger than any other ethnic group except for Hungarians who account for 6.6%. This information is","3102, 3102",Hungarians,,1.0,[0.625 0.625],[0.5   0.513],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the power distribution described in the context, Romania is a semi-presidential system. It is also specified to be a unitary state as it has a single, non-federal government structure.","3113, 877",Yes,,1.0,[0.286 0.571],[0.24  0.265],1.0
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated in the context as it mentions that ""More than 2.78 million people use the bus network daily"".","2811, 2811",More than 2.78 million people.,,1.0,[0.75 0.75],[0.475 0.462],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name of the city-state Singapura.","2705, 2773",lion,,1.0,[0.25 0.  ],[0.455 0.132],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are crucial due to their geographical proximity. This closeness can significantly impact various aspects such as trade, cultural exchange, tourism, and security concerns. By fostering strong ties with these neighboring countries,","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.692,[0.875 0.875],[0.643 0.692],0.75
How do reservoirs and water relate?,"Yes, in the context, reservoirs are built to store and manage water. The text mentions that Singapore has a network of reservoirs and water catchment areas, with different types of reservoirs serving various functions for domestic water needs.","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5 0.5],[0.545 0.531],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book ""My Brother Theodore Roosevelt"" by Corinne Robinson, Theodore Roosevelt had at least one brother.","3042, 3042",Yes,,1.0,[0.667 0.667],[0.286 0.294],0.5
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War, as stated in the context. The award was given specifically for his charge up San Juan Hill, Cuba.","3012, 3012",yes,,1.0,[0.571 0.571],[0.553 0.541],0.571
Does the mother care for the young?,"Yes, the mother does care for the young. This is evident in both scenarios described in the context. In the case of humans, a mother typically responds to her new baby with surprise and excitement, which are emotions associated with positive engagement and care","1253, 1253",No,,0.0,[0.429 0.429],[0.514 0.5  ],1.0
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, Pleurodira are commonly referred to as side-necked turtles.","2691, 2691",Yes,,1.0,[1. 1.],[0.438 0.452],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the provided context. This is a characteristic that they share with other reptiles.","2687, 2687",Yes,,1.0,[0.833 0.833],[0.31  0.286],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context provided: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'..."". Ect","2684, 2684",all of them,,0.333,[0.5 0.5],[0.37  0.346],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. The context specifies this information explicitly.","2683, 2683",yes,,0.0,[0.8 0.8],[0.537 0.525],0.88
Why did Grant think that war was unjust?,"No, the context does not suggest that Grant thought war was unjust. Instead, it highlights Grant's strategic understanding of total war, which involved targeting an enemy's economic infrastructure to cripple its ability to wage war. This is","1798, 1798",He thought it was designed to gain land open to slavery.,,0.455,[0.5 0.5],[0.375 0.362],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text explicitly states that this was his preferred brand.","1868, 1868",yes,,1.0,[1. 1.],[1. 1.],1.0
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 2",The Spanish.,,1.0,[0.667 0.667],[0.531 0.516],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context given.","25, 25",176.215 km�� ,,0.333,[0.778 0.778],[0.204 0.189],0.667
What religions are found in Uruguay?,"Yes, Roman Catholic is the main religion in Uruguay with 62% of the population adhering to it. There are also smaller groups of Protestants (4%) and Jews (3%), as well as a significant number of","52, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.5,[0.167 0.167],[0.441 0.455],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,1.0,[1. 1.],[0.483 0.464],1.0
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. The League was established in 1920, after World War I, but the US Senate voted against joining in 1919 and again in 1920,","428, 428",no,,1.0,[0.556 0.556],[0.385 0.4  ],0.778
