question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 835, 835, 835, 835",Yes he died at the age of 55,,0.875,[0.75 0.75 0.75 0.75 0.75],[0.414 0.393 0.393 0.393 0.393],0.667
When did Islam become the dominant religion in Java and Sumatra?,"Context: The spread of Islam in Indonesia began in the 13th century when traders and sailors brought the religion to the archipelago. By the end of the 16th century, Islam had become the dominant religion in Java","222, 493, 731, 742, 971",the end of the 16th century,,1.0,[ 0. nan nan nan nan],[0.2 nan nan nan nan],0.818
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the given context, it is true that Indonesia has vast areas of wilderness. These wilderness areas support the world's second highest level of biodiversity.","753, 753, 753, 753, 753",yes,,1.0,[0.7 0.7 0.7 0.7 0.7],[0.68  0.667 0.667 0.667 0.667],1.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the provided context, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 751, 751, 751",yes,,1.0,[1. 1. 1. 1. 1.],[0.395 0.381 0.381 0.381 0.381],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the provided context, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2507, 2507, 2507",Yes,,1.0,[0.727 0.727 0.727 0.727 0.727],[1. 1. 1. 1. 1.],0.727
In which years were John Monroe elected as President?,James Monroe was elected as President in the years 1817 and 1821. He served as the fifth President of the United States from 1817 to 1825. The context provided mentions,"2506, 2506, 2506, 2506, 2506",1817-1825,,1.0,[0.222 0.222 0.222 0.222 0.222],[0.65  0.632 0.632 0.632 0.632],0.667
What did James Monroe's letters not contain?,"I don't have enough information to definitively answer what James Monroe's letters didn't contain, as the context provided does not give insight into the content of his letters.","2531, 2531, 2534, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.125 0.125 0.25  0.25  0.25 ],[0.121 0.094 0.158 0.158 0.158],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the provided context, Monroe had indeed racked up many debts during his years of public life.","2521, 2521, 2521, 2521, 2521",yes,,1.0,[1.    1.    1.    0.167 0.167],[1.    1.    1.    0.083 0.083],1.0
"Four years after opening his shop , Watt began what?","Based on the provided context, four years after James Watt opened his shop, he began making improvements to the steam engine. This was a significant point in history as Watt's innovations were instrumental to the changes brought about by the Industrial Revolution","2506, 1947, 1947, 1947, 1947","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.412,[0.    0.111 0.111 0.111 0.111],[0.25  0.567 0.567 0.567 0.567],0.778
Was Adams the first to introduce a bicameral legislature?,"Yes, in his book ""Thoughts on Government,"" John Adams suggested that a bicameral legislature would prevent the rich and powerful from dominating the government. This idea was later implemented in the United States Constitution with the creation of the","658, 667, 667, 670, 648",Yes.,,1.0,[0.444 0.444 0.444 0.444 0.556],[0.2   0.417 0.417 0.279 0.385],0.667
In what ways was Adams opposed by Anderw Hamilton?,"Based on the provided context, Andrew Hamilton opposed John Adams in several ways despite supporting him as the Federalist candidate for president. Firstly, Hamilton took virtual control of the War department, which created a rift between Adams and the High Federalists.","675, 675, 675, 675, 688",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222 0.222 0.222 0.222],[0.308 0.289 0.289 0.289 0.654],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him.","723, 723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917 0.917 0.917 0.917],[0.879 0.906 0.906 0.906 0.906],0.917
"What do kangaroos use for ""crawl-walking?""","I don't know the answer. Kangaroos do not use ""crawl-walking"" as they are adapted for hopping as their primary means of locomotion. They do not have a method of crawling or walking","1738, 1738, 1738, 1738, 1737",its hind feet,,0.0,[0.286 0.286 0.286 0.286 0.286],[0.667 0.714 0.714 0.714 0.132],0.857
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species such as red kangaroos and sw","1741, 1741, 1741, 1755, 1723",yes,,1.0,[0.5  0.5  0.25 0.   0.25],[0.462 0.447 0.207 0.094 0.057],0.75
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of traveling. This makes them unique among large animals. They can reach speeds up to 44 mph while hopping. This mode of locomotion allows them to cover long distances efficiently in,"1738, 1738, 1738, 1738, 1738",hopping,,1.0,[0.25 0.25 0.25 0.25 0.25],[0.733 0.786 0.786 0.786 0.786],0.25
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1755",yes,,1.0,[1. 1. 1. 1. 1.],[0.655 0.643 0.643 0.643 0.643],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933 0.933],[0.261 0.267 0.267 0.267 0.267],0.733
How long is a leopard's tail?,"Based on the context, early naturalists distinguished between leopards and panthers by the length of their tails, with panthers having longer tails than leopards. However, the context does not provide specific information about the length of a","2464, 2454, 2449, 2449, 2449",60 to 110cm,,0.0,[0.143 0.    0.286 0.286 0.286],[0.194 0.167 0.769 0.769 0.769],0.143
Is the leopard solitary?,"Yes, the leopard is solitary. It has infrequent interactions with other individuals, and aggressive encounters have been observed.","2466, 2466, 2466, 2466, 2466",Yes,,1.0,[1. 1. 1. 1. 1.],[0.545 0.571 0.571 0.571 0.571],1.0
Is the leopard an agile and graceful predator?,"Yes, the leopard is an agile and graceful predator. This is stated explicitly in the provided context information.","2452, 2452, 2452, 2452, 2452",Yes,,1.0,[1. 1. 1. 1. 1.],[0.306 0.286 0.286 0.286 0.286],1.0
What percentage of Liechtenstein's population is foreign-born?,Foreign-born people make up two-thirds of Liechtenstein's workforce.,"2856, 2856, 2856, 2856, 2856",two-thirds,,1.0,[0.444 0.444 0.444 0.444 0.444],[0.476 0.5   0.5   0.5   0.5  ],0.556
How many municipalities are within Oberland?,"Based on the given context, there are 5 municipalities located in Oberland (the upper county). This information can be found in each of the five separate contexts provided.","2842, 2842, 2842, 2842, 2842",6.,,0.0,[0.333 0.333 0.333 0.333 0.333],[0.429 0.4   0.4   0.4   0.4  ],0.5
The Historical Society of the Principality of Liechtenstein plays what?,"Based on the provided context, there is no direct information about the role or functions of the Historical Society of the Principality of Liechtenstein. I cannot provide an answer to this question without additional context.","2372, 2813, 3193, 1452, 493",a role in preserving the culture and history of the country.,,0.364,[0.  0.  0.3 0.3 0.2],[0.5   0.5   0.235 0.214 0.051],0.8
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency.","174, 174, 174, 174, 174",Yes,,1.0,[1. 1. 1. 1. 1.],[0.87  0.909 0.909 0.909 0.909],0.909
"Was Millard Fillmore born on January 7, 1800?",I don't know the exact birthdate of Millard Fillmore as it is not provided in the context.,"50, 2213, 2213, 1258, 2635",yes,,0.0,[0.    0.    0.    0.25  0.125],[0.158 0.25  0.25  0.119 0.098],0.25
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in the year 1846. However, it does not specify the exact month or day. Therefore, the answer is simply 1846.","152, 152, 152, 152, 152",1846,,1.0,[0.7 0.7 0.7 0.7 0.7],[0.361 0.343 0.343 0.343 0.343],0.6
"What happened in a log cabin in summerhill , new york?","I don't know the answer. There is no explicit information in the provided context about any event or incident that occurred in a log cabin in Summerhill, New York.","1385, 1385, 1385, 1385, 528",Fillmore was born,,0.0,[0.2 0.2 0.2 0.2 0.5],[0.385 0.333 0.333 0.333 0.206],0.8
How much do sea otters weigh?,"Sea otters typically weigh around 30 kg, or about 65 pounds. This is stated in the context information provided.","1926, 1926, 1926, 1926, 1926",30 kg (about 65 pounds),,1.0,[0.5 0.5 0.5 0.5 0.5],[0.217 0.2   0.2   0.2   0.2  ],0.5
Does otter give birth or lay egg?,"Based on the provided context, I don't have enough information to definitively answer this question. There is a mention of the genus Aonyx, which includes otters, but there is no information about their reproductive processes.","1086, 1598, 577, 2500, 1941",give birth,,0.0,[0. 0. 0. 0. 0.],[0.139 0.    0.121 0.1   1.   ],0.0
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by having high metabolic rates and trapping a layer of air in their fur, which they maintain by blowing into it from their mouths. This layer of air insulates them and helps to keep","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,[0.375 0.375 0.25  0.25  0.25 ],[0.25  0.263 0.367 0.367 0.32 ],0.75
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1914, 1914, 1914",A holt,,1.0,[0.833 0.833 0.833 0.833 0.833],[0.19  0.195 0.195 0.195 0.195],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly.","961, 961, 961, 961, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333 0.333 0.333],[0.6   0.625 0.625 0.625 0.625],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"951, 951, 951, 951, 951",Sphenisciformes,,1.0,[0.333 0.333 0.333 0.333 0.333],[0.2   0.211 0.211 0.211 0.211],0.667
Are all penguins countershaded?,"Yes, all penguins have a white underside and a dark (mostly black) upperside, which is known as countershading. This camouflage helps them blend in with their environment.","959, 959, 959, 959, 959",Yes,,1.0,[1. 1. 1. 1. 1.],[0.682 0.714 0.714 0.714 0.714],0.5
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed one of the smallest penguin species. Adults of this species typically stand around 40 cm tall (16 in) and weigh","1192, 1204, 953, 953, 953",Yes,,1.0,[0.303 0.242 0.303 0.303 0.303],[0.132 0.122 0.345 0.345 0.345],0.667
Why polar bear is a special species?,"The polar bear is a special species due to several unique features. Firstly, its size is impressive, with adult males weighing between 300-600 kg, making them the world's largest land carnivores.","2597, 2603, 2631, 2591, 2591","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.158,[0.429 0.286 0.429 0.571 0.571],[0.189 0.133 0.237 0.455 0.455],0.857
How much weight do female polar bears gain during pregnancy?,The context does not provide explicit details on how much weight female polar bears gain during pregnancy.,"2591, 2591, 2595, 2595, 2595",They gain double their weight.,,0.4,[0.2 0.2 0.1 0.1 0.1],[0.089 0.068 0.075 0.075 0.075],0.9
Garbage is what?,"Based on the context, garbage refers to waste or discarded materials, typically generated by human activities, which polar bears have been observed investigating and consuming when they come into contact with humans.","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.333 0.333 0.333 0.333 0.333],[0.412 0.394 0.394 0.394 0.394],0.333
When did Qatar become an independent state?,"Qatar became an independent state on September 3, 1971.","2541, 2541, 2541, 2541, 2541","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571 0.571],[0.45  0.474 0.474 0.474 0.474],0.571
How do qatar and the wider region relate?,"Based on the provided context, Qatar and the wider region are related through the Qatar Exchange, which has been established to support the development of Qatar and the region. The exchange aims to develop local and regional markets, and strengthen the links between","2568, 2568, 2568, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.278,[0.625 0.625 0.625 0.625 0.625],[0.684 0.676 0.676 0.676 0.676],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all the mentioned entities (Qatar Investment Authority, Qatari Diar, Qatar National Bank, and Qatar Stock Exchange) have been created with a long-term perspective to support the development of Qatar and the wider region","2568, 2568, 2568, 2568, 2568",Yes,,1.0,[1. 1. 1. 1. 1.],[0.5   0.514 0.514 0.514 0.514],0.514
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857 0.857],[0.95 1.   1.   1.   1.  ],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population.","3102, 3102, 3102, 3102, 3107",Hungarians,,1.0,[0.625 0.625 0.625 0.625 0.5  ],[0.3   0.308 0.308 0.308 0.139],0.875
Is Romania a semi-presidential unitary state?,"Yes, based on the provided context, Romania is indeed a semi-presidential unitary state.","3047, 3047, 3047, 3047, 3047",Yes,,1.0,[1. 1. 1. 1. 1.],[0.265 0.242 0.242 0.242 0.242],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the context.,"2811, 2811, 2811, 2811, 2811",More than 2.78 million people.,,1.0,[0.75 0.75 0.75 0.75 0.75],[0.325 0.308 0.308 0.308 0.308],0.75
"What does ""singa"" mean?","I don't know the answer. There is no information in the provided context about the term ""singa"".","212, 1421, 555, 2813, 555",lion,,0.0,[0. 0. 0. 0. 0.],[0.143 0.083 0.027 0.5   0.077],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important due to their proximity and geographical location. These countries share borders and cultural ties with the Philippines, making cooperation in areas such as trade, security, and social issues crucial for regional stability and development.","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.875 0.875 0.875],[0.714 0.769 0.769 0.769 0.769],0.875
How do reservoirs and water relate?,"In Singapore's context, reservoirs are built to collect and store raw water from various sources, such as rivers and catchment areas. This stored water then undergoes treatment processes at treatment works before being distributed for domestic use. Therefore, the","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.364,[0.5 0.5 0.5 0.5 0.5],[0.424 0.406 0.406 0.406 0.406],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had a brother named Theodore. The book ""My Brother Theodore Roosevelt, 1921"" was written by Corinne Roosevelt Robinson, who refers to him as ""","3042, 3042, 3042, 3042, 3042",Yes,,1.0,[0.667 0.667 0.667 0.667 0.667],[0.343 0.353 0.353 0.353 0.353],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill during the Spanish-American War, as awarded to him by President Bill Clinton on January 16, 2001.","3012, 3012, 3012, 3012, 3012",yes,,1.0,[0.571 0.571 0.571 0.571 0.571],[0.711 0.73  0.73  0.73  0.73 ],0.571
Does the mother care for the young?,"Yes, based on the context provided, it is clear that the mother kangaroo cares for her young. She carries the baby kangaroo, known as a joey, in her pouch to provide it with protection and nutrition.","896, 1283, 1912, 1911, 898",No,,0.0,[ 0.  0.  0.  0. nan],[0.5 0.  0.  0.  nan],0.714
