question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. They were the Reverend Richard Cleveland and Anne Neal.","496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.533,[0.5   0.167],[0.259 0.333],0.833
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard","519, 519",yes,,0.0,[0.792 0.792],[0.684 0.676],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, he did die at the age of 55 in Le Croisic. The context states that Henri Becquerel passed away in 1908, at the age of 55, in Le Croisic.","835, 835",Yes he died at the age of 55,,0.875,[0.75 0.75],[0.552 0.536],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is because other Indonesia areas gradually adopted Islam which then became the most prevalent","766, 766",the end of the 16th century,,1.0,[0.727 0.727],[0.862 0.893],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context provided, Indonesia does have vast areas of wilderness. This is stated explicitly in the text, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of b","753, 753",yes,,1.0,[0.7 0.7],[0.64  0.625],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is the most populous Muslim-majority nation. This information is provided in the context.","751, 751",yes,,1.0,[1. 1.],[0.581 0.571],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507",Yes,,1.0,[0.727 0.727],[1. 1.],0.727
In which years were John Monroe elected as President?,"Yes, in the election of 1","2513, 2513",1817-1825,,0.0,[0.444 0.444],[0.143 0.148],0.111
What did James Monroe's letters not contain?,"Letters written by James Monroe, including those written upon the death of his son, did not contain discussions of religion. This suggests that Monroe may have chosen to keep his religious views private or that he did not consider religion to be a significant","2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.417,[0.25 0.25],[0.294 0.5  ],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accumulated a significant amount of debt over the course of his public career.","2521, 2521",yes,,1.0,[1. 1.],[0.462 0.417],0.417
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a model.","1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.889],[0.81  0.829],0.333
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature. This means that he created two separate chambers or houses in the legislative branch of government. In the case of the United States Constitution, which Adams helped draft,","666, 666",Yes.,,1.0,[0.778 0.778],[0.257 0.265],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He tried to sabotage Adams' campaign by supporting another candidate, Thomas Pinckney, in hopes of boosting Pinckney's chances of winning the presidency. This was because","675, 691",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.444],[0.205 0.606],0.778
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of over 3,500 volumes in eight languages, many of which contain his annotations. This includes books on history, literature, law, philosophy, and science, among other","723, 723","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917],[0.545 0.562],0.333
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to crawl-walk. This is because they cannot walk correctly on their long feet at slow speeds. Instead, they raise their hind feet forward while using their tail and forelim","1738, 1739",its hind feet,,0.667,[0.286 0.286],[0.2   0.415],0.429
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos primarily consume various types of grasses while other species like red kangaroos and swamp wallabies also eat shrubs.","1741, 1741",yes,,1.0,[0.5 0.5],[0.436 0.421],1.0
What method is used by Kangaroos to travel?,"Kangaroos use hopping to travel. This is because they have powerful hind legs that allow them to cover large distances in a single leap. Additionally, their long, muscular tail acts as a balance and rudder while hopping.","1738, 1738",hopping,,1.0,[0.25 0.25],[0.467 0.5  ],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is directly stated in the context.","1755, 1755",yes,,1.0,[1. 1.],[0.724 0.714],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma.","2485, 2485",a pumapard,,1.0,[0.933 0.933],[0.239 0.244],0.6
How long is a leopard's tail?,"No, the context does not provide exact measurements for a leopard's tail length. However, it does mention that leopards have shorter tails than panthers. The given context states that a panther's tail can reach between","2449, 2452",60 to 110cm,,0.0,[0.286 0.571],[0.444 0.167],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They tend to avoid interactions with other individuals, except for mating. This behavior reduces competition for resources such as food and territory.","2466, 2466",Yes,,1.0,[1. 1.],[0.273 0.286],0.25
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this explicitly, describing them as ""an agile and graceful predator.""","2452, 2452",Yes,,1.0,[1. 1.],[0.194 0.171],0.75
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This information is provided in the context, indicating that foreign-born individuals constitute a significant portion of the country's labor force.","2856, 2856",two-thirds,,1.0,[0.444 0.444],[0.524 0.5  ],0.667
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context where it mentions that ""the remainder (of the seven municipalities) fall within Oberland.""","2842, 2842",6.,,0.0,[0.333 0.333],[0.476 0.45 ],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, promoting research, and organizing events related to the historical and cultural heritage of Liechtenstein","2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9],[0.952 1.   ],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the context provided.","174, 174",Yes,,1.0,[1. 1.],[0.913 0.909],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the provided context.","148, 148",yes,,1.0,[0.75 0.75],[0.265 0.242],1.0
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo,"" so there's no need to refer to the current name or status","152, 152",1846,,1.0,[0.7 0.7],[0.444 0.457],0.7
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Millard Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 2885",Fillmore was born,,1.0,[0.8 0.6],[0.794 0.317],0.8
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context.,"1926, 1926",30 kg (about 65 pounds),,1.0,[0.5 0.5],[0.217 0.2  ],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, not egg-laying animals (reptiles or birds). The context does not provide specific details about how otters give birth, but it does mention that babies are called","1914, 1927",give birth,,1.0,[0.286 0.143],[0.214 0.061],0.714
How do otters keep themselves warm without blubber?,"Yes, sea otters have an alternative method to keep warm. Instead of blubber, they rely on their thick fur for insulation. This fur traps a layer of air close to their skin, which helps to maintain body heat. Additionally","1927, 1927",A layer of air trapped in their fur.  ,,0.75,[0.375 0.375],[0.35  0.368],0.5
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,1.0,[0.833 0.833],[0.262 0.244],0.833
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy while allowing them to move quickly.,"961, 961",when penguins slide on their bellies across the snow,,0.778,[0.333 0.333],[0.56  0.583],0.667
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This information is provided directly in the context.","951, 951",Sphenisciformes,,1.0,[0.333 0.333],[0.3   0.263],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.","959, 959",Yes,,1.0,[1. 1.],[0.773 0.81 ],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (","953, 953",Yes,,1.0,[0.848 0.848],[0.774 0.8  ],0.727
Why polar bear is a special species?,"No, the context does not provide enough information to conclude that the polar bear is a special species. It only states that they are vulnerable due to global warming. However, polar bears are indeed special because of their adaptations to cold environments and their","2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.289,[0.714 0.714],[0.45  0.436],0.857
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information on how much weight female polar bears gain during pregnancy.","2595, 2595",They gain double their weight.,,0.4,[0.1 0.1],[0.073 0.075],0.9
Garbage is what?,"Yes, garbage refers to waste material produced by human activities. In the context, it's specifically mentioned as trash found in dumps that polar bears investigate and consume when they come into contact with humans.","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.222,[0.333 0.333],[0.471 0.455],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.","2541, 2541","September 3, 1971.",,1.0,[0.571 0.571],[0.55  0.526],0.571
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Exchange's mission. The Qatar Exchange has been created with a long-term perspective to support the development of Qatar and the wider region, develop","2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,[0.625 0.625],[0.605 0.595],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, both entities have been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is explicitly stated","2568, 2568",Yes,,1.0,[1. 1.],[0.921 0.946],0.946
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104",Romanian.,,1.0,[0.857 0.857],[0.95 1.  ],0.857
What is the largest ethnic minority in Romania?,"Yes, based on the context provided, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than any other ethnic group besides the majority Romanian population (90.4","3102, 3102",Hungarians,,1.0,[0.625 0.625],[0.45  0.436],0.875
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and Prime Minister, and it is one single, indivisible state.","3047, 3047",Yes,,1.0,[1. 1.],[0.441 0.424],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the provided context information.","2811, 2811",More than 2.78 million people.,,1.0,[0.75 0.75],[0.325 0.308],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name Singapura.","2705, 2773",lion,,1.0,[0.25 0.  ],[0.364 0.079],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are crucial due to their geographical proximity. This closeness can significantly impact various aspects such as trade, cultural exchange, tourism, and security. For instance, any political instability or economic fluctuations in these","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.692,[0.875 0.875],[0.643 0.692],0.75
How do reservoirs and water relate?,"Yes, in the context, reservoirs are built to store and manage water. The text mentions that Singapore has a network of reservoirs and water catchment areas, with various types of reservoirs serving different needs in the water supply system for domestic","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5 0.5],[0.545 0.531],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book ""My Brother Theodore Roosevelt"" by Corinne Robinson, Theodore Roosevelt had at least one brother.","3042, 3042",Yes,,1.0,[0.667 0.667],[0.286 0.294],0.5
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received two Medals of Honor - one for his actions during the Spanish-American War in 1906 and another one posthumously for his charge up San Juan Hill, Cuba, during","3012, 3012",yes,,1.0,[0.571 0.571],[0.333 0.541],0.429
Does the mother care for the young?,"No, turtles do not receive care from their mothers. After laying eggs, female turtles leave them to incubate and hatch independently. This contrasts with elephants, where mothers and other females in their family group n","1251, 2687",No,,1.0,[0.571 0.714],[0.257 0.211],0.143
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, Pleurodira are commonly referred to as side-necked turtles.","2691, 2691",Yes,,1.0,[1. 1.],[0.438 0.452],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the provided context as a characteristic of turtle eggs.","2687, 2687",Yes,,1.0,[0.833 0.833],[0.31  0.286],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context as a general characteristic of turtles, not limiting it to any specific type or species.","2684, 2684",all of them,,0.667,[0.5 0.5],[0.259 0.231],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,0.0,[0.8 0.8],[0.537 0.525],0.88
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought the war was unjust. It only states that in the 1880s, Grant wrote that the war was unjust, but it does not provide any reasoning behind his view","1777, 1777",He thought it was designed to gain land open to slavery.,,0.273,[0.5 0.5],[0.583 0.565],0.75
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text explicitly states that this was his preferred brand.","1868, 1868",yes,,1.0,[1. 1.],[1. 1.],1.0
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the context as ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 2",The Spanish.,,1.0,[0.667 0.667],[0.531 0.516],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context given.","25, 25",176.215 km�� ,,0.333,[0.778 0.778],[0.204 0.189],0.667
What religions are found in Uruguay?,"Yes, Uruguay has members of Catholic, Protestant, and Jewish communities. This is because, although the majority of Uruguayans do not actively practice a religion, they are nominally church members in these three religious groups.","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333],[0.657 0.676],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,1.0,[1. 1.],[0.483 0.464],1.0
Did the U.S. join the League of Nations?,"No, according to the context, the United States did not join the League of Nations. The text states that Coolidge saw the landslide Republican victory of 1920 as a rejection of the Wilsonian idea that the United States should","428, 446",no,,1.0,[0.556 0.667],[0.577 0.926],0.778
