question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. Ford became President after Nixon's resignation in 1974 and had not been elected into office. Therefore, he nominated Nelson Rockefeller to fill the vice presid","2041, 2041",Bob Dole,,0.0,[0.429 0.429],[0.189 0.215],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400.  The context states that approximately 400 Eagle Scouts participated in Gerald Ford's funeral procession, forming an honor guard and serving as ushers during the event.","2001, 2001",400,,1.0,[0.636 0.727],[0.222 0.161],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the information provided in the context, Gerald Ford is indeed one of the four US Presidents who have lived to be 90 years old or more.","2103, 702",Yes.,,1.0,[1.    0.471],[0.419 0.178],0.647
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information was provided in the context.","1349, 1337",President John Agyekum Kofuor,,0.75,[0.875 0.75 ],[0.4   0.169],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because, geographically, as stated in the context, the old Ghana occupied the area between Rivers Senegal and Niger, which is a significant distance from","1338, 1339",500 miles north,,1.0,[0.556 0.444],[0.955 0.323],0.667
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, or locate each other. Wolves can be quite vocal and have a range of different sounds they use for various","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.134,[0.75 0.75],[0.102 0.132],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039",A pack can only suppport one littler per year,,0.778,[0.75 0.75],[0.205 0.207],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he fathered an illegitimate child while he was a lawyer in Buffalo. This was used to challenge his image of purity and led to the derisive phrase ""Ma, Ma, where'","481, 480",That he had fathered an illegitimate child,,0.857,[0.615 0.308],[0.491 0.167],0.538
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.333 0.5  ],[1.    0.036],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and parts of his hard palate during the surgery on E. C. Benedict's yacht Oneida.","519, 519",yes,,0.0,[0.792 0.792],[0.194 0.283],0.625
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 5","835, 2522",Yes he died at the age of 55,,0.625,[0.75  0.583],[0.172 0.041],0.5
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 12-14. The","766, 766",the end of the 16th century,,1.0,[0.818 0.818],[0.202 0.171],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context information, Indonesia does have vast areas of wilderness. This is stated explicitly in the text, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of b","753, 795",yes,,1.0,[0.8 0.2],[0.312 0.667],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is explicitly stated in the context because it mentions that Indonesia has a population of over 234 million people and is","751, 820",yes,,1.0,[1.    0.812],[0.301 0.22 ],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2522",Yes,,1.0,[0.727 0.636],[0.222 0.088],0.727
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both those elections. The context does not provide specific dates for these elections, but it is","2513, 2508",1817-1825,,0.0,[0.667 0.556],[0.256 0.239],0.667
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe''s letters did not contain. I don't know.,"2536, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.083,[0.25  0.375],[0.235 0.031],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had incurred many debts during his time in public service. This financial strain was one of the reasons he was forced to sell his Highland Plantation and live at Oak Hill until his wife'","2521, 2528",yes,,1.0,[1.    0.083],[0.337 0.381],0.667
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it mentions that ""Four years after opening his shop, Watt began to experiment with steam..."".","1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,[0.889 0.333],[0.25  0.104],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666",Yes.,,1.0,[0.889 0.889],[0.158 0.149],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context provided, Andrew Hamilton opposed John Adams in several ways. Although Hamilton and his followers supported Adams's presidential bid, they saw him as the lesser of two evils compared to Thomas Jefferson. They held a grudge against Adams","642, 675",Hamilton wanted to control the army differently than Adams,,0.444,[0.444 0.333],[0.135 0.278],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This information is provided in the context.","723, 388","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.333],[0.788 0.098],0.417
"What do kangaroos use for ""crawl-walking?""","Yes, they use their tail and two forelimbs to form a tripod, then raise their hind feet forward. This unique form of locomotion allows them to move slowly and is called ""crawl-walking."" It's","1739, 1738",its hind feet,,0.667,[0.286 0.429],[0.476 0.128],0.429
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that different species of kangaroos have varying diets, with eastern grey kangaroos primarily consuming various grasses and other species, such as red kangaro","1741, 1741",yes,,1.0,[0.5 0.5],[0.198 0.188],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This mode of travel allows them to cover large distances efficiently in search of food and water, reaching speeds up to 70 km/h (44 m","1738, 1728",hopping,,1.0,[0.625 0.   ],[0.284 0.125],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context as one of the uses of the kangaroo for the Aborigines","1755, 1755",yes,,1.0,[1. 1.],[0.426 0.417],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485",a pumapard,,1.0,[0.933 0.933],[0.245 0.248],0.733
How long is a leopard's tail?,"The length of a leopard's tail is between 60 to 110 cm. This information is provided in the context, which gives a range for the leopard's tail length.","2458, 2452",60 to 110cm,,0.667,[0.571 0.857],[0.091 0.164],0.714
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the context when it mentions that leopards ""are solitary, avoiding one another"" and that interactions between individuals appear to be infrequent.","2466, 2458",Yes,,1.0,[1. 1.],[0.19  0.122],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context specifically mentions this fact, stating that leopards are known for their ""graceful and stealthy"" nature, as well as being ""agile","2452, 2458",Yes,,1.0,[1.    0.625],[0.099 0.165],0.5
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This means that about 33% of the country's residents are not Liechtensteiners by nationality but come from other countries, including Germany","2856, 2856",two-thirds,,0.0,[0.778 0.778],[0.292 0.296],0.889
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context because it mentions that five gemeinden fall within Unterland and the rest within Oberland, implying there are six gemeinden in Oberland.","2842, 1606",6.,,0.0,[0.5   0.333],[0.326 0.188],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,"2864, 2863",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6],[0.418 0.545],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174",Yes,,1.0,[1. 1.],[0.351 0.283],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context as his date of birth.","148, 149",yes,,1.0,[0.75 0.5 ],[0.098 0.242],1.0
He founded the private university of buffalo on what date?,The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was established in 1846.,"152, 181",1846,,1.0,[0.7 0.6],[0.25  0.152],0.6
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about any event occurring in a log cabin during summerhill, New York. The context only mentions that there is a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site but it doesn't specify","283, 668",Fillmore was born,,0.0,[0.2 0.5],[1.    0.093],0.7
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds. This is stated in the context when describing their physical attributes.,"1926, 1919",30 kg (about 65 pounds),,1.0,[0.5 0.5],[0.159 0.113],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. Otters are mammals, which means they are warm-blooded, have fur, and nurse their young with milk. The term ""cub"" or ""pup"" in the context refers","965, 1914",give birth,,1.0,[0.143 0.286],[0.128 0.195],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5],[0.29  0.294],0.75
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923",A holt,,1.0,[0.833 0.333],[0.19  0.136],0.833
"What is ""tobogganing""?",Tobogganing is a movement penguins use to conserve energy while moving quickly across snow. They do this by sliding on their bellies instead of waddling on their feet.,"961, 961",when penguins slide on their bellies across the snow,,0.667,[0.333 0.333],[0.4   0.409],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context.,"993, 951",Sphenisciformes,,1.0,[0.667 0.333],[0.179 0.316],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which helps them blend in with their environment and protects them from predators. The white belly","959, 952",Yes,,1.0,[1.   0.75],[0.39  0.066],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh","953, 952",Yes,,1.0,[0.848 0.424],[0.229 0.165],0.636
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its unique molting process; unlike other Arctic mammals, polar bears gradually molt their hair from May to August (Kolenosky G. B.","2594, 2598","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.857 0.429],[0.114 0.319],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears gain a significant amount of weight during pregnancy. They eat prodigal amounts in preparation for pregnancy, doubling their body weight or more. This is to sustain them through the dormant state similar to hibernation called","2607, 2635",They gain double their weight.,,0.8,[0.6 0.5],[0.196 0.286],0.7
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context of polar bears, it refers to the trash that they would find in places like dumps, which can include hazardous substances and attract the animals due to their scav","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667],[0.214 0.205],0.667
When did Qatar become an independent state?,"Yes, based on the context, Qatar became an independent sovereign state on September 3, 1971. This is explicitly stated in the text, referring to the end of centuries of domination by the Ottoman and British em","2541, 2547","September 3, 1971.",,1.0,[0.571 0.714],[0.85  0.204],0.571
How do qatar and the wider region relate?,"Yes, Qatar and the wider region are related through the QFC's role in supporting the development of Qatar and the region by providing a financial services platform. This is intended to strengthen the links between energy-based economies and global financial","2567, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.389,[0.5   0.625],[0.378 0.453],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568",Yes,,1.0,[1. 1.],[0.585 0.578],0.919
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. As stated in the context, Romanian is an Eastern Romance language that is related to Italian, French, Spanish, Portuguese, and Catalan. It is spoken as a first language by","3104, 3104",Romanian.,,1.0,[0.857 0.857],[0.357 0.256],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma (2%) or Germans (0.2%).","3102, 3104",Hungarians,,1.0,[0.75 0.75],[0.143 0.116],0.875
Is Romania a semi-presidential unitary state?,"Yes, because the context states that ""Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister"" and also ""Romania is a semi-presidential unitary state."" The first statement indicates","3047, 3140",Yes,,1.0,[1.    0.714],[0.172 0.272],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as it mentions that ""More than 2.78 million people use the bus network daily"".","2811, 2809",More than 2.78 million people.,,1.0,[0.75 0.5 ],[0.291 0.128],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, from which the name Singapura is derived.","2705, 2773",lion,,1.0,[0.25 0.  ],[0.141 0.049],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. The country is surrounded by these two nations, making it crucial to maintain good diplomatic ties with them for regional stability and economic cooperation.","2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.625],[0.235 0.123],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store rainfall collected from water catchment areas. This relationship is crucial for Singapore's water security as it provides around 50% of the country's water supply. By expanding these areas, more water","2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.182,[0.5 0.5],[0.213 0.259],0.333
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. The context provides this information as it mentions that Theodore Roosevelt was the second of four children, with an elder sister Anna, a younger brother Elliott, and a younger sister","3042, 2884",Yes,,1.0,[0.667 0.667],[0.314 0.279],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was due to the efforts of his supporters in the late 1990s who over","3012, 3012",yes,,1.0,[0.714 0.714],[0.231 0.326],0.571
Does the mother care for the young?,"No, turtle mothers do not care for their young. After laying their eggs in holes dug into mud or sand and covering them, they leave the hatchlings to fend for themselves. This is because there is no known species where the","2687, 1258",No,,1.0,[0.714 0.714],[0.241 0.135],0.714
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are commonly referred to as side-necked turtles.","2691, 2691",Yes,,1.0,[1. 1.],[0.203 0.205],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of their defining characteristics.","2687, 2687",Yes,,1.0,[1. 1.],[0.122 0.081],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the second sentence of the context. Ectothermy is a term used to describe animals that cannot regulate their body temperature internally and rely on external sources of heat","2684, 2691",all of them,,0.667,[0.5 0.5],[0.14  0.179],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is provided in the context.","2683, 2683",yes,,0.0,[0.8 0.8],[0.274 0.265],0.88
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the Mexican War was unjust because he believed it was a measure designed to gain land open to slavery. He wrote this in his memoirs during the 1880s, expressing his opposition","1777, 1778",He thought it was designed to gain land open to slavery.,,1.0,[0.625 0.75 ],[0.27  0.137],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Grant's favorite brand of bourbon whiskey was Old Crow. The context specifies this as a fact, stating ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1910",yes,,1.0,[1.  0.2],[1.    0.214],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 36",The Spanish.,,1.0,[0.667 0.333],[0.327 0.25 ],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context when describing the total area of Uruguay which includes both continental land and jurisdictional waters.","25, 797",176.215 km�� ,,0.333,[0.778 0.444],[0.15  0.121],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people affiliated with Christianity (Catholicism and Protestantism) as well as Judaism. However, it's important to note that many Uruguayans do not actively practice","53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333],[0.257 0.125],0.167
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is explicitly stated in the provided context.","31, 28",Yes,,1.0,[1.    0.167],[0.448 0.333],1.0
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. The U.S. President at that time, Coolidge, was reluctant to enter foreign alliances and believed that the League, as then constituted, did not serve American interests","2131, 446",no,,1.0,[0.778 0.889],[0.109 0.289],1.0
