question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the last sentence of the context: ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vac",2041,Bob Dole,,0.0,[0.429],[0.277],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The context states that ""About 400 Eagle Scouts were part of the funeral procession,"" serving as ushers and forming an honor guard.",2001,400,,1.0,[0.636],[0.235],0.455
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,1.0,[1.],[0.71],0.765
Who is the head of state of Ghana?,President John Agyekum Kufuor is the head of state of Ghana. This is explicitly stated in the context as he is mentioned to be the ninth leader of the country since independence.,1349,President John Agyekum Kofuor,,0.75,[0.875],[0.418],0.875
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The old Ghana was an empire located in West Africa that existed from the 8th to the 13,1338,500 miles north,,1.0,[0.556],[0.773],0.778
Why do wolves howl?,"Yes, to communicate and strengthen social bonds. Wolves howl to communicate with each other, and group howling sessions can help reinforce social connections among them, much like community singing among humans. The different tones and pitches make it difficult for",1066,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.104,[0.5],[0.23],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall",1039,A pack can only suppport one littler per year,,0.778,[0.75],[0.205],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This negative narrative was popularized through the chant ""Ma, Ma, where's my Pa?"" at Republican rall",481,That he had fathered an illegitimate child,,1.0,[0.615],[0.491],0.308
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.",496,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.5],[0.048],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and parts of his hard palate to treat a tumor.",519,yes,,0.0,[0.792],[0.142],0.625
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the provided context. The text mentions that ""He died at the age of 55 in Le Croisic",835,Yes he died at the age of 55,,1.0,[0.75],[0.552],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned on page 14 of Ricklefs (1991). The text also",766,the end of the 16th century,,1.0,[0.818],[0.194],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia has ""vast areas of wilderness that support the world's second highest level of biodiversity.""",753,yes,,1.0,[0.8],[0.3],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it's important to note that Indonesia is officially not an Islamic",751,yes,,1.0,[1.],[0.301],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in",2507,Yes,,1.0,[0.727],[0.306],0.727
In which years were John Monroe elected as President?,"Yes, based on the context provided, James Monroe was elected as President in the elections of 1816 and 1820. The text mentions that he ran nearly uncontested in both these elections, indicating that he",2513,1817-1825,,0.0,[0.667],[0.244],0.556
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, providing a comprehensive collection of his thoughts and ideas related to",2536,No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25],[0.471],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts over his years in public life. This is explicitly stated in the text.",2521,yes,,1.0,[1.],[0.163],0.667
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is evident from the context as it mentions that four years after opening his shop, Watt started to dabble in steam-related experiments, sparked by his friend Professor John Robison's",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.882,[0.889],[0.31],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.",666,Yes.,,1.0,[0.889],[0.168],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He saw Adams as vain, opinionated, unpredictable, and stubborn, lacking the seriousness and popularity that had made Washington successful. Although Hamilton and his followers supported Adams during the",675,Hamilton wanted to control the army differently than Adams,,0.333,[0.333],[0.239],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is a rich source for understanding Adams's thoughts and pers",723,"Adams's personal collection of more than 3,500 volumes",,1.0,[0.917],[0.758],0.333
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They primarily use hopping as a means of locomotion. This is evident in the context which states that ""Kangaroos are the only large animals to use hopping as",1738,its hind feet,,0.0,[0.429],[0.211],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. Additionally",1741,yes,,1.0,[0.5],[0.302],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient mode of travel has evolved to enable them to cover large distances in search of food and water. They can reach speeds of up to",1738,hopping,,1.0,[0.625],[0.347],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.",1755,yes,,1.0,[1.],[0.344],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma together. The context mentions that such hybrids were bred in the late 1800s and",2485,a pumapard,,1.0,[0.933],[0.206],0.6
How long is a leopard's tail?,"No, leopards have shorter tails than panthers. The misconception arises because early naturalists did not distinguish between the two species based on color but rather by tail length, with panthers having longer tails.",2449,60 to 110cm,,0.0,[0.286],[0.358],0.143
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it says ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent."" The term 'solitary",2466,Yes,,1.0,[1.],[0.228],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that the leopard is an agile and graceful animal, making it a capable hunter.",2452,Yes,,1.0,[1.],[0.117],0.875
What percentage of Liechtenstein's population is foreign-born?,The percentage of Liechtenstein's population that is foreign-born is approximately one third. This means that two out of every three residents in Liechtenstein are from another country.,2856,two-thirds,,0.5,[0.778],[0.236],0.889
How many municipalities are within Oberland?,"Six gemeinden (municipalities) are within Oberland. This is because there are 11 gemeinden in total, and five of them fall within Unterland (the lower county), leaving six in Oberland (the upper county).",2842,6.,,0.0,[0.5],[0.465],0.667
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,2864,a role in preserving the culture and history of the country.,,1.0,[0.9],[0.418],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. This is explicitly stated in the context provided. The problem revolved around Kossuth seeking American recognition for Hungary'",174,Yes,,1.0,[1.],[0.257],0.545
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated clearly in the provided context.",148,yes,,1.0,[0.75],[0.089],1.0
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in 1846. No specific month or day is mentioned. Therefore, the answer is:  In 1846.  The reason for this answer lies in the",152,1846,,1.0,[0.7],[0.389],0.6
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin located in Summerhill, New York. The context does not provide any other details about what happened in that log cabin beyond Fillmore's birth.",149,Fillmore was born,,1.0,[0.8],[0.5],1.0
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds. This is stated in the context given.,1926,30 kg (about 65 pounds),,1.0,[0.5],[0.159],0.5
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. Otters are mammals, which means they are warm-blooded, have fur, and nurse their young with milk.",1914,give birth,,1.0,[0.286],[0.143],0.429
How do otters keep themselves warm without blubber?,"Yes, they do. Otters, particularly sea otters, keep themselves warm without blubber by trapping a layer of air in their fur, which they maintain through blowing air from their mouths into their fur. This layer of air ins",1927,A layer of air trapped in their fur.  ,,0.875,[0.5],[0.377],0.875
An otter 's den is what?,It's a holt. This term is used for an otter's den due to its nest-like structure where otters rest and raise their young.,1914,A holt,,1.0,[0.833],[0.286],0.833
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins, where they slide on their bellies across the snow. This conserves energy and helps them move quickly over long distances or slippery terrain.",961,when penguins slide on their bellies across the snow,,0.889,[0.333],[0.4],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is based on the context information which states that penguins are a group of birds belonging to the order Sphenisciformes.,951,Sphenisciformes,,1.0,[0.333],[0.5],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.",959,Yes,,1.0,[1.],[0.356],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh",953,Yes,,1.0,[0.848],[0.229],0.636
Why polar bear is a special species?,"No, the context does not provide enough information to consider the polar bear a special species in general. However, it does mention that polar bears are vulnerable and their population is decreasing due to global warming and loss of sea ice habitat, with",2594,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.316,[0.857],[0.273],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears double their weight during pregnancy. This is because they need to provide sufficient nutrition to their cubs in utero and after birth. The context states that adult females normally weigh 150-250 kg but can",2595,They gain double their weight.,,0.8,[0.4],[0.185],0.6
Garbage is what?,"The context describes the garbage as something that was previously disposed of in the Churchill dump, which attracted polar bears. This garbage includes items such as styrofoam, plastic, car batteries, and hazardous substances like ethylene g",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.111,[0.667],[0.274],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,1.0,[0.571],[0.55],0.571
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region by providing a financial services platform. This platform is intended to develop local",2568,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.389,[0.625],[0.4],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information",2568,Yes,,1.0,[1.],[0.585],0.973
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language, related to Italian, French, Spanish, Portuguese, and Catalan. As per the context, it's spoken as a first language by",3104,Romanian.,,1.0,[0.857],[0.321],0.857
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population. This is according to the 2002 census data provided in the context.",3102,Hungarians,,1.0,[0.75],[0.188],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as the first sentence. A semi-presidential system refers to a political system in which a president exists alongside a prime minister and government that he",3047,Yes,,1.0,[1.],[0.192],1.0
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The high usage of public transportation like buses, LRT, MRT, and taxis indicates that private vehicle ownership and use are",2811,More than 2.78 million people.,,1.0,[0.75],[0.316],0.75
"What does ""singa"" mean?","Singa means lion in Sanskrit, as derived from the name of the city-state Singapura.",2705,lion,,1.0,[0.25],[0.172],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical proximity. Being neighboring countries, there is a significant amount of trade, tourism, and cultural exchange between them. Additionally, any political or economic instability in these countries can",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875],[0.176],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there are various types of reservoirs including raw water reservoirs for collecting rainfall, treatment works for treating water, and storage or service reservoirs for storing treated water.",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.545,[0.5],[0.24],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had at least one brother, named Theodore. The title is ""My Brother Theodore Roosevelt"" by Corinne Robinson, who refers to him as her brother throughout the text.",3042,Yes,,1.0,[0.667],[0.314],0.5
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. This was awarded in January 2001, many years after the events took place.",3012,yes,,1.0,[0.714],[0.229],0.571
Does the mother care for the young?,"Yes, the mother does care for the young. In the wild, she is accompanied by other adult females who protect the young, and baby elephants are raised and nurtured by the whole family group practically from the moment of birth.",1251,No,,0.0,[0.571],[0.33],1.0
Are Pleurodira known as side-necked turtles?,"Yes, they are. This term is used because of how they withdraw their heads into their shells, which differs from the Cryptodira suborder.",2691,Yes,,1.0,[1.],[0.177],0.143
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs.",2687,Yes,,1.0,[1.],[0.133],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is a characteristic they share with other reptiles, as mentioned in the context. Ectotherms cannot regulate their body temperature internally and rely on external sources of heat",2684,all of them,,0.667,[0.5],[0.193],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.",2683,yes,,0.0,[0.8],[0.274],0.88
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought the war was unjust because he accepted the theory that it was designed to gain land open to slavery. This belief likely developed during his close observation of the war and its aftermath, where he saw first",1777,He thought it was designed to gain land open to slavery.,,1.0,[0.625],[0.292],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Old Crow was Grant's favorite brand of bourbon whiskey. This is stated explicitly in the context.",1868,yes,,1.0,[1.],[1.],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.",2,The Spanish.,,1.0,[0.667],[0.327],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context given.",25,176.215 km�� ,,0.333,[0.778],[0.097],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a range of religious communities. The Catholic, Protestant, and Jewish communities are explicitly mentioned in the context. Despite this, most Uruguayans do not actively practice any religion, making it the most secular nation",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333],[0.657],0.5
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. This was a major issue in the 1920 presidential campaign, with Democratic nominee James M. Cox advocating for joining the League and Republican nominee Warren G",428,no,,1.0,[0.556],[0.176],0.778
