question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is Canada's national unemployment rate?,"The national unemployment rate of Canada, as of October 2007, is 5.9%. This is the lowest it has been in the past 33 years. I don't have any more up-to-date information",2336,"While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.415,[0.857],[0.436],0.714
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and declining participation. Instead, it mentions Canada's independent foreign policy by maintaining full relations with Cuba and declining participation in the Iraq War.",2310,Canada maintains full relations with both.,,0.667,[0.571],[0.739],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies...""",2290,no,,1.0,[0.625],[0.619],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character mentioned in the context. He is one of the many ducks in fiction, known for his humorous personality and appearances in various animated media. Created by Leon Schlesinger Productions",3189,A silly cartoon character,,1.0,[0.5],[0.5],0.75
What are some common predators of ducks?,"Yes, humans and Peregrine Falcons. Humans hunt ducks and the Peregrine Falcon uses its speed and strength to catch them.",3176,"Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429],[0.448],0.143
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework for testing certain aspects of computer systems. The Duck test involves making a judgment about the nature or characteristics of something based on its behavior and attributes, rather than re",3193,Quacks like a duck,,0.5,[0.917],[0.833],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the establishment of Israel in 1948 and the Six-Day War in 1967, many Egyptian Jews left the country, resulting",918,no,,1.0,[0.636],[0.462],1.0
Does snow fall in Egypt?,"No, it's unlikely for snow to fall in Egypt. The context states that Egypt, particularly south of Cairo, receives extremely low annual rainfall of 2 to 5 mm, and such minimal precipitation is more akin to dri",944,Yes.,,0.0,[0.4],[0.471],0.8
How much do elephants weight at birth?,"Elephants weigh around 120 kilograms (265 lb) at birth. This is because an elephant calf usually gains this weight by the end of its mother' longest gestation period, which lasts for",1177,120 kilograms,,1.0,[0.429],[0.45],0.571
What are the elephant's ears important for?,"Yes, they play a significant role in temperature regulation. The large surface area of the ears, filled with blood vessels, helps dissipate heat from the body when temperatures rise. This process aids in maintaining the elephant's body temperature at",1234,temperature regulation,,1.0,[0.75],[0.278],0.5
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant in terms of brain mass. The elephant has the largest brain mass of any land animal, weighing just over 5 kg (11 lb).",1241,"None, the elephant is the largest land animal.",,0.875,[0.75],[0.467],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, bison are an example of an animal whose numbers have been increasing recently due to conservation efforts. This is because there has been careful conservation of this species, as well as the establishment of vast national parks that provide a protected habitat for them.",1589,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,[0.154],[0.542],0.615
Where is Finland located?,"No, the text does not provide information about Finland's location. It talks about Finland's lakes, islands, and Lake Saimaa but doesn't mention its geographical position.",1580,Northern Europe,,0.0,[0.5],[0.167],0.25
Do women live longer than men?,"Yes, they do. On average, women live 7 years longer than men due to biological and lifestyle factors. This has been a consistent trend in most countries around the world. In this particular case, the life expectancy for women is 8",1623,Yes,,1.0,[0.333],[0.643],1.0
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated explicitly in the context as Ford nominated him to fill the vice presidency he had vacated. The Senate and House confirmed his nomination. Therefore, Ford's nom",2041,Bob Dole,,0.0,[0.286],[0.643],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, 121 Eagle Scouts participated in Ford's funeral procession. This is because they were asked to form a symbolic honor guard line along the route of the funeral procession as a tribute to the former president,",222,400,,0.0,[0.],[0.],0.727
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"No, Gerald Ford did not live to be 90 or more years old. He lived to be 93 years old, but he is not one of the four US presidents who lived to be 90 or older because there",2109,Yes.,,0.0,[0.176],[0.067],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence.",1349,President John Agyekum Kofuor,,0.75,[0.875],[0.571],0.875
Where is old Ghana in relation to present Ghana?,"No, the text does not provide information about the location of ""old Ghana."" It only states that the Republic of Ghana is a country in West Africa, and provides its neighboring countries. The term ""old Ghana"" likely refers to",1334,500 miles north,,0.0,[0.556],[0.353],0.667
Why do wolves howl?,"Yes, wolves howl for various reasons, one of which is social bonding. By howling together, they strengthen their connections and a sense of unity, much like community singing among humans.",1066,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,[0.5],[0.393],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it strengthens their authority and maintains genetic diversity. By preventing subordinate wolves from mating, the alphas ensure they are the ones passing on their genes, which helps maintain their position in the pack. Additionally, this behavior",1039,A pack can only suppport one littler per year,,0.111,[0.5],[0.292],0.312
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, the context does not provide explicit details about what Cleveland's opponents said in 1884 to counter his innocent image. It only mentions that Cleveland won the Presidency in the 1884 election with support from",480,That he had fathered an illegitimate child,,0.143,[0.308],[0.378],0.846
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. According to the text, Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. Therefore, his father was Richard Cleveland and",476,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,[0.167],[0.679],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard",519,yes,,0.0,[0.792],[0.684],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""He died at the age of 55 in Le Croisic"" and does not provide any information contradicting",835,Yes he died at the age of 55,,1.0,[0.75],[0.552],1.0
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in Ricklefs (1991), pages 3 to 14 where it is mentioned that other",766,the end of the 16th century,,1.0,[0.727],[0.793],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia has vast areas of wilderness. The country is home to large expanses of tropical rainforests, which are some of the most biodiverse ecosystems on Earth. These forests provide habitat for a wide variety of plant and animal",782,yes,,1.0,[0.2],[0.5],0.7
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, even though it is not an Islamic state officially. This information is explicitly stated",751,yes,,1.0,[1.],[0.674],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"No, based on the context provided, Marion Monroe's (the character from ""The Book of New York: Forty Years' Recollections of the American Metropolis"") wedding did not occur at the Trinity Church. The",1385,Yes,,0.0,[0.273],[1.],0.818
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context implies that",2513,1817-1825,,0.0,[0.444],[0.821],0.667
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, providing a comprehensive collection of his views on various subjects related",2536,No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25],[0.471],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had amassed a significant amount of debt throughout his time in public service.",2521,yes,,1.0,[1.],[0.462],0.417
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. The context mentions that four years after opening his shop, Watt started working with steam because of his friend Professor John Robison's interest in it.",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.824,[0.889],[0.5],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature. This means that the government he established had two branches or chambers of legislators. The reason for this design was to balance the power between different groups and ensure careful",666,Yes.,,1.0,[0.778],[0.286],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways according to the context. He demanded control of the army, which was against Adams' wishes. The High Federalists, led by Hamilton, also changed defense measures that Adams had called for and refused to",688,Hamilton wanted to control the army differently than Adams,,0.667,[0.333],[0.435],0.778
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such as history, literature,",723,"Adams's personal collection of more than 3,500 volumes",,1.0,[0.917],[0.727],0.333
"What do kangaroos use for ""crawl-walking?""","Yes, a kangaroo uses its tail and two forelimbs to crawl-walk. This unique form of locomotion is used at slow speeds and involves raising its hind feet forward.",1739,its hind feet,,1.0,[0.286],[0.452],0.143
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species like red kangaroos and swamp wallabies",1741,yes,,1.0,[0.5],[0.615],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos travel by hopping. This is mentioned in the context as one of the peculiar traits of kangaroos that early explorers observed and noted down.",1736,hopping,,1.0,[0.125],[0.233],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, in the context provided, Marn grook was a game played by the Kurnai people using a ball made from the skin or bladder of a kangaroo.",1755,yes,,1.0,[0.294],[0.212],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma.",2485,a pumapard,,1.0,[0.933],[0.239],0.6
How long is a leopard's tail?,"No, the context does not provide specific measurements for a leopard's tail length. It only mentions that leopards have shorter tails than panthers.",2449,60 to 110cm,,0.0,[0.286],[0.37],0.571
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context as ""The leopard is solitary."" Solitary animals typically live alone and have minimal interactions with others of their species, except during mating season.",2466,Yes,,1.0,[1.],[0.409],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context highlights their impressive abilities in this regard, describing them as such. They're known for their ability to climb trees with ease, leap long distances, and quietly stalk",2452,Yes,,1.0,[1.],[0.167],0.5
What percentage of Liechtenstein's population is foreign-born?,Two-thirds. This is because foreign-born people make up two-thirds of the country's workforce in Liechtenstein.,2856,two-thirds,,1.0,[0.444],[0.571],0.667
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the context, where it's mentioned that ""the remainder [of the seven municipalities] fall within Oberland.""",2842,6.,,0.0,[0.333],[0.524],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining historical records, artifacts, and other materials that tell the story of Liechtenstein's past.",2864,a role in preserving the culture and history of the country.,,1.0,[0.9],[0.952],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"No, the construction of TimiÅoara Orthodox Cathedral took place between 1937 and 1940, which is after Millard Fillmore's presidency (1850-185",3105,Yes,,0.0,[0.045],[0.444],0.227
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was born on January 7, 1800. This information is provided directly in the context given. The context states that ""Millard Fillmore (January 7, 1800 March",148,yes,,1.0,[0.75],[0.353],1.0
He founded the private university of buffalo on what date?,"Yes, he founded the University of Buffalo in 1846. The context states that ""In 1846, he founded the private University of Buffalo,"" so there is no need for additional qualification or reference to the context.",152,1846,,1.0,[0.7],[0.5],0.7
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about any event happening in a log cabin in Summmerhill, New York. The context mentions various activities that take place throughout the summer in general, but it does not specify any event in a particular",1673,Fillmore was born,,0.0,[0.1],[0.229],0.7
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context information.,1926,30 kg (about 65 pounds),,1.0,[0.5],[0.217],0.5
Does otter give birth or lay egg?,"No, because otters are mammals, they give birth to live young instead of laying eggs. The context does not mention any information about otters laying eggs.",2395,give birth,,1.0,[0.143],[0.163],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters maintain body heat through their thick fur. Each hair in their coat traps a layer of air, which provides insulation and keeps them warm even in cold waters. Additionally, they rely on their high metabolic rate and",1927,A layer of air trapped in their fur.  ,,0.875,[0.375],[0.25],0.25
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,1.0,[0.833],[0.214],0.833
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins, where they slide on their bellies across the snow. This conserves energy and helps them move quickly.",961,when penguins slide on their bellies across the snow,,0.889,[0.333],[0.56],0.667
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the context: ""Penguins (order Sphenisciformes...""",951,Sphenisciformes,,1.0,[0.333],[0.3],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.",959,Yes,,1.0,[1.],[0.773],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (",953,Yes,,1.0,[0.848],[0.774],0.727
Why polar bear is a special species?,"No, according to the context, the polar bear might not be considered a distinct species. Genetic studies suggest that some brown bear clades are more closely related to polar bears than to other brown bears, which challenges the classification of the polar bear as",2606,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.714],[0.659],0.571
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information about how much weight female polar bears gain during pregnancy.",2595,They gain double their weight.,,0.4,[0.1],[0.073],0.9
Garbage is what?,"Yes, garbage refers to waste or discarded materials. In the context, it's the trash that humans produce and dispose of, which polar bears have been observed investigating and consuming when they come into contact with it.",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.333],[0.471],0.333
When did Qatar become an independent state?,"No, according to the context, Qatar didn't become an independent state at that time. The text states that Qatar gained a new-found sense of political selfhood after the negotiations but only became an official British protectorate in",2545,"September 3, 1971.",,0.0,[0.286],[0.517],0.714
How do qatar and the wider region relate?,"Yes, in the context, Qatar's economic and social transformation aims to serve as a model for the wider region. This suggests a relationship where positive changes in Qatar are expected to have a demonstration effect, encouraging similar developments in other countries",2567,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.444,[0.5],[0.459],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Exchange has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and",2568,Yes,,1.0,[1.],[0.895],0.892
What is the official language of Romania?,"Yes, the official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. The context specifies this information explicitly.",3104,Romanian.,,1.0,[0.857],[1.],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the given context.",3102,Hungarians,,1.0,[0.625],[0.4],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is indeed a semi-presidential democratic republic. This means it is both a democratic state where the people elect their leaders, and a republic where there is no monarch. The term ""semi",3140,Yes,,1.0,[0.714],[0.438],0.857
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context as approximately 2.78 million people.",2811,More than 2.78 million people.,,1.0,[0.75],[0.425],0.75
"What does ""singa"" mean?","""Singa"" means ""lion"" in Sanskrit, as derived from the name Singapura.",2705,lion,,1.0,[0.25],[0.364],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity. This proximity makes these countries significant for economic cooperation, cultural exchange, and addressing shared challenges such as transnational crime and environmental issues.",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.692,[0.875],[0.643],0.875
How do reservoirs and water relate?,"Yes, reservoirs are created by building dams across rivers and streams, creating a large artificial lake that stores water. This stored water can then be used for various purposes such as irrigation, power generation, or domestic use. Roosevelt emphasized the",2934,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.167],[0.16],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother. The context states that Theodore's father, known as ""Thee"", was a partner in the family glass-importing firm Roosevelt and Son, implying that there were other members of the Roosevelt",2885,Yes,,1.0,[0.5],[0.714],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. The award was given to him on January 16, 2001.",3012,yes,,1.0,[0.571],[0.5],0.571
Does the mother care for the young?,"Yes, in the context of elephants, mothers do indeed care for the young. This is evident from the statement that ""the mother is accompanied by other adult females (aunts), who protect the young."" This implies that the mother herself also",1251,No,,0.0,[0.571],[0.6],0.857
Are Pleurodira known as side-necked turtles?,"Yes, pleurodires are commonly referred to as side-necked turtles. This term is used due to their unique feeding mechanism where they bend their necks sideways into their shells for protection instead of pulling it directly back",2473,Yes,,1.0,[0.],[0.],0.714
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs, distinguishing them from bird eggs which have a hard shell.",2687,Yes,,1.0,[0.833],[0.379],1.0
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, they rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,0.333,[0.5],[0.259],0.333
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the context does not provide information about the Order Testudines including both extant and extinct species. The context only mentions that chlorinated hydrocarbon pesticides and habitat-loss have led to a decrease in the population",1930,yes,,0.0,[0.12],[0.298],0.44
Why did Grant think that war was unjust?,"No, the context does not suggest that Grant thought war was unjust. In fact, it states that Grant was a master of combat and not afraid to order direct assaults.",1809,He thought it was designed to gain land open to slavery.,,0.364,[0.25],[0.4],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated in the text that ""Grant's favorite brand of bourbon whiskey was Old Crow.""",1868,yes,,1.0,[1.],[1.],1.0
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century.,15,The Spanish.,,1.0,[0.667],[0.4],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the total area of continental land in Uruguay.",25,176.215 km�� ,,0.333,[0.778],[0.241],0.667
What religions are found in Uruguay?,"Yes, Uruguay has a range of religions. The main ones mentioned in the context are Catholicism, Protestantism, and Judaism. However, most Uruguayans do not actively practice any religion, making it the most",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333],[0.486],0.667
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,1.0,[1.],[0.448],1.0
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. The League was established in 1920, after World War I, but the US Senate voted against joining in 1919 and again in 1920,",428,no,,1.0,[0.556],[0.385],0.778
