question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, James Monroe had incurred many debts during his time in public life.","2521, 2521, 2521, 2521, 2521",yes,,1.0,[1. 1. 1. 1. 1.],[0.14  0.129 0.129 0.129 0.129],0.667
"Four years after opening his shop , Watt began what?","Based on the provided context, four years after opening his shop, James Watt began making improvements to the steam engine. This is inferred from the statement that James Watt was an inventor and engineer who made improvements to the steam engine, and","1947, 1947, 1961, 1961, 1961","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.412,[0.111 0.111 0.222 0.222 0.222],[0.484 0.467 0.23  0.23  0.23 ],0.889
Was Adams the first to introduce a bicameral legislature?,"Based on the provided context, I don't know if Adams was the first to introduce a bicameral legislature. The context mentions that in his book ""A Defence of the Constitutions of Government of the United States (","704, 704, 667, 641, 642",Yes.,,0.0,[0.556 0.556 0.556 0.556 0.667],[0.207 0.149 0.186 0.188 0.173],1.0
In what ways was Adams opposed by Anderw Hamilton?,I don't have the specific information about Adams and Andrew Hamilton being opposed to each other in the context provided.,"3048, 2280, 266, 2277, 860",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.111 0.111 0.222 0.111],[0.052 0.068 0.138 0.065 0.143],0.444
"The John Adams Library , housed at the Boston Public Library , contains what?",The context does not provide information about the John Adams Library or its contents. I don't know the answer to this question without additional context.,"1918, 823, 1705, 593, 2935","Adams's personal collection of more than 3,500 volumes",,0.1,[0.167 0.    0.25  0.167 0.167],[0.114 0.    0.048 0.054 0.069],0.417
"What do kangaroos use for ""crawl-walking?""","I don't know the answer because the context does not provide information about kangaroos using a ""crawl-walk"" motion. Kangaroos primarily move by hopping, and no other locomotion methods are mentioned in","1738, 1738, 1738, 1738, 1738",its hind feet,,0.0,[0.429 0.429 0.429 0.429 0.429],[0.126 0.117 0.117 0.117 0.117],0.286
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do eat plants. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp wallabies include shr","1743, 1743, 1743, 1743, 1741",yes,,1.0,[0.25 0.25 0.25 0.25 0.5 ],[0.115 0.104 0.104 0.104 0.212],1.0
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water. They can reach speeds of up to 70 km/h (4,"1738, 1738, 1738, 1738, 1738",hopping,,1.0,[0.625 0.625 0.625 0.625 0.625],[0.337 0.34  0.34  0.34  0.34 ],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1755",yes,,1.0,[1. 1. 1. 1. 1.],[0.311 0.3   0.3   0.3   0.3  ],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933 0.933 0.933],[0.118 0.119 0.119 0.119 0.119],0.733
How long is a leopard's tail?,"I don't know the exact length of a leopard's tail directly from the provided context. However, it does mention that historically, panthers (which can refer to leopards in certain regions) were distinguished from other fel","2449, 2449, 2449, 2449, 2449",60 to 110cm,,0.333,[0.286 0.286 0.286 0.286 0.286],[0.245 0.231 0.231 0.231 0.231],0.571
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals, except for mating. Aggressive encounters, including territorial battles between males, have been observed. Two of five males studied in a South African game","2466, 2466, 2459, 2459, 2495",Yes,,1.0,[1.   1.   1.   1.   0.75],[0.241 0.244 0.067 0.067 0.073],0.25
Is the leopard an agile and graceful predator?,"Yes, according to the context, a leopard is indeed described as an agile and graceful predator. This information is provided in the first sentence of the context.","2452, 2452, 2452, 2452, 2452",Yes,,1.0,[1. 1. 1. 1. 1.],[0.135 0.127 0.127 0.127 0.127],1.0
What percentage of Liechtenstein's population is foreign-born?,I don't have this information in the provided context.,"2854, 2854, 2854, 2854, 2854",two-thirds,,0.0,[0.556 0.556 0.556 0.556 0.556],[0.048 0.036 0.036 0.036 0.036],0.0
How many municipalities are within Oberland?,"Six municipalities are within Oberland, which is the upper electoral district in Liechtenstein.","2838, 2838, 2842, 2842, 2842",6.,,0.0,[0.333 0.333 0.5   0.5   0.5  ],[0.057 0.058 0.214 0.214 0.214],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes collecting, documenting, and exhibiting historical artifacts and information about Liechtenstein's past.","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9 0.9 0.9 0.9],[0.4   0.407 0.407 0.407 0.407],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context information.","174, 174, 174, 174, 174",Yes,,1.0,[1. 1. 1. 1. 1.],[0.351 0.342 0.342 0.342 0.342],1.0
"Was Millard Fillmore born on January 7, 1800?",I don't know the answer to that specific question as there is no information provided about Millard Fillmore in the given context.,"710, 2264, 2250, 712, 635",yes,,0.0,[0.125 0.25  0.25  0.125 0.25 ],[0.176 0.045 0.103 0.111 0.075],0.25
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in the year 1846. However, it does not specify the exact month or day. Therefore, based on the provided context, the answer is: He founded the private University of Buffalo","152, 152, 152, 152, 152",1846,,1.0,[0.7 0.7 0.7 0.7 0.7],[0.472 0.457 0.457 0.457 0.457],0.8
"What happened in a log cabin in summerhill , new york?","I don't know the answer because there is no information provided in the context about any events or happenings in a log cabin in Summerhill, New York.","1385, 1385, 1385, 528, 2914",Fillmore was born,,0.0,[0.3 0.3 0.3 0.5 0.2],[0.152 0.133 0.133 0.206 0.333],0.8
How much do sea otters weigh?,"Sea otters typically weigh around 30 kg, or about 65 pounds.","1926, 1926, 1926, 1926, 1926",30 kg (about 65 pounds),,1.0,[0.5 0.5 0.5 0.5 0.5],[0.127 0.129 0.129 0.129 0.129],0.5
Does otter give birth or lay egg?,"Otters give birth to live young rather than laying eggs. This is because they are mammals, which means they are warm-blooded animals that nourish their young with milk produced by the mother's body.","1914, 1914, 1914, 1914, 1927",give birth,,1.0,[0.286 0.286 0.286 0.286 0.286],[0.167 0.171 0.171 0.171 0.132],0.286
How do otters keep themselves warm without blubber?,"Otters, including sea otters, maintain warmth without blubber by trapping a layer of air in their dense fur. They actively groom and blow air into their fur to ensure it stays dry and insulated, helping them retain body heat and","1927, 1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5 0.5 0.5 0.5],[0.232 0.235 0.235 0.235 0.235],0.375
An otter 's den is what?,"An otter's den is typically called a holt. It is a burrow or tunnel dug into the bank of a river, lake, or wetland area, providing a safe place for otters to rest, sleep, and raise their","1925, 1931, 1931, 1935, 1935",A holt,,1.0,[0.    0.333 0.333 0.333 0.333],[0.104 0.169 0.169 0.333 0.333],0.833
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow. This method of movement helps them conserve energy while moving quickly over long distances or crossing steep or rock","961, 961, 961, 961, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.333 0.333 0.333],[0.444 0.455 0.455 0.455 0.455],0.667
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the provided context.,"951, 951, 951, 951, 993",Sphenisciformes,,1.0,[0.333 0.333 0.333 0.333 0.667],[0.3   0.263 0.263 0.263 0.127],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage pattern helps protect them from predators both above and below water.","959, 959, 959, 959, 959",Yes,,1.0,[1. 1. 1. 1. 1.],[0.39  0.397 0.397 0.397 0.397],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. Adults of this species typically reach a height around 40 cm (16 in) and","953, 953, 953, 953, 953",Yes,,1.0,[0.848 0.848 0.848 0.848 0.848],[0.229 0.231 0.231 0.231 0.231],0.636
Why polar bear is a special species?,"Polar bears are a special species for several reasons. Firstly, they are adapted to live in the Arctic and have unique features such as white fur for camouflage and thick blubber for insulation. Secondly, they are","2594, 2594, 2594, 2594, 2631","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.211,[0.857 0.857 0.857 0.857 0.429],[0.114 0.115 0.115 0.115 0.134],0.571
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, going from their normal range of 150-250 kg (330-550 lb) to a significantly heavier mass. This significant increase in weight is necessary","2595, 2595, 2595, 2595, 2595",They gain double their weight.,,0.6,[0.4 0.4 0.4 0.6 0.6],[0.148 0.15  0.15  0.144 0.144],0.6
Garbage is what?,"In the given context, garbage refers to waste materials produced by human activities which were previously disposed of in the dump in Churchill, Manitoba. This included items such as styrofoam, plastic, car batteries, and hazardous sub","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.667 0.667 0.667],[0.226 0.217 0.217 0.217 0.217],0.333
When did Qatar become an independent state?,"Qatar became an independent state on September 3, 1971.","2541, 2541, 2541, 2541, 2541","September 3, 1971.",,1.0,[0.571 0.571 0.571 0.571 0.571],[0.45  0.474 0.474 0.474 0.474],0.571
How do qatar and the wider region relate?,"Qatar is aiming to become a role model for economic and social transformation in the region, by making large scale investments in all social and economic sectors. This investment will also lead to the development of a strong financial market. The Qatar Financial Centre","2568, 2567, 2567, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,[0.625 0.5   0.5   0.5   0.5  ],[0.262 1.    1.    1.    1.   ],0.5
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the provided context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the","2568, 2568, 2568, 2568, 2568",Yes,,1.0,[1. 1. 1. 1. 1.],[0.554 0.547 0.547 0.547 0.547],0.811
What is the official language of Romania?,"The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated explicitly in the context provided.","3104, 3104, 3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.857 0.857 0.857],[0.274 0.265 0.265 0.265 0.265],0.857
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3102, 3102, 3107",Hungarians,,1.0,[0.75  0.75  0.75  0.75  0.625],[0.113 0.114 0.114 0.114 0.079],0.875
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is a semi-presidential unitary state. This means that it has both a president and a prime minister, and the country is not divided into federated states but is governed as a single entity","3047, 3047, 3047, 3047, 3140",Yes,,1.0,[1.    1.    1.    1.    0.714],[0.192 0.184 0.184 0.184 0.196],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the context.,"2811, 2811, 2811, 2811, 2811",More than 2.78 million people.,,1.0,[0.75 0.75 0.75 0.75 0.75],[0.19  0.179 0.179 0.179 0.179],0.75
"What does ""singa"" mean?","In the given context, ""singa"" is derived from Sanskrit and means ""lion."" It is the first part of the name Singapura, which was given to the island by a 14th-century prince named S","2705, 2705, 2705, 2705, 2773",lion,,1.0,[0.25 0.25 0.25 0.25 0.  ],[0.375 0.365 0.365 0.365 0.146],0.25
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, they share many cultural, economic, and historical ties. Maintaining good relations with these countries is crucial for regional stability and cooperation in","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.769,[0.875 0.875 0.875 0.875 0.875],[0.225 0.228 0.228 0.228 0.228],0.875
How do reservoirs and water relate?,"Reservoirs are created to store and manage water. In Singapore, by 2001, there were 19 raw water reservoirs that played a crucial role in serving domestic needs for water. The Marina Barrage is constructing a","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.591,[0.5 0.5 0.5 0.5 0.5],[0.28  0.284 0.284 0.284 0.284],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was the third child of Theodore Roosevelt Sr. and Mittie Bulloch.","3042, 3042, 3042, 3042, 2884",Yes,,1.0,[0.667 0.667 0.667 0.667 0.667],[0.2   0.206 0.206 0.206 0.198],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War, as stated on January 16, 2001, by President Bill Clinton.","3012, 3012, 3012, 3012, 3012",yes,,1.0,[0.714 0.714 0.714 0.714 0.714],[0.209 0.211 0.211 0.211 0.211],0.571
