question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What did James Monroe's letters not contain?,"The letters of James Monroe didn't contain extensive information about his thoughts on religion. This is because less is known about Monroe's religious views compared to other presidents, as Bliss Isely points out in The Presidents: Men","2536, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.333,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, James Monroe had indeed accumulated many debts during his time in public service. This financial strain was one of the reasons he and his wife were forced to sell their Highland Plantation and move to Oak Hill","2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is because his friend, Professor John Robison, drew his attention to it. At this point, Watt had still never seen an operating steam engine, but","1474, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.824,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Hamilton opposed Adams in several ways. Although they were both federalists, Hamilton and his followers supported Adams only to prevent Thomas Jefferson from becoming president. They held a grudge against him because they would have preferred Hamilton to be the presidential candidate.","642, 667, 675",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains more than 3,500 volumes in eight languages. Many of these books are extensively annotated by John Adams himself. This collection reflects his wide-ranging interests and","723, 723, 388","Adams's personal collection of more than 3,500 volumes",,0.8,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and steadily, using their hind feet to propel themselves forward. The tail is essential","1738, 1727, 1739",its hind feet,,0.667,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Additionally, some smaller species of kangaroos also consume hypogeal fun","1741, 2626, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, in the context provided, it's stated that Kangaroos use hopping as their primary method of locomotion. This energy-efficient mode of travel has evolved due to the need to cover large distances in search of food and","1728, 1738, 1738",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is provided directly in the context.","1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma.","2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,A leopard's tail is between 60 to 110 cm long. This information can be inferred from the context as early naturalists used to distinguish leopards from panthers based on the length of their tails,"2452, 2449, 2449",60 to 110cm,,0.667,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the first sentence of the context, where it says that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2459, 2458",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this explicitly, describing them as such. This is a fact that doesn't require further explanation or reasoning.","2452, 2452, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This implies that a significant portion of the country's general population is also from abroad, given that they make up the majority of the workforce.","2854, 2638, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, the number of municipalities in Oberland can be determined from the context. The context states that there are two regions, Oberland and Unterland, with municipalities co-operating in these regions. It also mentions that the","2838, 2842, 1606",6.,,0.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,"2864, 2864, 2864",a role in preserving the culture and history of the country.,,1.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is directly stated in the context information provided.","174, 174, 203",Yes,,1.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context information provided, there is no mention of Millard Fillmore's birth date. The context only states that he was born in a log cabin in Summerhill, New York, to Nathaniel and Phoebe Mill","149, 149, 194",yes,,0.0,,,
He founded the private university of buffalo on what date?,"Yes, the context does provide the date. The University of Buffalo was founded in 1846 by Millard Fillmore. However, the context also mentions that it was chartered by an act of the New York State Legislature on","152, 152, 181",1846,,1.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, something significant did happen in a log cabin in Summerhill, New York. It was the birthplace of Millard Fillmore, the 13th President of the United States. He was born in this log cabin as the second of","1803, 149, 283",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds. This is stated in the first sentence of the context.,"1926, 1927, 1917",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is stated in the first sentence of the context where it says most species live beside water and enter it mainly to hunt or travel, otherwise spending much of their time on","1919, 2687, 1914",give birth,,1.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by grooming themselves and blowing air into their fur with their mouths. This adaptation allows them to","1927, 1927, 1927",A layer of air trapped in their fur.  ,,0.875,,,
An otter 's den is what?,"It's called a holt. This term is used to describe an otter's den, as provided in the context.","1914, 1914, 1923",A holt,,1.0,,,
"What is ""tobogganing""?",Tobogganing is a movement used by penguins where they slide on their bellies across the snow. This conserves energy while moving quickly.,"1717, 961, 961",when penguins slide on their bellies across the snow,,0.889,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is stated explicitly in the first sentence of the context.,"951, 993, 994",Sphenisciformes,,1.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This camouflage pattern helps them blend in with their environment, having a white underside that matches the light from above when viewed from below, and a darker topside that blends","959, 959, 952",Yes,,1.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1 kg (","953, 953, 953",Yes,,1.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. It is highly adapted to its Arctic environment, living a semi-aquatic life on land, sea, and ice. Its ability to swim long distances in search of food and maintain","2620, 2594, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.184,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2635",They gain double their weight.,,0.4,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it's specifically mentioned as a thing that polar bears investigate and consume when they come into contact with humans, which led to the closure of the dump in Churchill, Manit","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,,,
When did Qatar become an independent state?,"Yes, based on the context, Qatar became an independent sovereign state on September 3, 1971. This followed after regional disputes led to Qatar resigning from a coalition that was evolving into the seven-em","2541, 2547, 2547","September 3, 1971.",,1.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar's map has been created with a long-term perspective to support the development of Qatar and the wider region. This implies that Qatar sees its own development as closely tied to that of the surrounding region","2571, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.306,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Investment Authority has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets","2568, 2568, 2567",Yes,,1.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,1.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma, or Gypsies, who make up 2% of the population.","3102, 3102, 3104",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This is stated explicitly in the context. A semi-presidential system refers to a political system where executive functions are shared between a president and a prime minister, which is further","3047, 3047, 3140",Yes,,1.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This information is provided in the first sentence of the context.","2811, 2809, 2809",More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","The term ""singa"" in the context refers to the Sanskrit word for lion.","2705, 1727, 2773",lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a small island nation, Singapore's closest neighbors are Malaysia and Indonesia. Maintaining good relationships with these countries is crucial for regional stability, trade, and the well","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore's case, by 2001, there were 19 raw water reservoirs that collected and stored raw water for treatment works. These treated water are then supplied to the","2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.591,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had five sisters. This is stated in the Encyclopedia Britannica entry where it mentions that Theodore Roosevelt's father, Theodore Sr., and his mother Martha had","2900, 3042, 2888",Yes,,0.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was awarded 109 years after the event due to a review that corrected the initial oversight","2922, 3012, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, in the given context, it is mentioned that all members of the female group participate in the care and protection of the young. This implies that the mother does care for the young.","1258, 539, 1253",No,,0.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells.","2691, 2691, 2691",Yes,,1.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the context. They share this characteristic with other reptile eggs.","2687, 2687, 2687",Yes,,1.0,,,
What sort of turtles are ectothermic?,"Yes, all types of turtles are ectothermic. This is because they are reptiles, and like other reptiles, turtles cannot regulate their body temperature internally. Instead, they rely on external sources of","2684, 2684, 2691",all of them,,0.667,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The context states that the earliest known turtles are from around 215 million years ago, which means that there were turtle","2683, 2683, 2683",yes,,0.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought that the Mexican War was unjust because in the 1880s he wrote that it was designed to gain land open to slavery. This suggests that Grant believed the","1888, 1778, 1777",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context, Ulysses S. Grant', Personal Memoirs mention that Old Crow was his preferred brand of bourbon whiskey.","1868, 1868, 1879",yes,,1.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I can say this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 47, 36",The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","28, 25, 0",176.215 km�� ,,0.333,,,
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans are Roman Catholics, but they are often only nominally religious. There are also Protestants and Jews in the country, as well as a significant","53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31, 28",Yes,,1.0,,,
Did the U.S. join the League of Nations?,"No, the US did not join the League of Nations. The League went into operation without the US after President Wilson was unable to secure its ratification due to his refusal to compromise with the Republican-controlled Congress post 1918","2131, 446, 446",no,,1.0,,,
